step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
55,decode,1,276,394260480,103361,182120,14,35586,44783,90171,456035,208,624,348,276,92,497111040,4291246080,4294967296
56,decode,1,201,291686400,75591,165996,12,34406,42640,76421,395066,208,624,423,201,68,599685120,4293955584,4294967296
57,decode,1,249,354779136,88143,174338,13,38015,40570,84586,425665,208,624,375,249,82,536592384,4291246080,4294967296
58,decode,1,288,414443520,103984,192716,9,34445,42797,95638,469589,208,624,336,288,97,476928000,4293955584,4294967296
59,decode,1,177,257402880,71008,163096,13,33057,41655,74353,383182,208,624,447,177,60,633968640,4293015552,4294967296
60,decode,1,195,278249472,70941,166442,17,33945,42470,75958,389773,208,624,429,195,64,613122048,4292739072,4294967296
61,decode,1,273,390887424,118707,187930,14,35751,42400,94038,478840,208,624,351,273,92,500484096,4291190784,4294967296
62,decode,1,357,510879744,135780,206753,11,34329,41775,102349,520997,208,624,267,357,120,380491776,4291467264,4294967296
63,decode,1,285,411070464,113219,209680,13,38968,53438,106742,522060,208,624,339,285,95,480301056,4293292032,4294967296
64,decode,1,99,143548416,48727,153480,10,60714,47864,65035,375830,208,624,525,99,33,747823104,4290859008,4294967296
65,decode,1,270,381431808,124025,207830,14,37936,53192,117686,540683,208,624,354,270,88,509939712,4292739072,4294967296
66,decode,1,240,345876480,99831,193342,8,35406,50737,106601,485925,208,624,384,240,80,545495040,4292739072,4294967296
