step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,108412,103359,0,19801,18766,12515,262861,208,208,111,97,93,478420992,4293402624,4294967296,84946,18413,412950528,412950528,111,0,478420992,1859,10656,208,108420,0
7,decode,1,216,308551680,76292,73608,2,19834,17494,12202,199439,208,208,136,72,70,582819840,4293402624,4294967296,66429,7179,308551680,308551680,136,0,582819840,1819,10383,208,76299,0
8,decode,1,210,299980800,77378,71874,0,19867,17495,12368,198984,208,208,138,70,67,591390720,4293402624,4294967296,64793,7081,299980800,299980800,138,0,591390720,1816,10552,208,77380,0
9,decode,1,159,226824192,45440,52070,4,19994,17618,11814,146941,208,208,155,53,52,664547328,4293402624,4294967296,47595,4475,226824192,226824192,155,0,664547328,1735,10079,208,45441,0
10,decode,1,354,508114944,111578,120466,2,19863,17620,12445,281982,208,208,90,118,118,383256576,4293402624,4294967296,110738,9728,508114944,508114944,90,0,383256576,1797,10648,208,111586,0
11,decode,1,258,369156096,85550,86763,0,19905,17504,12461,222186,208,208,122,86,86,522215424,4293402624,4294967296,80181,6582,369156096,369156096,122,0,522215424,1752,10709,208,85553,0
12,decode,1,246,352014336,78318,81820,0,19863,17568,12196,209772,208,208,126,82,82,539357184,4293402624,4294967296,76904,4916,352014336,352014336,126,0,539357184,1756,10440,208,78325,0
13,decode,1,156,224059392,38673,57027,0,20029,17760,11847,145338,208,208,156,52,52,667312128,4293402624,4294967296,54020,3007,224059392,224059392,156,0,667312128,1670,10177,208,38675,0
14,decode,1,174,249772032,34404,54389,1,21561,18792,12865,142017,208,208,150,58,58,641599488,4293402624,4294967296,50897,3492,249772032,249772032,150,0,641599488,1876,10989,208,34409,0
15,decode,1,183,263540736,45230,56199,3,21223,18459,11999,153120,208,208,147,61,61,627830784,4293402624,4294967296,52469,3730,263540736,263540736,147,0,627830784,1813,10186,208,45237,0
16,decode,1,210,300589056,67049,63422,1,20050,17766,12377,180668,208,208,138,70,70,590782464,4293402624,4294967296,59327,4095,300589056,300589056,138,0,590782464,1778,10599,208,67052,0
17,decode,1,117,167436288,37151,35312,0,23518,17884,11986,125853,208,208,169,39,39,723935232,4293402624,4294967296,33174,2138,167436288,167436288,169,0,723935232,1763,10223,208,37153,0
18,decode,1,303,436783104,101425,95814,0,20091,17749,12437,247526,208,208,107,101,101,454588416,4293402624,4294967296,89723,6091,436783104,436783104,107,0,454588416,1754,10683,208,101435,0
19,decode,1,150,214880256,49443,56056,0,20176,17679,12001,155357,208,208,158,50,50,676491264,4293402624,4294967296,53357,2699,214880256,214880256,158,0,676491264,1752,10249,208,49445,0
20,decode,1,159,228648960,56281,64941,1,20151,17614,12287,171278,208,208,155,53,53,662722560,4293402624,4294967296,62075,2866,228648960,228648960,155,0,662722560,1696,10591,208,56284,0
21,decode,1,279,398850048,84412,106065,1,20110,17606,12365,240561,208,208,115,93,93,492521472,4293402624,4294967296,100919,5146,398850048,398850048,115,0,492521472,1761,10604,208,84414,0
22,decode,1,180,255909888,58208,63362,1,20159,17667,12172,171571,208,208,148,60,60,635461632,4293402624,4294967296,60170,3192,255909888,255909888,148,0,635461632,1693,10479,208,58210,0
23,decode,1,258,369764352,83703,86402,3,20767,17714,12700,221298,208,208,122,86,86,521607168,4293402624,4294967296,81815,4587,369764352,369764352,122,0,521607168,1768,10932,208,83712,0
24,decode,1,402,573640704,107652,132070,1,20581,17720,12909,290937,208,208,74,134,134,317730816,4293402624,4294967296,124889,7181,573640704,573640704,74,0,317730816,1830,11079,208,107656,0
25,decode,1,117,166828032,37695,39685,0,20658,17817,12051,127912,208,208,169,39,39,724543488,4293402624,4294967296,37572,2113,166828032,166828032,169,0,724543488,1692,10359,208,37701,0
26,decode,1,153,219469824,40170,51153,1,20805,17936,14447,144516,208,208,157,51,51,671901696,4293402624,4294967296,48388,2765,219469824,219469824,157,0,671901696,1689,12758,208,40174,0
27,decode,1,330,475047936,93524,102866,2,20662,17783,12935,247781,208,208,98,110,110,416323584,4293402624,4294967296,96974,5892,475047936,475047936,98,0,416323584,1790,11145,208,93533,0
28,decode,1,291,414775296,97601,95697,10,25442,17460,12876,249090,208,208,111,97,97,476596224,4293402624,4294967296,90559,5138,414775296,414775296,111,0,476596224,1774,11102,208,97605,0
29,decode,1,273,392712192,89155,94585,1,20579,17719,13456,235503,208,208,117,91,91,498659328,4293402624,4294967296,89715,4870,392712192,392712192,117,0,498659328,1805,11651,208,89163,0
30,decode,1,363,520667136,106442,132637,0,20499,17551,12490,289625,208,208,87,121,121,370704384,4293402624,4294967296,126193,6444,520667136,520667136,87,0,370704384,1780,10710,208,106448,0
31,decode,1,432,620144640,125244,139678,1,20414,17597,13077,316022,208,208,64,144,144,271226880,4293402624,4294967296,131956,7722,620144640,620144640,64,0,271226880,1843,11234,208,125255,0
32,decode,1,330,472614912,92141,126885,0,20417,17328,12518,269299,208,208,98,110,110,418756608,4293402624,4294967296,120982,5903,472614912,472614912,98,0,418756608,1794,10724,208,92151,0
33,decode,1,231,328458240,62212,76289,0,20565,17629,12669,189366,208,208,131,77,77,562913280,4293402624,4294967296,72165,4124,328458240,328458240,131,0,562913280,1847,10822,208,62214,0
34,decode,1,261,374962176,63840,87172,1,20647,17559,12595,201816,208,208,121,87,87,516409344,4293402624,4294967296,82479,4693,374962176,374962176,121,0,516409344,1763,10832,208,63842,0
35,decode,1,276,396085248,77474,93462,0,20614,17689,12597,221842,208,208,116,92,92,495286272,4293402624,4294967296,88502,4960,396085248,396085248,116,0,495286272,1794,10803,208,77480,0
36,decode,1,249,358428672,77850,80898,1,20527,17625,12221,209126,208,208,125,83,83,532942848,4293402624,4294967296,76411,4487,358428672,358428672,125,0,532942848,1744,10477,208,77854,0
37,decode,1,252,361801728,81566,85686,2,20591,17697,12446,217990,208,208,124,84,84,529569792,4293402624,4294967296,81096,4590,361801728,361801728,124,0,529569792,1726,10720,208,81568,0
38,decode,1,168,241809408,54934,54389,0,27015,17814,12274,166428,208,208,152,56,56,649562112,4293402624,4294967296,51383,3006,241809408,241809408,152,0,649562112,1754,10520,208,54936,0
39,decode,1,297,428820480,95937,96942,3,22586,17661,12526,245663,208,208,109,99,99,462551040,4293402624,4294967296,91641,5301,428820480,428820480,109,0,462551040,1723,10803,208,95945,0
40,decode,1,246,353230848,85443,73731,1,20504,17796,12704,210182,208,208,126,82,82,538140672,4293402624,4294967296,69329,4402,353230848,353230848,126,0,538140672,1742,10962,208,85446,0
41,decode,1,165,236611584,54774,56323,2,20633,17725,11859,161318,208,208,153,55,55,654759936,4293402624,4294967296,53367,2956,236611584,236611584,153,0,654759936,1723,10136,208,54776,0
42,decode,1,246,348973056,83670,85124,0,20560,17632,12190,219182,208,208,126,82,82,542398464,4293402624,4294967296,80803,4321,348973056,348973056,126,0,542398464,1719,10471,208,83676,0
43,decode,1,156,223451136,59800,53198,5,20570,17899,12519,163995,208,208,156,52,52,667920384,4293402624,4294967296,50380,2818,223451136,223451136,156,0,667920384,1741,10778,208,59804,0
44,decode,1,261,372529152,89904,82580,3,20622,17746,12457,223317,208,208,121,87,87,518842368,4293402624,4294967296,77924,4656,372529152,372529152,121,0,518842368,1703,10754,208,89909,0
45,decode,1,186,266913792,66033,60763,3,20654,17832,13515,178803,208,208,146,62,62,624457728,4293402624,4294967296,57343,3420,266913792,266913792,146,0,624457728,1723,11792,208,66036,0
46,decode,1,171,243357696,62306,54224,0,31818,17768,12426,178546,208,208,151,57,57,648013824,4293402624,4294967296,51205,3019,243357696,243357696,151,0,648013824,1719,10707,208,62310,0
47,decode,1,210,298764288,65705,69414,0,20626,17792,12358,185898,208,208,138,70,70,592607232,4293402624,4294967296,65665,3749,298764288,298764288,138,0,592607232,1728,10630,208,65708,0
48,decode,1,123,173574144,41856,38521,2,20711,17933,12019,131045,208,208,167,41,41,717797376,4293402624,4294967296,36354,2167,173574144,173574144,167,0,717797376,1681,10338,208,41859,0
49,decode,1,231,330891264,74448,71477,3,21015,18017,12987,197949,208,208,131,77,77,560480256,4293402624,4294967296,67322,4155,330891264,330891264,131,0,560480256,1812,11175,208,74450,0
50,decode,1,165,237828096,47036,59571,2,24880,17877,12307,161676,208,208,153,55,55,653543424,4293402624,4294967296,56624,2947,237828096,237828096,153,0,653543424,1704,10603,208,47039,0
51,decode,1,210,300589056,75533,64629,1,23439,18024,12584,194215,208,208,138,70,70,590782464,4293402624,4294967296,60833,3796,300589056,300589056,138,0,590782464,1701,10883,208,75538,0
52,decode,1,144,205701120,46947,48217,1,20882,17951,12408,146412,208,208,160,48,48,685670400,4293402624,4294967296,45646,2571,205701120,205701120,160,0,685670400,1753,10655,208,46953,0
53,decode,1,138,198346752,38512,48153,0,20947,18073,11847,137535,208,208,162,46,46,693024768,4293402624,4294967296,45621,2532,198346752,198346752,162,0,693024768,1705,10142,208,38515,0
54,decode,1,147,211507200,40871,51295,0,20963,18273,12088,143493,208,208,159,49,49,679864320,4293402624,4294967296,48626,2669,211507200,211507200,159,0,679864320,1735,10353,208,40874,0
55,decode,1,225,318670848,68300,87129,2,20874,18161,12916,207388,208,208,133,75,75,572700672,4293402624,4294967296,83042,4087,318670848,318670848,133,0,572700672,1765,11151,208,68306,0
56,decode,1,150,217313280,41931,45847,4,20865,18160,12538,139346,208,208,158,50,50,674058240,4293402624,4294967296,43104,2743,217313280,217313280,158,0,674058240,1818,10720,208,41932,0
57,decode,1,120,173242368,33900,36657,0,21060,18299,12304,122223,208,208,168,40,40,718129152,4293402624,4294967296,34429,2228,173242368,173242368,168,0,718129152,1768,10536,208,33903,0
58,decode,1,96,137134080,28633,29116,2,21206,18318,12354,109631,208,208,176,32,32,754237440,4293402624,4294967296,27205,1911,137134080,137134080,176,0,754237440,1731,10623,208,28635,0
59,decode,1,162,235063296,37430,51785,1,21245,18324,11979,140764,208,208,154,54,54,656308224,4293402624,4294967296,48119,3666,235063296,235063296,154,0,656308224,1999,9980,208,37430,0
60,decode,1,120,175067136,30520,38715,1,21235,18345,11887,120704,208,208,168,40,40,716304384,4293402624,4294967296,36009,2706,175067136,175067136,168,0,716304384,1853,10034,208,30521,0
61,decode,1,159,232298496,49293,51124,1,19988,17651,12129,150188,208,208,155,53,53,659073024,4293402624,4294967296,47783,3341,232298496,232298496,155,0,659073024,1887,10242,208,49295,0
62,decode,1,99,144156672,21660,33715,5,22867,17751,11337,107337,208,208,175,33,33,747214848,4293402624,4294967296,31330,2385,144156672,144156672,175,0,747214848,1955,9382,208,21662,0
63,decode,1,141,202936320,39926,44308,5,19950,17355,12777,134323,208,208,161,47,47,688435200,4293402624,4294967296,41495,2813,202936320,202936320,161,0,688435200,1866,10911,208,39928,0
64,decode,1,111,160690176,22599,34975,0,20230,17343,10762,105910,208,208,171,37,37,730681344,4293402624,4294967296,32729,2246,160690176,160690176,171,0,730681344,1718,9044,208,22600,0
65,decode,1,189,269678592,62086,57030,1,20179,17618,12291,169209,208,208,145,63,63,621692928,4293402624,4294967296,53631,3399,269678592,269678592,145,0,621692928,1733,10558,208,62090,0
66,decode,1,105,151511040,22021,32551,2,20951,17993,12058,105577,208,208,173,35,35,739860480,4293402624,4294967296,30619,1932,151511040,151511040,173,0,739860480,1670,10388,208,22022,0
67,decode,1,210,301197312,64919,63092,5,21111,18336,13544,181009,208,208,138,70,70,590174208,4293402624,4294967296,59052,4040,301197312,301197312,138,0,590174208,1744,11800,208,64921,0
68,decode,1,123,177223680,31800,37231,1,21203,18342,12171,120749,208,208,167,41,41,714147840,4293402624,4294967296,34978,2253,177223680,177223680,167,0,714147840,1679,10492,208,31801,0
69,decode,1,60,85708800,20880,17986,4,21531,18545,11905,90852,208,208,188,20,20,805662720,4293402624,4294967296,16919,1067,85708800,85708800,188,0,805662720,1643,10262,208,20881,0
70,decode,1,87,125190144,22717,26982,0,20910,18083,11980,100675,208,208,179,29,29,766181376,4293402624,4294967296,25345,1637,125190144,125190144,179,0,766181376,1702,10278,208,22720,0
71,decode,1,81,115402752,23389,25116,2,20076,17596,11244,97423,208,208,181,27,27,775968768,4293402624,4294967296,23591,1525,115402752,115402752,181,0,775968768,1801,9443,208,23389,0
72,decode,1,159,231690240,47102,50357,4,23494,17306,11959,150226,208,208,155,53,53,659681280,4293402624,4294967296,47349,3008,231690240,231690240,155,0,659681280,1739,10220,208,47106,0
73,decode,1,162,233846784,50259,49574,2,26100,17950,12576,156464,208,208,154,54,54,657524736,4293402624,4294967296,46635,2939,233846784,233846784,154,0,657524736,1680,10896,208,50262,0
74,decode,1,123,176007168,32770,37604,1,25040,18294,12309,126021,208,208,167,41,41,715364352,4293402624,4294967296,35380,2224,176007168,176007168,167,0,715364352,1650,10659,208,32773,0
75,decode,1,96,135917568,33393,30828,0,21353,18373,11614,115562,208,208,176,32,32,755453952,4293402624,4294967296,29096,1732,135917568,135917568,176,0,755453952,1723,9891,208,33394,0
76,decode,1,99,142331904,30057,37237,4,21502,18189,11474,118465,208,208,175,33,33,749039616,4293402624,4294967296,35422,1815,142331904,142331904,175,0,749039616,1698,9776,208,30059,0
77,decode,1,123,177223680,36928,37914,1,20339,17865,12210,125257,208,208,167,41,41,714147840,4293402624,4294967296,35677,2237,177223680,177223680,167,0,714147840,1690,10520,208,36928,0
78,decode,1,90,127954944,26245,31719,1,25163,18105,12256,113490,208,208,178,30,30,763416576,4293402624,4294967296,30075,1644,127954944,127954944,178,0,763416576,1646,10610,208,26246,0
79,decode,1,276,399126528,61436,97544,0,21862,18029,12859,211736,208,208,116,92,92,492244992,4293402624,4294967296,92494,5050,399126528,399126528,116,0,492244992,1743,11116,208,61442,0
80,decode,1,174,252205056,33410,62162,3,23795,18141,12451,149966,208,208,150,58,58,639166464,4293402624,4294967296,59003,3159,252205056,252205056,150,0,639166464,1730,10721,208,33414,0
81,decode,1,219,315574272,42184,73762,2,21220,18214,12622,168008,208,208,135,73,73,575797248,4293402624,4294967296,69741,4021,315574272,315574272,135,0,575797248,1682,10940,208,42188,0
82,decode,1,150,213663744,20395,59128,2,23319,18360,12199,133406,208,208,158,50,50,677707776,4293402624,4294967296,56366,2762,213663744,213663744,158,0,677707776,1676,10523,208,20398,0
83,decode,1,150,213663744,38522,58216,0,21139,18088,12432,148398,208,208,158,50,50,677707776,4293402624,4294967296,55496,2720,213663744,213663744,158,0,677707776,1700,10732,208,38523,0
84,decode,1,162,232022016,50190,73806,1,20986,18056,12718,175765,208,208,154,54,54,659349504,4293402624,4294967296,70899,2907,232022016,232022016,154,0,659349504,1698,11020,208,50198,0
85,decode,1,87,124581888,23879,35896,1,24207,18316,11921,114222,208,208,179,29,29,766789632,4293402624,4294967296,34326,1570,124581888,124581888,179,0,766789632,1644,10277,208,23881,0
86,decode,1,84,118167552,19043,33976,4,22675,18597,12196,106493,208,208,180,28,28,773203968,4293402624,4294967296,32443,1533,118167552,118167552,180,0,773203968,1696,10500,208,19045,0
87,decode,1,66,95496192,17478,23874,0,21559,18435,11940,93287,208,208,186,22,22,795875328,4293402624,4294967296,22629,1245,95496192,95496192,186,0,795875328,1687,10253,208,17479,0
88,decode,1,183,261715968,51927,58120,5,21577,18066,12699,162398,208,208,147,61,61,629655552,4293402624,4294967296,54799,3321,261715968,261715968,147,0,629655552,1730,10969,208,51931,0
89,decode,1,192,274268160,39259,67672,4,21115,18168,12299,158521,208,208,144,64,64,617103360,4293402624,4294967296,64206,3466,274268160,274268160,144,0,617103360,1702,10597,208,39263,0
90,decode,1,177,252536832,52089,72548,1,21624,18340,12869,177471,208,208,149,59,59,638834688,4293402624,4294967296,69363,3185,252536832,252536832,149,0,638834688,1739,11130,208,52089,0
91,decode,1,129,185186304,24458,41908,1,27279,18350,12036,124037,208,208,165,43,43,706185216,4293402624,4294967296,39557,2351,185186304,185186304,165,0,706185216,1693,10343,208,24463,0
92,decode,1,162,231413760,44421,48715,1,28095,18332,12571,152140,208,208,154,54,54,659957760,4293402624,4294967296,45768,2947,231413760,231413760,154,0,659957760,1667,10904,208,44426,0
93,decode,1,168,241809408,50388,54307,1,22537,18370,12836,158441,208,208,152,56,56,649562112,4293402624,4294967296,51220,3087,241809408,241809408,152,0,649562112,1709,11127,208,50390,0
94,decode,1,315,450883584,103455,138319,2,34244,17927,13163,307114,208,208,103,105,105,440487936,4293402624,4294967296,132744,5575,450883584,450883584,103,0,440487936,1783,11380,208,103459,0
95,decode,1,246,354447360,82559,97034,1,37576,17911,13008,248092,208,208,126,82,82,536924160,4293402624,4294967296,92595,4439,354447360,354447360,126,0,536924160,1764,11244,208,82562,0
96,decode,1,222,317122560,65692,92578,6,39684,17790,12750,228505,208,208,134,74,74,574248960,4293402624,4294967296,88656,3922,317122560,317122560,134,0,574248960,1704,11046,208,65697,0
97,decode,1,255,364566528,67680,77518,0,48857,18015,12829,224901,208,208,123,85,85,526804992,4293402624,4294967296,72947,4571,364566528,364566528,123,0,526804992,1750,11079,208,67682,0
98,decode,1,237,341286912,67238,77590,1,23065,18078,13159,199134,208,208,129,79,79,550084608,4293402624,4294967296,73327,4263,341286912,341286912,129,0,550084608,1801,11358,208,67241,0
99,decode,1,294,416931840,98239,123255,2,56308,17777,12939,308524,208,208,110,98,98,474439680,4293402624,4294967296,118098,5157,416931840,416931840,110,0,474439680,1776,11163,208,98243,0
100,decode,1,324,461002752,104137,114479,3,25842,17848,13471,275784,208,208,100,108,108,430368768,4293402624,4294967296,108672,5807,461002752,461002752,100,0,430368768,1911,11560,208,104141,0
101,decode,1,243,349249536,70295,73900,2,20817,17837,12942,195797,208,208,127,81,81,542121984,4293402624,4294967296,69485,4415,349249536,349249536,127,0,542121984,1813,11129,208,70299,0
102,decode,1,267,384749568,91819,80528,0,20734,17998,15144,226231,208,208,119,89,89,506621952,4293402624,4294967296,75719,4809,384749568,384749568,119,0,506621952,1814,13330,208,91827,0
103,decode,1,159,228648960,51775,48057,1,20810,17969,12593,151209,208,208,155,53,53,662722560,4293402624,4294967296,45203,2854,228648960,228648960,155,0,662722560,1731,10862,208,51779,0
104,decode,1,249,354170880,85424,73958,0,20867,17988,13180,211420,208,208,125,83,83,537200640,4293402624,4294967296,69533,4425,354170880,354170880,125,0,537200640,1760,11420,208,85427,0
105,decode,1,216,307943424,65421,64518,1,20806,18072,12895,181720,208,208,136,72,72,583428096,4293402624,4294967296,60690,3828,307943424,307943424,136,0,583428096,1741,11154,208,65428,0
106,decode,1,243,348641280,70572,72757,3,20895,18042,12604,194880,208,208,127,81,81,542730240,4293402624,4294967296,68409,4348,348641280,348641280,127,0,542730240,1745,10859,208,70579,0
107,decode,1,183,262932480,56524,55339,2,20930,18048,15122,165971,208,208,147,61,61,628439040,4293402624,4294967296,52027,3312,262932480,262932480,147,0,628439040,1757,13365,208,56530,0
108,decode,1,237,338853888,74356,70641,0,20882,17918,13889,197693,208,208,129,79,79,552517632,4293402624,4294967296,66443,4198,338853888,338853888,129,0,552517632,1798,12091,208,74363,0
109,decode,1,411,587409408,111206,121674,4,20654,17754,13651,284948,208,208,71,137,137,303962112,4293402624,4294967296,114410,7264,587409408,587409408,71,0,303962112,1760,11891,208,111211,0
110,decode,1,270,386297856,76816,80793,4,25689,18135,13478,214923,208,208,118,90,90,505073664,4293402624,4294967296,75949,4844,386297856,386297856,118,0,505073664,1787,11691,208,76824,0
111,decode,1,183,264148992,54888,55516,3,22739,18065,12441,163655,208,208,147,61,61,627222528,4293402624,4294967296,52202,3314,264148992,264148992,147,0,627222528,1704,10737,208,54891,0
112,decode,1,276,394260480,86338,82321,1,20822,18070,13170,220726,208,208,116,92,92,497111040,4293402624,4294967296,77362,4959,394260480,394260480,116,0,497111040,1800,11370,208,86342,0
113,decode,1,207,297824256,70336,68671,0,21064,17975,12904,190953,208,208,139,69,69,593547264,4293402624,4294967296,64953,3718,297824256,297824256,139,0,593547264,1759,11145,208,70339,0
114,decode,1,237,341286912,69122,76398,2,20842,17951,13148,197467,208,208,129,79,79,550084608,4293402624,4294967296,72136,4262,341286912,341286912,129,0,550084608,1732,11416,208,69126,0
115,decode,1,354,511764480,105540,112431,0,20793,17967,13627,270364,208,208,90,118,118,379607040,4293402624,4294967296,106097,6334,511764480,511764480,90,0,379607040,1866,11761,208,105546,0
116,decode,1,258,369764352,80889,80319,2,20773,17864,13239,213092,208,208,122,86,86,521607168,4293402624,4294967296,75734,4585,369764352,369764352,122,0,521607168,1745,11494,208,80895,0
117,decode,1,279,401891328,100018,93654,0,27393,17914,13234,252221,208,208,115,93,93,489480192,4293402624,4294967296,88637,5017,401891328,401891328,115,0,489480192,1782,11452,208,100026,0
118,decode,1,303,432525312,96054,94349,0,20728,17843,13326,242302,208,208,107,101,101,458846208,4293402624,4294967296,88946,5403,432525312,432525312,107,0,458846208,1780,11546,208,96056,0
119,decode,1,249,354779136,68333,77336,0,20919,18063,14565,199220,208,208,125,83,83,536592384,4293402624,4294967296,72768,4568,354779136,354779136,125,0,536592384,1873,12692,208,68337,0
120,decode,1,261,373137408,70662,77580,2,20882,18003,13085,200217,208,208,121,87,87,518234112,4293402624,4294967296,72945,4635,373137408,373137408,121,0,518234112,1736,11349,208,70665,0
121,decode,1,402,576073728,96103,136017,2,20794,17932,13861,284726,208,208,74,134,134,315297792,4293402624,4294967296,128825,7192,576073728,576073728,74,0,315297792,1837,12024,208,96120,0
122,decode,1,240,342835200,64161,82159,5,20986,18144,12900,198365,208,208,128,80,80,548536320,4293402624,4294967296,77926,4233,342835200,342835200,128,0,548536320,1803,11097,208,64171,0
123,decode,1,213,304570368,63729,78294,0,20828,18070,12650,193577,208,208,137,71,71,586801152,4293402624,4294967296,74521,3773,304570368,304570368,137,0,586801152,1727,10923,208,63735,0
124,decode,1,267,383533056,82040,102214,0,21019,18270,13294,236842,208,208,119,89,89,507838464,4293402624,4294967296,97391,4823,383533056,383533056,119,0,507838464,1800,11494,208,82045,0
125,decode,1,246,350189568,69703,93467,10,20804,17939,14670,216597,208,208,126,82,82,541181952,4293402624,4294967296,89129,4338,350189568,350189568,126,0,541181952,1758,12912,208,69707,0
126,decode,1,282,404656128,92690,102671,0,20737,17890,13310,247301,208,208,114,94,94,486715392,4293402624,4294967296,97609,5062,404656128,404656128,114,0,486715392,1789,11521,208,92693,0
127,decode,1,285,410462208,88137,113512,1,20778,17674,13375,253480,208,208,113,95,95,480909312,4293402624,4294967296,108401,5111,410462208,410462208,113,0,480909312,1749,11626,208,88140,0
128,decode,1,213,304570368,59808,79768,5,20706,17676,13094,191063,208,208,137,71,71,586801152,4293402624,4294967296,75983,3785,304570368,304570368,137,0,586801152,1708,11386,208,59814,0
129,decode,1,294,421797888,72964,110175,4,20869,18141,13128,235289,208,208,110,98,98,469573632,4293402624,4294967296,104875,5300,421797888,421797888,110,0,469573632,1778,11350,208,72972,0
130,decode,1,255,365174784,79505,97876,0,20755,17868,13123,229128,208,208,123,85,85,526196736,4293402624,4294967296,93337,4539,365174784,365174784,123,0,526196736,1728,11395,208,79506,0
