step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,8,moe,3223,35,7004,3176,3177,2284,1498,0,45,0,625,8,5,3,8
4,9,moe,3649,35,8052,3527,3527,2749,1707,0,69,0,757,8,5,3,8
4,10,moe,3294,36,11655,4230,4230,5569,1770,0,86,0,626,8,4,4,8
4,11,moe,6741,34,2334,1046,1046,764,500,0,24,0,611,8,7,1,8
4,12,moe,2910,35,11837,5845,5846,4520,1379,0,92,0,744,8,3,5,8
4,13,moe,3401,33,3819,2087,2088,1576,99,0,56,0,618,8,6,2,8
4,14,moe,3320,35,3722,2075,2075,1519,97,0,31,0,618,8,6,2,8
4,15,moe,6399,34,6455,3474,3475,2739,172,0,69,0,741,8,5,3,8
4,16,moe,3712,33,6279,3255,3255,2343,615,0,66,0,619,8,5,3,8
4,17,moe,802,39,5683,3199,3199,2295,148,0,41,0,1071,8,5,3,8
4,18,moe,724,35,7138,3611,3612,2748,715,0,63,0,738,8,5,3,8
4,19,moe,564,36,4019,1463,1463,2343,148,0,65,0,630,8,5,3,8
4,20,moe,732,32,3053,1403,1403,1524,97,0,29,0,616,8,6,2,8
4,21,moe,800,32,3889,905,906,2757,169,0,57,0,742,8,5,3,8
4,22,moe,805,33,4324,1767,1767,2344,149,0,64,0,620,8,5,3,8
4,23,moe,565,30,3873,912,912,2726,174,0,61,0,739,8,5,3,8
4,24,moe,811,33,6285,1517,1517,4430,282,0,56,0,747,8,3,5,8
4,25,moe,808,34,7588,1888,1888,5301,338,0,61,0,747,8,2,6,8
4,26,moe,569,32,15472,6166,6166,8049,1205,0,52,0,1275,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1455,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,821,34,13408,5991,5991,4445,2915,0,57,0,756,8,3,5,8
5,2,moe,744,39,18564,8284,8284,6253,3938,0,89,0,744,8,1,7,8
5,3,moe,567,39,18830,8512,8512,6286,3949,0,83,0,737,8,1,7,8
5,4,moe,743,41,14285,6645,6645,4638,2896,0,106,0,623,8,2,6,8
5,5,moe,797,40,11259,5441,5441,3814,1940,0,64,0,621,8,3,5,8
5,6,moe,730,43,9209,4773,4773,3616,745,0,75,0,738,8,4,4,8
5,7,moe,561,31,7145,3294,3294,2334,1446,0,71,0,618,8,5,3,8
5,8,moe,726,35,7108,3223,3224,2281,1563,0,40,0,616,8,5,3,8
5,9,moe,795,35,12821,6974,6974,5406,338,1,102,0,733,8,2,6,8
5,10,moe,722,33,5814,3259,3259,2343,148,0,64,0,614,8,5,3,8
5,11,moe,554,31,15893,7532,7533,5321,2964,0,75,0,624,8,1,7,8
5,12,moe,725,42,12830,6984,6984,5401,340,0,105,0,730,8,2,6,8
5,13,moe,797,34,9630,5432,5432,3868,248,0,82,0,665,8,3,5,8
5,14,moe,703,36,10368,4426,4427,5657,211,0,73,0,617,8,4,4,8
5,15,moe,568,33,11071,6140,6140,4549,287,0,95,0,740,8,3,5,8
5,16,moe,733,44,7854,4447,4447,3108,202,0,97,0,625,8,4,4,8
5,17,moe,800,224,13748,7931,7931,5561,199,0,57,0,611,8,4,4,8
5,18,moe,733,41,15231,8412,8412,6312,401,0,106,0,733,8,1,7,8
5,19,moe,562,40,8148,2274,2274,5590,200,0,84,0,602,8,4,4,8
5,20,moe,722,42,5141,813,813,4139,150,0,39,0,612,8,5,3,8
5,21,moe,798,44,10034,1547,1548,8119,287,0,80,0,724,8,3,5,8
5,22,moe,810,33,5211,815,815,4184,150,0,62,0,614,8,5,3,8
5,23,moe,564,35,2607,596,596,1852,117,0,42,0,730,8,6,2,8
5,24,moe,801,33,5079,1260,1260,3541,233,0,45,0,747,8,4,4,8
5,25,moe,802,33,5083,1272,1273,3546,226,0,38,0,731,8,4,4,8
5,26,moe,561,31,7047,3636,3636,2657,721,0,33,0,1304,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5779,0,0,0,0,0,0
6,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1448,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,814,34,12506,6099,6100,4459,1898,0,49,0,750,8,3,5,8
6,2,moe,736,37,10923,5043,5043,3570,2259,0,51,0,741,8,4,4,8
6,3,moe,557,35,13380,5924,5924,4457,2943,0,56,0,738,8,3,5,8
6,4,moe,726,42,9962,5748,5749,3880,243,0,90,0,614,8,3,5,8
6,5,moe,792,35,5771,3301,3301,2287,146,0,37,0,614,8,5,3,8
6,6,moe,724,33,4388,2382,2382,1845,113,0,48,0,730,8,6,2,8
6,7,moe,552,32,8573,4283,4283,3097,1127,0,66,0,616,8,4,4,8
6,8,moe,726,39,11234,5349,5350,3816,2013,0,55,0,621,8,3,5,8
6,9,moe,795,36,9304,4833,4834,3610,784,0,76,0,741,8,4,4,8
6,10,moe,724,38,11133,5621,5622,3871,1560,0,80,0,616,8,3,5,8
6,11,moe,554,36,3840,2188,2188,1517,103,0,32,0,609,8,6,2,8
6,12,moe,725,38,6509,3526,3526,2746,171,0,66,0,741,8,5,3,8
6,13,moe,791,33,7804,5241,5242,2348,148,0,66,0,606,8,5,3,8
6,14,moe,722,34,5766,3296,3296,2284,148,0,38,0,606,8,5,3,8
6,15,moe,548,30,14860,8963,8963,4532,1289,0,76,0,734,8,3,5,8
6,16,moe,723,40,11782,6745,6746,4649,295,0,92,0,617,8,2,6,8
6,17,moe,790,34,15726,11588,11588,3835,247,0,56,0,610,8,3,5,8
6,18,moe,727,34,2484,1403,1403,978,57,0,46,0,727,8,7,1,8
6,19,moe,554,33,7228,2531,2531,3883,733,0,81,0,618,8,3,5,8
6,20,moe,724,35,4357,1071,1071,3042,198,0,46,0,610,8,4,4,8
6,21,moe,805,38,2695,633,633,1892,117,0,53,0,724,8,6,2,8
6,22,moe,803,34,3352,794,794,2350,145,0,63,0,611,8,5,3,8
6,23,moe,566,35,3920,938,939,2756,174,0,51,0,737,8,5,3,8
6,24,moe,813,37,5943,884,884,4852,173,0,34,0,729,8,5,3,8
6,25,moe,800,30,5979,930,930,4844,172,0,33,0,720,8,5,3,8
6,26,moe,562,34,13851,9098,9098,3546,1157,0,50,0,1986,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5737,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1448,32,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,809,32,15372,6727,6728,8080,514,0,50,0,723,8,3,5,8
7,2,moe,734,35,8501,5503,5503,1772,1197,0,29,0,715,8,6,2,8
7,3,moe,556,28,3409,1757,1757,894,735,0,23,0,721,8,7,1,8
7,4,moe,725,32,6346,3760,3760,2361,148,0,77,0,604,8,5,3,8
7,5,moe,792,33,6395,4276,4276,1524,564,1,30,0,610,8,6,2,8
7,6,moe,724,31,2311,1227,1228,983,57,0,43,0,722,8,7,1,8
7,7,moe,561,29,7766,4366,4366,3131,193,0,76,0,604,8,4,4,8
7,8,moe,724,31,8221,4469,4469,3043,669,0,40,0,604,8,4,4,8
7,9,moe,791,32,4459,2411,2411,1881,115,0,52,0,719,8,6,2,8
7,10,moe,734,37,2067,1133,1133,841,49,0,44,0,604,8,7,1,8
7,11,moe,558,32,3836,2191,2191,1520,99,0,26,0,609,8,6,2,8
7,12,moe,726,29,10824,5937,5937,4529,279,0,79,0,732,8,3,5,8
7,13,moe,789,31,5796,3245,3245,2348,148,0,55,0,605,8,5,3,8
7,14,moe,720,30,5977,3506,3506,2284,147,0,40,0,601,8,5,3,8
7,15,moe,560,38,10735,5840,5841,4544,280,0,70,0,726,8,3,5,8
7,16,moe,719,30,4004,2227,2227,1616,109,0,52,0,661,8,6,2,8
7,17,moe,795,39,5858,3321,3321,2329,158,0,50,0,669,8,5,3,8
7,18,moe,730,34,6561,3546,3547,2776,171,0,67,0,740,8,5,3,8
7,19,moe,561,32,5098,2530,2530,2356,146,0,66,0,610,8,5,3,8
7,20,moe,724,32,2217,558,559,1520,98,0,40,0,615,8,6,2,8
7,21,moe,800,33,5238,1274,1274,3665,224,0,75,0,746,8,4,4,8
7,22,moe,806,35,4442,1075,1076,3101,196,0,69,0,626,8,4,4,8
7,23,moe,566,31,4071,616,616,3289,119,0,47,0,732,8,6,2,8
7,24,moe,808,32,1997,310,310,1609,59,1,18,0,735,8,7,1,8
7,25,moe,809,38,4857,1987,1987,2661,171,0,38,0,736,8,5,3,8
7,26,moe,565,29,4834,2500,2501,1772,534,0,27,0,725,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5845,0,0,0,0,0,0
8,-2,pre,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1456,29,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,811,33,8708,3655,3655,4840,173,0,40,0,738,8,5,3,8
8,2,moe,727,31,5291,2574,2574,1779,906,0,32,0,755,8,6,2,8
8,3,moe,567,34,8560,4727,4727,3553,233,0,47,0,738,8,4,4,8
8,4,moe,724,33,4067,2311,2311,1598,100,0,58,0,616,8,6,2,8
8,5,moe,803,29,5789,3300,3301,2293,148,0,47,0,613,8,5,3,8
8,6,moe,727,38,13226,7368,7368,5439,336,0,83,0,731,8,2,6,8
8,7,moe,563,32,4377,2187,2187,1579,563,0,48,0,609,8,6,2,8
8,8,moe,725,33,3879,2214,2214,1535,104,0,26,0,607,8,6,2,8
8,9,moe,795,31,7238,3506,3506,2775,900,0,57,0,731,8,5,3,8
8,10,moe,727,33,5952,3357,3357,2383,150,0,62,0,623,8,5,3,8
8,11,moe,570,34,7468,4185,4185,3041,198,0,44,0,613,8,4,4,8
8,12,moe,729,33,6916,3610,3610,2745,489,0,72,0,733,8,5,3,8
8,13,moe,792,36,5890,3315,3315,2361,148,0,66,0,614,8,5,3,8
8,14,moe,724,244,10388,7911,7911,2287,147,0,43,0,606,8,5,3,8
8,15,moe,554,35,4464,2431,2431,1874,114,0,45,0,725,8,6,2,8
8,16,moe,720,36,7895,4518,4518,3115,197,0,65,0,609,8,4,4,8
8,17,moe,794,37,4941,2479,2479,2281,148,0,33,0,605,8,5,3,8
8,18,moe,728,34,6802,3610,3610,2763,373,0,56,0,724,8,5,3,8
8,19,moe,562,28,4173,2421,2421,1599,99,0,54,0,604,8,6,2,8
8,20,moe,727,30,2171,531,531,1516,96,0,28,0,615,8,6,2,8
8,21,moe,795,31,2358,1269,1269,990,58,0,41,0,728,8,7,1,8
8,22,moe,802,32,2433,537,537,1576,269,0,51,0,615,8,6,2,8
8,23,moe,561,32,8,0,1,0,0,0,7,0,739,8,8,0,8
8,24,moe,804,32,2190,323,323,1774,61,0,32,0,741,8,7,1,8
8,25,moe,811,31,7974,1270,1270,6435,227,0,42,0,735,8,4,4,8
8,26,moe,569,31,7306,3769,3769,2662,844,0,31,0,728,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5814,0,0,0,0,0,0
9,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1448,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,811,32,6923,3862,3862,2655,365,0,41,0,742,8,5,3,8
9,2,moe,741,31,6629,3745,3745,2680,171,0,33,0,730,8,5,3,8
9,3,moe,556,30,4380,2468,2468,1771,116,0,25,0,729,8,6,2,8
9,4,moe,725,30,5998,3423,3423,2354,152,0,69,0,611,8,5,3,8
9,5,moe,795,32,8123,4321,4321,3064,694,0,44,0,621,8,4,4,8
9,6,moe,727,34,11,0,0,0,0,0,11,0,727,8,8,0,8
9,7,moe,563,30,5828,3357,3357,2290,144,0,37,0,608,8,5,3,8
9,8,moe,736,35,3914,2265,2265,1521,100,0,28,0,613,8,6,2,8
9,9,moe,798,39,5737,2728,2728,2773,170,0,66,0,735,8,5,3,8
9,10,moe,721,31,9,0,0,0,0,0,9,0,609,8,8,0,8
9,11,moe,571,28,2086,1165,1165,823,51,0,47,0,617,8,7,1,8
9,12,moe,727,30,1419,339,339,986,57,0,37,0,742,8,7,1,8
9,13,moe,799,30,2067,1130,1130,844,51,0,42,0,663,8,7,1,8
9,14,moe,746,39,2012,1177,1177,765,50,0,20,0,613,8,7,1,8
9,15,moe,568,31,2703,659,659,1880,117,0,47,0,744,8,6,2,8
9,16,moe,738,32,6087,3526,3526,2347,147,0,67,0,621,8,5,3,8
9,17,moe,794,32,3119,1470,1470,1522,100,0,27,0,614,8,6,2,8
9,18,moe,725,32,4543,2491,2492,1891,113,0,47,0,737,8,6,2,8
9,19,moe,562,34,1607,691,691,825,51,0,40,0,618,8,7,1,8
9,20,moe,735,31,1101,270,270,763,51,0,17,0,616,8,7,1,8
9,21,moe,815,33,2678,607,607,1909,112,0,50,0,737,8,6,2,8
9,22,moe,822,32,5549,1358,1358,3860,251,4,76,0,631,8,3,5,8
9,23,moe,576,39,2103,314,314,1695,59,0,35,0,734,8,7,1,8
9,24,moe,813,33,2553,639,639,1773,115,0,26,0,739,8,6,2,8
9,25,moe,810,33,6004,958,958,4838,174,0,34,0,731,8,5,3,8
9,26,moe,572,34,5332,2477,2477,1766,1064,0,25,0,736,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5875,0,0,0,0,0,0
10,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1465,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,831,36,22001,9904,9904,11350,672,0,75,0,735,8,0,8,8
10,2,moe,738,35,4416,2504,2504,1769,114,0,29,0,729,8,6,2,8
10,3,moe,565,30,8711,4705,4705,3545,418,0,43,0,732,8,4,4,8
10,4,moe,721,31,7782,4376,4376,3132,195,1,78,0,614,8,4,4,8
10,5,moe,796,31,3907,2249,2249,1530,101,0,27,0,607,8,6,2,8
10,6,moe,725,29,4591,2557,2557,1871,113,0,50,0,732,8,6,2,8
10,7,moe,563,34,7641,3179,3180,4251,149,0,61,0,612,8,5,3,8
10,8,moe,731,33,5675,3204,3204,2288,148,0,35,0,616,8,5,3,8
10,9,moe,791,31,10308,5149,5149,4588,499,0,72,0,734,8,3,5,8
10,10,moe,730,31,10148,4284,4285,5599,199,0,65,0,597,8,4,4,8
10,11,moe,558,30,9829,5633,5633,3875,272,0,49,0,666,8,3,5,8
10,12,moe,709,39,8079,4041,4041,3706,255,0,77,0,763,8,4,4,8
10,13,moe,799,35,5872,3307,3308,2344,149,0,71,0,617,8,5,3,8
10,14,moe,736,33,7611,4291,4291,3065,209,0,46,0,617,8,4,4,8
10,15,moe,558,31,14128,7281,7282,6357,398,0,91,0,734,8,1,7,8
10,16,moe,724,34,10889,5876,5876,4630,297,0,86,0,621,8,2,6,8
10,17,moe,793,34,10904,5982,5982,4562,299,0,61,0,617,8,2,6,8
10,18,moe,725,32,13272,7424,7428,5414,337,0,93,0,730,8,2,6,8
10,19,moe,557,30,11713,6680,6680,4651,294,0,88,0,612,8,2,6,8
10,20,moe,724,33,8605,4477,4477,3835,243,0,50,0,608,8,3,5,8
10,21,moe,786,32,6413,1530,1530,4530,279,0,74,0,729,8,3,5,8
10,22,moe,806,38,4453,1061,1061,3118,203,1,70,0,650,8,4,4,8
10,23,moe,566,31,8024,1210,1210,6523,229,0,62,0,728,8,4,4,8
10,24,moe,801,34,7547,1846,1846,5309,338,0,54,0,728,8,2,6,8
10,25,moe,801,39,7413,2641,2641,4436,287,0,49,0,738,8,3,5,8
10,26,moe,564,30,13726,6187,6187,4460,3031,0,48,0,754,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5769,0,0,0,0,0,0
11,-2,pre,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1447,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,820,36,2564,1412,1413,883,244,0,24,0,745,8,7,1,8
11,2,moe,735,33,5914,2546,2546,3221,118,0,29,0,732,8,6,2,8
11,3,moe,561,35,4391,2470,2470,1778,114,0,29,0,732,8,6,2,8
11,4,moe,723,32,4038,2257,2257,1616,98,0,67,0,611,8,6,2,8
11,5,moe,799,32,3810,2160,2160,1524,99,0,27,0,613,8,6,2,8
11,6,moe,725,30,4509,2480,2480,1868,112,0,49,0,730,8,6,2,8
11,7,moe,580,35,3918,2166,2166,1596,99,0,57,0,614,8,6,2,8
11,8,moe,727,33,5943,3454,3454,2306,147,0,36,0,614,8,5,3,8
11,9,moe,796,38,5777,2788,2788,2761,169,0,59,0,739,8,5,3,8
11,10,moe,726,32,5818,3244,3245,2364,147,0,62,0,613,8,5,3,8
11,11,moe,565,33,3922,2272,2272,1526,98,0,26,0,619,8,6,2,8
