pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
p2,35,decode,4032.7,2572.8,1459.9,485.8,0.0,1
p2,36,decode,4032.7,2565.5,1467.3,485.8,0.0,1
p2,37,decode,4032.7,2565.5,1467.3,485.8,0.0,1
p2,38,decode,4032.8,2565.5,1467.3,485.8,0.0,1
p2,39,decode,4032.8,2565.5,1467.3,485.8,0.0,1
p2,40,decode,4032.8,2565.5,1467.3,485.8,0.0,1
p2,41,decode,4032.8,2565.5,1467.3,485.8,0.0,1
p2,42,decode,4032.8,2565.6,1467.3,485.8,0.0,1
p2,43,decode,4032.8,2565.6,1467.3,485.8,0.0,1
p2,44,decode,4032.9,2565.6,1467.3,485.8,0.0,1
p2,45,decode,4032.9,2565.6,1467.3,485.8,0.0,1
p2,46,decode,4032.9,2565.7,1467.2,485.8,0.0,1
p2,47,decode,4032.9,2565.7,1467.2,485.8,0.0,1
p2,48,decode,4032.9,2536.1,1496.8,485.8,0.0,1
p2,49,decode,4032.9,2517.0,1515.9,485.8,0.0,1
p2,50,decode,4033.0,2517.0,1515.9,485.8,0.0,1
p2,51,decode,4033.0,2495.4,1537.6,485.8,0.0,1
p2,52,decode,4033.0,2495.4,1537.6,485.8,0.0,1
p2,53,decode,4033.0,2495.4,1537.6,485.8,0.0,1
p2,54,decode,4033.0,2485.8,1547.2,485.8,0.0,1
p2,55,decode,4033.0,2477.7,1555.4,485.8,0.0,1
p2,56,decode,4033.1,2475.2,1557.8,485.8,0.0,1
p2,57,decode,4033.1,2461.2,1571.8,485.8,0.0,1
p2,58,decode,4033.1,2445.6,1587.5,485.8,0.0,1
p2,59,decode,4033.1,2431.8,1601.3,485.8,0.0,1
p2,60,decode,4033.1,2343.2,1689.9,485.8,0.0,1
p2,61,decode,4033.1,2322.6,1710.5,485.8,0.0,1
p2,62,decode,4033.1,2322.6,1710.5,485.8,0.0,1
p2,63,decode,4033.2,2322.6,1710.5,485.8,0.0,1
p2,64,decode,4033.2,2257.8,1775.4,485.8,0.0,1
p2,64,pass_end,4033.2,2257.8,1775.4,485.8,0.0,1
