step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
29,start,decode,1,5566.3,5617.0,533.2,0.0,167.5
29,end,decode,1,5566.3,5617.0,533.2,0.0,167.5
30,start,decode,1,5566.3,5617.0,533.2,0.0,167.5
30,end,decode,1,5566.4,5617.1,533.2,0.0,167.5
31,start,decode,1,5566.4,5617.1,533.2,0.0,167.5
31,end,decode,1,5566.4,5617.1,533.2,0.0,167.5
32,start,decode,1,5566.4,5617.1,533.2,0.0,167.5
32,end,decode,1,5566.4,5617.1,533.2,0.0,167.5
33,start,decode,1,5566.4,5617.2,533.2,0.0,167.5
33,end,decode,1,5566.4,5617.2,533.2,0.0,167.5
34,start,decode,1,5566.4,5617.2,533.2,0.0,167.5
34,end,decode,1,5566.4,5617.3,533.2,0.0,167.5
35,start,decode,1,5566.4,5617.3,533.2,0.0,167.5
35,end,decode,1,5566.5,5617.3,533.2,0.0,167.5
36,start,decode,1,5566.5,5617.3,533.2,0.0,167.5
36,end,decode,1,5566.5,5617.4,533.2,0.0,167.5
37,start,decode,1,5566.5,5617.4,533.2,0.0,167.5
37,end,decode,1,5566.5,5617.6,533.2,0.0,167.5
38,start,decode,1,5566.5,5617.6,533.2,0.0,167.5
38,end,decode,1,5566.5,5617.6,533.2,0.0,167.5
39,start,decode,1,5566.5,5617.6,533.2,0.0,167.5
39,end,decode,1,5566.6,5617.5,533.2,0.0,167.5
40,start,decode,1,5566.6,5617.5,533.2,0.0,167.5
40,end,decode,1,5566.6,5617.5,533.2,0.0,167.5
41,start,decode,1,5566.6,5617.5,533.2,0.0,167.5
41,end,decode,1,5566.6,5617.6,533.2,0.0,167.5
42,start,decode,1,5566.6,5617.6,533.2,0.0,167.5
42,end,decode,1,5566.6,5617.6,533.2,0.0,167.5
43,start,decode,1,5566.6,5617.7,533.2,0.0,167.5
43,end,decode,1,5566.6,5617.7,533.2,0.0,167.5
44,start,decode,1,5566.6,5617.7,533.2,0.0,167.5
44,end,decode,1,5566.7,5617.7,533.2,0.0,167.5
45,start,decode,1,5566.7,5617.7,533.2,0.0,167.5
45,end,decode,1,5566.7,5617.8,533.2,0.0,167.5
46,start,decode,1,5566.7,5617.8,533.2,0.0,167.5
46,end,decode,1,5566.7,5617.8,533.2,0.0,167.5
47,start,decode,1,5566.7,5617.8,533.2,0.0,167.5
47,end,decode,1,5566.7,5617.9,533.2,0.0,167.5
48,start,decode,1,5566.7,5617.9,533.2,0.0,167.5
48,end,decode,1,5566.7,5617.9,533.2,0.0,167.5
49,start,decode,1,5566.7,5617.9,533.2,0.0,167.5
49,end,decode,1,5566.8,5610.3,533.2,0.0,167.5
50,start,decode,1,5566.8,5610.3,533.2,0.0,167.5
50,end,decode,1,5566.8,5611.9,533.2,0.0,167.5
51,start,decode,1,5566.8,5611.9,533.2,0.0,167.5
51,end,decode,1,5566.8,5608.2,533.2,0.0,167.5
52,start,decode,1,5566.8,5608.2,533.2,0.0,167.5
52,end,decode,1,5566.8,5612.1,533.2,0.0,167.5
53,start,decode,1,5566.8,5612.1,533.2,0.0,167.5
53,end,decode,1,5566.9,5614.9,533.2,0.0,167.5
54,start,decode,1,5566.9,5614.9,533.2,0.0,167.5
54,end,decode,1,5566.9,5614.9,533.2,0.0,167.5
55,start,decode,1,5566.9,5614.9,533.2,0.0,167.5
55,end,decode,1,5566.9,5614.9,533.2,0.0,167.5
56,start,decode,1,5566.9,5615.0,533.2,0.0,167.5
56,end,decode,1,5566.9,5612.5,533.2,0.0,167.5
57,start,decode,1,5566.9,5612.5,533.2,0.0,167.5
57,end,decode,1,5566.9,5618.3,533.2,0.0,167.5
58,start,decode,1,5566.9,5618.4,533.2,0.0,167.5
58,end,decode,1,5567.0,5617.2,533.2,0.0,167.5
59,start,decode,1,5567.0,5617.2,533.2,0.0,167.5
59,end,decode,1,5567.0,5613.0,533.2,0.0,167.5
60,start,decode,1,5567.0,5613.0,533.2,0.0,167.5
60,end,decode,1,5567.0,5618.5,533.2,0.0,167.5
61,start,decode,1,5567.0,5618.5,533.2,0.0,167.5
61,end,decode,1,5567.0,5615.1,533.2,0.0,167.5
62,start,decode,1,5567.0,5615.1,533.2,0.0,167.5
62,end,decode,1,5567.0,5618.5,533.2,0.0,167.5
63,start,decode,1,5567.0,5618.5,533.2,0.0,167.5
63,end,decode,1,5567.1,5618.6,533.2,0.0,167.5
64,start,decode,1,5567.1,5618.6,533.2,0.0,167.5
64,end,decode,1,5567.1,5618.6,533.2,0.0,167.5
65,start,decode,1,5567.1,5618.6,533.2,0.0,167.5
65,end,decode,1,5567.1,5614.1,533.2,0.0,167.5
66,start,decode,1,5567.1,5614.1,533.2,0.0,167.5
66,end,decode,1,5567.1,5618.8,533.2,0.0,167.5
67,start,decode,1,5567.1,5618.8,533.2,0.0,167.5
67,end,decode,1,5567.1,5615.6,533.2,0.0,167.5
68,start,decode,1,5567.1,5615.6,533.2,0.0,167.5
68,end,decode,1,5567.2,5615.8,533.2,0.0,167.5
69,start,decode,1,5567.2,5615.8,533.2,0.0,167.5
69,end,decode,1,5567.2,5618.9,533.2,0.0,167.5
70,start,decode,1,5567.2,5618.9,533.2,0.0,167.5
70,end,decode,1,5567.2,5618.9,533.2,0.0,167.5
71,start,decode,1,5567.2,5618.9,533.2,0.0,167.5
71,end,decode,1,5567.2,5618.9,533.2,0.0,167.5
72,start,decode,1,5567.2,5618.9,533.2,0.0,167.5
72,end,decode,1,5567.2,5619.0,533.2,0.0,167.5
73,start,decode,1,5567.2,5619.0,533.2,0.0,167.5
73,end,decode,1,5567.2,5619.0,533.2,0.0,167.5
74,start,decode,1,5567.2,5619.0,533.2,0.0,167.5
74,end,decode,1,5567.3,5619.1,533.2,0.0,167.5
75,start,decode,1,5567.3,5619.1,533.2,0.0,167.5
75,end,decode,1,5567.3,5619.1,533.2,0.0,167.5
76,start,decode,1,5567.3,5619.1,533.2,0.0,167.5
76,end,decode,1,5567.3,5619.1,533.2,0.0,167.5
77,start,decode,1,5567.3,5619.1,533.2,0.0,167.5
77,end,decode,1,5567.3,5619.2,533.2,0.0,167.5
78,start,decode,1,5567.3,5619.2,533.2,0.0,167.5
78,end,decode,1,5567.3,5619.2,533.2,0.0,167.5
79,start,decode,1,5567.3,5619.2,533.2,0.0,167.5
79,end,decode,1,5567.4,5619.3,533.2,0.0,167.5
80,start,decode,1,5567.4,5619.3,533.2,0.0,167.5
80,end,decode,1,5567.4,5619.3,533.2,0.0,167.5
81,start,decode,1,5567.4,5619.3,533.2,0.0,167.5
81,end,decode,1,5567.4,5619.3,533.2,0.0,167.5
82,start,decode,1,5567.4,5619.3,533.2,0.0,167.5
82,end,decode,1,5567.4,5619.3,533.2,0.0,167.5
83,start,decode,1,5567.4,5619.3,533.2,0.0,167.5
83,end,decode,1,5567.4,5619.4,533.2,0.0,167.5
84,start,decode,1,5567.4,5619.4,533.2,0.0,167.5
84,end,decode,1,5567.5,5619.4,533.2,0.0,167.5
85,start,decode,1,5567.5,5619.4,533.2,0.0,167.5
85,end,decode,1,5567.5,5619.1,533.2,0.0,167.5
86,start,decode,1,5567.5,5619.1,533.2,0.0,167.5
86,end,decode,1,5567.5,5619.4,533.2,0.0,167.5
87,start,decode,1,5567.5,5619.4,533.2,0.0,167.5
87,end,decode,1,5567.5,5619.4,533.2,0.0,167.5
88,start,decode,1,5567.5,5619.4,533.2,0.0,167.5
88,end,decode,1,5567.5,5619.4,533.2,0.0,167.5
89,start,decode,1,5567.5,5619.4,533.2,0.0,167.5
89,end,decode,1,5567.6,5619.5,533.2,0.0,167.5
90,start,decode,1,5567.6,5619.5,533.2,0.0,167.5
90,end,decode,1,5567.6,5619.5,533.2,0.0,167.5
91,start,decode,1,5567.6,5619.5,533.2,0.0,167.5
91,end,decode,1,5567.6,5619.5,533.2,0.0,167.5
92,start,decode,1,5567.6,5619.6,533.2,0.0,167.5
92,end,decode,1,5567.6,5619.6,533.2,0.0,167.5
93,start,decode,1,5567.6,5619.6,533.2,0.0,167.5
93,end,decode,1,5567.6,5619.6,533.2,0.0,167.5
94,start,decode,1,5567.6,5619.6,533.2,0.0,167.5
94,end,decode,1,5567.7,5619.7,533.2,0.0,167.5
95,start,decode,1,5567.7,5619.7,533.2,0.0,167.5
95,end,decode,1,5567.7,5619.7,533.2,0.0,167.5
96,start,decode,1,5567.7,5619.7,533.2,0.0,167.5
96,end,decode,1,5567.7,5619.7,533.2,0.0,167.5
97,start,decode,1,5567.7,5619.8,533.3,0.0,167.5
97,end,decode,1,5567.7,5619.8,533.2,0.0,167.5
98,start,decode,1,5567.7,5619.8,533.2,0.0,167.5
98,end,decode,1,5567.8,5619.8,533.2,0.0,167.5
99,start,decode,1,5567.8,5619.8,533.3,0.0,167.5
99,end,decode,1,5567.8,5619.8,533.2,0.0,167.5
100,start,decode,1,5567.8,5619.8,533.3,0.0,167.5
100,end,decode,1,5567.8,5619.8,533.2,0.0,167.5
101,start,decode,1,5567.8,5619.8,533.3,0.0,167.5
101,end,decode,1,5567.8,5619.8,533.2,0.0,167.5
102,start,decode,1,5567.8,5619.8,533.3,0.0,167.5
102,end,decode,1,5567.8,5619.8,533.2,0.0,167.5
103,start,decode,1,5567.8,5619.8,533.3,0.0,167.5
103,end,decode,1,5567.9,5619.8,533.2,0.0,167.5
104,start,decode,1,5567.9,5619.8,533.3,0.0,167.5
104,end,decode,1,5567.9,5619.8,533.2,0.0,167.5
105,start,decode,1,5567.9,5619.8,533.3,0.0,167.5
105,end,decode,1,5567.9,5619.9,533.2,0.0,167.5
106,start,decode,1,5567.9,5619.9,533.3,0.0,167.5
106,end,decode,1,5567.9,5619.9,533.2,0.0,167.5
107,start,decode,1,5567.9,5619.9,533.3,0.0,167.5
107,end,decode,1,5567.9,5620.0,533.2,0.0,167.5
108,start,decode,1,5567.9,5620.0,533.3,0.0,167.5
108,end,decode,1,5568.0,5620.1,533.2,0.0,167.5
109,start,decode,1,5568.0,5620.1,533.3,0.0,167.5
109,end,decode,1,5568.0,5620.1,533.2,0.0,167.5
110,start,decode,1,5568.0,5620.1,533.3,0.0,167.5
110,end,decode,1,5568.0,5620.2,533.2,0.0,167.5
111,start,decode,1,5568.0,5620.2,533.3,0.0,167.5
111,end,decode,1,5568.0,5620.2,533.2,0.0,167.5
112,start,decode,1,5568.0,5620.2,533.3,0.0,167.5
112,end,decode,1,5568.0,5620.2,533.2,0.0,167.5
113,start,decode,1,5568.0,5620.2,533.3,0.0,167.5
113,end,decode,1,5568.1,5620.2,533.2,0.0,167.5
114,start,decode,1,5568.1,5620.2,533.3,0.0,167.5
114,end,decode,1,5568.1,5620.3,533.2,0.0,167.5
115,start,decode,1,5568.1,5620.3,533.3,0.0,167.5
115,end,decode,1,5568.1,5620.3,533.2,0.0,167.5
116,start,decode,1,5568.1,5620.3,533.3,0.0,167.5
116,end,decode,1,5568.1,5620.4,533.2,0.0,167.5
117,start,decode,1,5568.1,5620.4,533.3,0.0,167.5
117,end,decode,1,5568.2,5620.4,533.2,0.0,167.5
118,start,decode,1,5568.2,5620.4,533.3,0.0,167.5
118,end,decode,1,5568.2,5620.4,533.2,0.0,167.5
119,start,decode,1,5568.2,5620.4,533.3,0.0,167.5
119,end,decode,1,5568.2,5620.4,533.2,0.0,167.5
120,start,decode,1,5568.2,5620.4,533.3,0.0,167.5
120,end,decode,1,5568.2,5620.5,533.2,0.0,167.5
121,start,decode,1,5568.2,5620.5,533.3,0.0,167.5
121,end,decode,1,5568.2,5620.5,533.2,0.0,167.5
122,start,decode,1,5568.2,5620.5,533.3,0.0,167.5
122,end,decode,1,5568.2,5620.6,533.2,0.0,167.5
123,start,decode,1,5568.2,5620.6,533.3,0.0,167.5
123,end,decode,1,5568.3,5620.7,533.2,0.0,167.5
124,start,decode,1,5568.3,5620.7,533.3,0.0,167.5
124,end,decode,1,5568.3,5620.7,533.2,0.0,167.5
125,start,decode,1,5568.3,5620.7,533.3,0.0,167.5
125,end,decode,1,5587.5,5578.9,533.2,0.0,167.5
126,start,decode,1,5587.5,5578.9,533.3,0.0,167.5
126,end,decode,1,5587.5,5564.3,533.2,0.0,167.5
127,start,decode,1,5587.5,5564.3,533.3,0.0,167.5
127,end,decode,1,5587.5,5519.4,533.2,0.0,167.5
128,start,decode,1,5587.5,5519.4,533.3,0.0,167.5
128,end,decode,1,5587.5,5548.7,533.2,0.0,167.5
129,start,decode,1,5587.5,5548.7,533.3,0.0,167.5
129,end,decode,1,5587.5,5561.8,533.2,0.0,167.5
130,start,decode,1,5587.5,5561.8,533.3,0.0,167.5
130,end,decode,1,5587.6,5569.3,533.2,0.0,167.5
