step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,219659,114076,1,17753,16273,0,187787,208,208,111,97,93,478420992,4293402624,4294967296,93864,20212,412950528,412950528,111,0,478420992,2058,0,208,99747,62121
7,decode,1,216,308551680,159058,80256,1,25749,15500,0,158462,208,208,136,72,70,582819840,4293402624,4294967296,72035,8221,308551680,308551680,136,0,582819840,1955,0,208,75825,40824
8,decode,1,210,299980800,168965,82137,5,17473,15714,0,152928,208,208,138,70,67,591390720,4293402624,4294967296,74342,7795,299980800,299980800,138,0,591390720,1914,0,208,77804,42119
9,decode,1,159,226824192,109293,60330,1,17393,15269,0,123092,208,208,155,53,52,664547328,4293402624,4294967296,55296,5034,226824192,226824192,155,0,664547328,1897,0,208,56876,28674
10,decode,1,354,508114944,240521,133385,1,17405,15315,0,206249,208,208,90,118,118,383256576,4293402624,4294967296,122219,11166,508114944,508114944,90,0,383256576,1889,0,208,111769,73515
11,decode,1,258,369156096,174312,97766,0,17446,15624,0,167759,208,208,122,86,86,522215424,4293402624,4294967296,90002,7764,369156096,369156096,122,0,522215424,1955,0,208,86488,51520
12,decode,1,246,352014336,183826,90950,7,24067,15309,0,168188,208,208,126,82,82,539357184,4293402624,4294967296,85178,5772,352014336,352014336,126,0,539357184,1882,0,208,82384,46411
13,decode,1,156,224059392,73204,57720,0,17359,15276,0,117018,208,208,156,52,52,667312128,4293402624,4294967296,54261,3459,224059392,224059392,156,0,667312128,1830,0,208,51597,26764
14,decode,1,174,249772032,67418,63540,2,17477,15373,0,119297,208,208,150,58,58,641599488,4293402624,4294967296,59589,3951,249772032,249772032,150,0,641599488,1879,0,208,51441,30415
15,decode,1,183,263540736,88869,71317,3,17566,15386,0,132015,208,208,147,61,61,627830784,4293402624,4294967296,66923,4394,263540736,263540736,147,0,627830784,1957,0,208,59942,34156
16,decode,1,210,300589056,140611,79732,1,17309,15352,0,143831,208,208,138,70,70,590782464,4293402624,4294967296,74887,4845,300589056,300589056,138,0,590782464,1914,0,208,69885,40362
17,decode,1,117,167436288,68098,46172,0,17582,15367,0,105649,208,208,169,39,39,723935232,4293402624,4294967296,43562,2610,167436288,167436288,169,0,723935232,1962,0,208,44106,19540
18,decode,1,303,436783104,216266,120160,0,17653,15749,0,193322,208,208,107,101,101,454588416,4293402624,4294967296,112556,7604,436783104,436783104,107,0,454588416,2002,0,208,102384,64626
19,decode,1,150,214880256,106744,57356,6,24404,15294,0,128443,208,208,158,50,50,676491264,4293402624,4294967296,54117,3239,214880256,214880256,158,0,676491264,1882,0,208,55983,26482
20,decode,1,159,228648960,111702,64000,2,17697,15384,0,130310,208,208,155,53,53,662722560,4293402624,4294967296,60442,3558,228648960,228648960,155,0,662722560,1968,0,208,61076,29817
21,decode,1,279,398850048,173373,107799,3,17505,15389,0,176801,208,208,115,93,93,492521472,4293402624,4294967296,101519,6280,398850048,398850048,115,0,492521472,2000,0,208,91579,57474
22,decode,1,180,255909888,133854,70301,0,17410,15516,0,136870,208,208,148,60,60,635461632,4293402624,4294967296,66306,3995,255909888,255909888,148,0,635461632,1968,0,208,66259,34584
23,decode,1,258,369764352,174103,98527,4,18329,15357,0,170837,208,208,122,86,86,521607168,4293402624,4294967296,92875,5652,369764352,369764352,122,0,521607168,1948,0,208,87839,51167
24,decode,1,402,573640704,215127,152446,2,18210,15416,0,224821,208,208,74,134,134,317730816,4293402624,4294967296,143662,8784,573640704,573640704,74,0,317730816,2012,0,208,122164,85429
25,decode,1,117,166828032,74531,44681,3,18328,15585,0,104983,208,208,169,39,39,724543488,4293402624,4294967296,42162,2519,166828032,166828032,169,0,724543488,1899,0,208,43280,18793
26,decode,1,153,219469824,88339,57411,0,18208,15418,0,120952,208,208,157,51,51,671901696,4293402624,4294967296,54101,3310,219469824,219469824,157,0,671901696,1866,0,208,54300,26251
27,decode,1,330,475047936,195516,129486,7,24993,15501,0,209720,208,208,98,110,110,416323584,4293402624,4294967296,122386,7100,475047936,475047936,98,0,416323584,1953,0,208,107532,69752
28,decode,1,291,414775296,200589,110423,2,18194,15589,0,182407,208,208,111,97,97,476596224,4293402624,4294967296,104089,6334,414775296,414775296,111,0,476596224,1999,0,208,95252,59052
29,decode,1,273,392712192,185381,101022,5,18217,15436,0,173785,208,208,117,91,91,498659328,4293402624,4294967296,95115,5907,392712192,392712192,117,0,498659328,1937,0,208,89683,52515
30,decode,1,363,520667136,205225,129911,2,18150,15436,0,202319,208,208,87,121,121,370704384,4293402624,4294967296,122226,7685,520667136,520667136,87,0,370704384,1926,0,208,108446,71552
31,decode,1,432,620144640,257071,160784,3,29863,15567,0,250245,208,208,64,144,144,271226880,4293402624,4294967296,151362,9422,620144640,620144640,64,0,271226880,1999,0,208,132244,90215
32,decode,1,330,472614912,203317,123403,1,18197,15410,0,199994,208,208,98,110,110,418756608,4293402624,4294967296,116411,6992,472614912,472614912,98,0,418756608,1903,0,208,107914,66834
33,decode,1,231,328458240,124103,86139,0,18197,15750,0,151113,208,208,131,77,77,562913280,4293402624,4294967296,81322,4817,328458240,328458240,131,0,562913280,1922,0,208,73259,44154
34,decode,1,261,374962176,107879,97085,0,18173,15411,0,158958,208,208,121,87,87,516409344,4293402624,4294967296,91696,5389,374962176,374962176,121,0,516409344,1872,0,208,77053,50636
35,decode,1,276,396085248,170443,103859,1,18119,15366,0,173946,208,208,116,92,92,495286272,4293402624,4294967296,98149,5710,396085248,396085248,116,0,495286272,1886,0,208,89352,54637
36,decode,1,249,358428672,154483,92566,1,24469,15313,0,168460,208,208,125,83,83,532942848,4293402624,4294967296,87214,5352,358428672,358428672,125,0,532942848,1848,0,208,82172,47909
37,decode,1,252,361801728,174993,94947,2,18374,15530,0,166915,208,208,124,84,84,529569792,4293402624,4294967296,89527,5420,361801728,361801728,124,0,529569792,1971,0,208,85575,49484
38,decode,1,168,241809408,117975,62089,1,18151,15368,0,127400,208,208,152,56,56,649562112,4293402624,4294967296,58423,3666,241809408,241809408,152,0,649562112,1938,0,208,58878,29025
39,decode,1,297,428820480,209286,108040,0,18177,15385,0,181062,208,208,109,99,99,462551040,4293402624,4294967296,101493,6547,428820480,428820480,109,0,462551040,1920,0,208,94637,57097
40,decode,1,246,353230848,176644,91642,4,18171,15515,0,164875,208,208,126,82,82,538140672,4293402624,4294967296,86353,5289,353230848,353230848,126,0,538140672,1974,0,208,84573,47004
41,decode,1,165,236611584,138000,62482,2,18290,15324,0,131329,208,208,153,55,55,654759936,4293402624,4294967296,58913,3569,236611584,236611584,153,0,654759936,1942,0,208,62957,29668
42,decode,1,246,348973056,176246,90822,4,18139,15366,0,160388,208,208,126,82,82,542398464,4293402624,4294967296,85537,5285,348973056,348973056,126,0,542398464,1906,0,208,81672,47521
43,decode,1,156,223451136,120004,61102,1,18330,15686,0,130236,208,208,156,52,52,667920384,4293402624,4294967296,57702,3400,223451136,223451136,156,0,667920384,1921,0,208,59843,26647
44,decode,1,261,372529152,203703,100829,0,24962,15407,0,184558,208,208,121,87,87,518842368,4293402624,4294967296,95226,5603,372529152,372529152,121,0,518842368,2049,0,208,94113,52802
45,decode,1,186,266913792,130154,71786,3,18171,15308,0,140615,208,208,146,62,62,624457728,4293402624,4294967296,67834,3952,266913792,266913792,146,0,624457728,1913,0,208,68195,34761
46,decode,1,171,243357696,126696,66048,2,18188,15321,0,132335,208,208,151,57,57,648013824,4293402624,4294967296,62393,3655,243357696,243357696,151,0,648013824,1867,0,208,62643,31734
47,decode,1,210,298764288,147687,81435,1,18346,15640,0,152347,208,208,138,70,70,592607232,4293402624,4294967296,76865,4570,298764288,298764288,138,0,592607232,2004,0,208,75102,40181
48,decode,1,123,173574144,91291,47538,0,18181,15245,0,112846,208,208,167,41,41,717797376,4293402624,4294967296,44965,2573,173574144,173574144,167,0,717797376,1910,0,208,50755,20783
49,decode,1,231,330891264,147767,90286,0,23621,15367,0,164878,208,208,131,77,77,560480256,4293402624,4294967296,85316,4970,330891264,330891264,131,0,560480256,1935,0,208,79786,46117
50,decode,1,165,237828096,95261,64768,0,40966,15553,0,151419,208,208,153,55,55,653543424,4293402624,4294967296,61227,3541,237828096,237828096,153,0,653543424,1912,0,208,58584,30364
51,decode,1,210,300589056,172456,79018,6,29856,15502,0,162987,208,208,138,70,70,590782464,4293402624,4294967296,74490,4528,300589056,300589056,138,0,590782464,1970,0,208,75913,39278
52,decode,1,144,205701120,85151,54118,0,36650,15282,0,134060,208,208,160,48,48,685670400,4293402624,4294967296,51049,3069,205701120,205701120,160,0,685670400,1933,0,208,50089,24012
53,decode,1,138,198346752,77438,52680,0,30419,15321,0,125140,208,208,162,46,46,693024768,4293402624,4294967296,49692,2988,198346752,198346752,162,0,693024768,1964,0,208,47745,22989
54,decode,1,147,211507200,91680,57522,1,24073,15593,0,126324,208,208,159,49,49,679864320,4293402624,4294967296,54347,3175,211507200,211507200,159,0,679864320,1897,0,208,53415,26177
55,decode,1,225,318670848,140148,84352,0,21718,15445,0,157560,208,208,133,75,75,572700672,4293402624,4294967296,79593,4759,318670848,318670848,133,0,572700672,1983,0,208,76950,42888
56,decode,1,150,217313280,89824,57183,4,25857,15351,0,129604,208,208,158,50,50,674058240,4293402624,4294967296,53967,3216,217313280,217313280,158,0,674058240,1891,0,208,54893,25575
57,decode,1,120,173242368,59030,46596,1,26565,15373,0,116133,208,208,168,40,40,718129152,4293402624,4294967296,44029,2567,173242368,173242368,168,0,718129152,1823,0,208,41980,16205
58,decode,1,96,137134080,50351,36747,0,18523,15623,0,103546,208,208,176,32,32,754237440,4293402624,4294967296,34673,2074,137134080,137134080,176,0,754237440,1903,0,208,35993,5243
59,decode,1,162,235063296,63098,60835,1,21363,15359,0,123404,208,208,154,54,54,656308224,4293402624,4294967296,57413,3422,235063296,235063296,154,0,656308224,1939,0,208,52018,28111
60,decode,1,120,175067136,51555,47179,1,27217,15315,0,113520,208,208,168,40,40,716304384,4293402624,4294967296,44585,2594,175067136,175067136,168,0,716304384,1848,0,208,41499,19539
61,decode,1,159,232298496,90422,63802,0,18313,15355,0,125402,208,208,155,53,53,659073024,4293402624,4294967296,60275,3527,232298496,232298496,155,0,659073024,1947,0,208,55737,29752
62,decode,1,99,144156672,32397,40550,0,26202,15321,0,100702,208,208,175,33,33,747214848,4293402624,4294967296,38330,2220,144156672,144156672,175,0,747214848,1932,0,208,32170,15473
63,decode,1,141,202936320,70432,57589,4,18629,15695,0,118512,208,208,161,47,47,688435200,4293402624,4294967296,54405,3184,202936320,202936320,161,0,688435200,1958,0,208,50272,25635
64,decode,1,111,160690176,41187,46337,4,18684,15390,0,100385,208,208,171,37,37,730681344,4293402624,4294967296,43838,2499,160690176,160690176,171,0,730681344,1972,0,208,37247,19249
65,decode,1,189,269678592,132984,75460,3,20632,15382,0,146626,208,208,145,63,63,621692928,4293402624,4294967296,71298,4162,269678592,269678592,145,0,621692928,2022,0,208,70595,37468
66,decode,1,105,151511040,43431,41292,0,27585,15344,0,107130,208,208,173,35,35,739860480,4293402624,4294967296,39024,2268,151511040,151511040,173,0,739860480,1898,0,208,36786,15775
67,decode,1,210,301197312,122730,83027,2,25432,15615,0,157128,208,208,138,70,70,590174208,4293402624,4294967296,78370,4657,301197312,301197312,138,0,590174208,2000,0,208,72818,41766
68,decode,1,123,177223680,61293,49880,0,23433,15378,0,112437,208,208,167,41,41,714147840,4293402624,4294967296,47173,2707,177223680,177223680,167,0,714147840,1925,0,208,43215,21394
69,decode,1,60,85708800,39359,24453,0,24168,15319,0,85302,208,208,188,20,20,805662720,4293402624,4294967296,23139,1314,85708800,85708800,188,0,805662720,1953,0,208,26088,6679
70,decode,1,87,125190144,46036,35664,1,18640,15424,0,92316,208,208,179,29,29,766181376,4293402624,4294967296,33729,1935,125190144,125190144,179,0,766181376,1950,0,208,33828,13191
71,decode,1,81,115402752,42886,33194,2,18773,15425,0,89011,208,208,181,27,27,775968768,4293402624,4294967296,31358,1836,115402752,115402752,181,0,775968768,1939,0,208,31380,11702
72,decode,1,159,231690240,82461,66786,3,21596,15775,0,135492,208,208,155,53,53,659681280,4293402624,4294967296,63088,3698,231690240,231690240,155,0,659681280,2015,0,208,59172,29855
73,decode,1,162,233846784,98452,63260,5,18616,15474,0,127787,208,208,154,54,54,657524736,4293402624,4294967296,59546,3714,233846784,233846784,154,0,657524736,2016,0,208,57547,29131
74,decode,1,123,176007168,59758,48505,1,18607,15449,0,108672,208,208,167,41,41,715364352,4293402624,4294967296,45753,2752,176007168,176007168,167,0,715364352,1989,0,208,44337,20216
75,decode,1,96,135917568,61173,38024,2,18873,15407,0,96455,208,208,176,32,32,755453952,4293402624,4294967296,35858,2166,135917568,135917568,176,0,755453952,1981,0,208,37322,15154
76,decode,1,99,142331904,68273,39351,0,18837,15467,0,99825,208,208,175,33,33,749039616,4293402624,4294967296,37067,2284,142331904,142331904,175,0,749039616,1978,0,208,39668,15476
77,decode,1,123,177223680,73209,51510,4,19029,15962,0,115109,208,208,167,41,41,714147840,4293402624,4294967296,48632,2878,177223680,177223680,167,0,714147840,2070,0,208,48324,21790
78,decode,1,90,127954944,59958,36926,0,18902,15467,0,95920,208,208,178,30,30,763416576,4293402624,4294967296,34868,2058,127954944,127954944,178,0,763416576,1995,0,208,36447,13817
79,decode,1,276,399126528,114182,112406,1,18724,15511,0,176551,208,208,116,92,92,492244992,4293402624,4294967296,106120,6286,399126528,399126528,116,0,492244992,1999,0,208,86784,58874
80,decode,1,174,252205056,55070,69121,2,18524,15396,0,127012,208,208,150,58,58,639166464,4293402624,4294967296,65323,3798,252205056,252205056,150,0,639166464,2029,0,208,54195,32255
81,decode,1,219,315574272,80902,86604,2,18741,15858,0,148524,208,208,135,73,73,575797248,4293402624,4294967296,81839,4765,315574272,315574272,135,0,575797248,1970,0,208,68977,43628
82,decode,1,150,213663744,37140,56267,0,18331,15316,0,108325,208,208,158,50,50,677707776,4293402624,4294967296,53096,3171,213663744,213663744,158,0,677707776,1876,0,208,42743,26208
83,decode,1,150,213663744,77784,57025,1,18297,15356,0,120039,208,208,158,50,50,677707776,4293402624,4294967296,53806,3219,213663744,213663744,158,0,677707776,1913,0,208,53202,25755
84,decode,1,162,232022016,101470,62486,0,18366,15324,0,131004,208,208,154,54,54,659349504,4293402624,4294967296,58986,3500,232022016,232022016,154,0,659349504,1906,0,208,61998,29076
85,decode,1,87,124581888,40506,35537,1,31432,16129,0,104819,208,208,179,29,29,766789632,4293402624,4294967296,33613,1924,124581888,124581888,179,0,766789632,1979,0,208,32574,12833
86,decode,1,84,118167552,41597,32970,0,19262,16127,0,90391,208,208,180,28,28,773203968,4293402624,4294967296,31129,1841,118167552,118167552,180,0,773203968,2057,0,208,31551,11576
87,decode,1,66,95496192,29991,26821,1,18874,15448,0,80602,208,208,186,22,22,795875328,4293402624,4294967296,25314,1507,95496192,95496192,186,0,795875328,2003,0,208,24942,7487
88,decode,1,183,261715968,106685,70531,0,18785,15492,0,138678,208,208,147,61,61,629655552,4293402624,4294967296,66404,4127,261715968,261715968,147,0,629655552,1983,0,208,65599,33712
89,decode,1,192,274268160,69395,74145,1,18813,15512,0,135595,208,208,144,64,64,617103360,4293402624,4294967296,69858,4287,274268160,274268160,144,0,617103360,2019,0,208,61263,36158
90,decode,1,177,252536832,93900,71232,1,18644,15791,0,135724,208,208,149,59,59,638834688,4293402624,4294967296,67271,3961,252536832,252536832,149,0,638834688,2026,0,208,62665,34635
91,decode,1,129,185186304,42035,52415,0,18585,15415,0,106080,208,208,165,43,43,706185216,4293402624,4294967296,49589,2826,185186304,185186304,165,0,706185216,1970,0,208,41063,23368
92,decode,1,162,231413760,98185,64542,3,18499,15407,0,129635,208,208,154,54,54,659957760,4293402624,4294967296,60959,3583,231413760,231413760,154,0,659957760,1909,0,208,59681,30406
93,decode,1,168,241809408,96408,66917,1,18337,15325,0,130389,208,208,152,56,56,649562112,4293402624,4294967296,63245,3672,241809408,241809408,152,0,649562112,1921,0,208,59644,31756
94,decode,1,315,450883584,230668,122895,3,23852,15692,0,202329,208,208,103,105,105,440487936,4293402624,4294967296,115824,7071,450883584,450883584,103,0,440487936,1995,0,208,104603,66711
95,decode,1,246,354447360,186633,92834,0,18186,15331,0,166806,208,208,126,82,82,536924160,4293402624,4294967296,87394,5440,354447360,354447360,126,0,536924160,1955,0,208,85586,47086
96,decode,1,222,317122560,138063,81447,2,18177,15325,0,149699,208,208,134,74,74,574248960,4293402624,4294967296,76624,4823,317122560,317122560,134,0,574248960,1938,0,208,73462,40652
97,decode,1,255,364566528,142536,95635,7,18349,15666,0,165034,208,208,123,85,85,526804992,4293402624,4294967296,90066,5569,364566528,364566528,123,0,526804992,1980,0,208,82995,49598
98,decode,1,237,341286912,154244,88993,1,24958,15330,0,166759,208,208,129,79,79,550084608,4293402624,4294967296,83906,5087,341286912,341286912,129,0,550084608,1896,0,208,80313,44732
99,decode,1,294,416931840,190520,108257,2,18328,15487,0,180354,208,208,110,98,98,474439680,4293402624,4294967296,101920,6337,416931840,416931840,110,0,474439680,1917,0,208,94466,58103
100,decode,1,324,461002752,218956,119667,3,18186,15563,0,195230,208,208,100,108,108,430368768,4293402624,4294967296,112775,6892,461002752,461002752,100,0,430368768,1963,0,208,104607,64759
101,decode,1,243,349249536,160470,92598,1,18198,15357,0,164658,208,208,127,81,81,542121984,4293402624,4294967296,87399,5199,349249536,349249536,127,0,542121984,1879,0,208,84064,47439
102,decode,1,267,384749568,195283,101189,4,21475,15387,0,177748,208,208,119,89,89,506621952,4293402624,4294967296,95452,5737,384749568,384749568,119,0,506621952,1906,0,208,90451,52664
103,decode,1,159,228648960,103618,61782,0,18223,15590,0,127896,208,208,155,53,53,662722560,4293402624,4294967296,58376,3406,228648960,228648960,155,0,662722560,1929,0,208,58795,28423
104,decode,1,249,354170880,200608,95722,4,18266,15333,0,172629,208,208,125,83,83,537200640,4293402624,4294967296,90411,5311,354170880,354170880,125,0,537200640,1954,0,208,90904,49554
105,decode,1,216,307943424,137965,82341,1,18172,15350,0,151576,208,208,136,72,72,583428096,4293402624,4294967296,77767,4574,307943424,307943424,136,0,583428096,1909,0,208,75096,41293
106,decode,1,243,348641280,143077,93457,1,29259,15559,0,173797,208,208,127,81,81,542730240,4293402624,4294967296,88230,5227,348641280,348641280,127,0,542730240,1929,0,208,81526,47934
107,decode,1,183,262932480,105045,69296,0,18248,15459,0,138284,208,208,147,61,61,628439040,4293402624,4294967296,65384,3912,262932480,262932480,147,0,628439040,1932,0,208,63935,30586
108,decode,1,237,338853888,148143,85341,2,18360,15390,0,155726,208,208,129,79,79,552517632,4293402624,4294967296,80219,5122,338853888,338853888,129,0,552517632,2093,0,208,77585,43045
109,decode,1,411,587409408,217491,150313,4,18258,15547,0,224692,208,208,71,137,137,303962112,4293402624,4294967296,141416,8897,587409408,587409408,71,0,303962112,2000,0,208,121863,83293
110,decode,1,270,386297856,149887,97526,3,18141,15361,0,168587,208,208,118,90,90,505073664,4293402624,4294967296,91755,5771,386297856,386297856,118,0,505073664,1959,0,208,85205,49608
111,decode,1,183,264148992,108117,65375,1,18165,15323,0,130048,208,208,147,61,61,627222528,4293402624,4294967296,61392,3983,264148992,264148992,147,0,627222528,1938,0,208,60207,30961
112,decode,1,276,394260480,182943,95993,0,18199,15434,0,169512,208,208,116,92,92,497111040,4293402624,4294967296,90010,5983,394260480,394260480,116,0,497111040,1936,0,208,87232,49282
113,decode,1,207,297824256,128909,81239,4,25064,15397,0,157540,208,208,139,69,69,593547264,4293402624,4294967296,76752,4487,297824256,297824256,139,0,593547264,1966,0,208,72787,38917
114,decode,1,237,341286912,135887,92246,0,18175,15350,0,161102,208,208,129,79,79,550084608,4293402624,4294967296,87089,5157,341286912,341286912,129,0,550084608,1939,0,208,80305,46913
115,decode,1,354,511764480,234585,135885,1,18099,15564,0,215251,208,208,90,118,118,379607040,4293402624,4294967296,128306,7579,511764480,511764480,90,0,379607040,1950,0,208,116912,73160
116,decode,1,258,369764352,146527,93943,3,18175,15426,0,163990,208,208,122,86,86,521607168,4293402624,4294967296,88474,5469,369764352,369764352,122,0,521607168,1973,0,208,82710,48240
117,decode,1,279,401891328,205124,101596,1,18219,15388,0,175744,208,208,115,93,93,489480192,4293402624,4294967296,95510,6086,401891328,401891328,115,0,489480192,1924,0,208,91565,52949
118,decode,1,303,432525312,201501,112678,0,18217,15587,0,189866,208,208,107,101,101,458846208,4293402624,4294967296,106108,6570,432525312,432525312,107,0,458846208,1952,0,208,101412,59980
119,decode,1,249,354779136,128207,131322,2,18370,15415,0,197815,208,208,125,83,83,536592384,4293402624,4294967296,126130,5192,354779136,354779136,125,0,536592384,1977,0,208,101700,70971
120,decode,1,261,373137408,127872,132480,2,18398,15391,0,200125,208,208,121,87,87,518234112,4293402624,4294967296,126983,5497,373137408,373137408,121,0,518234112,1906,0,208,101219,69271
121,decode,1,402,576073728,219246,180301,2,18319,15625,0,260312,208,208,74,134,134,315297792,4293402624,4294967296,171806,8495,576073728,576073728,74,0,315297792,1970,0,208,144819,100724
122,decode,1,240,342835200,128214,104107,0,18250,15254,0,171108,208,208,128,80,80,548536320,4293402624,4294967296,99125,4982,342835200,342835200,128,0,548536320,1899,0,208,86355,54757
123,decode,1,213,304570368,120528,100246,2,18188,15317,0,166100,208,208,137,71,71,586801152,4293402624,4294967296,95807,4439,304570368,304570368,137,0,586801152,1857,0,208,83027,52537
124,decode,1,267,383533056,162288,121977,3,24199,15631,0,199820,208,208,119,89,89,507838464,4293402624,4294967296,116401,5576,383533056,383533056,119,0,507838464,1946,0,208,101239,65175
125,decode,1,246,350189568,120906,101594,2,20157,19081,0,184379,208,208,126,82,82,541181952,4293402624,4294967296,96343,5251,350189568,350189568,126,0,541181952,2249,0,208,87520,46224
126,decode,1,282,404656128,205514,119906,4,33087,21337,0,219970,208,208,114,94,94,486715392,4293402624,4294967296,110555,9351,404656128,404656128,114,0,486715392,3135,0,208,102257,59756
127,decode,1,285,410462208,188931,136810,6,86997,25745,0,296303,208,208,113,95,95,480909312,4293402624,4294967296,126990,9820,410462208,410462208,113,0,480909312,3429,0,208,115398,72082
128,decode,1,213,304570368,136342,94338,1,60445,21099,0,216337,208,208,137,71,71,586801152,4293402624,4294967296,88433,5905,304570368,304570368,137,0,586801152,2879,0,208,83958,46383
129,decode,1,294,421797888,147586,131226,3,22845,17101,0,209485,208,208,110,98,98,469573632,4293402624,4294967296,121476,9750,421797888,421797888,110,0,469573632,2561,0,208,105279,69530
130,decode,1,255,365174784,159218,100857,1,29611,15861,0,186538,208,208,123,85,85,526196736,4293402624,4294967296,93245,7612,365174784,365174784,123,0,526196736,2324,0,208,89375,51491
