step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
6,24,moe,702,40,3897,1833,2356,3409,198,0,0,2066,631,8,5,3,8
6,25,moe,695,36,3540,1849,2178,3037,193,0,0,1868,630,8,5,3,8
6,26,moe,490,33,6357,11775,4163,4004,1208,0,0,3018,1222,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3857,0,0,0,0,0,0
7,-2,pre,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1179,33,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,691,39,7352,15072,4987,5021,588,0,0,3244,632,8,3,5,8
7,2,moe,661,33,4352,5261,3015,1978,1218,1,0,1860,629,8,6,2,8
7,3,moe,491,35,2445,2604,1758,990,587,0,0,890,617,8,7,1,8
7,4,moe,653,33,4228,7698,3100,2939,189,0,0,2000,555,8,5,3,8
7,5,moe,689,31,3901,4722,3040,1903,958,0,0,2000,561,8,6,2,8
7,6,moe,663,31,2048,2438,1458,1096,65,0,0,571,627,8,7,1,8
7,7,moe,481,33,5141,9654,3802,3625,234,0,0,2520,563,8,4,4,8
7,8,moe,672,35,5788,9752,4265,3921,774,0,0,3172,570,8,4,4,8
7,9,moe,693,34,3522,5577,2467,2089,132,0,0,1166,623,8,6,2,8
7,10,moe,662,32,1937,2233,1438,1071,57,0,0,629,603,8,7,1,8
7,11,moe,497,28,2889,4901,2271,1704,118,0,0,1204,548,8,6,2,8
7,12,moe,663,32,9599,21016,6896,5700,356,0,0,3353,642,8,3,5,8
7,13,moe,685,33,4284,8620,3276,2612,178,0,0,1782,559,8,5,3,8
7,14,moe,659,34,4029,7545,3102,2550,175,0,0,1798,558,8,5,3,8
7,15,moe,484,31,7674,13874,4971,5784,342,0,0,3423,634,8,3,5,8
7,16,moe,658,33,3208,4744,2426,1995,117,0,0,1330,550,8,6,2,8
7,17,moe,687,31,4366,7320,3328,2872,181,0,0,2015,557,8,5,3,8
7,18,moe,828,36,4410,7980,2883,3108,203,0,0,1784,637,8,5,3,8
7,19,moe,8636,33,3752,1993,2616,2948,168,0,0,1980,562,8,5,3,8
7,20,moe,671,36,2069,1029,1446,1700,109,0,0,1186,554,8,6,2,8
7,21,moe,690,34,4857,2566,2911,4235,269,0,0,2558,627,8,4,4,8
7,22,moe,683,34,4191,2190,2842,3639,223,0,0,2513,565,8,4,4,8
7,23,moe,483,31,2777,1103,1598,2366,126,0,0,1313,629,8,6,2,8
7,24,moe,708,37,1227,470,766,985,66,0,0,590,622,8,7,1,8
7,25,moe,693,32,3736,2679,2368,2982,201,0,0,1815,653,8,5,3,8
7,26,moe,489,36,3991,6017,2795,2222,587,0,0,1613,623,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3859,0,0,0,0,0,0
8,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1177,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,696,33,4825,7785,3272,3532,222,1,0,2202,790,8,5,3,8
8,2,moe,656,32,4320,5557,2962,2225,971,0,0,1838,810,8,6,2,8
8,3,moe,543,36,6091,10195,4040,4491,288,0,0,2728,626,8,4,4,8
8,4,moe,665,36,3160,4576,2357,1987,118,0,0,1302,552,8,6,2,8
8,5,moe,696,36,4103,7280,3064,2875,177,0,0,2013,554,8,5,3,8
8,6,moe,656,34,8912,17105,5701,6830,424,0,0,4043,633,8,2,6,8
8,7,moe,487,35,3644,4709,2685,2012,607,1,0,1661,551,8,6,2,8
8,8,moe,662,31,3064,4929,2376,1921,113,0,0,1346,550,8,6,2,8
8,9,moe,684,32,5727,9183,3825,3450,779,0,0,2327,626,8,5,3,8
8,10,moe,665,33,4240,7678,3091,2959,179,0,0,1989,554,8,5,3,8
8,11,moe,484,30,5353,9065,3982,3881,236,3,0,2749,551,8,4,4,8
8,12,moe,660,31,5092,7905,3425,3451,567,0,0,2351,628,8,5,3,8
8,13,moe,689,33,4626,7110,3495,2937,166,0,0,1972,561,8,5,3,8
8,14,moe,664,32,4172,7613,3128,2875,184,0,0,2015,559,8,5,3,8
8,15,moe,492,30,3550,5042,2389,2349,137,0,0,1325,644,8,6,2,8
8,16,moe,657,32,5356,9196,3889,3884,250,0,0,2667,558,8,4,4,8
8,17,moe,698,36,3905,4539,2875,2877,171,0,0,2018,552,8,5,3,8
8,18,moe,665,34,5081,8617,3321,3460,431,0,0,2131,623,8,5,3,8
8,19,moe,490,31,3000,2667,2213,1988,114,0,0,1315,555,8,6,2,8
8,20,moe,660,31,2277,1008,1584,1912,114,0,0,1333,551,8,6,2,8
8,21,moe,686,33,2296,2797,1637,1239,63,0,0,643,622,8,7,1,8
8,22,moe,684,32,2556,1003,1708,1985,306,0,0,1443,556,8,6,2,8
8,23,moe,487,30,8,0,0,0,0,0,8,0,610,8,8,0,8
8,24,moe,685,31,1490,482,835,1231,64,0,0,640,632,8,7,1,8
8,25,moe,699,35,5185,2577,3141,4595,257,0,0,2808,632,8,4,4,8
8,26,moe,486,32,8611,20347,6809,3396,857,0,0,2451,634,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1171,264,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,726,38,7546,21097,5923,3381,427,0,0,2185,627,8,5,3,8
9,2,moe,659,38,4712,8187,3186,3386,206,0,0,2066,639,8,5,3,8
9,3,moe,487,44,3420,5110,2398,2253,136,0,0,1367,616,8,6,2,8
9,4,moe,688,35,4418,8263,3268,2985,174,0,0,2009,547,8,5,3,8
9,5,moe,684,35,6138,10700,4614,3866,958,0,0,3300,563,8,4,4,8
9,6,moe,664,36,11,0,0,0,0,0,11,0,615,8,8,0,8
9,7,moe,480,33,4151,8138,3120,2859,175,0,0,2003,555,8,5,3,8
9,8,moe,655,34,3208,4969,2485,1931,120,0,0,1328,563,8,6,2,8
9,9,moe,696,35,4583,5464,2901,3500,212,0,0,2030,632,8,5,3,8
9,10,moe,655,33,9,0,0,0,0,0,9,0,550,8,8,0,8
9,11,moe,473,30,1861,2361,1432,944,57,0,0,572,545,8,7,1,8
9,12,moe,661,33,1365,512,789,1092,65,0,0,581,617,8,7,1,8
9,13,moe,687,33,1921,2215,1449,1057,55,0,0,640,545,8,7,1,8
9,14,moe,660,30,1842,2435,1493,956,54,0,0,661,548,8,7,1,8
9,15,moe,476,30,2723,1106,1580,2319,125,0,0,1301,625,8,6,2,8
9,16,moe,656,30,4246,7679,3096,2968,182,0,0,2000,554,8,5,3,8
9,17,moe,688,32,2733,2606,2043,1915,115,0,0,1340,552,8,6,2,8
9,18,moe,660,32,3570,4886,2403,2384,133,0,0,1350,615,8,6,2,8
9,19,moe,479,31,1594,666,1145,1039,55,0,0,645,543,8,7,1,8
9,20,moe,654,39,1198,435,850,958,58,0,0,668,546,8,7,1,8
9,21,moe,691,34,2748,1113,1580,2349,126,0,0,1307,617,8,6,2,8
9,22,moe,689,31,5229,2702,3582,4421,281,0,0,3055,553,8,3,5,8
9,23,moe,484,35,1450,478,832,1199,63,1,0,645,618,8,7,1,8
9,24,moe,696,33,2623,1117,1602,2240,127,0,0,1346,631,8,6,2,8
9,25,moe,693,34,3545,1833,2163,3050,194,0,0,1862,624,8,5,3,8
9,26,moe,481,34,4291,5221,2942,2244,936,0,0,1831,629,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0,0
10,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1177,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,687,33,11923,22827,7731,9039,777,0,0,5624,626,8,0,8,8
10,2,moe,656,37,3556,5476,2531,2218,140,0,0,1333,619,8,6,2,8
10,3,moe,485,32,6141,10884,4004,4471,491,0,0,2825,629,8,4,4,8
10,4,moe,654,32,5277,9561,3797,3892,248,0,0,2660,553,8,4,4,8
10,5,moe,683,32,3141,4865,2448,1913,113,0,0,1333,546,8,6,2,8
10,6,moe,652,31,3656,5240,2472,2390,134,0,0,1340,622,8,6,2,8
10,7,moe,485,29,4122,7349,2999,2944,175,0,0,1996,561,8,5,3,8
10,8,moe,657,31,3798,7440,2872,2549,178,0,0,1801,552,8,5,3,8
10,9,moe,696,32,7745,11312,4981,5693,573,0,0,3502,623,8,3,5,8
10,10,moe,652,32,6056,11269,4605,3912,228,0,0,2689,556,8,4,4,8
10,11,moe,511,31,6256,12211,4721,4311,308,0,0,3084,551,8,3,5,8
10,12,moe,659,33,5427,8106,3459,4125,273,0,0,2430,627,8,4,4,8
10,13,moe,709,33,3957,7526,2924,2633,180,0,0,1780,554,8,5,3,8
10,14,moe,650,32,5333,9876,3961,3911,277,0,0,2816,551,8,4,4,8
10,15,moe,487,30,10202,16589,6526,7996,456,0,0,4776,626,8,1,7,8
10,16,moe,659,31,7597,12434,5458,5836,340,0,0,4037,551,8,2,6,8
10,17,moe,692,31,7581,12270,5530,5776,360,0,0,4085,553,8,2,6,8
10,18,moe,656,33,9194,17043,6012,6951,414,0,0,4183,622,8,2,6,8
10,19,moe,487,34,7308,15101,5368,5221,348,1,0,3630,552,8,2,6,8
10,20,moe,662,34,5890,3380,4179,4815,271,0,0,3375,552,8,3,5,8
10,21,moe,683,37,6593,3139,3915,5793,314,0,0,3429,623,8,3,5,8
10,22,moe,701,37,4205,2228,2866,3602,235,0,0,2498,549,8,4,4,8
10,23,moe,492,34,5316,2589,3168,4710,260,0,0,2822,623,8,4,4,8
10,24,moe,697,37,7054,3720,4319,6159,396,0,0,3820,626,8,2,6,8
10,25,moe,692,33,6570,3493,4035,5659,315,0,0,3439,631,8,3,5,8
10,26,moe,484,31,10546,14593,6888,5700,3362,0,0,5404,637,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0,0
11,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1181,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,688,33,2096,2478,1472,1130,279,0,0,785,626,8,7,1,8
11,2,moe,667,34,3159,5117,2240,2010,139,0,0,1230,618,8,6,2,8
11,3,moe,476,31,3655,5443,2629,2230,134,0,0,1338,621,8,6,2,8
11,4,moe,658,33,3272,4820,2480,1975,119,0,0,1302,549,8,6,2,8
