step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93393,98043,0,19734,18125,12634,241933,208,208,111,97,93,478420992,4293402624,4294967296,80481,17562,412950528,412950528,111,0,478420992,1744,10890,208,93397,0
7,decode,1,216,308551680,67133,74097,1,19898,17481,12213,190826,208,208,136,72,70,582819840,4293402624,4294967296,66944,7153,308551680,308551680,136,0,582819840,1733,10480,208,67136,0
8,decode,1,210,299980800,70782,78401,2,19859,17444,12079,198569,208,208,138,70,67,591390720,4293402624,4294967296,71406,6995,299980800,299980800,138,0,591390720,1697,10382,208,70784,0
9,decode,1,159,226824192,48310,53622,1,20000,17652,12056,151645,208,208,155,53,52,664547328,4293402624,4294967296,49264,4358,226824192,226824192,155,0,664547328,1662,10394,208,48314,0
10,decode,1,354,508114944,105594,111128,1,19856,17502,12498,266582,208,208,90,118,118,383256576,4293402624,4294967296,101549,9579,508114944,508114944,90,0,383256576,1740,10758,208,105597,0
11,decode,1,258,369156096,80207,87697,0,19824,17418,12421,217570,208,208,122,86,86,522215424,4293402624,4294967296,81098,6599,369156096,369156096,122,0,522215424,1721,10700,208,80210,0
12,decode,1,246,352014336,78445,92103,0,19899,17502,13138,221090,208,208,126,82,82,539357184,4293402624,4294967296,87161,4942,352014336,352014336,126,0,539357184,1698,11440,208,78448,0
13,decode,1,156,224059392,34948,52495,1,19993,17637,11823,136900,208,208,156,52,52,667312128,4293402624,4294967296,49492,3003,224059392,224059392,156,0,667312128,1651,10172,208,34951,0
14,decode,1,174,249772032,34680,52472,0,20155,17861,12024,137194,208,208,150,58,58,641599488,4293402624,4294967296,49149,3323,249772032,249772032,150,0,641599488,1600,10424,208,34682,0
15,decode,1,183,263540736,46110,63076,2,20238,17957,13009,160394,208,208,147,61,61,627830784,4293402624,4294967296,59410,3666,263540736,263540736,147,0,627830784,1667,11342,208,46112,0
16,decode,1,210,300589056,66494,71333,0,19918,17539,12197,187490,208,208,138,70,70,590782464,4293402624,4294967296,67238,4095,300589056,300589056,138,0,590782464,1668,10529,208,66503,0
17,decode,1,117,167436288,33310,37666,1,19822,17320,11598,119721,208,208,169,39,39,723935232,4293402624,4294967296,35546,2120,167436288,167436288,169,0,723935232,1615,9983,208,33314,0
18,decode,1,303,436783104,97046,103526,1,21885,16544,12649,251661,208,208,107,101,101,454588416,4293402624,4294967296,97204,6322,436783104,436783104,107,0,454588416,1792,10857,208,97056,0
19,decode,1,150,214880256,48036,57087,2,18132,15809,10789,149859,208,208,158,50,50,676491264,4293402624,4294967296,54270,2817,214880256,214880256,158,0,676491264,1693,9096,208,48040,0
20,decode,1,159,228648960,49356,52973,1,17956,15824,10585,146701,208,208,155,53,53,662722560,4293402624,4294967296,49932,3041,228648960,228648960,155,0,662722560,1691,8894,208,49362,0
21,decode,1,279,398850048,82373,101176,0,17887,15912,11359,228711,208,208,115,93,93,492521472,4293402624,4294967296,95596,5580,398850048,398850048,115,0,492521472,1824,9535,208,82377,0
22,decode,1,180,255909888,57307,58271,0,17794,15822,11158,160356,208,208,148,60,60,635461632,4293402624,4294967296,54834,3437,255909888,255909888,148,0,635461632,1862,9296,208,57311,0
23,decode,1,258,369764352,81463,83897,3,18328,15725,11419,210838,208,208,122,86,86,521607168,4293402624,4294967296,78885,5012,369764352,369764352,122,0,521607168,1778,9641,208,81466,0
24,decode,1,402,573640704,104225,126883,1,18911,16551,12657,279239,208,208,74,134,134,317730816,4293402624,4294967296,119374,7509,573640704,573640704,74,0,317730816,1905,10752,208,104236,0
25,decode,1,117,166828032,35941,38024,0,18743,15805,10035,118549,208,208,169,39,39,724543488,4293402624,4294967296,35745,2279,166828032,166828032,169,0,724543488,1693,8342,208,35942,0
26,decode,1,153,219469824,42449,51044,0,18132,15429,10774,137832,208,208,157,51,51,671901696,4293402624,4294967296,48026,3018,219469824,219469824,157,0,671901696,1696,9078,208,42453,0
27,decode,1,330,475047936,90260,130533,1,18897,16397,12541,268634,208,208,98,110,110,416323584,4293402624,4294967296,124309,6224,475047936,475047936,98,0,416323584,1795,10746,208,90265,0
28,decode,1,291,414775296,95305,116067,1,19711,16706,12469,260263,208,208,111,97,97,476596224,4293402624,4294967296,110797,5270,414775296,414775296,111,0,476596224,1703,10766,208,95309,0
29,decode,1,273,392712192,87530,108672,1,20052,16925,12759,245944,208,208,117,91,91,498659328,4293402624,4294967296,103621,5051,392712192,392712192,117,0,498659328,1770,10989,208,87535,0
30,decode,1,363,520667136,92675,133482,0,20315,17175,12486,276139,208,208,87,121,121,370704384,4293402624,4294967296,126920,6562,520667136,520667136,87,0,370704384,1745,10741,208,92681,0
31,decode,1,432,620144640,118162,136587,0,20372,17320,12782,305231,208,208,64,144,144,271226880,4293402624,4294967296,128850,7737,620144640,620144640,64,0,271226880,1773,11009,208,118170,0
32,decode,1,330,472614912,95113,104987,0,20378,17351,12834,250668,208,208,98,110,110,418756608,4293402624,4294967296,99074,5913,472614912,472614912,98,0,418756608,1704,11130,208,95118,0
33,decode,1,231,328458240,60050,78423,2,24698,17381,12565,193123,208,208,131,77,77,562913280,4293402624,4294967296,74302,4121,328458240,328458240,131,0,562913280,1730,10835,208,60054,0
34,decode,1,261,374962176,59363,78045,3,20392,17592,12422,187821,208,208,121,87,87,516409344,4293402624,4294967296,73380,4665,374962176,374962176,121,0,516409344,1690,10732,208,59367,0
35,decode,1,276,396085248,81132,88937,1,22273,17603,12791,222746,208,208,116,92,92,495286272,4293402624,4294967296,83957,4980,396085248,396085248,116,0,495286272,1750,11041,208,81141,0
36,decode,1,249,358428672,74824,82631,2,20366,17660,12245,207730,208,208,125,83,83,532942848,4293402624,4294967296,78158,4473,358428672,358428672,125,0,532942848,1705,10540,208,74826,0
37,decode,1,252,361801728,77236,82456,0,20458,17567,12127,209847,208,208,124,84,84,529569792,4293402624,4294967296,77932,4524,361801728,361801728,124,0,529569792,1704,10423,208,77239,0
38,decode,1,168,241809408,52702,56718,1,20398,17514,12330,159667,208,208,152,56,56,649562112,4293402624,4294967296,53652,3066,241809408,241809408,152,0,649562112,1688,10642,208,52706,0
39,decode,1,297,428820480,92176,98230,1,19826,16824,15271,242332,208,208,109,99,99,462551040,4293402624,4294967296,92797,5433,428820480,428820480,109,0,462551040,1765,13506,208,92180,0
40,decode,1,246,353230848,79947,90806,0,19933,16785,12469,219946,208,208,126,82,82,538140672,4293402624,4294967296,86266,4540,353230848,353230848,126,0,538140672,1774,10695,208,79953,0
41,decode,1,165,236611584,52113,68047,0,19722,16623,11624,168134,208,208,153,55,55,654759936,4293402624,4294967296,65005,3042,236611584,236611584,153,0,654759936,1669,9955,208,52118,0
42,decode,1,246,348973056,85858,112036,1,19685,16642,12659,246887,208,208,126,82,82,542398464,4293402624,4294967296,107578,4458,348973056,348973056,126,0,542398464,1687,10972,208,85864,0
43,decode,1,156,223451136,52911,53239,0,22089,16437,11102,155782,208,208,156,52,52,667920384,4293402624,4294967296,50271,2968,223451136,223451136,156,0,667920384,1764,9338,208,52915,0
44,decode,1,261,372529152,87898,91025,1,20688,16242,12207,228066,208,208,121,87,87,518842368,4293402624,4294967296,86203,4822,372529152,372529152,121,0,518842368,1729,10478,208,87903,0
45,decode,1,186,266913792,59435,70424,0,19375,16353,12310,177901,208,208,146,62,62,624457728,4293402624,4294967296,66866,3558,266913792,266913792,146,0,624457728,1710,10600,208,59439,0
46,decode,1,171,243357696,59182,70202,1,19197,16285,10850,175720,208,208,151,57,57,648013824,4293402624,4294967296,67053,3149,243357696,243357696,151,0,648013824,1688,9162,208,59185,0
47,decode,1,210,298764288,64226,100783,1,19436,16467,11898,212814,208,208,138,70,70,592607232,4293402624,4294967296,96908,3875,298764288,298764288,138,0,592607232,1667,10231,208,64229,0
48,decode,1,123,173574144,46962,59958,0,19178,16275,11039,153414,208,208,167,41,41,717797376,4293402624,4294967296,57647,2311,173574144,173574144,167,0,717797376,1688,9351,208,46964,0
49,decode,1,231,330891264,70368,125863,3,19370,16480,12446,244535,208,208,131,77,77,560480256,4293402624,4294967296,121605,4258,330891264,330891264,131,0,560480256,1677,10769,208,70373,0
50,decode,1,165,237828096,45791,89771,2,19972,16715,11951,184203,208,208,153,55,55,653543424,4293402624,4294967296,86736,3035,237828096,237828096,153,0,653543424,1673,10278,208,45792,0
51,decode,1,210,300589056,76410,113129,0,19983,16833,12464,238827,208,208,138,70,70,590782464,4293402624,4294967296,109271,3858,300589056,300589056,138,0,590782464,1685,10779,208,76418,0
52,decode,1,144,205701120,40551,77126,1,25704,17224,11937,172543,208,208,160,48,48,685670400,4293402624,4294967296,74511,2615,205701120,205701120,160,0,685670400,1635,10302,208,40551,0
53,decode,1,138,198346752,37662,68204,0,21683,16725,11520,155795,208,208,162,46,46,693024768,4293402624,4294967296,65647,2557,198346752,198346752,162,0,693024768,1651,9869,208,37663,0
54,decode,1,147,211507200,41210,73284,1,19688,16442,11850,162479,208,208,159,49,49,679864320,4293402624,4294967296,70527,2757,211507200,211507200,159,0,679864320,1736,10114,208,41214,0
55,decode,1,225,318670848,65741,110351,1,19783,16562,12442,224883,208,208,133,75,75,572700672,4293402624,4294967296,106274,4077,318670848,318670848,133,0,572700672,1680,10762,208,65744,0
56,decode,1,150,217313280,42753,66312,2,20072,16655,11344,157143,208,208,158,50,50,674058240,4293402624,4294967296,63439,2873,217313280,217313280,158,0,674058240,1613,9731,208,42758,0
57,decode,1,120,173242368,32156,47156,1,18940,16009,10863,125131,208,208,168,40,40,718129152,4293402624,4294967296,44808,2348,173242368,173242368,168,0,718129152,1786,9077,208,32162,0
58,decode,1,96,137134080,26275,43841,1,18827,15979,10772,115699,208,208,176,32,32,754237440,4293402624,4294967296,41985,1856,137134080,137134080,176,0,754237440,1674,9098,208,26279,0
59,decode,1,162,235063296,37826,74889,0,18564,15796,10966,158044,208,208,154,54,54,656308224,4293402624,4294967296,71712,3177,235063296,235063296,154,0,656308224,1720,9246,208,37829,0
60,decode,1,120,175067136,28710,54424,3,18853,16269,10871,129133,208,208,168,40,40,716304384,4293402624,4294967296,52034,2390,175067136,175067136,168,0,716304384,1710,9161,208,28713,0
61,decode,1,159,232298496,45869,66755,0,18701,15881,10860,158074,208,208,155,53,53,659073024,4293402624,4294967296,63617,3138,232298496,232298496,155,0,659073024,1747,9113,208,45877,0
62,decode,1,99,144156672,18986,45414,1,18844,16024,10795,110067,208,208,175,33,33,747214848,4293402624,4294967296,43471,1943,144156672,144156672,175,0,747214848,1674,9121,208,18989,0
63,decode,1,141,202936320,35807,56094,0,18620,15777,11025,137325,208,208,161,47,47,688435200,4293402624,4294967296,53315,2779,202936320,202936320,161,0,688435200,1701,9324,208,35809,0
64,decode,1,111,160690176,21783,51070,1,18377,15894,10081,117211,208,208,171,37,37,730681344,4293402624,4294967296,48795,2275,160690176,160690176,171,0,730681344,1672,8409,208,21788,0
65,decode,1,189,269678592,64305,94693,1,18618,16026,12117,205766,208,208,145,63,63,621692928,4293402624,4294967296,91109,3584,269678592,269678592,145,0,621692928,1749,10368,208,64311,0
66,decode,1,105,151511040,21341,40911,1,19037,16114,10697,108102,208,208,173,35,35,739860480,4293402624,4294967296,38854,2057,151511040,151511040,173,0,739860480,1692,9005,208,21342,0
67,decode,1,210,301197312,62093,91023,1,24013,16266,12229,205628,208,208,138,70,70,590174208,4293402624,4294967296,87021,4002,301197312,301197312,138,0,590174208,1719,10510,208,62096,0
68,decode,1,123,177223680,34042,60031,0,24887,16101,11238,146300,208,208,167,41,41,714147840,4293402624,4294967296,57666,2365,177223680,177223680,167,0,714147840,1769,9469,208,34043,0
69,decode,1,60,85708800,16744,29864,2,20614,15943,9655,92822,208,208,188,20,20,805662720,4293402624,4294967296,28719,1145,85708800,85708800,188,0,805662720,1672,7983,208,16744,0
70,decode,1,87,125190144,22353,43396,1,18195,15649,10034,109633,208,208,179,29,29,766181376,4293402624,4294967296,41643,1753,125190144,125190144,179,0,766181376,1730,8304,208,22358,0
71,decode,1,81,115402752,25579,34227,0,18259,15568,10151,103785,208,208,181,27,27,775968768,4293402624,4294967296,32609,1618,115402752,115402752,181,0,775968768,1699,8452,208,25580,0
72,decode,1,159,231690240,42548,76335,0,18376,15895,11467,164626,208,208,155,53,53,659681280,4293402624,4294967296,73166,3169,231690240,231690240,155,0,659681280,1798,9669,208,42553,0
73,decode,1,162,233846784,51015,77854,0,18670,15826,12247,175614,208,208,154,54,54,657524736,4293402624,4294967296,74770,3084,233846784,233846784,154,0,657524736,1725,10522,208,51017,0
74,decode,1,123,176007168,35497,51659,3,18737,15767,11178,132843,208,208,167,41,41,715364352,4293402624,4294967296,49292,2367,176007168,176007168,167,0,715364352,1688,9490,208,35499,0
75,decode,1,96,135917568,30170,41015,1,18593,15813,10512,116105,208,208,176,32,32,755453952,4293402624,4294967296,39128,1887,135917568,135917568,176,0,755453952,1701,8811,208,30171,0
76,decode,1,99,142331904,29647,50533,0,18294,15434,10647,124558,208,208,175,33,33,749039616,4293402624,4294967296,48560,1973,142331904,142331904,175,0,749039616,1754,8893,208,29650,0
77,decode,1,123,177223680,38814,58567,0,18595,15661,11222,142864,208,208,167,41,41,714147840,4293402624,4294967296,56162,2405,177223680,177223680,167,0,714147840,1722,9500,208,38819,0
78,decode,1,90,127954944,24677,39187,1,18343,15470,10773,108452,208,208,178,30,30,763416576,4293402624,4294967296,37412,1775,127954944,127954944,178,0,763416576,1715,9058,208,24678,0
79,decode,1,276,399126528,59423,126965,0,22848,15928,12776,237951,208,208,116,92,92,492244992,4293402624,4294967296,121596,5369,399126528,399126528,116,0,492244992,1784,10992,208,59434,0
80,decode,1,174,252205056,30251,81415,1,19774,16505,12191,160145,208,208,150,58,58,639166464,4293402624,4294967296,78120,3295,252205056,252205056,150,0,639166464,1682,10509,208,30259,0
81,decode,1,219,315574272,39661,101846,0,19365,16216,12061,189153,208,208,135,73,73,575797248,4293402624,4294967296,97735,4111,315574272,315574272,135,0,575797248,1711,10350,208,39665,0
82,decode,1,150,213663744,20872,65099,0,19144,16383,10996,132494,208,208,158,50,50,677707776,4293402624,4294967296,62243,2856,213663744,213663744,158,0,677707776,1762,9234,208,20872,0
83,decode,1,150,213663744,41936,54771,3,18698,15989,11475,142874,208,208,158,50,50,677707776,4293402624,4294967296,51886,2885,213663744,213663744,158,0,677707776,1738,9737,208,41938,0
84,decode,1,162,232022016,46960,54084,1,18579,16016,11439,147083,208,208,154,54,54,659349504,4293402624,4294967296,50948,3136,232022016,232022016,154,0,659349504,1762,9677,208,46964,0
85,decode,1,87,124581888,22001,28715,0,18381,15725,10122,94946,208,208,179,29,29,766789632,4293402624,4294967296,27041,1674,124581888,124581888,179,0,766789632,1718,8404,208,22003,0
86,decode,1,84,118167552,19122,27753,0,18155,15546,10346,90926,208,208,180,28,28,773203968,4293402624,4294967296,26080,1673,118167552,118167552,180,0,773203968,1713,8633,208,19126,0
87,decode,1,66,95496192,16161,25644,0,18422,16066,10047,86340,208,208,186,22,22,795875328,4293402624,4294967296,24290,1354,95496192,95496192,186,0,795875328,1756,8291,208,16161,0
88,decode,1,183,261715968,51269,66404,0,18140,15393,10920,162131,208,208,147,61,61,629655552,4293402624,4294967296,62762,3642,261715968,261715968,147,0,629655552,1722,9198,208,51274,0
89,decode,1,192,274268160,40048,63858,1,18093,15350,10708,148060,208,208,144,64,64,617103360,4293402624,4294967296,60074,3784,274268160,274268160,144,0,617103360,1750,8958,208,40050,0
90,decode,1,177,252536832,50440,58742,2,18087,15637,10811,153724,208,208,149,59,59,638834688,4293402624,4294967296,55222,3520,252536832,252536832,149,0,638834688,1769,9042,208,50445,0
91,decode,1,129,185186304,22694,42825,0,18134,15386,10392,109434,208,208,165,43,43,706185216,4293402624,4294967296,40269,2556,185186304,185186304,165,0,706185216,1714,8678,208,22697,0
92,decode,1,162,231413760,46265,53883,0,22567,15397,11553,149668,208,208,154,54,54,659957760,4293402624,4294967296,50675,3208,231413760,231413760,154,0,659957760,1774,9779,208,46268,0
93,decode,1,168,241809408,40123,56249,0,19253,15307,10806,141741,208,208,152,56,56,649562112,4293402624,4294967296,52906,3343,241809408,241809408,152,0,649562112,1725,9081,208,40126,0
94,decode,1,315,450883584,103601,101225,2,18443,15923,13027,252231,208,208,103,105,105,440487936,4293402624,4294967296,95204,6021,450883584,450883584,103,0,440487936,1820,11207,208,103611,0
95,decode,1,246,354447360,82327,79800,1,19229,16432,13357,211152,208,208,126,82,82,536924160,4293402624,4294967296,75158,4642,354447360,354447360,126,0,536924160,1742,11615,208,82333,0
96,decode,1,222,317122560,58643,69777,2,19138,16593,11378,175533,208,208,134,74,74,574248960,4293402624,4294967296,65602,4175,317122560,317122560,134,0,574248960,1736,9642,208,58645,0
97,decode,1,255,364566528,62497,81448,0,27937,16240,12816,200945,208,208,123,85,85,526804992,4293402624,4294967296,76598,4850,364566528,364566528,123,0,526804992,1779,11037,208,62504,0
98,decode,1,237,341286912,64820,74948,3,24147,16388,12536,192847,208,208,129,79,79,550084608,4293402624,4294967296,70528,4420,341286912,341286912,129,0,550084608,1748,10788,208,64825,0
99,decode,1,294,416931840,93289,89821,2,37095,16832,14793,251838,208,208,110,98,98,474439680,4293402624,4294967296,84473,5348,416931840,416931840,110,0,474439680,1821,12972,208,93295,0
100,decode,1,324,461002752,132968,124670,7,110874,25823,15943,410318,208,208,100,108,108,430368768,4293402624,4294967296,116320,8350,461002752,461002752,100,0,430368768,3001,12942,208,133001,0
101,decode,1,243,349249536,78705,99037,5,87807,21912,14237,301706,208,208,127,81,81,542121984,4293402624,4294967296,92841,6196,349249536,349249536,127,0,542121984,2777,11460,208,78708,0
102,decode,1,267,384749568,91445,91808,1,18220,15597,20406,237484,208,208,119,89,89,506621952,4293402624,4294967296,85814,5994,384749568,384749568,119,0,506621952,1968,18438,208,91452,0
103,decode,1,159,228648960,54960,53179,3,18044,15415,10983,152585,208,208,155,53,53,662722560,4293402624,4294967296,50035,3144,228648960,228648960,155,0,662722560,1793,9190,208,54961,0
104,decode,1,249,354170880,85323,82201,1,17976,15220,11570,212294,208,208,125,83,83,537200640,4293402624,4294967296,77205,4996,354170880,354170880,125,0,537200640,1825,9745,208,85326,0
105,decode,1,216,307943424,68590,73433,1,18764,17065,12296,190155,208,208,136,72,72,583428096,4293402624,4294967296,69186,4247,307943424,307943424,136,0,583428096,1965,10331,208,68596,0
106,decode,1,243,348641280,77122,82441,3,18894,15899,12881,207244,208,208,127,81,81,542730240,4293402624,4294967296,77836,4605,348641280,348641280,127,0,542730240,1805,11076,208,77126,0
107,decode,1,183,262932480,51577,59330,1,18720,15673,11934,157240,208,208,147,61,61,628439040,4293402624,4294967296,55796,3534,262932480,262932480,147,0,628439040,1849,10085,208,51582,0
108,decode,1,237,338853888,73594,78202,1,18906,16065,12870,199641,208,208,129,79,79,552517632,4293402624,4294967296,73732,4470,338853888,338853888,129,0,552517632,1833,11037,208,73597,0
109,decode,1,411,587409408,115384,133028,0,23810,16716,13873,302821,208,208,71,137,137,303962112,4293402624,4294967296,125609,7419,587409408,587409408,71,0,303962112,1770,12103,208,115394,0
110,decode,1,270,386297856,72712,90953,4,20529,17427,13292,214920,208,208,118,90,90,505073664,4293402624,4294967296,86049,4904,386297856,386297856,118,0,505073664,1762,11530,208,72715,0
111,decode,1,183,264148992,53029,71898,1,20034,16809,12277,174051,208,208,147,61,61,627222528,4293402624,4294967296,68149,3749,264148992,264148992,147,0,627222528,1759,10518,208,53032,0
112,decode,1,276,394260480,87635,94488,1,20149,17004,13295,232577,208,208,116,92,92,497111040,4293402624,4294967296,89484,5004,394260480,394260480,116,0,497111040,1728,11567,208,87640,0
113,decode,1,207,297824256,67925,71732,1,19962,16733,12423,188780,208,208,139,69,69,593547264,4293402624,4294967296,67876,3856,297824256,297824256,139,0,593547264,1723,10700,208,67929,0
114,decode,1,237,341286912,69846,77755,0,19736,16609,12626,196574,208,208,129,79,79,550084608,4293402624,4294967296,73369,4386,341286912,341286912,129,0,550084608,1707,10919,208,69848,0
115,decode,1,354,511764480,110419,120323,3,19868,16730,13688,281036,208,208,90,118,118,379607040,4293402624,4294967296,113783,6540,511764480,511764480,90,0,379607040,1744,11944,208,110424,0
116,decode,1,258,369764352,75444,87748,0,19824,16769,13169,212963,208,208,122,86,86,521607168,4293402624,4294967296,83024,4724,369764352,369764352,122,0,521607168,1696,11473,208,75453,0
117,decode,1,279,401891328,98762,99527,1,19948,17035,12737,248013,208,208,115,93,93,489480192,4293402624,4294967296,94349,5178,401891328,401891328,115,0,489480192,1763,10974,208,98765,0
118,decode,1,303,432525312,97238,115926,4,20271,17131,13377,263954,208,208,107,101,101,458846208,4293402624,4294967296,110443,5483,432525312,432525312,107,0,458846208,1766,11611,208,97245,0
119,decode,1,249,354779136,67507,87309,1,20359,17340,12925,205444,208,208,125,83,83,536592384,4293402624,4294967296,82865,4444,354779136,354779136,125,0,536592384,1674,11251,208,67510,0
120,decode,1,261,373137408,71002,92063,1,19893,16840,12591,212391,208,208,121,87,87,518234112,4293402624,4294967296,87285,4778,373137408,373137408,121,0,518234112,1754,10837,208,71003,0
121,decode,1,402,576073728,96566,144874,0,19974,16920,13842,292184,208,208,74,134,134,315297792,4293402624,4294967296,137562,7312,576073728,576073728,74,0,315297792,1751,12091,208,96574,0
122,decode,1,240,342835200,61044,80658,3,19934,16846,12556,191049,208,208,128,80,80,548536320,4293402624,4294967296,76257,4401,342835200,342835200,128,0,548536320,1749,10807,208,61052,0
123,decode,1,213,304570368,63089,78529,2,25972,16535,12610,196738,208,208,137,71,71,586801152,4293402624,4294967296,74575,3954,304570368,304570368,137,0,586801152,1710,10900,208,63090,0
124,decode,1,267,383533056,79038,86647,1,19247,16312,12009,213262,208,208,119,89,89,507838464,4293402624,4294967296,81605,5042,383533056,383533056,119,0,507838464,1762,10247,208,79046,0
125,decode,1,246,350189568,57892,87251,3,19129,16173,12137,192589,208,208,126,82,82,541181952,4293402624,4294967296,82646,4605,350189568,350189568,126,0,541181952,1761,10376,208,57896,0
126,decode,1,282,404656128,90968,95499,1,19264,16313,12961,235010,208,208,114,94,94,486715392,4293402624,4294967296,90204,5295,404656128,404656128,114,0,486715392,1742,11219,208,90972,0
127,decode,1,285,410462208,82860,129183,1,19672,16688,13111,261519,208,208,113,95,95,480909312,4293402624,4294967296,123877,5306,410462208,410462208,113,0,480909312,1794,11317,208,82864,0
128,decode,1,213,304570368,59614,105543,0,20871,16813,13085,215929,208,208,137,71,71,586801152,4293402624,4294967296,101668,3875,304570368,304570368,137,0,586801152,1722,11363,208,59617,0
129,decode,1,294,421797888,72922,136998,1,20167,16998,13380,260472,208,208,110,98,98,469573632,4293402624,4294967296,131625,5373,421797888,421797888,110,0,469573632,1739,11641,208,72928,0
130,decode,1,255,365174784,78925,122977,1,20459,17352,14060,253779,208,208,123,85,85,526196736,4293402624,4294967296,118372,4605,365174784,365174784,123,0,526196736,1711,12349,208,78930,0
