step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,15,moe,11100,41,59453,26964,26966,19215,13049,0,223,0,3922,21,0,21,21
3,16,moe,11928,61,46476,24520,24521,15257,6483,1,214,0,2755,22,2,20,22
3,17,moe,15619,65,58164,28962,28963,21624,7382,0,195,0,2719,25,2,23,25
3,18,moe,12528,45,39913,12387,12387,19688,7620,0,218,0,3995,25,3,22,25
3,19,moe,12901,39,34386,6336,6338,22454,5351,1,242,0,2702,24,0,24,24
3,20,moe,4434,45,34818,7555,7556,18009,9066,1,186,0,3029,23,0,23,23
3,21,moe,5484,59,36862,8161,8164,19766,8705,1,226,0,3477,24,2,22,24
3,22,moe,1476,45,34346,7059,7060,17016,10046,0,224,0,2490,24,2,22,24
3,23,moe,1325,43,41481,9005,9006,18725,13541,0,209,0,2438,22,1,21,22
3,24,moe,1467,47,43326,10810,10813,21466,10839,1,207,0,2468,26,2,24,26
3,25,moe,1465,41,40667,13561,13562,20391,6527,0,187,0,2426,24,1,23,24
3,26,moe,3574,33,9542,4727,4727,3575,1192,0,48,0,4734,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35397,0,0,0,0,0,0
4,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,8683,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3878,49,11255,5283,5283,3673,2249,0,50,0,1956,8,4,4,8
4,2,moe,2959,43,5324,2367,2367,1775,1147,0,35,0,734,8,6,2,8
4,3,moe,557,34,10856,4987,4987,3552,2266,0,51,0,737,8,4,4,8
4,4,moe,721,35,7253,3383,3383,2342,1454,0,74,0,606,8,5,3,8
4,5,moe,792,36,7232,3405,3405,2293,1498,0,36,0,609,8,5,3,8
4,6,moe,719,34,8122,3634,3634,2744,1676,0,68,0,730,8,5,3,8
4,7,moe,576,38,7124,3297,3297,2340,1425,0,62,0,607,8,5,3,8
4,8,moe,718,34,7018,3238,3238,2288,1456,0,36,0,615,8,5,3,8
4,9,moe,790,35,8132,3638,3639,2742,1692,0,59,0,729,8,5,3,8
4,10,moe,724,37,8982,4278,4278,3120,1504,0,80,0,609,8,4,4,8
4,11,moe,549,33,2352,1112,1112,764,457,0,19,0,608,8,7,1,8
4,12,moe,721,34,13219,5845,5845,4532,2758,0,84,0,731,8,3,5,8
4,13,moe,785,42,3957,2223,2223,1577,98,0,59,0,603,8,6,2,8
4,14,moe,733,37,3762,2115,2115,1518,100,0,29,0,607,8,6,2,8
4,15,moe,552,28,6446,3483,3484,2737,170,0,55,0,721,8,5,3,8
4,16,moe,718,32,6199,3208,3208,2344,595,0,52,0,599,8,5,3,8
4,17,moe,787,34,5675,3209,3209,2279,147,0,40,0,1038,8,5,3,8
4,18,moe,719,31,5222,1732,1732,2725,711,0,54,0,724,8,5,3,8
4,19,moe,556,47,3368,799,799,2355,149,0,65,0,608,8,5,3,8
4,20,moe,724,38,3100,1441,1441,1529,103,0,27,0,605,8,6,2,8
4,21,moe,805,34,3890,925,925,2736,171,0,58,0,727,8,5,3,8
4,22,moe,798,31,4412,1864,1864,2340,152,0,56,0,602,8,5,3,8
4,23,moe,562,32,3852,892,892,2736,168,0,56,0,729,8,5,3,8
4,24,moe,799,36,6268,1517,1518,4422,281,1,46,0,739,8,3,5,8
4,25,moe,798,32,7617,1900,1900,5316,345,0,56,0,739,8,2,6,8
4,26,moe,565,35,11950,6281,6281,4437,1185,0,47,0,1257,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5713,0,0,0,0,0,0
5,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1433,43,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,815,38,13618,5970,5971,4544,3042,0,61,0,739,8,3,5,8
5,2,moe,728,33,18564,8266,8268,6264,3955,0,77,0,734,8,1,7,8
5,3,moe,553,44,18622,8404,8404,6246,3902,1,69,0,745,8,1,7,8
5,4,moe,728,38,14416,6750,6751,4653,2917,1,94,0,612,8,2,6,8
5,5,moe,799,41,11590,5793,5795,3824,1914,0,57,0,612,8,3,5,8
5,6,moe,729,42,9168,4700,4700,3629,762,1,76,0,725,8,4,4,8
5,7,moe,542,35,7113,3253,3253,2344,1450,0,66,0,610,8,5,3,8
5,8,moe,714,36,6988,3213,3213,2289,1446,0,40,0,613,8,5,3,8
5,9,moe,793,34,12834,6961,6961,5437,343,0,93,0,733,8,2,6,8
5,10,moe,717,40,5763,3215,3215,2338,151,0,59,0,603,8,5,3,8
5,11,moe,555,28,15793,7468,7468,5328,2936,0,61,0,623,8,1,7,8
5,12,moe,716,36,12847,7027,7027,5394,338,0,88,0,728,8,2,6,8
5,13,moe,786,34,9617,5440,5440,3856,246,0,75,0,617,8,3,5,8
5,14,moe,719,33,7699,4414,4414,3042,197,0,46,0,600,8,4,4,8
5,15,moe,542,30,10753,5892,5892,4514,280,0,67,0,721,8,3,5,8
5,16,moe,709,33,7642,4291,4291,3089,197,0,65,0,597,8,4,4,8
5,17,moe,781,32,7679,4400,4400,3041,196,0,42,0,600,8,4,4,8
5,18,moe,721,39,10882,4114,4114,6283,396,0,89,0,730,8,1,7,8
5,19,moe,547,37,4389,1019,1019,3096,202,0,72,0,604,8,4,4,8
5,20,moe,715,31,3272,808,808,2273,151,0,40,0,604,8,5,3,8
5,21,moe,792,30,6474,1579,1579,4540,285,0,70,0,733,8,3,5,8
5,22,moe,805,33,3330,773,774,2348,148,0,60,0,615,8,5,3,8
5,23,moe,558,34,2589,589,589,1849,116,0,35,0,726,8,6,2,8
5,24,moe,793,31,5024,1218,1218,3536,228,0,42,0,746,8,4,4,8
5,25,moe,793,31,5082,1245,1245,3566,229,0,42,0,733,8,4,4,8
5,26,moe,559,30,7059,3650,3651,2653,722,0,33,0,1246,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5737,0,0,0,0,0,0
6,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1436,30,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,808,33,12464,6040,6040,4444,1928,0,52,0,737,8,3,5,8
6,2,moe,723,36,10589,4751,4751,3558,2223,0,57,0,738,8,4,4,8
6,3,moe,571,38,13139,5870,5872,4445,2762,0,60,0,735,8,3,5,8
6,4,moe,751,39,13435,9223,9223,3875,245,0,92,0,601,8,3,5,8
6,5,moe,780,38,5819,3352,3352,2286,146,0,35,0,600,8,5,3,8
6,6,moe,720,38,4396,2388,2388,1844,115,0,49,0,720,8,6,2,8
6,7,moe,550,38,8617,4306,4306,3103,1139,0,69,0,602,8,4,4,8
6,8,moe,719,36,11146,5311,5311,3825,1957,0,53,0,612,8,3,5,8
6,9,moe,792,38,9119,4655,4655,3638,752,0,74,0,729,8,4,4,8
6,10,moe,733,43,10925,5349,5350,3891,1601,0,83,0,606,8,3,5,8
6,11,moe,548,37,3873,2226,2226,1519,97,0,31,0,599,8,6,2,8
6,12,moe,722,42,6505,3544,3544,2731,167,0,63,0,725,8,5,3,8
6,13,moe,791,36,5756,3214,3214,2337,145,0,60,0,600,8,5,3,8
6,14,moe,719,46,5670,3209,3209,2277,150,0,34,0,604,8,5,3,8
6,15,moe,548,29,11230,5845,5845,4502,807,0,76,0,726,8,3,5,8
6,16,moe,714,34,11703,6706,6706,4621,294,0,82,0,599,8,2,6,8
6,17,moe,781,33,9360,5252,5252,3811,244,0,53,0,602,8,3,5,8
6,18,moe,722,35,1694,634,635,963,57,0,39,0,720,8,7,1,8
6,19,moe,548,34,5926,1282,1282,3866,695,0,83,0,614,8,3,5,8
6,20,moe,724,34,4369,1077,1077,3046,198,0,48,0,608,8,4,4,8
6,21,moe,791,33,2722,648,648,1905,118,0,51,0,831,8,6,2,8
6,22,moe,800,36,3407,843,843,2349,150,0,65,0,610,8,5,3,8
6,23,moe,567,39,3954,931,931,2787,174,0,62,0,751,8,5,3,8
6,24,moe,794,33,3763,901,901,2655,166,0,41,0,726,8,5,3,8
6,25,moe,820,35,3801,938,938,2656,175,0,32,0,726,8,5,3,8
6,26,moe,562,33,9547,4898,4898,3547,1057,0,45,0,1404,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0,0,0
7,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1440,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,841,40,11261,6043,6043,4568,588,1,61,0,767,8,3,5,8
7,2,moe,744,35,5345,2375,2375,1789,1145,0,36,0,745,8,6,2,8
7,3,moe,561,34,3489,1196,1196,1617,639,0,37,0,730,8,7,1,8
7,4,moe,738,34,8306,3846,3846,4228,149,0,83,0,608,8,5,3,8
7,5,moe,806,34,4390,2288,2288,1524,546,0,32,0,604,8,6,2,8
7,6,moe,723,33,2305,1192,1192,1009,58,0,46,0,730,8,7,1,8
7,7,moe,554,31,7687,4306,4306,3115,195,0,71,0,610,8,4,4,8
7,8,moe,726,32,8167,4312,4312,3070,745,0,40,0,610,8,4,4,8
7,9,moe,794,43,4453,2404,2404,1878,114,0,57,0,728,8,6,2,8
7,10,moe,726,32,2048,1116,1116,844,50,0,38,0,619,8,7,1,8
7,11,moe,555,30,3777,2127,2127,1523,99,0,28,0,615,8,6,2,8
7,12,moe,734,31,11099,6176,6176,4555,285,0,83,0,725,8,3,5,8
7,13,moe,794,30,5812,3260,3260,2337,150,0,65,0,631,8,5,3,8
7,14,moe,725,40,5833,3363,3363,2288,148,0,34,0,606,8,5,3,8
7,15,moe,560,28,10619,5760,5761,4505,281,0,72,0,731,8,3,5,8
7,16,moe,728,32,4070,2325,2325,1592,98,0,55,0,605,8,6,2,8
7,17,moe,790,37,5704,3226,3227,2293,145,0,39,0,607,8,5,3,8
7,18,moe,723,31,5695,2673,2673,2793,171,0,58,0,727,8,5,3,8
7,19,moe,559,31,3339,770,771,2368,146,0,54,0,615,8,5,3,8
7,20,moe,731,36,2219,568,568,1523,101,0,27,0,617,8,6,2,8
7,21,moe,805,37,5175,1240,1240,3643,230,0,62,0,729,8,4,4,8
7,22,moe,798,32,4436,1066,1066,3106,198,0,66,0,612,8,4,4,8
7,23,moe,566,39,4042,600,600,3286,115,0,41,0,722,8,6,2,8
7,24,moe,809,31,1979,299,299,1601,60,0,19,0,730,8,7,1,8
7,25,moe,801,34,4943,2059,2059,2669,174,0,41,0,731,8,5,3,8
7,26,moe,567,32,6317,2543,2543,3220,523,0,31,0,727,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5745,0,0,0,0,0,0
8,-2,pre,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1445,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,812,31,6601,3729,3729,2657,175,0,40,0,747,8,5,3,8
8,2,moe,737,28,5272,2610,2610,1771,865,0,26,0,737,8,6,2,8
8,3,moe,575,29,11467,4744,4744,6451,230,1,41,0,726,8,4,4,8
8,4,moe,720,34,3962,2197,2197,1610,100,0,55,0,617,8,6,2,8
8,5,moe,795,31,5761,3287,3287,2288,151,0,35,0,610,8,5,3,8
8,6,moe,728,31,13015,7156,7157,5432,341,0,85,0,735,8,2,6,8
8,7,moe,553,29,5765,2331,2331,2849,540,0,45,0,604,8,6,2,8
8,8,moe,729,35,5157,2278,2279,2751,98,0,29,0,602,8,6,2,8
8,9,moe,795,30,9298,3541,3541,4951,745,0,61,0,724,8,5,3,8
8,10,moe,729,34,5880,3331,3331,2335,148,0,66,0,604,8,5,3,8
8,11,moe,553,30,7633,4350,4350,3042,195,0,46,0,604,8,4,4,8
8,12,moe,718,33,7036,3538,3538,2760,687,0,51,0,728,8,5,3,8
8,13,moe,793,33,5906,3323,3323,2370,146,0,67,0,603,8,5,3,8
8,14,moe,724,31,5699,3234,3234,2277,148,0,40,0,606,8,5,3,8
8,15,moe,559,29,4431,2373,2373,1901,112,0,45,0,728,8,6,2,8
8,16,moe,731,32,7710,4324,4324,3121,194,0,71,0,611,8,4,4,8
8,17,moe,796,35,5080,2617,2617,2279,147,0,37,0,604,8,5,3,8
8,18,moe,719,30,6873,3670,3670,2770,373,0,60,0,734,8,5,3,8
8,19,moe,561,31,3485,514,514,2822,98,0,51,0,604,8,6,2,8
8,20,moe,736,39,2202,553,553,1526,101,0,22,0,613,8,6,2,8
8,21,moe,801,33,2385,1283,1283,1008,58,0,36,0,728,8,7,1,8
8,22,moe,798,32,2414,499,499,1584,280,0,51,0,622,8,6,2,8
8,23,moe,577,28,6,0,0,0,0,1,5,0,751,8,8,0,8
8,24,moe,806,37,2140,310,310,1734,57,0,39,0,731,8,7,1,8
8,25,moe,806,31,7925,1218,1218,6438,224,0,45,0,733,8,4,4,8
8,26,moe,563,32,7266,3772,3772,2679,782,0,33,0,738,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5761,0,0,0,0,0,0
9,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1443,236,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,853,35,10424,7320,7320,2669,395,0,40,0,730,8,5,3,8
9,2,moe,730,34,6594,3718,3718,2666,173,1,36,0,730,8,5,3,8
9,3,moe,555,32,4332,2403,2403,1788,115,0,26,0,732,8,6,2,8
9,4,moe,723,33,5810,3237,3237,2358,147,0,68,0,606,8,5,3,8
9,5,moe,796,35,8120,4341,4342,3066,664,0,48,0,612,8,4,4,8
9,6,moe,729,34,11,0,0,0,0,0,11,0,741,8,8,0,8
9,7,moe,565,32,5971,3503,3504,2282,147,0,38,0,608,8,5,3,8
9,8,moe,728,34,3928,2280,2280,1524,99,0,25,0,616,8,6,2,8
9,9,moe,797,37,5724,2695,2695,2798,170,0,61,0,728,8,5,3,8
9,10,moe,728,34,7,0,0,0,0,0,7,0,609,8,8,0,8
9,11,moe,561,37,2103,1163,1163,844,51,0,45,0,619,8,7,1,8
9,12,moe,746,30,2125,333,333,1700,57,0,35,0,734,8,7,1,8
9,13,moe,803,30,2901,1301,1301,1512,49,0,39,0,619,8,7,1,8
9,14,moe,743,28,2522,1070,1070,1381,51,0,20,0,612,8,7,1,8
9,15,moe,565,28,4156,653,653,3346,113,0,44,0,726,8,6,2,8
9,16,moe,737,29,6110,3530,3530,2365,151,0,64,0,620,8,5,3,8
9,17,moe,796,29,3171,1510,1510,1536,99,0,26,0,629,8,6,2,8
9,18,moe,728,30,4513,2472,2472,1876,116,0,49,0,733,8,6,2,8
9,19,moe,556,29,1189,276,276,826,51,0,36,0,617,8,7,1,8
9,20,moe,727,30,1102,271,271,762,52,0,17,0,624,8,7,1,8
9,21,moe,806,35,2690,619,619,1905,117,0,49,0,742,8,6,2,8
9,22,moe,809,31,5522,1312,1314,3886,247,0,75,0,623,8,3,5,8
9,23,moe,567,34,2150,309,309,1754,57,0,30,0,741,8,7,1,8
9,24,moe,812,32,2691,652,652,1866,142,0,31,0,753,8,6,2,8
9,25,moe,805,34,3881,938,938,2707,192,0,44,0,793,8,5,3,8
9,26,moe,592,42,5187,2404,2404,1847,903,0,33,0,755,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5831,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1478,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,831,36,17739,9917,9917,7097,644,0,81,0,745,8,0,8,8
10,2,moe,730,39,4292,2374,2374,1775,112,0,31,0,742,8,6,2,8
10,3,moe,561,34,8747,4713,4713,3557,430,0,47,0,741,8,4,4,8
10,4,moe,737,35,7663,4268,4268,3115,199,0,81,0,612,8,4,4,8
10,5,moe,804,32,3916,2252,2252,1539,98,0,27,0,618,8,6,2,8
10,6,moe,737,38,4461,2378,2378,1915,113,0,55,0,733,8,6,2,8
10,7,moe,558,29,5667,3112,3112,2344,149,0,62,0,613,8,5,3,8
10,8,moe,722,31,5946,3483,3483,2283,147,0,33,0,618,8,5,3,8
10,9,moe,804,30,10182,5079,5079,4529,500,0,74,0,729,8,3,5,8
10,10,moe,727,41,7702,4308,4308,3127,196,0,71,0,619,8,4,4,8
10,11,moe,553,29,9479,5355,5355,3827,246,0,51,0,618,8,3,5,8
10,12,moe,726,31,7879,3919,3919,3663,231,0,66,0,728,8,4,4,8
10,13,moe,790,30,5777,3225,3225,2341,146,0,65,0,604,8,5,3,8
10,14,moe,720,31,7668,4386,4386,3047,194,0,41,0,615,8,4,4,8
10,15,moe,555,33,14184,7368,7369,6326,398,0,91,0,734,8,1,7,8
10,16,moe,722,30,10775,5738,5738,4656,293,0,88,0,625,8,2,6,8
10,17,moe,797,35,10625,5705,5705,4563,292,1,64,0,607,8,2,6,8
10,18,moe,719,40,13087,7237,7237,5428,336,0,86,0,731,8,2,6,8
10,19,moe,552,34,10041,5032,5032,4633,292,0,84,0,607,8,2,6,8
10,20,moe,715,33,5440,1355,1355,3788,246,0,51,0,611,8,3,5,8
10,21,moe,798,35,6494,1568,1568,4566,287,0,73,0,728,8,3,5,8
10,22,moe,806,31,6882,1032,1033,5580,193,0,76,0,601,8,4,4,8
10,23,moe,558,33,5132,1183,1183,3642,241,0,66,0,725,8,4,4,8
10,24,moe,792,33,7619,1854,1854,5315,387,0,63,0,738,8,2,6,8
10,25,moe,798,33,7471,2651,2652,4453,321,0,45,0,729,8,3,5,8
10,26,moe,566,34,13479,6102,6102,4440,2888,0,49,0,731,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5712,0,0,0,0,0,0
11,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1442,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,824,33,2479,1287,1287,887,285,0,20,0,743,8,7,1,8
11,2,moe,742,31,5872,2500,2500,3216,125,0,31,0,746,8,6,2,8
11,3,moe,566,34,5937,2578,2578,3211,123,0,25,0,724,8,6,2,8
11,4,moe,730,32,5250,2224,2224,2857,98,0,71,0,607,8,6,2,8
11,5,moe,803,34,5048,2153,2153,2770,98,0,27,0,604,8,6,2,8
11,6,moe,730,30,5877,2348,2348,3366,116,0,47,0,722,8,6,2,8
11,7,moe,556,34,3885,2131,2131,1601,101,0,52,0,610,8,6,2,8
11,8,moe,728,29,7600,3283,3283,4141,145,0,31,0,601,8,5,3,8
11,9,moe,796,31,5845,2840,2840,2778,167,0,60,0,731,8,5,3,8
11,10,moe,723,30,5803,3225,3225,2366,148,0,64,0,614,8,5,3,8
11,11,moe,555,34,3991,2332,2332,1533,99,0,27,0,604,8,6,2,8
