step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94274,107422,1,22800,17904,12158,254563,208,208,111,97,93,478420992,4293402624,4294967296,99764,7658,412950528,412950528,111,0,478420992,1836,10322,208,94278,0
7,decode,1,216,308551680,74138,97769,1,24711,17016,11759,225400,208,208,136,72,70,582819840,4293402624,4294967296,92856,4913,308551680,308551680,136,0,582819840,1760,9999,208,74144,0
8,decode,1,210,299980800,78184,93162,0,19438,16974,12114,219876,208,208,138,70,67,591390720,4293402624,4294967296,87638,5524,299980800,299980800,138,0,591390720,1795,10319,208,78188,0
9,decode,1,159,226824192,45428,58354,3,19726,17346,11993,152858,208,208,155,53,52,664547328,4293402624,4294967296,54513,3841,226824192,226824192,155,0,664547328,1845,10148,208,45436,0
10,decode,1,354,508114944,114084,145220,1,19487,17056,12139,307992,208,208,90,118,118,383256576,4293402624,4294967296,136261,8959,508114944,508114944,90,0,383256576,1778,10361,208,114089,0
11,decode,1,258,369156096,89814,94068,2,19506,17173,12441,233010,208,208,122,86,86,522215424,4293402624,4294967296,87669,6399,369156096,369156096,122,0,522215424,1832,10609,208,89820,0
12,decode,1,246,352014336,83201,93964,2,19626,17383,12375,226557,208,208,126,82,82,539357184,4293402624,4294967296,89094,4870,352014336,352014336,126,0,539357184,1893,10482,208,83207,0
13,decode,1,156,224059392,37908,47432,1,19499,17108,11809,133758,208,208,156,52,52,667312128,4293402624,4294967296,44473,2959,224059392,224059392,156,0,667312128,1807,10002,208,37909,0
14,decode,1,174,249772032,34599,57028,0,19818,17581,12103,141133,208,208,150,58,58,641599488,4293402624,4294967296,53708,3320,249772032,249772032,150,0,641599488,1753,10350,208,34603,0
15,decode,1,183,263540736,47777,65108,0,19767,17438,11792,161886,208,208,147,61,61,627830784,4293402624,4294967296,61445,3663,263540736,263540736,147,0,627830784,1778,10014,208,47781,0
16,decode,1,210,300589056,71467,71715,1,19786,17320,12661,192953,208,208,138,70,70,590782464,4293402624,4294967296,67914,3801,300589056,300589056,138,0,590782464,1810,10851,208,71470,0
17,decode,1,117,167436288,34892,35285,1,19762,17697,11629,119268,208,208,169,39,39,723935232,4293402624,4294967296,33155,2130,167436288,167436288,169,0,723935232,1784,9845,208,34894,0
18,decode,1,303,436783104,103542,91240,1,19586,17533,14500,246404,208,208,107,101,101,454588416,4293402624,4294967296,85414,5826,436783104,436783104,107,0,454588416,1774,12726,208,103544,0
19,decode,1,150,214880256,49071,45416,4,19590,17553,11845,143480,208,208,158,50,50,676491264,4293402624,4294967296,42731,2685,214880256,214880256,158,0,676491264,1716,10129,208,49072,0
20,decode,1,159,228648960,51551,48263,0,26165,17778,12219,155978,208,208,155,53,53,662722560,4293402624,4294967296,45370,2893,228648960,228648960,155,0,662722560,1750,10469,208,51553,0
21,decode,1,279,398850048,85727,83245,0,19684,17507,12142,218308,208,208,115,93,93,492521472,4293402624,4294967296,78054,5191,398850048,398850048,115,0,492521472,1780,10362,208,85730,0
22,decode,1,180,255909888,60888,53702,1,19646,17487,12019,163748,208,208,148,60,60,635461632,4293402624,4294967296,50523,3179,255909888,255909888,148,0,635461632,1716,10303,208,60893,0
23,decode,1,258,369764352,82489,77263,0,20312,17655,14549,212270,208,208,122,86,86,521607168,4293402624,4294967296,72600,4663,369764352,369764352,122,0,521607168,1815,12734,208,82491,0
24,decode,1,402,573640704,109879,118782,1,20061,17227,12411,278372,208,208,74,134,134,317730816,4293402624,4294967296,111659,7123,573640704,573640704,74,0,317730816,1784,10627,208,109890,0
25,decode,1,117,166828032,37466,37358,1,20311,17594,11811,124548,208,208,169,39,39,724543488,4293402624,4294967296,35215,2143,166828032,166828032,169,0,724543488,1703,10108,208,37473,0
26,decode,1,153,219469824,41807,51221,0,20417,17454,11985,142887,208,208,157,51,51,671901696,4293402624,4294967296,48476,2745,219469824,219469824,157,0,671901696,1719,10266,208,41810,0
27,decode,1,330,475047936,95142,113054,1,20149,17155,12576,258081,208,208,98,110,110,416323584,4293402624,4294967296,107129,5925,475047936,475047936,98,0,416323584,1765,10811,208,95146,0
28,decode,1,291,414775296,98579,89044,3,20126,17414,12887,238060,208,208,111,97,97,476596224,4293402624,4294967296,83839,5205,414775296,414775296,111,0,476596224,1826,11061,208,98586,0
29,decode,1,273,392712192,89730,90394,1,20114,17330,12305,229880,208,208,117,91,91,498659328,4293402624,4294967296,85447,4947,392712192,392712192,117,0,498659328,1726,10579,208,89736,0
30,decode,1,363,520667136,106975,115057,3,20108,17399,12456,272010,208,208,87,121,121,370704384,4293402624,4294967296,108476,6581,520667136,520667136,87,0,370704384,1827,10629,208,106987,0
31,decode,1,432,620144640,127085,131111,4,23282,17578,12502,311572,208,208,64,144,144,271226880,4293402624,4294967296,122515,8596,620144640,620144640,64,0,271226880,1859,10643,208,127095,0
32,decode,1,330,472614912,99964,99684,0,21499,17630,13080,251861,208,208,98,110,110,418756608,4293402624,4294967296,93357,6327,472614912,472614912,98,0,418756608,1972,11108,208,99968,0
33,decode,1,231,328458240,63612,68805,0,20126,17377,12581,182505,208,208,131,77,77,562913280,4293402624,4294967296,64682,4123,328458240,328458240,131,0,562913280,1828,10753,208,63616,0
34,decode,1,261,374962176,61816,79814,1,21332,18477,12903,194349,208,208,121,87,87,516409344,4293402624,4294967296,74687,5127,374962176,374962176,121,0,516409344,1909,10994,208,61822,0
35,decode,1,276,396085248,79578,84821,3,21063,18637,13336,217448,208,208,116,92,92,495286272,4293402624,4294967296,78798,6023,396085248,396085248,116,0,495286272,2072,11264,208,79588,0
36,decode,1,249,358428672,86945,78388,2,19794,18347,13647,217131,208,208,125,83,83,532942848,4293402624,4294967296,72478,5910,358428672,358428672,125,0,532942848,2232,11415,208,86953,0
37,decode,1,252,361801728,82932,75923,1,20484,17734,12490,209568,208,208,124,84,84,529569792,4293402624,4294967296,70919,5004,361801728,361801728,124,0,529569792,1895,10595,208,82936,0
38,decode,1,168,241809408,55902,50676,1,20303,17379,12021,156285,208,208,152,56,56,649562112,4293402624,4294967296,47573,3103,241809408,241809408,152,0,649562112,1827,10194,208,55905,0
39,decode,1,297,428820480,96118,89482,1,27084,17309,12385,242383,208,208,109,99,99,462551040,4293402624,4294967296,84106,5376,428820480,428820480,109,0,462551040,1762,10623,208,96122,0
40,decode,1,246,353230848,86311,73861,1,20130,17224,12572,210105,208,208,126,82,82,538140672,4293402624,4294967296,69449,4412,353230848,353230848,126,0,538140672,1790,10782,208,86317,0
41,decode,1,165,236611584,57673,49700,0,20164,17282,11644,156467,208,208,153,55,55,654759936,4293402624,4294967296,46725,2975,236611584,236611584,153,0,654759936,1737,9907,208,57677,0
42,decode,1,246,348973056,86639,78542,1,20172,17319,12188,214862,208,208,126,82,82,542398464,4293402624,4294967296,74180,4362,348973056,348973056,126,0,542398464,1779,10409,208,86640,0
43,decode,1,156,223451136,60010,58220,1,20451,17389,12148,168223,208,208,156,52,52,667920384,4293402624,4294967296,55425,2795,223451136,223451136,156,0,667920384,1721,10427,208,60014,0
44,decode,1,261,372529152,93251,124647,0,28349,17334,12013,275600,208,208,121,87,87,518842368,4293402624,4294967296,120012,4635,372529152,372529152,121,0,518842368,1743,10270,208,93257,0
45,decode,1,186,266913792,64399,72191,1,22107,17296,12226,188223,208,208,146,62,62,624457728,4293402624,4294967296,68843,3348,266913792,266913792,146,0,624457728,1747,10479,208,64402,0
46,decode,1,171,243357696,66557,70564,1,20352,17161,11870,186512,208,208,151,57,57,648013824,4293402624,4294967296,67521,3043,243357696,243357696,151,0,648013824,1673,10197,208,66564,0
47,decode,1,210,298764288,68977,77014,1,20255,17391,12127,195767,208,208,138,70,70,592607232,4293402624,4294967296,73237,3777,298764288,298764288,138,0,592607232,1750,10377,208,68979,0
48,decode,1,123,173574144,42137,51763,1,26211,17444,11482,149040,208,208,167,41,41,717797376,4293402624,4294967296,49582,2181,173574144,173574144,167,0,717797376,1696,9786,208,42139,0
49,decode,1,231,330891264,75921,88030,0,26036,17163,12432,219588,208,208,131,77,77,560480256,4293402624,4294967296,83912,4118,330891264,330891264,131,0,560480256,1729,10703,208,75927,0
50,decode,1,165,237828096,48002,61668,1,20305,17346,12001,159325,208,208,153,55,55,653543424,4293402624,4294967296,58674,2994,237828096,237828096,153,0,653543424,1736,10265,208,48004,0
51,decode,1,210,300589056,79947,89343,2,20347,17260,12275,219176,208,208,138,70,70,590782464,4293402624,4294967296,85598,3745,300589056,300589056,138,0,590782464,1744,10531,208,79949,0
52,decode,1,144,205701120,42503,53747,1,20382,17299,11761,145695,208,208,160,48,48,685670400,4293402624,4294967296,51175,2572,205701120,205701120,160,0,685670400,1678,10083,208,42505,0
53,decode,1,138,198346752,37638,43896,1,20725,17757,11840,131860,208,208,162,46,46,693024768,4293402624,4294967296,41303,2593,198346752,198346752,162,0,693024768,1690,10150,208,37641,0
54,decode,1,147,211507200,43898,48278,2,20565,17690,11862,142296,208,208,159,49,49,679864320,4293402624,4294967296,45634,2644,211507200,211507200,159,0,679864320,1742,10120,208,43899,0
55,decode,1,225,318670848,68071,66801,1,20374,17638,14728,187626,208,208,133,75,75,572700672,4293402624,4294967296,62784,4017,318670848,318670848,133,0,572700672,1818,12910,208,68084,0
56,decode,1,150,217313280,43305,45686,2,20368,17466,12195,139024,208,208,158,50,50,674058240,4293402624,4294967296,42983,2703,217313280,217313280,158,0,674058240,1818,10377,208,43307,0
57,decode,1,120,173242368,34747,36622,3,20603,17842,12062,121882,208,208,168,40,40,718129152,4293402624,4294967296,34429,2193,173242368,173242368,168,0,718129152,1782,10280,208,34750,0
58,decode,1,96,137134080,26821,28959,0,20690,17956,13843,108271,208,208,176,32,32,754237440,4293402624,4294967296,27236,1723,137134080,137134080,176,0,754237440,1712,12131,208,26823,0
59,decode,1,162,235063296,38299,49361,1,20713,17982,11565,137923,208,208,154,54,54,656308224,4293402624,4294967296,46439,2922,235063296,235063296,154,0,656308224,1674,9891,208,38301,0
60,decode,1,120,175067136,31204,36938,2,20674,17866,11680,118366,208,208,168,40,40,716304384,4293402624,4294967296,34754,2184,175067136,175067136,168,0,716304384,1680,10000,208,31206,0
61,decode,1,159,232298496,46880,48587,0,20751,18070,11876,146167,208,208,155,53,53,659073024,4293402624,4294967296,45667,2920,232298496,232298496,155,0,659073024,1740,10136,208,46883,0
62,decode,1,99,144156672,23848,34895,0,20849,17985,11625,109203,208,208,175,33,33,747214848,4293402624,4294967296,33091,1804,144156672,144156672,175,0,747214848,1667,9958,208,23849,0
63,decode,1,141,202936320,38408,47192,0,20684,17874,12090,136249,208,208,161,47,47,688435200,4293402624,4294967296,44648,2544,202936320,202936320,161,0,688435200,1669,10421,208,38409,0
64,decode,1,111,160690176,22697,42631,0,20892,17946,11498,115667,208,208,171,37,37,730681344,4293402624,4294967296,40613,2018,160690176,160690176,171,0,730681344,1620,9878,208,22700,0
65,decode,1,189,269678592,64210,61538,2,20552,17859,12017,176179,208,208,145,63,63,621692928,4293402624,4294967296,58125,3413,269678592,269678592,145,0,621692928,1715,10302,208,64211,0
66,decode,1,105,151511040,24474,36764,0,21413,17870,11820,112346,208,208,173,35,35,739860480,4293402624,4294967296,34865,1899,151511040,151511040,173,0,739860480,1709,10111,208,24479,0
67,decode,1,210,301197312,61774,68260,0,26572,17724,12191,186527,208,208,138,70,70,590174208,4293402624,4294967296,64522,3738,301197312,301197312,138,0,590174208,1740,10451,208,61780,0
68,decode,1,123,177223680,32640,44000,0,20607,17730,11569,126548,208,208,167,41,41,714147840,4293402624,4294967296,41784,2216,177223680,177223680,167,0,714147840,1658,9911,208,32642,0
69,decode,1,60,85708800,20256,21488,3,20832,18081,11797,92461,208,208,188,20,20,805662720,4293402624,4294967296,20392,1096,85708800,85708800,188,0,805662720,1709,10088,208,20260,0
70,decode,1,87,125190144,22843,29681,1,21139,18243,11665,103574,208,208,179,29,29,766181376,4293402624,4294967296,28112,1569,125190144,125190144,179,0,766181376,1667,9998,208,22845,0
71,decode,1,81,115402752,25411,29370,0,20936,18117,11299,105133,208,208,181,27,27,775968768,4293402624,4294967296,27913,1457,115402752,115402752,181,0,775968768,1635,9664,208,25411,0
72,decode,1,159,231690240,52704,58035,0,20702,17935,12249,161631,208,208,155,53,53,659681280,4293402624,4294967296,55124,2911,231690240,231690240,155,0,659681280,1711,10538,208,52710,0
73,decode,1,162,233846784,52365,57465,0,20651,18111,12390,160985,208,208,154,54,54,657524736,4293402624,4294967296,54490,2975,233846784,233846784,154,0,657524736,1713,10677,208,52368,0
74,decode,1,123,176007168,35540,40104,3,20711,18010,11912,126284,208,208,167,41,41,715364352,4293402624,4294967296,37900,2204,176007168,176007168,167,0,715364352,1655,10257,208,35544,0
75,decode,1,96,135917568,32555,31566,1,22620,18207,11586,116540,208,208,176,32,32,755453952,4293402624,4294967296,29868,1698,135917568,135917568,176,0,755453952,1666,9920,208,32560,0
76,decode,1,99,142331904,33456,33099,0,24846,18196,11357,120954,208,208,175,33,33,749039616,4293402624,4294967296,31289,1810,142331904,142331904,175,0,749039616,1657,9700,208,33456,0
77,decode,1,123,177223680,37518,51421,0,24853,18250,11787,143829,208,208,167,41,41,714147840,4293402624,4294967296,49164,2257,177223680,177223680,167,0,714147840,1670,10117,208,37518,0
78,decode,1,90,127954944,29846,34615,0,30876,18186,11814,125341,208,208,178,30,30,763416576,4293402624,4294967296,33013,1602,127954944,127954944,178,0,763416576,1683,10131,208,29850,0
79,decode,1,276,399126528,61980,112584,1,26880,17697,12531,231680,208,208,116,92,92,492244992,4293402624,4294967296,107607,4977,399126528,399126528,116,0,492244992,1776,10755,208,61987,0
80,decode,1,174,252205056,34300,82044,1,31404,17769,12143,177664,208,208,150,58,58,639166464,4293402624,4294967296,78827,3217,252205056,252205056,150,0,639166464,1740,10403,208,34303,0
81,decode,1,219,315574272,44481,82301,0,21185,17684,12547,178205,208,208,135,73,73,575797248,4293402624,4294967296,78363,3938,315574272,315574272,135,0,575797248,1733,10814,208,44488,0
82,decode,1,150,213663744,22661,58127,0,20982,17745,19500,139018,208,208,158,50,50,677707776,4293402624,4294967296,55448,2679,213663744,213663744,158,0,677707776,1717,17783,208,22664,0
83,decode,1,150,213663744,38297,46699,0,23534,17894,12157,138583,208,208,158,50,50,677707776,4293402624,4294967296,44004,2695,213663744,213663744,158,0,677707776,1694,10463,208,38299,0
84,decode,1,162,232022016,55636,59891,0,24017,17713,12317,169578,208,208,154,54,54,659349504,4293402624,4294967296,56998,2893,232022016,232022016,154,0,659349504,1762,10555,208,55640,0
85,decode,1,87,124581888,23383,32143,1,44738,17775,11921,129961,208,208,179,29,29,766789632,4293402624,4294967296,30549,1594,124581888,124581888,179,0,766789632,1745,10176,208,23383,0
86,decode,1,84,118167552,19227,25064,1,21141,18200,11850,95486,208,208,180,28,28,773203968,4293402624,4294967296,23566,1498,118167552,118167552,180,0,773203968,1704,10146,208,19230,0
87,decode,1,66,95496192,19011,20254,0,23657,18311,11826,93060,208,208,186,22,22,795875328,4293402624,4294967296,19050,1204,95496192,95496192,186,0,795875328,1666,10160,208,19012,0
88,decode,1,183,261715968,56907,59914,0,20744,18029,12446,168045,208,208,147,61,61,629655552,4293402624,4294967296,56614,3300,261715968,261715968,147,0,629655552,1769,10677,208,56912,0
89,decode,1,192,274268160,40792,63371,3,50228,17874,11999,184270,208,208,144,64,64,617103360,4293402624,4294967296,59961,3410,274268160,274268160,144,0,617103360,1735,10264,208,40795,0
90,decode,1,177,252536832,53094,61818,1,25133,17819,12131,169997,208,208,149,59,59,638834688,4293402624,4294967296,58665,3153,252536832,252536832,149,0,638834688,1706,10425,208,53095,0
91,decode,1,129,185186304,24325,44459,2,28882,18041,11866,127580,208,208,165,43,43,706185216,4293402624,4294967296,42081,2378,185186304,185186304,165,0,706185216,1736,10130,208,24330,0
92,decode,1,162,231413760,46429,51959,3,25865,17874,12209,154343,208,208,154,54,54,659957760,4293402624,4294967296,49099,2860,231413760,231413760,154,0,659957760,1670,10539,208,46433,0
93,decode,1,168,241809408,52137,56104,2,20770,17823,12263,159100,208,208,152,56,56,649562112,4293402624,4294967296,53089,3015,241809408,241809408,152,0,649562112,1693,10570,208,52138,0
94,decode,1,315,450883584,102782,106036,1,31679,17614,12779,270896,208,208,103,105,105,440487936,4293402624,4294967296,100428,5608,450883584,450883584,103,0,440487936,1782,10997,208,102787,0
95,decode,1,246,354447360,83909,81203,0,28228,17438,12470,223249,208,208,126,82,82,536924160,4293402624,4294967296,76814,4389,354447360,354447360,126,0,536924160,1734,10736,208,83910,0
96,decode,1,222,317122560,70437,72411,1,27547,17721,12850,200973,208,208,134,74,74,574248960,4293402624,4294967296,68424,3987,317122560,317122560,134,0,574248960,1741,11109,208,70443,0
97,decode,1,255,364566528,71357,85962,2,31717,17543,12566,219149,208,208,123,85,85,526804992,4293402624,4294967296,81444,4518,364566528,364566528,123,0,526804992,1730,10836,208,71359,0
98,decode,1,237,341286912,70635,76861,1,20484,17500,12391,197874,208,208,129,79,79,550084608,4293402624,4294967296,72640,4221,341286912,341286912,129,0,550084608,1712,10679,208,70637,0
99,decode,1,294,416931840,102315,90551,2,20474,17515,13034,243899,208,208,110,98,98,474439680,4293402624,4294967296,85338,5213,416931840,416931840,110,0,474439680,1791,11243,208,102323,0
100,decode,1,324,461002752,102967,112033,2,23776,17339,12781,268904,208,208,100,108,108,430368768,4293402624,4294967296,106326,5707,461002752,461002752,100,0,430368768,1785,10996,208,102973,0
101,decode,1,243,349249536,70744,78889,2,24006,17523,12285,203454,208,208,127,81,81,542121984,4293402624,4294967296,74501,4388,349249536,349249536,127,0,542121984,1755,10530,208,70749,0
102,decode,1,267,384749568,93925,82721,0,20371,17421,13060,227501,208,208,119,89,89,506621952,4293402624,4294967296,77939,4782,384749568,384749568,119,0,506621952,1744,11316,208,93928,0
103,decode,1,159,228648960,52480,60692,0,20378,17599,12272,163424,208,208,155,53,53,662722560,4293402624,4294967296,57771,2921,228648960,228648960,155,0,662722560,1727,10545,208,52483,0
104,decode,1,249,354170880,87388,102482,0,20369,17311,12747,240303,208,208,125,83,83,537200640,4293402624,4294967296,98054,4428,354170880,354170880,125,0,537200640,1736,11011,208,87394,0
105,decode,1,216,307943424,71992,82272,1,20362,17277,12499,204406,208,208,136,72,72,583428096,4293402624,4294967296,78396,3876,307943424,307943424,136,0,583428096,1712,10787,208,71995,0
106,decode,1,243,348641280,67758,95202,1,20597,17455,12540,213559,208,208,127,81,81,542730240,4293402624,4294967296,90830,4372,348641280,348641280,127,0,542730240,1743,10797,208,67764,0
107,decode,1,183,262932480,57505,71013,0,20484,17364,12567,178936,208,208,147,61,61,628439040,4293402624,4294967296,67712,3301,262932480,262932480,147,0,628439040,1736,10831,208,57508,0
108,decode,1,237,338853888,77615,101621,1,20403,17394,13665,230703,208,208,129,79,79,552517632,4293402624,4294967296,97365,4256,338853888,338853888,129,0,552517632,1806,11859,208,77619,0
109,decode,1,411,587409408,115803,170706,1,20162,17260,13329,337269,208,208,71,137,137,303962112,4293402624,4294967296,163428,7278,587409408,587409408,71,0,303962112,1793,11536,208,115811,0
110,decode,1,270,386297856,77212,104355,1,20276,17512,13107,232468,208,208,118,90,90,505073664,4293402624,4294967296,99521,4834,386297856,386297856,118,0,505073664,1787,11320,208,77217,0
111,decode,1,183,264148992,58622,59497,2,20373,17425,12041,167963,208,208,147,61,61,627222528,4293402624,4294967296,56228,3269,264148992,264148992,147,0,627222528,1716,10325,208,58625,0
112,decode,1,276,394260480,86428,85086,2,26573,17360,12682,228139,208,208,116,92,92,497111040,4293402624,4294967296,80209,4877,394260480,394260480,116,0,497111040,1719,10963,208,86436,0
113,decode,1,207,297824256,68111,64418,0,20565,17759,12630,183492,208,208,139,69,69,593547264,4293402624,4294967296,60631,3787,297824256,297824256,139,0,593547264,1761,10869,208,68120,0
114,decode,1,237,341286912,75276,83147,0,20407,17472,13539,209844,208,208,129,79,79,550084608,4293402624,4294967296,78912,4235,341286912,341286912,129,0,550084608,1688,11851,208,75279,0
115,decode,1,354,511764480,115453,116167,2,20249,17482,13269,282627,208,208,90,118,118,379607040,4293402624,4294967296,109827,6340,511764480,511764480,90,0,379607040,1810,11459,208,115458,0
116,decode,1,258,369764352,83155,87097,0,20392,17384,13198,221229,208,208,122,86,86,521607168,4293402624,4294967296,82487,4610,369764352,369764352,122,0,521607168,1813,11385,208,83158,0
117,decode,1,279,401891328,103264,100425,0,20310,17461,12939,254408,208,208,115,93,93,489480192,4293402624,4294967296,95372,5053,401891328,401891328,115,0,489480192,1783,11156,208,103273,0
118,decode,1,303,432525312,98798,130361,1,22722,17140,12696,281726,208,208,107,101,101,458846208,4293402624,4294967296,125014,5347,432525312,432525312,107,0,458846208,1757,10939,208,98806,0
119,decode,1,249,354779136,70848,94324,3,23225,17354,12924,218680,208,208,125,83,83,536592384,4293402624,4294967296,89846,4478,354779136,354779136,125,0,536592384,1777,11147,208,70850,0
120,decode,1,261,373137408,73760,109782,0,20327,17239,12662,233773,208,208,121,87,87,518234112,4293402624,4294967296,105147,4635,373137408,373137408,121,0,518234112,1773,10889,208,73763,0
121,decode,1,402,576073728,98564,159133,2,20319,17376,15714,311118,208,208,74,134,134,315297792,4293402624,4294967296,151900,7233,576073728,576073728,74,0,315297792,1812,13902,208,98574,0
122,decode,1,240,342835200,70621,89689,0,20457,17247,12640,210657,208,208,128,80,80,548536320,4293402624,4294967296,85420,4269,342835200,342835200,128,0,548536320,1797,10843,208,70624,0
123,decode,1,213,304570368,65571,85467,0,20356,17330,12342,201072,208,208,137,71,71,586801152,4293402624,4294967296,81671,3796,304570368,304570368,137,0,586801152,1774,10568,208,65577,0
124,decode,1,267,383533056,82000,104109,2,20352,17398,12571,236440,208,208,119,89,89,507838464,4293402624,4294967296,99279,4830,383533056,383533056,119,0,507838464,1817,10754,208,82008,0
125,decode,1,246,350189568,73010,88644,2,20456,17328,13140,212584,208,208,126,82,82,541181952,4293402624,4294967296,84264,4380,350189568,350189568,126,0,541181952,1775,11365,208,73014,0
126,decode,1,282,404656128,95002,120725,1,20356,17351,12841,266284,208,208,114,94,94,486715392,4293402624,4294967296,115674,5051,404656128,404656128,114,0,486715392,1818,11023,208,95010,0
127,decode,1,285,410462208,84925,102473,1,20267,17250,12800,237721,208,208,113,95,95,480909312,4293402624,4294967296,97340,5133,410462208,410462208,113,0,480909312,1854,10946,208,84930,0
128,decode,1,213,304570368,68918,84184,1,20442,17369,13230,204151,208,208,137,71,71,586801152,4293402624,4294967296,80336,3848,304570368,304570368,137,0,586801152,1798,11432,208,68925,0
129,decode,1,294,421797888,75915,99643,4,27516,17507,13061,233653,208,208,110,98,98,469573632,4293402624,4294967296,94393,5250,421797888,421797888,110,0,469573632,1824,11237,208,75922,0
130,decode,1,255,365174784,78022,108274,0,20233,17288,12802,236624,208,208,123,85,85,526196736,4293402624,4294967296,103716,4558,365174784,365174784,123,0,526196736,1792,11010,208,78027,0
