step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
29,end,decode,1,9686.1,8096.7,533.3,0.0,171.4
30,start,decode,1,9686.1,8096.7,533.3,0.0,171.4
30,end,decode,1,9686.1,8019.3,533.3,0.0,171.4
31,start,decode,1,9686.1,8019.4,533.3,0.0,171.4
31,end,decode,1,9686.2,8046.2,533.3,0.0,171.4
32,start,decode,1,9686.2,8046.2,533.3,0.0,171.4
32,end,decode,1,9686.2,7936.6,533.3,0.0,171.4
33,start,decode,1,9686.2,7936.6,533.3,0.0,171.4
33,end,decode,1,9686.2,7869.0,533.3,0.0,171.4
34,start,decode,1,9686.2,7869.0,533.3,0.0,171.4
34,end,decode,1,9686.2,7803.8,533.3,0.0,171.4
35,start,decode,1,9686.2,7803.9,533.3,0.0,171.4
35,end,decode,1,9686.8,7645.4,533.3,0.0,171.4
36,start,decode,1,9686.8,7644.7,533.3,0.0,171.4
36,end,decode,1,9687.0,7612.7,533.3,0.0,171.4
37,start,decode,1,9687.0,7612.7,533.3,0.0,171.4
37,end,decode,1,9687.0,7352.0,533.3,0.0,171.4
38,start,decode,1,9687.0,7352.0,533.3,0.0,171.4
38,end,decode,1,9687.0,7224.5,533.3,0.0,171.4
39,start,decode,1,9687.0,7224.5,533.3,0.0,171.4
39,end,decode,1,9687.1,7275.6,533.3,0.0,171.4
40,start,decode,1,9687.1,7275.7,533.3,0.0,171.4
40,end,decode,1,9687.1,7348.7,533.3,0.0,171.4
41,start,decode,1,9687.1,7348.7,533.3,0.0,171.4
41,end,decode,1,9687.1,7365.6,533.3,0.0,171.4
42,start,decode,1,9687.1,7365.6,533.3,0.0,171.4
42,end,decode,1,9687.1,7443.6,533.3,0.0,171.4
43,start,decode,1,9687.1,7443.6,533.3,0.0,171.4
43,end,decode,1,9687.1,7486.0,533.3,0.0,171.4
44,start,decode,1,9687.1,7486.0,533.3,0.0,171.4
44,end,decode,1,9687.2,7702.9,533.3,0.0,171.4
45,start,decode,1,9687.2,7703.0,533.3,0.0,171.4
45,end,decode,1,9687.2,7972.1,533.3,0.0,171.4
46,start,decode,1,9687.2,7972.1,533.3,0.0,171.4
46,end,decode,1,9687.2,8060.1,533.3,0.0,171.4
47,start,decode,1,9687.2,8060.1,533.3,0.0,171.4
47,end,decode,1,9687.2,8041.5,533.3,0.0,171.4
48,start,decode,1,9687.2,8041.6,533.3,0.0,171.4
48,end,decode,1,9687.2,8111.2,533.3,0.0,171.4
49,start,decode,1,9687.2,8111.2,533.3,0.0,171.4
49,end,decode,1,9687.3,8245.4,533.3,0.0,171.4
50,start,decode,1,9687.3,8245.4,533.3,0.0,171.4
50,end,decode,1,9687.3,8369.5,533.3,0.0,171.4
51,start,decode,1,9687.3,8369.5,533.3,0.0,171.4
51,end,decode,1,9687.3,8523.6,533.3,0.0,171.4
52,start,decode,1,9687.3,8523.7,533.3,0.0,171.4
52,end,decode,1,9687.3,8620.7,533.3,0.0,171.4
53,start,decode,1,9687.3,8620.8,533.3,0.0,171.4
53,end,decode,1,9687.3,8745.9,533.3,0.0,171.4
54,start,decode,1,9687.3,8745.9,533.3,0.0,171.4
54,end,decode,1,9687.4,8850.4,533.3,0.0,171.4
55,start,decode,1,9687.4,8850.4,533.3,0.0,171.4
55,end,decode,1,9687.4,8994.4,533.3,0.0,171.4
56,start,decode,1,9687.4,8994.4,533.3,0.0,171.4
56,end,decode,1,9687.4,9078.9,533.3,0.0,171.4
57,start,decode,1,9687.4,9078.9,533.3,0.0,171.4
57,end,decode,1,9687.4,9192.7,533.3,0.0,171.4
58,start,decode,1,9687.4,9192.7,533.3,0.0,171.4
58,end,decode,1,9687.4,9224.1,533.3,0.0,171.4
59,start,decode,1,9687.4,9224.1,533.3,0.0,171.4
59,end,decode,1,9687.5,9280.9,533.3,0.0,171.4
60,start,decode,1,9687.5,9280.9,533.3,0.0,171.4
60,end,decode,1,9687.5,9366.0,533.3,0.0,171.4
61,start,decode,1,9687.5,9366.0,533.3,0.0,171.4
61,end,decode,1,9687.5,9406.8,533.3,0.0,171.4
62,start,decode,1,9687.5,9406.8,533.3,0.0,171.4
62,end,decode,1,9687.5,9419.4,533.3,0.0,171.4
63,start,decode,1,9687.5,9419.4,533.3,0.0,171.4
63,end,decode,1,9687.5,9445.9,533.3,0.0,171.4
64,start,decode,1,9687.5,9445.9,533.3,0.0,171.4
64,end,decode,1,9687.6,9449.3,533.3,0.0,171.4
65,start,decode,1,9687.6,9449.3,533.3,0.0,171.4
65,end,decode,1,9687.6,9411.3,533.3,0.0,171.4
66,start,decode,1,9687.6,9411.3,533.3,0.0,171.4
66,end,decode,1,9687.6,9323.6,533.3,0.0,171.4
67,start,decode,1,9687.6,9323.7,533.3,0.0,171.4
67,end,decode,1,9687.6,9318.0,533.3,0.0,171.4
68,start,decode,1,9687.6,9318.0,533.3,0.0,171.4
68,end,decode,1,9687.6,9243.0,533.3,0.0,171.4
69,start,decode,1,9687.6,9243.0,533.3,0.0,171.4
69,end,decode,1,9687.7,9177.3,533.3,0.0,171.4
70,start,decode,1,9687.7,9177.3,533.3,0.0,171.4
70,end,decode,1,9687.7,9116.5,533.3,0.0,171.4
71,start,decode,1,9687.7,9116.5,533.3,0.0,171.4
71,end,decode,1,9687.7,9029.5,533.3,0.0,171.4
72,start,decode,1,9687.7,9029.5,533.3,0.0,171.4
72,end,decode,1,9687.7,9009.9,533.3,0.0,171.4
73,start,decode,1,9687.7,9009.9,533.3,0.0,171.4
73,end,decode,1,9687.7,9019.5,533.3,0.0,171.4
74,start,decode,1,9687.7,9018.7,533.3,0.0,171.4
74,end,decode,1,9687.7,9004.1,533.3,0.0,171.4
75,start,decode,1,9687.7,9004.1,533.3,0.0,171.4
75,end,decode,1,9687.8,8958.8,533.3,0.0,171.4
76,start,decode,1,9687.8,8957.7,533.3,0.0,171.4
76,end,decode,1,9687.8,8946.9,533.3,0.0,171.4
77,start,decode,1,9687.8,8946.9,533.3,0.0,171.4
77,end,decode,1,9687.8,8967.8,533.3,0.0,171.4
78,start,decode,1,9687.8,8967.7,533.3,0.0,171.4
78,end,decode,1,9687.8,8957.0,533.3,0.0,171.4
79,start,decode,1,9687.8,8957.0,533.3,0.0,171.4
79,end,decode,1,9687.8,8970.5,533.3,0.0,171.4
80,start,decode,1,9687.8,8970.5,533.3,0.0,171.4
80,end,decode,1,9687.9,8978.4,533.3,0.0,171.4
81,start,decode,1,9687.9,8978.4,533.3,0.0,171.4
81,end,decode,1,9687.9,8991.3,533.3,0.0,171.4
82,start,decode,1,9687.9,8990.2,533.3,0.0,171.4
82,end,decode,1,9687.9,8997.7,533.3,0.0,171.4
83,start,decode,1,9687.9,8997.7,533.3,0.0,171.4
83,end,decode,1,9687.9,8932.7,533.3,0.0,171.4
84,start,decode,1,9687.9,8932.7,533.3,0.0,171.4
84,end,decode,1,9688.0,8915.7,533.3,0.0,171.4
85,start,decode,1,9688.0,8915.8,533.3,0.0,171.4
85,end,decode,1,9688.0,8948.0,533.3,0.0,171.4
86,start,decode,1,9688.0,8948.0,533.3,0.0,171.4
86,end,decode,1,9688.0,8956.9,533.3,0.0,171.4
87,start,decode,1,9688.0,8956.9,533.3,0.0,171.4
87,end,decode,1,9688.0,8897.3,533.3,0.0,171.4
88,start,decode,1,9688.0,8897.3,533.3,0.0,171.4
88,end,decode,1,9688.0,8860.0,533.3,0.0,171.4
89,start,decode,1,9688.0,8860.0,533.3,0.0,171.4
89,end,decode,1,9688.0,8929.9,533.3,0.0,171.4
90,start,decode,1,9688.0,8929.9,533.3,0.0,171.4
90,end,decode,1,9688.1,8924.0,533.3,0.0,171.4
91,start,decode,1,9688.1,8924.0,533.3,0.0,171.4
91,end,decode,1,9688.1,8919.3,533.3,0.0,171.4
92,start,decode,1,9688.1,8919.3,533.3,0.0,171.4
92,end,decode,1,9687.5,8938.8,533.3,0.0,171.4
93,start,decode,1,9687.5,8938.8,533.3,0.0,171.4
93,end,decode,1,9688.1,8929.0,533.3,0.0,171.4
94,start,decode,1,9688.1,8928.5,533.3,0.0,171.4
94,end,decode,1,9688.1,8938.2,533.3,0.0,171.4
95,start,decode,1,9688.1,8938.2,533.3,0.0,171.4
95,end,decode,1,9688.1,8941.9,533.3,0.0,171.4
96,start,decode,1,9688.1,8941.9,533.3,0.0,171.4
96,end,decode,1,9688.2,8968.0,533.3,0.0,171.4
97,start,decode,1,9688.2,8968.0,533.3,0.0,171.4
97,end,decode,1,9688.2,8991.8,533.3,0.0,171.4
98,start,decode,1,9688.2,8991.8,533.3,0.0,171.4
98,end,decode,1,9687.6,8995.6,533.3,0.0,171.4
99,start,decode,1,9687.6,8995.6,533.3,0.0,171.4
99,end,decode,1,9688.2,9014.4,533.3,0.0,171.4
100,start,decode,1,9688.2,9014.4,533.3,0.0,171.4
100,end,decode,1,9688.2,9014.2,533.3,0.0,171.4
101,start,decode,1,9688.2,9014.2,533.3,0.0,171.4
101,end,decode,1,9688.2,9075.4,533.3,0.0,171.4
102,start,decode,1,9688.2,9075.4,533.3,0.0,171.4
102,end,decode,1,9688.3,9084.2,533.4,0.0,171.4
103,start,decode,1,9688.3,9084.2,533.4,0.0,171.4
103,end,decode,1,9688.3,9109.1,533.4,0.0,171.4
104,start,decode,1,9688.3,9109.1,533.4,0.0,171.4
104,end,decode,1,9688.3,9143.2,533.4,0.0,171.4
105,start,decode,1,9688.3,9143.2,533.4,0.0,171.4
105,end,decode,1,9688.3,9161.8,533.4,0.0,171.4
106,start,decode,1,9688.3,9161.8,533.4,0.0,171.4
106,end,decode,1,9688.3,9184.1,533.4,0.0,171.4
107,start,decode,1,9688.3,9184.1,533.4,0.0,171.4
107,end,decode,1,9688.4,9178.6,533.4,0.0,171.4
108,start,decode,1,9688.4,9178.6,533.4,0.0,171.4
108,end,decode,1,9688.4,9177.9,533.4,0.0,171.4
109,start,decode,1,9688.4,9177.9,533.4,0.0,171.4
109,end,decode,1,9688.4,9211.2,533.4,0.0,171.4
110,start,decode,1,9688.4,9211.2,533.4,0.0,171.4
110,end,decode,1,9687.8,9207.0,533.4,0.0,171.4
111,start,decode,1,9687.8,9205.8,533.4,0.0,171.4
111,end,decode,1,9688.4,9224.7,533.4,0.0,171.4
112,start,decode,1,9688.4,9224.7,533.4,0.0,171.4
112,end,decode,1,9688.5,9278.7,533.4,0.0,171.4
113,start,decode,1,9688.5,9278.7,533.4,0.0,171.4
113,end,decode,1,9688.5,9328.5,533.4,0.0,171.4
114,start,decode,1,9688.5,9328.5,533.4,0.0,171.4
114,end,decode,1,9688.5,9338.4,533.4,0.0,171.4
115,start,decode,1,9688.5,9338.4,533.4,0.0,171.4
115,end,decode,1,9688.5,9332.5,533.4,0.0,171.4
116,start,decode,1,9688.5,9332.5,533.4,0.0,171.4
116,end,decode,1,9688.5,9317.9,533.4,0.0,171.4
117,start,decode,1,9688.5,9317.9,533.4,0.0,171.4
117,end,decode,1,9688.6,9316.1,533.4,0.0,171.4
118,start,decode,1,9688.6,9316.2,533.4,0.0,171.4
118,end,decode,1,9688.6,9281.2,533.4,0.0,171.4
119,start,decode,1,9688.6,9281.3,533.4,0.0,171.4
119,end,decode,1,9688.6,9259.5,533.4,0.0,171.4
120,start,decode,1,9688.6,9259.5,533.4,0.0,171.4
120,end,decode,1,9688.6,9279.0,533.4,0.0,171.4
121,start,decode,1,9688.6,9279.0,533.4,0.0,171.4
121,end,decode,1,9688.7,9287.5,533.4,0.0,171.4
122,start,decode,1,9688.7,9287.5,533.4,0.0,171.4
122,end,decode,1,9688.7,9279.2,533.4,0.0,171.4
123,start,decode,1,9688.7,9279.2,533.4,0.0,171.4
123,end,decode,1,9688.7,9293.3,533.4,0.0,171.4
124,start,decode,1,9688.7,9293.3,533.4,0.0,171.4
124,end,decode,1,9688.7,9316.0,533.4,0.0,171.4
125,start,decode,1,9688.7,9316.0,533.4,0.0,171.4
125,end,decode,1,9688.7,9327.2,533.4,0.0,171.4
126,start,decode,1,9688.7,9327.2,533.4,0.0,171.4
126,end,decode,1,9688.8,9325.9,533.4,0.0,171.4
127,start,decode,1,9688.8,9325.9,533.4,0.0,171.4
127,end,decode,1,9688.8,9292.1,533.4,0.0,171.4
128,start,decode,1,9688.8,9292.1,533.4,0.0,171.4
128,end,decode,1,9688.8,9248.2,533.4,0.0,171.4
129,start,decode,1,9688.8,9248.2,533.4,0.0,171.4
129,end,decode,1,9688.8,9195.5,533.4,0.0,171.4
130,start,decode,1,9688.8,9195.5,533.4,0.0,171.4
130,end,decode,1,9688.8,9163.6,533.4,0.0,171.4
