step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
20,start,decode,1,13622.6,6500.8,579.5,0.0,81.3
20,end,decode,1,13622.6,6500.8,579.5,0.0,81.3
21,start,decode,1,13622.6,6500.8,579.5,0.0,81.3
21,end,decode,1,13622.6,6500.9,579.5,0.0,81.3
22,start,decode,1,13622.6,6500.9,579.5,0.0,81.3
22,end,decode,1,13622.6,6500.9,579.5,0.0,81.3
23,start,decode,1,13622.6,6500.9,579.5,0.0,81.3
23,end,decode,1,13622.7,6482.5,579.5,0.0,81.3
24,start,decode,1,13622.7,6482.5,579.5,0.0,81.3
24,end,decode,1,13622.7,6385.1,579.5,0.0,81.3
25,start,decode,1,13622.7,6385.2,579.5,0.0,81.3
25,end,decode,1,13622.7,6385.1,579.5,0.0,81.3
26,start,decode,1,13622.7,6385.1,579.5,0.0,81.3
26,end,decode,1,13622.7,6352.5,579.5,0.0,81.3
27,start,decode,1,13622.7,6352.5,579.5,0.0,81.3
27,end,decode,1,13622.7,6352.5,579.5,0.0,81.3
28,start,decode,1,13622.7,6352.6,579.5,0.0,81.3
28,end,decode,1,13622.8,6352.7,579.5,0.0,81.3
29,start,decode,1,13622.8,6352.7,579.5,0.0,81.3
29,end,decode,1,13622.8,6352.7,579.5,0.0,81.3
30,start,decode,1,13622.8,6352.7,579.5,0.0,81.3
30,end,decode,1,13622.9,6352.8,579.5,0.0,81.3
31,start,decode,1,13622.9,6352.8,579.5,0.0,81.3
31,end,decode,1,13622.9,6352.8,579.5,0.0,81.3
32,start,decode,1,13622.9,6352.8,579.5,0.0,81.3
32,end,decode,1,13622.9,6307.8,579.5,0.0,81.3
33,start,decode,1,13622.9,6307.8,579.5,0.0,81.3
33,end,decode,1,13622.9,6014.8,579.5,0.0,81.3
34,start,decode,1,13622.9,6014.8,579.5,0.0,81.3
34,end,decode,1,13622.9,5980.7,579.5,0.0,81.3
35,start,decode,1,13622.9,5980.7,579.5,0.0,81.3
35,end,decode,1,13623.0,5980.7,579.5,0.0,81.3
36,start,decode,1,13623.0,5980.8,579.5,0.0,81.3
36,end,decode,1,13623.0,5976.2,579.5,0.0,81.3
37,start,decode,1,13623.0,5976.2,579.5,0.0,81.3
37,end,decode,1,13623.0,5939.6,579.5,0.0,81.3
38,start,decode,1,13623.0,5939.6,579.5,0.0,81.3
38,end,decode,1,13623.0,5937.5,579.5,0.0,81.3
39,start,decode,1,13623.0,5937.6,579.5,0.0,81.3
39,end,decode,1,13623.0,5939.7,579.5,0.0,81.3
40,start,decode,1,13623.0,5939.7,579.5,0.0,81.3
40,end,decode,1,13623.1,5920.0,579.5,0.0,81.3
41,start,decode,1,13623.1,5920.1,579.5,0.0,81.3
41,end,decode,1,13623.1,5824.7,579.5,0.0,81.3
42,start,decode,1,13623.1,5824.7,579.5,0.0,81.3
42,end,decode,1,13623.1,5776.0,579.5,0.0,81.3
43,start,decode,1,13623.1,5774.7,579.5,0.0,81.3
43,end,decode,1,13623.1,5769.7,579.5,0.0,81.3
44,start,decode,1,13623.1,5769.8,579.5,0.0,81.3
44,end,decode,1,13623.1,5767.8,579.5,0.0,81.3
45,start,decode,1,13623.1,5767.8,579.5,0.0,81.3
45,end,decode,1,13623.2,5729.4,579.5,0.0,81.3
46,start,decode,1,13623.2,5729.4,579.5,0.0,81.3
46,end,decode,1,13623.2,5729.4,579.5,0.0,81.3
47,start,decode,1,13623.2,5729.4,579.5,0.0,81.3
47,end,decode,1,13623.2,5729.2,579.5,0.0,81.3
48,start,decode,1,13623.2,5729.2,579.5,0.0,81.3
48,end,decode,1,13623.2,5706.3,579.5,0.0,81.3
49,start,decode,1,13623.2,5706.3,579.5,0.0,81.3
49,end,decode,1,13623.2,5693.5,579.5,0.0,81.3
50,start,decode,1,13623.2,5693.5,579.5,0.0,81.3
50,end,decode,1,13623.3,5693.5,579.5,0.0,81.3
51,start,decode,1,13623.3,5693.5,579.5,0.0,81.3
51,end,decode,1,13623.3,5693.5,579.5,0.0,81.3
52,start,decode,1,13623.3,5693.5,579.5,0.0,81.3
52,end,decode,1,13623.3,5693.5,579.5,0.0,81.3
53,start,decode,1,13623.3,5693.6,579.5,0.0,81.3
53,end,decode,1,13623.3,5693.6,579.6,0.0,81.3
54,start,decode,1,13623.3,5693.6,579.6,0.0,81.3
54,end,decode,1,13623.3,5693.6,579.6,0.0,81.3
55,start,decode,1,13623.3,5693.6,579.6,0.0,81.3
55,end,decode,1,13623.4,5693.7,579.6,0.0,81.3
56,start,decode,1,13623.4,5693.7,579.6,0.0,81.3
56,end,decode,1,13623.4,5693.8,579.6,0.0,81.3
57,start,decode,1,13623.4,5693.8,579.6,0.0,81.3
57,end,decode,1,13623.4,5676.9,579.6,0.0,81.3
58,start,decode,1,13623.4,5676.9,579.6,0.0,81.3
58,end,decode,1,13623.4,5674.5,579.6,0.0,81.3
59,start,decode,1,13623.4,5674.5,579.6,0.0,81.3
59,end,decode,1,13623.5,5674.5,579.6,0.0,81.3
60,start,decode,1,13623.5,5674.5,579.6,0.0,81.3
60,end,decode,1,13623.5,5674.5,579.6,0.0,81.3
61,start,decode,1,13623.5,5674.5,579.6,0.0,81.3
61,end,decode,1,13623.5,5674.5,579.6,0.0,81.3
62,start,decode,1,13623.5,5674.5,579.6,0.0,81.3
62,end,decode,1,13623.5,5674.6,579.6,0.0,81.3
63,start,decode,1,13623.5,5674.6,579.6,0.0,81.3
63,end,decode,1,13623.5,5674.6,579.6,0.0,81.3
64,start,decode,1,13623.5,5674.6,579.6,0.0,81.3
64,end,decode,1,13623.5,5674.6,579.6,0.0,81.3
65,start,decode,1,13623.5,5674.6,579.6,0.0,81.3
65,end,decode,1,13623.6,5674.6,579.6,0.0,81.3
66,start,decode,1,13623.6,5674.6,579.6,0.0,81.3
66,end,decode,1,13623.6,5674.7,579.6,0.0,81.3
