step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
6,2,39,39,178993152,1327104,1327104,1935360
6,3,39,39,178993152,1327104,1327104,1935360
6,4,39,39,155271168,1327104,1327104,1327104
6,5,39,39,155271168,1327104,1327104,1327104
6,6,39,39,178993152,1327104,1327104,1935360
6,7,39,39,155271168,1327104,1327104,1327104
6,8,39,39,155271168,1327104,1327104,1327104
6,9,39,39,178993152,1327104,1327104,1935360
6,10,39,39,155271168,1327104,1327104,1327104
6,11,39,39,155271168,1327104,1327104,1327104
6,12,39,39,178993152,1327104,1327104,1935360
6,13,39,39,155271168,1327104,1327104,1327104
6,14,39,39,155271168,1327104,1327104,1327104
6,15,38,38,174403584,1327104,1327104,1935360
6,16,38,38,151289856,1327104,1327104,1327104
6,17,38,38,151289856,1327104,1327104,1327104
6,18,38,38,174403584,1327104,1327104,1935360
6,19,38,38,151289856,1327104,1327104,1327104
6,20,38,38,151289856,1327104,1327104,1327104
6,21,38,38,174403584,1327104,1327104,1935360
6,22,38,38,151289856,1327104,1327104,1327104
6,23,38,38,174403584,1327104,1327104,1935360
6,24,38,38,174403584,1327104,1327104,1935360
6,25,38,38,174403584,1327104,1327104,1935360
6,26,38,32,174403584,1327104,1327104,1935360
7,1,39,39,178993152,1327104,1327104,1935360
7,2,39,39,178993152,1327104,1327104,1935360
7,3,39,39,178993152,1327104,1327104,1935360
7,4,39,39,155271168,1327104,1327104,1327104
7,5,39,39,155271168,1327104,1327104,1327104
7,6,39,39,178993152,1327104,1327104,1935360
7,7,39,39,155271168,1327104,1327104,1327104
7,8,39,39,155271168,1327104,1327104,1327104
7,9,39,39,178993152,1327104,1327104,1935360
7,10,39,39,155271168,1327104,1327104,1327104
7,11,39,39,155271168,1327104,1327104,1327104
7,12,39,39,178993152,1327104,1327104,1935360
7,13,39,39,155271168,1327104,1327104,1327104
7,14,39,39,155271168,1327104,1327104,1327104
7,15,38,38,174403584,1327104,1327104,1935360
7,16,38,38,151289856,1327104,1327104,1327104
7,17,38,38,151289856,1327104,1327104,1327104
7,18,38,38,174403584,1327104,1327104,1935360
7,19,38,38,151289856,1327104,1327104,1327104
7,20,38,38,151289856,1327104,1327104,1327104
7,21,38,38,174403584,1327104,1327104,1935360
7,22,38,38,151289856,1327104,1327104,1327104
7,23,38,38,174403584,1327104,1327104,1935360
7,24,38,38,174403584,1327104,1327104,1935360
7,25,38,38,174403584,1327104,1327104,1935360
7,26,38,38,174403584,1327104,1327104,1935360
8,1,39,39,178993152,1327104,1327104,1935360
8,2,39,39,178993152,1327104,1327104,1935360
8,3,39,39,178993152,1327104,1327104,1935360
8,4,39,39,155271168,1327104,1327104,1327104
8,5,39,39,155271168,1327104,1327104,1327104
8,6,39,39,178993152,1327104,1327104,1935360
8,7,39,39,155271168,1327104,1327104,1327104
8,8,39,39,155271168,1327104,1327104,1327104
8,9,39,39,178993152,1327104,1327104,1935360
8,10,39,39,155271168,1327104,1327104,1327104
8,11,39,39,155271168,1327104,1327104,1327104
8,12,39,39,178993152,1327104,1327104,1935360
8,13,39,39,155271168,1327104,1327104,1327104
8,14,39,39,155271168,1327104,1327104,1327104
8,15,38,38,174403584,1327104,1327104,1935360
8,16,38,38,151289856,1327104,1327104,1327104
8,17,38,38,151289856,1327104,1327104,1327104
8,18,38,38,174403584,1327104,1327104,1935360
8,19,38,38,151289856,1327104,1327104,1327104
8,20,38,38,151289856,1327104,1327104,1327104
8,21,38,38,174403584,1327104,1327104,1935360
8,22,38,38,151289856,1327104,1327104,1327104
8,23,38,38,174403584,1327104,1327104,1935360
8,24,38,38,174403584,1327104,1327104,1935360
8,25,38,38,174403584,1327104,1327104,1935360
8,26,38,38,174403584,1327104,1327104,1935360
9,1,39,39,178993152,1327104,1327104,1935360
9,2,39,39,178993152,1327104,1327104,1935360
9,3,39,39,178993152,1327104,1327104,1935360
9,4,39,39,155271168,1327104,1327104,1327104
9,5,39,39,155271168,1327104,1327104,1327104
9,6,39,39,178993152,1327104,1327104,1935360
9,7,39,39,155271168,1327104,1327104,1327104
9,8,39,39,155271168,1327104,1327104,1327104
9,9,39,39,178993152,1327104,1327104,1935360
9,10,39,39,155271168,1327104,1327104,1327104
9,11,39,39,155271168,1327104,1327104,1327104
9,12,39,39,178993152,1327104,1327104,1935360
9,13,39,39,155271168,1327104,1327104,1327104
9,14,39,39,155271168,1327104,1327104,1327104
9,15,38,38,174403584,1327104,1327104,1935360
9,16,38,38,151289856,1327104,1327104,1327104
9,17,38,38,151289856,1327104,1327104,1327104
9,18,38,38,174403584,1327104,1327104,1935360
9,19,38,38,151289856,1327104,1327104,1327104
9,20,38,38,151289856,1327104,1327104,1327104
9,21,38,38,174403584,1327104,1327104,1935360
9,22,38,38,151289856,1327104,1327104,1327104
9,23,38,38,174403584,1327104,1327104,1935360
9,24,38,38,174403584,1327104,1327104,1935360
9,25,38,38,174403584,1327104,1327104,1935360
9,26,38,38,174403584,1327104,1327104,1935360
10,1,39,39,178993152,1327104,1327104,1935360
10,2,39,39,178993152,1327104,1327104,1935360
10,3,39,39,178993152,1327104,1327104,1935360
10,4,39,39,155271168,1327104,1327104,1327104
10,5,39,39,155271168,1327104,1327104,1327104
10,6,39,39,178993152,1327104,1327104,1935360
10,7,39,39,155271168,1327104,1327104,1327104
10,8,39,39,155271168,1327104,1327104,1327104
10,9,39,39,178993152,1327104,1327104,1935360
10,10,39,39,155271168,1327104,1327104,1327104
10,11,39,39,155271168,1327104,1327104,1327104
10,12,39,39,178993152,1327104,1327104,1935360
10,13,39,39,155271168,1327104,1327104,1327104
10,14,39,39,155271168,1327104,1327104,1327104
10,15,38,38,174403584,1327104,1327104,1935360
10,16,38,38,151289856,1327104,1327104,1327104
10,17,38,38,151289856,1327104,1327104,1327104
10,18,38,38,174403584,1327104,1327104,1935360
10,19,38,38,151289856,1327104,1327104,1327104
10,20,38,38,151289856,1327104,1327104,1327104
10,21,38,38,174403584,1327104,1327104,1935360
10,22,38,38,151289856,1327104,1327104,1327104
10,23,38,38,174403584,1327104,1327104,1935360
10,24,38,38,174403584,1327104,1327104,1935360
10,25,38,38,174403584,1327104,1327104,1935360
10,26,38,38,174403584,1327104,1327104,1935360
11,1,39,39,178993152,1327104,1327104,1935360
11,2,39,39,178993152,1327104,1327104,1935360
11,3,39,39,178993152,1327104,1327104,1935360
11,4,39,39,155271168,1327104,1327104,1327104
11,5,39,39,155271168,1327104,1327104,1327104
11,6,39,39,178993152,1327104,1327104,1935360
11,7,39,39,155271168,1327104,1327104,1327104
11,8,39,39,155271168,1327104,1327104,1327104
11,9,39,39,178993152,1327104,1327104,1935360
11,10,39,39,155271168,1327104,1327104,1327104
11,11,39,39,155271168,1327104,1327104,1327104
11,12,39,39,178993152,1327104,1327104,1935360
11,13,39,39,155271168,1327104,1327104,1327104
11,14,39,39,155271168,1327104,1327104,1327104
11,15,38,38,174403584,1327104,1327104,1935360
11,16,38,38,151289856,1327104,1327104,1327104
11,17,38,38,151289856,1327104,1327104,1327104
11,18,38,38,174403584,1327104,1327104,1935360
11,19,38,38,151289856,1327104,1327104,1327104
11,20,38,38,151289856,1327104,1327104,1327104
11,21,38,38,174403584,1327104,1327104,1935360
11,22,38,38,151289856,1327104,1327104,1327104
11,23,38,38,174403584,1327104,1327104,1935360
11,24,38,38,174403584,1327104,1327104,1935360
11,25,38,38,174403584,1327104,1327104,1935360
11,26,38,38,174403584,1327104,1327104,1935360
12,1,39,39,178993152,1327104,1327104,1935360
12,2,39,39,178993152,1327104,1327104,1935360
12,3,39,39,178993152,1327104,1327104,1935360
12,4,39,39,155271168,1327104,1327104,1327104
12,5,39,39,155271168,1327104,1327104,1327104
12,6,39,39,178993152,1327104,1327104,1935360
12,7,39,39,155271168,1327104,1327104,1327104
12,8,39,39,155271168,1327104,1327104,1327104
12,9,39,39,178993152,1327104,1327104,1935360
12,10,39,39,155271168,1327104,1327104,1327104
12,11,39,39,155271168,1327104,1327104,1327104
12,12,39,39,178993152,1327104,1327104,1935360
12,13,39,39,155271168,1327104,1327104,1327104
12,14,39,39,155271168,1327104,1327104,1327104
12,15,38,38,174403584,1327104,1327104,1935360
12,16,38,38,151289856,1327104,1327104,1327104
12,17,38,38,151289856,1327104,1327104,1327104
12,18,38,38,174403584,1327104,1327104,1935360
12,19,38,38,151289856,1327104,1327104,1327104
12,20,38,38,151289856,1327104,1327104,1327104
12,21,38,38,174403584,1327104,1327104,1935360
12,22,38,38,151289856,1327104,1327104,1327104
12,23,38,38,174403584,1327104,1327104,1935360
12,24,38,38,174403584,1327104,1327104,1935360
12,25,38,38,174403584,1327104,1327104,1935360
12,26,38,38,174403584,1327104,1327104,1935360
13,1,39,39,178993152,1327104,1327104,1935360
13,2,39,39,178993152,1327104,1327104,1935360
13,3,39,39,178993152,1327104,1327104,1935360
13,4,39,39,155271168,1327104,1327104,1327104
13,5,39,39,155271168,1327104,1327104,1327104
13,6,39,39,178993152,1327104,1327104,1935360
13,7,39,39,155271168,1327104,1327104,1327104
13,8,39,39,155271168,1327104,1327104,1327104
13,9,39,39,178993152,1327104,1327104,1935360
13,10,39,39,155271168,1327104,1327104,1327104
13,11,39,39,155271168,1327104,1327104,1327104
13,12,39,39,178993152,1327104,1327104,1935360
13,13,39,39,155271168,1327104,1327104,1327104
13,14,39,39,155271168,1327104,1327104,1327104
13,15,38,38,174403584,1327104,1327104,1935360
13,16,38,38,151289856,1327104,1327104,1327104
13,17,38,38,151289856,1327104,1327104,1327104
13,18,38,38,174403584,1327104,1327104,1935360
13,19,38,38,151289856,1327104,1327104,1327104
13,20,38,38,151289856,1327104,1327104,1327104
13,21,38,38,174403584,1327104,1327104,1935360
13,22,38,38,151289856,1327104,1327104,1327104
13,23,38,38,174403584,1327104,1327104,1935360
13,24,38,38,174403584,1327104,1327104,1935360
13,25,38,38,174403584,1327104,1327104,1935360
13,26,38,38,174403584,1327104,1327104,1935360
14,1,39,39,178993152,1327104,1327104,1935360
14,2,39,39,178993152,1327104,1327104,1935360
14,3,39,39,178993152,1327104,1327104,1935360
14,4,39,39,155271168,1327104,1327104,1327104
14,5,39,39,155271168,1327104,1327104,1327104
14,6,39,39,178993152,1327104,1327104,1935360
14,7,39,39,155271168,1327104,1327104,1327104
14,8,39,39,155271168,1327104,1327104,1327104
14,9,39,39,178993152,1327104,1327104,1935360
14,10,39,39,155271168,1327104,1327104,1327104
14,11,39,39,155271168,1327104,1327104,1327104
14,12,39,39,178993152,1327104,1327104,1935360
14,13,39,39,155271168,1327104,1327104,1327104
14,14,39,39,155271168,1327104,1327104,1327104
14,15,38,38,174403584,1327104,1327104,1935360
14,16,38,38,151289856,1327104,1327104,1327104
14,17,38,38,151289856,1327104,1327104,1327104
14,18,38,38,174403584,1327104,1327104,1935360
14,19,38,38,151289856,1327104,1327104,1327104
14,20,38,38,151289856,1327104,1327104,1327104
14,21,38,38,174403584,1327104,1327104,1935360
14,22,38,38,151289856,1327104,1327104,1327104
14,23,38,38,174403584,1327104,1327104,1935360
14,24,38,38,174403584,1327104,1327104,1935360
14,25,38,38,174403584,1327104,1327104,1935360
14,26,38,38,174403584,1327104,1327104,1935360
15,1,39,39,178993152,1327104,1327104,1935360
15,2,39,39,178993152,1327104,1327104,1935360
15,3,39,39,178993152,1327104,1327104,1935360
15,4,39,39,155271168,1327104,1327104,1327104
15,5,39,39,155271168,1327104,1327104,1327104
15,6,39,39,178993152,1327104,1327104,1935360
15,7,39,39,155271168,1327104,1327104,1327104
15,8,39,39,155271168,1327104,1327104,1327104
15,9,39,39,178993152,1327104,1327104,1935360
15,10,39,39,155271168,1327104,1327104,1327104
15,11,39,39,155271168,1327104,1327104,1327104
15,12,39,39,178993152,1327104,1327104,1935360
15,13,39,39,155271168,1327104,1327104,1327104
15,14,39,39,155271168,1327104,1327104,1327104
15,15,38,38,174403584,1327104,1327104,1935360
15,16,38,38,151289856,1327104,1327104,1327104
15,17,38,38,151289856,1327104,1327104,1327104
15,18,38,38,174403584,1327104,1327104,1935360
15,19,38,38,151289856,1327104,1327104,1327104
15,20,38,38,151289856,1327104,1327104,1327104
15,21,38,38,174403584,1327104,1327104,1935360
15,22,38,38,151289856,1327104,1327104,1327104
15,23,38,38,174403584,1327104,1327104,1935360
15,24,38,38,174403584,1327104,1327104,1935360
15,25,38,38,174403584,1327104,1327104,1935360
15,26,38,38,174403584,1327104,1327104,1935360
16,1,39,39,178993152,1327104,1327104,1935360
16,2,39,39,178993152,1327104,1327104,1935360
16,3,39,39,178993152,1327104,1327104,1935360
16,4,39,39,155271168,1327104,1327104,1327104
16,5,39,39,155271168,1327104,1327104,1327104
16,6,39,39,178993152,1327104,1327104,1935360
16,7,39,39,155271168,1327104,1327104,1327104
16,8,39,39,155271168,1327104,1327104,1327104
16,9,39,39,178993152,1327104,1327104,1935360
16,10,39,39,155271168,1327104,1327104,1327104
16,11,39,39,155271168,1327104,1327104,1327104
16,12,39,39,178993152,1327104,1327104,1935360
16,13,39,39,155271168,1327104,1327104,1327104
16,14,39,39,155271168,1327104,1327104,1327104
16,15,38,38,174403584,1327104,1327104,1935360
16,16,38,38,151289856,1327104,1327104,1327104
16,17,38,38,151289856,1327104,1327104,1327104
16,18,38,38,174403584,1327104,1327104,1935360
16,19,38,38,151289856,1327104,1327104,1327104
16,20,38,38,151289856,1327104,1327104,1327104
16,21,38,38,174403584,1327104,1327104,1935360
16,22,38,38,151289856,1327104,1327104,1327104
16,23,38,38,174403584,1327104,1327104,1935360
16,24,38,38,174403584,1327104,1327104,1935360
16,25,38,38,174403584,1327104,1327104,1935360
16,26,38,38,174403584,1327104,1327104,1935360
17,1,39,39,178993152,1327104,1327104,1935360
17,2,39,39,178993152,1327104,1327104,1935360
17,3,39,39,178993152,1327104,1327104,1935360
17,4,39,39,155271168,1327104,1327104,1327104
17,5,39,39,155271168,1327104,1327104,1327104
17,6,39,39,178993152,1327104,1327104,1935360
17,7,39,39,155271168,1327104,1327104,1327104
17,8,39,39,155271168,1327104,1327104,1327104
17,9,39,39,178993152,1327104,1327104,1935360
17,10,39,39,155271168,1327104,1327104,1327104
17,11,39,39,155271168,1327104,1327104,1327104
17,12,39,39,178993152,1327104,1327104,1935360
17,13,39,39,155271168,1327104,1327104,1327104
17,14,39,39,155271168,1327104,1327104,1327104
17,15,38,38,174403584,1327104,1327104,1935360
17,16,38,38,151289856,1327104,1327104,1327104
17,17,38,38,151289856,1327104,1327104,1327104
17,18,38,38,174403584,1327104,1327104,1935360
17,19,38,38,151289856,1327104,1327104,1327104
17,20,38,38,151289856,1327104,1327104,1327104
17,21,38,38,174403584,1327104,1327104,1935360
17,22,38,38,151289856,1327104,1327104,1327104
17,23,38,38,174403584,1327104,1327104,1935360
17,24,38,38,174403584,1327104,1327104,1935360
17,25,38,38,174403584,1327104,1327104,1935360
17,26,38,38,174403584,1327104,1327104,1935360
18,1,39,39,178993152,1327104,1327104,1935360
18,2,39,39,178993152,1327104,1327104,1935360
18,3,39,39,178993152,1327104,1327104,1935360
18,4,39,39,155271168,1327104,1327104,1327104
18,5,39,39,155271168,1327104,1327104,1327104
18,6,39,39,178993152,1327104,1327104,1935360
18,7,39,39,155271168,1327104,1327104,1327104
18,8,39,39,155271168,1327104,1327104,1327104
18,9,39,39,178993152,1327104,1327104,1935360
18,10,39,39,155271168,1327104,1327104,1327104
18,11,39,39,155271168,1327104,1327104,1327104
18,12,39,39,178993152,1327104,1327104,1935360
18,13,39,39,155271168,1327104,1327104,1327104
18,14,39,39,155271168,1327104,1327104,1327104
18,15,38,38,174403584,1327104,1327104,1935360
18,16,38,38,151289856,1327104,1327104,1327104
18,17,38,38,151289856,1327104,1327104,1327104
18,18,38,38,174403584,1327104,1327104,1935360
18,19,38,38,151289856,1327104,1327104,1327104
18,20,38,38,151289856,1327104,1327104,1327104
18,21,38,38,174403584,1327104,1327104,1935360
18,22,38,38,151289856,1327104,1327104,1327104
18,23,38,38,174403584,1327104,1327104,1935360
18,24,38,38,174403584,1327104,1327104,1935360
18,25,38,38,174403584,1327104,1327104,1935360
18,26,38,38,174403584,1327104,1327104,1935360
19,1,39,39,178993152,1327104,1327104,1935360
19,2,39,39,178993152,1327104,1327104,1935360
19,3,39,39,178993152,1327104,1327104,1935360
19,4,39,39,155271168,1327104,1327104,1327104
19,5,39,39,155271168,1327104,1327104,1327104
19,6,39,39,178993152,1327104,1327104,1935360
19,7,39,39,155271168,1327104,1327104,1327104
19,8,39,39,155271168,1327104,1327104,1327104
19,9,39,39,178993152,1327104,1327104,1935360
19,10,39,39,155271168,1327104,1327104,1327104
19,11,39,39,155271168,1327104,1327104,1327104
19,12,39,39,178993152,1327104,1327104,1935360
19,13,39,39,155271168,1327104,1327104,1327104
19,14,39,39,155271168,1327104,1327104,1327104
19,15,38,38,174403584,1327104,1327104,1935360
19,16,38,38,151289856,1327104,1327104,1327104
19,17,38,38,151289856,1327104,1327104,1327104
19,18,38,38,174403584,1327104,1327104,1935360
19,19,38,38,151289856,1327104,1327104,1327104
19,20,38,38,151289856,1327104,1327104,1327104
19,21,38,38,174403584,1327104,1327104,1935360
19,22,38,38,151289856,1327104,1327104,1327104
19,23,38,38,174403584,1327104,1327104,1935360
19,24,38,38,174403584,1327104,1327104,1935360
19,25,38,38,174403584,1327104,1327104,1935360
19,26,38,38,174403584,1327104,1327104,1935360
20,1,39,39,178993152,1327104,1327104,1935360
20,2,39,39,178993152,1327104,1327104,1935360
20,3,39,39,178993152,1327104,1327104,1935360
20,4,39,39,155271168,1327104,1327104,1327104
20,5,39,39,155271168,1327104,1327104,1327104
20,6,39,39,178993152,1327104,1327104,1935360
20,7,39,39,155271168,1327104,1327104,1327104
20,8,39,39,155271168,1327104,1327104,1327104
20,9,39,39,178993152,1327104,1327104,1935360
20,10,39,39,155271168,1327104,1327104,1327104
20,11,39,39,155271168,1327104,1327104,1327104
20,12,39,39,178993152,1327104,1327104,1935360
20,13,39,39,155271168,1327104,1327104,1327104
20,14,39,39,155271168,1327104,1327104,1327104
20,15,38,38,174403584,1327104,1327104,1935360
20,16,38,38,151289856,1327104,1327104,1327104
20,17,38,38,151289856,1327104,1327104,1327104
20,18,38,38,174403584,1327104,1327104,1935360
20,19,38,38,151289856,1327104,1327104,1327104
20,20,38,38,151289856,1327104,1327104,1327104
20,21,38,38,174403584,1327104,1327104,1935360
20,22,38,38,151289856,1327104,1327104,1327104
20,23,38,38,174403584,1327104,1327104,1935360
20,24,38,38,174403584,1327104,1327104,1935360
20,25,38,38,174403584,1327104,1327104,1935360
20,26,38,38,174403584,1327104,1327104,1935360
21,1,39,39,178993152,1327104,1327104,1935360
21,2,39,39,178993152,1327104,1327104,1935360
21,3,39,39,178993152,1327104,1327104,1935360
21,4,39,39,155271168,1327104,1327104,1327104
21,5,39,39,155271168,1327104,1327104,1327104
21,6,39,39,178993152,1327104,1327104,1935360
21,7,39,39,155271168,1327104,1327104,1327104
21,8,39,39,155271168,1327104,1327104,1327104
21,9,39,39,178993152,1327104,1327104,1935360
21,10,39,39,155271168,1327104,1327104,1327104
21,11,39,39,155271168,1327104,1327104,1327104
21,12,39,39,178993152,1327104,1327104,1935360
21,13,39,39,155271168,1327104,1327104,1327104
21,14,39,39,155271168,1327104,1327104,1327104
21,15,38,38,174403584,1327104,1327104,1935360
21,16,38,38,151289856,1327104,1327104,1327104
21,17,38,38,151289856,1327104,1327104,1327104
21,18,38,38,174403584,1327104,1327104,1935360
21,19,38,38,151289856,1327104,1327104,1327104
21,20,38,38,151289856,1327104,1327104,1327104
21,21,38,38,174403584,1327104,1327104,1935360
21,22,38,38,151289856,1327104,1327104,1327104
21,23,38,38,174403584,1327104,1327104,1935360
21,24,38,38,174403584,1327104,1327104,1935360
21,25,38,38,174403584,1327104,1327104,1935360
21,26,38,38,174403584,1327104,1327104,1935360
22,1,39,39,178993152,1327104,1327104,1935360
22,2,39,39,178993152,1327104,1327104,1935360
22,3,39,39,178993152,1327104,1327104,1935360
22,4,39,39,155271168,1327104,1327104,1327104
22,5,39,39,155271168,1327104,1327104,1327104
22,6,39,39,178993152,1327104,1327104,1935360
22,7,39,39,155271168,1327104,1327104,1327104
22,8,39,39,155271168,1327104,1327104,1327104
