step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,20,moe,1361,54,24024,7618,7621,12225,4048,0,130,0,1119,16,0,16,16
0,21,moe,1326,58,24445,5224,5227,14642,4412,0,164,0,1464,16,0,16,16
0,22,moe,1333,56,27616,4464,4466,19037,3938,0,175,0,1137,16,0,16,16
0,23,moe,822,48,22751,4878,4879,13497,4218,0,157,0,1326,15,0,15,15
0,24,moe,1334,59,27715,5281,5282,17783,4503,0,147,0,1303,16,0,16,16
0,25,moe,1355,44,24000,5210,5210,14229,4431,1,129,0,1314,16,0,16,16
0,26,moe,905,37,13749,2615,2615,8752,2291,0,91,0,723,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5497,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2451,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1293,38,33036,18921,18921,10691,3322,1,101,0,1306,12,0,12,12
1,2,moe,1149,40,33655,18346,18348,11595,3591,0,121,0,1298,13,0,13,13
1,3,moe,683,37,34578,19028,19030,11598,3833,0,117,0,1350,14,1,13,14
1,4,moe,1136,40,33613,19213,19215,10791,3457,0,150,0,1147,15,1,14,15
1,5,moe,1262,40,28325,15968,15970,9211,3038,0,106,0,1102,14,2,12,14
1,6,moe,1119,43,31674,17238,17238,10816,3470,0,150,0,1296,14,2,12,14
1,7,moe,678,36,37861,21282,21283,12307,4093,0,178,0,1115,16,0,16,16
1,8,moe,1129,38,27334,15043,15043,9193,2989,0,109,0,1119,13,1,12,13
1,9,moe,1257,42,34384,18846,18849,11681,3711,0,143,0,1347,15,2,13,15
1,10,moe,1137,40,27952,15671,15674,9291,2855,0,132,0,1106,15,3,12,15
1,11,moe,681,36,32192,18036,18037,10844,3192,0,119,0,1283,15,1,14,15
1,12,moe,1179,55,37917,21584,21585,12590,3555,0,187,0,1339,16,2,14,16
1,13,moe,1284,60,28944,15983,15984,10011,2770,0,179,0,1160,14,1,13,14
1,14,moe,1350,54,30827,16704,16704,10738,3234,0,151,0,1125,16,2,14,16
1,15,moe,677,55,34393,18929,18931,11735,3557,0,170,0,1373,15,2,13,15
1,16,moe,1130,41,33827,19087,19087,10796,3756,0,188,0,1117,16,2,14,16
1,17,moe,1257,42,30644,16966,16966,9962,3605,0,111,0,1110,14,1,13,14
1,18,moe,8787,36,40307,21908,21910,13458,4782,0,157,0,1374,15,0,15,15
1,19,moe,9962,33,33372,18427,18427,10777,4001,0,167,0,1105,15,1,14,15
1,20,moe,1114,46,33966,18898,18898,10753,4187,0,128,0,1109,15,1,14,15
1,21,moe,1254,40,22743,10440,10442,9024,3157,0,120,0,1299,15,5,10,15
1,22,moe,1250,37,15456,3523,3523,8508,3283,0,142,0,1150,15,4,11,15
1,23,moe,690,38,22019,5856,5857,11698,4293,0,171,0,1346,16,3,13,16
1,24,moe,1253,37,17102,3543,3544,9788,3666,0,104,0,1348,14,3,11,14
1,25,moe,1263,41,21827,4591,4592,12452,4667,0,116,0,1309,16,2,14,16
1,26,moe,695,39,12595,2641,2641,7132,2744,0,78,0,785,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5495,0,0,0,0,0,0
2,-2,pre,3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125384,56,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58250,166,761429,395271,395285,318122,44682,0,3340,0,172708,0,0,0,216
2,2,moe,58061,187,622970,316398,316410,275543,12195,1,18821,0,132820,0,0,0,224
2,3,moe,43831,165,513476,255961,255977,227059,28022,1,2417,0,155639,0,0,0,200
2,4,moe,51290,183,457162,241434,241447,193345,20049,0,2321,0,107098,0,0,0,185
2,5,moe,58342,172,361667,177730,177737,159616,22063,0,2251,0,105903,0,0,0,164
2,6,moe,53552,183,441700,208991,208999,200649,29858,0,2194,0,144571,0,0,0,171
2,7,moe,34013,160,385549,191657,191661,177302,14308,0,2278,0,103806,0,0,0,167
2,8,moe,51821,262,397669,187359,187374,190306,17489,1,2499,0,112658,0,0,0,179
2,9,moe,58081,170,450700,206953,206962,212056,29189,0,2493,0,141367,0,0,0,172
2,10,moe,51349,174,411800,210877,210882,183889,14475,0,2554,0,111666,0,0,0,189
2,11,moe,33221,169,422477,212854,212863,182029,23732,0,3853,0,105009,0,0,0,187
2,12,moe,52496,187,452930,213650,213654,202744,34310,0,2222,0,143231,0,0,0,178
2,13,moe,55196,180,416423,210424,210433,181261,22430,1,2298,0,111142,0,0,0,185
2,14,moe,53649,176,407680,203024,203025,177785,24593,0,2277,0,110830,0,0,0,181
2,15,moe,32536,156,563967,250295,250304,247866,61698,1,4098,0,135616,0,0,0,189
2,16,moe,44498,198,447807,218000,218012,197819,29390,1,2585,0,124743,0,0,0,190
2,17,moe,59686,354,444012,203123,203133,204519,33958,1,2401,0,131101,0,0,0,187
2,18,moe,60583,2366,517216,233695,233703,246663,34532,0,2318,0,177863,0,0,0,192
2,19,moe,32170,162,482917,226721,226728,223855,29984,1,2349,0,130243,0,0,0,198
2,20,moe,70183,152,437957,219633,219642,183909,32099,0,2307,0,125726,0,0,0,192
2,21,moe,68637,156,452673,213281,213296,200318,36811,0,2248,0,159428,0,0,0,180
2,22,moe,63918,157,423966,206167,206176,187759,27720,1,2310,0,137345,0,0,0,193
2,23,moe,46820,153,464263,219486,219491,205523,36900,0,2349,0,170692,0,0,0,184
2,24,moe,71357,165,495322,228397,228405,219026,45308,0,2583,0,150753,0,0,0,193
2,25,moe,65132,211,462091,212289,212297,206981,40392,0,2421,0,150364,0,0,0,175
2,26,moe,35999,30,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12649,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8870,46,61568,27096,27096,21141,13086,0,245,0,5053,26,3,23,26
3,2,moe,8541,55,57895,25946,25947,19591,12140,1,216,0,4016,23,1,22,23
3,3,moe,10941,45,55024,24293,24295,18727,11787,1,214,0,3444,22,1,21,22
3,4,moe,8411,43,38029,17368,17368,12279,8173,0,209,0,2657,18,2,16,18
3,5,moe,8615,60,44143,20443,20445,14483,9029,1,185,0,3136,20,1,19,20
3,6,moe,8554,39,60015,26800,26802,20550,12429,0,234,0,3940,24,1,23,24
3,7,moe,11170,38,41547,18916,18916,13831,8600,1,199,0,2668,19,1,18,19
3,8,moe,8610,41,42988,17981,17982,12196,12668,1,141,0,2778,17,1,16,17
3,9,moe,10371,55,59646,25495,25495,19040,14885,0,226,0,3953,23,2,21,23
3,10,moe,8825,41,61271,28587,28588,18421,14023,0,239,0,2752,25,1,24,25
3,11,moe,10934,39,38043,18334,18334,11550,8007,0,152,0,3962,19,4,15,19
3,12,moe,10285,45,46129,22783,22784,16130,7026,0,189,0,3422,19,1,18,19
3,13,moe,11807,43,49942,24063,24063,16892,8767,1,219,0,2718,22,0,22,22
3,14,moe,8648,44,41703,20966,20968,14501,6078,0,156,0,2707,21,2,19,21
3,15,moe,11942,37,53414,25448,25450,18810,8937,0,217,0,3389,21,0,21,21
3,16,moe,8583,45,44131,22067,22067,15386,6484,1,193,0,2685,22,2,20,22
3,17,moe,10163,42,49929,25563,25564,17625,6553,0,187,0,1987,25,2,23,25
3,18,moe,9447,36,53188,25982,25983,19696,7301,0,208,0,2993,25,3,22,25
3,19,moe,15413,34,36181,12009,12010,18424,5497,0,250,0,1979,24,0,24,24
3,20,moe,1401,37,31189,7724,7726,17756,5521,0,186,0,5217,23,0,23,23
3,21,moe,1469,39,46524,10664,10666,19624,16017,0,217,0,2447,24,2,22,24
3,22,moe,1451,36,30797,7025,7025,16901,6660,0,211,0,3518,24,2,22,24
3,23,moe,1317,41,39477,8698,8699,18774,11802,1,201,0,2454,22,1,21,22
3,24,moe,1469,41,46046,10907,10909,21427,13524,0,186,0,2491,26,2,24,26
3,25,moe,1468,40,41370,12976,12977,20455,7758,0,180,0,2430,24,1,23,24
3,26,moe,3810,34,9522,4721,4722,3605,1145,0,50,0,5687,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,55950,0,0,0,0,0,0
4,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1439,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,835,40,11627,5585,5585,3664,2326,0,52,0,1262,8,4,4,8
4,2,moe,996,39,7637,4548,4548,1795,1256,0,38,0,735,8,6,2,8
4,3,moe,556,34,11126,5221,5221,3562,2294,0,49,0,739,8,4,4,8
4,4,moe,722,42,7242,3354,3354,2360,1451,0,77,0,618,8,5,3,8
4,5,moe,798,41,7272,3410,3411,2299,1523,0,39,0,620,8,5,3,8
4,6,moe,718,33,8110,3597,3597,2743,1708,0,62,0,732,8,5,3,8
4,7,moe,553,33,7179,3326,3326,2343,1455,0,55,0,615,8,5,3,8
4,8,moe,728,34,7112,3311,3311,2293,1470,0,38,0,607,8,5,3,8
4,9,moe,803,36,8318,3791,3791,2743,1726,0,58,0,735,8,5,3,8
4,10,moe,721,36,9038,4349,4349,3110,1507,0,72,0,612,8,4,4,8
4,11,moe,553,33,2057,1162,1162,767,106,0,22,0,606,8,7,1,8
4,12,moe,717,31,10755,5878,5878,4516,281,0,80,0,737,8,3,5,8
4,13,moe,796,32,3954,2227,2228,1576,100,0,50,0,610,8,6,2,8
4,14,moe,729,32,3789,2125,2126,1533,104,0,26,0,615,8,6,2,8
4,15,moe,555,32,6569,3600,3600,2741,171,0,57,0,727,8,5,3,8
4,16,moe,721,31,6346,3332,3332,2348,607,0,59,0,607,8,5,3,8
4,17,moe,792,201,5625,3151,3151,2291,146,0,37,0,1051,8,5,3,8
4,18,moe,721,35,7029,3534,3534,2750,694,0,51,0,733,8,5,3,8
4,19,moe,553,34,4215,1670,1670,2340,148,0,57,0,603,8,5,3,8
4,20,moe,721,36,3045,1396,1396,1525,97,0,27,0,606,8,6,2,8
4,21,moe,789,41,3895,925,925,2744,174,0,52,0,729,8,5,3,8
4,22,moe,800,39,4368,1747,1748,2394,159,0,67,0,691,8,5,3,8
4,23,moe,592,35,3973,908,908,2801,189,0,75,0,818,8,5,3,8
4,24,moe,812,40,6513,1624,1624,4544,293,0,52,0,744,8,3,5,8
4,25,moe,809,36,7590,1870,1870,5320,342,0,58,0,752,8,2,6,8
4,26,moe,568,39,11961,6242,6242,4448,1218,0,53,0,1268,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5803,0,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1454,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,823,34,13396,6038,6038,4470,2835,0,53,0,748,8,3,5,8
5,2,moe,737,53,18637,8359,8359,6235,3968,0,75,0,758,8,1,7,8
5,3,moe,566,37,17426,8625,8625,6232,2494,0,75,0,767,8,1,7,8
5,4,moe,730,40,17391,6500,6501,7928,2869,0,93,0,610,8,2,6,8
5,5,moe,794,39,11671,5667,5667,3803,2146,0,55,0,616,8,3,5,8
5,6,moe,721,38,9249,4800,4801,3637,735,0,76,0,730,8,4,4,8
5,7,moe,547,33,7174,3264,3264,2340,1510,0,60,0,609,8,5,3,8
5,8,moe,721,35,7112,3219,3219,2290,1566,0,37,0,610,8,5,3,8
5,9,moe,791,34,12797,6957,6957,5410,340,0,90,0,725,8,2,6,8
5,10,moe,726,32,5839,3284,3284,2350,149,0,56,0,612,8,5,3,8
5,11,moe,554,32,17769,7573,7573,9485,648,0,63,0,608,8,1,7,8
5,12,moe,720,35,12894,7026,7026,5449,338,0,81,0,727,8,2,6,8
5,13,moe,792,31,9625,5434,5434,3869,243,1,78,0,606,8,3,5,8
5,14,moe,722,31,7683,4398,4399,3046,194,0,44,0,609,8,4,4,8
5,15,moe,546,31,10833,5945,5945,4530,286,0,72,0,722,8,3,5,8
5,16,moe,714,32,7753,4383,4383,3106,197,0,67,0,605,8,4,4,8
5,17,moe,788,32,7683,4403,4403,3035,199,0,46,0,616,8,4,4,8
5,18,moe,717,32,15089,8288,8288,6321,394,0,86,0,729,8,1,7,8
5,19,moe,548,34,5559,2202,2202,3091,195,0,71,0,609,8,4,4,8
5,20,moe,715,32,3269,808,808,2279,145,0,37,0,611,8,5,3,8
5,21,moe,808,36,6456,1570,1570,4526,284,0,76,0,732,8,3,5,8
5,22,moe,802,38,3358,802,803,2349,149,0,57,0,611,8,5,3,8
5,23,moe,561,29,2614,597,597,1858,115,0,44,0,742,8,6,2,8
5,24,moe,803,35,5084,1268,1268,3543,233,0,40,0,736,8,4,4,8
5,25,moe,804,30,5076,1264,1264,3542,229,0,41,0,736,8,4,4,8
5,26,moe,562,33,7061,3627,3627,2671,733,0,30,0,1270,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5779,0,0,0,0,0,0
6,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1454,47,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,811,32,16150,6103,6104,8052,1944,0,50,0,735,8,3,5,8
6,2,moe,732,36,11099,5042,5042,3572,2435,0,50,0,739,8,4,4,8
6,3,moe,551,34,10805,5996,5997,4460,293,0,55,0,733,8,3,5,8
6,4,moe,727,35,9600,5404,5406,3867,242,0,85,0,612,8,3,5,8
6,5,moe,790,33,5740,3265,3265,2285,148,0,42,0,612,8,5,3,8
6,6,moe,723,31,4368,2356,2356,1851,114,0,47,0,727,8,6,2,8
6,7,moe,560,29,8575,4291,4291,3096,1124,0,64,0,613,8,4,4,8
6,8,moe,720,34,11242,5308,5309,3816,2067,0,50,0,616,8,3,5,8
6,9,moe,803,38,9217,4722,4722,3637,788,0,70,0,733,8,4,4,8
6,10,moe,723,34,10934,5412,5413,3875,1558,0,88,0,612,8,3,5,8
6,11,moe,551,32,3827,2179,2179,1519,100,0,29,0,610,8,6,2,8
6,12,moe,719,32,6471,3504,3504,2741,168,0,58,0,726,8,5,3,8
6,13,moe,790,32,5803,3263,3263,2331,153,0,56,0,606,8,5,3,8
6,14,moe,722,30,5698,3227,3227,2283,156,0,32,0,615,8,5,3,8
6,15,moe,551,30,11170,5797,5797,4530,777,0,66,0,732,8,3,5,8
6,16,moe,725,33,11366,6357,6358,4626,298,0,84,0,612,8,2,6,8
6,17,moe,784,32,9936,5825,5825,3803,248,0,60,0,615,8,3,5,8
6,18,moe,739,32,3102,1267,1267,1729,63,0,43,0,784,8,7,1,8
6,19,moe,584,31,7762,2827,2827,3951,896,0,88,0,654,8,3,5,8
6,20,moe,720,33,6954,1204,1204,5508,198,0,44,0,634,8,4,4,8
6,21,moe,820,42,2721,636,636,1904,127,0,54,0,773,8,6,2,8
6,22,moe,813,38,5274,797,797,4262,148,0,67,0,609,8,5,3,8
6,23,moe,561,32,5003,905,905,3865,173,0,60,0,728,8,5,3,8
6,24,moe,806,33,3782,915,915,2656,173,0,38,0,737,8,5,3,8
6,25,moe,802,33,3776,916,916,2650,173,0,37,0,737,8,5,3,8
6,26,moe,563,31,9545,4914,4914,3556,1032,0,43,0,1237,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5791,0,0,0,0,0,0
7,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1465,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,830,33,11198,6177,6177,4457,504,0,60,0,741,8,3,5,8
7,2,moe,732,35,5499,2374,2374,1786,1310,0,29,0,745,8,6,2,8
7,3,moe,557,32,2176,1204,1204,885,64,0,23,0,740,8,7,1,8
7,4,moe,731,31,8144,3719,3719,4206,147,0,72,0,609,8,5,3,8
7,5,moe,796,34,5606,2263,2263,2764,554,0,25,0,609,8,6,2,8
7,6,moe,733,29,3065,1206,1206,1756,58,0,45,0,733,8,7,1,8
7,7,moe,555,30,10264,4343,4343,5656,195,0,70,0,605,8,4,4,8
7,8,moe,730,32,10823,4436,4436,5509,836,0,42,0,606,8,4,4,8
7,9,moe,798,36,4502,2465,2465,1865,117,0,55,0,740,8,6,2,8
7,10,moe,726,30,2728,1134,1134,1503,49,0,42,0,610,8,7,1,8
7,11,moe,552,30,5057,2171,2171,2762,97,0,27,0,609,8,6,2,8
7,12,moe,731,30,14426,5885,5885,8184,277,0,80,0,721,8,3,5,8
7,13,moe,805,31,5981,3396,3396,2381,149,0,55,0,619,8,5,3,8
7,14,moe,717,31,5877,3400,3400,2290,153,0,34,0,615,8,5,3,8
7,15,moe,600,36,14979,10051,10051,4565,292,0,71,0,729,8,3,5,8
7,16,moe,726,38,5237,2195,2195,2897,98,0,47,0,600,8,6,2,8
7,17,moe,806,39,7725,3407,3407,4137,145,0,36,0,607,8,5,3,8
7,18,moe,731,39,9582,4362,4362,4993,170,0,57,0,721,8,5,3,8
7,19,moe,549,30,7656,3177,3178,4270,148,0,60,0,601,8,5,3,8
7,20,moe,723,31,3465,572,572,2763,100,0,30,0,596,8,6,2,8
7,21,moe,802,38,5191,1243,1243,3645,234,0,69,0,738,8,4,4,8
7,22,moe,804,33,6897,1040,1040,5591,200,0,66,0,604,8,4,4,8
7,23,moe,563,35,2614,618,618,1836,119,0,41,0,723,8,6,2,8
7,24,moe,822,33,2009,318,318,1609,66,0,16,0,723,8,7,1,8
7,25,moe,812,32,4920,2018,2018,2671,196,0,35,0,734,8,5,3,8
7,26,moe,562,31,4867,2490,2490,1786,565,0,26,0,732,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5784,0,0,0,0,0,0
8,-2,pre,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1451,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,805,30,6842,3924,3924,2682,196,0,40,0,736,8,5,3,8
8,2,moe,739,30,5331,2676,2677,1771,855,0,28,0,742,8,6,2,8
8,3,moe,565,30,11571,4842,4842,6444,238,0,47,0,733,8,4,4,8
8,4,moe,737,35,3962,2203,2204,1608,101,0,49,0,608,8,6,2,8
8,5,moe,796,32,7628,3296,3296,4144,149,0,39,0,610,8,5,3,8
8,6,moe,721,43,13081,7121,7122,5498,344,0,117,0,737,8,2,6,8
8,7,moe,554,38,4503,2314,2314,1585,550,0,54,0,613,8,6,2,8
8,8,moe,727,31,5157,2274,2274,2757,98,0,28,0,608,8,6,2,8
8,9,moe,792,39,7349,3786,3786,2763,734,0,66,0,736,8,5,3,8
8,10,moe,726,36,6120,3538,3538,2364,151,0,67,0,614,8,5,3,8
8,11,moe,556,36,10008,4215,4216,5541,203,0,48,0,609,8,4,4,8
8,12,moe,720,34,6741,3747,3747,2764,174,1,55,0,729,8,5,3,8
8,13,moe,798,36,6003,3447,3447,2346,149,0,61,0,608,8,5,3,8
8,14,moe,725,33,7596,3237,3237,4169,151,0,39,0,603,8,5,3,8
8,15,moe,556,31,4426,2360,2360,1890,118,0,58,0,730,8,6,2,8
8,16,moe,719,30,7961,4531,4531,3159,201,0,70,0,619,8,4,4,8
8,17,moe,790,32,5055,2568,2569,2301,150,0,35,0,609,8,5,3,8
8,18,moe,738,34,9174,3744,3744,4999,373,1,57,0,727,8,5,3,8
8,19,moe,554,28,5311,2289,2289,2868,98,0,56,0,613,8,6,2,8
8,20,moe,720,31,4058,1161,1161,2766,98,0,33,0,603,8,6,2,8
8,21,moe,811,32,3128,1232,1232,1799,55,0,42,0,729,8,7,1,8
8,22,moe,804,28,3686,519,519,2834,284,0,49,0,606,8,6,2,8
8,23,moe,564,32,8,0,0,0,0,0,8,0,744,8,8,0,8
8,24,moe,816,31,2135,318,318,1721,56,0,40,0,723,8,7,1,8
8,25,moe,807,36,5114,1277,1277,3562,229,0,46,0,740,8,4,4,8
8,26,moe,566,33,9415,3776,3776,4824,782,0,33,0,730,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5776,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1451,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,813,32,6963,3870,3870,2668,385,0,40,0,739,8,5,3,8
9,2,moe,731,33,6541,3659,3659,2674,173,0,35,0,738,8,5,3,8
9,3,moe,565,32,4347,2431,2431,1772,116,0,28,0,738,8,6,2,8
9,4,moe,740,38,5912,3284,3285,2395,167,0,65,0,615,8,5,3,8
9,5,moe,814,35,8280,4395,4395,3098,737,0,50,0,661,8,4,4,8
9,6,moe,745,35,10,0,0,0,0,0,10,0,721,8,8,0,8
9,7,moe,584,36,7729,3401,3401,4136,151,0,41,0,630,8,5,3,8
9,8,moe,740,35,3913,2256,2256,1527,98,0,32,0,618,8,6,2,8
9,9,moe,809,33,5868,2849,2849,2775,176,0,68,0,745,8,5,3,8
9,10,moe,723,33,9,0,0,0,0,0,9,0,618,8,8,0,8
9,11,moe,564,31,2076,1142,1142,835,53,0,46,0,621,8,7,1,8
9,12,moe,735,35,1440,335,335,1010,58,0,37,0,747,8,7,1,8
9,13,moe,801,32,2079,1143,1143,845,51,0,40,0,632,8,7,1,8
9,14,moe,746,33,2012,1179,1180,760,53,0,19,0,646,8,7,1,8
9,15,moe,567,29,4193,646,646,3385,112,0,50,0,735,8,6,2,8
9,16,moe,726,30,5989,3419,3419,2360,148,0,62,0,622,8,5,3,8
9,17,moe,802,32,3132,1484,1484,1520,98,0,30,0,621,8,6,2,8
9,18,moe,743,30,4431,2367,2367,1896,115,0,53,0,742,8,6,2,8
9,19,moe,559,31,2133,592,592,1442,52,0,47,0,620,8,7,1,8
9,20,moe,738,31,2025,576,576,1380,51,0,18,0,625,8,7,1,8
9,21,moe,815,30,2647,615,615,1872,112,0,48,0,741,8,6,2,8
9,22,moe,817,34,8639,1316,1316,6996,249,0,78,0,623,8,3,5,8
9,23,moe,581,33,1383,305,305,984,56,0,38,0,740,8,7,1,8
9,24,moe,813,32,4020,641,641,3232,117,0,30,0,742,8,6,2,8
9,25,moe,807,31,3864,935,935,2664,232,0,33,0,746,8,5,3,8
9,26,moe,566,29,5336,2500,2500,1769,1043,0,24,0,745,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5847,0,0,0,0,0,0
10,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1470,31,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,841,34,17673,9801,9802,7111,680,0,80,0,748,8,0,8,8
10,2,moe,734,33,5794,2413,2413,3237,116,0,28,0,757,8,6,2,8
10,3,moe,561,41,8566,4730,4730,3566,225,0,45,0,736,8,4,4,8
10,4,moe,731,30,7722,4315,4315,3116,197,0,94,0,615,8,4,4,8
10,5,moe,802,32,3887,2233,2233,1530,99,0,25,0,616,8,6,2,8
10,6,moe,733,30,4433,2395,2395,1874,116,0,48,0,734,8,6,2,8
10,7,moe,557,29,5736,3173,3173,2353,147,0,63,0,612,8,5,3,8
10,8,moe,738,29,5720,3248,3249,2289,148,0,34,0,616,8,5,3,8
10,9,moe,809,34,10339,5226,5226,4541,497,0,75,0,737,8,3,5,8
10,10,moe,732,30,7697,4311,4311,3118,196,0,72,0,616,8,4,4,8
10,11,moe,559,29,9465,5352,5352,3816,243,0,54,0,618,8,3,5,8
10,12,moe,789,33,10763,6811,6811,3664,223,0,65,0,742,8,4,4,8
10,13,moe,814,35,5855,3279,3279,2359,148,0,69,0,609,8,5,3,8
10,14,moe,731,35,7663,4360,4360,3064,197,0,42,0,614,8,4,4,8
10,15,moe,553,34,14176,7313,7313,6375,393,1,94,0,737,8,1,7,8
10,16,moe,734,30,10957,5949,5949,4634,292,0,82,0,613,8,2,6,8
10,17,moe,800,31,10779,5860,5860,4565,291,0,63,0,616,8,2,6,8
10,18,moe,735,33,13145,7295,7296,5427,338,0,84,0,754,8,2,6,8
10,19,moe,553,30,11756,6723,6724,4653,293,0,86,0,611,8,2,6,8
10,20,moe,732,31,12495,5281,5281,6915,248,0,51,0,603,8,3,5,8
10,21,moe,793,31,10072,1537,1537,8166,283,0,86,0,727,8,3,5,8
10,22,moe,801,32,6968,1080,1080,5613,200,0,75,0,600,8,4,4,8
10,23,moe,558,30,8094,1204,1204,6591,236,0,63,0,720,8,4,4,8
10,24,moe,802,31,11063,1822,1823,8843,343,0,54,0,722,8,2,6,8
10,25,moe,797,37,7456,2683,2684,4438,286,0,48,0,735,8,3,5,8
10,26,moe,564,32,13696,6337,6337,4435,2875,0,49,0,732,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1447,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,822,35,2421,1239,1239,883,276,0,23,0,748,8,7,1,8
11,2,moe,749,40,4610,2705,2705,1764,114,0,27,0,732,8,6,2,8
11,3,moe,564,31,4481,2555,2555,1780,118,0,28,0,729,8,6,2,8
11,4,moe,725,33,4107,2333,2333,1618,97,0,59,0,612,8,6,2,8
11,5,moe,802,35,3805,2157,2157,1524,99,0,25,0,614,8,6,2,8
11,6,moe,738,33,4435,2392,2392,1874,113,0,56,0,742,8,6,2,8
11,7,moe,562,31,3906,2166,2166,1592,98,0,50,0,622,8,6,2,8
11,8,moe,739,29,5855,3373,3373,2297,150,0,35,0,613,8,5,3,8
11,9,moe,793,35,5932,2970,2970,2738,169,0,55,0,735,8,5,3,8
11,10,moe,728,35,5788,3199,3199,2379,147,0,63,0,632,8,5,3,8
11,11,moe,557,36,3897,2248,2248,1519,103,0,27,0,613,8,6,2,8
