step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92432,106021,0,19844,18141,12196,248641,208,208,111,97,93,478420992,4293402624,4294967296,90425,15596,412950528,412950528,111,0,478420992,1886,10310,208,92439,0
7,decode,1,216,308551680,75664,93610,0,19958,17410,12017,218660,208,208,136,72,70,582819840,4293402624,4294967296,86767,6843,308551680,308551680,136,0,582819840,1797,10220,208,75665,0
8,decode,1,210,299980800,74395,85696,2,19857,17459,11753,209167,208,208,138,70,67,591390720,4293402624,4294967296,79159,6537,299980800,299980800,138,0,591390720,1731,10022,208,74400,0
9,decode,1,159,226824192,45340,58598,0,20095,17771,11587,153393,208,208,155,53,52,664547328,4293402624,4294967296,53995,4603,226824192,226824192,155,0,664547328,1786,9801,208,45342,0
10,decode,1,354,508114944,114731,125603,1,20023,17540,12339,290243,208,208,90,118,118,383256576,4293402624,4294967296,116293,9310,508114944,508114944,90,0,383256576,1771,10568,208,114737,0
11,decode,1,258,369156096,82908,100416,0,19959,17543,11895,232728,208,208,122,86,86,522215424,4293402624,4294967296,93679,6737,369156096,369156096,122,0,522215424,1822,10073,208,82915,0
12,decode,1,246,352014336,80253,88846,0,19941,17586,12380,219013,208,208,126,82,82,539357184,4293402624,4294967296,84013,4833,352014336,352014336,126,0,539357184,1868,10512,208,80260,0
13,decode,1,156,224059392,41152,47485,0,19974,17650,12023,138286,208,208,156,52,52,667312128,4293402624,4294967296,44516,2969,224059392,224059392,156,0,667312128,1788,10235,208,41154,0
14,decode,1,174,249772032,34088,52546,0,20507,18066,11776,136986,208,208,150,58,58,641599488,4293402624,4294967296,49235,3311,249772032,249772032,150,0,641599488,1783,9993,208,34091,0
15,decode,1,183,263540736,46116,55593,1,20220,18095,12201,152231,208,208,147,61,61,627830784,4293402624,4294967296,51949,3644,263540736,263540736,147,0,627830784,1731,10470,208,46121,0
16,decode,1,210,300589056,71081,63840,1,20306,18166,12651,186050,208,208,138,70,70,590782464,4293402624,4294967296,59772,4068,300589056,300589056,138,0,590782464,1743,10908,208,71086,0
17,decode,1,117,167436288,34783,39162,0,20590,18081,11506,124123,208,208,169,39,39,723935232,4293402624,4294967296,37000,2162,167436288,167436288,169,0,723935232,1728,9778,208,34784,0
18,decode,1,303,436783104,101722,94083,3,26146,18076,12490,252522,208,208,107,101,101,454588416,4293402624,4294967296,87888,6195,436783104,436783104,107,0,454588416,1880,10610,208,101724,0
19,decode,1,150,214880256,53280,45282,0,20024,17735,12038,148364,208,208,158,50,50,676491264,4293402624,4294967296,42555,2727,214880256,214880256,158,0,676491264,1749,10289,208,53285,0
20,decode,1,159,228648960,52474,48573,2,20259,18079,12154,151541,208,208,155,53,53,662722560,4293402624,4294967296,45602,2971,228648960,228648960,155,0,662722560,1846,10308,208,52474,0
21,decode,1,279,398850048,83855,84799,3,21041,18849,12615,221167,208,208,115,93,93,492521472,4293402624,4294967296,79399,5400,398850048,398850048,115,0,492521472,1902,10713,208,83860,0
22,decode,1,180,255909888,61782,55495,0,20637,18622,12628,169166,208,208,148,60,60,635461632,4293402624,4294967296,52103,3392,255909888,255909888,148,0,635461632,1959,10669,208,61784,0
23,decode,1,258,369764352,83465,88334,2,22705,19910,13723,228143,208,208,122,86,86,521607168,4293402624,4294967296,82429,5905,369764352,369764352,122,0,521607168,2739,10984,208,83469,0
24,decode,1,402,573640704,105951,119792,3,20246,17374,12828,276201,208,208,74,134,134,317730816,4293402624,4294967296,112664,7128,573640704,573640704,74,0,317730816,1875,10953,208,105958,0
25,decode,1,117,166828032,36821,35489,0,20707,17924,12522,123467,208,208,169,39,39,724543488,4293402624,4294967296,33376,2113,166828032,166828032,169,0,724543488,1714,10808,208,36825,0
26,decode,1,153,219469824,39222,46400,0,20697,17981,12346,136653,208,208,157,51,51,671901696,4293402624,4294967296,43611,2789,219469824,219469824,157,0,671901696,1716,10630,208,39229,0
27,decode,1,330,475047936,92282,98795,1,20611,17814,12643,242156,208,208,98,110,110,416323584,4293402624,4294967296,92889,5906,475047936,475047936,98,0,416323584,1765,10878,208,92292,0
28,decode,1,291,414775296,98179,86695,1,20513,17880,13501,236774,208,208,111,97,97,476596224,4293402624,4294967296,81475,5220,414775296,414775296,111,0,476596224,1795,11706,208,98184,0
29,decode,1,273,392712192,92947,82805,0,23767,17944,12711,230182,208,208,117,91,91,498659328,4293402624,4294967296,77248,5557,392712192,392712192,117,0,498659328,1796,10915,208,92955,0
30,decode,1,363,520667136,121420,113911,0,20664,17855,12714,286566,208,208,87,121,121,370704384,4293402624,4294967296,106767,7144,520667136,520667136,87,0,370704384,1816,10898,208,121422,0
31,decode,1,432,620144640,125433,128888,1,20368,17736,13168,305599,208,208,64,144,144,271226880,4293402624,4294967296,120768,8120,620144640,620144640,64,0,271226880,1851,11317,208,125438,0
32,decode,1,330,472614912,96193,120568,0,20422,17792,12555,267531,208,208,98,110,110,418756608,4293402624,4294967296,114525,6043,472614912,472614912,98,0,418756608,1820,10735,208,96194,0
33,decode,1,231,328458240,67198,74177,0,20507,17759,12403,192050,208,208,131,77,77,562913280,4293402624,4294967296,70063,4114,328458240,328458240,131,0,562913280,1777,10626,208,67204,0
34,decode,1,261,374962176,61291,92927,0,20631,17837,12163,204855,208,208,121,87,87,516409344,4293402624,4294967296,88034,4893,374962176,374962176,121,0,516409344,1725,10438,208,61297,0
35,decode,1,276,396085248,78629,111148,1,20561,17896,12251,240493,208,208,116,92,92,495286272,4293402624,4294967296,105889,5259,396085248,396085248,116,0,495286272,1812,10439,208,78636,0
36,decode,1,249,358428672,85939,103484,1,20478,17728,12141,239779,208,208,125,83,83,532942848,4293402624,4294967296,99021,4463,358428672,358428672,125,0,532942848,1757,10384,208,85947,0
37,decode,1,252,361801728,80207,77943,1,20630,17989,12356,209130,208,208,124,84,84,529569792,4293402624,4294967296,73401,4542,361801728,361801728,124,0,529569792,1803,10553,208,80211,0
38,decode,1,168,241809408,56567,54179,0,27770,17806,11854,168183,208,208,152,56,56,649562112,4293402624,4294967296,51160,3019,241809408,241809408,152,0,649562112,1709,10145,208,56574,0
39,decode,1,297,428820480,96584,89170,0,20574,17800,12807,236940,208,208,109,99,99,462551040,4293402624,4294967296,83853,5317,428820480,428820480,109,0,462551040,1803,11004,208,96589,0
40,decode,1,246,353230848,81253,73620,2,20484,17740,12259,205361,208,208,126,82,82,538140672,4293402624,4294967296,69275,4345,353230848,353230848,126,0,538140672,1750,10509,208,81256,0
41,decode,1,165,236611584,59908,49493,1,20544,17725,11647,159318,208,208,153,55,55,654759936,4293402624,4294967296,46530,2963,236611584,236611584,153,0,654759936,1696,9951,208,59908,0
42,decode,1,246,348973056,87038,90597,0,20556,17725,12491,228412,208,208,126,82,82,542398464,4293402624,4294967296,86211,4386,348973056,348973056,126,0,542398464,1798,10693,208,87043,0
43,decode,1,156,223451136,56072,46919,0,20599,17825,11935,153354,208,208,156,52,52,667920384,4293402624,4294967296,44120,2799,223451136,223451136,156,0,667920384,1732,10203,208,56076,0
44,decode,1,261,372529152,95454,77723,1,28342,17860,12197,231584,208,208,121,87,87,518842368,4293402624,4294967296,73104,4619,372529152,372529152,121,0,518842368,1741,10456,208,95461,0
45,decode,1,186,266913792,67746,55999,1,21746,17866,12218,175579,208,208,146,62,62,624457728,4293402624,4294967296,52654,3345,266913792,266913792,146,0,624457728,1751,10467,208,67749,0
46,decode,1,171,243357696,62595,55455,1,20644,17759,11843,168299,208,208,151,57,57,648013824,4293402624,4294967296,52453,3002,243357696,243357696,151,0,648013824,1692,10151,208,62597,0
47,decode,1,210,298764288,68591,71498,1,27112,17866,12059,197132,208,208,138,70,70,592607232,4293402624,4294967296,67736,3762,298764288,298764288,138,0,592607232,1719,10340,208,68596,0
48,decode,1,123,173574144,44918,36615,0,20871,17991,12117,132515,208,208,167,41,41,717797376,4293402624,4294967296,34430,2185,173574144,173574144,167,0,717797376,1763,10354,208,44921,0
49,decode,1,231,330891264,71011,69656,0,20858,17976,12205,191712,208,208,131,77,77,560480256,4293402624,4294967296,65465,4191,330891264,330891264,131,0,560480256,1767,10438,208,71017,0
50,decode,1,165,237828096,47199,49947,0,21002,17973,11969,148096,208,208,153,55,55,653543424,4293402624,4294967296,46943,3004,237828096,237828096,153,0,653543424,1784,10185,208,47205,0
51,decode,1,210,300589056,80973,63008,1,20761,17892,12325,194967,208,208,138,70,70,590782464,4293402624,4294967296,59265,3743,300589056,300589056,138,0,590782464,1760,10565,208,80980,0
52,decode,1,144,205701120,42835,43372,1,20795,17849,14747,139602,208,208,160,48,48,685670400,4293402624,4294967296,40803,2569,205701120,205701120,160,0,685670400,1730,13017,208,42838,0
53,decode,1,138,198346752,37624,42589,0,21065,18051,11617,130950,208,208,162,46,46,693024768,4293402624,4294967296,40088,2501,198346752,198346752,162,0,693024768,1711,9906,208,37628,0
54,decode,1,147,211507200,44297,52884,1,20808,18198,12297,148491,208,208,159,49,49,679864320,4293402624,4294967296,50187,2697,211507200,211507200,159,0,679864320,1721,10576,208,44303,0
55,decode,1,225,318670848,67834,66568,0,20889,17993,12423,185712,208,208,133,75,75,572700672,4293402624,4294967296,62616,3952,318670848,318670848,133,0,572700672,1751,10672,208,67839,0
56,decode,1,150,217313280,42958,54451,2,20913,18014,12103,148443,208,208,158,50,50,674058240,4293402624,4294967296,51726,2725,217313280,217313280,158,0,674058240,1739,10364,208,42960,0
57,decode,1,120,173242368,32048,36565,0,24751,18165,11801,123333,208,208,168,40,40,718129152,4293402624,4294967296,34397,2168,173242368,173242368,168,0,718129152,1672,10129,208,32051,0
58,decode,1,96,137134080,27391,33668,1,21237,18332,12119,112749,208,208,176,32,32,754237440,4293402624,4294967296,31914,1754,137134080,137134080,176,0,754237440,1727,10392,208,27392,0
59,decode,1,162,235063296,37054,53499,1,21321,18455,11858,142192,208,208,154,54,54,656308224,4293402624,4294967296,50556,2943,235063296,235063296,154,0,656308224,1717,10141,208,37058,0
60,decode,1,120,175067136,31191,36756,2,21135,18285,11797,119168,208,208,168,40,40,716304384,4293402624,4294967296,34570,2186,175067136,175067136,168,0,716304384,1693,10104,208,31193,0
61,decode,1,159,232298496,52173,48694,2,21300,18382,11666,152223,208,208,155,53,53,659073024,4293402624,4294967296,45690,3004,232298496,232298496,155,0,659073024,1705,9961,208,52179,0
62,decode,1,99,144156672,23060,30522,0,21625,18767,20401,114376,208,208,175,33,33,747214848,4293402624,4294967296,28684,1838,144156672,144156672,175,0,747214848,1734,18667,208,23061,0
63,decode,1,141,202936320,37314,42598,0,21546,18414,12439,132314,208,208,161,47,47,688435200,4293402624,4294967296,40049,2549,202936320,202936320,161,0,688435200,1696,10743,208,37317,0
64,decode,1,111,160690176,23879,33761,1,21169,18223,11917,108953,208,208,171,37,37,730681344,4293402624,4294967296,31743,2018,160690176,160690176,171,0,730681344,1662,10255,208,23882,0
65,decode,1,189,269678592,64101,56606,0,29406,18200,12094,180411,208,208,145,63,63,621692928,4293402624,4294967296,53194,3412,269678592,269678592,145,0,621692928,1655,10439,208,64105,0
66,decode,1,105,151511040,21955,32407,2,25953,18275,11792,110389,208,208,173,35,35,739860480,4293402624,4294967296,30480,1927,151511040,151511040,173,0,739860480,1715,10077,208,21960,0
67,decode,1,210,301197312,70361,62887,0,23178,18284,12946,187661,208,208,138,70,70,590174208,4293402624,4294967296,59058,3829,301197312,301197312,138,0,590174208,1797,11149,208,70366,0
68,decode,1,123,177223680,34744,37187,0,61422,18177,11998,163528,208,208,167,41,41,714147840,4293402624,4294967296,34908,2279,177223680,177223680,167,0,714147840,1708,10290,208,34744,0
69,decode,1,60,85708800,18752,20175,1,23899,18628,11674,93131,208,208,188,20,20,805662720,4293402624,4294967296,19032,1143,85708800,85708800,188,0,805662720,1677,9997,208,18754,0
70,decode,1,87,125190144,25558,32617,0,26966,18600,12103,115844,208,208,179,29,29,766181376,4293402624,4294967296,31003,1614,125190144,125190144,179,0,766181376,1705,10398,208,25558,0
71,decode,1,81,115402752,22748,24712,0,20695,18157,10836,97152,208,208,181,27,27,775968768,4293402624,4294967296,23230,1482,115402752,115402752,181,0,775968768,1655,9181,208,22752,0
72,decode,1,159,231690240,45194,50011,2,24247,17769,10955,148180,208,208,155,53,53,659681280,4293402624,4294967296,47039,2972,231690240,231690240,155,0,659681280,1744,9211,208,45196,0
73,decode,1,162,233846784,54573,49605,1,31062,18191,12610,166043,208,208,154,54,54,657524736,4293402624,4294967296,46642,2963,233846784,233846784,154,0,657524736,1774,10836,208,54574,0
74,decode,1,123,176007168,32529,37599,0,31048,18335,11295,130810,208,208,167,41,41,715364352,4293402624,4294967296,35367,2232,176007168,176007168,167,0,715364352,1712,9583,208,32533,0
75,decode,1,96,135917568,29635,35578,0,27701,18351,10340,121606,208,208,176,32,32,755453952,4293402624,4294967296,33855,1723,135917568,135917568,176,0,755453952,1674,8666,208,29636,0
76,decode,1,99,142331904,30012,36666,1,25777,18221,11692,122374,208,208,175,33,33,749039616,4293402624,4294967296,34868,1798,142331904,142331904,175,0,749039616,1667,10025,208,30017,0
77,decode,1,123,177223680,38273,45376,4,27780,18026,12129,141590,208,208,167,41,41,714147840,4293402624,4294967296,43062,2314,177223680,177223680,167,0,714147840,1720,10409,208,38275,0
78,decode,1,90,127954944,26475,27752,1,20845,18015,10650,103738,208,208,178,30,30,763416576,4293402624,4294967296,26030,1722,127954944,127954944,178,0,763416576,1689,8961,208,26475,0
79,decode,1,276,399126528,63965,84527,1,21290,17761,12916,200464,208,208,116,92,92,492244992,4293402624,4294967296,79473,5054,399126528,399126528,116,0,492244992,1849,11067,208,63969,0
80,decode,1,174,252205056,33925,52944,1,29101,18098,12308,146380,208,208,150,58,58,639166464,4293402624,4294967296,49808,3136,252205056,252205056,150,0,639166464,1711,10597,208,33928,0
81,decode,1,219,315574272,42810,66254,0,21239,18635,12634,161574,208,208,135,73,73,575797248,4293402624,4294967296,62230,4024,315574272,315574272,135,0,575797248,1812,10822,208,42812,0
82,decode,1,150,213663744,20414,45442,1,27021,18398,12116,123399,208,208,158,50,50,677707776,4293402624,4294967296,42710,2732,213663744,213663744,158,0,677707776,1720,10396,208,20421,0
83,decode,1,150,213663744,39002,45277,0,24785,18671,12250,139989,208,208,158,50,50,677707776,4293402624,4294967296,42569,2708,213663744,213663744,158,0,677707776,1693,10557,208,39006,0
84,decode,1,162,232022016,47926,49616,0,20957,18356,12333,149192,208,208,154,54,54,659349504,4293402624,4294967296,46611,3005,232022016,232022016,154,0,659349504,1755,10578,208,47930,0
85,decode,1,87,124581888,27123,32151,0,21468,18498,12029,111271,208,208,179,29,29,766789632,4293402624,4294967296,30582,1569,124581888,124581888,179,0,766789632,1706,10323,208,27125,0
86,decode,1,84,118167552,18893,27905,1,21029,18297,11796,97922,208,208,180,28,28,773203968,4293402624,4294967296,26404,1501,118167552,118167552,180,0,773203968,1684,10112,208,18894,0
87,decode,1,66,95496192,16443,25189,2,21198,18277,11632,92743,208,208,186,22,22,795875328,4293402624,4294967296,23945,1244,95496192,95496192,186,0,795875328,1666,9966,208,16445,0
88,decode,1,183,261715968,55709,61117,1,22249,18061,13118,170260,208,208,147,61,61,629655552,4293402624,4294967296,57826,3291,261715968,261715968,147,0,629655552,1689,11429,208,55714,0
89,decode,1,192,274268160,41160,58124,0,26113,18177,12137,155713,208,208,144,64,64,617103360,4293402624,4294967296,54583,3541,274268160,274268160,144,0,617103360,1767,10370,208,41162,0
90,decode,1,177,252536832,50575,52903,0,27978,18305,12176,161942,208,208,149,59,59,638834688,4293402624,4294967296,49724,3179,252536832,252536832,149,0,638834688,1665,10511,208,50580,0
91,decode,1,129,185186304,25065,38821,0,32060,18276,24633,138859,208,208,165,43,43,706185216,4293402624,4294967296,36491,2330,185186304,185186304,165,0,706185216,1765,22868,208,25069,0
92,decode,1,162,231413760,45902,53135,0,27563,18070,12412,157087,208,208,154,54,54,659957760,4293402624,4294967296,50180,2955,231413760,231413760,154,0,659957760,1735,10677,208,45907,0
93,decode,1,168,241809408,45968,58147,3,21532,18181,12686,156519,208,208,152,56,56,649562112,4293402624,4294967296,55127,3020,241809408,241809408,152,0,649562112,1730,10956,208,45970,0
94,decode,1,315,450883584,104401,97221,0,21075,18099,12544,253349,208,208,103,105,105,440487936,4293402624,4294967296,91606,5615,450883584,450883584,103,0,440487936,1736,10808,208,104410,0
95,decode,1,246,354447360,83129,80684,2,20960,18266,12560,215612,208,208,126,82,82,536924160,4293402624,4294967296,76204,4480,354447360,354447360,126,0,536924160,1764,10796,208,83140,0
96,decode,1,222,317122560,71835,76212,1,20919,18185,12443,199599,208,208,134,74,74,574248960,4293402624,4294967296,72250,3962,317122560,317122560,134,0,574248960,1733,10710,208,71839,0
97,decode,1,255,364566528,70736,78716,0,20912,18189,12889,201451,208,208,123,85,85,526804992,4293402624,4294967296,74160,4556,364566528,364566528,123,0,526804992,1776,11113,208,70745,0
98,decode,1,237,341286912,69068,71502,0,21017,18344,12508,192441,208,208,129,79,79,550084608,4293402624,4294967296,67237,4265,341286912,341286912,129,0,550084608,1735,10773,208,69070,0
99,decode,1,294,416931840,97916,86794,1,20896,18205,12957,236771,208,208,110,98,98,474439680,4293402624,4294967296,81583,5211,416931840,416931840,110,0,474439680,1751,11206,208,97918,0
100,decode,1,324,461002752,102620,97718,1,20859,18245,12857,252314,208,208,100,108,108,430368768,4293402624,4294967296,91973,5745,461002752,461002752,100,0,430368768,1815,11042,208,102634,0
101,decode,1,243,349249536,70638,72961,0,20858,18216,12419,195093,208,208,127,81,81,542121984,4293402624,4294967296,68602,4359,349249536,349249536,127,0,542121984,1744,10675,208,70639,0
102,decode,1,267,384749568,97471,80272,1,21103,18255,13054,230167,208,208,119,89,89,506621952,4293402624,4294967296,75478,4794,384749568,384749568,119,0,506621952,1792,11262,208,97482,0
103,decode,1,159,228648960,54000,48092,1,27757,18388,12469,160710,208,208,155,53,53,662722560,4293402624,4294967296,45227,2865,228648960,228648960,155,0,662722560,1712,10757,208,54003,0
104,decode,1,249,354170880,89105,74011,1,20941,18248,13018,215332,208,208,125,83,83,537200640,4293402624,4294967296,69565,4446,354170880,354170880,125,0,537200640,1800,11218,208,89113,0
105,decode,1,216,307943424,74752,68306,1,21114,18729,13211,196117,208,208,136,72,72,583428096,4293402624,4294967296,64401,3905,307943424,307943424,136,0,583428096,1780,11431,208,74756,0
106,decode,1,243,348641280,69976,72733,0,20899,18030,12425,194065,208,208,127,81,81,542730240,4293402624,4294967296,68355,4378,348641280,348641280,127,0,542730240,1736,10689,208,69978,0
107,decode,1,183,262932480,53957,55287,0,20859,18065,12485,160656,208,208,147,61,61,628439040,4293402624,4294967296,51966,3321,262932480,262932480,147,0,628439040,1723,10762,208,53960,0
108,decode,1,237,338853888,76431,70781,0,20843,18066,12834,198961,208,208,129,79,79,552517632,4293402624,4294967296,66485,4296,338853888,338853888,129,0,552517632,1793,11041,208,76437,0
109,decode,1,411,587409408,111597,121921,1,20813,17967,13340,285644,208,208,71,137,137,303962112,4293402624,4294967296,114511,7410,587409408,587409408,71,0,303962112,1781,11559,208,111602,0
110,decode,1,270,386297856,76757,87384,1,20888,19108,13000,217146,208,208,118,90,90,505073664,4293402624,4294967296,82468,4916,386297856,386297856,118,0,505073664,1768,11232,208,76765,0
111,decode,1,183,264148992,61000,65988,3,20896,17958,12366,178213,208,208,147,61,61,627222528,4293402624,4294967296,62646,3342,264148992,264148992,147,0,627222528,1719,10647,208,61002,0
112,decode,1,276,394260480,88849,99225,1,21368,18090,12924,240463,208,208,116,92,92,497111040,4293402624,4294967296,94225,5000,394260480,394260480,116,0,497111040,1790,11134,208,88855,0
113,decode,1,207,297824256,65894,72992,2,27305,17957,12228,196379,208,208,139,69,69,593547264,4293402624,4294967296,69253,3739,297824256,297824256,139,0,593547264,1724,10504,208,65895,0
114,decode,1,237,341286912,73853,73800,3,21102,18066,13315,200143,208,208,129,79,79,550084608,4293402624,4294967296,69442,4358,341286912,341286912,129,0,550084608,1716,11599,208,73857,0
115,decode,1,354,511764480,111513,141336,1,22201,20161,14226,309448,208,208,90,118,118,379607040,4293402624,4294967296,134368,6968,511764480,511764480,90,0,379607040,1918,12308,208,111523,0
116,decode,1,258,369764352,74586,114407,2,20813,18090,13069,240972,208,208,122,86,86,521607168,4293402624,4294967296,108686,5721,369764352,369764352,122,0,521607168,1781,11288,208,74591,0
117,decode,1,279,401891328,101820,108191,0,21062,18239,13609,262928,208,208,115,93,93,489480192,4293402624,4294967296,101752,6439,401891328,401891328,115,0,489480192,1830,11779,208,101827,0
118,decode,1,303,432525312,99737,97114,0,20823,18107,13171,248956,208,208,107,101,101,458846208,4293402624,4294967296,90698,6416,432525312,432525312,107,0,458846208,1803,11368,208,99741,0
119,decode,1,249,354779136,67419,81399,2,27501,19276,13384,208986,208,208,125,83,83,536592384,4293402624,4294967296,76078,5321,354779136,354779136,125,0,536592384,2026,11358,208,67424,0
120,decode,1,261,373137408,76004,78494,0,22144,17990,13083,207719,208,208,121,87,87,518234112,4293402624,4294967296,73050,5444,373137408,373137408,121,0,518234112,1807,11276,208,76008,0
121,decode,1,402,576073728,109701,121061,0,21065,18165,13894,283893,208,208,74,134,134,315297792,4293402624,4294967296,112645,8416,576073728,576073728,74,0,315297792,1875,12019,208,109708,0
122,decode,1,240,342835200,63887,73613,3,21127,18317,13333,190283,208,208,128,80,80,548536320,4293402624,4294967296,68157,5456,342835200,342835200,128,0,548536320,1867,11466,208,63890,0
123,decode,1,213,304570368,64195,65131,1,21205,18328,13730,182593,208,208,137,71,71,586801152,4293402624,4294967296,60532,4599,304570368,304570368,137,0,586801152,1792,11938,208,64198,0
124,decode,1,267,383533056,83751,85726,1,20921,18162,12710,221275,208,208,119,89,89,507838464,4293402624,4294967296,79062,6664,383533056,383533056,119,0,507838464,1819,10891,208,83755,0
125,decode,1,246,350189568,70376,88430,2,21008,18178,12918,210916,208,208,126,82,82,541181952,4293402624,4294967296,82785,5645,350189568,350189568,126,0,541181952,1753,11165,208,70380,0
126,decode,1,282,404656128,94569,85601,1,32105,18191,12915,243383,208,208,114,94,94,486715392,4293402624,4294967296,79135,6466,404656128,404656128,114,0,486715392,1830,11085,208,94570,0
127,decode,1,285,410462208,85235,85950,1,20826,18003,12879,222897,208,208,113,95,95,480909312,4293402624,4294967296,80451,5499,410462208,410462208,113,0,480909312,1816,11063,208,85238,0
128,decode,1,213,304570368,67461,65827,0,28136,18082,13437,192945,208,208,137,71,71,586801152,4293402624,4294967296,60220,5607,304570368,304570368,137,0,586801152,1814,11623,208,67463,0
129,decode,1,294,421797888,76113,90181,1,20941,18137,15447,220826,208,208,110,98,98,469573632,4293402624,4294967296,82698,7483,421797888,421797888,110,0,469573632,1871,13576,208,76119,0
130,decode,1,255,365174784,79458,78577,1,20883,18801,12893,210616,208,208,123,85,85,526196736,4293402624,4294967296,71683,6894,365174784,365174784,123,0,526196736,1859,11034,208,79461,0
