step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,18,moe,1170,34,4642,7890,3112,2766,723,0,0,1959,737,8,5,3,8
4,19,moe,561,28,3705,7945,2795,2363,173,0,0,1626,624,8,5,3,8
4,20,moe,740,30,2709,4740,2147,1541,111,0,0,1090,630,8,6,2,8
4,21,moe,799,30,4078,8450,2740,2793,193,0,0,1648,746,8,5,3,8
4,22,moe,800,31,3818,5087,2916,2358,153,0,0,1609,620,8,5,3,8
4,23,moe,563,29,3336,1832,2008,2832,180,0,0,1684,743,8,5,3,8
4,24,moe,797,31,8922,3118,5309,8131,303,0,0,4821,748,8,3,5,8
4,25,moe,813,33,10568,3810,6314,9662,378,0,0,5786,740,8,2,6,8
4,26,moe,560,31,7959,14269,5504,4592,1422,1,0,3560,1243,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5835,0,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1492,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,814,32,9131,13793,5987,4592,3108,0,0,4556,753,8,3,5,8
5,2,moe,739,33,12436,20008,8105,6283,4153,0,0,6105,754,8,1,7,8
5,3,moe,561,32,12402,19224,8027,6313,4165,0,0,6103,772,8,1,7,8
5,4,moe,729,34,9433,14361,6852,4670,3107,0,0,5196,623,8,2,6,8
5,5,moe,801,33,7847,12488,5774,3848,2517,0,0,4292,630,8,3,5,8
5,6,moe,731,40,7113,10774,4563,3659,2333,0,0,3442,750,8,4,4,8
5,7,moe,560,32,5070,7784,3739,2398,1502,0,0,2569,628,8,5,3,8
5,8,moe,733,31,5031,7379,3774,2319,1473,0,0,2535,632,8,5,3,8
5,9,moe,805,32,13987,16831,9391,8724,3525,0,0,7653,737,8,2,6,8
5,10,moe,727,33,6984,7710,5021,4221,1529,0,0,3787,617,8,5,3,8
5,11,moe,558,31,11183,17312,8243,5521,3624,0,0,6205,633,8,1,7,8
5,12,moe,738,32,11018,17432,7126,5474,3940,0,0,5522,749,8,2,6,8
5,13,moe,809,35,8397,11858,6047,3954,3012,0,0,4616,679,8,3,5,8
5,14,moe,719,37,8526,9589,5948,5001,2319,0,0,4742,647,8,4,4,8
5,15,moe,571,33,9626,13780,6370,4638,3203,0,0,4585,756,8,3,5,8
5,16,moe,735,35,5341,9949,3933,3137,902,0,0,2631,735,8,4,4,8
5,17,moe,816,32,5328,9962,3988,3091,914,0,0,2665,678,8,4,4,8
5,18,moe,737,33,12039,18532,6967,9649,466,0,0,5043,736,8,1,7,8
5,19,moe,559,29,6750,10251,4735,5348,240,0,0,3573,617,8,4,4,8
5,20,moe,735,30,3677,7715,2846,2356,167,0,0,1692,622,8,5,3,8
5,21,moe,807,30,9989,13961,6273,8221,326,0,0,4831,738,8,3,5,8
5,22,moe,808,34,5563,4638,4033,4209,160,0,0,2839,622,8,5,3,8
5,23,moe,553,31,3684,1099,2147,3300,125,0,0,1888,733,8,6,2,8
5,24,moe,795,33,7053,2616,4178,6483,247,0,0,3855,737,8,4,4,8
5,25,moe,803,48,4335,2607,2699,3767,253,0,0,2384,742,8,4,4,8
5,26,moe,567,32,4700,7943,3220,2720,855,0,0,2095,1265,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5842,0,0,0,0,0,0
6,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1458,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,824,33,8215,14111,5496,4652,1997,0,0,3930,764,8,3,5,8
6,2,moe,736,32,7075,11100,4591,3599,2390,0,0,3505,757,8,4,4,8
6,3,moe,564,30,8870,13779,5790,4493,2930,0,0,4343,758,8,3,5,8
6,4,moe,758,37,10863,27908,8710,3900,2520,0,0,4267,633,8,3,5,8
6,5,moe,800,38,6794,7698,4925,4204,1445,0,0,3780,633,8,5,3,8
6,6,moe,729,37,5600,5324,3634,3324,1128,0,0,2486,747,8,6,2,8
6,7,moe,562,38,6157,9537,4449,3123,1943,0,0,3358,667,8,4,4,8
6,8,moe,730,34,10801,12242,7721,6940,2381,0,0,6241,631,8,3,5,8
6,9,moe,806,44,10217,11518,6375,6673,2379,0,0,5210,743,8,4,4,8
6,10,moe,727,32,9454,15231,6952,3952,3877,0,0,5327,623,8,3,5,8
6,11,moe,558,32,5676,4804,4154,2352,2258,0,0,3088,618,8,6,2,8
6,12,moe,728,59,8610,12630,6317,3012,3359,0,0,4078,739,8,5,3,8
6,13,moe,819,41,7313,7488,5173,4243,1961,0,0,4064,618,8,5,3,8
6,14,moe,733,39,6007,7531,4543,2365,2127,0,0,3028,694,8,5,3,8
6,15,moe,602,38,10593,14614,6845,4792,4000,0,0,5044,830,8,3,5,8
6,16,moe,756,45,7880,14823,5832,4838,1411,0,0,4201,639,8,2,6,8
6,17,moe,810,35,6936,12934,5303,3964,1188,0,0,3519,687,8,3,5,8
6,18,moe,731,33,2000,2630,1451,998,65,0,0,514,745,8,7,1,8
6,19,moe,565,33,6495,12772,4845,4023,1127,0,0,3500,685,8,3,5,8
6,20,moe,740,31,4477,9576,3357,3124,248,0,0,2252,651,8,4,4,8
6,21,moe,802,33,3623,6412,2640,1968,140,0,0,1125,855,8,6,2,8
6,22,moe,823,40,3930,5737,2963,2422,183,0,0,1638,665,8,5,3,8
6,23,moe,588,36,3351,1683,1989,2886,200,0,0,1724,767,8,5,3,8
6,24,moe,805,35,3255,1816,2005,2774,199,0,0,1723,762,8,5,3,8
6,25,moe,807,34,3265,1881,2029,2751,198,0,0,1713,766,8,5,3,8
6,26,moe,578,33,6227,12101,4189,3721,1258,0,0,2941,1288,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5935,0,0,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1479,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,831,33,6531,13728,4410,4659,562,0,0,3100,764,8,3,5,8
7,2,moe,738,33,4018,5357,2776,1800,1162,0,0,1720,756,8,6,2,8
7,3,moe,581,34,2370,2632,1755,891,577,0,0,853,751,8,7,1,8
7,4,moe,733,31,5158,7327,3796,2410,1717,0,0,2765,639,8,5,3,8
7,5,moe,806,34,3837,5044,2972,1535,1008,0,0,1678,640,8,6,2,8
7,6,moe,733,31,2534,2601,1793,979,591,0,0,829,751,8,7,1,8
7,7,moe,564,29,6415,9469,4662,3163,2037,0,0,3447,641,8,4,4,8
7,8,moe,737,32,6334,10998,4647,3130,2073,0,0,3516,635,8,4,4,8
7,9,moe,824,33,4314,5353,2882,1915,1258,0,0,1741,799,8,6,2,8
7,10,moe,743,34,2418,2310,1884,834,710,0,0,1010,696,8,7,1,8
7,11,moe,565,28,3673,4700,2795,1577,1052,0,0,1751,672,8,6,2,8
7,12,moe,750,31,9687,13973,6087,4650,3604,0,0,4654,783,8,3,5,8
7,13,moe,792,38,5546,7332,3816,2414,2006,1,0,2691,636,8,5,3,8
7,14,moe,756,34,5289,7907,3919,2368,1748,0,0,2746,715,8,5,3,8
7,15,moe,621,34,8692,13179,5557,4697,2686,0,0,4248,788,8,3,5,8
7,16,moe,730,34,3224,4704,2449,1612,530,0,0,1367,634,8,6,2,8
7,17,moe,836,44,3569,7329,2729,2335,179,0,0,1674,643,8,5,3,8
7,18,moe,738,33,4283,8894,2914,2890,205,0,0,1726,763,8,5,3,8
7,19,moe,573,33,4021,9080,3102,2408,197,0,0,1686,635,8,5,3,8
7,20,moe,741,36,2891,5434,2323,1571,114,0,0,1117,636,8,6,2,8
7,21,moe,807,34,5141,10447,3360,3727,266,0,0,2212,757,8,4,4,8
7,22,moe,814,32,4718,10056,3510,3252,221,0,0,2265,636,8,4,4,8
7,23,moe,9714,32,2627,1552,1666,1900,123,0,0,1062,747,8,6,2,8
7,24,moe,806,33,1145,494,718,907,61,0,0,541,746,8,7,1,8
7,25,moe,806,35,3467,3416,2246,2697,186,0,0,1662,757,8,5,3,8
7,26,moe,568,31,3560,5422,2540,1783,609,0,0,1372,762,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,6020,0,0,0,0,0,0
8,-2,pre,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1429,40,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,838,43,4254,8443,2994,2811,207,0,0,1758,815,8,5,3,8
8,2,moe,737,33,3771,5205,2568,1813,919,0,0,1529,784,8,6,2,8
8,3,moe,582,36,7053,11387,4150,5585,261,0,0,2943,764,8,4,4,8
8,4,moe,744,34,3726,4677,2751,1617,1059,0,0,1701,648,8,6,2,8
8,5,moe,816,35,4915,7117,3639,2330,1594,0,0,2648,648,8,5,3,8
8,6,moe,749,34,10913,16869,7236,5577,3407,0,0,5307,767,8,2,6,8
8,7,moe,576,31,3915,4841,2946,1618,1247,0,0,1896,637,8,6,2,8
8,8,moe,743,34,3963,4963,3099,1527,1261,0,0,1924,650,8,6,2,8
8,9,moe,814,33,7053,8636,4489,5022,901,0,0,3359,755,8,5,3,8
8,10,moe,746,31,6074,7560,4343,4261,648,1,0,3179,633,8,5,3,8
8,11,moe,574,38,6462,10411,4782,3097,2280,0,0,3697,644,8,4,4,8
8,12,moe,740,33,4809,7996,3191,2821,866,0,0,2069,755,8,5,3,8
8,13,moe,812,34,5524,8342,4154,2419,1534,0,0,2583,634,8,5,3,8
8,14,moe,739,35,5207,7300,3870,2309,1717,0,0,2689,638,8,5,3,8
8,15,moe,574,32,3185,5093,2199,1930,131,0,0,1075,747,8,6,2,8
8,16,moe,738,33,4766,9730,3517,3243,395,0,0,2389,631,8,4,4,8
8,17,moe,806,33,3642,5010,2763,2299,338,0,0,1758,687,8,5,3,8
8,18,moe,735,31,6711,8761,4249,5070,408,0,0,3016,744,8,5,3,8
8,19,moe,571,30,4155,4768,3004,2933,103,0,0,1885,626,8,6,2,8
8,20,moe,734,30,4250,5085,3268,2788,108,0,0,1914,624,8,6,2,8
8,21,moe,800,31,2767,2607,1846,1795,57,0,0,931,751,8,7,1,8
8,22,moe,817,30,2931,4824,2204,1635,280,0,0,1188,646,8,6,2,8
8,23,moe,3339,32,9,0,0,0,0,0,9,0,733,8,8,0,8
8,24,moe,805,30,2041,491,1125,1786,59,0,0,929,750,8,7,1,8
8,25,moe,810,32,4320,2623,2698,3768,235,0,0,2381,751,8,4,4,8
8,26,moe,571,32,4834,8687,3329,2686,922,0,0,2103,767,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,6006,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1501,255,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,856,37,7164,20349,5841,2682,391,0,0,1750,753,8,5,3,8
9,2,moe,738,39,4142,8934,2905,2708,197,0,0,1668,764,8,5,3,8
9,3,moe,578,33,3035,5338,2208,1794,124,0,0,1091,759,8,6,2,8
9,4,moe,740,36,4948,8014,3728,2400,1177,0,0,2357,636,8,5,3,8
9,5,moe,813,42,8564,10042,6189,5549,1597,0,0,4771,638,8,4,4,8
9,6,moe,740,38,10,0,0,0,0,0,10,0,743,8,8,0,8
9,7,moe,575,34,4888,7931,3621,2307,1556,0,0,2596,642,8,5,3,8
9,8,moe,740,33,3793,4952,2953,1554,1139,0,0,1853,627,8,6,2,8
9,9,moe,811,37,3831,5294,2475,2792,191,0,0,1627,752,8,5,3,8
9,10,moe,739,32,9,0,0,0,0,0,9,0,628,8,8,0,8
9,11,moe,581,28,2232,2503,1715,844,494,0,0,821,636,8,7,1,8
9,12,moe,744,31,1268,523,727,998,60,0,0,517,760,8,7,1,8
9,13,moe,810,30,2308,2512,1772,845,526,0,0,835,636,8,7,1,8
9,14,moe,739,30,2097,2361,1658,771,540,0,0,872,641,8,7,1,8
9,15,moe,577,28,2338,1145,1371,1903,119,0,0,1055,755,8,6,2,8
9,16,moe,744,33,6082,7466,4396,4288,647,0,0,3249,1233,8,5,3,8
9,17,moe,806,36,2591,2681,1979,1528,262,0,0,1178,854,8,6,2,8
9,18,moe,732,34,3169,5102,2211,1920,141,0,0,1103,750,8,6,2,8
9,19,moe,572,35,1112,453,715,859,51,0,0,513,635,8,7,1,8
9,20,moe,737,30,1650,2265,1360,786,53,0,0,549,626,8,7,1,8
9,21,moe,812,37,2919,2599,1971,1898,119,0,0,1069,757,8,6,2,8
9,22,moe,825,40,5738,12671,4266,4045,285,1,0,2859,638,8,3,5,8
9,23,moe,572,34,1884,2457,1361,986,63,0,0,526,751,8,7,1,8
9,24,moe,813,35,2185,1131,1354,1813,126,0,0,1108,770,8,6,2,8
9,25,moe,819,39,3262,1885,2026,2794,189,0,0,1747,766,8,5,3,8
9,26,moe,588,33,3791,5210,2621,1847,899,0,0,1576,774,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,6077,0,0,0,0,0,0
10,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1511,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,862,40,11224,21686,7230,8228,842,1,0,5077,719,8,0,8,8
10,2,moe,682,40,3343,5898,2500,1873,119,0,0,1149,809,8,6,2,8
10,3,moe,594,39,5320,10268,3575,3733,481,0,0,2469,773,8,4,4,8
10,4,moe,767,36,4761,9679,3539,3226,238,0,0,2242,640,8,4,4,8
10,5,moe,821,35,2578,4491,2022,1552,106,0,0,1102,653,8,6,2,8
10,6,moe,792,35,2885,5096,1905,1959,127,0,0,1106,762,8,6,2,8
10,7,moe,586,33,6003,6774,4287,4264,653,0,0,3201,637,8,5,3,8
10,8,moe,755,33,5220,8300,3910,2365,1603,0,0,2658,638,8,5,3,8
10,9,moe,820,36,6503,10365,4196,4717,576,0,0,2986,763,8,3,5,8
10,10,moe,741,33,7209,9780,5161,5654,219,0,0,3825,627,8,4,4,8
10,11,moe,570,31,7239,12436,5517,4267,1550,0,0,4095,635,8,3,5,8
10,12,moe,766,40,5077,8612,3293,3726,253,0,0,2195,760,8,4,4,8
10,13,moe,838,31,5487,7666,3956,4231,163,0,0,2863,625,8,5,3,8
10,14,moe,735,33,5785,10025,4352,3076,1649,0,0,3292,637,8,4,4,8
10,15,moe,566,32,9906,16737,6908,7072,463,0,0,4537,759,8,1,7,8
10,16,moe,735,36,9277,13054,6748,4771,3019,0,0,5261,634,8,2,6,8
10,17,moe,810,41,7111,12905,5374,4687,506,0,0,3456,639,8,2,6,8
10,18,moe,734,34,10856,16584,7845,8697,376,0,0,6062,949,8,2,6,8
10,19,moe,579,75,7685,16330,5915,5048,333,0,0,3611,639,8,2,6,8
10,20,moe,763,35,5743,12503,4369,3952,309,0,0,2887,635,8,3,5,8
10,21,moe,805,32,6643,14498,4475,4701,327,0,0,2860,754,8,3,5,8
10,22,moe,804,36,4733,10312,3528,3157,237,0,0,2189,639,8,4,4,8
10,23,moe,566,31,5784,10972,4026,4379,272,0,0,2893,752,8,4,4,8
10,24,moe,7351,33,10586,3816,6304,9700,357,0,0,5775,740,8,2,6,8
10,25,moe,802,38,5581,3524,3429,4705,333,0,0,2886,780,8,3,5,8
10,26,moe,573,31,10197,13525,6801,4935,3875,0,0,5414,845,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5941,0,0,0,0,0,0
11,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1487,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,841,37,2085,2700,1579,887,268,0,0,649,773,8,7,1,8
11,2,moe,750,32,3181,5856,2362,1844,124,0,0,1149,762,8,6,2,8
11,3,moe,584,30,3146,5395,2329,1788,128,0,0,1099,760,8,6,2,8
