step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,257880,138005,0,20139,18965,0,224047,208,208,111,97,93,478420992,4293402624,4294967296,95093,42912,412950528,412950528,111,0,478420992,2045,0,208,122278,77385
7,decode,1,216,308551680,178738,87586,1,29386,18382,0,174042,208,208,136,72,70,582819840,4293402624,4294967296,62104,25482,308551680,308551680,136,0,582819840,1988,0,208,81308,44609
8,decode,1,210,299980800,171426,93677,1,22939,18229,0,173229,208,208,138,70,67,591390720,4293402624,4294967296,72740,20937,299980800,299980800,138,0,591390720,1988,0,208,84414,48019
9,decode,1,159,226824192,123818,60857,1,20302,18924,0,135126,208,208,155,53,52,664547328,4293402624,4294967296,49911,10946,226824192,226824192,155,0,664547328,1841,0,208,61423,28222
10,decode,1,354,508114944,275836,137661,1,26928,18443,0,229070,208,208,90,118,118,383256576,4293402624,4294967296,118675,18986,508114944,508114944,90,0,383256576,2007,0,208,121165,77135
11,decode,1,258,369156096,199560,82981,2,22386,18443,0,166004,208,208,122,86,86,522215424,4293402624,4294967296,74399,8582,369156096,369156096,122,0,522215424,1893,0,208,81711,41412
12,decode,1,246,352014336,187765,77078,0,20304,18390,0,155514,208,208,126,82,82,539357184,4293402624,4294967296,70696,6382,352014336,352014336,126,0,539357184,1871,0,208,74873,37002
13,decode,1,156,224059392,80360,48550,0,20487,18617,0,117662,208,208,156,52,52,667312128,4293402624,4294967296,45206,3344,224059392,224059392,156,0,667312128,1724,0,208,47987,19703
14,decode,1,174,249772032,72022,58545,2,20589,18535,0,124450,208,208,150,58,58,641599488,4293402624,4294967296,54589,3956,249772032,249772032,150,0,641599488,1801,0,208,50587,25609
15,decode,1,183,263540736,122638,64612,1,20358,18040,0,138005,208,208,147,61,61,627830784,4293402624,4294967296,59988,4624,263540736,263540736,147,0,627830784,1734,0,208,62169,28909
16,decode,1,210,300589056,160694,72836,0,27276,18166,0,155553,208,208,138,70,70,590782464,4293402624,4294967296,67899,4937,300589056,300589056,138,0,590782464,1795,0,208,70828,35348
17,decode,1,117,167436288,91557,41630,0,20487,18295,0,113069,208,208,169,39,39,723935232,4293402624,4294967296,39408,2222,167436288,167436288,169,0,723935232,1776,0,208,45910,15029
18,decode,1,303,436783104,253902,102648,2,20531,18501,0,186913,208,208,107,101,101,454588416,4293402624,4294967296,95372,7276,436783104,436783104,107,0,454588416,1871,0,208,96286,52926
19,decode,1,150,214880256,113878,58231,0,20504,18277,0,130716,208,208,158,50,50,676491264,4293402624,4294967296,55325,2906,214880256,214880256,158,0,676491264,1768,0,208,57633,25697
20,decode,1,159,228648960,134602,51794,0,20269,17972,0,128151,208,208,155,53,53,662722560,4293402624,4294967296,48262,3532,228648960,228648960,155,0,662722560,1781,0,208,57422,21087
21,decode,1,279,398850048,208651,100015,3,28287,18074,0,186910,208,208,115,93,93,492521472,4293402624,4294967296,94203,5812,398850048,398850048,115,0,492521472,1832,0,208,90708,52009
22,decode,1,180,255909888,154265,69293,2,96453,18306,0,220717,208,208,148,60,60,635461632,4293402624,4294967296,65436,3857,255909888,255909888,148,0,635461632,1835,0,208,67391,32563
23,decode,1,258,369764352,234347,92798,1,61075,18689,0,222857,208,208,122,86,86,521607168,4293402624,4294967296,85908,6890,369764352,369764352,122,0,521607168,2009,0,208,93695,45410
24,decode,1,402,573640704,332948,163078,1,79126,20786,0,318065,208,208,74,134,134,317730816,4293402624,4294967296,146921,16157,573640704,573640704,74,0,317730816,2219,0,208,142679,89824
25,decode,1,117,166828032,113675,45112,2,21520,22079,0,125702,208,208,169,39,39,724543488,4293402624,4294967296,36287,8825,166828032,166828032,169,0,724543488,1833,0,208,53921,18765
26,decode,1,153,219469824,93726,60152,1,21105,25232,0,138835,208,208,157,51,51,671901696,4293402624,4294967296,52743,7409,219469824,219469824,157,0,671901696,1898,0,208,57094,26647
27,decode,1,330,475047936,236820,131982,2,21384,19649,0,220021,208,208,98,110,110,416323584,4293402624,4294967296,115345,16637,475047936,475047936,98,0,416323584,1974,0,208,115932,70902
28,decode,1,291,414775296,290548,105471,0,21368,20858,0,205978,208,208,111,97,97,476596224,4293402624,4294967296,92290,13181,414775296,414775296,111,0,476596224,1944,0,208,112339,56002
29,decode,1,273,392712192,254433,112519,1,21406,19918,0,206910,208,208,117,91,91,498659328,4293402624,4294967296,98314,14205,392712192,392712192,117,0,498659328,1916,0,208,108922,57772
30,decode,1,363,520667136,314040,140960,1,22677,19340,0,231255,208,208,87,121,121,370704384,4293402624,4294967296,113541,27419,520667136,520667136,87,0,370704384,1923,0,208,126237,79883
31,decode,1,432,620144640,319569,195622,6,38324,18416,0,303587,208,208,64,144,144,271226880,4293402624,4294967296,164590,31032,620144640,620144640,64,0,271226880,2101,0,208,161413,112295
32,decode,1,330,472614912,245402,159974,3,32647,23977,0,262841,208,208,98,110,110,418756608,4293402624,4294967296,129976,29998,472614912,472614912,98,0,418756608,2115,0,208,136555,92430
33,decode,1,231,328458240,175095,110607,2,24520,25469,0,202928,208,208,131,77,77,562913280,4293402624,4294967296,90807,19800,328458240,328458240,131,0,562913280,2070,0,208,98134,57874
34,decode,1,261,374962176,209204,114741,0,21747,22974,0,201412,208,208,121,87,87,516409344,4293402624,4294967296,91898,22843,374962176,374962176,121,0,516409344,2041,0,208,102303,62394
35,decode,1,276,396085248,212458,150017,0,22460,24444,0,239661,208,208,116,92,92,495286272,4293402624,4294967296,115061,34956,396085248,396085248,116,0,495286272,2015,0,208,126985,86260
36,decode,1,249,358428672,256940,140468,2,28354,22600,0,238696,208,208,125,83,83,532942848,4293402624,4294967296,104507,35961,358428672,358428672,125,0,532942848,2054,0,208,124187,78969
37,decode,1,252,361801728,204079,118396,2,21542,23879,0,206815,208,208,124,84,84,529569792,4293402624,4294967296,94629,23767,361801728,361801728,124,0,529569792,2013,0,208,101242,60259
38,decode,1,168,241809408,176953,87894,2,21226,21778,0,174191,208,208,152,56,56,649562112,4293402624,4294967296,67060,20834,241809408,241809408,152,0,649562112,1931,0,208,84243,42883
39,decode,1,297,428820480,244618,140832,1,20950,21850,0,226776,208,208,109,99,99,462551040,4293402624,4294967296,113652,27180,428820480,428820480,109,0,462551040,1949,0,208,117305,76111
40,decode,1,246,353230848,229059,136713,1,28978,22547,0,235430,208,208,126,82,82,538140672,4293402624,4294967296,96417,40296,353230848,353230848,126,0,538140672,2089,0,208,117826,72724
41,decode,1,165,236611584,199953,99074,1,97504,22836,0,265576,208,208,153,55,55,654759936,4293402624,4294967296,63155,35919,236611584,236611584,153,0,654759936,1987,0,208,96298,52124
42,decode,1,246,348973056,285137,150862,3,66917,21228,0,297237,208,208,126,82,82,542398464,4293402624,4294967296,105349,45513,348973056,348973056,126,0,542398464,2027,0,208,141067,84867
43,decode,1,156,223451136,123363,92698,0,47184,22268,0,197585,208,208,156,52,52,667920384,4293402624,4294967296,70719,21979,223451136,223451136,156,0,667920384,1916,0,208,80557,47038
44,decode,1,261,372529152,220284,152867,1,38468,21853,0,256298,208,208,121,87,87,518842368,4293402624,4294967296,114558,38309,372529152,372529152,121,0,518842368,2027,0,208,126738,85656
45,decode,1,186,266913792,144585,110740,1,20975,20991,0,190121,208,208,146,62,62,624457728,4293402624,4294967296,95904,14836,266913792,266913792,146,0,624457728,1901,0,208,93208,57695
46,decode,1,171,243357696,153906,109219,0,20769,19190,0,187171,208,208,151,57,57,648013824,4293402624,4294967296,87536,21683,243357696,243357696,151,0,648013824,1848,0,208,95177,59032
47,decode,1,210,298764288,183778,123707,0,20849,18639,0,205112,208,208,138,70,70,592607232,4293402624,4294967296,107152,16555,298764288,298764288,138,0,592607232,1887,0,208,106919,66889
48,decode,1,123,173574144,104839,73392,0,20875,19918,0,151530,208,208,167,41,41,717797376,4293402624,4294967296,62258,11134,173574144,173574144,167,0,717797376,1829,0,208,71339,35823
49,decode,1,231,330891264,156168,136209,1,21405,20916,0,216634,208,208,131,77,77,560480256,4293402624,4294967296,118579,17630,330891264,330891264,131,0,560480256,1903,0,208,110617,74417
50,decode,1,165,237828096,114072,97509,4,20985,23895,0,176244,208,208,153,55,55,653543424,4293402624,4294967296,85522,11987,237828096,237828096,153,0,653543424,1854,0,208,81411,49414
51,decode,1,210,300589056,184175,112108,2,20923,18849,0,193800,208,208,138,70,70,590782464,4293402624,4294967296,100549,11559,300589056,300589056,138,0,590782464,1822,0,208,98738,58642
52,decode,1,144,205701120,90834,68499,0,20973,19028,0,139281,208,208,160,48,48,685670400,4293402624,4294967296,60726,7773,205701120,205701120,160,0,685670400,1835,0,208,61305,32359
53,decode,1,138,198346752,90849,67169,3,32041,18841,0,147954,208,208,162,46,46,693024768,4293402624,4294967296,62272,4897,198346752,198346752,162,0,693024768,1805,0,208,59439,31344
54,decode,1,147,211507200,98305,73548,1,21139,18501,0,144297,208,208,159,49,49,679864320,4293402624,4294967296,65915,7633,211507200,211507200,159,0,679864320,1790,0,208,63701,34383
55,decode,1,225,318670848,153734,109166,1,27707,18387,0,193791,208,208,133,75,75,572700672,4293402624,4294967296,99578,9588,318670848,318670848,133,0,572700672,1794,0,208,93913,57177
56,decode,1,150,217313280,92716,70581,1,21095,18590,0,141381,208,208,158,50,50,674058240,4293402624,4294967296,65762,4819,217313280,217313280,158,0,674058240,1772,0,208,61857,32515
57,decode,1,120,173242368,62642,52811,1,21243,18625,0,118655,208,208,168,40,40,718129152,4293402624,4294967296,50184,2627,173242368,173242368,168,0,718129152,1719,0,208,46265,22009
58,decode,1,96,137134080,57705,45316,1,21359,18680,0,111247,208,208,176,32,32,754237440,4293402624,4294967296,42987,2329,137134080,137134080,176,0,754237440,1724,0,208,41836,17669
59,decode,1,162,235063296,82925,68638,1,23643,19046,0,141611,208,208,154,54,54,656308224,4293402624,4294967296,64750,3888,235063296,235063296,154,0,656308224,1768,0,208,60392,31877
60,decode,1,120,175067136,59637,53947,0,21403,18854,0,119970,208,208,168,40,40,716304384,4293402624,4294967296,51617,2330,175067136,175067136,168,0,716304384,1723,0,208,46278,22235
61,decode,1,159,232298496,102588,79505,2,21436,18725,0,151241,208,208,155,53,53,659073024,4293402624,4294967296,76210,3295,232298496,232298496,155,0,659073024,1744,0,208,66914,37085
62,decode,1,99,144156672,47582,46114,1,21459,18783,0,108744,208,208,175,33,33,747214848,4293402624,4294967296,43506,2608,144156672,144156672,175,0,747214848,1712,0,208,38232,17557
63,decode,1,141,202936320,97082,64646,1,21282,18590,0,138099,208,208,161,47,47,688435200,4293402624,4294967296,61401,3245,202936320,202936320,161,0,688435200,1743,0,208,60796,28959
64,decode,1,111,160690176,52938,55241,1,21909,19154,0,118783,208,208,171,37,37,730681344,4293402624,4294967296,53134,2107,160690176,160690176,171,0,730681344,1795,0,208,43642,22959
65,decode,1,189,269678592,147285,85262,1,25100,19046,0,167835,208,208,145,63,63,621692928,4293402624,4294967296,79641,5621,269678592,269678592,145,0,621692928,1902,0,208,78073,41549
66,decode,1,105,151511040,55328,50891,0,21419,18901,0,116583,208,208,173,35,35,739860480,4293402624,4294967296,48451,2440,151511040,151511040,173,0,739860480,1676,0,208,44574,20878
67,decode,1,210,301197312,156906,94737,1,21258,18657,0,171169,208,208,138,70,70,590174208,4293402624,4294967296,90429,4308,301197312,301197312,138,0,590174208,1809,0,208,82023,47316
68,decode,1,123,177223680,71818,56089,0,21330,18767,0,124107,208,208,167,41,41,714147840,4293402624,4294967296,53493,2596,177223680,177223680,167,0,714147840,1781,0,208,49764,23624
69,decode,1,60,85708800,34468,27376,2,21684,18959,0,88817,208,208,188,20,20,805662720,4293402624,4294967296,26079,1297,85708800,85708800,188,0,805662720,1683,0,208,26283,7170
70,decode,1,87,125190144,64012,40469,0,21189,18431,0,107660,208,208,179,29,29,766181376,4293402624,4294967296,38405,2064,125190144,125190144,179,0,766181376,1731,0,208,40451,14611
71,decode,1,81,115402752,47474,39895,2,21110,18637,0,103087,208,208,181,27,27,775968768,4293402624,4294967296,37828,2067,115402752,115402752,181,0,775968768,1653,0,208,36537,14747
72,decode,1,159,231690240,89831,74150,3,21190,18538,0,146061,208,208,155,53,53,659681280,4293402624,4294967296,70295,3855,231690240,231690240,155,0,659681280,1772,0,208,64940,34532
73,decode,1,162,233846784,133648,62373,2,21364,18661,0,141003,208,208,154,54,54,657524736,4293402624,4294967296,58462,3911,233846784,233846784,154,0,657524736,1807,0,208,63541,26745
74,decode,1,123,176007168,78690,54642,0,20671,18754,0,124329,208,208,167,41,41,715364352,4293402624,4294967296,50973,3669,176007168,176007168,167,0,715364352,1731,0,208,51750,23219
75,decode,1,96,135917568,66340,35932,0,20894,19211,0,100300,208,208,176,32,32,755453952,4293402624,4294967296,33714,2218,135917568,135917568,176,0,755453952,1754,0,208,36874,14365
76,decode,1,99,142331904,68589,42018,3,21501,22555,0,113480,208,208,175,33,33,749039616,4293402624,4294967296,39217,2801,142331904,142331904,175,0,749039616,1839,0,208,41656,16092
77,decode,1,123,177223680,85366,58479,2,26094,18619,0,136650,208,208,167,41,41,714147840,4293402624,4294967296,53857,4622,177223680,177223680,167,0,714147840,1936,0,208,56572,25052
78,decode,1,90,127954944,58400,38725,1,20536,19065,0,102528,208,208,178,30,30,763416576,4293402624,4294967296,36025,2700,127954944,127954944,178,0,763416576,1780,0,208,36924,14503
79,decode,1,276,399126528,203547,136676,1,76645,19258,0,274098,208,208,116,92,92,492244992,4293402624,4294967296,123720,12956,399126528,399126528,116,0,492244992,1960,0,208,112259,72701
80,decode,1,174,252205056,120855,83776,2,65901,21923,0,205948,208,208,150,58,58,639166464,4293402624,4294967296,74463,9313,252205056,252205056,150,0,639166464,2010,0,208,73326,40990
81,decode,1,219,315574272,126513,114314,2,46535,19226,0,213296,208,208,135,73,73,575797248,4293402624,4294967296,99805,14509,315574272,315574272,135,0,575797248,1943,0,208,91212,59936
82,decode,1,150,213663744,113760,60205,0,30193,19742,0,148187,208,208,158,50,50,677707776,4293402624,4294967296,51358,8847,213663744,213663744,158,0,677707776,1912,0,208,63316,27181
83,decode,1,150,213663744,116638,72156,0,47191,22881,0,181485,208,208,158,50,50,677707776,4293402624,4294967296,61342,10814,213663744,213663744,158,0,677707776,1955,0,208,70559,33257
84,decode,1,162,232022016,147651,60121,1,23440,23904,0,156371,208,208,154,54,54,659349504,4293402624,4294967296,46773,13348,232022016,232022016,154,0,659349504,1978,0,208,72756,25829
85,decode,1,87,124581888,69299,35142,1,21878,23447,0,111962,208,208,179,29,29,766789632,4293402624,4294967296,25184,9958,124581888,124581888,179,0,766789632,1831,0,208,40464,10801
86,decode,1,84,118167552,57264,32199,1,22618,25759,0,108968,208,208,180,28,28,773203968,4293402624,4294967296,23960,8239,118167552,118167552,180,0,773203968,1914,0,208,35313,8836
87,decode,1,66,95496192,45277,26114,0,21210,21884,0,95072,208,208,186,22,22,795875328,4293402624,4294967296,19765,6349,95496192,95496192,186,0,795875328,2004,0,208,29317,5457
88,decode,1,183,261715968,212550,72741,1,21458,20427,0,177019,208,208,147,61,61,629655552,4293402624,4294967296,52948,19793,261715968,261715968,147,0,629655552,1982,0,208,93490,33080
89,decode,1,192,274268160,148201,71563,3,21586,20223,0,154437,208,208,144,64,64,617103360,4293402624,4294967296,55569,15994,274268160,274268160,144,0,617103360,1952,0,208,73808,34698
90,decode,1,177,252536832,140274,70183,0,21213,19998,0,148533,208,208,149,59,59,638834688,4293402624,4294967296,55991,14192,252536832,252536832,149,0,638834688,1975,0,208,69765,34601
91,decode,1,129,185186304,130775,53323,2,21021,21360,0,133374,208,208,165,43,43,706185216,4293402624,4294967296,41695,11628,185186304,185186304,165,0,706185216,1900,0,208,58264,22496
92,decode,1,162,231413760,123936,68062,2,20640,21766,0,145838,208,208,154,54,54,659957760,4293402624,4294967296,52682,15380,231413760,231413760,154,0,659957760,1958,0,208,65949,32539
93,decode,1,168,241809408,115528,84400,5,22521,35518,0,180874,208,208,152,56,56,649562112,4293402624,4294967296,61040,23360,241809408,241809408,152,0,649562112,2245,0,208,74729,38544
94,decode,1,315,450883584,318541,128243,1,35078,22778,0,248908,208,208,103,105,105,440487936,4293402624,4294967296,91581,36662,450883584,450883584,103,0,440487936,2441,0,208,129552,69185
95,decode,1,246,354447360,268355,104040,2,22320,20241,0,206673,208,208,126,82,82,536924160,4293402624,4294967296,71627,32413,354447360,354447360,126,0,536924160,2181,0,208,112297,54408
96,decode,1,222,317122560,207150,93914,1,24220,21920,0,187982,208,208,134,74,74,574248960,4293402624,4294967296,70296,23618,317122560,317122560,134,0,574248960,2056,0,208,94510,48639
97,decode,1,255,364566528,216050,118964,2,21102,21459,0,210708,208,208,123,85,85,526804992,4293402624,4294967296,73486,45478,364566528,364566528,123,0,526804992,2074,0,208,113380,66273
98,decode,1,237,341286912,195443,108720,2,21653,26753,0,202588,208,208,129,79,79,550084608,4293402624,4294967296,68927,39793,341286912,341286912,129,0,550084608,2134,0,208,98919,55593
99,decode,1,294,416931840,377819,130769,3,32056,28068,0,260163,208,208,110,98,98,474439680,4293402624,4294967296,84176,46593,416931840,416931840,110,0,474439680,2235,0,208,142440,75408
100,decode,1,324,461002752,416051,155318,3,21072,27989,0,273027,208,208,100,108,108,430368768,4293402624,4294967296,92460,62858,461002752,461002752,100,0,430368768,2039,0,208,156124,89518
101,decode,1,243,349249536,186256,101625,1,21648,24809,0,187000,208,208,127,81,81,542121984,4293402624,4294967296,71993,29632,349249536,349249536,127,0,542121984,2056,0,208,88355,51494
102,decode,1,267,384749568,225845,130907,5,21329,25274,0,220399,208,208,119,89,89,506621952,4293402624,4294967296,93463,37444,384749568,384749568,119,0,506621952,2141,0,208,110542,69799
103,decode,1,159,228648960,135352,72277,1,25745,21728,0,158689,208,208,155,53,53,662722560,4293402624,4294967296,55998,16279,228648960,228648960,155,0,662722560,1980,0,208,70465,33507
104,decode,1,249,354170880,215243,127949,3,21472,21018,0,214715,208,208,125,83,83,537200640,4293402624,4294967296,97928,30021,354170880,354170880,125,0,537200640,2057,0,208,113202,70986
105,decode,1,216,307943424,192245,113577,3,80861,21800,0,264085,208,208,136,72,72,583428096,4293402624,4294967296,88304,25273,307943424,307943424,136,0,583428096,2005,0,208,106757,60918
106,decode,1,243,348641280,214527,129504,0,94983,24240,0,296121,208,208,127,81,81,542730240,4293402624,4294967296,107865,21639,348641280,348641280,127,0,542730240,2088,0,208,112583,67277
107,decode,1,183,262932480,144330,96143,1,48392,23739,0,207332,208,208,147,61,61,628439040,4293402624,4294967296,80261,15882,262932480,262932480,147,0,628439040,1905,0,208,86058,48906
108,decode,1,237,338853888,220745,125462,0,29982,24024,0,229723,208,208,129,79,79,552517632,4293402624,4294967296,101044,24418,338853888,338853888,129,0,552517632,2201,0,208,112611,64557
109,decode,1,411,587409408,337215,218261,2,23264,19054,0,314003,208,208,71,137,137,303962112,4293402624,4294967296,187147,31114,587409408,587409408,71,0,303962112,2062,0,208,177621,126261
110,decode,1,270,386297856,193382,137696,0,22086,19267,0,218625,208,208,118,90,90,505073664,4293402624,4294967296,119354,18342,386297856,386297856,118,0,505073664,1954,0,208,112567,74945
111,decode,1,183,264148992,139168,86191,2,21889,19365,0,167650,208,208,147,61,61,627222528,4293402624,4294967296,71787,14404,264148992,264148992,147,0,627222528,1894,0,208,80850,42541
112,decode,1,276,394260480,240846,113624,1,22314,24102,0,215324,208,208,116,92,92,497111040,4293402624,4294967296,90748,22876,394260480,394260480,116,0,497111040,2070,0,208,112080,58867
113,decode,1,207,297824256,154491,84186,0,24506,27268,0,175924,208,208,139,69,69,593547264,4293402624,4294967296,69486,14700,297824256,297824256,139,0,593547264,2024,0,208,79188,41248
114,decode,1,237,341286912,181141,86933,4,21373,21512,0,172856,208,208,129,79,79,550084608,4293402624,4294967296,75093,11840,341286912,341286912,129,0,550084608,1890,0,208,83323,42179
115,decode,1,354,511764480,245477,141203,0,34569,20975,0,241062,208,208,90,118,118,379607040,4293402624,4294967296,115942,25261,511764480,511764480,90,0,379607040,1977,0,208,119215,76877
116,decode,1,258,369764352,180924,103995,0,23487,20782,0,192237,208,208,122,86,86,521607168,4293402624,4294967296,86207,17788,369764352,369764352,122,0,521607168,2051,0,208,95602,53680
117,decode,1,279,401891328,301829,105657,0,21220,21090,0,210810,208,208,115,93,93,489480192,4293402624,4294967296,82408,23249,401891328,401891328,115,0,489480192,2061,0,208,114181,53399
118,decode,1,303,432525312,300896,119525,3,31477,22383,0,234100,208,208,107,101,101,458846208,4293402624,4294967296,88994,30531,432525312,432525312,107,0,458846208,2192,0,208,120974,62454
119,decode,1,249,354779136,167024,98297,4,21420,19988,0,181140,208,208,125,83,83,536592384,4293402624,4294967296,73225,25072,354779136,354779136,125,0,536592384,2131,0,208,88673,49373
120,decode,1,261,373137408,194479,104408,3,21104,22970,0,193178,208,208,121,87,87,518234112,4293402624,4294967296,75647,28761,373137408,373137408,121,0,518234112,2050,0,208,97909,55266
121,decode,1,402,576073728,221847,153742,4,21480,26161,0,241419,208,208,74,134,134,315297792,4293402624,4294967296,117135,36607,576073728,576073728,74,0,315297792,2052,0,208,123466,85486
122,decode,1,240,342835200,174262,89984,0,20980,22327,0,172886,208,208,128,80,80,548536320,4293402624,4294967296,69310,20674,342835200,342835200,128,0,548536320,1937,0,208,84287,46629
123,decode,1,213,304570368,188153,76743,3,28820,20436,0,170662,208,208,137,71,71,586801152,4293402624,4294967296,61616,15127,304570368,304570368,137,0,586801152,2001,0,208,80112,37453
124,decode,1,267,383533056,203190,92919,0,21112,23640,0,178536,208,208,119,89,89,507838464,4293402624,4294967296,78076,14843,383533056,383533056,119,0,507838464,2016,0,208,86431,47582
125,decode,1,246,350189568,163056,92449,3,87458,26317,0,248268,208,208,126,82,82,541181952,4293402624,4294967296,70272,22177,350189568,350189568,126,0,541181952,2091,0,208,87044,47094
126,decode,1,282,404656128,305584,112566,0,93814,22374,0,291703,208,208,114,94,94,486715392,4293402624,4294967296,81730,30836,404656128,404656128,114,0,486715392,2124,0,208,118331,57506
127,decode,1,285,410462208,238957,130695,3,48609,24017,0,255712,208,208,113,95,95,480909312,4293402624,4294967296,82716,47979,410462208,410462208,113,0,480909312,2092,0,208,121833,71537
128,decode,1,213,304570368,192476,87781,0,23714,24013,0,183613,208,208,137,71,71,586801152,4293402624,4294967296,60865,26916,304570368,304570368,137,0,586801152,2007,0,208,91244,45146
129,decode,1,294,421797888,272384,132000,1,21642,23693,0,232551,208,208,110,98,98,469573632,4293402624,4294967296,85031,46969,421797888,421797888,110,0,469573632,2149,0,208,125209,72143
130,decode,1,255,365174784,223809,105785,2,22140,24911,0,202045,208,208,123,85,85,526196736,4293402624,4294967296,73155,32630,365174784,365174784,123,0,526196736,2101,0,208,104157,57051
