step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
1,18,-1,30,137687040,39813120,39813120,58060800
1,19,-1,30,119439360,39813120,39813120,39813120
1,20,-1,30,119439360,39813120,39813120,39813120
1,21,-1,26,119328768,34504704,34504704,50319360
1,22,-1,27,107495424,35831808,35831808,35831808
1,23,-1,28,128507904,37158912,37158912,54190080
1,24,-1,27,123918336,35831808,35831808,52254720
1,25,-1,30,137687040,39813120,39813120,58060800
1,26,-1,16,73433088,21233664,21233664,30965760
2,1,-1,0,0,0,0,0
2,2,-1,0,0,0,0,0
2,3,-1,0,0,0,0,0
2,4,-1,0,0,0,0,0
2,5,-1,0,0,0,0,0
2,6,-1,0,0,0,0,0
2,7,-1,0,0,0,0,0
2,8,-1,0,0,0,0,0
2,9,-1,0,0,0,0,0
2,10,-1,0,0,0,0,0
2,11,-1,0,0,0,0,0
2,12,-1,0,0,0,0,0
2,13,-1,0,0,0,0,0
2,14,-1,0,0,0,0,0
2,15,-1,0,0,0,0,0
2,16,-1,70,278691840,92897280,92897280,92897280
2,17,-1,106,422019072,140673024,140673024,140673024
2,18,-1,106,486494208,140673024,140673024,205148160
2,19,-1,109,433963008,144654336,144654336,144654336
2,20,-1,106,422019072,140673024,140673024,140673024
2,21,-1,99,454367232,131383296,131383296,191600640
2,22,-1,103,410075136,136691712,136691712,136691712
2,23,-1,93,426829824,123420672,123420672,179988480
2,24,-1,107,491083776,142000128,142000128,207083520
2,25,-1,102,468135936,135364608,135364608,197406720
2,26,-1,0,0,0,0,0
3,1,-1,25,114739200,33177600,33177600,48384000
3,2,-1,22,100970496,29196288,29196288,42577920
3,3,-1,26,119328768,34504704,34504704,50319360
3,4,-1,20,79626240,26542080,26542080,26542080
3,5,-1,21,83607552,27869184,27869184,27869184
3,6,-1,24,110149632,31850496,31850496,46448640
3,7,-1,18,71663616,23887872,23887872,23887872
3,8,-1,21,83607552,27869184,27869184,27869184
3,9,-1,19,87201792,25214976,25214976,36771840
3,10,-1,21,83607552,27869184,27869184,27869184
3,11,-1,20,79626240,26542080,26542080,26542080
3,12,-1,20,91791360,26542080,26542080,38707200
3,13,-1,19,75644928,25214976,25214976,25214976
3,14,-1,20,79626240,26542080,26542080,26542080
3,15,-1,22,100970496,29196288,29196288,42577920
3,16,-1,21,83607552,27869184,27869184,27869184
3,17,-1,24,95551488,31850496,31850496,31850496
3,18,-1,23,105560064,30523392,30523392,44513280
3,19,-1,23,91570176,30523392,30523392,30523392
3,20,-1,27,107495424,35831808,35831808,35831808
3,21,-1,107,491083776,142000128,142000128,207083520
3,22,-1,109,433963008,144654336,144654336,144654336
3,23,-1,99,454367232,131383296,131383296,191600640
3,24,-1,114,523210752,151289856,151289856,220631040
3,25,-1,111,509442048,147308544,147308544,214824960
3,26,-1,8,36716544,10616832,10616832,15482880
4,1,-1,30,137687040,39813120,39813120,58060800
4,2,-1,26,119328768,34504704,34504704,50319360
4,3,-1,29,133097472,38486016,38486016,56125440
4,4,-1,22,87588864,29196288,29196288,29196288
4,5,-1,23,91570176,30523392,30523392,30523392
4,6,-1,26,119328768,34504704,34504704,50319360
4,7,-1,20,79626240,26542080,26542080,26542080
4,8,-1,22,87588864,29196288,29196288,29196288
4,9,-1,23,105560064,30523392,30523392,44513280
4,10,-1,25,99532800,33177600,33177600,33177600
4,11,-1,24,95551488,31850496,31850496,31850496
4,12,-1,24,110149632,31850496,31850496,46448640
4,13,-1,22,87588864,29196288,29196288,29196288
4,14,-1,22,87588864,29196288,29196288,29196288
4,15,-1,25,114739200,33177600,33177600,48384000
4,16,-1,26,103514112,34504704,34504704,34504704
4,17,-1,28,111476736,37158912,37158912,37158912
4,18,-1,28,128507904,37158912,37158912,54190080
4,19,-1,25,99532800,33177600,33177600,33177600
4,20,-1,24,95551488,31850496,31850496,31850496
4,21,-1,40,183582720,53084160,53084160,77414400
4,22,-1,110,437944320,145981440,145981440,145981440
4,23,-1,102,468135936,135364608,135364608,197406720
4,24,-1,115,527800320,152616960,152616960,222566400
4,25,-1,112,514031616,148635648,148635648,216760320
4,26,-1,14,64253952,18579456,18579456,27095040
5,1,-1,33,151455744,43794432,43794432,63866880
5,2,-1,27,123918336,35831808,35831808,52254720
5,3,-1,33,151455744,43794432,43794432,63866880
5,4,-1,24,95551488,31850496,31850496,31850496
5,5,-1,28,111476736,37158912,37158912,37158912
5,6,-1,30,137687040,39813120,39813120,58060800
5,7,-1,22,87588864,29196288,29196288,29196288
5,8,-1,24,95551488,31850496,31850496,31850496
5,9,-1,25,114739200,33177600,33177600,48384000
5,10,-1,29,115458048,38486016,38486016,38486016
5,11,-1,24,95551488,31850496,31850496,31850496
5,12,-1,27,123918336,35831808,35831808,52254720
5,13,-1,23,91570176,30523392,30523392,30523392
5,14,-1,25,99532800,33177600,33177600,33177600
5,15,-1,28,128507904,37158912,37158912,54190080
5,16,-1,27,107495424,35831808,35831808,35831808
5,17,-1,29,115458048,38486016,38486016,38486016
5,18,-1,29,133097472,38486016,38486016,56125440
5,19,-1,28,111476736,37158912,37158912,37158912
5,20,-1,28,111476736,37158912,37158912,37158912
5,21,-1,33,151455744,43794432,43794432,63866880
5,22,-1,55,218972160,72990720,72990720,72990720
5,23,-1,103,472725504,136691712,136691712,199342080
5,24,-1,118,541569024,156598272,156598272,228372480
5,25,-1,114,523210752,151289856,151289856,220631040
5,26,-1,18,82612224,23887872,23887872,34836480
6,1,-1,37,169814016,49102848,49102848,71608320
6,2,-1,28,128507904,37158912,37158912,54190080
6,3,-1,35,160634880,46448640,46448640,67737600
6,4,-1,27,107495424,35831808,35831808,35831808
6,5,-1,30,119439360,39813120,39813120,39813120
6,6,-1,32,146866176,42467328,42467328,61931520
6,7,-1,27,107495424,35831808,35831808,35831808
6,8,-1,27,107495424,35831808,35831808,35831808
6,9,-1,29,133097472,38486016,38486016,56125440
6,10,-1,32,127401984,42467328,42467328,42467328
6,11,-1,27,107495424,35831808,35831808,35831808
6,12,-1,31,142276608,41140224,41140224,59996160
6,13,-1,25,99532800,33177600,33177600,33177600
6,14,-1,27,107495424,35831808,35831808,35831808
6,15,-1,29,133097472,38486016,38486016,56125440
6,16,-1,29,115458048,38486016,38486016,38486016
6,17,-1,30,119439360,39813120,39813120,39813120
6,18,-1,30,137687040,39813120,39813120,58060800
6,19,-1,30,119439360,39813120,39813120,39813120
6,20,-1,29,115458048,38486016,38486016,38486016
6,21,-1,34,156045312,45121536,45121536,65802240
6,22,-1,33,131383296,43794432,43794432,43794432
6,23,-1,73,335038464,96878592,96878592,141281280
6,24,-1,119,546158592,157925376,157925376,230307840
6,25,-1,115,527800320,152616960,152616960,222566400
6,26,-1,20,91791360,26542080,26542080,38707200
7,1,-1,40,183582720,53084160,53084160,77414400
7,2,-1,35,160634880,46448640,46448640,67737600
7,3,-1,38,174403584,50429952,50429952,73543680
7,4,-1,29,115458048,38486016,38486016,38486016
7,5,-1,33,131383296,43794432,43794432,43794432
7,6,-1,32,146866176,42467328,42467328,61931520
7,7,-1,28,111476736,37158912,37158912,37158912
7,8,-1,28,111476736,37158912,37158912,37158912
7,9,-1,31,142276608,41140224,41140224,59996160
7,10,-1,34,135364608,45121536,45121536,45121536
7,11,-1,28,111476736,37158912,37158912,37158912
7,12,-1,36,165224448,47775744,47775744,69672960
7,13,-1,29,115458048,38486016,38486016,38486016
7,14,-1,33,131383296,43794432,43794432,43794432
7,15,-1,35,160634880,46448640,46448640,67737600
7,16,-1,30,119439360,39813120,39813120,39813120
7,17,-1,36,143327232,47775744,47775744,47775744
7,18,-1,35,160634880,46448640,46448640,67737600
7,19,-1,33,131383296,43794432,43794432,43794432
7,20,-1,32,127401984,42467328,42467328,42467328
7,21,-1,39,178993152,51757056,51757056,75479040
7,22,-1,37,147308544,49102848,49102848,49102848
7,23,-1,40,183582720,53084160,53084160,77414400
7,24,-1,77,353396736,102187008,102187008,149022720
7,25,-1,115,527800320,152616960,152616960,222566400
7,26,-1,27,123918336,35831808,35831808,52254720
8,1,-1,44,201940992,58392576,58392576,85155840
8,2,-1,40,183582720,53084160,53084160,77414400
8,3,-1,44,201940992,58392576,58392576,85155840
8,4,-1,34,135364608,45121536,45121536,45121536
8,5,-1,37,147308544,49102848,49102848,49102848
8,6,-1,34,156045312,45121536,45121536,65802240
8,7,-1,34,135364608,45121536,45121536,45121536
8,8,-1,32,127401984,42467328,42467328,42467328
8,9,-1,33,151455744,43794432,43794432,63866880
8,10,-1,39,155271168,51757056,51757056,51757056
8,11,-1,31,123420672,41140224,41140224,41140224
8,12,-1,39,178993152,51757056,51757056,75479040
8,13,-1,32,127401984,42467328,42467328,42467328
8,14,-1,36,143327232,47775744,47775744,47775744
8,15,-1,41,188172288,54411264,54411264,79349760
8,16,-1,35,139345920,46448640,46448640,46448640
8,17,-1,41,163233792,54411264,54411264,54411264
8,18,-1,40,183582720,53084160,53084160,77414400
8,19,-1,39,155271168,51757056,51757056,51757056
8,20,-1,39,155271168,51757056,51757056,51757056
8,21,-1,43,197351424,57065472,57065472,83220480
8,22,-1,42,167215104,55738368,55738368,55738368
8,23,-1,46,211120128,61046784,61046784,89026560
8,24,-1,45,206530560,59719680,59719680,87091200
8,25,-1,45,206530560,59719680,59719680,87091200
8,26,-1,33,151455744,43794432,43794432,63866880
9,1,-1,32,146866176,42467328,42467328,61931520
9,2,-1,32,146866176,42467328,42467328,61931520
9,3,-1,28,128507904,37158912,37158912,54190080
9,4,-1,28,111476736,37158912,37158912,37158912
9,5,-1,33,131383296,43794432,43794432,43794432
9,6,-1,28,128507904,37158912,37158912,54190080
9,7,-1,31,123420672,41140224,41140224,41140224
9,8,-1,29,115458048,38486016,38486016,38486016
9,9,-1,38,174403584,50429952,50429952,73543680
9,10,-1,44,175177728,58392576,58392576,58392576
9,11,-1,33,131383296,43794432,43794432,43794432
9,12,-1,43,197351424,57065472,57065472,83220480
9,13,-1,35,139345920,46448640,46448640,46448640
9,14,-1,40,159252480,53084160,53084160,53084160
9,15,-1,47,215709696,62373888,62373888,90961920
9,16,-1,38,151289856,50429952,50429952,50429952
9,17,-1,43,171196416,57065472,57065472,57065472
9,18,-1,45,206530560,59719680,59719680,87091200
9,19,-1,42,167215104,55738368,55738368,55738368
9,20,-1,42,167215104,55738368,55738368,55738368
9,21,-1,45,206530560,59719680,59719680,87091200
9,22,-1,45,179159040,59719680,59719680,59719680
9,23,-1,49,224888832,65028096,65028096,94832640
9,24,-1,48,220299264,63700992,63700992,92897280
9,25,-1,46,211120128,61046784,61046784,89026560
9,26,-1,35,160634880,46448640,46448640,67737600
10,1,-1,37,169814016,49102848,49102848,71608320
10,2,-1,38,174403584,50429952,50429952,73543680
10,3,-1,33,151455744,43794432,43794432,63866880
10,4,-1,33,131383296,43794432,43794432,43794432
10,5,-1,37,147308544,49102848,49102848,49102848
10,6,-1,32,146866176,42467328,42467328,61931520
10,7,-1,37,147308544,49102848,49102848,49102848
10,8,-1,31,123420672,41140224,41140224,41140224
10,9,-1,31,142276608,41140224,41140224,59996160
10,10,-1,37,147308544,49102848,49102848,49102848
10,11,-1,29,115458048,38486016,38486016,38486016
10,12,-1,39,178993152,51757056,51757056,75479040
10,13,-1,29,115458048,38486016,38486016,38486016
10,14,-1,34,135364608,45121536,45121536,45121536
10,15,-1,38,174403584,50429952,50429952,73543680
10,16,-1,31,123420672,41140224,41140224,41140224
10,17,-1,38,151289856,50429952,50429952,50429952
10,18,-1,36,165224448,47775744,47775744,69672960
10,19,-1,44,175177728,58392576,58392576,58392576
10,20,-1,45,179159040,59719680,59719680,59719680
10,21,-1,50,229478400,66355200,66355200,96768000
10,22,-1,49,195084288,65028096,65028096,65028096
10,23,-1,52,238657536,69009408,69009408,100638720
10,24,-1,52,238657536,69009408,69009408,100638720
10,25,-1,47,215709696,62373888,62373888,90961920
10,26,-1,39,178993152,51757056,51757056,75479040
11,1,-1,42,192761856,55738368,55738368,81285120
11,2,-1,42,192761856,55738368,55738368,81285120
11,3,-1,38,174403584,50429952,50429952,73543680
11,4,-1,36,143327232,47775744,47775744,47775744
11,5,-1,38,151289856,50429952,50429952,50429952
11,6,-1,36,165224448,47775744,47775744,69672960
11,7,-1,41,163233792,54411264,54411264,54411264
11,8,-1,35,139345920,46448640,46448640,46448640
11,9,-1,33,151455744,43794432,43794432,63866880
11,10,-1,42,167215104,55738368,55738368,55738368
11,11,-1,33,131383296,43794432,43794432,43794432
11,12,-1,43,197351424,57065472,57065472,83220480
11,13,-1,33,131383296,43794432,43794432,43794432
11,14,-1,36,143327232,47775744,47775744,47775744
11,15,-1,42,192761856,55738368,55738368,81285120
11,16,-1,33,131383296,43794432,43794432,43794432
11,17,-1,41,163233792,54411264,54411264,54411264
11,18,-1,38,174403584,50429952,50429952,73543680
11,19,-1,34,135364608,45121536,45121536,45121536
11,20,-1,40,159252480,53084160,53084160,53084160
11,21,-1,36,165224448,47775744,47775744,69672960
11,22,-1,38,151289856,50429952,50429952,50429952
11,23,-1,40,183582720,53084160,53084160,77414400
11,24,-1,42,192761856,55738368,55738368,81285120
11,25,-1,46,211120128,61046784,61046784,89026560
11,26,-1,41,188172288,54411264,54411264,79349760
12,1,-1,44,201940992,58392576,58392576,85155840
12,2,-1,45,206530560,59719680,59719680,87091200
12,3,-1,40,183582720,53084160,53084160,77414400
12,4,-1,35,139345920,46448640,46448640,46448640
12,5,-1,38,151289856,50429952,50429952,50429952
12,6,-1,37,169814016,49102848,49102848,71608320
12,7,-1,41,163233792,54411264,54411264,54411264
12,8,-1,37,147308544,49102848,49102848,49102848
12,9,-1,35,160634880,46448640,46448640,67737600
12,10,-1,44,175177728,58392576,58392576,58392576
12,11,-1,32,127401984,42467328,42467328,42467328
12,12,-1,42,192761856,55738368,55738368,81285120
12,13,-1,36,143327232,47775744,47775744,47775744
12,14,-1,36,143327232,47775744,47775744,47775744
12,15,-1,42,192761856,55738368,55738368,81285120
12,16,-1,31,123420672,41140224,41140224,41140224
12,17,-1,38,151289856,50429952,50429952,50429952
12,18,-1,39,178993152,51757056,51757056,75479040
12,19,-1,34,135364608,45121536,45121536,45121536
12,20,-1,37,147308544,49102848,49102848,49102848
12,21,-1,36,165224448,47775744,47775744,69672960
12,22,-1,38,151289856,50429952,50429952,50429952
12,23,-1,41,188172288,54411264,54411264,79349760
12,24,-1,44,201940992,58392576,58392576,85155840
12,25,-1,38,174403584,50429952,50429952,73543680
12,26,-1,39,178993152,51757056,51757056,75479040
13,1,-1,41,188172288,54411264,54411264,79349760
13,2,-1,47,215709696,62373888,62373888,90961920
13,3,-1,41,188172288,54411264,54411264,79349760
13,4,-1,35,139345920,46448640,46448640,46448640
13,5,-1,39,155271168,51757056,51757056,51757056
13,6,-1,37,169814016,49102848,49102848,71608320
13,7,-1,41,163233792,54411264,54411264,54411264
13,8,-1,40,159252480,53084160,53084160,53084160
13,9,-1,37,169814016,49102848,49102848,71608320
13,10,-1,45,179159040,59719680,59719680,59719680
13,11,-1,34,135364608,45121536,45121536,45121536
13,12,-1,40,183582720,53084160,53084160,77414400
13,13,-1,33,131383296,43794432,43794432,43794432
13,14,-1,34,135364608,45121536,45121536,45121536
13,15,-1,42,192761856,55738368,55738368,81285120
13,16,-1,31,123420672,41140224,41140224,41140224
13,17,-1,38,151289856,50429952,50429952,50429952
13,18,-1,39,178993152,51757056,51757056,75479040
13,19,-1,35,139345920,46448640,46448640,46448640
13,20,-1,36,143327232,47775744,47775744,47775744
13,21,-1,38,174403584,50429952,50429952,73543680
13,22,-1,34,135364608,45121536,45121536,45121536
13,23,-1,41,188172288,54411264,54411264,79349760
13,24,-1,41,188172288,54411264,54411264,79349760
13,25,-1,40,183582720,53084160,53084160,77414400
13,26,-1,39,178993152,51757056,51757056,75479040
14,1,-1,39,178993152,51757056,51757056,75479040
14,2,-1,44,201940992,58392576,58392576,85155840
14,3,-1,38,174403584,50429952,50429952,73543680
14,4,-1,34,135364608,45121536,45121536,45121536
14,5,-1,37,147308544,49102848,49102848,49102848
14,6,-1,33,151455744,43794432,43794432,63866880
14,7,-1,37,147308544,49102848,49102848,49102848
14,8,-1,36,143327232,47775744,47775744,47775744
14,9,-1,35,160634880,46448640,46448640,67737600
14,10,-1,42,167215104,55738368,55738368,55738368
14,11,-1,32,127401984,42467328,42467328,42467328
14,12,-1,41,188172288,54411264,54411264,79349760
14,13,-1,37,147308544,49102848,49102848,49102848
14,14,-1,36,143327232,47775744,47775744,47775744
14,15,-1,43,197351424,57065472,57065472,83220480
14,16,-1,34,135364608,45121536,45121536,45121536
14,17,-1,41,163233792,54411264,54411264,54411264
14,18,-1,41,188172288,54411264,54411264,79349760
14,19,-1,41,163233792,54411264,54411264,54411264
14,20,-1,40,159252480,53084160,53084160,53084160
14,21,-1,42,192761856,55738368,55738368,81285120
14,22,-1,39,155271168,51757056,51757056,51757056
14,23,-1,40,183582720,53084160,53084160,77414400
14,24,-1,41,188172288,54411264,54411264,79349760
14,25,-1,38,174403584,50429952,50429952,73543680
14,26,-1,39,178993152,51757056,51757056,75479040
15,1,-1,40,183582720,53084160,53084160,77414400
15,2,-1,45,206530560,59719680,59719680,87091200
15,3,-1,38,174403584,50429952,50429952,73543680
15,4,-1,34,135364608,45121536,45121536,45121536
15,5,-1,37,147308544,49102848,49102848,49102848
15,6,-1,32,146866176,42467328,42467328,61931520
15,7,-1,36,143327232,47775744,47775744,47775744
15,8,-1,34,135364608,45121536,45121536,45121536
15,9,-1,36,165224448,47775744,47775744,69672960
15,10,-1,42,167215104,55738368,55738368,55738368
15,11,-1,31,123420672,41140224,41140224,41140224
15,12,-1,34,156045312,45121536,45121536,65802240
15,13,-1,33,131383296,43794432,43794432,43794432
15,14,-1,32,127401984,42467328,42467328,42467328
15,15,-1,43,197351424,57065472,57065472,83220480
15,16,-1,35,139345920,46448640,46448640,46448640
15,17,-1,42,167215104,55738368,55738368,55738368
15,18,-1,42,192761856,55738368,55738368,81285120
15,19,-1,43,171196416,57065472,57065472,57065472
15,20,-1,40,159252480,53084160,53084160,53084160
15,21,-1,44,201940992,58392576,58392576,85155840
15,22,-1,39,155271168,51757056,51757056,51757056
15,23,-1,42,192761856,55738368,55738368,81285120
15,24,-1,46,211120128,61046784,61046784,89026560
15,25,-1,42,192761856,55738368,55738368,81285120
15,26,-1,37,169814016,49102848,49102848,71608320
16,1,-1,42,192761856,55738368,55738368,81285120
16,2,-1,43,197351424,57065472,57065472,83220480
16,3,-1,41,188172288,54411264,54411264,79349760
16,4,-1,34,135364608,45121536,45121536,45121536
16,5,-1,37,147308544,49102848,49102848,49102848
16,6,-1,31,142276608,41140224,41140224,59996160
16,7,-1,36,143327232,47775744,47775744,47775744
16,8,-1,35,139345920,46448640,46448640,46448640
16,9,-1,39,178993152,51757056,51757056,75479040
16,10,-1,44,175177728,58392576,58392576,58392576
16,11,-1,33,131383296,43794432,43794432,43794432
16,12,-1,38,174403584,50429952,50429952,73543680
16,13,-1,34,135364608,45121536,45121536,45121536
16,14,-1,34,135364608,45121536,45121536,45121536
16,15,-1,40,183582720,53084160,53084160,77414400
16,16,-1,33,131383296,43794432,43794432,43794432
16,17,-1,37,147308544,49102848,49102848,49102848
16,18,-1,39,178993152,51757056,51757056,75479040
16,19,-1,41,163233792,54411264,54411264,54411264
16,20,-1,37,147308544,49102848,49102848,49102848
16,21,-1,43,197351424,57065472,57065472,83220480
16,22,-1,39,155271168,51757056,51757056,51757056
16,23,-1,42,192761856,55738368,55738368,81285120
16,24,-1,45,206530560,59719680,59719680,87091200
16,25,-1,44,201940992,58392576,58392576,85155840
16,26,-1,37,169814016,49102848,49102848,71608320
17,1,-1,41,188172288,54411264,54411264,79349760
17,2,-1,43,197351424,57065472,57065472,83220480
17,3,-1,41,188172288,54411264,54411264,79349760
17,4,-1,32,127401984,42467328,42467328,42467328
17,5,-1,39,155271168,51757056,51757056,51757056
17,6,-1,33,151455744,43794432,43794432,63866880
17,7,-1,32,127401984,42467328,42467328,42467328
17,8,-1,33,131383296,43794432,43794432,43794432
17,9,-1,38,174403584,50429952,50429952,73543680
17,10,-1,39,155271168,51757056,51757056,51757056
17,11,-1,33,131383296,43794432,43794432,43794432
17,12,-1,36,165224448,47775744,47775744,69672960
17,13,-1,37,147308544,49102848,49102848,49102848
17,14,-1,32,127401984,42467328,42467328,42467328
17,15,-1,39,178993152,51757056,51757056,75479040
17,16,-1,37,147308544,49102848,49102848,49102848
17,17,-1,36,143327232,47775744,47775744,47775744
17,18,-1,39,178993152,51757056,51757056,75479040
17,19,-1,43,171196416,57065472,57065472,57065472
17,20,-1,35,139345920,46448640,46448640,46448640
17,21,-1,46,211120128,61046784,61046784,89026560
17,22,-1,38,151289856,50429952,50429952,50429952
17,23,-1,39,178993152,51757056,51757056,75479040
17,24,-1,51,234067968,67682304,67682304,98703360
17,25,-1,45,206530560,59719680,59719680,87091200
17,26,-1,40,183582720,53084160,53084160,77414400
18,1,-1,40,183582720,53084160,53084160,77414400
18,2,-1,41,188172288,54411264,54411264,79349760
18,3,-1,36,165224448,47775744,47775744,69672960
18,4,-1,29,115458048,38486016,38486016,38486016
18,5,-1,39,155271168,51757056,51757056,51757056
18,6,-1,31,142276608,41140224,41140224,59996160
18,7,-1,30,119439360,39813120,39813120,39813120
18,8,-1,32,127401984,42467328,42467328,42467328
18,9,-1,39,178993152,51757056,51757056,75479040
18,10,-1,41,163233792,54411264,54411264,54411264
18,11,-1,34,135364608,45121536,45121536,45121536
18,12,-1,38,174403584,50429952,50429952,73543680
18,13,-1,37,147308544,49102848,49102848,49102848
18,14,-1,33,131383296,43794432,43794432,43794432
18,15,-1,39,178993152,51757056,51757056,75479040
18,16,-1,38,151289856,50429952,50429952,50429952
18,17,-1,36,143327232,47775744,47775744,47775744
18,18,-1,38,174403584,50429952,50429952,73543680
18,19,-1,44,175177728,58392576,58392576,58392576
18,20,-1,34,135364608,45121536,45121536,45121536
18,21,-1,46,211120128,61046784,61046784,89026560
18,22,-1,40,159252480,53084160,53084160,53084160
18,23,-1,41,188172288,54411264,54411264,79349760
18,24,-1,53,243247104,70336512,70336512,102574080
18,25,-1,43,197351424,57065472,57065472,83220480
18,26,-1,45,206530560,59719680,59719680,87091200
19,1,-1,39,178993152,51757056,51757056,75479040
19,2,-1,39,178993152,51757056,51757056,75479040
19,3,-1,37,169814016,49102848,49102848,71608320
19,4,-1,30,119439360,39813120,39813120,39813120
19,5,-1,38,151289856,50429952,50429952,50429952
19,6,-1,31,142276608,41140224,41140224,59996160
19,7,-1,32,127401984,42467328,42467328,42467328
19,8,-1,35,139345920,46448640,46448640,46448640
19,9,-1,38,174403584,50429952,50429952,73543680
19,10,-1,42,167215104,55738368,55738368,55738368
19,11,-1,34,135364608,45121536,45121536,45121536
19,12,-1,37,169814016,49102848,49102848,71608320
19,13,-1,36,143327232,47775744,47775744,47775744
19,14,-1,33,131383296,43794432,43794432,43794432
19,15,-1,40,183582720,53084160,53084160,77414400
19,16,-1,39,155271168,51757056,51757056,51757056
19,17,-1,39,155271168,51757056,51757056,51757056
19,18,-1,38,174403584,50429952,50429952,73543680
19,19,-1,42,167215104,55738368,55738368,55738368
19,20,-1,37,147308544,49102848,49102848,49102848
19,21,-1,44,201940992,58392576,58392576,85155840
19,22,-1,42,167215104,55738368,55738368,55738368
19,23,-1,38,174403584,50429952,50429952,73543680
19,24,-1,51,234067968,67682304,67682304,98703360
19,25,-1,42,192761856,55738368,55738368,81285120
19,26,-1,46,211120128,61046784,61046784,89026560
20,1,-1,37,169814016,49102848,49102848,71608320
20,2,-1,36,165224448,47775744,47775744,69672960
20,3,-1,37,169814016,49102848,49102848,71608320
20,4,-1,30,119439360,39813120,39813120,39813120
20,5,-1,34,135364608,45121536,45121536,45121536
20,6,-1,28,128507904,37158912,37158912,54190080
20,7,-1,29,115458048,38486016,38486016,38486016
20,8,-1,28,111476736,37158912,37158912,37158912
20,9,-1,39,178993152,51757056,51757056,75479040
20,10,-1,43,171196416,57065472,57065472,57065472
20,11,-1,34,135364608,45121536,45121536,45121536
20,12,-1,37,169814016,49102848,49102848,71608320
20,13,-1,35,139345920,46448640,46448640,46448640
20,14,-1,34,135364608,45121536,45121536,45121536
20,15,-1,38,174403584,50429952,50429952,73543680
20,16,-1,41,163233792,54411264,54411264,54411264
20,17,-1,39,155271168,51757056,51757056,51757056
20,18,-1,39,178993152,51757056,51757056,75479040
20,19,-1,45,179159040,59719680,59719680,59719680
20,20,-1,39,155271168,51757056,51757056,51757056
20,21,-1,47,215709696,62373888,62373888,90961920
20,22,-1,44,175177728,58392576,58392576,58392576
20,23,-1,40,183582720,53084160,53084160,77414400
20,24,-1,51,234067968,67682304,67682304,98703360
20,25,-1,46,211120128,61046784,61046784,89026560
20,26,-1,48,220299264,63700992,63700992,92897280
21,1,-1,38,174403584,50429952,50429952,73543680
21,2,-1,36,165224448,47775744,47775744,69672960
21,3,-1,38,174403584,50429952,50429952,73543680
21,4,-1,30,119439360,39813120,39813120,39813120
21,5,-1,33,131383296,43794432,43794432,43794432
21,6,-1,27,123918336,35831808,35831808,52254720
21,7,-1,31,123420672,41140224,41140224,41140224
21,8,-1,30,119439360,39813120,39813120,39813120
21,9,-1,34,156045312,45121536,45121536,65802240
21,10,-1,42,167215104,55738368,55738368,55738368
21,11,-1,30,119439360,39813120,39813120,39813120
21,12,-1,36,165224448,47775744,47775744,69672960
21,13,-1,35,139345920,46448640,46448640,46448640
21,14,-1,33,131383296,43794432,43794432,43794432
21,15,-1,35,160634880,46448640,46448640,67737600
21,16,-1,41,163233792,54411264,54411264,54411264
