step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
16,end,decode,1,6171.6,6204.9,531.7,0.0,81.3
17,start,decode,1,6171.6,6204.9,531.7,0.0,81.3
17,end,decode,1,6171.6,6204.4,531.7,0.0,81.3
18,start,decode,1,6171.6,6204.4,531.7,0.0,81.3
18,end,decode,1,6171.6,6192.8,531.7,0.0,81.3
19,start,decode,1,6171.6,6192.9,531.7,0.0,81.3
19,end,decode,1,6171.7,6188.2,531.7,0.0,81.3
20,start,decode,1,6171.7,6188.2,531.7,0.0,81.3
20,end,decode,1,6171.7,6182.9,531.7,0.0,81.3
21,start,decode,1,6171.7,6182.9,531.7,0.0,81.3
21,end,decode,1,6171.7,6180.7,531.7,0.0,81.3
22,start,decode,1,6171.7,6180.7,531.7,0.0,81.3
22,end,decode,1,6171.7,6178.2,531.7,0.0,81.3
23,start,decode,1,6171.7,6178.2,531.7,0.0,81.3
23,end,decode,1,6171.7,6177.7,531.7,0.0,81.3
24,start,decode,1,6171.7,6177.7,531.7,0.0,81.3
24,end,decode,1,6171.7,6175.4,531.7,0.0,81.3
25,start,decode,1,6171.7,6175.5,531.7,0.0,81.3
25,end,decode,1,6171.8,6173.0,531.7,0.0,81.3
26,start,decode,1,6171.8,6173.0,531.7,0.0,81.3
26,end,decode,1,6171.8,6172.8,531.7,0.0,81.3
27,start,decode,1,6171.8,6172.8,531.7,0.0,81.3
27,end,decode,1,6171.8,6172.9,531.7,0.0,81.3
28,start,decode,1,6171.8,6172.9,531.7,0.0,81.3
28,end,decode,1,6171.9,6171.5,531.7,0.0,81.3
29,start,decode,1,6171.9,6171.5,531.7,0.0,81.3
29,end,decode,1,6171.9,6155.5,531.7,0.0,81.3
30,start,decode,1,6171.9,6155.5,531.7,0.0,81.3
30,end,decode,1,6171.9,6154.1,531.7,0.0,81.3
31,start,decode,1,6171.9,6154.1,531.7,0.0,81.3
31,end,decode,1,6171.9,6154.1,531.7,0.0,81.3
32,start,decode,1,6171.9,6154.1,531.7,0.0,81.3
32,end,decode,1,6171.9,6154.1,531.7,0.0,81.3
33,start,decode,1,6171.9,6154.1,531.7,0.0,81.3
33,end,decode,1,6172.0,6154.2,531.7,0.0,81.3
34,start,decode,1,6172.0,6154.2,531.7,0.0,81.3
34,end,decode,1,6172.0,6154.2,531.7,0.0,81.3
35,start,decode,1,6172.0,6154.2,531.7,0.0,81.3
35,end,decode,1,6172.0,6152.7,531.7,0.0,81.3
36,start,decode,1,6172.0,6152.8,531.7,0.0,81.3
36,end,decode,1,6172.0,6151.2,531.7,0.0,81.3
37,start,decode,1,6172.0,6151.2,531.7,0.0,81.3
37,end,decode,1,6172.1,6141.3,531.7,0.0,81.3
38,start,decode,1,6172.1,6141.3,531.7,0.0,81.3
38,end,decode,1,6172.1,6104.1,531.7,0.0,81.3
39,start,decode,1,6172.1,6104.1,531.7,0.0,81.3
39,end,decode,1,6172.1,6104.2,531.7,0.0,81.3
40,start,decode,1,6172.1,6104.2,531.7,0.0,81.3
40,end,decode,1,6172.1,6100.8,531.7,0.0,81.3
41,start,decode,1,6172.1,6100.9,531.7,0.0,81.3
41,end,decode,1,6172.1,6098.2,531.7,0.0,81.3
42,start,decode,1,6172.1,6098.2,531.7,0.0,81.3
42,end,decode,1,6172.2,6095.3,531.7,0.0,81.3
43,start,decode,1,6172.2,6095.3,531.7,0.0,81.3
43,end,decode,1,6172.2,6095.4,531.7,0.0,81.3
44,start,decode,1,6172.2,6095.4,531.7,0.0,81.3
44,end,decode,1,6172.2,6091.1,531.7,0.0,81.3
45,start,decode,1,6172.2,6091.2,531.7,0.0,81.3
45,end,decode,1,6172.2,6095.2,531.7,0.0,81.3
46,start,decode,1,6172.2,6095.2,531.7,0.0,81.3
46,end,decode,1,6172.2,6092.6,531.7,0.0,81.3
47,start,decode,1,6172.2,6092.6,531.7,0.0,81.3
47,end,decode,1,6172.3,6093.1,531.7,0.0,81.3
48,start,decode,1,6172.3,6093.1,531.7,0.0,81.3
48,end,decode,1,6172.3,6095.3,531.7,0.0,81.3
49,start,decode,1,6172.3,6095.3,531.7,0.0,81.3
49,end,decode,1,6172.3,6095.3,531.7,0.0,81.3
50,start,decode,1,6172.3,6095.3,531.7,0.0,81.3
50,end,decode,1,6172.3,6095.4,531.8,0.0,81.3
51,start,decode,1,6172.3,6095.4,531.8,0.0,81.3
51,end,decode,1,6172.3,6093.2,531.7,0.0,81.3
52,start,decode,1,6172.3,6093.2,531.8,0.0,81.3
52,end,decode,1,6172.4,6095.5,531.8,0.0,81.3
53,start,decode,1,6172.4,6095.5,531.8,0.0,81.3
53,end,decode,1,6172.4,6095.5,531.8,0.0,81.3
54,start,decode,1,6172.4,6095.5,531.8,0.0,81.3
54,end,decode,1,6172.4,6095.5,531.8,0.0,81.3
55,start,decode,1,6172.4,6095.5,531.8,0.0,81.3
55,end,decode,1,6172.4,6095.6,531.8,0.0,81.3
56,start,decode,1,6172.4,6095.6,531.8,0.0,81.3
56,end,decode,1,6172.4,6095.2,531.8,0.0,81.3
57,start,decode,1,6172.4,6095.2,531.8,0.0,81.3
57,end,decode,1,6172.5,6095.7,531.8,0.0,81.3
58,start,decode,1,6172.5,6095.7,531.8,0.0,81.3
58,end,decode,1,6172.5,6095.8,531.8,0.0,81.3
59,start,decode,1,6172.5,6095.8,531.8,0.0,81.3
59,end,decode,1,6172.5,6094.2,531.8,0.0,81.3
60,start,decode,1,6172.5,6094.2,531.8,0.0,81.3
60,end,decode,1,6172.5,6095.8,531.8,0.0,81.3
61,start,decode,1,6172.5,6095.8,531.8,0.0,81.3
61,end,decode,1,6172.5,6095.9,531.8,0.0,81.3
62,start,decode,1,6172.5,6095.9,531.8,0.0,81.3
62,end,decode,1,6172.6,6095.9,531.8,0.0,81.3
63,start,decode,1,6172.6,6095.9,531.8,0.0,81.3
63,end,decode,1,6172.6,6095.9,531.8,0.0,81.3
64,start,decode,1,6172.6,6095.9,531.8,0.0,81.3
64,end,decode,1,6172.6,6095.9,531.8,0.0,81.3
65,start,decode,1,6172.6,6095.9,531.8,0.0,81.3
65,end,decode,1,6172.6,6094.4,531.8,0.0,81.3
66,start,decode,1,6172.6,6094.5,531.8,0.0,81.3
66,end,decode,1,6172.7,6092.4,531.8,0.0,81.3
