step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
27,end,decode,1,10454.4,7495.9,531.8,0.0,81.3
28,start,decode,1,10454.4,7495.9,531.8,0.0,81.3
28,end,decode,1,10454.4,7728.3,531.8,0.0,81.3
29,start,decode,1,10454.4,7728.3,531.8,0.0,81.3
29,end,decode,1,10454.5,7735.1,531.8,0.0,81.3
30,start,decode,1,10454.5,7735.1,531.8,0.0,81.3
30,end,decode,1,10454.5,7848.9,531.8,0.0,81.3
31,start,decode,1,10454.5,7848.9,531.8,0.0,81.3
31,end,decode,1,10454.5,7825.6,531.8,0.0,81.3
32,start,decode,1,10454.5,7825.6,531.8,0.0,81.3
32,end,decode,1,10454.5,7760.5,531.8,0.0,81.3
33,start,decode,1,10454.5,7760.5,531.8,0.0,81.3
33,end,decode,1,10454.5,7816.5,531.8,0.0,81.3
34,start,decode,1,10454.5,7816.5,531.8,0.0,81.3
34,end,decode,1,10454.6,7959.3,531.8,0.0,81.3
35,start,decode,1,10454.6,7959.3,531.8,0.0,81.3
35,end,decode,1,10454.6,7984.1,531.8,0.0,81.3
36,start,decode,1,10454.6,7984.2,531.8,0.0,81.3
36,end,decode,1,10454.6,8078.2,531.8,0.0,81.3
37,start,decode,1,10454.6,8078.2,531.8,0.0,81.3
37,end,decode,1,10454.6,8216.7,531.8,0.0,81.3
38,start,decode,1,10454.6,8216.7,531.8,0.0,81.3
38,end,decode,1,10454.7,8174.6,531.8,0.0,81.3
39,start,decode,1,10454.7,8174.6,531.8,0.0,81.3
39,end,decode,1,10454.7,8048.3,531.8,0.0,81.3
40,start,decode,1,10454.7,8048.3,531.8,0.0,81.3
40,end,decode,1,10454.7,8046.5,531.8,0.0,81.3
41,start,decode,1,10454.7,8046.5,531.8,0.0,81.3
41,end,decode,1,10454.7,7764.5,531.8,0.0,81.3
42,start,decode,1,10454.7,7764.6,531.8,0.0,81.3
42,end,decode,1,10454.7,7762.0,531.8,0.0,81.3
43,start,decode,1,10454.7,7762.0,531.8,0.0,81.3
43,end,decode,1,10454.7,7832.8,531.8,0.0,81.3
44,start,decode,1,10454.7,7832.9,531.8,0.0,81.3
44,end,decode,1,10454.8,7927.1,531.8,0.0,81.3
45,start,decode,1,10454.8,7927.1,531.8,0.0,81.3
45,end,decode,1,10454.8,7913.7,531.8,0.0,81.3
46,start,decode,1,10454.8,7913.8,531.8,0.0,81.3
46,end,decode,1,10454.8,7747.8,531.8,0.0,81.3
47,start,decode,1,10454.8,7747.8,531.8,0.0,81.3
47,end,decode,1,10454.8,7329.2,531.8,0.0,81.3
48,start,decode,1,10454.8,7329.2,531.8,0.0,81.3
48,end,decode,1,10454.9,7275.9,531.8,0.0,81.3
49,start,decode,1,10454.9,7275.9,531.8,0.0,81.3
49,end,decode,1,10454.9,7375.4,531.8,0.0,81.3
50,start,decode,1,10454.9,7375.4,531.8,0.0,81.3
50,end,decode,1,10454.9,7166.5,531.8,0.0,81.3
51,start,decode,1,10454.9,7166.5,531.8,0.0,81.3
51,end,decode,1,10454.9,7240.9,531.8,0.0,81.3
52,start,decode,1,10454.9,7240.9,531.8,0.0,81.3
52,end,decode,1,10454.9,6889.2,531.9,0.0,81.3
53,start,decode,1,10454.9,6889.2,531.9,0.0,81.3
53,end,decode,1,10455.0,6840.5,531.9,0.0,81.3
54,start,decode,1,10455.0,6840.5,531.9,0.0,81.3
54,end,decode,1,10455.0,6818.1,531.9,0.0,81.3
55,start,decode,1,10455.0,6818.1,531.9,0.0,81.3
55,end,decode,1,10455.0,6972.7,531.9,0.0,81.3
56,start,decode,1,10455.0,6972.8,531.9,0.0,81.3
56,end,decode,1,10455.0,7182.1,531.9,0.0,81.3
57,start,decode,1,10455.0,7182.1,531.9,0.0,81.3
57,end,decode,1,10455.0,7404.7,531.9,0.0,81.3
58,start,decode,1,10455.0,7404.7,531.9,0.0,81.3
58,end,decode,1,10455.1,7510.7,531.9,0.0,81.3
59,start,decode,1,10455.1,7510.7,531.9,0.0,81.3
59,end,decode,1,10455.1,7497.6,531.9,0.0,81.3
60,start,decode,1,10455.1,7497.6,531.9,0.0,81.3
60,end,decode,1,10455.1,7575.5,531.9,0.0,81.3
61,start,decode,1,10455.1,7575.5,531.9,0.0,81.3
61,end,decode,1,10455.1,7663.8,531.9,0.0,81.3
62,start,decode,1,10455.1,7663.8,531.9,0.0,81.3
62,end,decode,1,10455.1,7822.3,531.9,0.0,81.3
63,start,decode,1,10455.1,7822.3,531.9,0.0,81.3
63,end,decode,1,10455.2,7898.2,531.9,0.0,81.3
64,start,decode,1,10455.2,7898.2,531.9,0.0,81.3
64,end,decode,1,10455.2,7858.7,531.9,0.0,81.3
65,start,decode,1,10455.2,7858.7,531.9,0.0,81.3
65,end,decode,1,10455.2,8076.9,531.9,0.0,81.3
66,start,decode,1,10455.2,8076.9,531.9,0.0,81.3
66,end,decode,1,10455.2,8187.5,531.9,0.0,81.3
