run,rung,decode_tps,steady_tps_mean,steady_tps_median,steady_ms,pread_ms,repack_ms,placement_ms,copy_ms,sync_ms,route_ms,expert_ms,build_ms,build_measured_ms,other_ms,hit_rate,zc_hit_rate,ph_hit_rate,misses,evictions,ssd_mb_per_token,phys_decode_mb,prefill_peak_mb,cache_mb,budget_mb,steps,steady_steps,pure_zc_steps,mixed_steps,invariants_ok,n_violations
cap-10-r2,cap-10,4.506935090730459,4.555812199642802,4.587534750575736,217.982,59.93086178861788,37.297715447154474,33.68853658536585,70.98625203252033,0.0012032520325203253,27.57033333333333,48.42530894308943,12.585869918699187,2.2480162601626015,10.337853658536586,0.8191447779862414,0.8191447779862414,0.0,4627,3622,154.5828887195122,11532.3081300813,7078.5,10238.009765625,10240.0,131,123,129,0,True,0
cap-8-r2,cap-8,4.963448888806903,5.038427224219842,5.334300619845732,187.466,68.52641463414633,45.72978048780488,22.31518699186992,68.0449674796748,0.0014065040650406504,25.52949593495935,24.551886178861785,11.820463414634148,2.1365121951219512,9.683951219512196,0.7686835522201376,0.7686835522201376,0.0,5918,5414,197.37747713414635,9640.727642276423,7108.8,8190.755859375,8192.0,131,123,129,0,True,0
cap-6-r2,cap-6,4.981853109708015,5.058208464809057,5.279496547209258,189.412,72.01739837398374,62.27243089430894,12.456056910569107,74.72848780487806,0.0009105691056910569,21.871439024390245,18.29182113821138,10.78839837398374,1.8426829268292684,8.945715447154472,0.6849202626641651,0.6849202626641651,0.0,8061,8013,269.2454268292683,7633.929268292683,7108.4,6141.76171875,6144.0,131,123,129,0,True,0
cap-4-r2,cap-4,4.667855438354812,4.714643156517222,4.780777450028924,209.171,74.06293495934959,84.94312195121951,7.13859349593496,92.08171544715448,0.0014715447154471544,19.904837398373985,15.552658536585366,10.501512195121952,1.8234634146341464,8.678048780487805,0.5639853033145716,0.5639853033145716,0.0,11155,11155,372.3655678353659,5587.89674796748,6438.8,4094.5078125,4096.0,131,123,129,0,True,0
cap-2-r2,cap-2,4.144190280855691,4.186666651236134,4.26232023664402,234.614,74.22761788617886,112.94051219512195,7.030878048780488,119.97139024390243,0.0008373983739837399,18.485349593495936,15.421430894308944,10.746878048780488,1.8829512195121951,8.863926829268292,0.4276500938086304,0.4276500938086304,0.0,14643,14643,488.3460365853659,3527.8723577235774,4462.4,2047.833984375,2048.0,131,123,128,1,True,0
cap-1-r2,cap-1,3.4798524761753407,3.4977344349395803,3.507282872885547,285.121,85.17129268292682,143.55217886178863,9.193317073170732,152.74549593495937,0.0014878048780487805,19.833138211382114,16.87730081300813,11.270634146341463,2.248211382113821,9.022422764227642,0.26418855534709196,0.26418855534709196,0.0,18825,18825,626.9804211128048,2490.539024390244,2455.9,1021.1484375,1024.0,131,123,126,1,True,0
uncached-r3,uncached,2.554827452083658,2.557569272855401,2.5745658638312117,388.415,101.43881300813008,236.94559349593496,0.0,236.94559349593496,0.0015691056910569106,18.506260162601627,15.936715447154471,18.16730081300813,8.98918699186992,9.178113821138211,0.0,0.0,0.0,0,0,850.078125,1487.5650406504064,2435.6,0.0,0.0,131,123,0,0,True,0
cap-10-r3,cap-10,4.529438102161156,4.569002128820674,4.769490523022331,209.666,60.87630081300813,35.74546341463415,34.991008130081305,70.73647154471544,0.0005853658536585366,29.34160975609756,45.966422764227644,11.944780487804877,2.094276422764228,9.85050406504065,0.8191447779862414,0.8191447779862414,0.0,4627,3622,154.5828887195122,11532.490243902439,7102.2,10238.009765625,10240.0,131,123,129,0,True,0
cap-12-r3,cap-12,4.090698582447321,4.111707401541322,4.392650217655818,227.653,51.38593495934959,30.332146341463417,26.47908943089431,56.81123577235772,0.0011707317073170731,33.14069105691057,88.72556097560975,13.143373983739837,2.2493577235772357,10.894016260162601,0.8542057535959975,0.8542057535959975,0.0,3730,2224,124.5071455792683,13249.253658536585,7078.6,12284.68359375,12288.0,131,123,129,0,True,0
cap-8-r3,cap-8,5.009992172972071,5.097355342857238,5.184705119896306,192.875,65.49034959349594,45.75556910569106,22.577398373983737,68.3329674796748,0.0012195121951219512,26.712390243902437,24.018268292682926,11.624967479674797,2.128268292682927,9.496699186991869,0.7686835522201376,0.7686835522201376,0.0,5918,5414,197.37747713414635,9640.965853658538,7108.9,8190.755859375,8192.0,131,123,129,0,True,0
cap-1-r3,cap-1,3.588992734493976,3.610542572964222,3.6690380882843945,272.551,76.18417073170731,144.09213008130084,9.239869918699187,153.332,0.0013577235772357723,19.876756097560975,16.2069918699187,11.36540650406504,2.108569105691057,9.256837398373984,0.26418855534709196,0.26418855534709196,0.0,18825,18825,626.9804211128048,2491.1666666666665,2456.6,1021.1484375,1024.0,131,123,126,1,True,0
cap-6-r3,cap-6,4.57746402726006,4.616329360612863,4.90746965956883,203.771,77.91706504065041,62.11844715447154,18.639439024390246,80.7578861788618,0.0023983739837398375,23.95517886178862,22.04127642276423,11.948520325203251,2.247967479674797,9.700552845528454,0.6849202626641651,0.6849202626641651,0.0,8061,8013,269.2454268292683,7636.440650406504,7101.6,6141.76171875,6144.0,131,123,129,0,True,0
cap-2-r3,cap-2,4.100949092012736,4.135748166426137,4.183977875124996,239.007,75.69143089430894,111.78486178861789,7.103471544715447,118.88833333333334,0.000967479674796748,19.614260162601624,16.198162601626017,11.401065040650407,1.9802357723577235,9.420829268292682,0.4276500938086304,0.4276500938086304,0.0,14643,14643,488.3460365853659,3517.576422764228,4430.3,2047.833984375,2048.0,131,123,128,1,True,0
cap-4-r3,cap-4,4.576417597601294,4.609353712772583,4.6603317224120016,214.577,78.0769756097561,85.07127642276423,6.469626016260163,91.54090243902439,0.0014227642276422765,20.450658536585365,15.902260162601626,10.977934959349593,1.8763089430894309,9.101626016260163,0.5639853033145716,0.5639853033145716,0.0,11155,11155,372.3655678353659,5588.89674796748,6431.6,4094.5078125,4096.0,131,123,129,0,True,0
