step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,14,moe,6292,42,42470,21686,21686,14539,6071,0,174,0,2608,21,2,19,21
3,15,moe,4095,36,55716,25643,25645,18908,10936,1,226,0,3872,21,0,21,21
3,16,moe,6227,61,47284,22256,22256,15546,9258,0,224,0,2382,22,2,20,22
3,17,moe,1464,39,50740,25622,25625,17797,7126,0,192,0,2023,25,2,23,25
3,18,moe,1415,35,41795,14148,14151,19797,7634,0,213,0,3553,25,3,22,25
3,19,moe,1359,39,31057,6539,6540,18560,5709,0,248,0,1980,24,0,24,24
3,20,moe,1413,36,33479,10547,10547,17539,5209,0,184,0,1964,23,0,23,23
3,21,moe,1440,36,37419,8160,8161,19622,9418,0,218,0,2397,24,2,22,24
3,22,moe,1441,35,30717,7036,7036,16834,6629,0,218,0,2434,24,2,22,24
3,23,moe,1300,38,38328,8911,8913,18885,10326,0,204,0,2407,22,1,21,22
3,24,moe,1447,35,45887,10997,10999,21750,12948,0,190,0,2593,26,2,24,26
3,25,moe,1550,45,40650,13285,13288,20437,6742,0,183,0,2395,24,1,23,24
3,26,moe,5102,35,9329,4692,4693,3565,1019,0,52,0,4685,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36282,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2940,40,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3275,37,10948,5106,5106,3548,2242,0,52,0,1204,8,4,4,8
4,2,moe,3251,35,5182,2290,2290,1780,1077,0,35,0,719,8,6,2,8
4,3,moe,6873,32,10866,4871,4872,3560,2374,0,60,0,721,8,4,4,8
4,4,moe,2760,36,7577,3297,3297,2374,1833,0,73,0,597,8,5,3,8
4,5,moe,2961,33,7447,3342,3342,2304,1749,0,52,0,626,8,5,3,8
4,6,moe,3176,36,12472,3614,3614,5340,3364,0,154,0,832,8,5,3,8
4,7,moe,1216,53,7568,3285,3285,2521,1679,0,83,0,616,8,5,3,8
4,8,moe,727,35,7605,3516,3519,2366,1618,1,101,0,760,8,5,3,8
4,9,moe,903,45,7038,3579,3579,2748,628,0,83,0,750,8,5,3,8
4,10,moe,731,37,7976,4512,4512,3161,207,0,96,0,673,8,4,4,8
4,11,moe,577,32,1977,1112,1112,779,55,0,31,0,664,8,7,1,8
4,12,moe,702,33,10880,5982,5983,4523,284,0,90,0,738,8,3,5,8
4,13,moe,807,34,3904,2151,2151,1593,102,1,57,0,611,8,6,2,8
4,14,moe,729,32,3796,2137,2137,1529,100,0,30,0,603,8,6,2,8
4,15,moe,549,29,6576,3586,3586,2752,176,0,62,0,756,8,5,3,8
4,16,moe,760,33,6675,3335,3335,2613,660,0,67,0,667,8,5,3,8
4,17,moe,813,49,6226,3232,3232,2744,209,0,41,0,1060,8,5,3,8
4,18,moe,726,35,5937,2379,2380,2748,734,0,75,0,738,8,5,3,8
4,19,moe,554,32,3407,813,813,2378,147,0,69,0,609,8,5,3,8
4,20,moe,762,41,3079,1415,1415,1532,100,0,32,0,609,8,6,2,8
4,21,moe,819,45,3903,917,917,2757,167,0,62,0,727,8,5,3,8
4,22,moe,800,36,4267,1693,1693,2359,151,0,64,0,607,8,5,3,8
4,23,moe,562,34,3939,879,879,2815,174,0,71,0,722,8,5,3,8
4,24,moe,805,34,6280,1517,1517,4424,285,0,54,0,725,8,3,5,8
4,25,moe,797,32,7552,1844,1846,5311,338,0,57,0,726,8,2,6,8
4,26,moe,562,33,11837,6074,6074,4449,1270,0,44,0,1303,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5729,0,0,0,0,0,0
5,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1432,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,804,32,13321,5998,5999,4459,2806,0,57,0,737,8,3,5,8
5,2,moe,718,35,18494,8265,8265,6216,3870,0,143,0,721,8,1,7,8
5,3,moe,545,33,17074,8314,8314,6221,2455,0,84,0,733,8,1,7,8
5,4,moe,720,43,14095,6509,6511,4605,2874,0,105,0,599,8,2,6,8
5,5,moe,787,35,13623,7805,7805,3788,1974,0,56,0,602,8,3,5,8
5,6,moe,713,33,9192,4747,4747,3609,762,0,74,0,727,8,4,4,8
5,7,moe,545,31,7162,3283,3283,2332,1466,0,81,0,600,8,5,3,8
5,8,moe,711,33,6941,3214,3214,2269,1412,0,46,0,614,8,5,3,8
5,9,moe,777,32,12807,6967,6968,5414,338,0,87,0,716,8,2,6,8
5,10,moe,711,28,5741,3206,3206,2323,146,0,66,0,594,8,5,3,8
5,11,moe,544,26,13266,7521,7521,5342,342,0,61,0,600,8,1,7,8
5,12,moe,708,29,12775,6988,6988,5371,335,0,81,0,715,8,2,6,8
5,13,moe,775,33,9633,5455,5455,3865,244,0,69,0,594,8,3,5,8
5,14,moe,713,29,7813,4531,4531,3025,194,0,63,0,588,8,4,4,8
5,15,moe,537,29,10781,5904,5904,4521,280,0,76,0,711,8,3,5,8
5,16,moe,703,29,7707,4349,4349,3093,197,0,68,0,590,8,4,4,8
5,17,moe,773,30,7706,4431,4431,3038,196,0,41,0,586,8,4,4,8
5,18,moe,701,29,11121,4367,4367,6275,395,0,84,0,708,8,1,7,8
5,19,moe,543,32,4412,1029,1030,3106,198,0,78,0,597,8,4,4,8
5,20,moe,718,34,3334,828,828,2314,148,0,44,0,596,8,5,3,8
5,21,moe,789,233,6545,1615,1616,4569,287,0,73,0,715,8,3,5,8
5,22,moe,793,37,3337,796,797,2337,144,0,59,0,599,8,5,3,8
5,23,moe,557,31,2584,592,592,1844,112,0,36,0,716,8,6,2,8
5,24,moe,792,43,5072,1252,1253,3547,230,0,42,0,732,8,4,4,8
5,25,moe,788,35,5087,1254,1254,3559,233,0,41,0,726,8,4,4,8
5,26,moe,554,27,7295,3860,3860,2653,750,0,32,0,1260,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0,0
6,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1420,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,805,31,12441,6084,6084,4421,1883,0,53,0,723,8,3,5,8
6,2,moe,710,33,10568,4685,4686,3557,2269,0,56,0,723,8,4,4,8
6,3,moe,547,31,10724,5965,5965,4414,288,0,57,0,718,8,3,5,8
6,4,moe,732,40,9814,5622,5622,3852,248,0,92,0,594,8,3,5,8
6,5,moe,785,33,5792,3328,3328,2282,146,0,36,0,601,8,5,3,8
6,6,moe,708,29,4384,2368,2368,1858,111,0,47,0,709,8,6,2,8
6,7,moe,544,34,8604,4284,4284,3088,1162,0,70,0,600,8,4,4,8
6,8,moe,710,30,14318,6510,6510,3794,3958,0,56,0,595,8,3,5,8
6,9,moe,3223,35,9011,4704,4705,3637,597,0,72,0,714,8,4,4,8
6,10,moe,4642,35,11421,6341,6341,3976,996,0,108,0,742,8,3,5,8
6,11,moe,7163,34,3839,2171,2171,1529,100,0,39,0,616,8,6,2,8
6,12,moe,4618,34,6603,3590,3590,2767,173,0,73,0,721,8,5,3,8
6,13,moe,6130,36,5811,3220,3221,2369,150,0,71,0,601,8,5,3,8
6,14,moe,721,34,5715,3248,3248,2279,150,0,38,0,599,8,5,3,8
6,15,moe,546,32,11355,5875,5875,4580,816,0,84,0,733,8,3,5,8
6,16,moe,721,32,16325,7566,7566,8374,292,0,93,0,598,8,2,6,8
6,17,moe,783,30,12580,5391,5391,6887,243,0,59,0,595,8,3,5,8
6,18,moe,709,30,2740,897,897,1746,57,0,40,0,715,8,7,1,8
6,19,moe,544,27,9049,1302,1302,6947,722,0,78,0,602,8,3,5,8
6,20,moe,727,36,4368,1076,1077,3043,197,0,51,0,602,8,4,4,8
6,21,moe,789,30,4101,619,619,3320,113,1,48,0,714,8,6,2,8
6,22,moe,786,32,3329,774,774,2343,148,0,64,0,600,8,5,3,8
6,23,moe,555,29,3868,902,902,2733,175,0,58,0,729,8,5,3,8
6,24,moe,799,32,3812,926,926,2668,181,0,37,0,727,8,5,3,8
6,25,moe,793,30,3803,924,924,2663,182,0,34,0,723,8,5,3,8
6,26,moe,553,29,9856,5168,5168,3557,1090,0,41,0,1220,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5664,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1429,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,808,32,11253,6238,6238,4452,510,0,53,0,718,8,3,5,8
7,2,moe,716,29,5362,2425,2425,1784,1122,0,31,0,716,8,6,2,8
7,3,moe,553,35,2200,1211,1211,898,67,0,24,0,722,8,7,1,8
7,4,moe,722,28,6357,3742,3742,2401,151,0,63,0,597,8,5,3,8
7,5,moe,787,31,4426,2305,2306,1526,568,0,26,0,603,8,6,2,8
7,6,moe,726,29,2315,1194,1194,1013,60,0,48,0,722,8,7,1,8
7,7,moe,10038,32,7629,4244,4244,3118,194,0,73,0,593,8,4,4,8
7,8,moe,2858,31,8007,4243,4243,3055,668,0,41,0,596,8,4,4,8
7,9,moe,4593,31,4407,2324,2325,1921,114,0,47,0,715,8,6,2,8
7,10,moe,721,34,2084,1139,1139,847,52,0,46,0,592,8,7,1,8
7,11,moe,552,27,3895,2237,2237,1525,103,0,30,0,599,8,6,2,8
7,12,moe,718,31,10918,5989,5989,4556,294,0,79,0,728,8,3,5,8
7,13,moe,4290,31,5853,3287,3287,2356,150,0,60,0,599,8,5,3,8
7,14,moe,4488,32,5744,3247,3249,2306,151,0,38,0,594,8,5,3,8
7,15,moe,11747,44,14359,5796,5796,8197,279,0,87,0,714,8,3,5,8
7,16,moe,7410,31,5360,2341,2341,2864,97,0,58,0,586,8,6,2,8
7,17,moe,7607,31,7434,3087,3087,4165,146,0,36,0,589,8,5,3,8
7,18,moe,2150,38,6523,3491,3491,2797,172,0,63,0,706,8,5,3,8
7,19,moe,965,31,3335,774,774,2357,145,0,59,0,592,8,5,3,8
7,20,moe,713,31,2227,569,569,1530,97,0,31,0,600,8,6,2,8
7,21,moe,796,30,5130,1200,1200,3643,225,0,62,0,713,8,4,4,8
7,22,moe,789,29,4391,1033,1033,3098,197,0,63,0,591,8,4,4,8
7,23,moe,553,27,2607,602,602,1851,113,0,41,0,716,8,6,2,8
7,24,moe,797,28,1269,305,305,886,57,0,21,0,717,8,7,1,8
7,25,moe,797,32,4874,1979,1979,2675,174,0,46,0,726,8,5,3,8
7,26,moe,554,28,4780,2450,2450,1768,529,0,33,0,717,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5703,0,0,0,0,0,0
8,-2,pre,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1426,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,799,30,6529,3592,3592,2712,189,0,36,0,719,8,5,3,8
8,2,moe,733,33,5258,2491,2491,1814,921,0,32,0,793,8,6,2,8
8,3,moe,561,33,8646,4736,4736,3608,253,0,49,0,737,8,4,4,8
8,4,moe,700,32,4080,2206,2206,1695,110,0,69,0,627,8,6,2,8
8,5,moe,792,34,5882,3340,3341,2336,158,0,47,0,619,8,5,3,8
8,6,moe,731,36,13148,7244,7244,5462,340,0,102,0,731,8,2,6,8
8,7,moe,557,31,4606,2208,2209,1605,737,0,55,0,595,8,6,2,8
8,8,moe,716,33,3935,2286,2286,1521,97,0,31,0,596,8,6,2,8
8,9,moe,796,38,7015,3708,3709,2761,483,0,62,0,722,8,5,3,8
8,10,moe,715,30,5917,3330,3330,2363,150,0,74,0,599,8,5,3,8
8,11,moe,554,31,7581,4298,4298,3045,194,0,44,0,596,8,4,4,8
8,12,moe,716,41,6812,3819,3820,2755,173,0,64,0,716,8,5,3,8
8,13,moe,782,34,5871,3300,3300,2346,150,0,75,0,597,8,5,3,8
8,14,moe,709,32,5712,3228,3228,2291,148,0,45,0,589,8,5,3,8
8,15,moe,567,28,4451,2364,2364,1905,129,0,53,0,780,8,6,2,8
8,16,moe,746,34,7720,4236,4236,3175,214,0,95,0,624,8,4,4,8
8,17,moe,801,38,4912,2406,2407,2314,152,0,39,0,638,8,5,3,8
8,18,moe,5204,39,6783,3534,3535,2780,400,0,68,0,733,8,5,3,8
8,19,moe,14027,37,3944,2189,2189,1591,102,0,62,0,598,8,6,2,8
8,20,moe,742,39,2247,578,578,1534,101,0,34,0,618,8,6,2,8
8,21,moe,842,38,2371,1272,1272,991,60,0,48,0,753,8,7,1,8
8,22,moe,808,32,2467,538,538,1591,284,0,54,0,633,8,6,2,8
8,23,moe,575,30,9,0,0,0,0,0,9,0,744,8,8,0,8
8,24,moe,868,36,1409,314,314,999,58,0,38,0,757,8,7,1,8
8,25,moe,838,38,5124,1261,1261,3573,240,0,50,0,738,8,4,4,8
8,26,moe,565,34,7494,3999,3999,2667,789,0,39,0,725,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5729,0,0,0,0,0,0
9,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1431,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,801,32,6795,3731,3731,2653,369,0,42,0,734,8,5,3,8
9,2,moe,742,31,6508,3620,3620,2677,173,1,37,0,728,8,5,3,8
9,3,moe,554,32,4287,2366,2366,1776,113,0,32,0,727,8,6,2,8
9,4,moe,723,31,5888,3276,3276,2389,146,0,77,0,607,8,5,3,8
9,5,moe,788,32,8145,4364,4364,3062,675,0,44,0,610,8,4,4,8
9,6,moe,714,30,11,0,0,0,0,0,11,0,717,8,8,0,8
9,7,moe,550,28,5848,3382,3382,2274,149,0,43,0,604,8,5,3,8
9,8,moe,716,29,3832,2174,2174,1529,100,0,29,0,604,8,6,2,8
9,9,moe,788,30,5740,2717,2717,2794,168,0,61,0,722,8,5,3,8
9,10,moe,712,30,9,0,0,0,0,0,9,0,609,8,8,0,8
9,11,moe,554,33,2070,1151,1151,824,51,0,44,0,610,8,7,1,8
9,12,moe,721,41,1397,324,324,978,58,0,37,0,732,8,7,1,8
9,13,moe,784,29,2082,1135,1135,853,54,0,40,0,613,8,7,1,8
9,14,moe,727,31,1945,1099,1099,771,52,0,23,0,614,8,7,1,8
9,15,moe,555,27,2677,647,647,1874,111,0,45,0,732,8,6,2,8
9,16,moe,722,28,6133,3562,3562,2361,148,0,62,0,603,8,5,3,8
9,17,moe,787,32,3065,1409,1409,1530,100,0,26,0,609,8,6,2,8
9,18,moe,716,30,4419,2390,2390,1866,116,0,47,0,724,8,6,2,8
9,19,moe,550,29,1186,265,265,830,51,0,40,0,613,8,7,1,8
9,20,moe,721,30,1131,284,284,776,53,0,18,0,610,8,7,1,8
9,21,moe,795,30,2656,617,617,1863,117,0,59,0,739,8,6,2,8
9,22,moe,791,30,5513,1319,1319,3868,249,0,77,0,620,8,3,5,8
9,23,moe,562,31,1359,304,304,965,57,0,33,0,725,8,7,1,8
9,24,moe,802,31,2558,635,635,1772,116,0,35,0,737,8,6,2,8
9,25,moe,797,29,3795,912,912,2680,171,0,32,0,742,8,5,3,8
9,26,moe,563,29,5163,2478,2478,1780,874,0,31,0,727,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5784,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1441,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,812,30,17638,9820,9820,7087,656,0,75,0,739,8,0,8,8
10,2,moe,723,33,7339,5419,5420,1776,113,0,30,0,724,8,6,2,8
10,3,moe,555,36,8753,4937,4937,3549,224,0,43,0,721,8,4,4,8
10,4,moe,725,42,7781,4368,4369,3109,196,0,107,0,605,8,4,4,8
10,5,moe,794,30,3912,2262,2263,1523,98,0,28,0,605,8,6,2,8
10,6,moe,716,30,4493,2443,2443,1888,114,0,48,0,722,8,6,2,8
10,7,moe,549,33,5818,3256,3256,2345,147,0,70,0,598,8,5,3,8
10,8,moe,715,39,5739,3265,3265,2285,148,0,41,0,603,8,5,3,8
10,9,moe,786,40,10266,5302,5302,4546,344,0,74,0,720,8,3,5,8
10,10,moe,714,28,7974,4572,4573,3137,195,0,69,0,599,8,4,4,8
10,11,moe,543,28,9629,5533,5533,3804,243,0,49,0,606,8,3,5,8
10,12,moe,711,30,7863,3916,3916,3650,226,0,71,0,721,8,4,4,8
10,13,moe,777,31,5904,3352,3352,2342,146,0,64,0,598,8,5,3,8
10,14,moe,728,34,7797,4472,4473,3082,199,0,43,0,609,8,4,4,8
10,15,moe,550,30,14170,7324,7324,6338,402,0,106,0,733,8,1,7,8
10,16,moe,709,33,11151,6090,6090,4640,296,0,125,0,599,8,2,6,8
10,17,moe,786,40,11268,6203,6203,4692,302,0,71,0,602,8,2,6,8
10,18,moe,715,32,13138,7282,7282,5415,339,0,102,0,724,8,2,6,8
10,19,moe,543,30,11692,6654,6654,4646,291,0,101,0,608,8,2,6,8
10,20,moe,713,33,5777,1664,1664,3803,246,0,64,0,608,8,3,5,8
10,21,moe,792,32,6458,1558,1558,4526,279,0,95,0,727,8,3,5,8
10,22,moe,791,34,4427,1044,1044,3098,198,0,87,0,606,8,4,4,8
10,23,moe,561,29,5087,1165,1165,3627,223,0,72,0,724,8,4,4,8
10,24,moe,788,31,7604,1868,1868,5321,343,0,72,0,726,8,2,6,8
10,25,moe,756,31,7722,2784,2785,4570,307,0,60,0,748,8,3,5,8
10,26,moe,575,35,13700,6005,6005,4547,3083,1,64,0,727,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5620,0,0,0,0,0,0
11,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1438,42,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,808,33,2469,1273,1273,889,271,0,36,0,735,8,7,1,8
11,2,moe,734,34,4392,2469,2469,1769,118,0,36,0,724,8,6,2,8
11,3,moe,556,33,4460,2534,2534,1778,115,0,33,0,722,8,6,2,8
11,4,moe,725,31,4196,2392,2392,1633,101,0,70,0,639,8,6,2,8
11,5,moe,822,37,3897,2208,2208,1542,109,0,38,0,665,8,6,2,8
11,6,moe,712,42,4524,2418,2418,1916,122,0,68,0,778,8,6,2,8
11,7,moe,612,34,3886,2099,2099,1619,107,0,61,0,611,8,6,2,8
11,8,moe,721,31,5839,3365,3365,2282,148,0,44,0,614,8,5,3,8
11,9,moe,797,32,5760,2762,2763,2757,173,0,67,0,724,8,5,3,8
11,10,moe,723,32,5763,3193,3193,2354,151,0,65,0,608,8,5,3,8
11,11,moe,547,30,3912,2218,2218,1547,116,0,31,0,655,8,6,2,8
