step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93540,109131,1,41763,17814,12347,274600,208,208,111,97,93,478420992,4293402624,4294967296,92684,16447,412950528,412950528,111,0,478420992,1923,10424,208,93544,0
7,decode,1,216,308551680,67452,74024,0,68877,17061,11936,239354,208,208,136,72,70,582819840,4293402624,4294967296,67589,6435,308551680,308551680,136,0,582819840,1805,10131,208,67456,0
8,decode,1,210,299980800,72477,66066,0,37870,17577,12814,206810,208,208,138,70,67,591390720,4293402624,4294967296,59434,6632,299980800,299980800,138,0,591390720,1982,10832,208,72483,0
9,decode,1,159,226824192,44161,49016,1,19666,17412,11714,141970,208,208,155,53,52,664547328,4293402624,4294967296,44745,4271,226824192,226824192,155,0,664547328,1810,9904,208,44161,0
10,decode,1,354,508114944,112558,108704,1,19568,17302,12571,270710,208,208,90,118,118,383256576,4293402624,4294967296,99346,9358,508114944,508114944,90,0,383256576,1828,10743,208,112564,0
11,decode,1,258,369156096,87838,79391,2,19864,17505,12811,217418,208,208,122,86,86,522215424,4293402624,4294967296,72767,6624,369156096,369156096,122,0,522215424,1972,10839,208,87845,0
12,decode,1,246,352014336,77367,73769,0,19675,17125,12212,200151,208,208,126,82,82,539357184,4293402624,4294967296,69058,4711,352014336,352014336,126,0,539357184,1824,10388,208,77370,0
13,decode,1,156,224059392,38497,47598,0,19724,17374,11692,134887,208,208,156,52,52,667312128,4293402624,4294967296,44569,3029,224059392,224059392,156,0,667312128,1702,9990,208,38499,0
14,decode,1,174,249772032,40023,58197,1,20016,17775,12041,148058,208,208,150,58,58,641599488,4293402624,4294967296,54888,3309,249772032,249772032,150,0,641599488,1754,10287,208,40028,0
15,decode,1,183,263540736,47646,63737,1,19976,17511,11862,160735,208,208,147,61,61,627830784,4293402624,4294967296,60090,3647,263540736,263540736,147,0,627830784,1777,10085,208,47648,0
16,decode,1,210,300589056,67802,68228,0,19604,17307,12019,184964,208,208,138,70,70,590782464,4293402624,4294967296,64276,3952,300589056,300589056,138,0,590782464,1779,10240,208,67806,0
17,decode,1,117,167436288,38141,36844,0,19883,17787,11788,124444,208,208,169,39,39,723935232,4293402624,4294967296,34711,2133,167436288,167436288,169,0,723935232,1759,10029,208,38142,0
18,decode,1,303,436783104,99360,91233,1,19731,17480,12016,239823,208,208,107,101,101,454588416,4293402624,4294967296,85425,5808,436783104,436783104,107,0,454588416,1753,10263,208,99362,0
19,decode,1,150,214880256,50155,45330,2,21184,17483,11718,145875,208,208,158,50,50,676491264,4293402624,4294967296,42651,2679,214880256,214880256,158,0,676491264,1758,9960,208,50158,0
20,decode,1,159,228648960,54679,48237,1,19842,17683,12109,152555,208,208,155,53,53,662722560,4293402624,4294967296,45380,2857,228648960,228648960,155,0,662722560,1784,10325,208,54683,0
21,decode,1,279,398850048,84585,83331,0,19709,17418,12106,217152,208,208,115,93,93,492521472,4293402624,4294967296,78166,5165,398850048,398850048,115,0,492521472,1784,10322,208,84588,0
22,decode,1,180,255909888,60564,53848,1,19669,17440,11937,163463,208,208,148,60,60,635461632,4293402624,4294967296,50638,3210,255909888,255909888,148,0,635461632,1777,10160,208,60568,0
23,decode,1,258,369764352,81219,77172,1,20248,17680,12420,208743,208,208,122,86,86,521607168,4293402624,4294967296,72541,4631,369764352,369764352,122,0,521607168,1850,10570,208,81222,0
24,decode,1,402,573640704,109592,118893,1,20149,17386,12454,278479,208,208,74,134,134,317730816,4293402624,4294967296,111792,7101,573640704,573640704,74,0,317730816,1790,10664,208,109596,0
25,decode,1,117,166828032,37091,37683,2,20334,17757,11789,124658,208,208,169,39,39,724543488,4293402624,4294967296,35542,2141,166828032,166828032,169,0,724543488,1774,10015,208,37093,0
26,decode,1,153,219469824,43360,49400,1,20503,17591,12161,143020,208,208,157,51,51,671901696,4293402624,4294967296,46664,2736,219469824,219469824,157,0,671901696,1722,10439,208,43364,0
27,decode,1,330,475047936,94466,109753,0,20266,17344,12525,254360,208,208,98,110,110,416323584,4293402624,4294967296,103887,5866,475047936,475047936,98,0,416323584,1797,10728,208,94472,0
28,decode,1,291,414775296,97780,92099,0,20214,17432,12660,240189,208,208,111,97,97,476596224,4293402624,4294967296,86921,5178,414775296,414775296,111,0,476596224,1799,10861,208,97784,0
29,decode,1,273,392712192,89169,81979,1,20160,17329,12496,221137,208,208,117,91,91,498659328,4293402624,4294967296,77090,4889,392712192,392712192,117,0,498659328,1775,10721,208,89172,0
30,decode,1,363,520667136,96216,130232,0,20208,17443,12421,276521,208,208,87,121,121,370704384,4293402624,4294967296,123725,6507,520667136,520667136,87,0,370704384,1867,10554,208,96217,0
31,decode,1,432,620144640,125647,159099,0,26988,17424,12873,342038,208,208,64,144,144,271226880,4293402624,4294967296,151408,7691,620144640,620144640,64,0,271226880,1860,11013,208,125654,0
32,decode,1,330,472614912,92331,147335,2,20144,17453,13480,290748,208,208,98,110,110,418756608,4293402624,4294967296,141419,5916,472614912,472614912,98,0,418756608,1825,11655,208,92334,0
33,decode,1,231,328458240,62649,107404,0,20178,17308,12264,219809,208,208,131,77,77,562913280,4293402624,4294967296,103312,4092,328458240,328458240,131,0,562913280,1823,10441,208,62655,0
34,decode,1,261,374962176,61064,99848,3,20312,17449,12859,211538,208,208,121,87,87,516409344,4293402624,4294967296,95129,4719,374962176,374962176,121,0,516409344,1811,11048,208,61067,0
35,decode,1,276,396085248,78012,91663,1,20178,17227,13217,220306,208,208,116,92,92,495286272,4293402624,4294967296,86751,4912,396085248,396085248,116,0,495286272,1776,11441,208,78020,0
36,decode,1,249,358428672,78638,88969,1,20152,17307,12056,217130,208,208,125,83,83,532942848,4293402624,4294967296,84489,4480,358428672,358428672,125,0,532942848,1795,10261,208,78645,0
37,decode,1,252,361801728,88235,82548,0,20289,17255,14942,223272,208,208,124,84,84,529569792,4293402624,4294967296,78069,4479,361801728,361801728,124,0,529569792,1777,13165,208,88238,0
38,decode,1,168,241809408,52971,58479,0,20322,17286,11956,161017,208,208,152,56,56,649562112,4293402624,4294967296,55471,3008,241809408,241809408,152,0,649562112,1729,10227,208,52974,0
39,decode,1,297,428820480,93716,99052,1,27156,17364,12645,249941,208,208,109,99,99,462551040,4293402624,4294967296,93695,5357,428820480,428820480,109,0,462551040,1824,10821,208,93723,0
40,decode,1,246,353230848,84645,82517,0,20191,17188,12423,216972,208,208,126,82,82,538140672,4293402624,4294967296,78149,4368,353230848,353230848,126,0,538140672,1759,10664,208,84653,0
41,decode,1,165,236611584,56661,58328,0,20804,18011,11945,165752,208,208,153,55,55,654759936,4293402624,4294967296,55127,3201,236611584,236611584,153,0,654759936,1929,10016,208,56664,0
42,decode,1,246,348973056,82758,76020,0,32564,20616,13987,225951,208,208,126,82,82,542398464,4293402624,4294967296,71166,4854,348973056,348973056,126,0,542398464,2358,11629,208,82764,0
43,decode,1,156,223451136,57593,47514,1,20897,17963,14300,158271,208,208,156,52,52,667920384,4293402624,4294967296,44640,2874,223451136,223451136,156,0,667920384,1931,12369,208,57596,0
44,decode,1,261,372529152,92889,78624,1,20467,17652,15284,224920,208,208,121,87,87,518842368,4293402624,4294967296,73494,5130,372529152,372529152,121,0,518842368,1870,13414,208,92892,0
45,decode,1,186,266913792,60245,56522,2,20387,17637,12058,166855,208,208,146,62,62,624457728,4293402624,4294967296,52739,3783,266913792,266913792,146,0,624457728,1753,10305,208,60249,0
46,decode,1,171,243357696,64506,51187,0,20406,17487,12034,165622,208,208,151,57,57,648013824,4293402624,4294967296,47868,3319,243357696,243357696,151,0,648013824,1756,10278,208,64508,0
47,decode,1,210,298764288,69579,62768,1,20372,17685,12390,182802,208,208,138,70,70,592607232,4293402624,4294967296,58852,3916,298764288,298764288,138,0,592607232,1816,10574,208,69586,0
48,decode,1,123,173574144,42505,36683,0,28556,17675,11733,137156,208,208,167,41,41,717797376,4293402624,4294967296,34504,2179,173574144,173574144,167,0,717797376,1712,10021,208,42509,0
49,decode,1,231,330891264,75163,69446,1,22176,17650,12329,196770,208,208,131,77,77,560480256,4293402624,4294967296,65020,4426,330891264,330891264,131,0,560480256,1731,10598,208,75168,0
50,decode,1,165,237828096,49121,50088,0,20517,17760,12032,149519,208,208,153,55,55,653543424,4293402624,4294967296,47068,3020,237828096,237828096,153,0,653543424,1721,10311,208,49122,0
51,decode,1,210,300589056,75514,62855,0,20450,17609,12026,188458,208,208,138,70,70,590782464,4293402624,4294967296,59145,3710,300589056,300589056,138,0,590782464,1723,10303,208,75518,0
52,decode,1,144,205701120,44354,43421,1,20514,17719,12235,138249,208,208,160,48,48,685670400,4293402624,4294967296,40829,2592,205701120,205701120,160,0,685670400,1748,10487,208,44359,0
53,decode,1,138,198346752,38079,44495,0,20563,17834,11632,132605,208,208,162,46,46,693024768,4293402624,4294967296,41968,2527,198346752,198346752,162,0,693024768,1709,9923,208,38081,0
54,decode,1,147,211507200,42002,48223,0,20780,18056,11726,140792,208,208,159,49,49,679864320,4293402624,4294967296,45572,2651,211507200,211507200,159,0,679864320,1765,9961,208,42007,0
55,decode,1,225,318670848,72507,69179,1,27243,17792,12427,199151,208,208,133,75,75,572700672,4293402624,4294967296,65237,3942,318670848,318670848,133,0,572700672,1755,10672,208,72509,0
56,decode,1,150,217313280,42115,53513,0,20634,17887,11960,146110,208,208,158,50,50,674058240,4293402624,4294967296,50779,2734,217313280,217313280,158,0,674058240,1751,10209,208,42116,0
57,decode,1,120,173242368,31597,39255,0,20798,18094,11946,121691,208,208,168,40,40,718129152,4293402624,4294967296,37040,2215,173242368,173242368,168,0,718129152,1757,10189,208,31598,0
58,decode,1,96,137134080,28003,33939,0,21024,18183,11911,113060,208,208,176,32,32,754237440,4293402624,4294967296,32218,1721,137134080,137134080,176,0,754237440,1677,10234,208,28003,0
59,decode,1,162,235063296,37041,50778,0,20874,18232,11545,138472,208,208,154,54,54,656308224,4293402624,4294967296,47847,2931,235063296,235063296,154,0,656308224,1679,9866,208,37043,0
60,decode,1,120,175067136,28312,47739,0,20816,18105,11605,126581,208,208,168,40,40,716304384,4293402624,4294967296,45551,2188,175067136,175067136,168,0,716304384,1713,9892,208,28316,0
61,decode,1,159,232298496,46760,48511,0,20886,18345,12149,146655,208,208,155,53,53,659073024,4293402624,4294967296,45576,2935,232298496,232298496,155,0,659073024,1733,10416,208,46764,0
62,decode,1,99,144156672,19779,30454,1,21286,18453,11916,101889,208,208,175,33,33,747214848,4293402624,4294967296,28652,1802,144156672,144156672,175,0,747214848,1675,10241,208,19779,0
63,decode,1,141,202936320,38701,42564,1,20949,18172,13332,133720,208,208,161,47,47,688435200,4293402624,4294967296,40013,2551,202936320,202936320,161,0,688435200,1754,11578,208,38702,0
64,decode,1,111,160690176,22375,34107,0,21002,18343,11817,107648,208,208,171,37,37,730681344,4293402624,4294967296,32073,2034,160690176,160690176,171,0,730681344,1626,10191,208,22379,0
65,decode,1,189,269678592,66941,62087,2,21036,18235,12380,180686,208,208,145,63,63,621692928,4293402624,4294967296,58675,3412,269678592,269678592,145,0,621692928,1750,10630,208,66946,0
66,decode,1,105,151511040,21919,37120,1,20984,18252,11819,110097,208,208,173,35,35,739860480,4293402624,4294967296,35200,1920,151511040,151511040,173,0,739860480,1713,10106,208,21921,0
67,decode,1,210,301197312,65186,72663,1,20707,17988,13041,189589,208,208,138,70,70,590174208,4293402624,4294967296,68904,3759,301197312,301197312,138,0,590174208,1770,11271,208,65189,0
68,decode,1,123,177223680,31872,42797,2,20744,18046,12062,125523,208,208,167,41,41,714147840,4293402624,4294967296,40576,2221,177223680,177223680,167,0,714147840,1713,10349,208,31872,0
69,decode,1,60,85708800,18910,23673,1,21106,18340,11875,93908,208,208,188,20,20,805662720,4293402624,4294967296,22540,1133,85708800,85708800,188,0,805662720,1708,10167,208,18913,0
70,decode,1,87,125190144,22586,32498,2,21113,18340,11673,106214,208,208,179,29,29,766181376,4293402624,4294967296,30912,1586,125190144,125190144,179,0,766181376,1688,9985,208,22588,0
71,decode,1,81,115402752,23887,33432,0,21164,18325,11432,108241,208,208,181,27,27,775968768,4293402624,4294967296,31953,1479,115402752,115402752,181,0,775968768,1673,9759,208,23888,0
72,decode,1,159,231690240,50161,62992,2,20841,18070,12141,164210,208,208,155,53,53,659681280,4293402624,4294967296,60026,2966,231690240,231690240,155,0,659681280,1709,10432,208,50164,0
73,decode,1,162,233846784,52124,76434,2,25669,18054,12416,184701,208,208,154,54,54,657524736,4293402624,4294967296,73482,2952,233846784,233846784,154,0,657524736,1746,10670,208,52126,0
74,decode,1,123,176007168,34463,54673,1,20788,18012,11939,139880,208,208,167,41,41,715364352,4293402624,4294967296,52472,2201,176007168,176007168,167,0,715364352,1685,10254,208,34467,0
75,decode,1,96,135917568,32710,46560,0,20993,18111,11693,130069,208,208,176,32,32,755453952,4293402624,4294967296,44861,1699,135917568,135917568,176,0,755453952,1759,9934,208,32712,0
76,decode,1,99,142331904,30242,42427,0,20960,18189,11400,123220,208,208,175,33,33,749039616,4293402624,4294967296,40627,1800,142331904,142331904,175,0,749039616,1712,9688,208,30244,0
77,decode,1,123,177223680,37817,59319,0,20861,18066,12012,148078,208,208,167,41,41,714147840,4293402624,4294967296,57077,2242,177223680,177223680,167,0,714147840,1734,10278,208,37820,0
78,decode,1,90,127954944,25854,39170,2,21075,18225,11725,116051,208,208,178,30,30,763416576,4293402624,4294967296,37558,1612,127954944,127954944,178,0,763416576,1691,10034,208,25854,0
79,decode,1,276,399126528,60488,127960,2,20813,17812,12562,239642,208,208,116,92,92,492244992,4293402624,4294967296,122972,4988,399126528,399126528,116,0,492244992,1727,10835,208,60493,0
80,decode,1,174,252205056,33527,79424,1,20628,17993,12399,163975,208,208,150,58,58,639166464,4293402624,4294967296,76214,3210,252205056,252205056,150,0,639166464,1768,10631,208,33530,0
81,decode,1,219,315574272,43660,99748,0,20895,17859,12417,194582,208,208,135,73,73,575797248,4293402624,4294967296,95799,3949,315574272,315574272,135,0,575797248,1751,10666,208,43663,0
82,decode,1,150,213663744,20570,67967,1,20871,17773,12464,139646,208,208,158,50,50,677707776,4293402624,4294967296,65299,2668,213663744,213663744,158,0,677707776,1703,10761,208,20570,0
83,decode,1,150,213663744,39809,67827,0,20774,17698,12283,158395,208,208,158,50,50,677707776,4293402624,4294967296,65117,2710,213663744,213663744,158,0,677707776,1779,10504,208,39813,0
84,decode,1,162,232022016,49074,76767,0,20681,17583,12380,176487,208,208,154,54,54,659349504,4293402624,4294967296,73861,2906,232022016,232022016,154,0,659349504,1729,10651,208,49076,0
85,decode,1,87,124581888,22489,39328,0,20862,17841,11755,112275,208,208,179,29,29,766789632,4293402624,4294967296,37755,1573,124581888,124581888,179,0,766789632,1716,10039,208,22489,0
86,decode,1,84,118167552,21806,37302,0,20941,17929,11667,109646,208,208,180,28,28,773203968,4293402624,4294967296,35817,1485,118167552,118167552,180,0,773203968,1675,9992,208,21807,0
87,decode,1,66,95496192,16678,27814,0,21289,18358,11950,96090,208,208,186,22,22,795875328,4293402624,4294967296,26572,1242,95496192,95496192,186,0,795875328,1754,10196,208,16679,0
88,decode,1,183,261715968,52485,84057,1,20818,17726,12233,187326,208,208,147,61,61,629655552,4293402624,4294967296,80795,3262,261715968,261715968,147,0,629655552,1732,10501,208,52491,0
89,decode,1,192,274268160,42968,86946,0,20649,17563,11996,180124,208,208,144,64,64,617103360,4293402624,4294967296,83536,3410,274268160,274268160,144,0,617103360,1745,10251,208,42970,0
90,decode,1,177,252536832,54108,84554,0,25617,17924,12433,194637,208,208,149,59,59,638834688,4293402624,4294967296,81354,3200,252536832,252536832,149,0,638834688,1746,10687,208,54109,0
91,decode,1,129,185186304,23040,53543,1,25153,17959,11676,131374,208,208,165,43,43,706185216,4293402624,4294967296,51194,2349,185186304,185186304,165,0,706185216,1715,9961,208,23042,0
92,decode,1,162,231413760,45413,76544,0,20769,17839,12090,172656,208,208,154,54,54,659957760,4293402624,4294967296,73656,2888,231413760,231413760,154,0,659957760,1652,10438,208,45414,0
93,decode,1,168,241809408,48375,74083,1,23228,17923,12550,176161,208,208,152,56,56,649562112,4293402624,4294967296,71015,3068,241809408,241809408,152,0,649562112,1763,10787,208,48376,0
94,decode,1,315,450883584,105452,126328,0,29394,17595,12843,291620,208,208,103,105,105,440487936,4293402624,4294967296,120658,5670,450883584,450883584,103,0,440487936,1864,10979,208,105460,0
95,decode,1,246,354447360,80899,74187,2,26294,17563,12666,211619,208,208,126,82,82,536924160,4293402624,4294967296,69756,4431,354447360,354447360,126,0,536924160,1862,10804,208,80907,0
96,decode,1,222,317122560,64520,66185,1,20453,17548,12643,181351,208,208,134,74,74,574248960,4293402624,4294967296,62245,3940,317122560,317122560,134,0,574248960,1762,10881,208,64521,0
97,decode,1,255,364566528,62868,76177,0,21470,17657,13674,191848,208,208,123,85,85,526804992,4293402624,4294967296,71592,4585,364566528,364566528,123,0,526804992,1847,11827,208,62870,0
98,decode,1,237,341286912,67955,74569,0,24595,17754,12654,197531,208,208,129,79,79,550084608,4293402624,4294967296,70271,4298,341286912,341286912,129,0,550084608,1785,10869,208,67959,0
99,decode,1,294,416931840,99239,89730,0,37076,17480,13010,256539,208,208,110,98,98,474439680,4293402624,4294967296,84566,5164,416931840,416931840,110,0,474439680,1804,11206,208,99243,0
100,decode,1,324,461002752,102965,95810,0,29985,17476,12906,259152,208,208,100,108,108,430368768,4293402624,4294967296,90087,5723,461002752,461002752,100,0,430368768,1826,11080,208,102975,0
101,decode,1,243,349249536,69409,72894,1,20416,17571,12516,192814,208,208,127,81,81,542121984,4293402624,4294967296,68531,4363,349249536,349249536,127,0,542121984,1801,10715,208,69416,0
102,decode,1,267,384749568,91058,80139,0,20304,17514,13570,222592,208,208,119,89,89,506621952,4293402624,4294967296,75385,4754,384749568,384749568,119,0,506621952,1753,11817,208,91065,0
103,decode,1,159,228648960,51238,48323,0,42959,17729,12455,172709,208,208,155,53,53,662722560,4293402624,4294967296,45402,2921,228648960,228648960,155,0,662722560,1780,10675,208,51243,0
104,decode,1,249,354170880,81106,73713,0,27221,17555,13047,212646,208,208,125,83,83,537200640,4293402624,4294967296,69352,4361,354170880,354170880,125,0,537200640,1783,11264,208,81110,0
105,decode,1,216,307943424,66023,64489,0,37757,17799,12693,198762,208,208,136,72,72,583428096,4293402624,4294967296,60644,3845,307943424,307943424,136,0,583428096,1775,10918,208,66024,0
106,decode,1,243,348641280,68658,79700,0,32689,17583,12391,211031,208,208,127,81,81,542730240,4293402624,4294967296,75383,4317,348641280,348641280,127,0,542730240,1749,10642,208,68668,0
107,decode,1,183,262932480,52244,60364,0,35444,17531,12640,178225,208,208,147,61,61,628439040,4293402624,4294967296,57086,3278,262932480,262932480,147,0,628439040,1755,10885,208,52246,0
108,decode,1,237,338853888,76829,74926,0,34491,17681,13966,217897,208,208,129,79,79,552517632,4293402624,4294967296,70658,4268,338853888,338853888,129,0,552517632,1836,12130,208,76833,0
109,decode,1,411,587409408,112405,133936,0,20400,17401,13491,297641,208,208,71,137,137,303962112,4293402624,4294967296,126604,7332,587409408,587409408,71,0,303962112,1858,11633,208,112413,0
110,decode,1,270,386297856,77977,85407,1,20504,17624,13269,214786,208,208,118,90,90,505073664,4293402624,4294967296,80578,4829,386297856,386297856,118,0,505073664,1832,11437,208,77981,0
111,decode,1,183,264148992,53584,55236,1,20491,17645,12209,159167,208,208,147,61,61,627222528,4293402624,4294967296,51958,3278,264148992,264148992,147,0,627222528,1794,10415,208,53585,0
112,decode,1,276,394260480,87128,82064,2,20543,17602,14628,221971,208,208,116,92,92,497111040,4293402624,4294967296,77147,4917,394260480,394260480,116,0,497111040,1791,12837,208,87132,0
113,decode,1,207,297824256,73043,92439,0,20553,17623,12516,216178,208,208,139,69,69,593547264,4293402624,4294967296,88698,3741,297824256,297824256,139,0,593547264,1781,10735,208,73047,0
114,decode,1,237,341286912,70409,87566,1,20466,17377,12738,208562,208,208,129,79,79,550084608,4293402624,4294967296,83307,4259,341286912,341286912,129,0,550084608,1746,10992,208,70414,0
115,decode,1,354,511764480,104530,137283,2,20440,17541,13256,293061,208,208,90,118,118,379607040,4293402624,4294967296,130891,6392,511764480,511764480,90,0,379607040,1841,11415,208,104539,0
116,decode,1,258,369764352,80170,106390,0,20506,17225,13040,237334,208,208,122,86,86,521607168,4293402624,4294967296,101797,4593,369764352,369764352,122,0,521607168,1803,11237,208,80173,0
117,decode,1,279,401891328,99873,113383,1,23273,17338,12867,266740,208,208,115,93,93,489480192,4293402624,4294967296,108385,4998,401891328,401891328,115,0,489480192,1875,10992,208,99878,0
118,decode,1,303,432525312,95305,120687,1,20425,17280,12912,266613,208,208,107,101,101,458846208,4293402624,4294967296,115317,5370,432525312,432525312,107,0,458846208,1831,11081,208,95308,0
119,decode,1,249,354779136,74171,84580,1,20408,17482,17750,214396,208,208,125,83,83,536592384,4293402624,4294967296,80079,4501,354779136,354779136,125,0,536592384,1869,15881,208,74175,0
120,decode,1,261,373137408,71514,90072,0,20501,17355,12748,212195,208,208,121,87,87,518234112,4293402624,4294967296,85394,4678,373137408,373137408,121,0,518234112,1832,10916,208,71519,0
121,decode,1,402,576073728,92388,137552,1,20379,17437,13567,281334,208,208,74,134,134,315297792,4293402624,4294967296,130268,7284,576073728,576073728,74,0,315297792,1869,11698,208,92398,0
122,decode,1,240,342835200,63371,92498,0,20689,17331,12766,206658,208,208,128,80,80,548536320,4293402624,4294967296,88196,4302,342835200,342835200,128,0,548536320,1790,10976,208,63374,0
123,decode,1,213,304570368,64636,78962,1,20463,17305,12383,193751,208,208,137,71,71,586801152,4293402624,4294967296,75152,3810,304570368,304570368,137,0,586801152,1758,10625,208,64637,0
124,decode,1,267,383533056,80431,100949,0,20455,17465,12736,232039,208,208,119,89,89,507838464,4293402624,4294967296,96138,4811,383533056,383533056,119,0,507838464,1859,10877,208,80434,0
125,decode,1,246,350189568,62627,99890,1,20454,17262,13028,213266,208,208,126,82,82,541181952,4293402624,4294967296,95551,4339,350189568,350189568,126,0,541181952,1755,11273,208,62631,0
126,decode,1,282,404656128,89005,99443,1,20478,17511,13090,239535,208,208,114,94,94,486715392,4293402624,4294967296,94347,5096,404656128,404656128,114,0,486715392,1786,11304,208,89012,0
127,decode,1,285,410462208,83943,103980,1,26999,17483,12974,245386,208,208,113,95,95,480909312,4293402624,4294967296,98850,5130,410462208,410462208,113,0,480909312,1779,11195,208,83949,0
128,decode,1,213,304570368,61128,88675,2,20387,17551,13806,201551,208,208,137,71,71,586801152,4293402624,4294967296,84841,3834,304570368,304570368,137,0,586801152,1772,12034,208,61130,0
129,decode,1,294,421797888,78244,112254,1,20458,17553,12717,241232,208,208,110,98,98,469573632,4293402624,4294967296,106981,5273,421797888,421797888,110,0,469573632,1786,10931,208,78249,0
130,decode,1,255,365174784,75282,103059,0,20353,17472,12745,228923,208,208,123,85,85,526196736,4293402624,4294967296,98519,4540,365174784,365174784,123,0,526196736,1789,10956,208,75294,0
