step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
50,decode,1,39,54798336,36429,77045,9,69027,176401,30256,389167,208,208,195,13,13,836573184,12881424384,12884901888
51,decode,1,108,156708864,116763,205207,16,65919,353738,36407,778050,208,208,172,36,36,734662656,12881424384,12884901888
52,decode,1,81,116011008,64736,151010,16,107659,241686,27685,592792,208,208,181,27,27,775360512,12881424384,12884901888
53,decode,1,108,151842816,87455,158150,13,58897,246775,26440,577730,208,208,172,36,36,739528704,12881424384,12884901888
54,decode,1,51,74981376,46846,110599,7,91911,368567,37408,655338,208,208,191,17,17,816390144,12881424384,12884901888
55,decode,1,108,156708864,103577,212704,23,174721,231271,48161,770457,208,208,172,36,36,734662656,12881424384,12884901888
56,decode,1,63,91514880,58782,129402,10,78618,204762,35402,506976,208,208,187,21,21,799856640,12881424384,12884901888
57,decode,1,42,60604416,47318,154729,21,115549,286101,59725,663443,208,208,194,14,14,830767104,12881424384,12884901888
58,decode,1,66,96712704,54202,112852,32,64949,296693,31112,559840,208,208,186,22,22,794658816,12881424384,12884901888
59,decode,1,72,104067072,70370,134425,11,75350,213661,29495,523312,208,208,184,24,24,787304448,12881424384,12884901888
60,decode,1,30,43462656,24062,46315,6,48991,222579,26255,368208,208,208,198,10,10,847908864,12881424384,12884901888
61,decode,1,42,61820928,39247,99469,10,183737,554637,54238,931338,208,208,194,14,14,829550592,12881424384,12884901888
62,decode,1,36,53858304,25597,57653,10,83303,376007,26085,568655,208,208,196,12,12,837513216,12881424384,12884901888
63,decode,1,45,66410496,29774,69413,15,61806,230752,26309,418069,208,208,193,15,15,824961024,12881424384,12884901888
64,decode,1,21,30302208,19429,33563,8,63180,125513,29523,271216,208,208,201,7,7,861069312,12881424384,12884901888
65,decode,1,45,65802240,44453,137086,12,99742,578766,42930,902989,208,208,193,15,15,825569280,12881424384,12884901888
66,decode,1,36,52641792,37374,72546,6,51129,229460,25297,415812,208,208,196,12,12,838729728,12881424384,12884901888
