step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,100311,152758,1,19376,17455,12680,302588,208,208,111,97,93,478420992,4293402624,4294967296,136261,16497,412950528,412950528,111,0,478420992,1876,10804,208,100318,0
7,decode,1,216,308551680,68963,98999,2,19394,17096,12018,216475,208,208,136,72,70,582819840,4293402624,4294967296,92187,6812,308551680,308551680,136,0,582819840,1808,10210,208,68966,0
8,decode,1,210,299980800,71717,69699,0,19539,16993,12180,190132,208,208,138,70,67,591390720,4293402624,4294967296,63574,6125,299980800,299980800,138,0,591390720,1829,10351,208,71721,0
9,decode,1,159,226824192,48297,48892,0,19374,16841,11732,145138,208,208,155,53,52,664547328,4293402624,4294967296,44662,4230,226824192,226824192,155,0,664547328,1720,10012,208,48299,0
10,decode,1,354,508114944,109975,108520,1,19347,16886,12617,267357,208,208,90,118,118,383256576,4293402624,4294967296,99117,9403,508114944,508114944,90,0,383256576,1812,10805,208,109986,0
11,decode,1,258,369156096,81625,78903,1,20539,16824,12436,210331,208,208,122,86,86,522215424,4293402624,4294967296,72344,6559,369156096,369156096,122,0,522215424,1770,10666,208,81628,0
12,decode,1,246,352014336,79582,74013,0,21936,17268,13114,205917,208,208,126,82,82,539357184,4293402624,4294967296,69269,4744,352014336,352014336,126,0,539357184,1813,11301,208,79586,0
13,decode,1,156,224059392,36286,47756,2,19574,17485,11968,133075,208,208,156,52,52,667312128,4293402624,4294967296,44713,3043,224059392,224059392,156,0,667312128,1777,10191,208,36290,0
14,decode,1,174,249772032,33821,52645,2,19812,17589,11856,135730,208,208,150,58,58,641599488,4293402624,4294967296,49302,3343,249772032,249772032,150,0,641599488,1757,10099,208,33826,0
15,decode,1,183,263540736,46163,55796,1,19679,17787,12660,152091,208,208,147,61,61,627830784,4293402624,4294967296,52091,3705,263540736,263540736,147,0,627830784,1764,10896,208,46168,0
16,decode,1,210,300589056,67376,63268,2,19465,17356,12128,179599,208,208,138,70,70,590782464,4293402624,4294967296,59326,3942,300589056,300589056,138,0,590782464,1747,10381,208,67380,0
17,decode,1,117,167436288,33694,35287,1,19652,17474,11599,117710,208,208,169,39,39,723935232,4293402624,4294967296,33196,2091,167436288,167436288,169,0,723935232,1661,9938,208,33697,0
18,decode,1,303,436783104,98355,91491,2,19554,17460,12361,239228,208,208,107,101,101,454588416,4293402624,4294967296,85620,5871,436783104,436783104,107,0,454588416,1744,10617,208,98360,0
19,decode,1,150,214880256,48038,45642,2,19659,17519,12252,143112,208,208,158,50,50,676491264,4293402624,4294967296,42940,2702,214880256,214880256,158,0,676491264,1734,10518,208,48038,0
20,decode,1,159,228648960,50916,48438,0,19694,17468,12060,148580,208,208,155,53,53,662722560,4293402624,4294967296,45570,2868,228648960,228648960,155,0,662722560,1745,10315,208,50920,0
21,decode,1,279,398850048,81239,83525,0,19625,17290,12260,213943,208,208,115,93,93,492521472,4293402624,4294967296,78299,5226,398850048,398850048,115,0,492521472,1771,10489,208,81243,0
22,decode,1,180,255909888,56659,53941,0,19571,17162,11969,159306,208,208,148,60,60,635461632,4293402624,4294967296,50710,3231,255909888,255909888,148,0,635461632,1738,10231,208,56663,0
23,decode,1,258,369764352,81760,77202,2,20121,17086,12333,208508,208,208,122,86,86,521607168,4293402624,4294967296,72645,4557,369764352,369764352,122,0,521607168,1734,10599,208,81764,0
24,decode,1,402,573640704,104259,119272,2,20045,17229,12590,273402,208,208,74,134,134,317730816,4293402624,4294967296,112103,7169,573640704,573640704,74,0,317730816,1797,10793,208,104264,0
25,decode,1,117,166828032,37299,35470,0,20127,17193,11625,121716,208,208,169,39,39,724543488,4293402624,4294967296,33367,2103,166828032,166828032,169,0,724543488,1696,9929,208,37301,0
26,decode,1,153,219469824,43581,46234,1,20194,17230,11926,139168,208,208,157,51,51,671901696,4293402624,4294967296,43511,2723,219469824,219469824,157,0,671901696,1715,10211,208,43583,0
27,decode,1,330,475047936,92370,101799,0,26669,17257,12667,250768,208,208,98,110,110,416323584,4293402624,4294967296,95920,5879,475047936,475047936,98,0,416323584,1793,10874,208,92376,0
28,decode,1,291,414775296,95652,88633,0,20049,17008,12379,233727,208,208,111,97,97,476596224,4293402624,4294967296,83526,5107,414775296,414775296,111,0,476596224,1760,10619,208,95658,0
29,decode,1,273,392712192,87870,95642,1,20154,17116,12701,233495,208,208,117,91,91,498659328,4293402624,4294967296,90698,4944,392712192,392712192,117,0,498659328,1801,10900,208,87881,0
30,decode,1,363,520667136,95621,138650,3,20040,17018,12420,283759,208,208,87,121,121,370704384,4293402624,4294967296,132142,6508,520667136,520667136,87,0,370704384,1783,10637,208,95628,0
31,decode,1,432,620144640,122385,160139,1,19963,17039,12830,332363,208,208,64,144,144,271226880,4293402624,4294967296,152393,7746,620144640,620144640,64,0,271226880,1833,10997,208,122391,0
32,decode,1,330,472614912,94308,144943,2,19985,16887,12526,288656,208,208,98,110,110,418756608,4293402624,4294967296,139072,5871,472614912,472614912,98,0,418756608,1820,10706,208,94313,0
33,decode,1,231,328458240,61947,90912,3,20043,17086,12385,202378,208,208,131,77,77,562913280,4293402624,4294967296,86779,4133,328458240,328458240,131,0,562913280,1781,10604,208,61949,0
34,decode,1,261,374962176,59327,109174,0,20077,17015,12335,217931,208,208,121,87,87,516409344,4293402624,4294967296,104523,4651,374962176,374962176,121,0,516409344,1766,10569,208,59330,0
35,decode,1,276,396085248,80954,112679,1,20025,17104,12895,243661,208,208,116,92,92,495286272,4293402624,4294967296,107721,4958,396085248,396085248,116,0,495286272,1775,11120,208,80957,0
36,decode,1,249,358428672,75914,107605,0,20050,16938,12137,232651,208,208,125,83,83,532942848,4293402624,4294967296,103149,4456,358428672,358428672,125,0,532942848,1760,10377,208,75921,0
37,decode,1,252,361801728,79287,99438,1,27844,17036,12320,235929,208,208,124,84,84,529569792,4293402624,4294967296,94887,4551,361801728,361801728,124,0,529569792,1777,10543,208,79290,0
38,decode,1,168,241809408,55361,65584,0,20052,17060,12121,170185,208,208,152,56,56,649562112,4293402624,4294967296,62569,3015,241809408,241809408,152,0,649562112,1702,10419,208,55368,0
39,decode,1,297,428820480,93689,117965,1,19967,16960,12760,261345,208,208,109,99,99,462551040,4293402624,4294967296,112635,5330,428820480,428820480,109,0,462551040,1758,11002,208,93692,0
40,decode,1,246,353230848,83994,100780,1,19933,17200,12875,234789,208,208,126,82,82,538140672,4293402624,4294967296,96333,4447,353230848,353230848,126,0,538140672,1801,11074,208,84000,0
41,decode,1,165,236611584,55526,64896,0,20081,16959,12023,169487,208,208,153,55,55,654759936,4293402624,4294967296,61940,2956,236611584,236611584,153,0,654759936,1772,10251,208,55528,0
42,decode,1,246,348973056,82115,85150,2,19906,17139,12438,216753,208,208,126,82,82,542398464,4293402624,4294967296,80751,4399,348973056,348973056,126,0,542398464,1799,10639,208,82118,0
43,decode,1,156,223451136,56983,62589,0,20150,17027,12132,168885,208,208,156,52,52,667920384,4293402624,4294967296,59786,2803,223451136,223451136,156,0,667920384,1748,10384,208,56987,0
44,decode,1,261,372529152,88708,105002,0,20068,16979,12348,243109,208,208,121,87,87,518842368,4293402624,4294967296,100349,4653,372529152,372529152,121,0,518842368,1741,10607,208,88712,0
45,decode,1,186,266913792,59800,85144,1,20229,17117,12223,194520,208,208,146,62,62,624457728,4293402624,4294967296,81814,3330,266913792,266913792,146,0,624457728,1758,10465,208,59806,0
46,decode,1,171,243357696,61953,67833,0,20088,16947,12121,178946,208,208,151,57,57,648013824,4293402624,4294967296,64799,3034,243357696,243357696,151,0,648013824,1714,10407,208,61957,0
47,decode,1,210,298764288,64350,82009,2,26033,17008,12133,201535,208,208,138,70,70,592607232,4293402624,4294967296,78288,3721,298764288,298764288,138,0,592607232,1775,10358,208,64350,0
48,decode,1,123,173574144,41433,50004,0,20220,17199,11999,140857,208,208,167,41,41,717797376,4293402624,4294967296,47775,2229,173574144,173574144,167,0,717797376,1787,10212,208,41435,0
49,decode,1,231,330891264,74252,93286,1,20159,17016,12438,217155,208,208,131,77,77,560480256,4293402624,4294967296,89155,4131,330891264,330891264,131,0,560480256,1746,10692,208,74255,0
50,decode,1,165,237828096,46297,74040,1,20171,16980,11873,169365,208,208,153,55,55,653543424,4293402624,4294967296,71053,2987,237828096,237828096,153,0,653543424,1687,10186,208,46300,0
51,decode,1,210,300589056,73091,88133,2,20154,17242,12378,211006,208,208,138,70,70,590782464,4293402624,4294967296,84318,3815,300589056,300589056,138,0,590782464,1777,10601,208,73097,0
52,decode,1,144,205701120,42691,63353,3,20235,17011,11942,155237,208,208,160,48,48,685670400,4293402624,4294967296,60765,2588,205701120,205701120,160,0,685670400,1688,10254,208,42693,0
53,decode,1,138,198346752,37933,48677,1,20291,17187,11537,135629,208,208,162,46,46,693024768,4293402624,4294967296,46182,2495,198346752,198346752,162,0,693024768,1703,9834,208,37936,0
54,decode,1,147,211507200,40712,69703,2,20289,17328,11778,159817,208,208,159,49,49,679864320,4293402624,4294967296,67016,2687,211507200,211507200,159,0,679864320,1700,10078,208,40717,0
55,decode,1,225,318670848,72470,98455,0,20112,16991,12459,220490,208,208,133,75,75,572700672,4293402624,4294967296,94518,3937,318670848,318670848,133,0,572700672,1741,10718,208,72473,0
56,decode,1,150,217313280,42683,70284,2,20130,16982,11973,162054,208,208,158,50,50,674058240,4293402624,4294967296,67572,2712,217313280,217313280,158,0,674058240,1668,10305,208,42683,0
57,decode,1,120,173242368,30520,56082,0,20347,17353,11903,136214,208,208,168,40,40,718129152,4293402624,4294967296,53865,2217,173242368,173242368,168,0,718129152,1763,10140,208,30529,0
58,decode,1,96,137134080,29028,44405,3,30097,17209,11988,132732,208,208,176,32,32,754237440,4293402624,4294967296,42683,1722,137134080,137134080,176,0,754237440,1685,10303,208,29030,0
59,decode,1,162,235063296,37719,70366,0,23007,17358,11606,160058,208,208,154,54,54,656308224,4293402624,4294967296,67443,2923,235063296,235063296,154,0,656308224,1694,9912,208,37721,0
60,decode,1,120,175067136,27969,54033,0,20372,17392,11530,131301,208,208,168,40,40,716304384,4293402624,4294967296,51805,2228,175067136,175067136,168,0,716304384,1693,9837,208,27974,0
61,decode,1,159,232298496,48646,77679,1,20518,17448,12220,176515,208,208,155,53,53,659073024,4293402624,4294967296,74788,2891,232298496,232298496,155,0,659073024,1733,10487,208,48649,0
62,decode,1,99,144156672,19987,40977,2,20491,17424,11629,110513,208,208,175,33,33,747214848,4293402624,4294967296,39186,1791,144156672,144156672,175,0,747214848,1644,9985,208,19990,0
63,decode,1,141,202936320,35538,68449,0,20417,17224,12119,153750,208,208,161,47,47,688435200,4293402624,4294967296,65909,2540,202936320,202936320,161,0,688435200,1652,10467,208,35541,0
64,decode,1,111,160690176,21592,53800,0,20435,17520,11715,125063,208,208,171,37,37,730681344,4293402624,4294967296,51759,2041,160690176,160690176,171,0,730681344,1727,9988,208,21593,0
65,decode,1,189,269678592,61257,91227,0,20251,17103,11990,201833,208,208,145,63,63,621692928,4293402624,4294967296,87888,3339,269678592,269678592,145,0,621692928,1734,10256,208,61262,0
66,decode,1,105,151511040,21243,49844,1,20264,17241,11614,120210,208,208,173,35,35,739860480,4293402624,4294967296,47959,1885,151511040,151511040,173,0,739860480,1620,9994,208,21246,0
67,decode,1,210,301197312,64491,95748,0,25606,17182,13380,216410,208,208,138,70,70,590174208,4293402624,4294967296,91960,3788,301197312,301197312,138,0,590174208,1741,11639,208,64494,0
68,decode,1,123,177223680,30934,57622,0,21566,17190,11890,139206,208,208,167,41,41,714147840,4293402624,4294967296,55410,2212,177223680,177223680,167,0,714147840,1695,10195,208,30938,0
69,decode,1,60,85708800,16792,25386,0,20451,17516,11715,91861,208,208,188,20,20,805662720,4293402624,4294967296,24308,1078,85708800,85708800,188,0,805662720,1656,10059,208,16793,0
70,decode,1,87,125190144,23337,40612,2,20499,17488,11539,113477,208,208,179,29,29,766181376,4293402624,4294967296,39033,1579,125190144,125190144,179,0,766181376,1680,9859,208,23337,0
71,decode,1,81,115402752,22635,37563,2,20577,17650,11352,109781,208,208,181,27,27,775968768,4293402624,4294967296,36075,1488,115402752,115402752,181,0,775968768,1643,9709,208,22637,0
72,decode,1,159,231690240,47378,85723,3,20374,17254,12376,183114,208,208,155,53,53,659681280,4293402624,4294967296,82817,2906,231690240,231690240,155,0,659681280,1717,10659,208,47384,0
73,decode,1,162,233846784,51296,86218,0,20302,17132,12342,187291,208,208,154,54,54,657524736,4293402624,4294967296,83302,2916,233846784,233846784,154,0,657524736,1722,10620,208,51297,0
74,decode,1,123,176007168,31970,64963,1,20291,17197,12083,146506,208,208,167,41,41,715364352,4293402624,4294967296,62738,2225,176007168,176007168,167,0,715364352,1671,10412,208,31971,0
75,decode,1,96,135917568,32617,49700,3,20434,17303,11810,131870,208,208,176,32,32,755453952,4293402624,4294967296,47958,1742,135917568,135917568,176,0,755453952,1740,10070,208,32620,0
76,decode,1,99,142331904,29958,52178,0,20387,17264,11452,131242,208,208,175,33,33,749039616,4293402624,4294967296,50389,1789,142331904,142331904,175,0,749039616,1683,9769,208,29961,0
77,decode,1,123,177223680,36660,65637,0,20336,17097,11882,151612,208,208,167,41,41,714147840,4293402624,4294967296,63424,2213,177223680,177223680,167,0,714147840,1677,10205,208,36660,0
78,decode,1,90,127954944,29105,47347,1,20457,17304,11735,125951,208,208,178,30,30,763416576,4293402624,4294967296,45713,1634,127954944,127954944,178,0,763416576,1642,10093,208,29107,0
79,decode,1,276,399126528,59742,146082,3,20502,16970,21629,264934,208,208,116,92,92,492244992,4293402624,4294967296,141130,4952,399126528,399126528,116,0,492244992,1769,19860,208,59748,0
80,decode,1,174,252205056,29877,92657,0,20194,16862,12173,171766,208,208,150,58,58,639166464,4293402624,4294967296,89505,3152,252205056,252205056,150,0,639166464,1680,10493,208,29880,0
81,decode,1,219,315574272,41826,115511,0,20325,17055,12554,207276,208,208,135,73,73,575797248,4293402624,4294967296,111539,3972,315574272,315574272,135,0,575797248,1750,10804,208,41831,0
82,decode,1,150,213663744,19846,78089,1,20321,16912,11910,147084,208,208,158,50,50,677707776,4293402624,4294967296,75433,2656,213663744,213663744,158,0,677707776,1713,10197,208,19851,0
83,decode,1,150,213663744,37923,78760,1,20165,16819,11957,165628,208,208,158,50,50,677707776,4293402624,4294967296,76073,2687,213663744,213663744,158,0,677707776,1669,10288,208,37926,0
84,decode,1,162,232022016,50380,85692,0,20256,17229,12599,186158,208,208,154,54,54,659349504,4293402624,4294967296,82749,2943,232022016,232022016,154,0,659349504,1750,10849,208,50382,0
85,decode,1,87,124581888,22349,45932,0,20416,17277,11680,117657,208,208,179,29,29,766789632,4293402624,4294967296,44351,1581,124581888,124581888,179,0,766789632,1687,9993,208,22352,0
86,decode,1,84,118167552,19166,43398,2,21558,17375,11594,113096,208,208,180,28,28,773203968,4293402624,4294967296,41913,1485,118167552,118167552,180,0,773203968,1653,9941,208,19169,0
87,decode,1,66,95496192,18735,35284,0,20610,17521,11670,103823,208,208,186,22,22,795875328,4293402624,4294967296,34077,1207,95496192,95496192,186,0,795875328,1678,9992,208,18738,0
88,decode,1,183,261715968,52085,85730,0,23808,17295,12350,191270,208,208,147,61,61,629655552,4293402624,4294967296,82437,3293,261715968,261715968,147,0,629655552,1759,10591,208,52087,0
89,decode,1,192,274268160,40171,76716,0,20327,17186,12005,166409,208,208,144,64,64,617103360,4293402624,4294967296,73308,3408,274268160,274268160,144,0,617103360,1694,10311,208,40175,0
90,decode,1,177,252536832,52333,66834,1,20291,17215,12430,169106,208,208,149,59,59,638834688,4293402624,4294967296,63682,3152,252536832,252536832,149,0,638834688,1731,10699,208,52335,0
91,decode,1,129,185186304,23124,55293,1,20600,17645,11832,128495,208,208,165,43,43,706185216,4293402624,4294967296,52920,2373,185186304,185186304,165,0,706185216,1733,10099,208,23124,0
92,decode,1,162,231413760,44108,50766,3,20385,17395,12555,145214,208,208,154,54,54,659957760,4293402624,4294967296,47819,2947,231413760,231413760,154,0,659957760,1842,10713,208,44110,0
93,decode,1,168,241809408,46301,50609,2,20426,17324,12545,147210,208,208,152,56,56,649562112,4293402624,4294967296,47587,3022,241809408,241809408,152,0,649562112,1726,10819,208,46304,0
94,decode,1,315,450883584,103658,93826,2,20203,17306,12950,247950,208,208,103,105,105,440487936,4293402624,4294967296,88157,5669,450883584,450883584,103,0,440487936,1827,11123,208,103663,0
95,decode,1,246,354447360,81332,74074,2,28670,17153,12494,213730,208,208,126,82,82,536924160,4293402624,4294967296,69667,4407,354447360,354447360,126,0,536924160,1719,10775,208,81337,0
96,decode,1,222,317122560,60447,66253,0,40676,17135,12796,197310,208,208,134,74,74,574248960,4293402624,4294967296,62313,3940,317122560,317122560,134,0,574248960,1732,11064,208,60450,0
97,decode,1,255,364566528,63297,76768,4,31215,17465,13223,201977,208,208,123,85,85,526804992,4293402624,4294967296,72106,4662,364566528,364566528,123,0,526804992,1907,11316,208,63302,0
98,decode,1,237,341286912,66017,71533,2,24966,17129,12987,192639,208,208,129,79,79,550084608,4293402624,4294967296,67256,4277,341286912,341286912,129,0,550084608,1780,11207,208,66022,0
99,decode,1,294,416931840,95391,88558,1,36911,18009,13130,252008,208,208,110,98,98,474439680,4293402624,4294967296,82912,5646,416931840,416931840,110,0,474439680,1867,11263,208,95399,0
100,decode,1,324,461002752,130278,97391,0,114682,17614,14043,374014,208,208,100,108,108,430368768,4293402624,4294967296,91190,6201,461002752,461002752,100,0,430368768,2167,11876,208,130284,0
101,decode,1,243,349249536,71548,73466,2,20152,17304,12830,195306,208,208,127,81,81,542121984,4293402624,4294967296,68734,4732,349249536,349249536,127,0,542121984,1859,10971,208,71552,0
102,decode,1,267,384749568,90900,80806,0,20062,17008,13885,222667,208,208,119,89,89,506621952,4293402624,4294967296,75501,5305,384749568,384749568,119,0,506621952,1815,12070,208,90906,0
103,decode,1,159,228648960,50580,47695,2,20058,17100,12325,147763,208,208,155,53,53,662722560,4293402624,4294967296,44879,2816,228648960,228648960,155,0,662722560,1671,10654,208,50583,0
104,decode,1,249,354170880,84109,74098,1,20170,17211,13321,208915,208,208,125,83,83,537200640,4293402624,4294967296,69510,4588,354170880,354170880,125,0,537200640,1833,11488,208,84114,0
105,decode,1,216,307943424,85379,64552,0,20560,17017,12872,200384,208,208,136,72,72,583428096,4293402624,4294967296,60700,3852,307943424,307943424,136,0,583428096,1825,11047,208,85383,0
106,decode,1,243,348641280,67726,72817,0,20144,17175,12620,190485,208,208,127,81,81,542730240,4293402624,4294967296,68452,4365,348641280,348641280,127,0,542730240,1776,10844,208,67729,0
107,decode,1,183,262932480,50928,55137,2,21454,17263,12879,157666,208,208,147,61,61,628439040,4293402624,4294967296,51872,3265,262932480,262932480,147,0,628439040,1746,11133,208,50931,0
108,decode,1,237,338853888,71734,70623,0,20200,17218,13008,192784,208,208,129,79,79,552517632,4293402624,4294967296,66392,4231,338853888,338853888,129,0,552517632,1745,11263,208,71735,0
109,decode,1,411,587409408,111598,130149,1,20202,17223,13663,292842,208,208,71,137,137,303962112,4293402624,4294967296,122861,7288,587409408,587409408,71,0,303962112,1802,11861,208,111604,0
110,decode,1,270,386297856,77264,91532,0,21205,17061,13064,220129,208,208,118,90,90,505073664,4293402624,4294967296,86724,4808,386297856,386297856,118,0,505073664,1751,11313,208,77267,0
111,decode,1,183,264148992,56489,63436,2,20251,17266,12325,169773,208,208,147,61,61,627222528,4293402624,4294967296,60057,3379,264148992,264148992,147,0,627222528,1727,10598,208,56493,0
112,decode,1,276,394260480,85563,89441,0,20252,17095,13033,225392,208,208,116,92,92,497111040,4293402624,4294967296,84521,4920,394260480,394260480,116,0,497111040,1824,11209,208,85571,0
113,decode,1,207,297824256,69003,65896,4,20229,17181,12623,184958,208,208,139,69,69,593547264,4293402624,4294967296,62170,3726,297824256,297824256,139,0,593547264,1700,10923,208,69025,0
114,decode,1,237,341286912,70018,80911,0,20384,17283,12956,201552,208,208,129,79,79,550084608,4293402624,4294967296,76637,4274,341286912,341286912,129,0,550084608,1751,11205,208,70018,0
115,decode,1,354,511764480,106378,129396,2,20078,17029,13319,286210,208,208,90,118,118,379607040,4293402624,4294967296,123070,6326,511764480,511764480,90,0,379607040,1787,11532,208,106386,0
116,decode,1,258,369764352,80097,86825,2,20208,17184,13333,217653,208,208,122,86,86,521607168,4293402624,4294967296,82225,4600,369764352,369764352,122,0,521607168,1742,11591,208,80101,0
117,decode,1,279,401891328,97031,94052,0,20117,17030,12815,241047,208,208,115,93,93,489480192,4293402624,4294967296,89057,4995,401891328,401891328,115,0,489480192,1766,11049,208,97033,0
118,decode,1,303,432525312,94340,122069,0,20086,17093,12923,266522,208,208,107,101,101,458846208,4293402624,4294967296,116650,5419,432525312,432525312,107,0,458846208,1808,11115,208,94351,0
119,decode,1,249,354779136,72418,112056,1,20170,17010,13108,234764,208,208,125,83,83,536592384,4293402624,4294967296,107630,4426,354779136,354779136,125,0,536592384,1759,11349,208,72419,0
120,decode,1,261,373137408,69956,126735,0,20047,16913,12737,246390,208,208,121,87,87,518234112,4293402624,4294967296,122056,4679,373137408,373137408,121,0,518234112,1734,11003,208,69958,0
121,decode,1,402,576073728,91237,178406,0,20050,16973,13557,320233,208,208,74,134,134,315297792,4293402624,4294967296,171274,7132,576073728,576073728,74,0,315297792,1810,11747,208,91247,0
122,decode,1,240,342835200,63300,105768,1,20099,17072,12975,219221,208,208,128,80,80,548536320,4293402624,4294967296,101465,4303,342835200,342835200,128,0,548536320,1775,11200,208,63306,0
123,decode,1,213,304570368,62626,103601,0,25723,16953,12487,221393,208,208,137,71,71,586801152,4293402624,4294967296,99847,3754,304570368,304570368,137,0,586801152,1744,10743,208,62629,0
124,decode,1,267,383533056,78553,125023,1,20129,17068,12647,253425,208,208,119,89,89,507838464,4293402624,4294967296,120220,4803,383533056,383533056,119,0,507838464,1744,10903,208,78557,0
125,decode,1,246,350189568,61404,128760,0,20130,17044,13162,240505,208,208,126,82,82,541181952,4293402624,4294967296,124337,4423,350189568,350189568,126,0,541181952,1769,11393,208,61409,0
126,decode,1,282,404656128,92412,147779,0,20074,16892,12951,290115,208,208,114,94,94,486715392,4293402624,4294967296,142753,5026,404656128,404656128,114,0,486715392,1762,11189,208,92419,0
127,decode,1,285,410462208,83065,150375,0,20029,16916,13274,283669,208,208,113,95,95,480909312,4293402624,4294967296,145202,5173,410462208,410462208,113,0,480909312,1852,11422,208,83075,0
128,decode,1,213,304570368,64256,111750,1,20034,16915,13026,225988,208,208,137,71,71,586801152,4293402624,4294967296,107920,3830,304570368,304570368,137,0,586801152,1755,11271,208,64262,0
129,decode,1,294,421797888,73949,151608,0,20161,17033,13120,275878,208,208,110,98,98,469573632,4293402624,4294967296,146269,5339,421797888,421797888,110,0,469573632,1789,11331,208,73956,0
130,decode,1,255,365174784,75833,114238,0,20036,16891,12672,239674,208,208,123,85,85,526196736,4293402624,4294967296,109696,4542,365174784,365174784,123,0,526196736,1730,10942,208,75837,0
