step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,16,moe,60729,171,435394,216360,216374,196463,20068,1,2488,0,108956,0,0,0,190
2,17,moe,63160,371,430293,212572,212586,192458,22957,0,2292,0,110078,0,0,0,187
2,18,moe,60752,180,500895,232319,232331,227849,38422,1,2292,0,178291,0,0,0,192
2,19,moe,42088,164,445684,223345,223354,192222,27772,0,2336,0,104634,0,0,0,198
2,20,moe,72010,163,434452,218054,218065,184903,29138,0,2346,0,113022,0,0,0,192
2,21,moe,74259,155,460405,215557,215567,207431,35221,1,2185,0,140031,0,0,0,180
2,22,moe,72720,158,451562,208770,208781,217702,22803,1,2275,0,117681,0,0,0,193
2,23,moe,48328,153,489680,224559,224572,231009,31728,1,2370,0,145051,0,0,0,184
2,24,moe,68664,167,540134,236040,236052,266677,34830,1,2574,0,146282,0,0,0,193
2,25,moe,74118,206,505548,217712,217715,254584,30782,1,2466,0,139863,0,0,0,175
2,26,moe,40479,25,5,0,0,0,0,0,5,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12694,41,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8640,47,61088,26977,26980,21106,12769,0,233,0,5192,26,3,23,26
3,2,moe,8519,40,60967,25880,25880,22840,12043,0,204,0,3820,23,1,22,23
3,3,moe,10717,43,60215,24346,24347,24036,11630,1,201,0,3710,22,1,21,22
3,4,moe,7975,45,37217,17252,17253,12281,7480,0,203,0,2579,18,2,16,18
3,5,moe,8675,45,46468,20303,20305,16622,9357,0,184,0,3087,20,1,19,20
3,6,moe,8793,109,63334,26754,26754,23936,12396,1,247,0,3839,24,1,23,24
3,7,moe,11509,45,44757,19008,19008,17096,8460,0,193,0,2708,19,1,18,19
3,8,moe,9388,47,48041,17048,17048,20039,10812,0,142,0,2748,17,1,16,17
3,9,moe,10379,61,55965,25384,25384,22948,7419,0,214,0,3282,23,2,21,23
3,10,moe,12298,44,57009,26455,26459,22086,8221,0,243,0,2669,25,1,24,25
3,11,moe,18868,42,43383,16050,16050,20762,6427,0,144,0,3254,19,4,15,19
3,12,moe,8608,45,52101,21286,21286,21283,9329,1,202,0,3289,19,1,18,19
3,13,moe,8644,43,58700,26852,26852,23872,7755,0,221,0,2687,22,0,22,22
3,14,moe,12075,43,54033,24126,24130,22263,7479,0,161,0,2661,21,2,19,21
3,15,moe,11144,39,68478,29858,29858,28716,8793,0,1111,0,2351,21,0,21,21
3,16,moe,8047,37,54750,22292,22293,26016,6238,0,203,0,1904,22,2,20,22
3,17,moe,9786,35,57717,29894,29895,20950,6681,0,191,0,1929,25,2,23,25
3,18,moe,9449,37,60151,23177,23179,29625,7138,0,209,0,2880,25,3,22,25
3,19,moe,12918,37,32530,6700,6701,20075,5517,0,237,0,1933,24,0,24,24
3,20,moe,1861,36,38854,7646,7647,26031,4988,0,188,0,1897,23,0,23,23
3,21,moe,1415,35,39761,8072,8074,22734,8748,0,205,0,2361,24,2,22,24
3,22,moe,1421,37,39037,7058,7058,25319,6450,0,210,0,2790,24,2,22,24
3,23,moe,1259,44,54024,8926,8927,27735,17161,0,201,0,2333,22,1,21,22
3,24,moe,1415,45,50292,13093,13095,27102,9905,0,190,0,2377,26,2,24,26
3,25,moe,1427,41,43804,13004,13006,24413,6198,0,187,0,2363,24,1,23,24
3,26,moe,2882,38,12511,4860,4860,6424,1181,0,46,0,4745,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34470,0,0,0,0,0,0
4,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1386,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,795,42,13954,5210,5211,6461,2230,0,52,0,1204,8,4,4,8
4,2,moe,731,37,5399,2472,2472,1774,1116,0,37,0,707,8,6,2,8
4,3,moe,536,33,10800,4943,4944,3561,2243,0,52,0,720,8,4,4,8
4,4,moe,725,33,7252,3410,3410,2342,1431,0,69,0,597,8,5,3,8
4,5,moe,788,38,7332,3546,3546,2295,1448,0,43,0,596,8,5,3,8
4,6,moe,714,34,8070,3634,3635,2742,1622,0,71,0,718,8,5,3,8
4,7,moe,541,36,9124,3425,3426,4198,1436,1,63,0,592,8,5,3,8
4,8,moe,709,34,6977,3219,3220,2291,1428,0,38,0,600,8,5,3,8
4,9,moe,781,35,8779,3612,3613,4926,173,0,67,0,711,8,5,3,8
4,10,moe,714,32,7667,4303,4304,3099,197,0,67,0,587,8,4,4,8
4,11,moe,535,30,1937,1107,1107,762,50,0,18,0,587,8,7,1,8
4,12,moe,704,33,10821,5926,5926,4538,281,0,76,0,709,8,3,5,8
4,13,moe,790,39,3942,2202,2202,1590,100,0,50,0,586,8,6,2,8
4,14,moe,716,38,3721,2072,2072,1522,100,0,27,0,587,8,6,2,8
4,15,moe,532,29,6479,3500,3500,2756,168,0,55,0,714,8,5,3,8
4,16,moe,718,37,6359,3318,3318,2339,637,0,65,0,587,8,5,3,8
4,17,moe,783,34,5693,3221,3221,2289,146,0,37,0,1037,8,5,3,8
4,18,moe,712,29,6042,2563,2563,2731,694,0,54,0,712,8,5,3,8
4,19,moe,534,34,5208,813,813,4184,149,0,62,0,598,8,5,3,8
4,20,moe,719,34,4337,1460,1460,2750,100,0,27,0,587,8,6,2,8
4,21,moe,800,37,6033,908,908,4898,174,0,53,0,713,8,5,3,8
4,22,moe,779,36,4262,1692,1692,2359,152,1,58,0,590,8,5,3,8
4,23,moe,544,31,6020,887,887,4902,173,0,58,0,706,8,5,3,8
4,24,moe,781,32,6289,1530,1531,4431,281,0,46,0,714,8,3,5,8
4,25,moe,786,35,11935,1864,1864,9680,337,0,54,0,710,8,2,6,8
4,26,moe,540,31,11869,6176,6176,4446,1199,0,48,0,1240,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5539,0,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1397,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,800,32,13671,6071,6071,4473,3077,0,50,0,717,8,3,5,8
5,2,moe,710,37,18491,8098,8098,6306,4011,0,76,0,713,8,1,7,8
5,3,moe,534,34,23984,8289,8289,11321,4142,0,232,0,723,8,1,7,8
5,4,moe,719,50,14507,6856,6856,4624,2927,1,99,0,597,8,2,6,8
5,5,moe,785,38,11566,5644,5644,3830,2032,0,60,0,601,8,3,5,8
5,6,moe,721,40,9202,4728,4728,3649,754,0,71,0,720,8,4,4,8
5,7,moe,540,41,7060,3239,3239,2335,1423,0,63,0,592,8,5,3,8
5,8,moe,713,35,6803,3196,3196,2291,1282,0,34,0,599,8,5,3,8
5,9,moe,785,41,13018,7201,7201,5395,336,0,86,0,709,8,2,6,8
5,10,moe,709,32,7830,3321,3322,4280,162,0,66,0,680,8,5,3,8
5,11,moe,571,34,17756,7644,7644,9698,344,0,70,0,599,8,1,7,8
5,12,moe,717,37,17374,7161,7161,9779,340,0,94,0,711,8,2,6,8
5,13,moe,784,36,13020,5736,5737,6963,242,0,78,0,593,8,3,5,8
5,14,moe,719,32,10163,4394,4394,5515,197,0,57,0,593,8,4,4,8
5,15,moe,536,29,14509,6009,6009,8146,280,0,74,0,704,8,3,5,8
5,16,moe,716,35,7762,4380,4380,3107,200,0,75,0,593,8,4,4,8
5,17,moe,772,33,10159,4391,4391,5525,197,0,46,0,588,8,4,4,8
5,18,moe,721,30,18073,6191,6191,11397,397,0,88,0,703,8,1,7,8
5,19,moe,541,36,4416,1056,1056,3094,195,0,71,0,589,8,4,4,8
5,20,moe,715,31,5143,809,809,4142,146,0,46,0,585,8,5,3,8
5,21,moe,806,34,10071,1573,1573,8140,288,0,70,0,705,8,3,5,8
5,22,moe,772,31,5197,805,805,4184,151,0,57,0,585,8,5,3,8
5,23,moe,546,31,2609,586,586,1866,116,0,41,0,706,8,6,2,8
5,24,moe,781,33,7943,1242,1242,6433,228,0,40,0,704,8,4,4,8
5,25,moe,774,30,5086,1273,1274,3540,229,1,42,0,715,8,4,4,8
5,26,moe,545,30,10191,6752,6753,2669,736,0,33,0,1270,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5506,0,0,0,0,0,0
6,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1384,31,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,797,32,16042,6035,6035,8071,1881,0,55,0,717,8,3,5,8
6,2,moe,720,39,13883,5012,5012,6471,2346,0,54,0,712,8,4,4,8
6,3,moe,534,34,16355,5923,5927,7758,2621,0,49,0,716,8,3,5,8
6,4,moe,765,40,16391,9086,9086,6973,244,0,88,0,585,8,3,5,8
6,5,moe,782,40,7736,3418,3418,4135,148,0,35,0,588,8,5,3,8
6,6,moe,716,35,5912,2447,2447,3297,117,0,51,0,706,8,6,2,8
6,7,moe,534,34,9251,4352,4352,3553,1270,0,76,0,597,8,4,4,8
6,8,moe,710,37,14257,5370,5370,6886,1943,0,58,0,597,8,3,5,8
6,9,moe,782,38,11796,4932,4932,6560,233,0,71,0,711,8,4,4,8
6,10,moe,704,43,13271,5477,5477,6992,717,0,85,0,590,8,3,5,8
6,11,moe,535,31,5168,2277,2277,2762,100,0,29,0,592,8,6,2,8
6,12,moe,703,32,8958,3807,3807,4912,173,0,66,0,705,8,5,3,8
6,13,moe,780,36,5925,3358,3359,2358,148,0,60,0,588,8,5,3,8
6,14,moe,712,32,7567,3239,3239,4144,148,0,36,0,587,8,5,3,8
6,15,moe,527,28,14964,5883,5884,8158,845,0,77,0,708,8,3,5,8
6,16,moe,714,36,16023,7301,7301,8338,292,0,92,0,588,8,2,6,8
6,17,moe,778,35,12676,5491,5491,6885,248,0,52,0,593,8,3,5,8
6,18,moe,716,34,2704,903,903,1697,57,0,47,0,709,8,7,1,8
6,19,moe,543,29,9375,1362,1362,7046,875,1,91,0,597,8,3,5,8
6,20,moe,716,35,6852,1096,1096,5510,197,0,49,0,598,8,4,4,8
6,21,moe,788,35,4092,621,621,3310,110,0,51,0,713,8,6,2,8
6,22,moe,778,36,3377,817,817,2343,151,0,66,0,587,8,5,3,8
6,23,moe,542,33,6056,922,923,4904,175,0,54,0,720,8,5,3,8
6,24,moe,778,32,5952,914,914,4824,172,0,42,0,711,8,5,3,8
6,25,moe,798,32,5981,949,949,4828,168,0,36,0,706,8,5,3,8
6,26,moe,540,31,14029,9319,9319,3546,1118,0,46,0,1234,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5493,0,0,0,0,0,0
7,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1395,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,802,30,11297,6318,6318,4451,480,1,47,0,710,8,3,5,8
7,2,moe,707,33,7188,2603,2603,3283,1269,0,33,0,779,8,6,2,8
7,3,moe,571,39,2473,1174,1174,907,367,0,25,0,790,8,7,1,8
7,4,moe,720,41,6492,3870,3870,2392,161,0,69,0,646,8,5,3,8
7,5,moe,787,35,5565,2228,2228,2762,544,0,31,0,588,8,6,2,8
7,6,moe,714,39,3150,1238,1238,1799,59,0,54,0,708,8,7,1,8
7,7,moe,537,31,7717,4316,4316,3117,204,0,80,0,600,8,4,4,8
7,8,moe,715,34,8105,4346,4346,3051,665,0,43,0,594,8,4,4,8
7,9,moe,778,35,5944,2424,2424,3355,112,0,53,0,705,8,6,2,8
7,10,moe,717,32,2697,1131,1131,1475,49,0,42,0,585,8,7,1,8
7,11,moe,540,47,5065,2167,2167,2775,98,1,24,0,583,8,6,2,8
7,12,moe,726,30,14456,5874,5874,8213,284,0,85,0,706,8,3,5,8
7,13,moe,775,35,7756,3300,3300,4244,150,0,62,0,588,8,5,3,8
7,14,moe,700,32,7937,3625,3625,4130,146,0,36,0,588,8,5,3,8
7,15,moe,535,26,14481,5946,5946,8179,280,0,76,0,711,8,3,5,8
7,16,moe,709,30,5262,2259,2259,2855,99,0,49,0,585,8,6,2,8
7,17,moe,779,32,7577,3248,3248,4146,146,0,37,0,593,8,5,3,8
7,18,moe,711,30,8723,3580,3580,4914,171,0,58,0,706,8,5,3,8
7,19,moe,532,32,3651,1077,1077,2359,151,0,64,0,586,8,5,3,8
7,20,moe,707,31,2211,553,554,1525,100,0,32,0,592,8,6,2,8
7,21,moe,781,34,5183,1238,1238,3651,227,0,67,0,720,8,4,4,8
7,22,moe,794,31,6937,1059,1060,5609,198,0,70,0,598,8,4,4,8
7,23,moe,546,31,4099,618,618,3323,113,0,45,0,709,8,6,2,8
7,24,moe,787,31,1982,302,302,1605,57,0,18,0,712,8,7,1,8
7,25,moe,782,31,7020,1970,1970,4840,171,0,39,0,705,8,5,3,8
7,26,moe,547,31,6261,2499,2500,3227,511,0,23,0,709,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5533,0,0,0,0,0,0
8,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1400,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,807,35,6619,3749,3749,2657,173,0,40,0,708,8,5,3,8
8,2,moe,717,31,5238,2511,2511,1779,918,0,30,0,708,8,6,2,8
8,3,moe,544,30,11526,4758,4758,6485,238,0,45,0,708,8,4,4,8
8,4,moe,723,41,5402,2307,2308,2916,115,0,63,0,596,8,6,2,8
8,5,moe,781,36,5878,3229,3229,2424,170,0,55,0,598,8,5,3,8
8,6,moe,809,37,13089,7148,7148,5501,355,0,85,0,724,8,2,6,8
8,7,moe,603,35,4470,2195,2195,1626,587,0,62,0,644,8,6,2,8
8,8,moe,698,51,3914,2225,2226,1549,107,0,32,0,645,8,6,2,8
8,9,moe,787,38,6699,3671,3671,2775,172,0,81,0,720,8,5,3,8
8,10,moe,711,36,5964,3371,3371,2375,150,0,68,0,588,8,5,3,8
8,11,moe,547,33,7840,4536,4537,3060,199,0,44,0,589,8,4,4,8
8,12,moe,710,33,6605,3586,3586,2784,170,0,65,0,705,8,5,3,8
8,13,moe,773,33,5880,3318,3318,2353,148,0,61,0,584,8,5,3,8
8,14,moe,708,33,5730,3243,3243,2286,153,0,48,0,585,8,5,3,8
8,15,moe,549,31,4405,2350,2350,1893,114,0,48,0,703,8,6,2,8
8,16,moe,701,34,7778,4393,4393,3117,200,0,68,0,605,8,4,4,8
8,17,moe,770,32,5079,2608,2608,2283,152,0,36,0,586,8,5,3,8
8,18,moe,702,32,6917,3731,3731,2754,374,0,58,0,712,8,5,3,8
8,19,moe,554,30,2896,1119,1120,1621,101,0,54,0,587,8,6,2,8
8,20,moe,709,33,2209,552,552,1532,101,0,24,0,577,8,6,2,8
8,21,moe,775,31,2399,1301,1301,1001,56,0,41,0,704,8,7,1,8
8,22,moe,782,31,2451,536,536,1598,268,0,49,0,586,8,6,2,8
8,23,moe,546,29,8,0,0,0,0,0,8,0,701,8,8,0,8
8,24,moe,797,34,1404,307,307,1000,56,0,41,0,708,8,7,1,8
8,25,moe,780,30,5067,1245,1245,3540,233,0,49,0,718,8,4,4,8
8,26,moe,556,31,7242,3728,3728,2665,815,0,34,0,704,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0,0
9,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1407,245,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,824,39,10529,7463,7463,2646,377,0,43,0,714,8,5,3,8
9,2,moe,718,35,6587,3718,3718,2661,169,0,39,0,712,8,5,3,8
9,3,moe,551,35,4354,2435,2436,1779,115,0,24,0,700,8,6,2,8
9,4,moe,699,33,6032,3445,3445,2373,147,0,67,0,588,8,5,3,8
9,5,moe,773,38,8063,4323,4323,3039,661,0,40,0,589,8,4,4,8
9,6,moe,705,34,11,0,0,0,0,0,11,0,695,8,8,0,8
9,7,moe,559,42,5882,3404,3404,2298,147,0,33,0,581,8,5,3,8
9,8,moe,710,35,3785,2139,2139,1523,100,0,23,0,582,8,6,2,8
9,9,moe,773,30,5931,2906,2906,2781,166,0,78,0,709,8,5,3,8
9,10,moe,702,29,9,0,0,0,0,0,9,0,587,8,8,0,8
9,11,moe,540,28,2099,1177,1178,827,50,0,44,0,583,8,7,1,8
9,12,moe,701,29,1421,333,333,992,57,0,39,0,703,8,7,1,8
9,13,moe,779,33,2027,1111,1111,828,50,0,38,0,586,8,7,1,8
9,14,moe,703,31,1900,1067,1067,764,51,0,18,0,590,8,7,1,8
9,15,moe,543,27,2632,628,628,1849,113,0,42,0,705,8,6,2,8
9,16,moe,719,29,5932,3379,3379,2347,146,0,60,0,589,8,5,3,8
9,17,moe,775,30,3056,1413,1413,1520,98,0,25,0,584,8,6,2,8
9,18,moe,708,35,4491,2438,2438,1875,117,0,61,0,708,8,6,2,8
9,19,moe,540,30,1196,279,279,826,51,0,40,0,591,8,7,1,8
9,20,moe,705,31,1117,289,289,761,52,0,15,0,586,8,7,1,8
9,21,moe,776,31,2663,614,614,1882,116,0,51,0,723,8,6,2,8
9,22,moe,787,34,5516,1310,1310,3888,243,0,75,0,594,8,3,5,8
9,23,moe,554,29,1411,312,312,1005,59,0,35,0,705,8,7,1,8
9,24,moe,779,29,2539,624,624,1771,119,0,25,0,708,8,6,2,8
9,25,moe,785,29,3806,948,948,2652,173,0,33,0,718,8,5,3,8
9,26,moe,559,33,5195,2542,2542,1775,853,0,25,0,711,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5509,0,0,0,0,0,0
10,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1424,40,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,805,40,17455,9576,9577,7139,660,0,79,0,729,8,0,8,8
10,2,moe,728,34,4386,2466,2466,1775,113,0,32,0,718,8,6,2,8
10,3,moe,553,32,9061,5049,5049,3545,423,0,44,0,712,8,4,4,8
10,4,moe,710,33,7850,4451,4452,3126,196,0,76,0,588,8,4,4,8
10,5,moe,777,36,3876,2231,2232,1519,98,1,26,0,586,8,6,2,8
10,6,moe,708,32,4680,2636,2636,1880,112,0,52,0,709,8,6,2,8
10,7,moe,547,38,5750,3195,3196,2349,149,0,56,0,593,8,5,3,8
10,8,moe,708,33,5889,3410,3410,2279,149,0,51,0,587,8,5,3,8
10,9,moe,773,30,10324,5424,5425,4543,279,0,77,0,708,8,3,5,8
10,10,moe,707,30,8115,4683,4683,3153,198,0,81,0,591,8,4,4,8
10,11,moe,540,29,9596,5459,5459,3834,247,0,56,0,581,8,3,5,8
10,12,moe,705,35,8092,4138,4138,3666,226,0,62,0,724,8,4,4,8
10,13,moe,779,31,6002,3433,3433,2356,146,0,67,0,587,8,5,3,8
10,14,moe,705,29,7706,4425,4425,3045,195,0,41,0,581,8,4,4,8
10,15,moe,538,30,14143,7348,7350,6302,395,0,96,0,707,8,1,7,8
10,16,moe,700,29,10856,5850,5850,4626,290,0,90,0,586,8,2,6,8
10,17,moe,775,32,11115,6185,6185,4572,292,0,66,0,590,8,2,6,8
10,18,moe,699,36,13259,7411,7412,5418,338,0,91,0,703,8,2,6,8
10,19,moe,543,38,11606,6517,6518,4659,297,0,132,0,585,8,2,6,8
10,20,moe,705,38,5504,1368,1369,3828,246,0,61,0,585,8,3,5,8
10,21,moe,775,34,6477,1525,1525,4576,286,0,90,0,708,8,3,5,8
10,22,moe,780,46,4473,1072,1072,3116,203,0,82,0,588,8,4,4,8
10,23,moe,553,36,5115,1192,1192,3616,229,0,78,0,704,8,4,4,8
10,24,moe,776,30,7627,1883,1884,5335,342,0,66,0,713,8,2,6,8
10,25,moe,788,33,7439,2680,2680,4421,283,0,55,0,709,8,3,5,8
10,26,moe,546,29,13869,6368,6368,4439,3011,0,51,0,714,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5534,0,0,0,0,0,0
11,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1395,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,797,37,2458,1288,1288,886,259,0,25,0,712,8,7,1,8
11,2,moe,723,34,4441,2517,2517,1774,117,0,33,0,711,8,6,2,8
11,3,moe,548,30,4614,2685,2685,1781,116,0,32,0,706,8,6,2,8
11,4,moe,700,31,4159,2398,2398,1589,103,0,69,0,590,8,6,2,8
11,5,moe,787,37,3883,2216,2216,1532,103,0,32,0,589,8,6,2,8
11,6,moe,704,33,4543,2484,2484,1882,118,0,59,0,705,8,6,2,8
11,7,moe,549,34,3875,2109,2110,1601,100,0,64,0,583,8,6,2,8
11,8,moe,705,33,5844,3350,3350,2301,151,0,42,0,589,8,5,3,8
11,9,moe,779,35,5808,2811,2811,2760,175,0,62,0,712,8,5,3,8
11,10,moe,703,30,5882,3312,3312,2354,147,0,69,0,584,8,5,3,8
11,11,moe,543,28,3861,2211,2211,1522,99,0,29,0,586,8,6,2,8
