step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,213235,134586,0,18879,17934,0,211320,208,208,111,97,93,478420992,4293402624,4294967296,115212,19374,412950528,412950528,111,0,478420992,1984,0,208,112889,74952
7,decode,1,216,308551680,152861,100616,1,17986,16004,0,169639,208,208,136,72,70,582819840,4293402624,4294967296,93072,7544,308551680,308551680,136,0,582819840,1866,0,208,84757,51591
8,decode,1,210,299980800,172082,95143,4,17815,15784,0,166839,208,208,138,70,67,591390720,4293402624,4294967296,87788,7355,299980800,299980800,138,0,591390720,1853,0,208,85025,48785
9,decode,1,159,226824192,96599,70626,0,17578,15430,0,131201,208,208,155,53,52,664547328,4293402624,4294967296,65893,4733,226824192,226824192,155,0,664547328,1829,0,208,60474,34736
10,decode,1,354,508114944,240527,159352,0,24418,15822,0,240089,208,208,90,118,118,383256576,4293402624,4294967296,148496,10856,508114944,508114944,90,0,383256576,1950,0,208,129631,91084
11,decode,1,258,369156096,186316,119038,2,17913,15811,0,192123,208,208,122,86,86,522215424,4293402624,4294967296,111554,7484,369156096,369156096,122,0,522215424,1892,0,208,100865,63398
12,decode,1,246,352014336,169396,106850,1,17897,16005,0,175894,208,208,126,82,82,539357184,4293402624,4294967296,101290,5560,352014336,352014336,126,0,539357184,1850,0,208,89334,56043
13,decode,1,156,224059392,71586,74780,1,17586,15409,0,134319,208,208,156,52,52,667312128,4293402624,4294967296,71440,3340,224059392,224059392,156,0,667312128,1819,0,208,61310,36586
14,decode,1,174,249772032,74238,86461,1,17626,15503,0,145025,208,208,150,58,58,641599488,4293402624,4294967296,82776,3685,249772032,249772032,150,0,641599488,1799,0,208,67817,44182
15,decode,1,183,263540736,87797,84482,0,17547,15546,0,144516,208,208,147,61,61,627830784,4293402624,4294967296,80329,4153,263540736,263540736,147,0,627830784,1830,0,208,67614,42503
16,decode,1,210,300589056,140916,92244,0,17537,15554,0,157985,208,208,138,70,70,590782464,4293402624,4294967296,87518,4726,300589056,300589056,138,0,590782464,1863,0,208,79065,48278
17,decode,1,117,167436288,75507,51551,2,20765,15338,0,113644,208,208,169,39,39,723935232,4293402624,4294967296,49170,2381,167436288,167436288,169,0,723935232,1803,0,208,47543,23358
18,decode,1,303,436783104,218911,140072,1,17454,15477,0,212802,208,208,107,101,101,454588416,4293402624,4294967296,132936,7136,436783104,436783104,107,0,454588416,1908,0,208,114849,76959
19,decode,1,150,214880256,105066,66776,0,17633,15738,0,131495,208,208,158,50,50,676491264,4293402624,4294967296,63638,3138,214880256,214880256,158,0,676491264,1848,0,208,61674,32174
20,decode,1,159,228648960,113793,83248,0,17414,15369,0,149943,208,208,155,53,53,662722560,4293402624,4294967296,79966,3282,228648960,228648960,155,0,662722560,1908,0,208,73600,41596
21,decode,1,279,398850048,169102,142250,0,17689,15743,0,210952,208,208,115,93,93,492521472,4293402624,4294967296,136391,5859,398850048,398850048,115,0,492521472,1828,0,208,111798,78356
22,decode,1,180,255909888,120016,86748,1,17868,16047,0,151036,208,208,148,60,60,635461632,4293402624,4294967296,83121,3627,255909888,255909888,148,0,635461632,1793,0,208,72064,43485
23,decode,1,258,369764352,170556,116985,0,18481,15634,0,190924,208,208,122,86,86,521607168,4293402624,4294967296,111665,5320,369764352,369764352,122,0,521607168,1888,0,208,98562,60626
24,decode,1,402,573640704,210370,182301,0,26273,16058,0,263304,208,208,74,134,134,317730816,4293402624,4294967296,174319,7982,573640704,573640704,74,0,317730816,1871,0,208,140512,103711
25,decode,1,117,166828032,75005,47838,1,18549,15765,0,108392,208,208,169,39,39,724543488,4293402624,4294967296,45437,2401,166828032,166828032,169,0,724543488,1804,0,208,45007,20572
26,decode,1,153,219469824,76932,61098,0,18179,15316,0,122772,208,208,157,51,51,671901696,4293402624,4294967296,57952,3146,219469824,219469824,157,0,671901696,1798,0,208,54237,27856
27,decode,1,330,475047936,186203,144617,2,18301,15592,0,217461,208,208,98,110,110,416323584,4293402624,4294967296,137716,6901,475047936,475047936,98,0,416323584,1882,0,208,116460,79393
28,decode,1,291,414775296,200464,124973,1,18579,16048,0,199532,208,208,111,97,97,476596224,4293402624,4294967296,119053,5920,414775296,414775296,111,0,476596224,1875,0,208,104906,66850
29,decode,1,273,392712192,184528,120982,0,18608,15743,0,194807,208,208,117,91,91,498659328,4293402624,4294967296,115376,5606,392712192,392712192,117,0,498659328,1842,0,208,100943,63311
30,decode,1,363,520667136,208557,145636,4,27092,15757,0,228261,208,208,87,121,121,370704384,4293402624,4294967296,138160,7476,520667136,520667136,87,0,370704384,1912,0,208,117683,79823
31,decode,1,432,620144640,260681,184874,1,18854,16412,0,265461,208,208,64,144,144,271226880,4293402624,4294967296,175911,8963,620144640,620144640,64,0,271226880,1987,0,208,145877,102544
32,decode,1,330,472614912,183156,150507,2,18945,16315,0,224951,208,208,98,110,110,418756608,4293402624,4294967296,143696,6811,472614912,472614912,98,0,418756608,1875,0,208,119568,82261
33,decode,1,231,328458240,124245,111379,3,18752,16158,0,178923,208,208,131,77,77,562913280,4293402624,4294967296,106734,4645,328458240,328458240,131,0,562913280,1861,0,208,89052,58282
34,decode,1,261,374962176,122366,116077,3,25633,16136,0,189917,208,208,121,87,87,516409344,4293402624,4294967296,110710,5367,374962176,374962176,121,0,516409344,1878,0,208,91106,60916
35,decode,1,276,396085248,153406,110452,0,18680,15865,0,178968,208,208,116,92,92,495286272,4293402624,4294967296,104063,6389,396085248,396085248,116,0,495286272,1859,0,208,90513,58401
36,decode,1,249,358428672,148967,105784,2,18559,16052,0,175228,208,208,125,83,83,532942848,4293402624,4294967296,100276,5508,358428672,358428672,125,0,532942848,1861,0,208,88148,55178
37,decode,1,252,361801728,168381,105236,0,18498,15611,0,175873,208,208,124,84,84,529569792,4293402624,4294967296,99273,5963,361801728,361801728,124,0,529569792,1868,0,208,89702,55042
38,decode,1,168,241809408,113468,81842,0,18336,15486,0,146099,208,208,152,56,56,649562112,4293402624,4294967296,78239,3603,241809408,241809408,152,0,649562112,1806,0,208,68897,40268
39,decode,1,297,428820480,205331,130933,1,18448,15876,0,202825,208,208,109,99,99,462551040,4293402624,4294967296,124637,6296,428820480,428820480,109,0,462551040,1939,0,208,104825,69197
40,decode,1,246,353230848,174135,106197,1,18539,15714,0,178675,208,208,126,82,82,538140672,4293402624,4294967296,101133,5064,353230848,353230848,126,0,538140672,1840,0,208,92335,55951
41,decode,1,165,236611584,110961,76270,3,25302,15800,0,146239,208,208,153,55,55,654759936,4293402624,4294967296,72845,3425,236611584,236611584,153,0,654759936,1854,0,208,65250,38240
42,decode,1,246,348973056,176416,110717,2,18222,15672,0,180711,208,208,126,82,82,542398464,4293402624,4294967296,105593,5124,348973056,348973056,126,0,542398464,1997,0,208,93357,59256
43,decode,1,156,223451136,120375,69233,0,18145,15342,0,136986,208,208,156,52,52,667920384,4293402624,4294967296,66002,3231,223451136,223451136,156,0,667920384,1860,0,208,65797,33391
44,decode,1,261,372529152,192895,117962,1,18230,15517,0,191125,208,208,121,87,87,518842368,4293402624,4294967296,112532,5430,372529152,372529152,121,0,518842368,1862,0,208,100980,63427
45,decode,1,186,266913792,127172,88385,3,18178,15583,0,156397,208,208,146,62,62,624457728,4293402624,4294967296,84501,3884,266913792,266913792,146,0,624457728,1843,0,208,76836,44431
46,decode,1,171,243357696,140234,83984,1,18567,15531,0,152588,208,208,151,57,57,648013824,4293402624,4294967296,80508,3476,243357696,243357696,151,0,648013824,1778,0,208,74923,42196
47,decode,1,210,298764288,135086,100599,0,23987,15649,0,174125,208,208,138,70,70,592607232,4293402624,4294967296,96326,4273,298764288,298764288,138,0,592607232,1816,0,208,84733,52659
48,decode,1,123,173574144,85860,66146,1,48083,15703,0,160013,208,208,167,41,41,717797376,4293402624,4294967296,63696,2450,173574144,173574144,167,0,717797376,1806,0,208,60806,32532
49,decode,1,231,330891264,146956,126993,2,25273,15611,0,205219,208,208,131,77,77,560480256,4293402624,4294967296,122325,4668,330891264,330891264,131,0,560480256,1840,0,208,103249,67749
50,decode,1,165,237828096,93470,78615,0,32161,15752,0,156054,208,208,153,55,55,653543424,4293402624,4294967296,75307,3308,237828096,237828096,153,0,653543424,1827,0,208,65814,38115
51,decode,1,210,300589056,165561,100381,0,26402,15917,0,179430,208,208,138,70,70,590782464,4293402624,4294967296,95978,4403,300589056,300589056,138,0,590782464,1859,0,208,86610,51739
52,decode,1,144,205701120,90101,75763,4,26899,15572,0,148968,208,208,160,48,48,685670400,4293402624,4294967296,72875,2888,205701120,205701120,160,0,685670400,1844,0,208,65620,36734
53,decode,1,138,198346752,74338,65326,1,25109,15325,0,131507,208,208,162,46,46,693024768,4293402624,4294967296,62513,2813,198346752,198346752,162,0,693024768,1793,0,208,55038,31085
54,decode,1,147,211507200,79134,74543,3,18352,15298,0,134914,208,208,159,49,49,679864320,4293402624,4294967296,71515,3028,211507200,211507200,159,0,679864320,1855,0,208,61069,36206
55,decode,1,225,318670848,136605,112671,1,35422,15853,0,199373,208,208,133,75,75,572700672,4293402624,4294967296,108156,4515,318670848,318670848,133,0,572700672,1885,0,208,93287,59746
56,decode,1,150,217313280,82927,73023,1,25364,15629,0,143228,208,208,158,50,50,674058240,4293402624,4294967296,69989,3034,217313280,217313280,158,0,674058240,1817,0,208,61850,34456
57,decode,1,120,173242368,58909,61917,0,19033,15354,0,120897,208,208,168,40,40,718129152,4293402624,4294967296,59463,2454,173242368,173242368,168,0,718129152,1790,0,208,51600,28797
58,decode,1,96,137134080,53088,44753,3,21152,15496,0,106615,208,208,176,32,32,754237440,4293402624,4294967296,42753,2000,137134080,137134080,176,0,754237440,1840,0,208,40757,17386
59,decode,1,162,235063296,63990,67537,1,18428,15413,0,128733,208,208,154,54,54,656308224,4293402624,4294967296,64242,3295,235063296,235063296,154,0,656308224,1836,0,208,55307,29789
60,decode,1,120,175067136,48939,59060,0,18173,15360,0,115885,208,208,168,40,40,716304384,4293402624,4294967296,56582,2478,175067136,175067136,168,0,716304384,1803,0,208,48162,26673
61,decode,1,159,232298496,91398,70578,0,20494,15346,0,133695,208,208,155,53,53,659073024,4293402624,4294967296,67268,3310,232298496,232298496,155,0,659073024,1808,0,208,59521,34052
62,decode,1,99,144156672,31814,49336,2,25217,15339,0,107682,208,208,175,33,33,747214848,4293402624,4294967296,47313,2023,144156672,144156672,175,0,747214848,1725,0,208,37166,21103
63,decode,1,141,202936320,66273,64067,2,18400,16027,0,123346,208,208,161,47,47,688435200,4293402624,4294967296,61159,2908,202936320,202936320,161,0,688435200,1872,0,208,53076,30098
64,decode,1,111,160690176,44188,40433,0,18097,15334,0,94003,208,208,171,37,37,730681344,4293402624,4294967296,38080,2353,160690176,160690176,171,0,730681344,1907,0,208,34270,16038
65,decode,1,189,269678592,125808,68499,1,31843,15380,0,148608,208,208,145,63,63,621692928,4293402624,4294967296,64465,4034,269678592,269678592,145,0,621692928,1897,0,208,64378,33390
66,decode,1,105,151511040,43285,38382,1,21791,15349,0,98026,208,208,173,35,35,739860480,4293402624,4294967296,36179,2203,151511040,151511040,173,0,739860480,1808,0,208,35053,14358
67,decode,1,210,301197312,121672,77265,4,18155,15714,0,144137,208,208,138,70,70,590174208,4293402624,4294967296,72697,4568,301197312,301197312,138,0,590174208,1949,0,208,69264,38214
68,decode,1,123,177223680,59077,47117,2,20986,15597,0,107209,208,208,167,41,41,714147840,4293402624,4294967296,44464,2653,177223680,177223680,167,0,714147840,1850,0,208,41309,19652
69,decode,1,60,85708800,36534,24401,0,18616,15642,0,79743,208,208,188,20,20,805662720,4293402624,4294967296,23041,1360,85708800,85708800,188,0,805662720,1903,0,208,25259,6078
70,decode,1,87,125190144,47949,33237,0,30787,16013,0,102329,208,208,179,29,29,766181376,4293402624,4294967296,31184,2053,125190144,125190144,179,0,766181376,2045,0,208,31926,11679
71,decode,1,81,115402752,43873,32303,1,18832,15564,0,88140,208,208,181,27,27,775968768,4293402624,4294967296,30389,1914,115402752,115402752,181,0,775968768,1980,0,208,30633,11173
72,decode,1,159,231690240,87521,67884,4,19030,15669,0,134780,208,208,155,53,53,659681280,4293402624,4294967296,64172,3712,231690240,231690240,155,0,659681280,2069,0,208,60906,30782
73,decode,1,162,233846784,99787,63605,1,18788,15978,0,129229,208,208,154,54,54,657524736,4293402624,4294967296,59843,3762,233846784,233846784,154,0,657524736,2024,0,208,57904,29071
74,decode,1,123,176007168,60647,51726,0,19558,16358,0,113597,208,208,167,41,41,715364352,4293402624,4294967296,48858,2868,176007168,176007168,167,0,715364352,2025,0,208,46042,22112
75,decode,1,96,135917568,62058,38819,1,20266,16587,0,99120,208,208,176,32,32,755453952,4293402624,4294967296,36530,2289,135917568,135917568,176,0,755453952,2086,0,208,36615,15254
76,decode,1,99,142331904,58872,44347,2,19574,16305,0,104367,208,208,175,33,33,749039616,4293402624,4294967296,41817,2530,142331904,142331904,175,0,749039616,2067,0,208,40200,18128
77,decode,1,123,177223680,72953,62742,2,20517,18117,0,130222,208,208,167,41,41,714147840,4293402624,4294967296,59509,3233,177223680,177223680,167,0,714147840,2314,0,208,54643,28113
78,decode,1,90,127954944,60378,38569,1,19985,16434,0,99885,208,208,178,30,30,763416576,4293402624,4294967296,36269,2300,127954944,127954944,178,0,763416576,2155,0,208,37110,14369
79,decode,1,276,399126528,109779,111816,1,19175,15597,0,176626,208,208,116,92,92,492244992,4293402624,4294967296,105240,6576,399126528,399126528,116,0,492244992,2150,0,208,86316,58429
80,decode,1,174,252205056,53892,65500,1,18677,15420,0,123116,208,208,150,58,58,639166464,4293402624,4294967296,61617,3883,252205056,252205056,150,0,639166464,1963,0,208,51723,30168
81,decode,1,219,315574272,72499,88896,0,18748,16187,0,148975,208,208,135,73,73,575797248,4293402624,4294967296,83961,4935,315574272,315574272,135,0,575797248,2053,0,208,67810,44719
82,decode,1,150,213663744,38203,59725,2,18444,15358,0,112656,208,208,158,50,50,677707776,4293402624,4294967296,56520,3205,213663744,213663744,158,0,677707776,1939,0,208,45370,28182
83,decode,1,150,213663744,79170,58132,1,18136,15268,0,120370,208,208,158,50,50,677707776,4293402624,4294967296,54936,3196,213663744,213663744,158,0,677707776,1839,0,208,53729,26735
84,decode,1,162,232022016,99579,58612,1,18191,15221,0,126759,208,208,154,54,54,659349504,4293402624,4294967296,55133,3479,232022016,232022016,154,0,659349504,1866,0,208,59201,26333
85,decode,1,87,124581888,42300,34811,0,18464,15775,0,90928,208,208,179,29,29,766789632,4293402624,4294967296,32920,1891,124581888,124581888,179,0,766789632,1867,0,208,32461,12450
86,decode,1,84,118167552,38336,38164,2,25672,15581,0,100359,208,208,180,28,28,773203968,4293402624,4294967296,36330,1834,118167552,118167552,180,0,773203968,1897,0,208,34197,15154
87,decode,1,66,95496192,30921,29686,0,18634,15494,0,83495,208,208,186,22,22,795875328,4293402624,4294967296,28181,1505,95496192,95496192,186,0,795875328,1864,0,208,26985,9168
88,decode,1,183,261715968,103970,78276,1,18342,15448,0,143438,208,208,147,61,61,629655552,4293402624,4294967296,74342,3934,261715968,261715968,147,0,629655552,1901,0,208,68601,39131
89,decode,1,192,274268160,64326,84714,0,18206,15384,0,142344,208,208,144,64,64,617103360,4293402624,4294967296,80628,4086,274268160,274268160,144,0,617103360,1858,0,208,65364,43182
90,decode,1,177,252536832,98850,83601,0,18144,15604,0,149176,208,208,149,59,59,638834688,4293402624,4294967296,79858,3743,252536832,252536832,149,0,638834688,1867,0,208,72121,42161
91,decode,1,129,185186304,44243,55839,2,18232,15261,0,108394,208,208,165,43,43,706185216,4293402624,4294967296,53165,2674,185186304,185186304,165,0,706185216,1817,0,208,42605,25362
92,decode,1,162,231413760,84713,70860,4,18233,15223,0,131334,208,208,154,54,54,659957760,4293402624,4294967296,67542,3318,231413760,231413760,154,0,659957760,1789,0,208,59767,34542
93,decode,1,168,241809408,98398,75576,3,18173,15179,0,138667,208,208,152,56,56,649562112,4293402624,4294967296,72058,3518,241809408,241809408,152,0,649562112,1806,0,208,64196,36266
94,decode,1,315,450883584,229089,127926,0,24003,15293,0,206473,208,208,103,105,105,440487936,4293402624,4294967296,121214,6712,450883584,450883584,103,0,440487936,1973,0,208,106326,69048
95,decode,1,246,354447360,176332,99223,0,18183,15239,0,169609,208,208,126,82,82,536924160,4293402624,4294967296,94013,5210,354447360,354447360,126,0,536924160,1911,0,208,86087,51034
96,decode,1,222,317122560,137551,86024,1,18133,15375,0,154839,208,208,134,74,74,574248960,4293402624,4294967296,81392,4632,317122560,317122560,134,0,574248960,1875,0,208,74701,41270
97,decode,1,255,364566528,134063,94351,1,18208,15261,0,159509,208,208,123,85,85,526804992,4293402624,4294967296,89015,5336,364566528,364566528,123,0,526804992,1877,0,208,77783,47972
98,decode,1,237,341286912,143504,99739,0,18086,15406,0,167689,208,208,129,79,79,550084608,4293402624,4294967296,94797,4942,341286912,341286912,129,0,550084608,1879,0,208,83794,51215
99,decode,1,294,416931840,206842,120837,0,20264,15302,0,196281,208,208,110,98,98,474439680,4293402624,4294967296,114639,6198,416931840,416931840,110,0,474439680,1849,0,208,101595,63566
100,decode,1,324,461002752,210738,130647,3,19675,15511,0,205661,208,208,100,108,108,430368768,4293402624,4294967296,123843,6804,461002752,461002752,100,0,430368768,1964,0,208,109377,71516
101,decode,1,243,349249536,137989,92222,0,18098,15425,0,158983,208,208,127,81,81,542121984,4293402624,4294967296,87128,5094,349249536,349249536,127,0,542121984,1884,0,208,78340,46986
102,decode,1,267,384749568,192924,102855,0,18171,15551,0,174917,208,208,119,89,89,506621952,4293402624,4294967296,97044,5811,384749568,384749568,119,0,506621952,1849,0,208,89892,53401
103,decode,1,159,228648960,104086,70609,0,27206,15370,0,145250,208,208,155,53,53,662722560,4293402624,4294967296,67321,3288,228648960,228648960,155,0,662722560,1863,0,208,64260,34058
104,decode,1,249,354170880,190547,109656,0,18455,15679,0,185975,208,208,125,83,83,537200640,4293402624,4294967296,104562,5094,354170880,354170880,125,0,537200640,1835,0,208,98102,57752
105,decode,1,216,307943424,138113,89912,1,18550,15681,0,159353,208,208,136,72,72,583428096,4293402624,4294967296,85505,4407,307943424,307943424,136,0,583428096,1841,0,208,79406,46038
106,decode,1,243,348641280,138809,110251,4,18405,15766,0,178011,208,208,127,81,81,542730240,4293402624,4294967296,105162,5089,348641280,348641280,127,0,542730240,1932,0,208,89315,57662
107,decode,1,183,262932480,109641,77042,1,18542,15662,0,145639,208,208,147,61,61,628439040,4293402624,4294967296,73322,3720,262932480,262932480,147,0,628439040,1822,0,208,70048,37478
108,decode,1,237,338853888,145529,98959,1,23904,15594,0,174751,208,208,129,79,79,552517632,4293402624,4294967296,94126,4833,338853888,338853888,129,0,552517632,1819,0,208,85169,50695
109,decode,1,411,587409408,223504,186658,1,18622,15908,0,261178,208,208,71,137,137,303962112,4293402624,4294967296,178256,8402,587409408,587409408,71,0,303962112,1951,0,208,144391,106353
110,decode,1,270,386297856,144419,117724,1,18672,15617,0,187592,208,208,118,90,90,505073664,4293402624,4294967296,112340,5384,386297856,386297856,118,0,505073664,1846,0,208,95849,62117
111,decode,1,183,264148992,110212,78107,0,18529,15686,0,144146,208,208,147,61,61,627222528,4293402624,4294967296,74272,3835,264148992,264148992,147,0,627222528,1839,0,208,68194,38209
112,decode,1,276,394260480,176436,138394,3,18657,15802,0,210842,208,208,116,92,92,497111040,4293402624,4294967296,132848,5546,394260480,394260480,116,0,497111040,1881,0,208,111428,75323
113,decode,1,207,297824256,133739,104048,0,18710,15785,0,172827,208,208,139,69,69,593547264,4293402624,4294967296,99856,4192,297824256,297824256,139,0,593547264,1785,0,208,85098,52599
114,decode,1,237,341286912,130192,126138,5,18677,15799,0,194952,208,208,129,79,79,550084608,4293402624,4294967296,121318,4820,341286912,341286912,129,0,550084608,1855,0,208,99501,67023
115,decode,1,354,511764480,199558,177147,2,18736,15955,0,252299,208,208,90,118,118,379607040,4293402624,4294967296,169978,7169,511764480,511764480,90,0,379607040,1912,0,208,135524,96977
116,decode,1,258,369764352,153764,129423,2,18993,15968,0,203434,208,208,122,86,86,521607168,4293402624,4294967296,124192,5231,369764352,369764352,122,0,521607168,1835,0,208,105258,68045
117,decode,1,279,401891328,203493,146203,0,18961,16043,0,222295,208,208,115,93,93,489480192,4293402624,4294967296,140556,5647,401891328,401891328,115,0,489480192,1889,0,208,116563,77364
118,decode,1,303,432525312,191084,144846,2,19305,16208,0,220340,208,208,107,101,101,458846208,4293402624,4294967296,138804,6042,432525312,432525312,107,0,458846208,1843,0,208,115907,77771
119,decode,1,249,354779136,143282,125151,0,25969,16049,0,202425,208,208,125,83,83,536592384,4293402624,4294967296,120182,4969,354779136,354779136,125,0,536592384,1853,0,208,100082,66679
120,decode,1,261,373137408,122910,132341,0,18844,15952,0,199057,208,208,121,87,87,518234112,4293402624,4294967296,127227,5114,373137408,373137408,121,0,518234112,1843,0,208,101849,71772
121,decode,1,402,576073728,194591,205993,4,19359,16587,0,284615,208,208,74,134,134,315297792,4293402624,4294967296,198214,7779,576073728,576073728,74,0,315297792,1944,0,208,154245,113517
122,decode,1,240,342835200,120542,133409,1,19321,16207,0,201772,208,208,128,80,80,548536320,4293402624,4294967296,128731,4678,342835200,342835200,128,0,548536320,1865,0,208,102132,71163
123,decode,1,213,304570368,121342,119622,1,19003,16077,0,188409,208,208,137,71,71,586801152,4293402624,4294967296,115404,4218,304570368,304570368,137,0,586801152,1814,0,208,94655,62763
124,decode,1,267,383533056,162698,150096,1,19312,16267,0,225123,208,208,119,89,89,507838464,4293402624,4294967296,144708,5388,383533056,383533056,119,0,507838464,1875,0,208,118319,80747
125,decode,1,246,350189568,122348,136381,2,19287,16153,0,205950,208,208,126,82,82,541181952,4293402624,4294967296,131613,4768,350189568,350189568,126,0,541181952,1836,0,208,105383,73092
126,decode,1,282,404656128,183787,158300,3,28235,16198,0,242133,208,208,114,94,94,486715392,4293402624,4294967296,152659,5641,404656128,404656128,114,0,486715392,1895,0,208,123587,86085
127,decode,1,285,410462208,166455,157603,0,43607,16539,0,256155,208,208,113,95,95,480909312,4293402624,4294967296,152070,5533,410462208,410462208,113,0,480909312,1821,0,208,121322,84737
128,decode,1,213,304570368,119029,108960,2,24132,16017,0,183790,208,208,137,71,71,586801152,4293402624,4294967296,104702,4258,304570368,304570368,137,0,586801152,1847,0,208,89448,56616
129,decode,1,294,421797888,130139,150422,1,19841,15961,0,218450,208,208,110,98,98,469573632,4293402624,4294967296,144524,5898,421797888,421797888,110,0,469573632,1866,0,208,112230,81871
130,decode,1,255,365174784,153100,116793,2,28882,15838,0,198757,208,208,123,85,85,526196736,4293402624,4294967296,111646,5147,365174784,365174784,123,0,526196736,1855,0,208,96673,61286
