step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,17,moe,41480,228,396598,472534,118816,252862,22380,0,2540,0,94028,0,0,0,187
2,18,moe,46246,254,476862,541820,136438,306906,30773,1,2744,0,135928,0,0,0,192
2,19,moe,41179,190,417360,506508,127373,262682,24493,0,2812,0,97633,0,0,0,198
2,20,moe,50459,220,380215,489160,123124,224937,29588,1,2565,0,94313,0,0,0,192
2,21,moe,47285,179,403924,506895,127703,234816,38879,0,2526,0,112888,0,0,0,180
2,22,moe,51894,181,382122,488686,122989,227490,28996,1,2646,0,91442,0,0,0,193
2,23,moe,37093,185,429506,536821,135088,259239,32706,0,2473,0,136277,0,0,0,184
2,24,moe,56827,183,460502,562644,141459,277896,38542,1,2604,0,126746,0,0,0,193
2,25,moe,57391,172,442336,488366,122946,281643,35258,0,2489,0,124133,0,0,0,175
2,26,moe,36309,23,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12626,45,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8721,47,61601,65021,37786,42199,13843,1,0,32228,4476,26,3,23,26
3,2,moe,8298,44,49149,62276,29056,30627,13440,0,0,23974,3422,23,1,22,23
3,3,moe,11172,50,53947,57176,33281,36941,12261,0,0,28536,3505,22,1,21,22
3,4,moe,10574,43,29871,38935,22039,17336,8742,0,0,18246,2602,18,2,16,18
3,5,moe,11728,42,40628,45119,27888,26372,9957,0,0,23589,3216,20,1,19,20
3,6,moe,10952,40,54275,63484,31638,35265,13876,1,0,26505,4848,24,1,23,24
3,7,moe,11025,47,34253,42441,22912,20642,9516,0,0,18817,2601,19,1,18,19
3,8,moe,8205,42,41226,57657,31674,20173,16615,0,0,27236,3508,17,1,16,17
3,9,moe,11371,73,56313,57823,36452,33641,17927,0,0,31707,3939,23,2,21,23
3,10,moe,12920,40,54543,58650,40459,30010,18832,0,0,34758,3619,25,1,24,25
3,11,moe,16194,52,42724,36328,32169,22538,16619,0,0,28602,3834,19,4,15,19
3,12,moe,18052,52,42969,50374,26504,27683,10857,0,0,22075,3238,19,1,18,19
3,13,moe,10544,47,45715,53468,31725,28716,11775,0,0,26501,2553,22,0,22,22
3,14,moe,8353,45,43270,46069,30932,28563,10277,0,0,26502,2522,21,2,19,21
3,15,moe,11640,39,44185,61509,31037,29452,9146,0,0,25450,3253,21,0,21,21
3,16,moe,8649,42,36269,47498,24400,24479,7231,0,0,19841,2727,22,2,20,22
3,17,moe,14144,46,47591,55349,34268,34059,8195,1,0,28932,2614,25,2,23,25
3,18,moe,9813,40,45371,63319,27768,30152,9635,0,0,22184,3779,25,3,22,25
3,19,moe,3021,40,41673,13183,28495,34401,5687,0,0,26910,2624,24,0,24,24
3,20,moe,5548,46,33723,17470,21804,23640,5371,0,0,17092,2517,23,0,23,23
3,21,moe,1406,38,47917,14691,28214,37064,9201,0,0,26562,2402,24,2,22,24
3,22,moe,1448,41,33857,12806,24953,25183,7178,0,0,23457,2498,24,2,22,24
3,23,moe,1304,37,46656,17277,32165,28153,17121,0,0,30783,2677,22,1,21,22
3,24,moe,1570,51,51136,19427,30677,39920,8983,0,0,28444,2416,26,2,24,26
3,25,moe,1467,42,42435,19670,28098,30334,10392,0,0,26389,2435,24,1,23,24
3,26,moe,2782,36,6873,12064,4531,4596,1190,0,0,3444,5547,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35145,0,0,0,0,0,0
4,-2,pre,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1360,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,776,40,10361,11875,6530,6739,2412,0,0,5320,1203,8,4,4,8
4,2,moe,719,40,5682,5252,3742,3364,1109,0,0,2533,694,8,6,2,8
4,3,moe,556,33,7749,11323,4963,4160,2420,0,0,3794,702,8,4,4,8
4,4,moe,706,36,7100,7652,5019,4407,1566,0,0,3892,580,8,5,3,8
4,5,moe,769,40,7010,7291,5068,4283,1542,0,0,3883,579,8,5,3,8
4,6,moe,708,40,6365,7908,4173,3196,1815,0,0,2819,709,8,5,3,8
4,7,moe,528,35,5435,8047,3952,2720,1557,0,0,2794,581,8,5,3,8
4,8,moe,706,37,6909,6982,4934,4298,1523,0,0,3846,576,8,5,3,8
4,9,moe,768,36,8082,8209,5032,5083,1894,0,0,3927,694,8,5,3,8
4,10,moe,698,40,8625,9532,6117,5762,1603,0,0,4857,579,8,4,4,8
4,11,moe,522,32,2783,2437,2134,1428,489,0,0,1268,572,8,7,1,8
4,12,moe,713,32,10545,13521,6724,8406,716,0,0,5301,691,8,3,5,8
4,13,moe,765,35,4112,4905,3025,2922,108,0,0,1943,579,8,6,2,8
4,14,moe,707,34,2928,4646,2282,1783,109,0,0,1246,578,8,6,2,8
4,15,moe,532,31,4540,8208,2994,3217,201,0,0,1872,695,8,5,3,8
4,16,moe,704,34,6069,7245,4353,4336,624,0,0,3244,577,8,5,3,8
4,17,moe,770,33,5576,7380,4077,4286,157,0,0,2944,1022,8,5,3,8
4,18,moe,873,35,6897,7982,4341,5072,729,0,0,3245,692,8,5,3,8
4,19,moe,7192,34,5008,1575,3420,4353,150,0,0,2915,582,8,5,3,8
4,20,moe,706,33,3725,2539,2721,2861,100,0,0,1957,571,8,6,2,8
4,21,moe,770,32,3781,1812,2247,3253,186,0,0,1905,695,8,5,3,8
4,22,moe,773,35,5040,2335,3468,4349,152,0,0,2929,580,8,5,3,8
4,23,moe,529,31,5641,1791,3270,5125,202,0,0,2956,751,8,5,3,8
4,24,moe,759,37,6101,2979,3724,5327,332,0,0,3282,778,8,3,5,8
4,25,moe,796,41,7195,3799,4353,6333,394,0,0,3885,705,8,2,6,8
4,26,moe,538,34,8465,13865,5688,5386,1339,0,0,3948,1236,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5481,0,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1269,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,733,39,13223,13980,8250,8754,3047,0,0,6828,660,8,3,5,8
5,2,moe,673,36,18201,19111,11400,12061,4166,0,0,9426,710,8,1,7,8
5,3,moe,532,36,14287,20117,8778,7927,4279,0,0,6697,704,8,1,7,8
5,4,moe,701,38,13511,14529,9543,8716,3158,0,0,7906,608,8,2,6,8
5,5,moe,772,35,10546,12770,7441,6831,2333,0,0,6059,597,8,3,5,8
5,6,moe,702,35,8725,10866,5392,6768,847,0,0,4282,709,8,4,4,8
5,7,moe,525,34,7021,7181,4999,4366,1569,0,0,3913,587,8,5,3,8
5,8,moe,703,37,5448,7432,4020,2669,1659,0,0,2900,585,8,5,3,8
5,9,moe,768,36,11943,16122,7329,9923,380,0,0,5689,708,8,2,6,8
5,10,moe,706,32,5689,7296,4099,4386,156,3,0,2955,587,8,5,3,8
5,11,moe,529,30,15557,17223,11079,10138,3259,0,0,8919,585,8,1,7,8
5,12,moe,710,39,8508,16835,5500,6408,404,0,0,3804,702,8,2,6,8
5,13,moe,774,36,6323,12320,4642,4556,296,0,0,3171,591,8,3,5,8
5,14,moe,701,33,5260,9363,3981,3933,233,0,0,2887,582,8,4,4,8
5,15,moe,529,239,11765,28847,7928,8451,316,0,0,4930,696,8,3,5,8
5,16,moe,721,36,7131,9541,5052,5770,226,0,0,3917,583,8,4,4,8
5,17,moe,765,36,7046,9816,5050,5716,224,0,0,3944,584,8,4,4,8
5,18,moe,704,36,10084,19683,6663,7640,462,0,0,4681,695,8,1,7,8
5,19,moe,533,34,6913,3342,4835,5780,197,1,0,3900,577,8,4,4,8
5,20,moe,699,34,4779,1622,3278,4308,156,0,0,2963,577,8,5,3,8
5,21,moe,769,41,6168,3123,3699,5373,304,0,0,3208,695,8,3,5,8
5,22,moe,773,39,4853,1598,3278,4351,165,0,0,2941,588,8,5,3,8
5,23,moe,539,34,3782,1068,2194,3406,115,0,0,1933,693,8,6,2,8
5,24,moe,776,36,7236,2567,4262,6706,244,0,0,3976,711,8,4,4,8
5,25,moe,764,37,7273,2545,4298,6707,241,0,0,3973,691,8,4,4,8
5,26,moe,535,48,5205,9075,3690,3273,793,0,0,2551,1302,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5415,0,0,0,0,0,0
6,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1370,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,786,36,11599,13965,7375,8270,1968,0,0,6014,727,8,3,5,8
6,2,moe,705,36,7965,11160,5234,4185,2389,0,0,3843,713,8,4,4,8
6,3,moe,530,38,9008,13646,5829,4636,2966,0,0,4423,714,8,3,5,8
6,4,moe,705,41,9411,13884,6799,7256,269,0,0,4913,582,8,3,5,8
6,5,moe,772,35,5568,7500,4070,4289,158,0,0,2949,584,8,5,3,8
6,6,moe,703,33,3549,5402,2500,2160,124,0,0,1235,708,8,6,2,8
6,7,moe,530,30,8083,9718,5656,5771,1256,0,0,4600,583,8,4,4,8
6,8,moe,704,35,7958,11969,5815,4490,2150,0,0,4497,597,8,3,5,8
6,9,moe,783,39,5768,10859,3716,3789,839,0,0,2576,707,8,4,4,8
6,10,moe,714,37,9451,12054,6433,6341,1714,0,0,5037,591,8,3,5,8
6,11,moe,540,32,4037,4743,3034,2850,109,0,0,1956,586,8,6,2,8
6,12,moe,704,45,4181,7850,2801,2856,202,0,0,1678,703,8,5,3,8
6,13,moe,767,34,3905,7270,2923,2523,183,0,0,1724,563,8,5,3,8
6,14,moe,678,33,4066,7297,3079,2766,169,0,0,1948,559,8,5,3,8
6,15,moe,488,30,11163,13587,6939,8776,880,0,0,5432,665,8,3,5,8
6,16,moe,677,36,12701,21824,9630,8736,327,0,0,5992,585,8,2,6,8
6,17,moe,764,35,5904,11933,4478,3957,286,0,0,2817,591,8,3,5,8
6,18,moe,747,60,2030,2283,1445,1121,59,0,0,595,704,8,7,1,8
6,19,moe,530,32,7475,4920,5629,5392,997,0,0,4543,665,8,3,5,8
6,20,moe,702,42,6606,2129,4532,5957,222,0,0,4105,569,8,4,4,8
6,21,moe,779,38,2507,1098,1441,2083,126,0,0,1143,686,8,6,2,8
6,22,moe,740,42,3121,1603,2105,2636,172,0,0,1792,608,8,5,3,8
6,23,moe,515,38,3967,1849,2363,3478,187,0,0,2061,698,8,5,3,8
6,24,moe,727,38,3831,1783,2347,3271,190,0,0,1977,656,8,5,3,8
6,25,moe,721,38,3770,1823,2294,3278,190,0,0,1992,653,8,5,3,8
6,26,moe,498,34,6786,11086,4422,4345,1242,0,0,3223,1937,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4499,0,0,0,0,0,0
7,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1254,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,703,37,9885,13812,5889,7779,567,0,0,4350,830,8,3,5,8
7,2,moe,655,36,4267,5379,2963,1927,1211,0,0,1834,658,8,6,2,8
7,3,moe,493,38,3201,2694,2208,1732,582,0,0,1321,652,8,7,1,8
7,4,moe,677,35,3787,7594,2802,2520,173,0,0,1708,574,8,5,3,8
7,5,moe,723,37,4845,5753,3649,2968,573,0,0,2345,564,8,6,2,8
7,6,moe,676,35,2031,2540,1451,1064,61,0,0,545,655,8,7,1,8
7,7,moe,542,33,4792,9250,3518,3371,226,0,0,2323,570,8,4,4,8
7,8,moe,685,34,7645,10416,5409,5496,723,0,0,3983,567,8,4,4,8
7,9,moe,721,38,4900,5397,3190,3595,123,0,0,2008,651,8,6,2,8
7,10,moe,682,33,1757,2207,1341,916,52,0,0,552,562,8,7,1,8
7,11,moe,485,30,4158,4825,3113,2976,109,0,0,2040,562,8,6,2,8
7,12,moe,673,34,7619,13209,5013,5788,334,0,0,3516,655,8,3,5,8
7,13,moe,720,34,3907,7414,2908,2558,180,0,0,1739,565,8,5,3,8
7,14,moe,669,33,5722,7461,4168,4455,168,0,0,3069,566,8,5,3,8
7,15,moe,501,32,6717,13925,4413,4950,338,0,0,2984,655,8,3,5,8
7,16,moe,673,32,3173,5147,2467,1734,108,0,0,1136,562,8,6,2,8
7,17,moe,721,49,5698,7400,4139,4456,165,0,0,3062,562,8,5,3,8
7,18,moe,668,33,5922,8379,3416,4630,192,0,0,2316,653,8,5,3,8
7,19,moe,486,31,3751,4667,2771,2540,162,0,0,1722,562,8,5,3,8
7,20,moe,683,36,3320,1008,2276,2965,105,0,0,2026,559,8,6,2,8
7,21,moe,723,35,7698,2585,4436,7108,256,0,0,4102,659,8,4,4,8
7,22,moe,727,34,4048,2235,2766,3497,218,0,0,2433,567,8,4,4,8
7,23,moe,500,32,4007,1112,2284,3612,127,0,0,2016,647,8,6,2,8
7,24,moe,730,33,1975,475,1192,1740,63,0,0,1020,646,8,7,1,8
7,25,moe,722,35,5924,2647,3602,5211,181,1,0,3071,654,8,5,3,8
7,26,moe,494,32,5101,5330,3373,3484,547,0,0,2303,647,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4445,0,0,0,0,0,0
8,-2,pre,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1240,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,718,33,4214,7887,2887,2912,199,0,0,1784,656,8,5,3,8
8,2,moe,672,30,4203,6072,2992,1949,864,1,0,1603,627,8,6,2,8
8,3,moe,486,32,8294,10153,5061,6752,282,0,0,3801,630,8,4,4,8
8,4,moe,666,36,2888,5030,2189,1753,111,0,0,1165,552,8,6,2,8
8,5,moe,689,34,3813,7172,2881,2568,180,0,0,1816,569,8,5,3,8
8,6,moe,658,34,8223,16598,5338,6089,417,1,0,3622,639,8,2,6,8
8,7,moe,480,33,3605,5406,2721,1788,600,0,0,1504,554,8,6,2,8
8,8,moe,664,37,4135,4632,3089,2968,112,0,0,2034,573,8,6,2,8
8,9,moe,716,33,7477,8559,4723,5363,775,0,0,3384,652,8,5,3,8
8,10,moe,677,34,5807,7411,4138,4534,173,0,0,3038,576,8,5,3,8
8,11,moe,491,30,7246,9484,5179,5959,235,0,0,4127,566,8,4,4,8
8,12,moe,671,32,6811,7632,4337,5290,410,0,0,3226,649,8,5,3,8
8,13,moe,747,47,6495,19213,5510,2558,164,0,0,1737,566,8,5,3,8
8,14,moe,663,38,5782,7993,4222,4445,165,0,0,3050,565,8,5,3,8
8,15,moe,494,45,3203,5007,2196,2038,128,0,0,1159,646,8,6,2,8
8,16,moe,669,37,5114,9249,3815,3637,227,0,0,2565,563,8,4,4,8
8,17,moe,726,38,3625,5580,2734,2499,170,2,0,1780,574,8,5,3,8
8,18,moe,681,40,4808,8599,3259,3210,440,0,0,2101,655,8,5,3,8
8,19,moe,484,35,3044,4647,2361,1716,106,0,0,1139,578,8,6,2,8
8,20,moe,675,38,3320,994,2281,2967,105,0,0,2033,563,8,6,2,8
8,21,moe,713,36,2877,2810,1970,1839,64,0,0,996,644,8,7,1,8
8,22,moe,708,36,2298,1009,1534,1726,299,0,0,1261,572,8,6,2,8
8,23,moe,499,37,9,0,0,0,0,0,9,0,647,8,8,0,8
8,24,moe,717,30,1320,484,748,1064,63,0,0,555,651,8,7,1,8
8,25,moe,718,31,7530,2588,4431,6951,251,0,0,4103,653,8,4,4,8
8,26,moe,493,33,7009,7873,4429,5213,815,0,0,3448,664,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4461,0,0,0,0,0,0
9,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1257,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,724,33,6886,8462,4482,5223,390,0,0,3209,653,8,5,3,8
9,2,moe,657,33,4323,7974,2958,3012,207,0,0,1854,629,8,5,3,8
9,3,moe,481,32,4827,5317,3215,3595,131,0,0,2114,647,8,6,2,8
9,4,moe,671,32,3813,7697,2816,2554,177,0,0,1734,558,8,5,3,8
9,5,moe,721,35,5587,10352,4245,3404,729,0,0,2791,565,8,4,4,8
9,6,moe,710,34,11,0,0,0,0,0,11,0,646,8,8,0,8
9,7,moe,489,31,5849,8140,4230,4644,171,0,0,3196,558,8,5,3,8
9,8,moe,661,34,2862,4714,2241,1705,118,0,0,1202,553,8,6,2,8
9,9,moe,694,38,6501,5077,3914,5444,201,0,0,3058,629,8,5,3,8
9,10,moe,666,37,10,0,0,0,0,0,10,0,552,8,8,0,8
9,11,moe,479,31,1833,2380,1428,916,57,0,0,568,551,8,7,1,8
9,12,moe,654,33,1343,515,777,1074,66,0,0,574,633,8,7,1,8
9,13,moe,686,32,1791,2297,1391,918,58,0,0,576,557,8,7,1,8
9,14,moe,659,37,2409,2388,1866,1539,56,0,0,1052,550,8,7,1,8
9,15,moe,473,33,2482,1120,1445,2086,126,0,0,1175,627,8,6,2,8
9,16,moe,664,31,6028,7842,4293,4709,171,0,0,3145,554,8,5,3,8
9,17,moe,686,36,2496,2526,1876,1717,111,0,0,1208,554,8,6,2,8
9,18,moe,671,39,3259,5063,2189,2147,134,0,0,1211,627,8,6,2,8
9,19,moe,474,32,1673,1526,1254,935,57,0,0,573,545,8,7,1,8
9,20,moe,662,36,1083,423,768,854,57,0,0,596,552,8,7,1,8
9,21,moe,689,35,2483,1113,1437,2087,127,0,0,1168,624,8,6,2,8
9,22,moe,687,32,5196,2729,3579,4407,274,0,0,3064,552,8,3,5,8
9,23,moe,475,35,2173,484,1217,1925,64,0,0,1033,626,8,7,1,8
9,24,moe,696,32,2355,1119,1443,1977,126,0,0,1191,629,8,6,2,8
9,25,moe,701,36,5918,1858,3498,5408,204,0,0,3192,627,8,5,3,8
9,26,moe,491,34,5870,5483,3912,3613,921,0,0,2576,632,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1180,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,688,32,15288,23488,11049,12262,779,0,0,8802,643,8,0,8,8
10,2,moe,657,34,3238,5346,2320,1988,136,0,0,1206,625,8,6,2,8
10,3,moe,477,30,5586,10735,3678,3970,518,0,0,2580,624,8,4,4,8
10,4,moe,657,35,4880,9438,3551,3532,238,0,0,2441,558,8,4,4,8
10,5,moe,694,31,2906,4870,2279,1707,119,0,0,1199,550,8,6,2,8
10,6,moe,664,37,3352,5241,2305,2095,140,0,0,1188,627,8,6,2,8
10,7,moe,477,32,5493,6876,3758,4273,179,0,0,2717,556,8,5,3,8
10,8,moe,656,33,5865,7641,4250,4630,180,0,0,3195,558,8,5,3,8
10,9,moe,732,37,7681,10584,4920,5881,576,0,0,3696,781,8,3,5,8
10,10,moe,663,43,6046,9758,4577,4395,264,0,0,3190,570,8,4,4,8
10,11,moe,484,33,9404,12194,6714,7746,293,0,0,5349,567,8,3,5,8
10,12,moe,660,35,5860,8102,3671,4606,275,0,0,2692,629,8,4,4,8
10,13,moe,698,36,5804,7857,4059,4445,176,0,0,2876,565,8,5,3,8
10,14,moe,658,33,7357,9783,5284,6047,224,0,0,4198,573,8,4,4,8
10,15,moe,487,31,12919,16579,8166,10590,458,0,0,6295,654,8,1,7,8
10,16,moe,673,33,10889,12397,7682,8999,329,0,0,6121,565,8,2,6,8
10,17,moe,717,38,10773,12244,7672,8941,328,0,0,6168,576,8,2,6,8
10,18,moe,666,33,9426,16732,6337,7260,390,0,0,4561,656,8,2,6,8
10,19,moe,491,31,7653,14833,5783,5695,344,0,0,4169,564,8,2,6,8
10,20,moe,7455,32,6383,6491,4745,4688,261,0,0,3311,563,8,3,5,8
10,21,moe,736,36,5894,3140,3551,5077,317,0,0,3051,651,8,3,5,8
10,22,moe,710,36,6567,2238,4394,6013,222,0,0,4062,564,8,4,4,8
10,23,moe,490,33,7608,2561,4411,7033,254,0,0,4090,645,8,4,4,8
10,24,moe,728,35,7310,3787,4374,6460,387,0,0,3911,650,8,2,6,8
10,25,moe,726,36,5846,3819,3650,4877,323,0,0,3004,648,8,3,5,8
10,26,moe,494,35,9827,13793,6451,5286,3146,0,0,5056,660,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4447,0,0,0,0,0,0
11,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1241,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,726,33,2276,2663,1696,1073,257,0,0,750,652,8,7,1,8
11,2,moe,678,36,3162,5215,2281,1956,128,0,0,1203,655,8,6,2,8
11,3,moe,492,33,3081,5188,2202,1912,134,0,0,1167,650,8,6,2,8
11,4,moe,671,32,3252,5225,2497,1914,108,0,0,1267,560,8,6,2,8
