step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-1,epi,0,0,0,0,0,0,0,0,5590,0,0,0,0,0,0
1,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2495,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1318,36,32170,17834,17834,10669,3553,0,114,0,1319,12,0,12,12
1,2,moe,1140,40,34732,19472,19472,11567,3571,0,122,0,1306,13,0,13,13
1,3,moe,690,38,35784,19894,19894,11957,3807,1,125,0,1296,14,1,13,14
1,4,moe,1148,40,33100,18642,18644,10801,3488,0,167,0,1102,15,1,14,15
1,5,moe,1274,44,28609,16540,16541,9198,2766,0,104,0,1113,14,2,12,14
1,6,moe,1135,43,32046,17688,17689,10785,3414,0,158,0,1313,14,2,12,14
1,7,moe,692,44,37121,20976,20977,12344,3643,0,157,0,1132,16,0,16,16
1,8,moe,1133,41,27688,15481,15483,9178,2919,0,108,0,1108,13,1,12,13
1,9,moe,1267,42,34014,18501,18501,11663,3703,0,147,0,1324,15,2,13,15
1,10,moe,1132,38,28565,16061,16062,9293,3042,0,168,0,1116,15,3,12,15
1,11,moe,689,35,31297,17014,17014,10758,3407,0,118,0,1122,15,1,14,15
1,12,moe,1138,38,37327,20455,20455,12588,4097,1,186,0,1295,16,2,14,16
1,13,moe,1268,40,32219,18746,18747,10004,3329,0,139,0,1086,14,1,13,14
1,14,moe,1126,42,33643,19430,19430,10860,3229,0,124,0,1151,16,2,14,16
1,15,moe,701,44,35203,19658,19660,11646,3725,0,172,0,1302,15,2,13,15
1,16,moe,1139,41,36031,21900,21901,10783,3165,0,182,0,1127,16,2,14,16
1,17,moe,1247,38,30419,17541,17541,9931,2822,0,125,0,1145,14,1,13,14
1,18,moe,3347,40,39105,21383,21383,13572,3963,0,187,0,1344,15,0,15,15
1,19,moe,9712,34,32472,17891,17892,10836,3601,0,143,0,1149,15,1,14,15
1,20,moe,1190,49,34370,19556,19557,10795,3859,0,159,0,1214,15,1,14,15
1,21,moe,1393,49,23559,10995,10997,9120,3324,0,118,0,1284,15,5,10,15
1,22,moe,1262,39,16000,4323,4323,8599,2944,0,134,0,1112,15,4,11,15
1,23,moe,702,43,20366,4363,4363,11921,3905,1,176,0,1302,16,3,13,16
1,24,moe,1258,39,16801,3508,3510,9825,3368,0,98,0,1291,14,3,11,14
1,25,moe,1278,38,21775,4575,4576,12747,4333,0,119,0,1344,16,2,14,16
1,26,moe,689,37,12335,2572,2572,7140,2544,0,79,0,737,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5568,0,0,0,0,0,0
2,-2,pre,4323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117399,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58265,162,772280,405892,405900,317142,45628,0,3610,0,168506,0,0,0,216
2,2,moe,50878,187,700199,300936,300943,367587,13718,1,17950,0,130770,0,0,0,224
2,3,moe,31829,176,580619,255904,255914,290835,31506,1,2363,0,155539,0,0,0,200
2,4,moe,45533,196,452316,206185,206198,226115,17707,0,2296,0,106843,0,0,0,185
2,5,moe,56328,193,410285,191270,191281,191575,25308,1,2120,0,113949,0,0,0,164
2,6,moe,55628,186,476585,197182,197188,246420,30766,0,2211,0,147535,0,0,0,171
2,7,moe,30561,166,379211,175309,175323,186839,14771,1,2277,0,105540,0,0,0,167
2,8,moe,45087,2517,412480,184565,184570,204183,21184,0,2543,0,107700,0,0,0,179
2,9,moe,46048,180,472150,197992,198000,232309,39270,0,2571,0,121218,0,0,0,172
2,10,moe,39418,200,466283,213271,213280,220106,30149,0,2748,0,97636,0,0,0,189
2,11,moe,27640,178,472800,205433,205439,242919,21980,0,2462,0,102212,0,0,0,187
2,12,moe,43224,205,471374,215575,215585,214704,34964,0,6121,0,115119,0,0,0,178
2,13,moe,41720,220,491371,222730,222743,221813,44137,1,2677,0,111910,0,0,0,185
2,14,moe,59153,250,482124,221834,221849,215478,41868,1,2928,0,118016,0,0,0,181
2,15,moe,46238,242,577657,243653,243669,286308,44497,0,3183,0,143502,0,0,0,189
2,16,moe,55699,217,450871,217601,217611,207885,22434,0,2941,0,88605,0,0,0,190
2,17,moe,45753,250,450699,218487,218520,204919,24647,0,2613,0,83578,0,0,0,187
2,18,moe,42752,226,507357,235012,235027,231601,38172,0,2557,0,133204,0,0,0,192
2,19,moe,27069,168,454689,219904,219911,203953,28349,1,2475,0,97918,0,0,0,198
2,20,moe,53126,177,435102,210220,210229,194566,27750,0,2557,0,110328,0,0,0,192
2,21,moe,59238,163,460265,215736,215745,209242,32851,1,2426,0,120589,0,0,0,180
2,22,moe,53675,184,444020,214012,214026,200303,27190,0,2501,0,97472,0,0,0,193
2,23,moe,39067,166,476287,224658,224663,219244,29942,1,2437,0,124165,0,0,0,184
2,24,moe,51769,194,509192,232643,232656,231072,42824,1,2639,0,120565,0,0,0,193
2,25,moe,52919,206,466007,213520,213527,218219,31648,1,2612,0,124210,0,0,0,175
2,26,moe,35911,27,7,0,0,0,0,0,7,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13437,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8672,47,64758,27155,27156,23550,13806,0,246,0,7701,26,3,23,26
3,2,moe,11868,63,60993,25966,25968,21778,13017,0,230,0,3653,23,1,22,23
3,3,moe,11860,45,61034,24599,24604,23388,12829,0,213,0,3252,22,1,21,22
3,4,moe,9702,60,38798,17776,17778,12730,8077,0,213,0,2541,18,2,16,18
3,5,moe,9277,56,47006,20361,20363,17209,9247,0,187,0,3034,20,1,19,20
3,6,moe,8644,120,64554,26978,26980,24254,13077,0,243,0,3923,24,1,23,24
3,7,moe,11050,43,45281,18874,18874,17320,8886,0,201,0,2826,19,1,18,19
3,8,moe,9061,46,41174,17057,17057,12278,11696,1,142,0,2852,17,1,16,17
3,9,moe,10538,59,54322,25514,25518,19387,9190,0,227,0,3548,23,2,21,23
3,10,moe,12787,49,55107,26003,26003,20322,8549,0,233,0,2738,25,1,24,25
3,11,moe,17607,49,40712,16165,16166,17424,6989,0,133,0,3185,19,4,15,19
3,12,moe,8315,57,59926,21669,21671,29288,8771,0,196,0,3258,19,1,18,19
3,13,moe,10267,47,49264,24177,24179,17086,7766,0,233,0,2651,22,0,22,22
3,14,moe,13224,46,48878,20754,20755,20965,6996,0,162,0,2110,21,2,19,21
3,15,moe,8824,52,60835,24917,24918,25198,10506,0,213,0,2597,21,0,21,21
3,16,moe,5403,57,52291,21772,21772,22340,7966,0,213,0,1949,22,2,20,22
3,17,moe,9510,56,63988,25134,25134,31765,6860,0,229,0,1984,25,2,23,25
3,18,moe,9459,49,49530,19258,19262,23105,6920,0,243,0,3641,25,3,22,25
3,19,moe,13507,55,34628,6859,6859,22425,5061,1,282,0,2018,24,0,24,24
3,20,moe,1431,43,42126,10586,10588,26166,5152,0,220,0,1958,23,0,23,23
3,21,moe,1450,42,46477,8092,8094,26669,11467,0,247,0,2414,24,2,22,24
3,22,moe,1448,36,44447,7106,7110,26772,10313,0,252,0,2441,24,2,22,24
3,23,moe,1301,36,39713,8917,8918,21318,9227,0,250,0,2413,22,1,21,22
3,24,moe,1464,37,53962,14106,14109,28254,11379,0,220,0,2433,26,2,24,26
3,25,moe,1449,39,41138,13146,13146,24620,3151,0,221,0,2419,24,1,23,24
3,26,moe,3577,34,12419,4731,4731,6468,1163,0,57,0,7632,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47063,0,0,0,0,0,0
4,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1419,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,811,39,11006,5190,5190,3564,2192,0,60,0,1273,8,4,4,8
4,2,moe,731,38,5424,2448,2448,1776,1164,0,36,0,721,8,6,2,8
4,3,moe,546,32,13624,4878,4879,6460,2222,0,63,0,731,8,4,4,8
4,4,moe,729,35,9193,3439,3439,4210,1466,0,78,0,603,8,5,3,8
4,5,moe,794,36,9005,3384,3384,4139,1438,0,44,0,605,8,5,3,8
4,6,moe,723,34,10374,3715,3715,4923,1659,0,77,0,719,8,5,3,8
4,7,moe,544,33,8913,3261,3262,4179,1404,0,68,0,606,8,5,3,8
4,8,moe,726,33,8355,3182,3182,4137,993,0,43,0,608,8,5,3,8
4,9,moe,797,35,8800,3642,3642,4909,174,0,75,0,719,8,5,3,8
4,10,moe,718,35,10336,4376,4376,5653,228,0,79,0,677,8,4,4,8
4,11,moe,575,39,2599,1121,1121,1395,57,0,26,0,646,8,7,1,8
4,12,moe,740,35,14454,5923,5925,8164,279,0,86,0,732,8,3,5,8
4,13,moe,798,35,5353,2376,2376,2819,97,0,61,0,593,8,6,2,8
4,14,moe,726,31,3850,2188,2188,1529,97,0,36,0,603,8,6,2,8
4,15,moe,559,30,8573,3422,3422,4921,168,0,62,0,718,8,5,3,8
4,16,moe,729,31,8099,3234,3234,4198,600,0,67,0,594,8,5,3,8
4,17,moe,796,32,7513,3197,3197,4127,149,0,40,0,1064,8,5,3,8
4,18,moe,724,34,9268,3562,3562,4923,724,0,59,0,719,8,5,3,8
4,19,moe,546,31,5261,828,828,4215,148,0,70,0,601,8,5,3,8
4,20,moe,735,39,3159,1474,1474,1546,103,0,36,0,600,8,6,2,8
4,21,moe,797,44,3930,926,926,2764,168,0,72,0,726,8,5,3,8
4,22,moe,809,41,6058,1658,1658,4185,148,0,67,0,605,8,5,3,8
4,23,moe,563,31,6040,913,913,4893,172,0,62,0,719,8,5,3,8
4,24,moe,802,31,9922,1520,1520,8052,287,0,63,0,718,8,3,5,8
4,25,moe,806,34,7615,1872,1872,5331,342,0,70,0,729,8,2,6,8
4,26,moe,560,32,11968,6228,6228,4436,1248,0,56,0,1283,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0,0
5,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1440,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,813,32,13192,5977,5977,4413,2735,0,67,0,736,8,3,5,8
5,2,moe,733,35,17533,8026,8026,6200,3213,0,94,0,744,8,1,7,8
5,3,moe,556,34,17082,8276,8276,6189,2533,0,84,0,734,8,1,7,8
5,4,moe,717,37,14214,6644,6644,4601,2862,0,107,0,610,8,2,6,8
5,5,moe,784,39,11634,5858,5858,3776,1940,0,60,0,625,8,3,5,8
5,6,moe,722,34,9118,4680,4680,3616,744,0,78,0,725,8,4,4,8
5,7,moe,544,32,7341,3292,3292,2344,1637,1,67,0,598,8,5,3,8
5,8,moe,727,35,6698,3256,3256,2290,1099,0,53,0,617,8,5,3,8
5,9,moe,785,33,12830,6985,6986,5404,337,0,103,0,723,8,2,6,8
5,10,moe,715,32,7641,3234,3234,4182,153,0,72,0,594,8,5,3,8
5,11,moe,542,31,13285,7520,7520,5338,347,0,80,0,613,8,1,7,8
5,12,moe,719,31,13154,7326,7326,5399,342,0,87,0,716,8,2,6,8
5,13,moe,791,30,9701,5471,5471,3901,244,0,85,0,599,8,3,5,8
5,14,moe,715,32,10168,4386,4386,5522,200,0,60,0,600,8,4,4,8
5,15,moe,551,33,10762,5885,5885,4509,280,0,88,0,716,8,3,5,8
5,16,moe,720,34,10148,4298,4298,5577,200,0,73,0,598,8,4,4,8
5,17,moe,781,32,7742,4441,4441,3056,198,0,47,0,603,8,4,4,8
5,18,moe,723,32,14386,7526,7526,6353,396,0,111,0,724,8,1,7,8
5,19,moe,544,31,4473,1091,1091,3096,198,0,88,0,614,8,4,4,8
5,20,moe,730,33,5101,777,777,4129,150,0,45,0,610,8,5,3,8
5,21,moe,805,33,10028,1571,1571,8100,286,0,71,0,722,8,3,5,8
5,22,moe,787,31,5208,805,805,4198,148,1,56,0,597,8,5,3,8
5,23,moe,550,29,4047,599,599,3289,116,0,43,0,721,8,6,2,8
5,24,moe,803,38,5047,1241,1241,3537,224,0,45,0,721,8,4,4,8
5,25,moe,793,31,5049,1241,1242,3528,229,0,50,0,731,8,4,4,8
5,26,moe,558,28,8236,4789,4789,2663,750,0,34,0,1308,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5678,0,0,0,0,0,0
6,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1438,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,822,36,12321,5966,5967,4438,1868,0,48,0,730,8,3,5,8
6,2,moe,720,35,9281,4851,4851,3536,839,1,54,0,736,8,4,4,8
6,3,moe,549,31,10749,5981,5981,4432,281,0,55,0,724,8,3,5,8
6,4,moe,719,31,9652,5471,5471,3845,244,0,92,0,600,8,3,5,8
6,5,moe,793,31,5762,3289,3289,2282,152,0,39,0,603,8,5,3,8
6,6,moe,741,35,4319,2315,2315,1845,114,0,45,0,722,8,6,2,8
6,7,moe,546,27,8801,4924,4924,3111,707,0,59,0,673,8,4,4,8
6,8,moe,718,33,10293,5354,5354,3878,999,0,62,0,671,8,3,5,8
6,9,moe,780,35,11625,4741,4742,6578,225,0,80,0,736,8,4,4,8
6,10,moe,717,35,13133,5374,5374,6945,728,0,86,0,615,8,3,5,8
6,11,moe,549,31,3851,2200,2200,1520,100,0,31,0,607,8,6,2,8
6,12,moe,720,32,6476,3476,3476,2758,167,0,75,0,727,8,5,3,8
6,13,moe,789,34,5752,3210,3211,2337,148,0,56,0,610,8,5,3,8
6,14,moe,782,33,9358,6878,6878,2288,150,0,42,0,605,8,5,3,8
6,15,moe,552,43,11303,5864,5864,4524,836,0,79,0,742,8,3,5,8
6,16,moe,726,34,11832,6821,6821,4634,294,0,83,0,618,8,2,6,8
6,17,moe,782,32,9383,5290,5290,3794,245,0,54,0,619,8,3,5,8
6,18,moe,716,33,2303,1228,1228,978,59,0,38,0,729,8,7,1,8
6,19,moe,546,30,6364,1393,1393,3880,1007,0,84,0,627,8,3,5,8
6,20,moe,744,36,4422,1091,1091,3078,204,0,49,0,637,8,4,4,8
6,21,moe,819,38,4124,635,635,3322,114,0,53,0,733,8,6,2,8
6,22,moe,795,31,3388,821,821,2352,147,0,68,0,628,8,5,3,8
6,23,moe,563,38,3936,929,930,2770,173,0,63,0,736,8,5,3,8
6,24,moe,812,33,3772,910,910,2657,168,0,37,0,738,8,5,3,8
6,25,moe,797,32,3752,892,892,2654,169,0,37,0,740,8,5,3,8
6,26,moe,560,34,9645,4977,4977,3529,1086,0,53,0,1269,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5715,0,0,0,0,0,0
7,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1438,30,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,810,31,11142,6162,6163,4448,482,0,49,0,737,8,3,5,8
7,2,moe,731,30,6177,2461,2461,3216,469,0,31,0,732,8,6,2,8
7,3,moe,551,34,5570,3879,3879,1610,59,0,22,0,725,8,7,1,8
7,4,moe,728,36,8358,3895,3895,4237,149,0,77,0,616,8,5,3,8
7,5,moe,793,36,4362,2247,2247,1525,560,0,30,0,616,8,6,2,8
7,6,moe,717,31,2390,1262,1262,1024,59,0,45,0,729,8,7,1,8
7,7,moe,551,30,7725,4335,4335,3119,197,0,74,0,611,8,4,4,8
7,8,moe,722,33,7994,4400,4400,3042,503,0,49,0,623,8,4,4,8
7,9,moe,791,35,4415,2364,2364,1878,113,0,60,0,733,8,6,2,8
7,10,moe,723,31,2067,1133,1133,831,50,0,53,0,608,8,7,1,8
7,11,moe,558,28,3797,2152,2152,1523,99,0,23,0,616,8,6,2,8
7,12,moe,718,47,10820,5900,5900,4551,283,0,86,0,733,8,3,5,8
7,13,moe,790,34,5902,3348,3348,2345,146,0,63,0,607,8,5,3,8
7,14,moe,722,32,5847,3380,3380,2281,150,0,36,0,611,8,5,3,8
7,15,moe,549,36,10703,5770,5770,4574,281,0,78,0,734,8,3,5,8
7,16,moe,729,35,3894,2139,2139,1601,98,0,56,0,617,8,6,2,8
7,17,moe,790,33,5847,3361,3361,2299,152,0,35,0,615,8,5,3,8
7,18,moe,731,36,6567,3572,3572,2772,168,0,55,0,735,8,5,3,8
7,19,moe,554,34,3681,1111,1111,2354,152,0,64,0,617,8,5,3,8
7,20,moe,728,33,3457,571,571,2753,100,0,33,0,606,8,6,2,8
7,21,moe,798,31,8103,1229,1229,6578,227,0,69,0,728,8,4,4,8
7,22,moe,795,33,6884,1054,1054,5564,200,0,66,0,618,8,4,4,8
7,23,moe,553,30,2655,626,626,1871,113,0,45,0,727,8,6,2,8
7,24,moe,803,32,1988,304,304,1606,57,0,21,0,726,8,7,1,8
7,25,moe,802,33,4907,2043,2043,2661,171,0,32,0,752,8,5,3,8
7,26,moe,577,30,4963,2613,2613,1766,559,0,25,0,737,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0
8,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1439,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,823,36,6464,3593,3593,2660,175,0,36,0,741,8,5,3,8
8,2,moe,742,31,4983,2718,2718,1767,466,0,32,0,742,8,6,2,8
8,3,moe,560,42,8559,4742,4742,3538,226,0,53,0,737,8,4,4,8
8,4,moe,723,30,3963,2201,2202,1604,98,0,59,0,616,8,6,2,8
8,5,moe,794,31,5748,3274,3274,2289,146,0,39,0,628,8,5,3,8
8,6,moe,726,35,13149,7262,7263,5463,335,0,88,0,736,8,2,6,8
8,7,moe,568,29,4481,2308,2310,1579,539,0,53,0,618,8,6,2,8
8,8,moe,723,31,3913,2267,2267,1515,100,0,31,0,618,8,6,2,8
8,9,moe,799,34,6681,3688,3688,2765,168,0,60,0,733,8,5,3,8
8,10,moe,721,29,5929,3353,3353,2368,146,0,62,0,613,8,5,3,8
8,11,moe,554,28,7587,4317,4317,3033,200,0,37,0,614,8,4,4,8
8,12,moe,721,30,6618,3589,3589,2799,173,0,57,0,727,8,5,3,8
8,13,moe,792,30,5852,3293,3293,2352,146,0,61,0,619,8,5,3,8
8,14,moe,726,33,5709,3239,3239,2280,150,0,40,0,616,8,5,3,8
8,15,moe,554,31,4446,2395,2395,1889,113,0,49,0,731,8,6,2,8
8,16,moe,722,30,7809,4399,4399,3136,197,0,77,0,613,8,4,4,8
8,17,moe,803,33,4908,2448,2449,2279,147,0,33,0,616,8,5,3,8
8,18,moe,725,33,6746,3567,3567,2732,390,0,57,0,730,8,5,3,8
8,19,moe,551,29,3122,1372,1372,1594,99,0,57,0,617,8,6,2,8
8,20,moe,727,32,2202,561,561,1515,99,0,27,0,619,8,6,2,8
8,21,moe,795,31,2369,1275,1275,986,66,0,42,0,783,8,7,1,8
8,22,moe,796,45,2529,546,546,1611,307,0,65,0,707,8,6,2,8
8,23,moe,594,38,10,0,0,0,0,0,10,0,744,8,8,0,8
8,24,moe,785,35,1416,312,312,992,65,0,47,0,796,8,7,1,8
8,25,moe,813,40,5276,1283,1283,3690,256,0,47,0,758,8,4,4,8
8,26,moe,578,34,7291,3792,3792,2657,806,0,36,0,741,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5804,0,0,0,0,0,0
9,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1461,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,824,33,8928,3705,3706,4826,348,0,48,0,748,8,5,3,8
9,2,moe,734,33,6564,3697,3697,2659,172,0,36,0,745,8,5,3,8
9,3,moe,559,33,4355,2439,2439,1770,119,0,27,0,741,8,6,2,8
9,4,moe,732,33,5895,3279,3279,2396,151,0,69,0,623,8,5,3,8
9,5,moe,803,32,8065,4297,4297,3047,678,0,43,0,628,8,4,4,8
9,6,moe,732,37,11,0,0,0,0,0,11,0,740,8,8,0,8
9,7,moe,560,28,5853,3379,3380,2283,152,0,38,0,626,8,5,3,8
9,8,moe,740,34,3827,2164,2164,1523,101,0,39,0,628,8,6,2,8
9,9,moe,795,32,5835,2796,2796,2788,173,0,78,0,744,8,5,3,8
9,10,moe,734,31,9,0,1,0,0,0,8,0,626,8,8,0,8
9,11,moe,597,31,4784,3839,3839,850,51,0,44,0,621,8,7,1,8
9,12,moe,726,43,1454,323,323,1037,59,0,35,0,740,8,7,1,8
9,13,moe,797,30,2236,1301,1301,843,51,0,41,0,623,8,7,1,8
9,14,moe,728,30,1932,1100,1100,762,51,0,19,0,623,8,7,1,8
9,15,moe,558,29,2669,620,621,1885,116,1,46,0,750,8,6,2,8
9,16,moe,740,31,6041,3450,3450,2376,149,0,66,0,624,8,5,3,8
9,17,moe,807,32,4376,1491,1491,2761,97,0,27,0,627,8,6,2,8
9,18,moe,742,32,5852,2321,2321,3370,116,0,45,0,733,8,6,2,8
9,19,moe,557,28,1847,276,276,1484,50,0,37,0,615,8,7,1,8
9,20,moe,722,29,1728,285,285,1375,51,0,17,0,621,8,7,1,8
9,21,moe,796,30,4097,611,611,3321,112,0,53,0,760,8,6,2,8
9,22,moe,799,31,8624,1327,1328,6974,245,0,77,0,615,8,3,5,8
9,23,moe,564,31,1430,309,310,1028,59,0,33,0,748,8,7,1,8
9,24,moe,810,32,2534,621,621,1773,117,0,23,0,742,8,6,2,8
9,25,moe,829,31,3806,938,938,2659,174,0,35,0,742,8,5,3,8
9,26,moe,562,30,5381,2697,2697,1772,881,0,31,0,740,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5810,0,0,0,0,0,0
10,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1453,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,825,33,17560,9696,9697,7107,676,0,80,0,748,8,0,8,8
10,2,moe,738,33,5881,2494,2494,3243,113,0,31,0,740,8,6,2,8
10,3,moe,561,35,8553,4723,4724,3555,225,0,49,0,750,8,4,4,8
10,4,moe,741,33,10641,4771,4771,5599,194,0,77,0,610,8,4,4,8
10,5,moe,790,31,5161,2269,2269,2768,97,0,27,0,613,8,6,2,8
10,6,moe,720,35,6152,2612,2612,3370,115,0,55,0,737,8,6,2,8
10,7,moe,567,32,7733,3300,3300,4226,148,0,59,0,607,8,5,3,8
10,8,moe,719,30,7575,3256,3256,4135,145,0,39,0,609,8,5,3,8
10,9,moe,800,30,14068,5520,5521,8181,284,0,82,0,735,8,3,5,8
10,10,moe,721,29,10315,4454,4454,5599,196,0,66,0,632,8,4,4,8
10,11,moe,558,28,12898,5694,5694,6905,247,0,52,0,600,8,3,5,8
10,12,moe,716,30,10915,4056,4056,6568,223,0,68,0,729,8,4,4,8
10,13,moe,786,30,7883,3448,3448,4220,146,0,69,0,609,8,5,3,8
10,14,moe,729,37,10315,4558,4558,5521,197,0,39,0,608,8,4,4,8
10,15,moe,545,28,18681,7653,7653,10540,396,0,92,0,731,8,1,7,8
10,16,moe,727,40,13897,8844,8844,4665,299,0,89,0,613,8,2,6,8
10,17,moe,786,36,10847,5871,5871,4609,303,0,64,0,613,8,2,6,8
10,18,moe,723,37,13249,7372,7372,5440,344,0,93,0,737,8,2,6,8
10,19,moe,551,32,11573,6543,6544,4637,301,0,91,0,613,8,2,6,8
10,20,moe,725,33,6364,2244,2244,3811,255,0,54,0,617,8,3,5,8
10,21,moe,802,33,6502,1597,1597,4530,286,0,89,0,741,8,3,5,8
10,22,moe,805,34,4517,1072,1075,3142,200,0,100,0,643,8,4,4,8
10,23,moe,576,41,5219,1248,1248,3661,229,0,81,0,737,8,4,4,8
10,24,moe,798,33,7604,1891,1891,5309,342,0,62,0,752,8,2,6,8
10,25,moe,803,34,7445,2686,2686,4423,285,0,51,0,742,8,3,5,8
10,26,moe,559,32,17378,6405,6406,8051,2871,0,50,0,739,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5683,0,0,0,0,0,0
11,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1446,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,811,35,3143,1255,1255,1610,254,0,24,0,743,8,7,1,8
11,2,moe,736,32,5847,2468,2468,3231,115,1,32,0,775,8,6,2,8
11,3,moe,569,37,4518,2602,2602,1767,121,0,28,0,733,8,6,2,8
11,4,moe,730,33,5270,2239,2239,2861,97,0,73,0,614,8,6,2,8
11,5,moe,795,31,5146,2189,2189,2807,115,0,35,0,610,8,6,2,8
11,6,moe,732,39,5903,2356,2357,3365,123,0,58,0,802,8,6,2,8
11,7,moe,576,34,3947,2172,2173,1605,108,0,61,0,624,8,6,2,8
11,8,moe,755,32,5826,3353,3353,2286,148,0,39,0,636,8,5,3,8
11,9,moe,814,34,5873,2813,2813,2821,173,0,66,0,744,8,5,3,8
11,10,moe,728,35,7648,3198,3198,4231,146,0,73,0,605,8,5,3,8
11,11,moe,561,34,4978,3311,3311,1538,99,1,29,0,617,8,6,2,8
