step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94881,99189,1,19795,18175,12372,244417,208,208,111,97,93,478420992,4293402624,4294967296,87965,11224,412950528,412950528,111,0,478420992,1901,10471,208,94885,0
7,decode,1,216,308551680,71311,77626,0,19752,17509,11777,197976,208,208,136,72,70,582819840,4293402624,4294967296,72029,5597,308551680,308551680,136,0,582819840,1798,9979,208,71312,0
8,decode,1,210,299980800,71794,64706,0,19854,17813,11772,185944,208,208,138,70,67,591390720,4293402624,4294967296,59093,5613,299980800,299980800,138,0,591390720,1817,9955,208,71799,0
9,decode,1,159,226824192,47265,59835,1,20008,17773,11660,156548,208,208,155,53,52,664547328,4293402624,4294967296,55562,4273,226824192,226824192,155,0,664547328,1777,9883,208,47271,0
10,decode,1,354,508114944,114277,142932,0,19824,17605,12215,306861,208,208,90,118,118,383256576,4293402624,4294967296,133815,9117,508114944,508114944,90,0,383256576,1857,10358,208,114285,0
11,decode,1,258,369156096,84454,113370,3,19868,17660,11977,247339,208,208,122,86,86,522215424,4293402624,4294967296,106779,6591,369156096,369156096,122,0,522215424,1861,10116,208,84461,0
12,decode,1,246,352014336,86785,111899,2,19673,17334,11944,247642,208,208,126,82,82,539357184,4293402624,4294967296,107163,4736,352014336,352014336,126,0,539357184,1788,10156,208,86790,0
13,decode,1,156,224059392,37899,67746,1,19889,17583,11519,154640,208,208,156,52,52,667312128,4293402624,4294967296,64699,3047,224059392,224059392,156,0,667312128,1744,9775,208,37902,0
14,decode,1,174,249772032,34726,68559,0,20057,17655,11215,152216,208,208,150,58,58,641599488,4293402624,4294967296,65249,3310,249772032,249772032,150,0,641599488,1717,9498,208,34730,0
15,decode,1,183,263540736,48036,76276,3,19959,17623,11647,173547,208,208,147,61,61,627830784,4293402624,4294967296,72604,3672,263540736,263540736,147,0,627830784,1711,9936,208,48039,0
16,decode,1,210,300589056,68457,95228,1,19837,17652,12630,213807,208,208,138,70,70,590782464,4293402624,4294967296,91226,4002,300589056,300589056,138,0,590782464,1809,10821,208,68459,0
17,decode,1,117,167436288,34848,54108,0,20114,17861,11467,138399,208,208,169,39,39,723935232,4293402624,4294967296,51998,2110,167436288,167436288,169,0,723935232,1823,9644,208,34849,0
18,decode,1,303,436783104,103981,142872,2,19879,17581,12489,296812,208,208,107,101,101,454588416,4293402624,4294967296,137002,5870,436783104,436783104,107,0,454588416,1836,10653,208,103989,0
19,decode,1,150,214880256,51699,70090,1,19856,17572,11517,170738,208,208,158,50,50,676491264,4293402624,4294967296,67400,2690,214880256,214880256,158,0,676491264,1780,9737,208,51702,0
20,decode,1,159,228648960,51611,61289,0,19937,17791,11735,162364,208,208,155,53,53,662722560,4293402624,4294967296,58416,2873,228648960,228648960,155,0,662722560,1795,9940,208,51612,0
21,decode,1,279,398850048,84630,119746,1,19881,17614,12922,254799,208,208,115,93,93,492521472,4293402624,4294967296,114542,5204,398850048,398850048,115,0,492521472,1824,11098,208,84635,0
22,decode,1,180,255909888,59810,78963,0,25295,17384,11670,193123,208,208,148,60,60,635461632,4293402624,4294967296,75737,3226,255909888,255909888,148,0,635461632,1743,9927,208,59811,0
23,decode,1,258,369764352,79303,102240,2,20447,17399,12235,231632,208,208,122,86,86,521607168,4293402624,4294967296,97637,4603,369764352,369764352,122,0,521607168,1798,10437,208,79309,0
24,decode,1,402,573640704,109901,159823,2,20275,17434,13769,321209,208,208,74,134,134,317730816,4293402624,4294967296,152662,7161,573640704,573640704,74,0,317730816,1875,11894,208,109906,0
25,decode,1,117,166828032,39031,38241,0,20448,17655,11695,127070,208,208,169,39,39,724543488,4293402624,4294967296,36167,2074,166828032,166828032,169,0,724543488,1759,9936,208,39031,0
26,decode,1,153,219469824,41847,52907,1,20652,17858,12073,145345,208,208,157,51,51,671901696,4293402624,4294967296,50138,2769,219469824,219469824,157,0,671901696,1742,10331,208,41854,0
27,decode,1,330,475047936,95668,104755,0,20419,17632,13523,252003,208,208,98,110,110,416323584,4293402624,4294967296,98888,5867,475047936,475047936,98,0,416323584,1829,11694,208,95674,0
28,decode,1,291,414775296,99331,90867,1,20318,17619,12491,240631,208,208,111,97,97,476596224,4293402624,4294967296,85673,5194,414775296,414775296,111,0,476596224,1821,10670,208,99335,0
29,decode,1,273,392712192,90712,90337,1,20418,17703,12500,231676,208,208,117,91,91,498659328,4293402624,4294967296,85408,4929,392712192,392712192,117,0,498659328,1817,10683,208,90717,0
30,decode,1,363,520667136,97259,122277,1,20282,17350,25723,282900,208,208,87,121,121,370704384,4293402624,4294967296,115653,6624,520667136,520667136,87,0,370704384,1874,23849,208,97267,0
31,decode,1,432,620144640,124808,140334,1,19883,17007,12554,314601,208,208,64,144,144,271226880,4293402624,4294967296,132494,7840,620144640,620144640,64,0,271226880,1908,10646,208,124822,0
32,decode,1,330,472614912,96640,111711,3,25372,16783,12050,262562,208,208,98,110,110,418756608,4293402624,4294967296,105692,6019,472614912,472614912,98,0,418756608,1848,10202,208,96643,0
33,decode,1,231,328458240,67486,78937,1,19198,16389,11312,193326,208,208,131,77,77,562913280,4293402624,4294967296,74628,4309,328458240,328458240,131,0,562913280,1887,9425,208,67489,0
34,decode,1,261,374962176,64541,84042,1,18582,16021,11130,194320,208,208,121,87,87,516409344,4293402624,4294967296,78855,5187,374962176,374962176,121,0,516409344,1871,9259,208,64544,0
35,decode,1,276,396085248,86169,88700,2,18649,16153,12205,221886,208,208,116,92,92,495286272,4293402624,4294967296,82866,5834,396085248,396085248,116,0,495286272,1861,10344,208,86177,0
36,decode,1,249,358428672,76085,79690,2,18936,16031,11397,202145,208,208,125,83,83,532942848,4293402624,4294967296,74667,5023,358428672,358428672,125,0,532942848,1859,9538,208,76089,0
37,decode,1,252,361801728,81720,81492,0,18567,15994,10705,208485,208,208,124,84,84,529569792,4293402624,4294967296,75980,5512,361801728,361801728,124,0,529569792,1910,8795,208,81727,0
38,decode,1,168,241809408,61574,54552,2,18558,15771,10782,161241,208,208,152,56,56,649562112,4293402624,4294967296,51028,3524,241809408,241809408,152,0,649562112,1825,8957,208,61576,0
39,decode,1,297,428820480,95690,94327,3,18804,16124,12043,237002,208,208,109,99,99,462551040,4293402624,4294967296,88739,5588,428820480,428820480,109,0,462551040,1834,10209,208,95701,0
40,decode,1,246,353230848,95823,77681,2,19076,16381,12168,221136,208,208,126,82,82,538140672,4293402624,4294967296,73060,4621,353230848,353230848,126,0,538140672,1901,10267,208,95828,0
41,decode,1,165,236611584,59313,52435,1,19008,16044,10482,157289,208,208,153,55,55,654759936,4293402624,4294967296,49351,3084,236611584,236611584,153,0,654759936,1824,8658,208,59319,0
42,decode,1,246,348973056,85522,77294,3,26365,16535,10756,216476,208,208,126,82,82,542398464,4293402624,4294967296,72696,4598,348973056,348973056,126,0,542398464,1848,8908,208,85523,0
43,decode,1,156,223451136,58701,57866,3,18855,16218,10783,162430,208,208,156,52,52,667920384,4293402624,4294967296,54839,3027,223451136,223451136,156,0,667920384,1892,8891,208,58705,0
44,decode,1,261,372529152,93078,84749,0,18800,16035,12023,224690,208,208,121,87,87,518842368,4293402624,4294967296,79932,4817,372529152,372529152,121,0,518842368,1856,10167,208,93083,0
45,decode,1,186,266913792,61443,60038,2,18901,16074,10862,167323,208,208,146,62,62,624457728,4293402624,4294967296,56428,3610,266913792,266913792,146,0,624457728,1849,9013,208,61446,0
46,decode,1,171,243357696,60473,58988,1,18953,16056,10790,165265,208,208,151,57,57,648013824,4293402624,4294967296,55786,3202,243357696,243357696,151,0,648013824,1860,8930,208,60477,0
47,decode,1,210,298764288,85679,74510,1,29131,16506,12303,218135,208,208,138,70,70,592607232,4293402624,4294967296,70369,4141,298764288,298764288,138,0,592607232,2107,10196,208,85684,0
48,decode,1,123,173574144,42585,39882,1,18515,15967,10173,127125,208,208,167,41,41,717797376,4293402624,4294967296,37501,2381,173574144,173574144,167,0,717797376,1916,8257,208,42587,0
49,decode,1,231,330891264,73479,77608,3,18418,15739,11275,196527,208,208,131,77,77,560480256,4293402624,4294967296,73179,4429,330891264,330891264,131,0,560480256,2014,9261,208,73484,0
50,decode,1,165,237828096,51661,53621,1,22835,15776,10894,154793,208,208,153,55,55,653543424,4293402624,4294967296,50462,3159,237828096,237828096,153,0,653543424,1817,9077,208,51666,0
51,decode,1,210,300589056,80550,67440,1,18714,15933,11190,193830,208,208,138,70,70,590782464,4293402624,4294967296,63448,3992,300589056,300589056,138,0,590782464,1902,9288,208,80552,0
52,decode,1,144,205701120,42511,46437,0,18658,16014,10604,134227,208,208,160,48,48,685670400,4293402624,4294967296,43691,2746,205701120,205701120,160,0,685670400,1863,8741,208,42514,0
53,decode,1,138,198346752,43435,46290,1,18768,16198,10168,134862,208,208,162,46,46,693024768,4293402624,4294967296,43478,2812,198346752,198346752,162,0,693024768,1950,8218,208,43437,0
54,decode,1,147,211507200,43554,49579,0,18309,15534,10261,137241,208,208,159,49,49,679864320,4293402624,4294967296,46620,2959,211507200,211507200,159,0,679864320,1985,8276,208,43558,0
55,decode,1,225,318670848,68787,73878,2,18092,15373,11104,187237,208,208,133,75,75,572700672,4293402624,4294967296,69507,4371,318670848,318670848,133,0,572700672,1939,9165,208,68788,0
56,decode,1,150,217313280,49926,50756,1,18304,15442,11388,145822,208,208,158,50,50,674058240,4293402624,4294967296,47703,3053,217313280,217313280,158,0,674058240,1993,9395,208,49931,0
57,decode,1,120,173242368,30670,40403,1,18169,15135,9911,114294,208,208,168,40,40,718129152,4293402624,4294967296,38010,2393,173242368,173242368,168,0,718129152,1875,8036,208,30675,0
58,decode,1,96,137134080,26762,32149,2,17974,15074,10068,102033,208,208,176,32,32,754237440,4293402624,4294967296,30225,1924,137134080,137134080,176,0,754237440,1848,8220,208,26766,0
59,decode,1,162,235063296,37738,60259,1,18102,15532,9905,141539,208,208,154,54,54,656308224,4293402624,4294967296,56997,3262,235063296,235063296,154,0,656308224,1860,8045,208,37740,0
60,decode,1,120,175067136,30194,46665,0,18100,15127,9541,119630,208,208,168,40,40,716304384,4293402624,4294967296,44239,2426,175067136,175067136,168,0,716304384,1829,7712,208,30197,0
61,decode,1,159,232298496,48843,57812,0,18098,15148,9774,149678,208,208,155,53,53,659073024,4293402624,4294967296,54618,3194,232298496,232298496,155,0,659073024,1807,7967,208,48846,0
62,decode,1,99,144156672,24432,37588,2,18168,15149,9680,105024,208,208,175,33,33,747214848,4293402624,4294967296,35581,2007,144156672,144156672,175,0,747214848,1769,7911,208,24437,0
63,decode,1,141,202936320,35801,59779,1,18194,15401,10266,139445,208,208,161,47,47,688435200,4293402624,4294967296,56945,2834,202936320,202936320,161,0,688435200,1865,8401,208,35804,0
64,decode,1,111,160690176,22384,48164,0,18181,15167,9900,113796,208,208,171,37,37,730681344,4293402624,4294967296,45939,2225,160690176,160690176,171,0,730681344,1785,8115,208,22384,0
65,decode,1,189,269678592,64876,72441,2,23030,15193,10390,185937,208,208,145,63,63,621692928,4293402624,4294967296,68728,3713,269678592,269678592,145,0,621692928,1838,8552,208,64881,0
66,decode,1,105,151511040,24309,38989,1,18159,15167,9529,106158,208,208,173,35,35,739860480,4293402624,4294967296,36864,2125,151511040,151511040,173,0,739860480,1822,7707,208,24313,0
67,decode,1,210,301197312,67218,86480,2,18338,15653,11036,198727,208,208,138,70,70,590174208,4293402624,4294967296,82334,4146,301197312,301197312,138,0,590174208,1922,9114,208,67218,0
68,decode,1,123,177223680,33778,54094,2,18585,15574,9932,131966,208,208,167,41,41,714147840,4293402624,4294967296,51696,2398,177223680,177223680,167,0,714147840,1845,8087,208,33779,0
69,decode,1,60,85708800,17321,26666,0,18288,15328,9410,87014,208,208,188,20,20,805662720,4293402624,4294967296,25451,1215,85708800,85708800,188,0,805662720,1793,7617,208,17322,0
70,decode,1,87,125190144,23832,39935,1,18248,15453,9731,107202,208,208,179,29,29,766181376,4293402624,4294967296,38197,1738,125190144,125190144,179,0,766181376,1803,7928,208,23834,0
71,decode,1,81,115402752,23360,34360,1,18298,15406,9450,100876,208,208,181,27,27,775968768,4293402624,4294967296,32729,1631,115402752,115402752,181,0,775968768,1794,7656,208,23361,0
72,decode,1,159,231690240,46030,66587,2,18181,15409,9978,156187,208,208,155,53,53,659681280,4293402624,4294967296,63379,3208,231690240,231690240,155,0,659681280,1854,8124,208,46030,0
73,decode,1,162,233846784,54792,77392,3,18329,15449,11033,177000,208,208,154,54,54,657524736,4293402624,4294967296,74201,3191,233846784,233846784,154,0,657524736,1833,9200,208,54794,0
74,decode,1,123,176007168,34981,49812,2,18414,15555,10660,129427,208,208,167,41,41,715364352,4293402624,4294967296,47419,2393,176007168,176007168,167,0,715364352,1843,8817,208,34984,0
75,decode,1,96,135917568,30276,36162,1,18456,15879,9790,110565,208,208,176,32,32,755453952,4293402624,4294967296,34270,1892,135917568,135917568,176,0,755453952,1906,7884,208,30277,0
76,decode,1,99,142331904,35807,42096,0,18192,15296,9694,121088,208,208,175,33,33,749039616,4293402624,4294967296,40119,1977,142331904,142331904,175,0,749039616,1794,7900,208,35810,0
77,decode,1,123,177223680,36921,52108,2,18178,15336,9956,132505,208,208,167,41,41,714147840,4293402624,4294967296,49672,2436,177223680,177223680,167,0,714147840,1874,8082,208,36925,0
78,decode,1,90,127954944,28659,33827,1,18318,15295,9358,105461,208,208,178,30,30,763416576,4293402624,4294967296,32055,1772,127954944,127954944,178,0,763416576,1802,7556,208,28662,0
79,decode,1,276,399126528,63754,102625,0,18496,16000,11458,212340,208,208,116,92,92,492244992,4293402624,4294967296,97238,5387,399126528,399126528,116,0,492244992,1881,9577,208,63761,0
80,decode,1,174,252205056,33252,68829,1,18741,15797,10852,147473,208,208,150,58,58,639166464,4293402624,4294967296,65435,3394,252205056,252205056,150,0,639166464,1803,9049,208,33253,0
81,decode,1,219,315574272,42631,76728,0,18706,15828,10835,164728,208,208,135,73,73,575797248,4293402624,4294967296,72491,4237,315574272,315574272,135,0,575797248,1780,9055,208,42631,0
82,decode,1,150,213663744,24518,59904,0,18872,16082,10716,130095,208,208,158,50,50,677707776,4293402624,4294967296,57004,2900,213663744,213663744,158,0,677707776,1823,8893,208,24521,0
83,decode,1,150,213663744,38831,56826,1,22236,15728,10565,144192,208,208,158,50,50,677707776,4293402624,4294967296,53942,2884,213663744,213663744,158,0,677707776,1854,8711,208,38836,0
84,decode,1,162,232022016,47148,56107,0,24812,15646,10749,154467,208,208,154,54,54,659349504,4293402624,4294967296,53009,3098,232022016,232022016,154,0,659349504,1788,8961,208,47153,0
85,decode,1,87,124581888,25386,33666,1,31759,15559,9817,116191,208,208,179,29,29,766789632,4293402624,4294967296,31961,1705,124581888,124581888,179,0,766789632,1796,8021,208,25389,0
86,decode,1,84,118167552,19201,37795,1,20809,15734,9842,103383,208,208,180,28,28,773203968,4293402624,4294967296,36113,1682,118167552,118167552,180,0,773203968,1823,8019,208,19202,0
87,decode,1,66,95496192,17577,28080,1,20099,15417,9484,90659,208,208,186,22,22,795875328,4293402624,4294967296,26700,1380,95496192,95496192,186,0,795875328,1769,7715,208,17578,0
88,decode,1,183,261715968,54322,75172,2,18157,15488,10527,173671,208,208,147,61,61,629655552,4293402624,4294967296,71538,3634,261715968,261715968,147,0,629655552,1832,8695,208,54325,0
89,decode,1,192,274268160,42079,82686,2,30555,15664,10599,181589,208,208,144,64,64,617103360,4293402624,4294967296,78959,3727,274268160,274268160,144,0,617103360,1841,8758,208,42083,0
90,decode,1,177,252536832,51042,67492,2,19047,15896,10864,164346,208,208,149,59,59,638834688,4293402624,4294967296,64100,3392,252536832,252536832,149,0,638834688,1870,8994,208,51045,0
91,decode,1,129,185186304,24491,58974,1,36374,15751,10649,146244,208,208,165,43,43,706185216,4293402624,4294967296,56475,2499,185186304,185186304,165,0,706185216,1831,8818,208,24495,0
92,decode,1,162,231413760,46555,64131,0,21477,15534,10927,158632,208,208,154,54,54,659957760,4293402624,4294967296,61031,3100,231413760,231413760,154,0,659957760,1812,9115,208,46563,0
93,decode,1,168,241809408,45611,77254,0,36689,16028,11328,186914,208,208,152,56,56,649562112,4293402624,4294967296,73953,3301,241809408,241809408,152,0,649562112,1889,9439,208,45615,0
94,decode,1,315,450883584,107794,153640,2,36323,16690,13259,327713,208,208,103,105,105,440487936,4293402624,4294967296,147934,5706,450883584,450883584,103,0,440487936,1831,11428,208,107799,0
95,decode,1,246,354447360,85206,126401,1,42779,17176,12377,283942,208,208,126,82,82,536924160,4293402624,4294967296,121961,4440,354447360,354447360,126,0,536924160,1897,10480,208,85208,0
96,decode,1,222,317122560,66870,104600,0,25396,17146,12243,226259,208,208,134,74,74,574248960,4293402624,4294967296,100629,3971,317122560,317122560,134,0,574248960,1822,10421,208,66874,0
97,decode,1,255,364566528,71245,116490,1,36213,17493,12558,254008,208,208,123,85,85,526804992,4293402624,4294967296,111914,4576,364566528,364566528,123,0,526804992,1853,10705,208,71253,0
98,decode,1,237,341286912,69565,109140,2,33322,17278,12443,241753,208,208,129,79,79,550084608,4293402624,4294967296,104900,4240,341286912,341286912,129,0,550084608,1799,10644,208,69568,0
99,decode,1,294,416931840,100656,136998,1,20318,17220,12955,288153,208,208,110,98,98,474439680,4293402624,4294967296,131786,5212,416931840,416931840,110,0,474439680,1889,11066,208,100661,0
100,decode,1,324,461002752,111591,153007,1,20255,17148,13671,315678,208,208,100,108,108,430368768,4293402624,4294967296,147253,5754,461002752,461002752,100,0,430368768,1870,11801,208,111596,0
101,decode,1,243,349249536,82548,107475,2,20398,17403,12372,240205,208,208,127,81,81,542121984,4293402624,4294967296,103085,4390,349249536,349249536,127,0,542121984,1893,10479,208,82555,0
102,decode,1,267,384749568,92956,124129,1,20359,17150,12526,267128,208,208,119,89,89,506621952,4293402624,4294967296,119363,4766,384749568,384749568,119,0,506621952,1826,10700,208,92963,0
103,decode,1,159,228648960,55055,80524,2,20433,17442,12191,185650,208,208,155,53,53,662722560,4293402624,4294967296,77631,2893,228648960,228648960,155,0,662722560,1840,10351,208,55058,0
104,decode,1,249,354170880,84146,130167,3,20415,17223,12631,264591,208,208,125,83,83,537200640,4293402624,4294967296,125752,4415,354170880,354170880,125,0,537200640,1800,10831,208,84152,0
105,decode,1,216,307943424,71060,105818,2,20412,17368,12720,227381,208,208,136,72,72,583428096,4293402624,4294967296,101965,3853,307943424,307943424,136,0,583428096,1851,10869,208,71061,0
106,decode,1,243,348641280,69614,108207,1,20448,17276,12290,227838,208,208,127,81,81,542730240,4293402624,4294967296,103866,4341,348641280,348641280,127,0,542730240,1810,10480,208,69616,0
107,decode,1,183,262932480,54213,72308,1,20455,17353,12099,176431,208,208,147,61,61,628439040,4293402624,4294967296,69016,3292,262932480,262932480,147,0,628439040,1786,10313,208,54215,0
108,decode,1,237,338853888,80246,98132,3,20595,17597,12646,229219,208,208,129,79,79,552517632,4293402624,4294967296,93869,4263,338853888,338853888,129,0,552517632,1858,10788,208,80246,0
109,decode,1,411,587409408,113275,174574,0,20328,17222,13227,338630,208,208,71,137,137,303962112,4293402624,4294967296,167264,7310,587409408,587409408,71,0,303962112,1876,11351,208,113279,0
110,decode,1,270,386297856,77142,94093,1,20441,17408,12806,221894,208,208,118,90,90,505073664,4293402624,4294967296,89283,4810,386297856,386297856,118,0,505073664,1835,10971,208,77145,0
111,decode,1,183,264148992,59214,59615,1,20594,17520,12147,169092,208,208,147,61,61,627222528,4293402624,4294967296,56326,3289,264148992,264148992,147,0,627222528,1757,10390,208,59215,0
112,decode,1,276,394260480,85762,86473,0,20490,17651,12670,223051,208,208,116,92,92,497111040,4293402624,4294967296,81553,4920,394260480,394260480,116,0,497111040,1846,10824,208,85767,0
113,decode,1,207,297824256,66859,70656,0,20523,17526,12092,187658,208,208,139,69,69,593547264,4293402624,4294967296,66967,3689,297824256,297824256,139,0,593547264,1798,10294,208,66861,0
114,decode,1,237,341286912,73741,71197,0,20632,17609,12795,195979,208,208,129,79,79,550084608,4293402624,4294967296,66953,4244,341286912,341286912,129,0,550084608,1824,10971,208,73746,0
115,decode,1,354,511764480,105877,114291,0,23979,17679,13228,275063,208,208,90,118,118,379607040,4293402624,4294967296,107925,6366,511764480,511764480,90,0,379607040,1853,11375,208,105886,0
116,decode,1,258,369764352,78094,80749,1,20427,17550,14443,211273,208,208,122,86,86,521607168,4293402624,4294967296,76196,4553,369764352,369764352,122,0,521607168,1766,12677,208,78103,0
117,decode,1,279,401891328,103669,92471,0,20910,17591,12889,247532,208,208,115,93,93,489480192,4293402624,4294967296,87403,5068,401891328,401891328,115,0,489480192,1862,11027,208,103671,0
118,decode,1,303,432525312,100958,110779,0,20414,17542,12686,262380,208,208,107,101,101,458846208,4293402624,4294967296,105268,5511,432525312,432525312,107,0,458846208,1828,10858,208,100959,0
119,decode,1,249,354779136,71010,78367,1,20550,17806,12713,200451,208,208,125,83,83,536592384,4293402624,4294967296,73910,4457,354779136,354779136,125,0,536592384,1872,10841,208,71014,0
120,decode,1,261,373137408,89128,82560,0,26788,17861,13310,229654,208,208,121,87,87,518234112,4293402624,4294967296,77702,4858,373137408,373137408,121,0,518234112,2017,11293,208,89135,0
121,decode,1,402,576073728,101401,122412,2,20451,17654,13669,275599,208,208,74,134,134,315297792,4293402624,4294967296,114993,7419,576073728,576073728,74,0,315297792,1979,11690,208,101411,0
122,decode,1,240,342835200,62681,78380,0,19458,16247,11279,188047,208,208,128,80,80,548536320,4293402624,4294967296,73659,4721,342835200,342835200,128,0,548536320,2039,9240,208,62683,0
123,decode,1,213,304570368,70099,71784,0,18651,16885,11805,189230,208,208,137,71,71,586801152,4293402624,4294967296,67438,4346,304570368,304570368,137,0,586801152,2147,9658,208,70105,0
124,decode,1,267,383533056,85511,92737,2,18319,15863,11478,223914,208,208,119,89,89,507838464,4293402624,4294967296,87199,5538,383533056,383533056,119,0,507838464,2148,9330,208,85515,0
125,decode,1,246,350189568,69821,82469,2,18081,15491,11086,196955,208,208,126,82,82,541181952,4293402624,4294967296,77568,4901,350189568,350189568,126,0,541181952,2017,9069,208,69826,0
126,decode,1,282,404656128,99080,94239,0,18072,15549,13422,240368,208,208,114,94,94,486715392,4293402624,4294967296,88639,5600,404656128,404656128,114,0,486715392,1993,11429,208,99086,0
127,decode,1,285,410462208,86483,95064,1,17970,15387,11244,226158,208,208,113,95,95,480909312,4293402624,4294967296,89395,5669,410462208,410462208,113,0,480909312,1948,9296,208,86492,0
128,decode,1,213,304570368,63424,70997,0,17985,15216,11231,178858,208,208,137,71,71,586801152,4293402624,4294967296,66751,4246,304570368,304570368,137,0,586801152,1971,9260,208,63429,0
129,decode,1,294,421797888,75781,97790,1,18226,15626,12510,219935,208,208,110,98,98,469573632,4293402624,4294967296,91956,5834,421797888,421797888,110,0,469573632,1966,10544,208,75782,0
130,decode,1,255,365174784,78269,82445,1,18361,15688,12955,207726,208,208,123,85,85,526196736,4293402624,4294967296,77582,4863,365174784,365174784,123,0,526196736,1966,10989,208,78276,0
