step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93033,102665,2,25977,17853,12477,252014,208,208,111,97,93,478420992,4293402624,4294967296,87912,14753,412950528,412950528,111,0,478420992,1903,10574,208,93040,0
7,decode,1,216,308551680,70677,72729,1,25232,17207,11851,197702,208,208,136,72,70,582819840,4293402624,4294967296,66074,6655,308551680,308551680,136,0,582819840,1743,10108,208,70682,0
8,decode,1,210,299980800,76649,74712,2,19568,17293,12403,200631,208,208,138,70,67,591390720,4293402624,4294967296,68151,6561,299980800,299980800,138,0,591390720,1825,10578,208,76653,0
9,decode,1,159,226824192,45098,56183,1,19543,17304,11687,149821,208,208,155,53,52,664547328,4293402624,4294967296,51855,4328,226824192,226824192,155,0,664547328,1744,9943,208,45103,0
10,decode,1,354,508114944,111302,112596,2,19438,17301,12437,273081,208,208,90,118,118,383256576,4293402624,4294967296,103260,9336,508114944,508114944,90,0,383256576,1774,10663,208,111307,0
11,decode,1,258,369156096,85498,95538,1,19528,17380,12529,230480,208,208,122,86,86,522215424,4293402624,4294967296,88870,6668,369156096,369156096,122,0,522215424,1794,10735,208,85504,0
12,decode,1,246,352014336,78864,86477,1,19468,17254,12053,214120,208,208,126,82,82,539357184,4293402624,4294967296,81732,4745,352014336,352014336,126,0,539357184,1742,10311,208,78867,0
13,decode,1,156,224059392,38538,56784,0,19567,17431,11958,144278,208,208,156,52,52,667312128,4293402624,4294967296,53742,3042,224059392,224059392,156,0,667312128,1702,10256,208,38538,0
14,decode,1,174,249772032,34256,72750,0,19789,17467,11511,155782,208,208,150,58,58,641599488,4293402624,4294967296,69445,3305,249772032,249772032,150,0,641599488,1770,9741,208,34265,0
15,decode,1,183,263540736,45797,67937,0,19668,17466,11644,162513,208,208,147,61,61,627830784,4293402624,4294967296,64194,3743,263540736,263540736,147,0,627830784,1703,9941,208,45798,0
16,decode,1,210,300589056,67553,65437,3,19455,17115,12169,181740,208,208,138,70,70,590782464,4293402624,4294967296,61490,3947,300589056,300589056,138,0,590782464,1751,10418,208,67561,0
17,decode,1,117,167436288,35230,41194,0,19740,17535,11625,125327,208,208,169,39,39,723935232,4293402624,4294967296,39024,2170,167436288,167436288,169,0,723935232,1728,9897,208,35233,0
18,decode,1,303,436783104,102340,95495,2,22447,19461,15189,254943,208,208,107,101,101,454588416,4293402624,4294967296,88759,6736,436783104,436783104,107,0,454588416,2677,12512,208,102349,0
19,decode,1,150,214880256,49140,45915,1,19632,17280,12157,144128,208,208,158,50,50,676491264,4293402624,4294967296,43197,2718,214880256,214880256,158,0,676491264,1806,10351,208,49143,0
20,decode,1,159,228648960,51941,49735,2,24808,18146,13256,157892,208,208,155,53,53,662722560,4293402624,4294967296,46740,2995,228648960,228648960,155,0,662722560,1884,11372,208,51945,0
21,decode,1,279,398850048,83795,88205,2,20759,18585,13123,224475,208,208,115,93,93,492521472,4293402624,4294967296,82715,5490,398850048,398850048,115,0,492521472,1964,11159,208,83801,0
22,decode,1,180,255909888,59300,55443,0,20495,18182,12918,166342,208,208,148,60,60,635461632,4293402624,4294967296,52119,3324,255909888,255909888,148,0,635461632,2005,10913,208,59304,0
23,decode,1,258,369764352,81396,108994,2,20366,17299,12230,240296,208,208,122,86,86,521607168,4293402624,4294967296,104409,4585,369764352,369764352,122,0,521607168,1867,10363,208,81405,0
24,decode,1,402,573640704,106998,155338,3,20197,17276,12620,312435,208,208,74,134,134,317730816,4293402624,4294967296,148169,7169,573640704,573640704,74,0,317730816,1862,10758,208,107001,0
25,decode,1,117,166828032,40202,50273,1,20252,17201,11720,139656,208,208,169,39,39,724543488,4293402624,4294967296,48200,2073,166828032,166828032,169,0,724543488,1720,10000,208,40209,0
26,decode,1,153,219469824,39491,46742,3,20249,17461,12019,135966,208,208,157,51,51,671901696,4293402624,4294967296,43962,2780,219469824,219469824,157,0,671901696,1707,10312,208,39492,0
27,decode,1,330,475047936,91195,103397,0,20172,17272,12553,244594,208,208,98,110,110,416323584,4293402624,4294967296,97495,5902,475047936,475047936,98,0,416323584,1774,10779,208,91200,0
28,decode,1,291,414775296,100919,114911,0,20180,16995,12629,265639,208,208,111,97,97,476596224,4293402624,4294967296,109755,5156,414775296,414775296,111,0,476596224,1818,10811,208,100924,0
29,decode,1,273,392712192,87251,100758,1,20063,17119,12333,237531,208,208,117,91,91,498659328,4293402624,4294967296,95807,4951,392712192,392712192,117,0,498659328,1752,10581,208,87257,0
30,decode,1,363,520667136,113788,117545,0,19968,17094,12521,280919,208,208,87,121,121,370704384,4293402624,4294967296,110177,7368,520667136,520667136,87,0,370704384,1838,10683,208,113791,0
31,decode,1,432,620144640,133002,140229,0,23745,17391,13379,327755,208,208,64,144,144,271226880,4293402624,4294967296,131950,8279,620144640,620144640,64,0,271226880,1867,11512,208,133011,0
32,decode,1,330,472614912,97756,124367,1,20285,17125,12719,272258,208,208,98,110,110,418756608,4293402624,4294967296,118323,6044,472614912,472614912,98,0,418756608,1823,10896,208,97761,0
33,decode,1,231,328458240,66840,100817,1,20057,17263,12346,217328,208,208,131,77,77,562913280,4293402624,4294967296,96695,4122,328458240,328458240,131,0,562913280,1773,10573,208,66844,0
34,decode,1,261,374962176,62985,117995,1,20225,17207,12411,230828,208,208,121,87,87,516409344,4293402624,4294967296,113162,4833,374962176,374962176,121,0,516409344,1728,10683,208,62989,0
35,decode,1,276,396085248,78745,121337,1,20012,17112,12286,249497,208,208,116,92,92,495286272,4293402624,4294967296,115765,5572,396085248,396085248,116,0,495286272,1757,10529,208,78749,0
36,decode,1,249,358428672,79045,98668,3,20009,16981,12052,226760,208,208,125,83,83,532942848,4293402624,4294967296,94232,4436,358428672,358428672,125,0,532942848,1737,10315,208,79047,0
37,decode,1,252,361801728,82824,93133,1,27575,17144,12499,233182,208,208,124,84,84,529569792,4293402624,4294967296,88577,4556,361801728,361801728,124,0,529569792,1837,10662,208,82830,0
38,decode,1,168,241809408,56242,61573,1,22706,17286,12098,169910,208,208,152,56,56,649562112,4293402624,4294967296,58528,3045,241809408,241809408,152,0,649562112,1810,10288,208,56246,0
39,decode,1,297,428820480,95927,105932,2,20069,17109,12472,251520,208,208,109,99,99,462551040,4293402624,4294967296,100623,5309,428820480,428820480,109,0,462551040,1763,10709,208,95936,0
40,decode,1,246,353230848,84991,99044,3,20157,17193,12560,233956,208,208,126,82,82,538140672,4293402624,4294967296,94638,4406,353230848,353230848,126,0,538140672,1792,10768,208,84999,0
41,decode,1,165,236611584,56450,59365,1,20194,17034,11675,164720,208,208,153,55,55,654759936,4293402624,4294967296,56429,2936,236611584,236611584,153,0,654759936,1743,9932,208,56451,0
42,decode,1,246,348973056,84381,87757,0,20104,17054,11972,221276,208,208,126,82,82,542398464,4293402624,4294967296,83422,4335,348973056,348973056,126,0,542398464,1739,10233,208,84389,0
43,decode,1,156,223451136,58936,53791,1,20239,17262,12182,162414,208,208,156,52,52,667920384,4293402624,4294967296,50995,2796,223451136,223451136,156,0,667920384,1748,10434,208,58939,0
44,decode,1,261,372529152,91638,102426,1,20159,17047,12339,243613,208,208,121,87,87,518842368,4293402624,4294967296,97792,4634,372529152,372529152,121,0,518842368,1740,10599,208,91641,0
45,decode,1,186,266913792,64690,61681,3,29175,17210,12178,184940,208,208,146,62,62,624457728,4293402624,4294967296,58332,3349,266913792,266913792,146,0,624457728,1734,10444,208,64693,0
46,decode,1,171,243357696,67709,69665,2,20253,17021,12101,186752,208,208,151,57,57,648013824,4293402624,4294967296,66646,3019,243357696,243357696,151,0,648013824,1761,10340,208,67710,0
47,decode,1,210,298764288,67766,89205,1,24629,17013,11981,210599,208,208,138,70,70,592607232,4293402624,4294967296,85491,3714,298764288,298764288,138,0,592607232,1721,10260,208,67770,0
48,decode,1,123,173574144,42280,49957,1,21038,17287,11901,142466,208,208,167,41,41,717797376,4293402624,4294967296,47763,2194,173574144,173574144,167,0,717797376,1712,10189,208,42282,0
49,decode,1,231,330891264,71777,105140,1,20268,17064,13408,227663,208,208,131,77,77,560480256,4293402624,4294967296,101021,4119,330891264,330891264,131,0,560480256,1787,11621,208,71782,0
50,decode,1,165,237828096,47975,78265,1,20267,17048,11755,175318,208,208,153,55,55,653543424,4293402624,4294967296,75310,2955,237828096,237828096,153,0,653543424,1698,10057,208,47982,0
51,decode,1,210,300589056,75434,86579,2,20244,17130,12433,211827,208,208,138,70,70,590782464,4293402624,4294967296,82806,3773,300589056,300589056,138,0,590782464,1747,10686,208,75439,0
52,decode,1,144,205701120,42160,62023,1,20233,17086,11754,153258,208,208,160,48,48,685670400,4293402624,4294967296,59463,2560,205701120,205701120,160,0,685670400,1691,10063,208,42161,0
53,decode,1,138,198346752,37862,60433,0,20291,17149,11361,147098,208,208,162,46,46,693024768,4293402624,4294967296,57962,2471,198346752,198346752,162,0,693024768,1670,9691,208,37864,0
54,decode,1,147,211507200,42075,75929,1,20369,17365,11790,167532,208,208,159,49,49,679864320,4293402624,4294967296,73237,2692,211507200,211507200,159,0,679864320,1699,10091,208,42078,0
55,decode,1,225,318670848,68082,99468,1,20084,16998,12913,217549,208,208,133,75,75,572700672,4293402624,4294967296,95513,3955,318670848,318670848,133,0,572700672,1741,11172,208,68085,0
56,decode,1,150,217313280,43341,79591,0,20167,17069,11905,172074,208,208,158,50,50,674058240,4293402624,4294967296,76863,2728,217313280,217313280,158,0,674058240,1682,10223,208,43342,0
57,decode,1,120,173242368,32723,46263,1,21614,17450,14231,132282,208,208,168,40,40,718129152,4293402624,4294967296,44081,2182,173242368,173242368,168,0,718129152,1760,12471,208,32723,0
58,decode,1,96,137134080,27056,42177,1,20463,17397,11800,118896,208,208,176,32,32,754237440,4293402624,4294967296,40434,1743,137134080,137134080,176,0,754237440,1661,10139,208,27058,0
59,decode,1,162,235063296,39618,73163,1,23561,17409,11792,165545,208,208,154,54,54,656308224,4293402624,4294967296,70200,2963,235063296,235063296,154,0,656308224,1677,10115,208,39619,0
60,decode,1,120,175067136,30359,39514,1,20348,17482,12030,119737,208,208,168,40,40,716304384,4293402624,4294967296,37263,2251,175067136,175067136,168,0,716304384,1791,10239,208,30362,0
61,decode,1,159,232298496,47795,51586,1,20462,17876,11955,149677,208,208,155,53,53,659073024,4293402624,4294967296,48685,2901,232298496,232298496,155,0,659073024,1788,10167,208,47797,0
62,decode,1,99,144156672,22878,31997,1,20745,17952,11872,105445,208,208,175,33,33,747214848,4293402624,4294967296,30184,1813,144156672,144156672,175,0,747214848,1695,10177,208,22878,0
63,decode,1,141,202936320,35735,43679,0,20584,17777,12064,129844,208,208,161,47,47,688435200,4293402624,4294967296,41122,2557,202936320,202936320,161,0,688435200,1724,10340,208,35740,0
64,decode,1,111,160690176,23082,35526,1,20783,17948,11788,109131,208,208,171,37,37,730681344,4293402624,4294967296,33511,2015,160690176,160690176,171,0,730681344,1700,10088,208,23085,0
65,decode,1,189,269678592,65009,60542,2,20560,17950,12551,176621,208,208,145,63,63,621692928,4293402624,4294967296,57150,3392,269678592,269678592,145,0,621692928,1763,10788,208,65016,0
66,decode,1,105,151511040,22430,33949,1,20724,17873,11760,106740,208,208,173,35,35,739860480,4293402624,4294967296,32052,1897,151511040,151511040,173,0,739860480,1641,10119,208,22433,0
67,decode,1,210,301197312,64463,65409,1,20401,17694,12329,180298,208,208,138,70,70,590174208,4293402624,4294967296,61639,3770,301197312,301197312,138,0,590174208,1739,10590,208,64464,0
68,decode,1,123,177223680,33462,39374,3,29116,17818,11815,131589,208,208,167,41,41,714147840,4293402624,4294967296,37126,2248,177223680,177223680,167,0,714147840,1681,10134,208,33463,0
69,decode,1,60,85708800,22755,19376,2,29172,18151,12665,102121,208,208,188,20,20,805662720,4293402624,4294967296,18285,1091,85708800,85708800,188,0,805662720,1714,10951,208,22755,0
70,decode,1,87,125190144,24123,27339,1,33724,18004,11623,114815,208,208,179,29,29,766181376,4293402624,4294967296,25759,1580,125190144,125190144,179,0,766181376,1686,9937,208,24124,0
71,decode,1,81,115402752,26446,25625,1,20831,18113,11835,102851,208,208,181,27,27,775968768,4293402624,4294967296,24164,1461,115402752,115402752,181,0,775968768,1658,10177,208,26446,0
72,decode,1,159,231690240,44921,50379,1,26293,17850,12384,151832,208,208,155,53,53,659681280,4293402624,4294967296,47463,2916,231690240,231690240,155,0,659681280,1711,10673,208,44925,0
73,decode,1,162,233846784,52720,71068,0,23177,17819,12231,177018,208,208,154,54,54,657524736,4293402624,4294967296,68143,2925,233846784,233846784,154,0,657524736,1713,10518,208,52723,0
74,decode,1,123,176007168,33160,50848,0,29168,17727,12044,142949,208,208,167,41,41,715364352,4293402624,4294967296,48643,2205,176007168,176007168,167,0,715364352,1657,10387,208,33162,0
75,decode,1,96,135917568,29767,34876,0,23697,17914,11410,117666,208,208,176,32,32,755453952,4293402624,4294967296,33169,1707,135917568,135917568,176,0,755453952,1663,9747,208,29769,0
76,decode,1,99,142331904,30892,35577,1,29800,17891,11475,125641,208,208,175,33,33,749039616,4293402624,4294967296,33788,1789,142331904,142331904,175,0,749039616,1653,9822,208,30897,0
77,decode,1,123,177223680,39886,50047,3,26964,17883,12477,147263,208,208,167,41,41,714147840,4293402624,4294967296,47809,2238,177223680,177223680,167,0,714147840,1753,10724,208,39889,0
78,decode,1,90,127954944,27122,41477,0,23742,17824,11649,121819,208,208,178,30,30,763416576,4293402624,4294967296,39872,1605,127954944,127954944,178,0,763416576,1650,9999,208,27127,0
79,decode,1,276,399126528,61749,107333,1,26642,17629,12585,225943,208,208,116,92,92,492244992,4293402624,4294967296,102347,4986,399126528,399126528,116,0,492244992,1708,10877,208,61753,0
80,decode,1,174,252205056,34898,68465,0,31876,17766,12535,165542,208,208,150,58,58,639166464,4293402624,4294967296,65294,3171,252205056,252205056,150,0,639166464,1749,10786,208,34900,0
81,decode,1,219,315574272,42220,87608,0,28232,17667,12212,187945,208,208,135,73,73,575797248,4293402624,4294967296,83699,3909,315574272,315574272,135,0,575797248,1704,10508,208,42226,0
82,decode,1,150,213663744,20270,60909,2,23501,17692,11775,134151,208,208,158,50,50,677707776,4293402624,4294967296,58243,2666,213663744,213663744,158,0,677707776,1675,10100,208,20272,0
83,decode,1,150,213663744,40786,68975,2,20708,17719,12611,160804,208,208,158,50,50,677707776,4293402624,4294967296,66290,2685,213663744,213663744,158,0,677707776,1738,10873,208,40789,0
84,decode,1,162,232022016,47758,78334,1,34529,17472,12299,190399,208,208,154,54,54,659349504,4293402624,4294967296,75439,2895,232022016,232022016,154,0,659349504,1741,10558,208,47764,0
85,decode,1,87,124581888,23412,35552,0,20657,17791,11802,109214,208,208,179,29,29,766789632,4293402624,4294967296,33970,1582,124581888,124581888,179,0,766789632,1679,10123,208,23412,0
86,decode,1,84,118167552,19155,37462,0,25866,17925,11593,112002,208,208,180,28,28,773203968,4293402624,4294967296,35978,1484,118167552,118167552,180,0,773203968,1624,9969,208,19156,0
87,decode,1,66,95496192,16025,28344,1,22310,18302,11692,96674,208,208,186,22,22,795875328,4293402624,4294967296,27107,1237,95496192,95496192,186,0,795875328,1688,10004,208,16025,0
88,decode,1,183,261715968,53773,74525,1,20614,17744,12366,179029,208,208,147,61,61,629655552,4293402624,4294967296,71262,3263,261715968,261715968,147,0,629655552,1727,10639,208,53779,0
89,decode,1,192,274268160,42354,74571,1,27218,17551,12245,173942,208,208,144,64,64,617103360,4293402624,4294967296,71143,3428,274268160,274268160,144,0,617103360,1711,10534,208,42356,0
90,decode,1,177,252536832,50732,73833,3,24658,17716,12274,179218,208,208,149,59,59,638834688,4293402624,4294967296,70667,3166,252536832,252536832,149,0,638834688,1735,10539,208,50734,0
91,decode,1,129,185186304,24282,61289,1,27545,17660,11852,142630,208,208,165,43,43,706185216,4293402624,4294967296,58983,2306,185186304,185186304,165,0,706185216,1696,10156,208,24283,0
92,decode,1,162,231413760,48006,64875,1,20922,17599,13966,165376,208,208,154,54,54,659957760,4293402624,4294967296,61999,2876,231413760,231413760,154,0,659957760,1685,12281,208,48013,0
93,decode,1,168,241809408,45455,67797,1,27460,17839,12478,171033,208,208,152,56,56,649562112,4293402624,4294967296,64713,3084,241809408,241809408,152,0,649562112,1745,10733,208,45458,0
94,decode,1,315,450883584,108390,109395,0,28008,17174,13122,276096,208,208,103,105,105,440487936,4293402624,4294967296,103819,5576,450883584,450883584,103,0,440487936,1797,11325,208,108397,0
95,decode,1,246,354447360,83568,90115,2,20274,17169,12416,223547,208,208,126,82,82,536924160,4293402624,4294967296,85685,4430,354447360,354447360,126,0,536924160,1744,10672,208,83571,0
96,decode,1,222,317122560,71224,91867,0,26265,17124,12594,219076,208,208,134,74,74,574248960,4293402624,4294967296,87928,3939,317122560,317122560,134,0,574248960,1778,10816,208,71226,0
97,decode,1,255,364566528,74556,92065,0,20225,17096,12865,216810,208,208,123,85,85,526804992,4293402624,4294967296,87547,4518,364566528,364566528,123,0,526804992,1757,11108,208,74559,0
98,decode,1,237,341286912,70146,88155,1,26272,17369,12615,214562,208,208,129,79,79,550084608,4293402624,4294967296,83898,4257,341286912,341286912,129,0,550084608,1749,10866,208,70150,0
99,decode,1,294,416931840,95759,104707,1,20223,17297,12646,250640,208,208,110,98,98,474439680,4293402624,4294967296,99551,5156,416931840,416931840,110,0,474439680,1762,10884,208,95766,0
100,decode,1,324,461002752,105712,131845,0,20265,17361,13130,288316,208,208,100,108,108,430368768,4293402624,4294967296,126114,5731,461002752,461002752,100,0,430368768,1825,11305,208,105715,0
101,decode,1,243,349249536,70228,118953,0,20278,17208,12426,239096,208,208,127,81,81,542121984,4293402624,4294967296,114608,4345,349249536,349249536,127,0,542121984,1717,10709,208,70231,0
102,decode,1,267,384749568,90964,125677,1,20211,17233,12882,266974,208,208,119,89,89,506621952,4293402624,4294967296,120894,4783,384749568,384749568,119,0,506621952,1802,11080,208,90970,0
103,decode,1,159,228648960,51978,73682,1,20287,17311,12353,175615,208,208,155,53,53,662722560,4293402624,4294967296,70831,2851,228648960,228648960,155,0,662722560,1751,10602,208,51981,0
104,decode,1,249,354170880,85037,122380,1,20211,17356,12794,257785,208,208,125,83,83,537200640,4293402624,4294967296,117947,4433,354170880,354170880,125,0,537200640,1774,11020,208,85043,0
105,decode,1,216,307943424,72712,103545,4,20372,17289,13266,227194,208,208,136,72,72,583428096,4293402624,4294967296,99720,3825,307943424,307943424,136,0,583428096,1773,11493,208,72718,0
106,decode,1,243,348641280,74923,112501,0,20242,17220,12742,237633,208,208,127,81,81,542730240,4293402624,4294967296,108178,4323,348641280,348641280,127,0,542730240,1767,10975,208,74928,0
107,decode,1,183,262932480,55478,84265,0,20304,17265,12786,190099,208,208,147,61,61,628439040,4293402624,4294967296,80916,3349,262932480,262932480,147,0,628439040,1794,10992,208,55479,0
108,decode,1,237,338853888,73867,106626,0,27047,17254,12677,237476,208,208,129,79,79,552517632,4293402624,4294967296,102405,4221,338853888,338853888,129,0,552517632,1702,10975,208,73872,0
109,decode,1,411,587409408,123683,149846,1,20455,17459,14217,325670,208,208,71,137,137,303962112,4293402624,4294967296,142463,7383,587409408,587409408,71,0,303962112,2024,12193,208,123692,0
110,decode,1,270,386297856,73685,82014,1,20038,16910,13005,205653,208,208,118,90,90,505073664,4293402624,4294967296,77199,4815,386297856,386297856,118,0,505073664,1789,11216,208,73685,0
111,decode,1,183,264148992,56067,57643,2,20244,17262,12301,163523,208,208,147,61,61,627222528,4293402624,4294967296,54312,3331,264148992,264148992,147,0,627222528,1778,10523,208,56071,0
112,decode,1,276,394260480,92322,87618,2,20069,17328,13177,230520,208,208,116,92,92,497111040,4293402624,4294967296,82743,4875,394260480,394260480,116,0,497111040,1820,11357,208,92326,0
113,decode,1,207,297824256,66726,66451,0,20258,17354,12581,183372,208,208,139,69,69,593547264,4293402624,4294967296,62751,3700,297824256,297824256,139,0,593547264,1753,10828,208,66728,0
114,decode,1,237,341286912,68679,75021,2,21997,17537,13370,196610,208,208,129,79,79,550084608,4293402624,4294967296,70690,4331,341286912,341286912,129,0,550084608,1882,11488,208,68683,0
115,decode,1,354,511764480,109199,114511,0,20181,17025,13569,274490,208,208,90,118,118,379607040,4293402624,4294967296,108176,6335,511764480,511764480,90,0,379607040,1808,11761,208,109204,0
116,decode,1,258,369764352,77669,82450,0,23460,17231,13403,214218,208,208,122,86,86,521607168,4293402624,4294967296,77803,4647,369764352,369764352,122,0,521607168,1816,11587,208,77674,0
117,decode,1,279,401891328,99380,89392,0,20114,17114,12932,238942,208,208,115,93,93,489480192,4293402624,4294967296,84402,4990,401891328,401891328,115,0,489480192,1797,11135,208,99390,0
118,decode,1,303,432525312,102486,110461,2,20175,17267,13659,264058,208,208,107,101,101,458846208,4293402624,4294967296,105072,5389,432525312,432525312,107,0,458846208,1852,11807,208,102494,0
119,decode,1,249,354779136,67093,84197,2,20516,17455,15680,204949,208,208,125,83,83,536592384,4293402624,4294967296,79656,4541,354779136,354779136,125,0,536592384,1883,13797,208,67099,0
120,decode,1,261,373137408,70123,81107,2,20218,17195,13085,201734,208,208,121,87,87,518234112,4293402624,4294967296,76468,4639,373137408,373137408,121,0,518234112,1777,11308,208,70127,0
121,decode,1,402,576073728,103165,125926,1,20204,17206,14556,281065,208,208,74,134,134,315297792,4293402624,4294967296,118679,7247,576073728,576073728,74,0,315297792,1858,12698,208,103172,0
122,decode,1,240,342835200,65909,75147,1,20195,17121,12591,190969,208,208,128,80,80,548536320,4293402624,4294967296,70855,4292,342835200,342835200,128,0,548536320,1735,10856,208,65914,0
123,decode,1,213,304570368,66460,67401,2,20299,17314,12857,184335,208,208,137,71,71,586801152,4293402624,4294967296,63559,3842,304570368,304570368,137,0,586801152,1808,11049,208,66462,0
124,decode,1,267,383533056,81671,86764,0,23865,17253,12821,222381,208,208,119,89,89,507838464,4293402624,4294967296,81982,4782,383533056,383533056,119,0,507838464,1789,11032,208,81678,0
125,decode,1,246,350189568,68365,78820,2,20195,17233,12895,197511,208,208,126,82,82,541181952,4293402624,4294967296,74411,4409,350189568,350189568,126,0,541181952,1844,11051,208,68366,0
126,decode,1,282,404656128,92284,98722,1,22669,17131,13054,243866,208,208,114,94,94,486715392,4293402624,4294967296,93688,5034,404656128,404656128,114,0,486715392,1788,11266,208,92289,0
127,decode,1,285,410462208,87714,100439,0,20148,17095,15409,240811,208,208,113,95,95,480909312,4293402624,4294967296,95338,5101,410462208,410462208,113,0,480909312,1781,13628,208,87720,0
128,decode,1,213,304570368,64666,76283,1,20293,17206,12899,191353,208,208,137,71,71,586801152,4293402624,4294967296,72465,3818,304570368,304570368,137,0,586801152,1793,11106,208,64671,0
129,decode,1,294,421797888,78216,103411,2,20265,17132,13086,232116,208,208,110,98,98,469573632,4293402624,4294967296,98193,5218,421797888,421797888,110,0,469573632,1750,11336,208,78220,0
130,decode,1,255,365174784,78388,91602,2,20366,17246,13088,220694,208,208,123,85,85,526196736,4293402624,4294967296,87007,4595,365174784,365174784,123,0,526196736,1777,11311,208,78390,0
