step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,0,dense,1395,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,808,38,11298,5467,5467,3564,2217,0,50,0,1220,8,4,4,8
4,2,moe,717,37,5383,2434,2434,1786,1127,1,35,0,709,8,6,2,8
4,3,moe,538,33,10801,4964,4964,3550,2238,0,49,0,723,8,4,4,8
4,4,moe,707,38,7595,3363,3364,2642,1510,0,79,0,604,8,5,3,8
4,5,moe,775,33,7128,3356,3356,2294,1440,0,38,0,600,8,5,3,8
4,6,moe,707,34,8133,3662,3662,2756,1652,1,62,0,726,8,5,3,8
4,7,moe,537,36,7707,3339,3339,2677,1617,0,74,0,667,8,5,3,8
4,8,moe,717,44,7301,3331,3332,2353,1569,0,47,0,645,8,5,3,8
4,9,moe,782,35,8084,3574,3574,2744,1696,0,70,0,720,8,5,3,8
4,10,moe,710,37,7661,4276,4277,3104,198,0,82,0,601,8,4,4,8
4,11,moe,546,51,1976,1130,1130,773,50,0,23,0,597,8,7,1,8
4,12,moe,718,34,10943,6042,6043,4534,284,0,82,0,718,8,3,5,8
4,13,moe,781,33,3850,2130,2130,1570,101,0,49,0,591,8,6,2,8
4,14,moe,730,32,3733,2084,2084,1517,103,0,29,0,597,8,6,2,8
4,15,moe,538,30,6492,3513,3513,2748,178,0,53,0,714,8,5,3,8
4,16,moe,715,32,6612,3313,3313,2637,603,0,59,0,592,8,5,3,8
4,17,moe,784,36,5941,3189,3189,2568,147,0,37,0,1010,8,5,3,8
4,18,moe,714,36,7180,3526,3526,2940,660,0,54,0,720,8,5,3,8
4,19,moe,541,33,3614,782,782,2628,148,0,56,0,593,8,5,3,8
4,20,moe,712,31,3323,1481,1482,1716,96,0,29,0,603,8,6,2,8
4,21,moe,786,33,4083,909,909,2938,176,0,60,0,714,8,5,3,8
4,22,moe,786,36,4614,1780,1780,2627,147,1,59,0,602,8,5,3,8
4,23,moe,543,33,3902,925,925,2749,173,0,55,0,715,8,5,3,8
4,24,moe,791,32,6313,1552,1553,4428,284,0,48,0,715,8,3,5,8
4,25,moe,797,35,7912,1824,1825,5695,339,0,53,0,715,8,2,6,8
4,26,moe,606,30,12200,6144,6144,4755,1254,0,47,0,1240,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5575,0,0,0,0,0,0
5,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1402,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,802,38,14123,6228,6228,4781,3066,0,48,0,843,8,3,5,8
5,2,moe,714,36,21183,10303,10303,6701,4103,1,75,0,720,8,1,7,8
5,3,moe,540,37,17296,8087,8087,6675,2465,1,68,0,726,8,1,7,8
5,4,moe,715,37,14870,6605,6605,5214,2956,0,95,0,606,8,2,6,8
5,5,moe,792,44,12000,5637,5639,4296,2013,0,52,0,597,8,3,5,8
5,6,moe,703,37,9474,4730,4730,3898,774,0,72,0,721,8,4,4,8
5,7,moe,564,38,10658,6513,6513,2636,1444,0,65,0,593,8,5,3,8
5,8,moe,708,34,7427,3276,3276,2585,1528,0,38,0,594,8,5,3,8
5,9,moe,804,35,13310,7088,7089,5789,338,0,94,0,716,8,2,6,8
5,10,moe,701,32,6064,3225,3225,2626,146,0,67,0,593,8,5,3,8
5,11,moe,534,29,14012,7584,7584,6019,345,0,64,0,601,8,1,7,8
5,12,moe,703,34,13410,7206,7206,5788,337,0,79,0,709,8,2,6,8
5,13,moe,776,31,10112,5435,5435,4360,244,0,73,0,599,8,3,5,8
5,14,moe,709,43,8241,4570,4570,3431,198,0,42,0,591,8,4,4,8
5,15,moe,552,34,11305,6124,6124,4831,281,0,69,0,714,8,3,5,8
5,16,moe,701,32,8405,4613,4613,3530,198,1,63,0,592,8,4,4,8
5,17,moe,768,33,7674,4408,4408,3027,198,0,41,0,590,8,4,4,8
5,18,moe,721,32,14915,8131,8131,6304,397,0,83,0,713,8,1,7,8
5,19,moe,537,30,4799,1444,1444,3084,205,0,66,0,607,8,4,4,8
5,20,moe,721,35,3290,818,818,2283,152,0,37,0,588,8,5,3,8
5,21,moe,792,32,6416,1542,1542,4521,284,0,69,0,718,8,3,5,8
5,22,moe,795,40,3618,782,782,2635,147,0,54,0,592,8,5,3,8
5,23,moe,556,28,2771,619,619,1995,113,0,44,0,710,8,6,2,8
5,24,moe,780,29,5351,1291,1291,3790,226,0,44,0,720,8,4,4,8
5,25,moe,796,35,5309,1240,1240,3798,226,0,45,0,711,8,4,4,8
5,26,moe,550,34,7252,3601,3601,2853,763,0,35,0,1288,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5566,0,0,0,0,0,0
6,-2,pre,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1413,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,801,32,12787,6315,6315,4453,1967,0,52,0,720,8,3,5,8
6,2,moe,709,37,10794,4603,4603,3811,2328,0,52,0,720,8,4,4,8
6,3,moe,538,35,11083,5970,5971,4762,292,0,58,0,714,8,3,5,8
6,4,moe,703,34,10102,5423,5424,4355,243,0,80,0,590,8,3,5,8
6,5,moe,768,34,6170,3404,3404,2580,147,0,39,0,595,8,5,3,8
6,6,moe,707,33,4713,2533,2533,2015,113,0,52,0,783,8,6,2,8
6,7,moe,589,31,9214,4394,4394,3542,1198,0,80,0,666,8,4,4,8
6,8,moe,744,36,12026,5619,5619,4303,2043,0,61,0,614,8,3,5,8
6,9,moe,785,37,9828,5077,5077,3896,780,0,75,0,724,8,4,4,8
6,10,moe,710,35,10834,5684,5684,4367,692,0,91,0,605,8,3,5,8
6,11,moe,539,37,4043,2197,2197,1718,99,0,29,0,608,8,6,2,8
6,12,moe,711,34,6694,3539,3539,2921,169,0,65,0,719,8,5,3,8
6,13,moe,781,33,6053,3220,3221,2626,149,0,57,0,609,8,5,3,8
6,14,moe,718,31,5982,3214,3214,2585,146,0,37,0,601,8,5,3,8
6,15,moe,534,28,11724,5802,5802,4864,991,0,67,0,725,8,3,5,8
6,16,moe,705,35,12178,6578,6578,5222,291,1,86,0,612,8,2,6,8
6,17,moe,776,33,10117,5489,5489,4315,254,0,59,0,608,8,3,5,8
6,18,moe,891,35,2456,1262,1262,1094,58,0,42,0,717,8,7,1,8
6,19,moe,6894,31,7416,2220,2221,4382,719,1,93,0,608,8,3,5,8
6,20,moe,717,38,4788,1113,1113,3433,196,0,46,0,603,8,4,4,8
6,21,moe,790,38,2790,618,618,2004,118,0,50,0,726,8,6,2,8
6,22,moe,787,33,3671,815,816,2641,150,0,64,0,604,8,5,3,8
6,23,moe,546,30,4065,895,896,2943,170,0,56,0,724,8,5,3,8
6,24,moe,781,32,4025,954,954,2860,172,0,39,0,728,8,5,3,8
6,25,moe,785,35,3789,924,925,2657,171,0,36,0,723,8,5,3,8
6,26,moe,555,30,9875,5171,5171,3563,1097,0,44,0,1207,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5580,0,0,0,0,0,0
7,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1406,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,807,36,11429,6418,6418,4455,506,0,50,0,723,8,3,5,8
7,2,moe,711,48,5823,2489,2489,1917,1382,0,35,0,725,8,6,2,8
7,3,moe,542,34,2327,1353,1353,891,61,0,22,0,720,8,7,1,8
7,4,moe,711,31,6758,3865,3866,2664,148,0,80,0,599,8,5,3,8
7,5,moe,781,32,4478,2196,2196,1714,539,0,29,0,603,8,6,2,8
7,6,moe,714,36,2389,1214,1214,1077,57,0,41,0,723,8,7,1,8
7,7,moe,547,34,8385,4607,4607,3514,193,0,71,0,607,8,4,4,8
7,8,moe,711,31,8676,4550,4550,3425,659,0,42,0,603,8,4,4,8
7,9,moe,784,35,4631,2436,2437,2029,113,0,52,0,726,8,6,2,8
7,10,moe,718,36,2197,1159,1159,945,49,1,43,0,607,8,7,1,8
7,11,moe,540,28,4052,2207,2207,1722,99,0,24,0,595,8,6,2,8
7,12,moe,719,30,11296,6072,6072,4865,279,0,80,0,724,8,3,5,8
7,13,moe,775,39,6158,3293,3293,2656,146,0,63,0,597,8,5,3,8
7,14,moe,706,34,6134,3371,3373,2576,150,0,35,0,610,8,5,3,8
7,15,moe,540,29,11057,5845,5846,4856,282,0,73,0,719,8,3,5,8
7,16,moe,704,30,4225,2303,2303,1777,98,0,47,0,595,8,6,2,8
7,17,moe,778,34,5971,3216,3216,2572,146,0,37,0,597,8,5,3,8
7,18,moe,704,31,6742,3572,3572,2947,168,0,55,0,721,8,5,3,8
7,19,moe,6390,32,5049,2169,2169,2668,149,0,63,0,596,8,5,3,8
7,20,moe,707,32,2410,565,565,1711,100,0,34,0,604,8,6,2,8
7,21,moe,778,31,5448,1219,1219,3940,227,0,62,0,720,8,4,4,8
7,22,moe,781,31,4800,1034,1034,3508,196,0,62,0,599,8,4,4,8
7,23,moe,546,29,2730,598,598,1978,114,0,40,0,726,8,6,2,8
7,24,moe,788,35,1262,299,299,886,59,0,18,0,724,8,7,1,8
7,25,moe,797,31,5189,2109,2109,2870,175,0,35,0,723,8,5,3,8
7,26,moe,547,30,5016,2518,2518,1911,560,0,27,0,721,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5604,0,0,0,0,0,0
8,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1401,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,791,31,6648,3584,3584,2852,175,0,37,0,729,8,5,3,8
8,2,moe,746,35,5145,2493,2493,1784,838,0,30,0,724,8,6,2,8
8,3,moe,549,34,8800,4733,4733,3799,224,0,44,0,723,8,4,4,8
8,4,moe,710,271,7747,5793,5793,1795,99,0,60,0,591,8,6,2,8
8,5,moe,780,40,6159,3381,3382,2591,149,0,37,0,604,8,5,3,8
8,6,moe,710,31,13367,7145,7146,5812,334,0,75,0,722,8,2,6,8
8,7,moe,543,34,4568,2179,2179,1790,544,0,55,0,596,8,6,2,8
8,8,moe,717,32,3916,2263,2263,1522,102,0,29,0,605,8,6,2,8
8,9,moe,781,30,7501,3750,3750,2973,717,0,61,0,722,8,5,3,8
8,10,moe,713,33,6336,3473,3473,2644,152,0,67,0,598,8,5,3,8
8,11,moe,542,31,8073,4391,4391,3440,196,0,46,0,600,8,4,4,8
8,12,moe,712,30,6819,3629,3630,2961,167,0,61,0,722,8,5,3,8
8,13,moe,785,31,6055,3481,3481,2354,152,0,68,0,600,8,5,3,8
8,14,moe,715,30,6047,3283,3283,2575,147,0,42,0,619,8,5,3,8
8,15,moe,548,29,4555,2374,2374,2016,115,0,50,0,712,8,6,2,8
8,16,moe,710,35,7860,4394,4394,3149,203,0,114,0,600,8,4,4,8
8,17,moe,782,38,5245,2715,2715,2321,173,0,36,0,601,8,5,3,8
8,18,moe,702,33,7156,3668,3668,3000,416,0,72,0,774,8,5,3,8
8,19,moe,598,31,4226,2231,2231,1821,111,1,62,0,605,8,6,2,8
8,20,moe,719,35,3464,565,565,2765,101,0,33,0,609,8,6,2,8
8,21,moe,799,37,2423,1266,1266,1051,59,0,47,0,723,8,7,1,8
8,22,moe,795,38,3667,537,537,2807,266,1,56,0,608,8,6,2,8
8,23,moe,556,32,9,0,0,0,0,0,9,0,733,8,8,0,8
8,24,moe,812,56,1453,317,318,1032,58,0,45,0,731,8,7,1,8
8,25,moe,796,34,7997,1274,1274,6443,232,0,48,0,721,8,4,4,8
8,26,moe,556,31,7448,3730,3730,2854,831,0,33,0,721,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0,0
9,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1415,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,814,33,6997,3703,3703,2861,393,0,40,0,725,8,5,3,8
9,2,moe,719,35,6455,3593,3593,2650,172,0,40,0,724,8,5,3,8
9,3,moe,548,29,4307,2379,2379,1784,117,1,26,0,721,8,6,2,8
9,4,moe,715,29,6053,3478,3478,2354,149,0,72,0,621,8,5,3,8
9,5,moe,782,31,8161,4387,4387,3055,678,0,41,0,607,8,4,4,8
9,6,moe,714,38,10,0,0,0,0,0,10,0,721,8,8,0,8
9,7,moe,543,29,6138,3384,3385,2570,149,0,34,0,602,8,5,3,8
9,8,moe,717,35,4128,2275,2276,1724,103,0,25,0,601,8,6,2,8
9,9,moe,782,31,5786,2787,2788,2759,171,0,68,0,726,8,5,3,8
9,10,moe,716,31,9,0,0,0,0,0,9,0,589,8,8,0,8
9,11,moe,546,30,2126,1188,1188,844,50,0,44,0,604,8,7,1,8
9,12,moe,719,38,1390,321,321,972,57,0,40,0,724,8,7,1,8
9,13,moe,792,37,2038,1121,1121,825,50,0,42,0,607,8,7,1,8
9,14,moe,719,31,2561,1110,1110,1380,52,0,19,0,616,8,7,1,8
9,15,moe,551,30,2829,625,625,2041,118,0,45,0,727,8,6,2,8
9,16,moe,720,31,5998,3406,3406,2367,151,0,74,0,604,8,5,3,8
9,17,moe,787,35,3127,1472,1473,1526,100,0,28,0,601,8,6,2,8
9,18,moe,719,30,4725,2524,2524,2030,116,0,55,0,722,8,6,2,8
9,19,moe,546,31,1564,635,635,835,51,0,43,0,607,8,7,1,8
9,20,moe,713,32,1727,280,280,1378,51,0,18,0,608,8,7,1,8
9,21,moe,786,32,4187,645,645,3374,119,0,49,0,727,8,6,2,8
9,22,moe,790,32,8603,1320,1320,6961,247,0,75,0,604,8,3,5,8
9,23,moe,550,29,1446,309,309,1048,57,0,32,0,733,8,7,1,8
9,24,moe,787,29,2649,612,613,1895,114,0,27,0,718,8,6,2,8
9,25,moe,795,30,3989,937,937,2849,169,0,34,0,730,8,5,3,8
9,26,moe,558,35,5298,2607,2607,1773,894,0,24,0,735,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5654,0,0,0,0,0,0
10,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1427,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,813,32,17758,9932,9932,7100,647,0,79,0,730,8,0,8,8
10,2,moe,717,30,4270,2345,2345,1782,113,1,29,0,730,8,6,2,8
10,3,moe,546,27,8553,4737,4737,3543,225,0,48,0,723,8,4,4,8
10,4,moe,712,30,7906,4535,4535,3099,198,0,74,0,611,8,4,4,8
10,5,moe,778,32,3911,2256,2256,1518,100,0,37,0,600,8,6,2,8
10,6,moe,710,31,4550,2492,2492,1876,114,0,68,0,722,8,6,2,8
10,7,moe,547,39,6007,3429,3429,2361,149,0,68,0,603,8,5,3,8
10,8,moe,716,33,6160,3387,3388,2580,150,0,42,0,607,8,5,3,8
10,9,moe,782,35,10224,5124,5124,4534,485,0,81,0,731,8,3,5,8
10,10,moe,713,32,7692,4294,4295,3130,196,0,71,0,604,8,4,4,8
10,11,moe,542,41,12571,5368,5369,6902,246,1,53,0,606,8,3,5,8
10,12,moe,707,32,8528,4256,4256,3978,228,0,66,0,719,8,4,4,8
10,13,moe,780,31,5797,3233,3233,2350,148,0,66,0,633,8,5,3,8
10,14,moe,710,31,7656,4363,4363,3057,194,0,42,0,604,8,4,4,8
10,15,moe,541,29,14064,7292,7292,6295,393,0,84,0,726,8,1,7,8
10,16,moe,714,31,10757,5749,5749,4635,293,0,80,0,605,8,2,6,8
10,17,moe,785,31,10850,5914,5914,4573,292,0,71,0,599,8,2,6,8
10,18,moe,719,37,12848,6994,6994,5402,335,0,117,0,724,8,2,6,8
10,19,moe,536,31,11944,6923,6923,4635,292,0,94,0,603,8,2,6,8
10,20,moe,716,31,8381,4274,4275,3809,245,0,52,0,601,8,3,5,8
10,21,moe,756,31,6400,1513,1513,4520,282,0,85,0,737,8,3,5,8
10,22,moe,793,34,4839,1040,1040,3527,196,0,76,0,599,8,4,4,8
10,23,moe,547,29,5372,1178,1178,3898,224,0,72,0,722,8,4,4,8
10,24,moe,789,37,7533,1831,1832,5302,336,0,63,0,720,8,2,6,8
10,25,moe,790,39,7549,2800,2800,4415,281,0,53,0,719,8,3,5,8
10,26,moe,552,33,13513,6043,6043,4439,2974,0,57,0,723,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5570,0,0,0,0,0,0
11,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1407,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,801,268,4886,3638,3639,952,268,0,27,0,725,8,7,1,8
11,2,moe,717,45,5282,3352,3352,1783,113,0,34,0,723,8,6,2,8
11,3,moe,545,31,4519,2605,2605,1771,115,0,28,0,722,8,6,2,8
11,4,moe,719,32,4175,2393,2393,1606,99,0,77,0,595,8,6,2,8
11,5,moe,785,32,3881,2208,2209,1543,99,0,30,0,604,8,6,2,8
11,6,moe,712,31,4448,2405,2405,1870,113,0,60,0,720,8,6,2,8
11,7,moe,543,29,5190,2149,2149,2852,114,0,75,0,679,8,6,2,8
11,8,moe,717,36,6389,3535,3535,2638,163,0,53,0,616,8,5,3,8
11,9,moe,815,40,7911,2676,2677,4985,173,0,76,0,724,8,5,3,8
11,10,moe,721,39,7727,3284,3285,4222,151,0,69,0,646,8,5,3,8
11,11,moe,553,34,4064,2193,2193,1739,98,0,34,0,598,8,6,2,8
