913.48.515.910 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.834 (> 0.100 thold), f_keep = 0.835
918.45.071.003 I slot print_timing: id  0 | task 19081 | prompt eval time =    4594.30 ms /    40 tokens (  114.86 ms per token,     8.71 tokens per second)
918.45.071.006 I slot print_timing: id  0 | task 19081 |        eval time =    7733.08 ms /    55 tokens (  143.21 ms per token,     6.98 tokens per second)
918.45.071.006 I slot print_timing: id  0 | task 19081 |       total time =   12327.38 ms /    95 tokens
918.45.071.006 I slot print_timing: id  0 | task 19081 |    graphs reused =          0
918.45.071.533 I slot      release: id  0 | task 19081 | stop processing: n_tokens = 22077, truncated = 0
918.45.191.997 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
918.45.193.476 I slot launch_slot_: id  0 | task 19138 | processing task, is_child = 0
918.49.537.456 I slot print_timing: id  0 | task 19138 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.34 s / 8.52 tokens per second
918.54.471.779 I slot print_timing: id  0 | task 19138 | prompt eval time =    4730.37 ms /    41 tokens (  115.37 ms per token,     8.67 tokens per second)
918.54.471.782 I slot print_timing: id  0 | task 19138 |        eval time =    4547.93 ms /    32 tokens (  146.71 ms per token,     6.82 tokens per second)
918.54.471.787 I slot print_timing: id  0 | task 19138 |       total time =    9278.29 ms /    73 tokens
918.54.471.788 I slot print_timing: id  0 | task 19138 |    graphs reused =          0
918.54.473.272 I slot      release: id  0 | task 19138 | stop processing: n_tokens = 22149, truncated = 0
918.54.812.349 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
918.54.813.671 I slot launch_slot_: id  0 | task 19172 | processing task, is_child = 0
919.03.423.090 I slot print_timing: id  0 | task 19172 | prompt eval time =    1706.50 ms /    24 tokens (   71.10 ms per token,    14.06 tokens per second)
919.03.423.093 I slot print_timing: id  0 | task 19172 |        eval time =    6902.91 ms /    48 tokens (  146.87 ms per token,     6.81 tokens per second)
919.03.423.093 I slot print_timing: id  0 | task 19172 |       total time =    8609.41 ms /    72 tokens
919.03.423.094 I slot print_timing: id  0 | task 19172 |    graphs reused =          0
919.03.423.588 I slot      release: id  0 | task 19172 | stop processing: n_tokens = 22220, truncated = 0
919.03.515.160 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
919.03.517.143 I slot launch_slot_: id  0 | task 19222 | processing task, is_child = 0
919.08.396.679 I slot print_timing: id  0 | task 19222 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.88 s / 7.58 tokens per second
919.14.455.462 I slot print_timing: id  0 | task 19222 | prompt eval time =    5232.66 ms /    41 tokens (  127.63 ms per token,     7.84 tokens per second)
919.14.455.464 I slot print_timing: id  0 | task 19222 |        eval time =    5705.64 ms /    42 tokens (  139.16 ms per token,     7.19 tokens per second)
919.14.455.473 I slot print_timing: id  0 | task 19222 |       total time =   10938.31 ms /    83 tokens
919.14.455.476 I slot print_timing: id  0 | task 19222 |    graphs reused =          0
919.14.457.189 I slot      release: id  0 | task 19222 | stop processing: n_tokens = 22302, truncated = 0
919.14.592.662 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
919.14.594.316 I slot launch_slot_: id  0 | task 19266 | processing task, is_child = 0
919.18.840.822 I slot print_timing: id  0 | task 19266 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.25 s / 8.71 tokens per second
919.26.385.264 I slot print_timing: id  0 | task 19266 | prompt eval time =    4621.29 ms /    41 tokens (  112.71 ms per token,     8.87 tokens per second)
919.26.385.272 I slot print_timing: id  0 | task 19266 |        eval time =    7169.63 ms /    46 tokens (  159.33 ms per token,     6.28 tokens per second)
919.26.385.273 I slot print_timing: id  0 | task 19266 |       total time =   11790.92 ms /    87 tokens
919.26.385.275 I slot print_timing: id  0 | task 19266 |    graphs reused =          0
919.26.387.124 I slot      release: id  0 | task 19266 | stop processing: n_tokens = 22388, truncated = 0
919.26.486.969 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
919.26.488.044 I slot launch_slot_: id  0 | task 19314 | processing task, is_child = 0
919.31.101.878 I slot print_timing: id  0 | task 19314 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.61 s / 8.02 tokens per second
919.39.352.114 I slot print_timing: id  0 | task 19314 | prompt eval time =    4953.03 ms /    41 tokens (  120.81 ms per token,     8.28 tokens per second)
919.39.352.116 I slot print_timing: id  0 | task 19314 |        eval time =    7911.02 ms /    55 tokens (  146.50 ms per token,     6.83 tokens per second)
919.39.352.117 I slot print_timing: id  0 | task 19314 |       total time =   12864.06 ms /    96 tokens
919.39.352.117 I slot print_timing: id  0 | task 19314 |    graphs reused =          0
919.39.353.697 I slot      release: id  0 | task 19314 | stop processing: n_tokens = 22483, truncated = 0
919.39.664.864 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
919.39.666.567 I slot launch_slot_: id  0 | task 19371 | processing task, is_child = 0
919.48.581.941 I slot print_timing: id  0 | task 19371 | prompt processing, n_tokens =    117, progress = 1.00, t =   8.92 s / 13.12 tokens per second
919.56.532.969 I slot print_timing: id  0 | task 19371 | prompt eval time =    9559.87 ms /   121 tokens (   79.01 ms per token,    12.66 tokens per second)
919.56.532.972 I slot print_timing: id  0 | task 19371 |        eval time =    7306.52 ms /    50 tokens (  149.11 ms per token,     6.71 tokens per second)
919.56.532.973 I slot print_timing: id  0 | task 19371 |       total time =   16866.39 ms /   171 tokens
919.56.532.973 I slot print_timing: id  0 | task 19371 |    graphs reused =          0
919.56.534.984 I slot      release: id  0 | task 19371 | stop processing: n_tokens = 22653, truncated = 0
919.56.906.900 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
919.56.908.207 I slot launch_slot_: id  0 | task 19423 | processing task, is_child = 0
920.05.470.563 I slot print_timing: id  0 | task 19423 | prompt processing, n_tokens =    179, progress = 1.00, t =   8.56 s / 20.91 tokens per second
920.15.869.600 I slot print_timing: id  0 | task 19423 | prompt eval time =    9098.48 ms /   183 tokens (   49.72 ms per token,    20.11 tokens per second)
920.15.869.603 I slot print_timing: id  0 | task 19423 |        eval time =    9862.90 ms /    68 tokens (  147.21 ms per token,     6.79 tokens per second)
920.15.869.603 I slot print_timing: id  0 | task 19423 |       total time =   18961.38 ms /   251 tokens
920.15.869.604 I slot print_timing: id  0 | task 19423 |    graphs reused =          0
920.15.871.746 I slot      release: id  0 | task 19423 | stop processing: n_tokens = 22903, truncated = 0
920.16.271.455 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
920.16.272.856 I slot launch_slot_: id  0 | task 19493 | processing task, is_child = 0
920.28.096.955 I slot print_timing: id  0 | task 19493 | prompt eval time =    2755.14 ms /    30 tokens (   91.84 ms per token,    10.89 tokens per second)
920.28.096.959 I slot print_timing: id  0 | task 19493 |        eval time =    9068.94 ms /    68 tokens (  135.36 ms per token,     7.39 tokens per second)
920.28.096.959 I slot print_timing: id  0 | task 19493 |       total time =   11824.08 ms /    98 tokens
920.28.096.960 I slot print_timing: id  0 | task 19493 |    graphs reused =          0
920.28.097.562 I slot      release: id  0 | task 19493 | stop processing: n_tokens = 23000, truncated = 0
920.28.377.747 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
920.28.379.109 I slot launch_slot_: id  0 | task 19563 | processing task, is_child = 0
920.37.565.716 I slot print_timing: id  0 | task 19563 | prompt eval time =    1510.33 ms /    19 tokens (   79.49 ms per token,    12.58 tokens per second)
920.37.565.719 I slot print_timing: id  0 | task 19563 |        eval time =    7676.27 ms /    60 tokens (  130.11 ms per token,     7.69 tokens per second)
920.37.565.720 I slot print_timing: id  0 | task 19563 |       total time =    9186.60 ms /    79 tokens
920.37.565.720 I slot print_timing: id  0 | task 19563 |    graphs reused =          0
920.37.566.210 I slot      release: id  0 | task 19563 | stop processing: n_tokens = 23078, truncated = 0
920.37.832.805 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
920.37.834.080 I slot launch_slot_: id  0 | task 19625 | processing task, is_child = 0
920.45.448.002 I slot print_timing: id  0 | task 19625 | prompt eval time =    1462.13 ms /    19 tokens (   76.95 ms per token,    12.99 tokens per second)
920.45.448.006 I slot print_timing: id  0 | task 19625 |        eval time =    6151.78 ms /    46 tokens (  136.71 ms per token,     7.31 tokens per second)
920.45.448.006 I slot print_timing: id  0 | task 19625 |       total time =    7613.91 ms /    65 tokens
920.45.448.006 I slot print_timing: id  0 | task 19625 |    graphs reused =          0
920.45.448.533 I slot      release: id  0 | task 19625 | stop processing: n_tokens = 23142, truncated = 0
920.45.569.789 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
920.45.571.184 I slot launch_slot_: id  0 | task 19673 | processing task, is_child = 0
920.50.226.255 I slot print_timing: id  0 | task 19673 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.65 s / 7.95 tokens per second
920.57.028.637 I slot print_timing: id  0 | task 19673 | prompt eval time =    5022.77 ms /    41 tokens (  122.51 ms per token,     8.16 tokens per second)
920.57.028.640 I slot print_timing: id  0 | task 19673 |        eval time =    6434.67 ms /    47 tokens (  139.88 ms per token,     7.15 tokens per second)
920.57.028.640 I slot print_timing: id  0 | task 19673 |       total time =   11457.44 ms /    88 tokens
920.57.028.641 I slot print_timing: id  0 | task 19673 |    graphs reused =          0
920.57.030.375 I slot      release: id  0 | task 19673 | stop processing: n_tokens = 23229, truncated = 0
920.57.160.490 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
920.57.162.533 I slot launch_slot_: id  0 | task 19722 | processing task, is_child = 0
921.01.251.945 I slot print_timing: id  0 | task 19722 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.09 s / 9.05 tokens per second
921.09.004.352 I slot print_timing: id  0 | task 19722 | prompt eval time =    4444.33 ms /    41 tokens (  108.40 ms per token,     9.23 tokens per second)
921.09.004.354 I slot print_timing: id  0 | task 19722 |        eval time =    7397.48 ms /    48 tokens (  157.39 ms per token,     6.35 tokens per second)
921.09.004.355 I slot print_timing: id  0 | task 19722 |       total time =   11841.81 ms /    89 tokens
921.09.004.355 I slot print_timing: id  0 | task 19722 |    graphs reused =          0
921.09.005.093 I slot      release: id  0 | task 19722 | stop processing: n_tokens = 23317, truncated = 0
921.09.243.859 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
921.09.245.285 I slot launch_slot_: id  0 | task 19772 | processing task, is_child = 0
921.13.407.796 I slot print_timing: id  0 | task 19772 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.16 s / 8.89 tokens per second
921.20.369.814 I slot print_timing: id  0 | task 19772 | prompt eval time =    4520.79 ms /    41 tokens (  110.26 ms per token,     9.07 tokens per second)
921.20.369.817 I slot print_timing: id  0 | task 19772 |        eval time =    6603.72 ms /    49 tokens (  137.58 ms per token,     7.27 tokens per second)
921.20.369.817 I slot print_timing: id  0 | task 19772 |       total time =   11124.52 ms /    90 tokens
921.20.369.818 I slot print_timing: id  0 | task 19772 |    graphs reused =          0
921.20.372.059 I slot      release: id  0 | task 19772 | stop processing: n_tokens = 23406, truncated = 0
921.20.714.292 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
921.20.715.809 I slot launch_slot_: id  0 | task 19823 | processing task, is_child = 0
921.28.005.211 I slot print_timing: id  0 | task 19823 | prompt processing, n_tokens =    117, progress = 1.00, t =   7.29 s / 16.05 tokens per second
921.36.851.833 I slot print_timing: id  0 | task 19823 | prompt eval time =    7786.77 ms /   121 tokens (   64.35 ms per token,    15.54 tokens per second)
921.36.851.836 I slot print_timing: id  0 | task 19823 |        eval time =    8349.24 ms /    61 tokens (  139.15 ms per token,     7.19 tokens per second)
921.36.851.836 I slot print_timing: id  0 | task 19823 |       total time =   16136.01 ms /   182 tokens
921.36.851.837 I slot print_timing: id  0 | task 19823 |    graphs reused =          0
921.36.854.680 I slot      release: id  0 | task 19823 | stop processing: n_tokens = 23587, truncated = 0
921.37.218.011 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
921.37.219.394 I slot launch_slot_: id  0 | task 19886 | processing task, is_child = 0
921.46.679.124 I slot print_timing: id  0 | task 19886 | prompt eval time =    1469.05 ms /    19 tokens (   77.32 ms per token,    12.93 tokens per second)
921.46.679.126 I slot print_timing: id  0 | task 19886 |        eval time =    7990.67 ms /    56 tokens (  145.28 ms per token,     6.88 tokens per second)
921.46.679.127 I slot print_timing: id  0 | task 19886 |       total time =    9459.72 ms /    75 tokens
921.46.679.127 I slot print_timing: id  0 | task 19886 |    graphs reused =          0
921.46.679.639 I slot      release: id  0 | task 19886 | stop processing: n_tokens = 23661, truncated = 0
921.47.128.819 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
921.47.130.596 I slot launch_slot_: id  0 | task 19944 | processing task, is_child = 0
921.54.873.239 I slot print_timing: id  0 | task 19944 | prompt eval time =    1837.97 ms /    20 tokens (   91.90 ms per token,    10.88 tokens per second)
921.54.873.242 I slot print_timing: id  0 | task 19944 |        eval time =    5904.65 ms /    42 tokens (  144.02 ms per token,     6.94 tokens per second)
921.54.873.243 I slot print_timing: id  0 | task 19944 |       total time =    7742.62 ms /    62 tokens
921.54.873.243 I slot print_timing: id  0 | task 19944 |    graphs reused =          0
921.54.874.868 I slot      release: id  0 | task 19944 | stop processing: n_tokens = 23722, truncated = 0
921.55.231.476 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
921.55.232.888 I slot launch_slot_: id  0 | task 19988 | processing task, is_child = 0
922.02.739.358 I slot print_timing: id  0 | task 19988 | prompt processing, n_tokens =    122, progress = 1.00, t =   7.51 s / 16.25 tokens per second
922.09.813.262 I slot print_timing: id  0 | task 19988 | prompt eval time =    7967.62 ms /   126 tokens (   63.24 ms per token,    15.81 tokens per second)
922.09.813.265 I slot print_timing: id  0 | task 19988 |        eval time =    6612.74 ms /    43 tokens (  157.45 ms per token,     6.35 tokens per second)
922.09.813.266 I slot print_timing: id  0 | task 19988 |       total time =   14580.36 ms /   169 tokens
922.09.813.266 I slot print_timing: id  0 | task 19988 |    graphs reused =          0
922.09.815.248 I slot      release: id  0 | task 19988 | stop processing: n_tokens = 23890, truncated = 0
922.10.171.834 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
922.10.173.396 I slot launch_slot_: id  0 | task 20033 | processing task, is_child = 0
922.18.792.537 I slot print_timing: id  0 | task 20033 | prompt processing, n_tokens =    184, progress = 1.00, t =   8.62 s / 21.35 tokens per second
922.29.145.088 I slot print_timing: id  0 | task 20033 | prompt eval time =    9127.14 ms /   188 tokens (   48.55 ms per token,    20.60 tokens per second)
922.29.145.090 I slot print_timing: id  0 | task 20033 |        eval time =    9844.53 ms /    68 tokens (  146.93 ms per token,     6.81 tokens per second)
922.29.145.091 I slot print_timing: id  0 | task 20033 |       total time =   18971.67 ms /   256 tokens
922.29.145.091 I slot print_timing: id  0 | task 20033 |    graphs reused =          0
922.29.147.472 I slot      release: id  0 | task 20033 | stop processing: n_tokens = 24145, truncated = 0
922.29.558.709 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
922.29.560.344 I slot launch_slot_: id  0 | task 20103 | processing task, is_child = 0
922.39.721.137 I slot print_timing: id  0 | task 20103 | prompt eval time =    1570.56 ms /    19 tokens (   82.66 ms per token,    12.10 tokens per second)
922.39.721.141 I slot print_timing: id  0 | task 20103 |        eval time =    8590.22 ms /    62 tokens (  140.82 ms per token,     7.10 tokens per second)
922.39.721.141 I slot print_timing: id  0 | task 20103 |       total time =   10160.78 ms /    81 tokens
922.39.721.142 I slot print_timing: id  0 | task 20103 |    graphs reused =          0
922.39.721.755 I slot      release: id  0 | task 20103 | stop processing: n_tokens = 24225, truncated = 0
922.40.051.521 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
922.40.052.983 I slot launch_slot_: id  0 | task 20167 | processing task, is_child = 0
922.50.056.930 I slot print_timing: id  0 | task 20167 | prompt eval time =    1527.91 ms /    19 tokens (   80.42 ms per token,    12.44 tokens per second)
922.50.056.933 I slot print_timing: id  0 | task 20167 |        eval time =    8476.01 ms /    61 tokens (  141.27 ms per token,     7.08 tokens per second)
922.50.056.933 I slot print_timing: id  0 | task 20167 |       total time =   10003.93 ms /    80 tokens
922.50.056.934 I slot print_timing: id  0 | task 20167 |    graphs reused =          0
922.50.057.483 I slot      release: id  0 | task 20167 | stop processing: n_tokens = 24304, truncated = 0
922.50.334.086 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
922.50.335.557 I slot launch_slot_: id  0 | task 20230 | processing task, is_child = 0
923.00.356.464 I slot print_timing: id  0 | task 20230 | prompt eval time =    1542.67 ms /    19 tokens (   81.19 ms per token,    12.32 tokens per second)
923.00.356.467 I slot print_timing: id  0 | task 20230 |        eval time =    8478.22 ms /    59 tokens (  146.18 ms per token,     6.84 tokens per second)
923.00.356.467 I slot print_timing: id  0 | task 20230 |       total time =   10020.89 ms /    78 tokens
923.00.356.468 I slot print_timing: id  0 | task 20230 |    graphs reused =          0
923.00.358.395 I slot      release: id  0 | task 20230 | stop processing: n_tokens = 24381, truncated = 0
923.00.718.677 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
923.00.720.120 I slot launch_slot_: id  0 | task 20291 | processing task, is_child = 0
923.08.881.629 I slot print_timing: id  0 | task 20291 | prompt eval time =    1507.93 ms /    19 tokens (   79.36 ms per token,    12.60 tokens per second)
923.08.881.631 I slot print_timing: id  0 | task 20291 |        eval time =    6653.56 ms /    47 tokens (  144.64 ms per token,     6.91 tokens per second)
923.08.881.631 I slot print_timing: id  0 | task 20291 |       total time =    8161.50 ms /    66 tokens
923.08.881.632 I slot print_timing: id  0 | task 20291 |    graphs reused =          0
923.08.882.116 I slot      release: id  0 | task 20291 | stop processing: n_tokens = 24446, truncated = 0
923.09.165.293 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
923.09.166.632 I slot launch_slot_: id  0 | task 20340 | processing task, is_child = 0
923.13.425.757 I slot print_timing: id  0 | task 20340 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.26 s / 8.69 tokens per second
923.19.431.802 I slot print_timing: id  0 | task 20340 | prompt eval time =    4609.40 ms /    41 tokens (  112.42 ms per token,     8.89 tokens per second)
923.19.431.804 I slot print_timing: id  0 | task 20340 |        eval time =    5655.76 ms /    42 tokens (  137.95 ms per token,     7.25 tokens per second)
923.19.431.805 I slot print_timing: id  0 | task 20340 |       total time =   10265.16 ms /    83 tokens
923.19.431.805 I slot print_timing: id  0 | task 20340 |    graphs reused =          0
923.19.432.325 I slot      release: id  0 | task 20340 | stop processing: n_tokens = 24528, truncated = 0
923.19.509.705 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
923.19.510.996 I slot launch_slot_: id  0 | task 20384 | processing task, is_child = 0
923.23.741.950 I slot print_timing: id  0 | task 20384 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.23 s / 8.75 tokens per second
923.30.659.084 I slot print_timing: id  0 | task 20384 | prompt eval time =    4596.45 ms /    41 tokens (  112.11 ms per token,     8.92 tokens per second)
923.30.659.086 I slot print_timing: id  0 | task 20384 |        eval time =    6551.62 ms /    43 tokens (  155.99 ms per token,     6.41 tokens per second)
923.30.659.087 I slot print_timing: id  0 | task 20384 |       total time =   11148.07 ms /    84 tokens
923.30.659.087 I slot print_timing: id  0 | task 20384 |    graphs reused =          0
923.30.659.897 I slot      release: id  0 | task 20384 | stop processing: n_tokens = 24611, truncated = 0
923.30.781.011 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
923.30.782.364 I slot launch_slot_: id  0 | task 20429 | processing task, is_child = 0
923.35.256.423 I slot print_timing: id  0 | task 20429 | prompt processing, n_tokens =     37, progress = 1.00, t =   4.47 s / 8.27 tokens per second
923.42.049.837 I slot print_timing: id  0 | task 20429 | prompt eval time =    4835.72 ms /    41 tokens (  117.94 ms per token,     8.48 tokens per second)
923.42.049.841 I slot print_timing: id  0 | task 20429 |        eval time =    6431.74 ms /    45 tokens (  146.18 ms per token,     6.84 tokens per second)
923.42.049.842 I slot print_timing: id  0 | task 20429 |       total time =   11267.46 ms /    86 tokens
923.42.049.842 I slot print_timing: id  0 | task 20429 |    graphs reused =          0
923.42.050.674 I slot      release: id  0 | task 20429 | stop processing: n_tokens = 24696, truncated = 0
923.42.444.541 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
923.42.446.111 I slot launch_slot_: id  0 | task 20476 | processing task, is_child = 0
923.49.915.270 I slot print_timing: id  0 | task 20476 | prompt processing, n_tokens =    101, progress = 1.00, t =   7.47 s / 13.52 tokens per second
