step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
35,start,decode,1,9686.5,7443.8,533.3,0.0,171.4
35,end,decode,1,9686.5,7651.6,533.3,0.0,171.4
36,start,decode,1,9686.5,7651.7,533.3,0.0,171.4
36,end,decode,1,9686.5,7800.7,533.3,0.0,171.4
37,start,decode,1,9686.5,7800.7,533.3,0.0,171.4
37,end,decode,1,9686.5,7894.4,533.3,0.0,171.4
38,start,decode,1,9686.5,7894.4,533.3,0.0,171.4
38,end,decode,1,9686.5,7997.2,533.3,0.0,171.4
39,start,decode,1,9686.5,7997.2,533.3,0.0,171.4
39,end,decode,1,9686.6,8108.5,533.3,0.0,171.4
40,start,decode,1,9686.6,8108.6,533.3,0.0,171.4
40,end,decode,1,9686.6,8219.2,533.3,0.0,171.4
41,start,decode,1,9686.6,8219.2,533.3,0.0,171.4
41,end,decode,1,9686.6,8299.5,533.3,0.0,171.4
42,start,decode,1,9686.6,8299.5,533.3,0.0,171.4
42,end,decode,1,9686.6,8363.9,533.3,0.0,171.4
43,start,decode,1,9686.6,8363.9,533.3,0.0,171.4
43,end,decode,1,9686.6,8385.9,533.3,0.0,171.4
44,start,decode,1,9686.6,8385.9,533.3,0.0,171.4
44,end,decode,1,9686.7,8558.3,533.3,0.0,171.4
45,start,decode,1,9686.7,8558.3,533.3,0.0,171.4
45,end,decode,1,9686.7,8702.2,533.3,0.0,171.4
46,start,decode,1,9686.7,8702.2,533.3,0.0,171.4
46,end,decode,1,9686.7,8750.9,533.3,0.0,171.4
47,start,decode,1,9686.7,8750.9,533.3,0.0,171.4
47,end,decode,1,9686.7,8812.7,533.3,0.0,171.4
48,start,decode,1,9686.7,8812.7,533.3,0.0,171.4
48,end,decode,1,9686.7,8806.5,533.3,0.0,171.4
49,start,decode,1,9686.7,8806.5,533.3,0.0,171.4
49,end,decode,1,9686.8,8805.9,533.3,0.0,171.4
50,start,decode,1,9686.8,8805.9,533.3,0.0,171.4
50,end,decode,1,9686.8,8774.1,533.3,0.0,171.4
51,start,decode,1,9686.8,8774.1,533.3,0.0,171.4
51,end,decode,1,9686.8,8771.3,533.3,0.0,171.4
52,start,decode,1,9686.8,8771.3,533.3,0.0,171.4
52,end,decode,1,9686.8,8795.7,533.3,0.0,171.4
53,start,decode,1,9686.8,8794.9,533.3,0.0,171.4
53,end,decode,1,9686.8,8884.9,533.3,0.0,171.4
54,start,decode,1,9686.8,8884.9,533.3,0.0,171.4
54,end,decode,1,9686.9,8971.7,533.3,0.0,171.4
55,start,decode,1,9686.9,8971.8,533.3,0.0,171.4
55,end,decode,1,9686.9,9064.9,533.3,0.0,171.4
56,start,decode,1,9686.9,9064.9,533.3,0.0,171.4
56,end,decode,1,9686.9,9112.2,533.3,0.0,171.4
57,start,decode,1,9686.9,9112.2,533.3,0.0,171.4
57,end,decode,1,9686.9,9169.7,533.3,0.0,171.4
58,start,decode,1,9686.9,9169.8,533.3,0.0,171.4
58,end,decode,1,9686.9,9184.0,533.3,0.0,171.4
59,start,decode,1,9686.9,9184.0,533.3,0.0,171.4
59,end,decode,1,9687.0,9088.8,533.3,0.0,171.4
60,start,decode,1,9687.0,9087.8,533.3,0.0,171.4
60,end,decode,1,9687.0,8776.6,533.3,0.0,171.4
61,start,decode,1,9687.0,8776.6,533.3,0.0,171.4
61,end,decode,1,9687.0,8596.2,533.3,0.0,171.4
62,start,decode,1,9687.0,8596.2,533.3,0.0,171.4
62,end,decode,1,9687.0,8430.7,533.3,0.0,171.4
63,start,decode,1,9687.0,8430.7,533.3,0.0,171.4
63,end,decode,1,9687.0,8418.7,533.3,0.0,171.4
64,start,decode,1,9687.0,8418.7,533.3,0.0,171.4
64,end,decode,1,9687.1,8420.7,533.3,0.0,171.4
65,start,decode,1,9687.1,8420.7,533.3,0.0,171.4
65,end,decode,1,9687.1,8264.5,533.3,0.0,171.4
66,start,decode,1,9687.1,8264.5,533.3,0.0,171.4
66,end,decode,1,9687.1,8207.9,533.3,0.0,171.4
67,start,decode,1,9687.1,8208.0,533.3,0.0,171.4
67,end,decode,1,9687.1,8173.0,533.3,0.0,171.4
68,start,decode,1,9687.1,8173.0,533.3,0.0,171.4
68,end,decode,1,9687.1,8227.9,533.4,0.0,171.4
69,start,decode,1,9687.1,8227.9,533.4,0.0,171.4
69,end,decode,1,9687.2,8262.6,533.4,0.0,171.4
70,start,decode,1,9687.2,8262.6,533.4,0.0,171.4
70,end,decode,1,9687.2,8315.8,533.4,0.0,171.4
71,start,decode,1,9687.2,8315.8,533.4,0.0,171.4
71,end,decode,1,9687.2,8344.6,533.4,0.0,171.4
72,start,decode,1,9687.2,8344.7,533.4,0.0,171.4
72,end,decode,1,9687.2,8340.1,533.4,0.0,171.4
73,start,decode,1,9687.2,8340.1,533.4,0.0,171.4
73,end,decode,1,9687.2,8329.7,533.4,0.0,171.4
74,start,decode,1,9687.2,8329.7,533.4,0.0,171.4
74,end,decode,1,9687.2,8341.9,533.4,0.0,171.4
75,start,decode,1,9687.2,8341.9,533.4,0.0,171.4
75,end,decode,1,9687.3,8373.5,533.4,0.0,171.4
76,start,decode,1,9687.3,8373.5,533.4,0.0,171.4
76,end,decode,1,9687.3,8423.0,533.4,0.0,171.4
77,start,decode,1,9687.3,8423.0,533.4,0.0,171.4
77,end,decode,1,9687.3,8462.2,533.4,0.0,171.4
78,start,decode,1,9687.3,8462.2,533.4,0.0,171.4
78,end,decode,1,9687.3,8496.5,533.4,0.0,171.4
79,start,decode,1,9687.3,8496.5,533.4,0.0,171.4
79,end,decode,1,9687.3,8560.1,533.4,0.0,171.4
80,start,decode,1,9687.3,8560.1,533.4,0.0,171.4
80,end,decode,1,9687.4,8588.5,533.4,0.0,171.4
81,start,decode,1,9687.4,8588.5,533.4,0.0,171.4
81,end,decode,1,9687.4,8620.1,533.4,0.0,171.4
82,start,decode,1,9687.4,8620.1,533.4,0.0,171.4
82,end,decode,1,9687.4,8663.2,533.4,0.0,171.4
83,start,decode,1,9687.4,8663.2,533.4,0.0,171.4
83,end,decode,1,9687.4,8686.6,533.4,0.0,171.4
84,start,decode,1,9687.4,8686.6,533.4,0.0,171.4
84,end,decode,1,9687.5,8750.3,533.4,0.0,171.4
85,start,decode,1,9687.5,8750.3,533.4,0.0,171.4
85,end,decode,1,9687.5,8778.1,533.4,0.0,171.4
86,start,decode,1,9687.5,8778.1,533.4,0.0,171.4
86,end,decode,1,9687.5,8826.5,533.4,0.0,171.4
87,start,decode,1,9687.5,8826.5,533.4,0.0,171.4
87,end,decode,1,9687.5,8913.5,533.4,0.0,171.4
88,start,decode,1,9687.5,8913.5,533.4,0.0,171.4
88,end,decode,1,9687.5,8969.0,533.4,0.0,171.4
89,start,decode,1,9687.5,8969.0,533.4,0.0,171.4
89,end,decode,1,9687.6,9009.2,533.4,0.0,171.4
90,start,decode,1,9687.6,9009.2,533.4,0.0,171.4
90,end,decode,1,9687.6,9053.1,533.4,0.0,171.4
91,start,decode,1,9687.6,9053.1,533.4,0.0,171.4
91,end,decode,1,9687.6,9073.5,533.4,0.0,171.4
92,start,decode,1,9687.6,9073.5,533.4,0.0,171.4
92,end,decode,1,9687.0,9076.7,533.4,0.0,171.4
93,start,decode,1,9687.0,9076.7,533.4,0.0,171.4
93,end,decode,1,9687.6,9113.8,533.4,0.0,171.4
94,start,decode,1,9687.6,9113.8,533.4,0.0,171.4
94,end,decode,1,9687.6,9148.2,533.4,0.0,171.4
95,start,decode,1,9687.6,9148.2,533.4,0.0,171.4
95,end,decode,1,9687.7,9151.7,533.4,0.0,171.4
96,start,decode,1,9687.7,9151.7,533.4,0.0,171.4
96,end,decode,1,9687.7,9162.4,533.4,0.0,171.4
97,start,decode,1,9687.7,9162.4,533.4,0.0,171.4
97,end,decode,1,9687.7,9205.5,533.4,0.0,171.4
98,start,decode,1,9687.7,9205.5,533.4,0.0,171.4
98,end,decode,1,9687.1,9216.8,533.4,0.0,171.4
99,start,decode,1,9687.1,9216.8,533.4,0.0,171.4
99,end,decode,1,9687.7,9243.3,533.4,0.0,171.4
100,start,decode,1,9687.7,9243.4,533.4,0.0,171.4
100,end,decode,1,9687.7,9248.2,533.4,0.0,171.4
101,start,decode,1,9687.7,9248.2,533.4,0.0,171.4
101,end,decode,1,9687.8,9265.8,533.4,0.0,171.4
102,start,decode,1,9687.8,9265.8,533.4,0.0,171.4
102,end,decode,1,9687.8,9250.4,533.4,0.0,171.4
103,start,decode,1,9687.8,9250.4,533.4,0.0,171.4
103,end,decode,1,9687.8,9278.5,533.4,0.0,171.4
104,start,decode,1,9687.8,9278.5,533.4,0.0,171.4
104,end,decode,1,9687.8,9297.5,533.4,0.0,171.4
105,start,decode,1,9687.8,9297.5,533.4,0.0,171.4
105,end,decode,1,9687.8,9310.0,533.4,0.0,171.4
106,start,decode,1,9687.8,9310.0,533.4,0.0,171.4
106,end,decode,1,9687.8,9320.9,533.4,0.0,171.4
107,start,decode,1,9687.8,9320.9,533.4,0.0,171.4
107,end,decode,1,9687.9,9309.5,533.4,0.0,171.4
108,start,decode,1,9687.9,9309.5,533.4,0.0,171.4
108,end,decode,1,9687.9,9307.8,533.4,0.0,171.4
109,start,decode,1,9687.9,9307.8,533.4,0.0,171.4
109,end,decode,1,9687.9,9336.1,533.4,0.0,171.4
110,start,decode,1,9687.9,9336.1,533.4,0.0,171.4
110,end,decode,1,9687.3,9333.5,533.4,0.0,171.4
111,start,decode,1,9687.3,9333.5,533.4,0.0,171.4
111,end,decode,1,9687.9,9347.8,533.4,0.0,171.4
112,start,decode,1,9687.9,9347.8,533.4,0.0,171.4
112,end,decode,1,9688.0,9416.7,533.4,0.0,171.4
113,start,decode,1,9688.0,9416.7,533.4,0.0,171.4
113,end,decode,1,9688.0,9448.7,533.4,0.0,171.4
114,start,decode,1,9688.0,9448.7,533.4,0.0,171.4
114,end,decode,1,9688.0,9485.5,533.4,0.0,171.4
115,start,decode,1,9688.0,9485.5,533.4,0.0,171.4
115,end,decode,1,9688.0,9485.2,533.4,0.0,171.4
116,start,decode,1,9688.0,9485.2,533.4,0.0,171.4
116,end,decode,1,9688.0,9470.8,533.4,0.0,171.4
117,start,decode,1,9688.0,9470.8,533.4,0.0,171.4
117,end,decode,1,9688.1,9449.7,533.4,0.0,171.4
118,start,decode,1,9688.1,9449.7,533.4,0.0,171.4
118,end,decode,1,9688.1,9272.4,533.4,0.0,171.4
119,start,decode,1,9688.1,9272.4,533.4,0.0,171.4
119,end,decode,1,9688.1,9221.3,533.4,0.0,171.4
120,start,decode,1,9688.1,9220.6,533.4,0.0,171.4
120,end,decode,1,9688.1,9190.6,533.4,0.0,171.4
121,start,decode,1,9688.1,9190.6,533.4,0.0,171.4
121,end,decode,1,9688.1,9220.2,533.4,0.0,171.4
122,start,decode,1,9688.1,9220.2,533.4,0.0,171.4
122,end,decode,1,9688.2,8232.0,533.4,0.0,171.4
123,start,decode,1,9688.2,8232.0,533.4,0.0,171.4
123,end,decode,1,9688.2,7911.6,533.4,0.0,171.4
124,start,decode,1,9688.2,7911.7,533.4,0.0,171.4
124,end,decode,1,9688.2,7794.4,533.4,0.0,171.4
125,start,decode,1,9688.2,7794.4,533.4,0.0,171.4
125,end,decode,1,9688.2,7770.1,533.4,0.0,171.4
126,start,decode,1,9688.2,7770.2,533.4,0.0,171.4
126,end,decode,1,9688.2,7714.5,533.4,0.0,171.4
127,start,decode,1,9688.2,7714.5,533.4,0.0,171.4
127,end,decode,1,9688.2,7702.9,533.4,0.0,171.4
128,start,decode,1,9688.2,7702.9,533.4,0.0,171.4
128,end,decode,1,9688.3,7610.0,533.4,0.0,171.4
129,start,decode,1,9688.3,7610.0,533.4,0.0,171.4
129,end,decode,1,9688.3,7645.1,533.4,0.0,171.4
130,start,decode,1,9688.3,7645.1,533.4,0.0,171.4
130,end,decode,1,9688.3,7575.5,533.4,0.0,171.4
