step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,6,moe,1129,42,30758,16685,16685,10838,3096,0,139,1307,14,2,12,14
1,7,moe,691,38,37604,21504,21504,12330,3619,0,151,1135,16,0,16,16
1,8,moe,1143,45,28605,16508,16508,9194,2789,0,114,1123,13,1,12,13
1,9,moe,1255,39,32584,17397,17397,11676,3374,0,137,1305,15,2,13,15
1,10,moe,1139,40,28398,16234,16235,9266,2748,0,149,1125,15,3,12,15
1,11,moe,679,36,31890,17742,17742,10726,3310,0,112,1136,15,1,14,15
1,12,moe,1122,39,37474,21133,21135,12601,3582,0,156,1320,16,2,14,16
1,13,moe,1263,46,33394,20216,20217,10014,3030,0,133,1102,14,1,13,14
1,14,moe,1131,39,32461,18377,18379,10732,3211,0,139,1126,16,2,14,16
1,15,moe,689,39,34811,19283,19285,11827,3560,0,139,1632,15,2,13,15
1,16,moe,1174,40,32780,18690,18690,10723,3229,0,138,1131,16,2,14,16
1,17,moe,1254,40,30361,17306,17307,9943,3000,0,111,1140,14,1,13,14
1,18,moe,4182,39,38768,21261,21264,13465,3886,0,153,1334,15,0,15,15
1,19,moe,11081,38,31463,17214,17216,10815,3290,0,142,1125,15,1,14,15
1,20,moe,1413,48,32429,18181,18182,10718,3409,0,120,1124,15,1,14,15
1,21,moe,1256,40,23797,11965,11966,9020,2698,0,113,1338,15,5,10,15
1,22,moe,1252,39,16224,5125,5126,8553,2424,1,120,1109,15,4,11,15
1,23,moe,684,38,19387,4103,4104,11675,3468,0,140,1339,16,3,13,16
1,24,moe,1256,37,16561,3740,3741,9781,2936,0,103,1305,14,3,11,14
1,25,moe,1270,43,21019,4718,4718,12465,3724,0,112,1331,16,2,14,16
1,26,moe,680,35,11990,2622,2623,7137,2154,0,76,773,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5552,0,0,0,0,0
2,-2,pre,5411,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124108,50,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,65441,175,875930,423490,423497,348084,101110,0,3239,171090,0,0,0,219
2,2,moe,62922,189,603879,288284,288292,266133,37423,0,12031,140259,0,0,0,225
2,3,moe,37412,184,613391,281627,281635,233621,95628,1,2506,165746,0,0,0,208
2,4,moe,54734,187,479965,219412,219425,218393,39721,0,2426,108499,0,0,0,190
2,5,moe,47529,197,496488,207725,207730,207033,79279,0,2446,109163,0,0,0,184
2,6,moe,42616,198,526499,215116,215124,256193,52423,0,2759,108325,0,0,0,179
2,7,moe,29862,232,485454,187589,187605,257206,37873,1,2769,93597,0,0,0,175
2,8,moe,48719,198,484818,198776,198788,221889,61346,0,2795,121533,0,0,0,179
2,9,moe,52472,205,542997,224768,224774,247540,67888,0,2795,135508,0,0,0,184
2,10,moe,45419,200,441486,200589,200598,197192,41095,0,2601,99936,0,0,0,177
2,11,moe,33023,187,448024,204966,204977,181976,58675,1,2395,114352,0,0,0,180
2,12,moe,50124,186,551055,231629,231638,238400,78481,1,2535,144209,0,0,0,182
2,13,moe,54854,191,492886,217372,217381,235161,37867,1,2476,90448,0,0,0,182
2,14,moe,51140,223,552526,215838,215854,255846,78210,0,2616,106085,0,0,0,188
2,15,moe,36950,181,657940,240143,240154,342397,72475,1,2913,144565,0,0,0,195
2,16,moe,55626,236,521256,223339,223348,242328,52662,0,2918,105123,0,0,0,199
2,17,moe,54295,202,564947,215733,215743,292756,53828,0,2620,112547,0,0,0,192
2,18,moe,66493,212,582474,253138,253144,245618,81039,1,2672,155790,0,0,0,195
2,19,moe,52561,178,523348,225757,225768,244302,50649,1,2628,104734,0,0,0,205
2,20,moe,54537,193,497844,228112,228119,209787,57328,0,2610,140250,0,0,0,205
2,21,moe,58801,174,636381,283798,283806,235123,114869,1,2582,164740,0,0,0,199
2,22,moe,54234,182,543339,274002,274008,221632,45071,1,2627,105964,0,0,0,197
2,23,moe,42444,179,563675,246233,246246,234118,80803,0,2508,148151,0,0,0,194
2,24,moe,59940,209,647578,310461,310472,259570,74914,0,2622,149286,0,0,0,197
2,25,moe,62201,212,685782,271264,271271,317714,94144,1,2652,156177,0,0,0,187
2,26,moe,35920,31,6,0,0,0,0,0,6,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,11,0,0,0,0,0
3,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12233,57,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8468,54,72822,25942,25942,33597,13066,0,217,4688,25,3,22,25
3,2,moe,7957,56,53186,19733,19733,22394,10894,0,165,5988,22,5,17,22
3,3,moe,10841,47,48513,19719,19719,18739,9902,1,152,6070,22,5,17,22
3,4,moe,8445,51,44262,18269,18270,16310,9481,0,201,4104,20,3,17,20
3,5,moe,8905,51,44034,19317,19318,15453,9104,0,159,3498,20,2,18,20
3,6,moe,8459,45,47952,21107,21107,16362,10306,0,177,5846,23,5,18,23
3,7,moe,10881,38,41993,19134,19134,13792,8865,0,202,3977,21,3,18,21
3,8,moe,8446,45,34921,15988,15989,11447,7342,0,143,3869,18,3,15,18
3,9,moe,8910,42,40306,17474,17475,13437,9234,0,160,5186,20,5,15,20
3,10,moe,8923,45,48000,22137,22138,13059,12618,0,185,3247,23,6,17,23
3,11,moe,9465,43,50802,19675,19675,17948,13021,0,158,2512,19,2,17,19
3,12,moe,8661,48,62727,31672,31672,17758,13099,0,198,2487,18,1,17,18
3,13,moe,9343,48,51942,23397,23397,13224,15081,0,240,4226,21,4,17,21
3,14,moe,5976,58,31358,13690,13692,9398,8130,1,137,5696,18,6,12,18
3,15,moe,11670,61,57455,27155,27155,16395,13690,0,215,4062,21,3,18,21
3,16,moe,10205,47,51992,23844,23844,14908,13035,0,205,4245,23,4,19,23
3,17,moe,14940,60,60562,25375,25376,17115,17869,0,202,5350,27,5,22,27
3,18,moe,6026,57,51939,24458,24459,15420,11857,0,203,3989,20,3,17,20
3,19,moe,11948,39,55686,27673,27675,14935,12845,0,231,3499,21,2,19,21
3,20,moe,5775,53,40700,18296,18297,12416,9833,0,154,4632,22,6,16,22
3,21,moe,6745,37,49253,22518,22518,15500,11047,0,188,8892,23,6,17,23
3,22,moe,15432,55,52484,24363,24365,15923,11972,0,224,2841,24,4,20,24
3,23,moe,1300,43,34690,6937,6939,16642,10923,0,186,2849,20,2,18,20
3,24,moe,1449,45,39046,6778,6778,19264,12817,0,187,3538,23,2,21,23
3,25,moe,1448,40,26025,4532,4534,12914,8439,0,138,4790,22,8,14,22
3,26,moe,8201,37,7855,3936,3936,2861,1011,0,47,6240,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,53062,0,0,0,0,0
4,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1289,51,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,743,41,5951,2762,2762,1947,1201,0,41,2154,8,6,2,8
4,2,moe,683,49,5650,2520,2520,1923,1175,1,31,1140,8,6,2,8
4,3,moe,493,32,5759,2607,2607,1910,1206,0,36,691,8,6,2,8
4,4,moe,694,35,2664,1209,1210,883,512,0,59,1852,8,7,1,8
4,5,moe,712,36,2594,1207,1207,822,537,0,28,1000,8,7,1,8
4,6,moe,679,32,11303,4995,4995,3911,2325,0,72,1155,8,4,4,8
4,7,moe,490,38,5063,2256,2256,1722,1025,0,60,561,8,6,2,8
4,8,moe,672,38,4849,2179,2179,1640,998,0,32,568,8,6,2,8
4,9,moe,725,35,11210,4843,4843,3930,2359,0,78,653,8,4,4,8
4,10,moe,667,41,7479,3329,3331,2534,1538,0,76,605,8,5,3,8
4,11,moe,561,37,4936,2209,2209,1642,1048,0,37,653,8,6,2,8
4,12,moe,671,44,5840,2501,2502,2008,1266,1,63,1759,8,6,2,8
4,13,moe,731,38,7357,3267,3267,2522,1490,0,78,2466,8,5,3,8
4,14,moe,693,37,9749,4379,4379,3299,2018,0,53,635,8,4,4,8
4,15,moe,497,36,2995,1290,1290,1043,615,0,47,1137,8,7,1,8
4,16,moe,688,35,11,0,0,0,0,0,11,1122,8,8,0,8
4,17,moe,732,34,9829,4429,4429,3335,1980,0,85,1101,8,4,4,8
4,18,moe,907,39,10958,4719,4719,3917,2243,0,79,802,8,4,4,8
4,19,moe,711,37,7235,3230,3230,2512,1418,0,75,743,8,5,3,8
4,20,moe,1165,41,7489,3382,3382,2488,1578,0,41,782,8,5,3,8
4,21,moe,1274,47,5756,2470,2471,2015,1210,0,60,1154,8,6,2,8
4,22,moe,737,39,5165,2373,2373,1707,1022,0,63,1021,8,6,2,8
4,23,moe,506,32,4118,899,899,2012,1156,0,51,1134,8,6,2,8
4,24,moe,729,38,7594,1332,1332,3827,2387,0,48,1146,8,4,4,8
4,25,moe,728,45,11252,2019,2019,5752,3409,0,72,1186,8,2,6,8
4,26,moe,500,41,19028,9576,9576,7363,2010,0,79,699,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5358,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1362,37,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,791,36,13977,6171,6171,4782,2966,0,58,652,8,3,5,8
5,2,moe,670,37,8319,3642,3644,2861,1770,0,44,1165,8,5,3,8
5,3,moe,493,36,2817,1258,1258,951,581,0,27,2360,8,7,1,8
5,4,moe,688,38,5044,2225,2225,1699,1055,0,65,978,8,6,2,8
5,5,moe,729,36,4854,2142,2142,1649,1027,2,34,555,8,6,2,8
5,6,moe,728,40,5668,2380,2381,2017,1217,0,53,645,8,6,2,8
5,7,moe,496,35,2671,1194,1194,875,555,0,47,967,8,7,1,8
5,8,moe,674,36,7358,3374,3375,2406,1535,0,42,586,8,5,3,8
5,9,moe,786,41,10832,4701,4701,3773,2279,0,79,1224,8,4,4,8
5,10,moe,710,42,4959,2219,2219,1640,1037,0,63,999,8,6,2,8
5,11,moe,534,37,4841,2135,2135,1644,1030,0,32,1025,8,6,2,8
5,12,moe,673,35,5611,2464,2464,2002,1085,0,60,1151,8,6,2,8
5,13,moe,720,225,13306,9224,9224,2518,1486,1,77,1032,8,5,3,8
5,14,moe,715,38,4804,2180,2180,1574,1018,0,32,657,8,6,2,8
5,15,moe,533,35,8339,3679,3679,2848,1745,0,67,1229,8,5,3,8
5,16,moe,714,40,7253,3250,3250,2434,1492,0,77,644,8,5,3,8
5,17,moe,778,43,7178,3347,3347,2363,1430,0,38,585,8,5,3,8
5,18,moe,715,37,10773,4718,4718,3763,2221,0,71,1613,8,4,4,8
5,19,moe,534,39,7141,3169,3169,2424,1476,0,72,610,8,5,3,8
5,20,moe,717,39,4797,2234,2235,1579,952,0,31,1054,8,6,2,8
5,21,moe,764,43,13550,5904,5905,4688,2877,0,80,694,8,3,5,8
5,22,moe,785,40,2569,1153,1153,843,520,1,52,1432,8,7,1,8
5,23,moe,537,41,6794,2252,2252,2844,1638,0,60,1662,8,5,3,8
5,24,moe,777,49,7310,1299,1299,3688,2274,0,49,704,8,4,4,8
5,25,moe,785,41,8989,1580,1580,4603,2745,0,61,704,8,3,5,8
5,26,moe,548,40,14392,7292,7292,5518,1517,0,65,695,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5363,0,0,0,0,0
6,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1357,45,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,783,40,13932,6027,6028,4776,3067,0,61,652,8,3,5,8
6,2,moe,673,44,2756,1187,1187,952,591,0,26,1189,8,7,1,8
6,3,moe,499,34,11218,4866,4866,3826,2475,0,51,651,8,4,4,8
6,4,moe,688,41,12,0,0,0,0,0,12,1534,8,8,0,8
6,5,moe,726,36,2636,1195,1195,878,508,0,55,1013,8,7,1,8
6,6,moe,684,40,10,0,0,0,0,0,10,712,8,8,0,8
6,7,moe,516,33,10,0,0,0,0,1,9,600,8,8,0,8
6,8,moe,670,33,2559,1154,1154,818,564,0,23,1057,8,7,1,8
6,9,moe,736,35,9,0,0,0,0,0,9,652,8,8,0,8
6,10,moe,678,35,10,0,0,0,0,0,10,1048,8,8,0,8
6,11,moe,500,34,4956,2259,2259,1646,1022,0,29,558,8,6,2,8
6,12,moe,669,41,3172,1343,1343,1045,737,0,47,1216,8,7,1,8
6,13,moe,728,37,2661,1203,1203,882,530,0,46,1058,8,7,1,8
6,14,moe,685,35,7447,3360,3361,2460,1583,0,43,1543,8,5,3,8
6,15,moe,492,39,2972,1276,1276,1047,603,0,46,638,8,7,1,8
6,16,moe,685,34,7402,3278,3278,2523,1529,0,72,1046,8,5,3,8
6,17,moe,721,37,4906,2251,2251,1643,979,3,30,671,8,6,2,8
6,18,moe,668,42,2892,1198,1198,1040,607,0,47,1294,8,7,1,8
6,19,moe,493,32,4899,2206,2206,1692,946,0,55,615,8,6,2,8
6,20,moe,678,34,7355,3231,3231,2474,1603,0,47,762,8,5,3,8
6,21,moe,738,41,2984,1219,1219,1054,664,0,47,2450,8,7,1,8
6,22,moe,789,36,6435,2289,2289,3025,1056,0,65,569,8,6,2,8
6,23,moe,539,38,9454,1545,1546,4881,2940,0,87,663,8,3,5,8
6,24,moe,731,46,4708,1666,1666,1906,1102,0,34,1180,8,6,2,8
6,25,moe,755,43,12262,3027,3027,5734,3436,0,65,665,8,2,6,8
6,26,moe,511,37,12107,6056,6056,4770,1224,0,57,671,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,4428,0,0,0,0,0
7,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1253,39,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,737,36,14035,6225,6225,4800,2952,0,58,1211,8,3,5,8
7,2,moe,690,43,17310,6216,6216,8136,2899,1,58,1193,8,3,5,8
7,3,moe,507,42,11141,4799,4800,3827,2464,0,50,657,8,4,4,8
7,4,moe,678,40,12384,5544,5544,4164,2583,0,93,570,8,3,5,8
7,5,moe,727,38,2550,1172,1174,820,534,0,22,560,8,7,1,8
7,6,moe,690,35,5671,2413,2414,2008,1192,0,57,655,8,6,2,8
7,7,moe,505,40,4947,2165,2165,1693,1023,0,66,1066,8,6,2,8
7,8,moe,688,39,2591,1180,1180,824,565,0,22,1033,8,7,1,8
7,9,moe,731,39,7312,2447,2448,3556,1255,0,53,1665,8,6,2,8
7,10,moe,677,36,6391,2283,2283,3025,1020,0,63,571,8,6,2,8
7,11,moe,494,31,18053,5700,5700,4085,8175,0,93,1144,8,3,5,8
7,12,moe,706,38,15422,6903,6903,4700,3717,0,102,827,8,3,5,8
7,13,moe,808,48,13121,5495,5495,4052,3446,0,128,681,8,3,5,8
7,14,moe,756,50,13254,5736,5737,4135,3300,0,82,685,8,3,5,8
7,15,moe,560,40,21277,8463,8463,6774,5913,0,127,819,8,2,6,8
7,16,moe,701,46,20503,8244,8244,7198,4912,0,149,689,8,1,7,8
7,17,moe,728,45,17035,6848,6848,5210,4884,0,93,679,8,2,6,8
7,18,moe,732,56,21602,10134,10134,6848,4499,0,121,659,8,1,7,8
7,19,moe,491,40,15948,5663,5664,7399,2778,0,107,564,8,3,5,8
7,20,moe,675,39,15272,6921,6922,4961,3307,0,82,574,8,2,6,8
7,21,moe,722,40,11396,3772,3774,2989,4554,0,79,776,8,5,3,8
7,22,moe,727,42,10520,4451,4451,3386,2569,0,114,688,8,4,4,8
7,23,moe,10363,49,12152,3244,3244,4935,3797,0,176,1653,8,3,5,8
7,24,moe,761,46,12413,3365,3365,5108,3862,0,78,821,8,3,5,8
7,25,moe,742,46,8680,1632,1632,3853,3122,0,73,843,8,4,4,8
7,26,moe,557,46,13215,6556,6556,4943,1637,0,79,1626,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,4363,0,0,0,0,0
8,-2,pre,255,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1355,48,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,760,50,14785,6404,6404,4970,3332,0,79,652,8,3,5,8
8,2,moe,670,39,16132,7163,7163,4981,3909,0,79,641,8,3,5,8
8,3,moe,481,40,15160,5194,5195,7213,2686,0,66,633,8,4,4,8
8,4,moe,667,43,13844,5484,5485,6019,2241,0,99,635,8,4,4,8
8,5,moe,734,40,6492,2230,2230,2797,1426,0,39,652,8,6,2,8
8,6,moe,664,43,6388,2365,2365,2023,1937,0,63,654,8,6,2,8
8,7,moe,506,36,3452,1230,1230,1594,575,0,53,566,8,7,1,8
8,8,moe,654,36,7727,3415,3415,2561,1700,0,51,1130,8,5,3,8
8,9,moe,696,42,3138,1306,1306,1062,717,0,53,1874,8,7,1,8
8,10,moe,676,36,2596,1128,1128,887,529,0,52,578,8,7,1,8
8,11,moe,548,34,11136,6969,6969,2471,1654,0,42,598,8,5,3,8
8,12,moe,677,39,11957,5014,5014,3922,2927,0,94,660,8,4,4,8
8,13,moe,715,45,16307,7916,7916,4983,3285,0,123,572,8,2,6,8
8,14,moe,685,43,9658,3473,3473,4455,1678,0,52,1105,8,5,3,8
8,15,moe,492,39,12232,5555,5555,3933,2660,1,83,660,8,4,4,8
8,16,moe,671,41,13071,4636,4636,5603,2736,0,96,576,8,4,4,8
8,17,moe,742,44,5371,2354,2354,1651,1331,0,35,634,8,6,2,8
8,18,moe,677,39,5858,2418,2418,2042,1336,0,62,666,8,6,2,8
8,19,moe,490,36,10108,4415,4415,3370,2235,0,88,632,8,4,4,8
8,20,moe,680,40,7056,4267,4267,1646,1106,1,36,1111,8,6,2,8
8,21,moe,720,40,7939,2512,2512,3632,1730,0,65,818,8,6,2,8
8,22,moe,1234,38,13709,9280,9280,2554,1786,0,89,567,8,5,3,8
8,23,moe,497,38,2669,986,986,1030,609,0,44,1307,8,7,1,8
8,24,moe,774,39,5760,932,932,2756,2026,0,46,705,8,5,3,8
8,25,moe,778,42,8199,937,938,5008,2207,0,46,705,8,5,3,8
8,26,moe,540,36,11532,6494,6494,3694,1288,0,56,1352,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5016,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1247,38,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,732,39,15738,8490,8490,3838,3351,0,59,1283,8,4,4,8
9,2,moe,673,38,13991,5950,5950,4785,3189,0,67,707,8,3,5,8
9,3,moe,529,34,5568,2439,2439,1843,1249,0,37,1312,8,6,2,8
9,4,moe,712,35,6608,2373,2373,2921,1240,0,74,1123,8,6,2,8
9,5,moe,773,39,6132,2197,2197,2852,1051,0,32,1113,8,6,2,8
9,6,moe,710,34,2966,1248,1248,1041,623,0,54,1307,8,7,1,8
9,7,moe,534,60,2459,1042,1042,844,531,0,42,582,8,7,1,8
9,8,moe,701,34,10776,4530,4530,3166,3026,0,54,589,8,4,4,8
9,9,moe,765,38,9981,4468,4468,2849,2589,0,75,2157,8,5,3,8
9,10,moe,729,78,5034,2268,2268,1639,1049,0,78,586,8,6,2,8
9,11,moe,530,33,11826,8705,8705,1593,1490,0,38,583,8,6,2,8
9,12,moe,719,43,5867,2550,2550,1963,1295,0,59,696,8,6,2,8
9,13,moe,768,36,13465,5255,5255,2513,5581,1,115,1493,8,6,2,8
9,14,moe,716,37,19731,15353,15353,2368,1965,0,45,1414,8,5,3,8
9,15,moe,527,35,10136,6791,6791,2000,1283,0,62,1350,8,6,2,8
9,16,moe,704,40,19416,11009,11009,3999,4311,0,97,612,8,3,5,8
9,17,moe,807,63,13159,8037,8037,2812,2207,0,103,944,8,6,2,8
9,18,moe,736,46,25787,10414,10414,5547,9720,0,106,761,8,2,6,8
9,19,moe,550,38,16579,7449,7449,5691,3350,0,89,595,8,4,4,8
9,20,moe,712,38,25626,14752,14753,3876,6936,0,61,602,8,3,5,8
9,21,moe,790,46,17542,6959,6959,4640,5852,0,91,746,8,3,5,8
9,22,moe,867,40,23584,15396,15396,4736,3335,0,117,667,8,2,6,8
9,23,moe,766,34,32441,17159,17159,6374,8786,0,122,743,8,1,7,8
9,24,moe,2786,39,12388,1927,1927,7324,3068,0,69,731,8,3,5,8
9,25,moe,802,37,7314,1269,1270,3559,2429,1,55,734,8,4,4,8
9,26,moe,561,38,26783,19387,19388,5415,1900,0,80,1612,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5337,0,0,0,0,0
10,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1416,40,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,791,39,7059,2548,2548,3248,1223,1,39,1878,8,6,2,8
10,2,moe,748,42,13717,6176,6176,3575,3911,0,55,736,8,4,4,8
10,3,moe,557,42,11,0,1,0,0,0,10,718,8,8,0,8
10,4,moe,719,35,4962,2240,2240,1618,1038,0,66,2818,8,6,2,8
10,5,moe,792,38,9396,3537,3537,2307,3505,0,47,1140,8,5,3,8
10,6,moe,745,39,3841,1234,1234,1018,1541,0,48,2194,8,7,1,8
10,7,moe,645,85,8800,3675,3675,2399,2610,0,116,610,8,5,3,8
10,8,moe,715,35,12656,8655,8655,2285,1671,0,45,604,8,5,3,8
10,9,moe,790,36,8483,3738,3738,2810,1860,0,75,731,8,5,3,8
10,10,moe,724,36,12,0,0,0,0,0,12,1096,8,8,0,8
10,11,moe,555,31,5890,2291,2291,1596,1933,0,70,1124,8,6,2,8
10,12,moe,718,34,7989,2506,2506,1880,3520,0,83,3381,8,6,2,8
10,13,moe,815,39,2663,1227,1227,834,543,0,59,621,8,7,1,8
10,14,moe,720,34,6027,3427,3427,1526,1039,0,35,613,8,6,2,8
10,15,moe,560,32,12202,4831,4831,3663,3623,0,85,728,8,4,4,8
10,16,moe,823,39,10902,5426,5426,3109,2269,0,98,615,8,4,4,8
10,17,moe,788,37,8635,4602,4602,2300,1688,0,45,1098,8,5,3,8
10,18,moe,719,34,15678,6575,6576,4561,4446,0,95,747,8,3,5,8
10,19,moe,558,35,8092,4046,4046,2370,1600,0,76,1622,8,5,3,8
10,20,moe,717,37,8179,3416,3416,2293,2423,0,47,608,8,5,3,8
10,21,moe,803,41,2898,1256,1256,996,592,0,54,727,8,7,1,8
10,22,moe,787,34,6432,3720,3720,1585,1060,0,67,608,8,6,2,8
10,23,moe,558,34,6469,2467,2467,1895,2052,0,55,829,8,6,2,8
10,24,moe,6829,39,2116,589,589,891,608,0,28,728,8,7,1,8
10,25,moe,815,37,4990,958,958,2664,1321,0,47,745,8,5,3,8
10,26,moe,552,32,10044,6476,6476,2662,863,0,43,884,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5675,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1431,32,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,810,36,15682,6988,6989,3605,5036,0,52,735,8,4,4,8
11,2,moe,718,38,21911,12493,12494,5339,4001,0,77,744,8,2,6,8
11,3,moe,557,41,11802,5574,5574,3554,2614,0,60,731,8,4,4,8
11,4,moe,720,38,13790,6404,6404,3116,4182,1,87,603,8,4,4,8
11,5,moe,788,40,5054,2249,2249,1532,1238,0,35,1172,8,6,2,8
11,6,moe,712,38,20196,9290,9290,5463,5321,0,122,741,8,2,6,8
11,7,moe,570,38,9150,2335,2335,1599,5145,0,71,599,8,6,2,8
11,8,moe,747,39,21772,10632,10633,4665,6393,0,81,736,8,2,6,8
11,9,moe,817,49,16981,8956,8956,4564,3361,0,100,742,8,3,5,8
11,10,moe,730,40,8443,3364,3364,2392,2606,0,81,1267,8,5,3,8
11,11,moe,602,43,13193,4523,4523,3134,5473,0,63,1337,8,4,4,8
11,12,moe,746,48,14486,6286,6286,4550,3550,0,100,738,8,3,5,8
11,13,moe,797,45,12644,5564,5565,3186,3788,0,105,691,8,4,4,8
11,14,moe,756,49,8823,3545,3545,2326,2890,0,62,1382,8,5,3,8
11,15,moe,619,41,12074,5188,5189,3670,3124,1,90,757,8,4,4,8
11,16,moe,738,42,9161,3520,3520,2401,3155,0,85,617,8,5,3,8
11,17,moe,795,49,14891,7604,7604,3905,3296,0,86,667,8,3,5,8
11,18,moe,761,51,8704,3804,3804,2788,2018,1,93,746,8,5,3,8
11,19,moe,563,33,12698,5498,5498,3946,3141,0,113,666,8,3,5,8
11,20,moe,745,46,12273,5643,5643,3829,2733,0,68,631,8,3,5,8
11,21,moe,789,38,8450,3742,3742,2788,1843,1,76,735,8,5,3,8
11,22,moe,791,37,5044,2345,2345,1586,1042,0,71,613,8,6,2,8
11,23,moe,556,32,9470,5085,5085,2853,1445,0,87,751,8,5,3,8
