step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,336,481185792,127571,194388,1,28406,22909,13021,386306,208,208,96,112,107,410185728,8588630016,8589934592,113429,80959,481185792,481185792,96,0,410185728,2192,10829,208,127581
8,decode,1,234,334872576,104077,136503,2,18783,20683,13364,293415,208,208,130,78,74,556498944,8588630016,8589934592,86857,49646,334872576,334872576,130,0,556498944,2188,11176,208,104080
9,decode,1,276,397910016,187417,171594,2,21446,25042,13505,419009,208,208,116,92,86,493461504,8588630016,8589934592,90188,81406,397910016,397910016,116,0,493461504,2062,11443,208,187420
10,decode,1,186,265697280,85616,101024,1,25959,28203,13047,253852,208,208,146,62,59,625674240,8588630016,8589934592,54085,46939,265697280,265697280,146,0,625674240,2005,11042,208,85618
11,decode,1,306,438939648,141976,170324,4,20860,21102,14432,368706,208,208,106,102,99,452431872,8588630016,8589934592,86781,83543,438939648,438939648,106,0,452431872,2190,12242,208,141984
12,decode,1,327,465592320,136829,168884,2,28092,20834,13913,368562,208,208,99,109,104,425779200,8588630016,8589934592,92881,76003,465592320,465592320,99,0,425779200,2123,11790,208,136837
13,decode,1,210,299980800,107576,121765,0,22411,21171,13165,286092,208,208,138,70,68,591390720,8588630016,8589934592,73059,48706,299980800,299980800,138,0,591390720,2001,11164,208,107580
14,decode,1,336,481794048,187042,188616,2,32009,20682,13804,442164,208,208,96,112,107,409577472,8588630016,8589934592,107447,81169,481794048,481794048,96,0,409577472,2099,11705,208,187051
15,decode,1,267,382924800,141310,151942,1,40112,27176,13305,373854,208,208,119,89,86,508446720,8588630016,8589934592,84043,67899,382924800,382924800,119,0,508446720,1988,11317,208,141318
16,decode,1,120,171417600,53383,81201,1,75201,23386,12875,246049,208,208,168,40,40,719953920,8588630016,8589934592,41623,39578,171417600,171417600,168,0,719953920,1982,10893,208,53385
17,decode,1,195,278857728,94459,121372,0,52784,23209,15148,306978,208,208,143,65,62,612513792,8588630016,8589934592,65191,56181,278857728,278857728,143,0,612513792,2072,13076,208,94465
18,decode,1,114,162238464,47671,74732,1,56847,24443,15419,219116,208,208,170,38,38,729133056,8588630016,8589934592,39477,35255,162238464,162238464,170,0,729133056,2059,13360,208,47674
19,decode,1,138,201388032,56993,75148,2,30379,25850,13280,201662,208,208,162,46,46,689983488,8588630016,8589934592,40605,34543,201388032,201388032,162,0,689983488,1963,11317,208,57003
20,decode,1,243,346208256,115789,131558,1,52084,28233,15806,343478,208,208,127,81,81,545163264,8588630016,8589934592,68689,62869,346208256,346208256,127,0,545163264,2029,13777,208,115796
21,decode,1,186,266305536,89856,103699,5,20676,21425,12952,248617,208,208,146,62,62,625065984,8588630016,8589934592,54576,49123,266305536,266305536,146,0,625065984,1963,10989,208,89860
22,decode,1,87,125190144,54940,54786,2,21114,19521,12691,163057,208,208,179,29,29,766181376,8588630016,8589934592,30342,24444,125190144,125190144,179,0,766181376,1899,10792,208,54943
23,decode,1,144,211175424,81099,87143,0,21097,19974,14472,223788,208,208,160,48,48,680196096,8588630016,8589934592,51656,35487,211175424,211175424,160,0,680196096,1900,12572,208,81102
24,decode,1,120,173850624,65041,72129,3,20529,19161,12008,188875,208,208,168,40,40,717520896,8588630016,8589934592,41006,31123,173850624,173850624,168,0,717520896,1886,10122,208,65045
25,decode,1,207,296607744,123269,113287,3,32795,24085,13337,306782,208,208,139,69,69,594763776,8588630016,8589934592,60415,52872,296607744,296607744,139,0,594763776,1961,11376,208,123275
26,decode,1,141,201719808,62896,94713,0,20863,27761,14259,220498,208,208,161,47,47,689651712,8588630016,8589934592,41684,53029,201719808,201719808,161,0,689651712,1959,12300,208,62902
27,decode,1,243,344383488,104490,156937,3,21471,23189,13863,319959,208,208,127,81,81,546988032,8588630016,8589934592,71499,85438,344383488,344383488,127,0,546988032,2050,11813,208,104496
28,decode,1,333,482678784,174393,206300,1,25348,20622,14977,441647,208,208,97,111,111,408692736,8588630016,8589934592,99536,106764,482678784,482678784,97,0,408692736,2196,12781,208,174399
29,decode,1,243,348641280,132245,145750,2,23674,32149,14721,348545,208,208,127,81,81,542730240,8588630016,8589934592,70385,75365,348641280,348641280,127,0,542730240,2388,12333,208,132249
30,decode,1,192,275484672,99889,103307,2,22598,22141,13015,260954,208,208,144,64,64,615886848,8588630016,8589934592,55194,48113,275484672,275484672,144,0,615886848,2063,10952,208,99891
31,decode,1,90,127954944,46001,53545,2,25063,21340,12476,158430,208,208,178,30,30,763416576,8588630016,8589934592,26389,27156,127954944,127954944,178,0,763416576,1941,10535,208,46004
32,decode,1,93,133761024,59589,71822,4,26359,67312,18200,243290,208,208,177,31,31,757610496,8588630016,8589934592,31390,40432,133761024,133761024,177,0,757610496,2758,15442,208,59593
33,decode,1,261,376178688,120498,189491,9,37470,36757,18388,402629,208,208,121,87,87,515192832,8588630016,8589934592,100235,89256,376178688,376178688,121,0,515192832,3592,14796,208,120514
34,decode,1,216,310984704,99603,122586,1,34582,35964,15032,307777,208,208,136,72,72,580386816,8588630016,8589934592,69023,53563,310984704,310984704,136,0,580386816,2219,12813,208,99612
35,decode,1,222,318947328,104652,125868,2,58552,45499,13218,347796,208,208,134,74,74,572424192,8588630016,8589934592,68312,57556,318947328,318947328,134,0,572424192,2238,10980,208,104657
36,decode,1,261,371920896,113281,134303,4,79352,39309,12361,378617,208,208,121,87,87,519450624,8588630016,8589934592,79517,54786,371920896,371920896,121,0,519450624,2295,10066,208,113288
37,decode,1,249,357212160,108234,138251,1,33391,28503,14015,322402,208,208,125,83,83,534159360,8588630016,8589934592,76905,61346,357212160,357212160,125,0,534159360,2222,11793,208,108241
38,decode,1,198,282839040,92263,109723,1,48258,23940,13559,287748,208,208,142,66,66,608532480,8588630016,8589934592,58541,51182,282839040,282839040,142,0,608532480,2050,11509,208,92267
39,decode,1,93,133761024,43576,53134,0,20150,22677,11475,151013,208,208,177,31,31,757610496,8588630016,8589934592,27479,25655,133761024,133761024,177,0,757610496,1925,9550,208,43577
40,decode,1,132,190384128,60892,75256,3,20156,33021,13392,202722,208,208,164,44,44,700987392,8588630016,8589934592,40022,35234,190384128,190384128,164,0,700987392,2040,11352,208,60894
41,decode,1,198,281622528,83240,105848,2,19724,21218,12183,242218,208,208,142,66,66,609748992,8588630016,8589934592,58707,47141,281622528,281622528,142,0,609748992,2050,10133,208,83243
42,decode,1,99,142940160,47930,52995,0,19220,26525,11218,157890,208,208,175,33,33,748431360,8588630016,8589934592,30482,22513,142940160,142940160,175,0,748431360,1984,9234,208,47932
43,decode,1,174,251596800,87626,89514,0,31154,24740,13024,246062,208,208,150,58,58,639774720,8588630016,8589934592,53833,35681,251596800,251596800,150,0,639774720,2241,10783,208,87630
44,decode,1,243,346208256,125617,131450,2,20568,36534,13320,327501,208,208,127,81,81,545163264,8588630016,8589934592,72622,58828,346208256,346208256,127,0,545163264,2332,10988,208,125627
45,decode,1,210,304846848,100962,104422,2,20374,37482,14150,277398,208,208,138,70,70,586524672,8588630016,8589934592,62918,41504,304846848,304846848,138,0,586524672,2217,11933,208,100968
46,decode,1,207,294782976,99172,106997,2,28231,24916,14226,273546,208,208,139,69,69,596588544,8588630016,8589934592,59531,47466,294782976,294782976,139,0,596588544,2093,12133,208,99174
47,decode,1,252,363018240,108819,124437,2,21607,19996,13716,288586,208,208,124,84,84,528353280,8588630016,8589934592,72912,51525,363018240,363018240,124,0,528353280,2044,11672,208,108828
48,decode,1,189,270286848,86407,99921,3,21129,24069,13241,244775,208,208,145,63,63,621084672,8588630016,8589934592,62283,37638,270286848,270286848,145,0,621084672,2052,11189,208,86412
49,decode,1,132,190384128,56323,70170,2,24790,19495,12448,183235,208,208,164,44,44,700987392,8588630016,8589934592,45989,24181,190384128,190384128,164,0,700987392,2015,10433,208,56330
50,decode,1,177,254361600,86841,106062,1,22825,21213,13133,250078,208,208,149,59,59,637009920,8588630016,8589934592,63636,42426,254361600,254361600,149,0,637009920,1975,11158,208,86844
51,decode,1,198,284663808,103741,93821,3,25249,27405,13351,263573,208,208,142,66,66,606707712,8588630016,8589934592,58600,35221,284663808,284663808,142,0,606707712,2022,11329,208,103744
52,decode,1,120,170201088,52230,47496,0,22870,18523,11583,152702,208,208,168,40,40,721170432,8588630016,8589934592,35433,12063,170201088,170201088,168,0,721170432,1856,9727,208,52230
53,decode,1,201,290469888,87454,93899,4,33644,28185,13541,256735,208,208,141,67,67,600901632,8588630016,8589934592,61019,32880,290469888,290469888,141,0,600901632,2122,11419,208,87462
54,decode,1,69,99477504,33844,32826,1,55878,25520,11273,159347,208,208,185,23,23,791894016,8588630016,8589934592,21385,11441,99477504,99477504,185,0,791894016,1934,9339,208,33849
55,decode,1,201,288645120,112114,86171,6,23849,20761,14111,257016,208,208,141,67,67,602726400,8588630016,8589934592,59696,26475,288645120,288645120,141,0,602726400,1981,12130,208,112118
56,decode,1,132,189167616,65306,58684,1,19028,17726,12405,173152,208,208,164,44,44,702203904,8588630016,8589934592,40490,18194,189167616,189167616,164,0,702203904,1973,10432,208,65308
57,decode,1,165,233570304,92170,65057,0,80894,21376,13867,273365,208,208,153,55,55,657801216,8588630016,8589934592,48171,16886,233570304,233570304,153,0,657801216,1957,11910,208,92171
58,decode,1,159,226215936,70766,73571,3,27141,20864,13482,205831,208,208,155,53,53,665155584,8588630016,8589934592,48009,25562,226215936,226215936,155,0,665155584,2074,11408,208,70770
59,decode,1,267,387790848,122620,101811,2,39507,21195,13735,298876,208,208,119,89,89,503580672,8588630016,8589934592,80618,21193,387790848,387790848,119,0,503580672,2017,11718,208,122626
60,decode,1,252,365451264,120554,115540,0,52436,26397,16928,331862,208,208,124,84,84,525920256,8588630016,8589934592,79559,35981,365451264,365451264,124,0,525920256,2170,14758,208,120561
61,decode,1,153,219469824,70970,67657,2,20296,23782,14404,197115,208,208,157,51,51,671901696,8588630016,8589934592,45047,22610,219469824,219469824,157,0,671901696,2062,12342,208,70974
62,decode,1,96,138350592,48061,44890,5,19820,22919,12843,148540,208,208,176,32,32,753020928,8588630016,8589934592,30669,14221,138350592,138350592,176,0,753020928,2060,10783,208,48063
63,decode,1,150,216096768,80697,62564,2,19166,20431,12189,195052,208,208,158,50,50,675274752,8588630016,8589934592,45635,16929,216096768,216096768,158,0,675274752,1973,10216,208,80700
64,decode,1,174,246730752,66813,66832,1,28146,35103,13607,210507,208,208,150,58,58,644640768,8588630016,8589934592,51651,15181,246730752,246730752,150,0,644640768,2074,11533,208,66818
65,decode,1,84,121817088,43988,38819,2,19216,21262,11149,134439,208,208,180,28,28,769554432,8588630016,8589934592,30406,8413,121817088,121817088,180,0,769554432,1995,9154,208,43991
66,decode,1,120,169592832,67581,61620,1,18751,20929,11916,180801,208,208,168,40,40,721778688,8588630016,8589934592,47857,13763,169592832,169592832,168,0,721778688,1988,9928,208,67584
67,decode,1,81,115402752,36020,40795,2,18903,19984,11903,127611,208,208,181,27,27,775968768,8588630016,8589934592,27025,13770,115402752,115402752,181,0,775968768,1938,9965,208,36024
68,decode,1,195,275816448,89782,91531,1,19571,28125,12254,241272,208,208,143,65,65,615555072,8588630016,8589934592,68052,23479,275816448,275816448,143,0,615555072,1963,10291,208,89790
69,decode,1,171,243965952,77297,70884,0,24876,22497,12482,208037,208,208,151,57,57,647405568,8588630016,8589934592,51258,19626,243965952,243965952,151,0,647405568,1966,10516,208,77298
70,decode,1,186,269346816,86484,82800,2,19637,32041,12971,233940,208,208,146,62,62,622024704,8588630016,8589934592,56448,26352,269346816,269346816,146,0,622024704,1954,11017,208,86489
71,decode,1,219,313141248,101447,93072,3,20571,22624,12108,249829,208,208,135,73,73,578230272,8588630016,8589934592,64459,28613,313141248,313141248,135,0,578230272,2034,10074,208,101451
72,decode,1,123,174182400,55207,61241,0,20438,29192,11885,177965,208,208,167,41,41,717189120,8588630016,8589934592,37845,23396,174182400,174182400,167,0,717189120,2050,9835,208,55209
73,decode,1,81,114186240,33829,43628,2,25054,33567,11342,147424,208,208,181,27,27,777185280,8588630016,8589934592,26085,17543,114186240,114186240,181,0,777185280,2198,9144,208,33831
74,decode,1,66,95496192,32053,41677,2,22378,27063,11853,135029,208,208,186,22,22,795875328,8588630016,8589934592,23473,18204,95496192,95496192,186,0,795875328,2228,9625,208,32056
75,decode,1,69,100694016,33719,42656,0,19925,19632,11864,127804,208,208,185,23,23,790677504,8588630016,8589934592,24984,17672,100694016,100694016,185,0,790677504,2154,9710,208,33727
76,decode,1,54,80179200,22951,32285,0,18707,19293,10914,104152,208,208,190,18,18,811192320,8588630016,8589934592,19900,12385,80179200,80179200,190,0,811192320,2013,8901,208,22953
77,decode,1,33,47443968,13251,21798,0,18912,20870,11037,85868,208,208,197,11,11,843927552,8588630016,8589934592,11849,9949,47443968,47443968,197,0,843927552,1965,9072,208,13251
78,decode,1,39,55406592,17388,18762,0,25697,22129,12215,96192,208,208,195,13,13,835964928,8588630016,8589934592,13966,4796,55406592,55406592,195,0,835964928,2032,10183,208,17389
79,decode,1,84,123033600,37816,46243,2,22632,34041,12258,152994,208,208,180,28,28,768337920,8588630016,8589934592,34666,11577,123033600,123033600,180,0,768337920,2164,10094,208,37818
80,decode,1,60,86925312,26912,34757,1,35350,20488,12338,129848,208,208,188,20,20,804446208,8588630016,8589934592,23664,11093,86925312,86925312,188,0,804446208,2273,10065,208,26914
81,decode,1,45,63977472,19190,31313,0,20903,18670,11057,101139,208,208,193,15,15,827394048,8588630016,8589934592,16614,14699,63977472,63977472,193,0,827394048,2153,8904,208,19196
82,decode,1,51,74981376,21555,28586,3,19612,19963,11544,101265,208,208,191,17,17,816390144,8588630016,8589934592,19899,8687,74981376,74981376,191,0,816390144,2090,9454,208,21557
83,decode,1,75,107440128,31895,40363,1,19325,19971,11417,122976,208,208,183,25,25,783931392,8588630016,8589934592,27739,12624,107440128,107440128,183,0,783931392,2162,9255,208,31899
84,decode,1,51,76197888,22515,29439,0,67660,20420,11143,151184,208,208,191,17,17,815173632,8588630016,8589934592,19058,10381,76197888,76197888,191,0,815173632,2076,9067,208,22522
85,decode,1,69,97652736,28935,39997,1,23077,19596,11657,123264,208,208,185,23,23,793718784,8588630016,8589934592,24130,15867,97652736,97652736,185,0,793718784,2116,9541,208,28936
86,decode,1,84,121817088,40763,49915,2,19315,18176,11539,139712,208,208,180,28,28,769554432,8588630016,8589934592,29542,20373,121817088,121817088,180,0,769554432,2036,9503,208,40765
87,decode,1,171,240924672,78289,88701,3,19537,19887,11844,218266,208,208,151,57,57,650446848,8588630016,8589934592,54827,33874,240924672,240924672,151,0,650446848,2123,9721,208,78294
88,decode,1,81,116011008,35365,39253,1,78612,21793,11121,186149,208,208,181,27,27,775360512,8588630016,8589934592,25963,13290,116011008,116011008,181,0,775360512,1919,9202,208,35369
89,decode,1,138,196521984,70813,68236,4,18871,21294,11590,190812,208,208,162,46,46,694849536,8588630016,8589934592,43921,24315,196521984,196521984,162,0,694849536,1999,9591,208,70817
90,decode,1,75,106223616,31070,33965,0,18679,18833,11358,113906,208,208,183,25,25,785147904,8588630016,8589934592,23396,10569,106223616,106223616,183,0,785147904,1932,9426,208,31071
91,decode,1,54,78354432,22418,26763,2,18613,20803,10760,99360,208,208,190,18,18,813017088,8588630016,8589934592,17623,9140,78354432,78354432,190,0,813017088,1883,8877,208,22419
92,decode,1,18,25712640,6662,7911,0,21248,17409,10551,63781,208,208,202,6,6,865658880,8588630016,8589934592,6000,1911,25712640,25712640,202,0,865658880,1867,8684,208,6662
93,decode,1,42,59387904,15728,23780,0,27314,17814,11053,95690,208,208,194,14,14,831983616,8588630016,8589934592,14267,9513,59387904,59387904,194,0,831983616,1930,9123,208,15729
94,decode,1,72,98592768,27081,41036,0,18933,20364,10601,118016,208,208,184,24,24,792778752,8588630016,8589934592,23118,17918,98592768,98592768,184,0,792778752,1990,8611,208,27082
95,decode,1,30,43462656,13911,18410,1,23291,16818,11321,83752,208,208,198,10,10,847908864,8588630016,8589934592,10886,7524,43462656,43462656,198,0,847908864,2062,9259,208,13911
96,decode,1,30,43462656,10913,13810,0,18990,16068,11517,71300,208,208,198,10,10,847908864,8588630016,8589934592,10525,3285,43462656,43462656,198,0,847908864,1936,9581,208,10915
97,decode,1,75,103182336,32673,34853,3,18793,18774,11273,116372,208,208,183,25,25,788189184,8588630016,8589934592,24824,10029,103182336,103182336,183,0,788189184,1990,9283,208,32676
98,decode,1,18,26320896,6184,8286,1,19032,17084,10729,61317,208,208,202,6,6,865050624,8588630016,8589934592,6332,1954,26320896,26320896,202,0,865050624,1963,8766,208,6185
99,decode,1,48,64917504,17250,28396,1,18975,18686,10738,94046,208,208,192,16,16,826454016,8588630016,8589934592,15671,12725,64917504,64917504,192,0,826454016,1991,8747,208,17250
100,decode,1,21,32126976,9276,9554,0,31683,17959,10082,78554,208,208,201,7,7,859244544,8588630016,8589934592,7733,1821,32126976,32126976,201,0,859244544,2009,8073,208,9276
101,decode,1,63,92731392,30034,36692,0,34653,16942,11505,129830,208,208,187,21,21,798640128,8588630016,8589934592,26762,9930,92731392,92731392,187,0,798640128,2019,9486,208,30038
102,decode,1,30,43462656,16258,14655,1,18800,16626,10692,77033,208,208,198,10,10,847908864,8588630016,8589934592,11465,3190,43462656,43462656,198,0,847908864,1877,8815,208,16259
103,decode,1,72,103458816,30275,35858,1,18875,18124,10955,114090,208,208,184,24,24,787912704,8588630016,8589934592,28719,7139,103458816,103458816,184,0,787912704,1906,9049,208,30277
104,decode,1,60,86317056,26701,28916,2,18976,17748,11196,103540,208,208,188,20,20,805054464,8588630016,8589934592,23187,5729,86317056,86317056,188,0,805054464,1964,9232,208,26702
105,decode,1,33,48052224,8560,15527,1,19388,20213,11276,74965,208,208,197,11,11,843319296,8588630016,8589934592,13439,2088,48052224,48052224,197,0,843319296,1936,9340,208,8560
106,decode,1,48,69175296,19219,29019,1,19818,18619,11294,97971,208,208,192,16,16,822196224,8588630016,8589934592,21136,7883,69175296,69175296,192,0,822196224,2062,9232,208,19220
107,decode,1,27,41306112,13048,14524,0,19293,20772,11707,79345,208,208,199,9,9,850065408,8588630016,8589934592,12180,2344,41306112,41306112,199,0,850065408,2154,9553,208,13049
108,decode,1,15,22339584,6419,8684,0,19355,17741,10735,62935,208,208,203,5,5,869031936,8588630016,8589934592,5849,2835,22339584,22339584,203,0,869031936,1956,8779,208,6420
109,decode,1,153,217036800,72730,84418,2,20594,19974,12620,210341,208,208,157,51,51,674334720,8588630016,8589934592,60324,24094,217036800,217036800,157,0,674334720,2140,10480,208,72733
110,decode,1,18,26320896,8863,9204,2,19397,17703,11805,66975,208,208,202,6,6,865050624,8588630016,8589934592,7725,1479,26320896,26320896,202,0,865050624,1897,9908,208,8864
111,decode,1,81,116619264,32774,42378,0,19932,18241,12537,125862,208,208,181,27,27,774752256,8588630016,8589934592,30436,11942,116619264,116619264,181,0,774752256,2086,10451,208,32774
112,decode,1,315,452708352,165760,129915,1,32481,16504,15090,359754,208,208,103,105,105,438663168,8588630016,8589934592,100633,29282,452708352,452708352,103,0,438663168,2318,12772,208,165763
113,decode,1,159,228040704,68323,61870,3,18356,17039,13811,179407,208,208,155,53,53,663330816,8588630016,8589934592,49471,12399,228040704,228040704,155,0,663330816,2014,11797,208,68328
114,decode,1,306,440156160,117144,107834,2,19118,17114,14740,275957,208,208,106,102,102,451215360,8588630016,8589934592,91117,16717,440156160,440156160,106,0,451215360,1980,12760,208,117149
115,decode,1,273,387237888,106604,97644,2,24093,18575,14393,261316,208,208,117,91,91,504133632,8588630016,8589934592,83777,13867,387237888,387237888,117,0,504133632,2040,12353,208,106609
116,decode,1,219,306450432,89197,75133,1,19705,17574,14367,215983,208,208,135,73,73,584921088,8588630016,8589934592,62080,13053,306450432,306450432,135,0,584921088,1982,12385,208,89203
117,decode,1,99,141115392,45867,38336,7,19662,18853,11605,134336,208,208,175,33,33,750256128,8588630016,8589934592,29357,8979,141115392,141115392,175,0,750256128,1856,9749,208,45873
118,decode,1,174,249163776,77567,68291,0,25415,17881,14311,203467,208,208,150,58,58,642207744,8588630016,8589934592,52561,15730,249163776,249163776,150,0,642207744,2032,12279,208,77569
119,decode,1,195,276424704,85655,72332,0,25716,18802,14943,217453,208,208,143,65,65,614946816,8588630016,8589934592,57113,15219,276424704,276424704,143,0,614946816,1940,13003,208,85660
120,decode,1,69,100085760,36637,26065,1,20444,25913,11911,120975,208,208,185,23,23,791285760,8588630016,8589934592,21696,4369,100085760,100085760,185,0,791285760,1845,10066,208,36641
121,decode,1,66,94887936,31874,30010,1,32293,25398,11158,130735,208,208,186,22,22,796483584,8588630016,8589934592,21975,8035,94887936,94887936,186,0,796483584,2018,9140,208,31875
122,decode,1,102,145704960,108922,82096,3,32420,42982,20736,287164,208,208,174,34,34,745666560,8588630016,8589934592,46711,35385,145704960,145704960,174,0,745666560,3286,17450,208,108927
123,decode,1,78,113246208,37010,44667,1,82940,39534,12643,216797,208,208,182,26,26,778125312,8588630016,8589934592,29331,15336,113246208,113246208,182,0,778125312,2522,10121,208,37012
124,decode,1,126,180596736,66196,72644,1,86838,32456,13630,271771,208,208,166,42,42,710774784,8588630016,8589934592,43267,29377,180596736,180596736,166,0,710774784,2541,11089,208,66202
125,decode,1,141,202936320,58391,69800,1,20949,29751,12854,191754,208,208,161,47,47,688435200,8588630016,8589934592,48293,21507,202936320,202936320,161,0,688435200,2227,10627,208,58399
126,decode,1,237,338853888,105235,123345,3,38433,40319,14328,321670,208,208,129,79,79,552517632,8588630016,8589934592,77567,45778,338853888,338853888,129,0,552517632,2367,11961,208,105242
127,decode,1,216,312201216,98800,111739,1,68022,34159,14109,326835,208,208,136,72,72,579170304,8588630016,8589934592,69669,42070,312201216,312201216,136,0,579170304,2194,11915,208,98805
128,decode,1,228,328126464,108645,128322,0,20745,31814,14676,304206,208,208,132,76,76,563245056,8588630016,8589934592,68007,60315,328126464,328126464,132,0,563245056,2161,12515,208,108649
129,decode,1,168,242417664,80660,90096,1,21301,22956,13945,228964,208,208,152,56,56,648953856,8588630016,8589934592,49814,40282,242417664,242417664,152,0,648953856,2018,11927,208,80665
130,decode,1,210,304238592,113931,117486,3,20957,28021,14370,294772,208,208,138,70,70,587132928,8588630016,8589934592,61446,56040,304238592,304238592,138,0,587132928,2053,12317,208,113935
