step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
43,end,decode,1,11757.1,8294.2,533.3,0.0,167.5
44,start,decode,1,11757.1,8294.2,533.3,0.0,167.5
44,end,decode,1,11757.1,8512.7,533.3,0.0,167.5
45,start,decode,1,11757.1,8512.7,533.3,0.0,167.5
45,end,decode,1,11757.1,8120.7,533.3,0.0,167.5
46,start,decode,1,11757.1,8120.7,533.3,0.0,167.5
46,end,decode,1,11757.2,8076.0,533.3,0.0,167.5
47,start,decode,1,11757.2,8076.0,533.3,0.0,167.5
47,end,decode,1,11757.2,8192.8,533.3,0.0,167.5
48,start,decode,1,11757.2,8189.1,533.3,0.0,167.5
48,end,decode,1,11757.2,8242.2,533.3,0.0,167.5
49,start,decode,1,11757.2,8239.9,533.3,0.0,167.5
49,end,decode,1,11757.2,8232.6,533.3,0.0,167.5
50,start,decode,1,11757.2,8232.6,533.3,0.0,167.5
50,end,decode,1,11757.2,8239.5,533.3,0.0,167.5
51,start,decode,1,11757.2,8239.5,533.3,0.0,167.5
51,end,decode,1,11757.3,8035.0,533.3,0.0,167.5
52,start,decode,1,11757.3,8035.0,533.3,0.0,167.5
52,end,decode,1,11757.3,8064.2,533.4,0.0,167.5
53,start,decode,1,11757.3,8064.2,533.4,0.0,167.5
53,end,decode,1,11733.3,8162.5,533.4,0.0,167.5
54,start,decode,1,11733.3,8162.5,533.4,0.0,167.5
54,end,decode,1,11733.3,8195.5,533.4,0.0,167.5
55,start,decode,1,11733.3,8195.6,533.4,0.0,167.5
55,end,decode,1,11733.3,8071.2,533.4,0.0,167.5
56,start,decode,1,11733.3,8070.4,533.4,0.0,167.5
56,end,decode,1,11733.4,7888.0,533.4,0.0,167.5
57,start,decode,1,11733.4,7888.0,533.4,0.0,167.5
57,end,decode,1,11733.4,7890.1,533.4,0.0,167.5
58,start,decode,1,11733.4,7890.2,533.4,0.0,167.5
58,end,decode,1,11733.4,7883.1,533.4,0.0,167.5
59,start,decode,1,11733.4,7883.1,533.4,0.0,167.5
59,end,decode,1,11733.4,7890.2,533.4,0.0,167.5
60,start,decode,1,11733.4,7890.2,533.4,0.0,167.5
60,end,decode,1,11733.4,7848.9,533.4,0.0,167.5
61,start,decode,1,11733.4,7848.9,533.4,0.0,167.5
61,end,decode,1,11733.4,7848.2,533.4,0.0,167.5
62,start,decode,1,11733.4,7848.2,533.4,0.0,167.5
62,end,decode,1,11733.5,7858.8,533.4,0.0,167.5
63,start,decode,1,11733.5,7858.8,533.4,0.0,167.5
63,end,decode,1,11733.5,7783.2,533.4,0.0,167.5
64,start,decode,1,11733.5,7781.4,533.4,0.0,167.5
64,end,decode,1,11732.9,7706.2,533.4,0.0,167.5
65,start,decode,1,11732.9,7706.3,533.4,0.0,167.5
65,end,decode,1,11732.9,7386.9,533.4,0.0,167.5
66,start,decode,1,11732.9,7386.9,533.4,0.0,167.5
66,end,decode,1,11732.9,7372.5,533.4,0.0,167.5
67,start,decode,1,11732.9,7372.6,533.4,0.0,167.5
67,end,decode,1,11733.0,7425.7,533.4,0.0,167.5
68,start,decode,1,11733.0,7425.7,533.4,0.0,167.5
68,end,decode,1,11733.0,7478.6,533.4,0.0,167.5
69,start,decode,1,11733.0,7478.6,533.4,0.0,167.5
69,end,decode,1,11733.0,7519.7,533.4,0.0,167.5
70,start,decode,1,11733.0,7519.7,533.4,0.0,167.5
70,end,decode,1,11733.0,7536.0,533.4,0.0,167.5
71,start,decode,1,11733.0,7536.1,533.4,0.0,167.5
71,end,decode,1,11733.0,7491.7,533.4,0.0,167.5
72,start,decode,1,11733.0,7490.0,533.4,0.0,167.5
72,end,decode,1,11733.0,7438.0,533.4,0.0,167.5
73,start,decode,1,11733.0,7438.1,533.4,0.0,167.5
73,end,decode,1,11733.1,7456.1,533.4,0.0,167.5
74,start,decode,1,11733.1,7456.1,533.4,0.0,167.5
74,end,decode,1,11733.1,7459.2,533.4,0.0,167.5
75,start,decode,1,11733.1,7459.2,533.4,0.0,167.5
75,end,decode,1,11733.1,7402.3,533.4,0.0,167.5
76,start,decode,1,11733.1,7402.3,533.4,0.0,167.5
76,end,decode,1,11733.1,7446.1,533.4,0.0,167.5
77,start,decode,1,11733.1,7446.1,533.4,0.0,167.5
77,end,decode,1,11733.1,7294.5,533.4,0.0,167.5
78,start,decode,1,11733.1,7294.5,533.4,0.0,167.5
78,end,decode,1,11733.2,7385.9,533.4,0.0,167.5
79,start,decode,1,11733.2,7385.9,533.4,0.0,167.5
79,end,decode,1,11733.2,7473.3,533.4,0.0,167.5
80,start,decode,1,11733.2,7473.3,533.4,0.0,167.5
80,end,decode,1,11733.2,7522.8,533.4,0.0,167.5
81,start,decode,1,11733.2,7522.8,533.4,0.0,167.5
81,end,decode,1,11733.2,7483.9,533.4,0.0,167.5
82,start,decode,1,11733.2,7483.9,533.4,0.0,167.5
82,end,decode,1,11733.2,7520.2,533.4,0.0,167.5
83,start,decode,1,11733.2,7520.2,533.4,0.0,167.5
83,end,decode,1,11733.2,7573.5,533.4,0.0,167.5
84,start,decode,1,11733.2,7573.5,533.4,0.0,167.5
84,end,decode,1,11733.3,7497.0,533.4,0.0,167.5
85,start,decode,1,11733.3,7497.0,533.4,0.0,167.5
85,end,decode,1,11733.3,7358.9,533.4,0.0,167.5
86,start,decode,1,11733.3,7356.3,533.4,0.0,167.5
86,end,decode,1,11733.3,7396.8,533.4,0.0,167.5
87,start,decode,1,11733.3,7396.8,533.4,0.0,167.5
87,end,decode,1,11733.3,7365.0,533.4,0.0,167.5
88,start,decode,1,11733.3,7365.0,533.4,0.0,167.5
88,end,decode,1,11733.3,7453.7,533.4,0.0,167.5
89,start,decode,1,11733.3,7453.7,533.4,0.0,167.5
89,end,decode,1,11733.4,7484.8,533.4,0.0,167.5
90,start,decode,1,11733.4,7484.8,533.4,0.0,167.5
90,end,decode,1,11733.4,7337.8,533.4,0.0,167.5
91,start,decode,1,11733.4,7337.8,533.4,0.0,167.5
91,end,decode,1,11733.4,7336.4,533.4,0.0,167.5
92,start,decode,1,11733.4,7336.4,533.4,0.0,167.5
92,end,decode,1,11733.4,7378.2,533.4,0.0,167.5
93,start,decode,1,11733.4,7378.2,533.4,0.0,167.5
93,end,decode,1,11733.5,7394.3,533.4,0.0,167.5
94,start,decode,1,11733.5,7394.3,533.4,0.0,167.5
94,end,decode,1,11733.5,7342.9,533.4,0.0,167.5
95,start,decode,1,11733.5,7342.9,533.4,0.0,167.5
95,end,decode,1,11733.5,7472.2,533.4,0.0,167.5
96,start,decode,1,11733.5,7472.2,533.4,0.0,167.5
96,end,decode,1,11733.5,7467.3,533.4,0.0,167.5
97,start,decode,1,11733.5,7467.4,533.4,0.0,167.5
97,end,decode,1,11733.5,7556.0,533.4,0.0,167.5
98,start,decode,1,11733.5,7556.0,533.4,0.0,167.5
98,end,decode,1,11733.5,7503.6,533.4,0.0,167.5
99,start,decode,1,11733.5,7503.6,533.4,0.0,167.5
99,end,decode,1,11733.6,7639.7,533.4,0.0,167.5
100,start,decode,1,11733.6,7639.7,533.4,0.0,167.5
100,end,decode,1,11733.6,7701.8,533.4,0.0,167.5
101,start,decode,1,11733.6,7701.8,533.4,0.0,167.5
101,end,decode,1,11733.6,7816.5,533.5,0.0,167.5
102,start,decode,1,11733.6,7816.5,533.5,0.0,167.5
102,end,decode,1,11733.6,7431.6,533.5,0.0,167.5
103,start,decode,1,11733.6,7431.6,533.5,0.0,167.5
103,end,decode,1,11733.7,7376.9,533.5,0.0,167.5
104,start,decode,1,11733.7,7377.0,533.5,0.0,167.5
104,end,decode,1,11733.7,7431.5,533.5,0.0,167.5
105,start,decode,1,11733.7,7431.5,533.5,0.0,167.5
105,end,decode,1,11733.7,7638.2,533.5,0.0,167.5
106,start,decode,1,11733.7,7638.3,533.5,0.0,167.5
106,end,decode,1,11733.7,7886.8,533.5,0.0,167.5
107,start,decode,1,11733.7,7886.8,533.5,0.0,167.5
107,end,decode,1,11733.7,7931.2,533.5,0.0,167.5
108,start,decode,1,11733.7,7931.2,533.5,0.0,167.5
108,end,decode,1,11733.7,8014.5,533.5,0.0,167.5
109,start,decode,1,11733.7,8014.5,533.5,0.0,167.5
109,end,decode,1,11733.8,8043.8,533.5,0.0,167.5
110,start,decode,1,11733.8,8043.8,533.5,0.0,167.5
110,end,decode,1,11733.8,8176.0,533.5,0.0,167.5
111,start,decode,1,11733.8,8176.0,533.5,0.0,167.5
111,end,decode,1,11733.8,8200.6,533.5,0.0,167.5
112,start,decode,1,11733.8,8200.6,533.5,0.0,167.5
112,end,decode,1,11733.8,8231.4,533.5,0.0,167.5
113,start,decode,1,11733.8,8231.5,533.5,0.0,167.5
113,end,decode,1,11733.9,8186.0,533.5,0.0,167.5
114,start,decode,1,11733.9,8184.4,533.5,0.0,167.5
114,end,decode,1,11733.9,8271.9,533.5,0.0,167.5
115,start,decode,1,11733.9,8271.9,533.5,0.0,167.5
115,end,decode,1,11733.9,8421.8,533.5,0.0,167.5
116,start,decode,1,11733.9,8421.9,533.5,0.0,167.5
116,end,decode,1,11733.9,8377.1,533.5,0.0,167.5
117,start,decode,1,11733.9,8377.1,533.5,0.0,167.5
117,end,decode,1,11733.9,8402.9,533.5,0.0,167.5
118,start,decode,1,11733.9,8403.0,533.5,0.0,167.5
118,end,decode,1,11734.0,8394.5,533.5,0.0,167.5
119,start,decode,1,11734.0,8394.5,533.5,0.0,167.5
119,end,decode,1,11734.0,8387.6,533.5,0.0,167.5
120,start,decode,1,11734.0,8385.6,533.5,0.0,167.5
120,end,decode,1,11734.0,8359.2,533.5,0.0,167.5
121,start,decode,1,11734.0,8359.2,533.5,0.0,167.5
121,end,decode,1,11734.0,8193.0,533.5,0.0,167.5
122,start,decode,1,11734.0,8193.0,533.5,0.0,167.5
122,end,decode,1,11734.0,8154.2,533.5,0.0,167.5
123,start,decode,1,11734.0,8154.2,533.5,0.0,167.5
123,end,decode,1,11734.0,8164.6,533.5,0.0,167.5
124,start,decode,1,11734.0,8164.6,533.5,0.0,167.5
124,end,decode,1,11734.1,8233.1,533.5,0.0,167.5
125,start,decode,1,11734.1,8233.1,533.5,0.0,167.5
125,end,decode,1,11734.1,8203.3,533.5,0.0,167.5
126,start,decode,1,11734.1,8203.3,533.5,0.0,167.5
126,end,decode,1,11734.1,8208.7,533.5,0.0,167.5
127,start,decode,1,11734.1,8208.7,533.5,0.0,167.5
127,end,decode,1,11734.1,8223.2,533.5,0.0,167.5
128,start,decode,1,11734.1,8223.2,533.5,0.0,167.5
128,end,decode,1,11734.1,8210.1,533.5,0.0,167.5
129,start,decode,1,11734.1,8210.2,533.5,0.0,167.5
129,end,decode,1,11734.2,8288.6,533.5,0.0,167.5
130,start,decode,1,11734.2,8288.6,533.5,0.0,167.5
130,end,decode,1,11734.2,8372.9,533.5,0.0,167.5
