step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
109,end,decode,1,13781.5,5466.1,533.5,0.0,167.5
110,start,decode,1,13781.5,5466.1,533.5,0.0,167.5
110,end,decode,1,13781.5,5363.2,533.5,0.0,167.5
111,start,decode,1,13781.5,5363.2,533.5,0.0,167.5
111,end,decode,1,13781.6,5385.0,533.5,0.0,167.5
112,start,decode,1,13781.6,5385.0,533.5,0.0,167.5
112,end,decode,1,13781.6,5402.9,533.5,0.0,167.5
113,start,decode,1,13781.6,5403.0,533.5,0.0,167.5
113,end,decode,1,13781.6,5452.1,533.5,0.0,167.5
114,start,decode,1,13781.6,5452.1,533.5,0.0,167.5
114,end,decode,1,13781.6,5439.3,533.5,0.0,167.5
115,start,decode,1,13781.6,5439.3,533.5,0.0,167.5
115,end,decode,1,13781.6,5165.4,533.5,0.0,167.5
116,start,decode,1,13781.6,5165.0,533.5,0.0,167.5
116,end,decode,1,13781.7,5341.4,533.5,0.0,167.5
117,start,decode,1,13781.7,5341.4,533.5,0.0,167.5
117,end,decode,1,13781.7,5271.2,533.5,0.0,167.5
118,start,decode,1,13781.7,5268.7,533.5,0.0,167.5
118,end,decode,1,13781.7,5217.2,533.5,0.0,167.5
119,start,decode,1,13781.7,5217.2,533.5,0.0,167.5
119,end,decode,1,13781.7,5300.5,533.5,0.0,167.5
120,start,decode,1,13781.7,5300.6,533.5,0.0,167.5
120,end,decode,1,13781.7,5220.9,533.5,0.0,167.5
121,start,decode,1,13781.7,5220.9,533.5,0.0,167.5
121,end,decode,1,13781.7,5328.9,533.5,0.0,167.5
122,start,decode,1,13781.7,5328.9,533.5,0.0,167.5
122,end,decode,1,13781.8,5379.2,533.5,0.0,167.5
123,start,decode,1,13781.8,5379.3,533.5,0.0,167.5
123,end,decode,1,13781.8,5400.4,533.5,0.0,167.5
124,start,decode,1,13781.8,5400.4,533.5,0.0,167.5
124,end,decode,1,13781.8,5528.7,533.5,0.0,167.5
125,start,decode,1,13781.8,5528.8,533.5,0.0,167.5
125,end,decode,1,13781.8,5599.6,533.5,0.0,167.5
126,start,decode,1,13781.8,5599.6,533.5,0.0,167.5
126,end,decode,1,13781.8,5608.0,533.5,0.0,167.5
127,start,decode,1,13781.8,5608.0,533.5,0.0,167.5
127,end,decode,1,13781.9,5466.4,533.5,0.0,167.5
128,start,decode,1,13781.9,5466.4,533.5,0.0,167.5
128,end,decode,1,13781.9,5537.7,533.5,0.0,167.5
129,start,decode,1,13781.9,5537.8,533.5,0.0,167.5
129,end,decode,1,13781.9,5611.4,533.5,0.0,167.5
130,start,decode,1,13781.9,5611.4,533.5,0.0,167.5
130,end,decode,1,13781.9,5597.7,533.5,0.0,167.5
