step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
2,6,44,44,165445632,1253376,1253376,1253376
2,7,44,44,165445632,1253376,1253376,1253376
2,8,44,44,165445632,1253376,1253376,1253376
2,9,44,44,165445632,1253376,1253376,1253376
2,10,44,44,165445632,1253376,1253376,1253376
2,11,44,44,165445632,1253376,1253376,1253376
2,12,44,44,165445632,1253376,1253376,1253376
2,13,44,44,165445632,1253376,1253376,1253376
2,14,44,44,165445632,1253376,1253376,1253376
2,15,44,44,165445632,1253376,1253376,1253376
2,16,44,44,165445632,1253376,1253376,1253376
2,17,44,44,165445632,1253376,1253376,1253376
2,18,44,44,165445632,1253376,1253376,1253376
2,19,44,44,165445632,1253376,1253376,1253376
2,20,44,44,165445632,1253376,1253376,1253376
2,21,44,44,165445632,1253376,1253376,1253376
2,22,44,44,165445632,1253376,1253376,1253376
2,23,44,44,165445632,1253376,1253376,1253376
2,24,44,44,165445632,1253376,1253376,1253376
2,25,43,43,161685504,1253376,1253376,1253376
2,26,43,16,161685504,1253376,1253376,1253376
3,1,44,44,165445632,1253376,1253376,1253376
3,2,44,44,165445632,1253376,1253376,1253376
3,3,44,44,165445632,1253376,1253376,1253376
3,4,44,44,165445632,1253376,1253376,1253376
3,5,44,44,165445632,1253376,1253376,1253376
3,6,44,44,165445632,1253376,1253376,1253376
3,7,44,44,165445632,1253376,1253376,1253376
3,8,44,44,165445632,1253376,1253376,1253376
3,9,44,44,165445632,1253376,1253376,1253376
3,10,44,44,165445632,1253376,1253376,1253376
3,11,44,44,165445632,1253376,1253376,1253376
3,12,44,44,165445632,1253376,1253376,1253376
3,13,44,44,165445632,1253376,1253376,1253376
3,14,44,44,165445632,1253376,1253376,1253376
3,15,44,44,165445632,1253376,1253376,1253376
3,16,44,44,165445632,1253376,1253376,1253376
3,17,44,44,165445632,1253376,1253376,1253376
3,18,44,44,165445632,1253376,1253376,1253376
3,19,44,44,165445632,1253376,1253376,1253376
3,20,44,44,165445632,1253376,1253376,1253376
3,21,44,44,165445632,1253376,1253376,1253376
3,22,44,44,165445632,1253376,1253376,1253376
3,23,44,44,165445632,1253376,1253376,1253376
3,24,44,44,165445632,1253376,1253376,1253376
3,25,43,43,161685504,1253376,1253376,1253376
3,26,43,21,161685504,1253376,1253376,1253376
4,1,44,44,165445632,1253376,1253376,1253376
4,2,44,44,165445632,1253376,1253376,1253376
4,3,44,44,165445632,1253376,1253376,1253376
4,4,44,44,165445632,1253376,1253376,1253376
4,5,44,44,165445632,1253376,1253376,1253376
4,6,44,44,165445632,1253376,1253376,1253376
4,7,44,44,165445632,1253376,1253376,1253376
4,8,44,44,165445632,1253376,1253376,1253376
4,9,44,44,165445632,1253376,1253376,1253376
4,10,44,44,165445632,1253376,1253376,1253376
4,11,44,44,165445632,1253376,1253376,1253376
4,12,44,44,165445632,1253376,1253376,1253376
4,13,44,44,165445632,1253376,1253376,1253376
4,14,44,44,165445632,1253376,1253376,1253376
4,15,44,44,165445632,1253376,1253376,1253376
4,16,44,44,165445632,1253376,1253376,1253376
4,17,44,44,165445632,1253376,1253376,1253376
4,18,44,44,165445632,1253376,1253376,1253376
4,19,44,44,165445632,1253376,1253376,1253376
4,20,44,44,165445632,1253376,1253376,1253376
4,21,44,44,165445632,1253376,1253376,1253376
4,22,44,44,165445632,1253376,1253376,1253376
4,23,44,44,165445632,1253376,1253376,1253376
4,24,44,44,165445632,1253376,1253376,1253376
4,25,43,43,161685504,1253376,1253376,1253376
4,26,43,29,161685504,1253376,1253376,1253376
5,1,44,44,165445632,1253376,1253376,1253376
5,2,44,44,165445632,1253376,1253376,1253376
5,3,44,44,165445632,1253376,1253376,1253376
5,4,44,44,165445632,1253376,1253376,1253376
5,5,44,44,165445632,1253376,1253376,1253376
5,6,44,44,165445632,1253376,1253376,1253376
5,7,44,44,165445632,1253376,1253376,1253376
5,8,44,44,165445632,1253376,1253376,1253376
5,9,44,44,165445632,1253376,1253376,1253376
5,10,44,44,165445632,1253376,1253376,1253376
5,11,44,44,165445632,1253376,1253376,1253376
5,12,44,44,165445632,1253376,1253376,1253376
5,13,44,44,165445632,1253376,1253376,1253376
5,14,44,44,165445632,1253376,1253376,1253376
5,15,44,44,165445632,1253376,1253376,1253376
5,16,44,44,165445632,1253376,1253376,1253376
5,17,44,44,165445632,1253376,1253376,1253376
5,18,44,44,165445632,1253376,1253376,1253376
5,19,44,44,165445632,1253376,1253376,1253376
5,20,44,44,165445632,1253376,1253376,1253376
5,21,44,44,165445632,1253376,1253376,1253376
5,22,44,44,165445632,1253376,1253376,1253376
5,23,44,44,165445632,1253376,1253376,1253376
5,24,44,44,165445632,1253376,1253376,1253376
5,25,43,43,161685504,1253376,1253376,1253376
5,26,43,34,161685504,1253376,1253376,1253376
6,1,44,44,165445632,1253376,1253376,1253376
6,2,44,44,165445632,1253376,1253376,1253376
6,3,44,44,165445632,1253376,1253376,1253376
6,4,44,44,165445632,1253376,1253376,1253376
6,5,44,44,165445632,1253376,1253376,1253376
6,6,44,44,165445632,1253376,1253376,1253376
6,7,44,44,165445632,1253376,1253376,1253376
6,8,44,44,165445632,1253376,1253376,1253376
6,9,44,44,165445632,1253376,1253376,1253376
6,10,44,44,165445632,1253376,1253376,1253376
6,11,44,44,165445632,1253376,1253376,1253376
6,12,44,44,165445632,1253376,1253376,1253376
6,13,44,44,165445632,1253376,1253376,1253376
6,14,44,44,165445632,1253376,1253376,1253376
6,15,44,44,165445632,1253376,1253376,1253376
6,16,44,44,165445632,1253376,1253376,1253376
6,17,44,44,165445632,1253376,1253376,1253376
6,18,44,44,165445632,1253376,1253376,1253376
6,19,44,44,165445632,1253376,1253376,1253376
6,20,44,44,165445632,1253376,1253376,1253376
6,21,44,44,165445632,1253376,1253376,1253376
6,22,44,44,165445632,1253376,1253376,1253376
6,23,44,44,165445632,1253376,1253376,1253376
6,24,44,44,165445632,1253376,1253376,1253376
6,25,43,43,161685504,1253376,1253376,1253376
6,26,43,35,161685504,1253376,1253376,1253376
7,1,44,44,165445632,1253376,1253376,1253376
7,2,44,44,165445632,1253376,1253376,1253376
7,3,44,44,165445632,1253376,1253376,1253376
7,4,44,44,165445632,1253376,1253376,1253376
7,5,44,44,165445632,1253376,1253376,1253376
7,6,44,44,165445632,1253376,1253376,1253376
7,7,44,44,165445632,1253376,1253376,1253376
7,8,44,44,165445632,1253376,1253376,1253376
7,9,44,44,165445632,1253376,1253376,1253376
7,10,44,44,165445632,1253376,1253376,1253376
7,11,44,44,165445632,1253376,1253376,1253376
7,12,44,44,165445632,1253376,1253376,1253376
7,13,44,44,165445632,1253376,1253376,1253376
7,14,44,44,165445632,1253376,1253376,1253376
7,15,44,44,165445632,1253376,1253376,1253376
7,16,44,44,165445632,1253376,1253376,1253376
7,17,44,44,165445632,1253376,1253376,1253376
7,18,44,44,165445632,1253376,1253376,1253376
7,19,44,44,165445632,1253376,1253376,1253376
7,20,44,44,165445632,1253376,1253376,1253376
7,21,44,44,165445632,1253376,1253376,1253376
7,22,44,44,165445632,1253376,1253376,1253376
7,23,44,44,165445632,1253376,1253376,1253376
7,24,44,44,165445632,1253376,1253376,1253376
7,25,43,43,161685504,1253376,1253376,1253376
7,26,43,39,161685504,1253376,1253376,1253376
8,1,44,44,165445632,1253376,1253376,1253376
8,2,44,44,165445632,1253376,1253376,1253376
8,3,44,44,165445632,1253376,1253376,1253376
8,4,44,44,165445632,1253376,1253376,1253376
8,5,44,44,165445632,1253376,1253376,1253376
8,6,44,44,165445632,1253376,1253376,1253376
8,7,44,44,165445632,1253376,1253376,1253376
8,8,44,44,165445632,1253376,1253376,1253376
8,9,44,44,165445632,1253376,1253376,1253376
8,10,44,44,165445632,1253376,1253376,1253376
8,11,44,44,165445632,1253376,1253376,1253376
8,12,44,44,165445632,1253376,1253376,1253376
8,13,44,44,165445632,1253376,1253376,1253376
8,14,44,44,165445632,1253376,1253376,1253376
8,15,44,44,165445632,1253376,1253376,1253376
8,16,44,44,165445632,1253376,1253376,1253376
8,17,44,44,165445632,1253376,1253376,1253376
8,18,44,44,165445632,1253376,1253376,1253376
8,19,44,44,165445632,1253376,1253376,1253376
8,20,44,44,165445632,1253376,1253376,1253376
8,21,44,44,165445632,1253376,1253376,1253376
8,22,44,44,165445632,1253376,1253376,1253376
8,23,44,44,165445632,1253376,1253376,1253376
8,24,44,44,165445632,1253376,1253376,1253376
8,25,43,43,161685504,1253376,1253376,1253376
8,26,43,43,161685504,1253376,1253376,1253376
9,1,44,44,165445632,1253376,1253376,1253376
9,2,44,44,165445632,1253376,1253376,1253376
9,3,44,44,165445632,1253376,1253376,1253376
9,4,44,44,165445632,1253376,1253376,1253376
9,5,44,44,165445632,1253376,1253376,1253376
9,6,44,44,165445632,1253376,1253376,1253376
9,7,44,44,165445632,1253376,1253376,1253376
9,8,44,44,165445632,1253376,1253376,1253376
9,9,44,44,165445632,1253376,1253376,1253376
9,10,44,44,165445632,1253376,1253376,1253376
9,11,44,44,165445632,1253376,1253376,1253376
9,12,44,44,165445632,1253376,1253376,1253376
9,13,44,44,165445632,1253376,1253376,1253376
9,14,44,44,165445632,1253376,1253376,1253376
9,15,44,44,165445632,1253376,1253376,1253376
9,16,44,44,165445632,1253376,1253376,1253376
9,17,44,44,165445632,1253376,1253376,1253376
9,18,44,44,165445632,1253376,1253376,1253376
9,19,44,44,165445632,1253376,1253376,1253376
9,20,44,44,165445632,1253376,1253376,1253376
9,21,44,44,165445632,1253376,1253376,1253376
9,22,44,44,165445632,1253376,1253376,1253376
9,23,44,44,165445632,1253376,1253376,1253376
9,24,44,44,165445632,1253376,1253376,1253376
9,25,43,43,161685504,1253376,1253376,1253376
9,26,43,43,161685504,1253376,1253376,1253376
10,1,44,44,165445632,1253376,1253376,1253376
10,2,44,44,165445632,1253376,1253376,1253376
10,3,44,44,165445632,1253376,1253376,1253376
10,4,44,44,165445632,1253376,1253376,1253376
10,5,44,44,165445632,1253376,1253376,1253376
10,6,44,44,165445632,1253376,1253376,1253376
10,7,44,44,165445632,1253376,1253376,1253376
10,8,44,44,165445632,1253376,1253376,1253376
10,9,44,44,165445632,1253376,1253376,1253376
10,10,44,44,165445632,1253376,1253376,1253376
10,11,44,44,165445632,1253376,1253376,1253376
10,12,44,44,165445632,1253376,1253376,1253376
10,13,44,44,165445632,1253376,1253376,1253376
10,14,44,44,165445632,1253376,1253376,1253376
10,15,44,44,165445632,1253376,1253376,1253376
10,16,44,44,165445632,1253376,1253376,1253376
10,17,44,44,165445632,1253376,1253376,1253376
10,18,44,44,165445632,1253376,1253376,1253376
10,19,44,44,165445632,1253376,1253376,1253376
10,20,44,44,165445632,1253376,1253376,1253376
10,21,44,44,165445632,1253376,1253376,1253376
10,22,44,44,165445632,1253376,1253376,1253376
10,23,44,44,165445632,1253376,1253376,1253376
10,24,44,44,165445632,1253376,1253376,1253376
10,25,43,43,161685504,1253376,1253376,1253376
10,26,43,43,161685504,1253376,1253376,1253376
11,1,44,44,165445632,1253376,1253376,1253376
11,2,44,44,165445632,1253376,1253376,1253376
11,3,44,44,165445632,1253376,1253376,1253376
11,4,44,44,165445632,1253376,1253376,1253376
11,5,44,44,165445632,1253376,1253376,1253376
11,6,44,44,165445632,1253376,1253376,1253376
11,7,44,44,165445632,1253376,1253376,1253376
11,8,44,44,165445632,1253376,1253376,1253376
11,9,44,44,165445632,1253376,1253376,1253376
11,10,44,44,165445632,1253376,1253376,1253376
11,11,44,44,165445632,1253376,1253376,1253376
11,12,44,44,165445632,1253376,1253376,1253376
11,13,44,44,165445632,1253376,1253376,1253376
11,14,44,44,165445632,1253376,1253376,1253376
11,15,44,44,165445632,1253376,1253376,1253376
11,16,44,44,165445632,1253376,1253376,1253376
11,17,44,44,165445632,1253376,1253376,1253376
11,18,44,44,165445632,1253376,1253376,1253376
11,19,44,44,165445632,1253376,1253376,1253376
11,20,44,44,165445632,1253376,1253376,1253376
11,21,44,44,165445632,1253376,1253376,1253376
11,22,44,44,165445632,1253376,1253376,1253376
11,23,44,44,165445632,1253376,1253376,1253376
11,24,44,44,165445632,1253376,1253376,1253376
11,25,43,43,161685504,1253376,1253376,1253376
11,26,43,43,161685504,1253376,1253376,1253376
12,1,44,44,165445632,1253376,1253376,1253376
12,2,44,44,165445632,1253376,1253376,1253376
12,3,44,44,165445632,1253376,1253376,1253376
12,4,44,44,165445632,1253376,1253376,1253376
12,5,44,44,165445632,1253376,1253376,1253376
12,6,44,44,165445632,1253376,1253376,1253376
12,7,44,44,165445632,1253376,1253376,1253376
12,8,44,44,165445632,1253376,1253376,1253376
12,9,44,44,165445632,1253376,1253376,1253376
12,10,44,44,165445632,1253376,1253376,1253376
12,11,44,44,165445632,1253376,1253376,1253376
12,12,44,44,165445632,1253376,1253376,1253376
12,13,44,44,165445632,1253376,1253376,1253376
12,14,44,44,165445632,1253376,1253376,1253376
12,15,44,44,165445632,1253376,1253376,1253376
12,16,44,44,165445632,1253376,1253376,1253376
12,17,44,44,165445632,1253376,1253376,1253376
12,18,44,44,165445632,1253376,1253376,1253376
12,19,44,44,165445632,1253376,1253376,1253376
12,20,44,44,165445632,1253376,1253376,1253376
12,21,44,44,165445632,1253376,1253376,1253376
12,22,44,44,165445632,1253376,1253376,1253376
12,23,44,44,165445632,1253376,1253376,1253376
12,24,44,44,165445632,1253376,1253376,1253376
12,25,43,43,161685504,1253376,1253376,1253376
12,26,43,43,161685504,1253376,1253376,1253376
13,1,44,44,165445632,1253376,1253376,1253376
13,2,44,44,165445632,1253376,1253376,1253376
13,3,44,44,165445632,1253376,1253376,1253376
13,4,44,44,165445632,1253376,1253376,1253376
13,5,44,44,165445632,1253376,1253376,1253376
13,6,44,44,165445632,1253376,1253376,1253376
13,7,44,44,165445632,1253376,1253376,1253376
13,8,44,44,165445632,1253376,1253376,1253376
13,9,44,44,165445632,1253376,1253376,1253376
13,10,44,44,165445632,1253376,1253376,1253376
13,11,44,44,165445632,1253376,1253376,1253376
13,12,44,44,165445632,1253376,1253376,1253376
13,13,44,44,165445632,1253376,1253376,1253376
13,14,44,44,165445632,1253376,1253376,1253376
13,15,44,44,165445632,1253376,1253376,1253376
13,16,44,44,165445632,1253376,1253376,1253376
13,17,44,44,165445632,1253376,1253376,1253376
13,18,44,44,165445632,1253376,1253376,1253376
13,19,44,44,165445632,1253376,1253376,1253376
13,20,44,44,165445632,1253376,1253376,1253376
13,21,44,44,165445632,1253376,1253376,1253376
13,22,44,44,165445632,1253376,1253376,1253376
13,23,44,44,165445632,1253376,1253376,1253376
13,24,44,44,165445632,1253376,1253376,1253376
13,25,43,43,161685504,1253376,1253376,1253376
13,26,43,43,161685504,1253376,1253376,1253376
14,1,44,44,165445632,1253376,1253376,1253376
14,2,44,44,165445632,1253376,1253376,1253376
14,3,44,44,165445632,1253376,1253376,1253376
14,4,44,44,165445632,1253376,1253376,1253376
14,5,44,44,165445632,1253376,1253376,1253376
14,6,44,44,165445632,1253376,1253376,1253376
14,7,44,44,165445632,1253376,1253376,1253376
14,8,44,44,165445632,1253376,1253376,1253376
14,9,44,44,165445632,1253376,1253376,1253376
14,10,44,44,165445632,1253376,1253376,1253376
14,11,44,44,165445632,1253376,1253376,1253376
14,12,44,44,165445632,1253376,1253376,1253376
14,13,44,44,165445632,1253376,1253376,1253376
14,14,44,44,165445632,1253376,1253376,1253376
14,15,44,44,165445632,1253376,1253376,1253376
14,16,44,44,165445632,1253376,1253376,1253376
14,17,44,44,165445632,1253376,1253376,1253376
14,18,44,44,165445632,1253376,1253376,1253376
14,19,44,44,165445632,1253376,1253376,1253376
14,20,44,44,165445632,1253376,1253376,1253376
14,21,44,44,165445632,1253376,1253376,1253376
14,22,44,44,165445632,1253376,1253376,1253376
14,23,44,44,165445632,1253376,1253376,1253376
14,24,44,44,165445632,1253376,1253376,1253376
14,25,43,43,161685504,1253376,1253376,1253376
14,26,43,43,161685504,1253376,1253376,1253376
15,1,44,44,165445632,1253376,1253376,1253376
15,2,44,44,165445632,1253376,1253376,1253376
15,3,44,44,165445632,1253376,1253376,1253376
15,4,44,44,165445632,1253376,1253376,1253376
15,5,44,44,165445632,1253376,1253376,1253376
15,6,44,44,165445632,1253376,1253376,1253376
15,7,44,44,165445632,1253376,1253376,1253376
15,8,44,44,165445632,1253376,1253376,1253376
15,9,44,44,165445632,1253376,1253376,1253376
15,10,44,44,165445632,1253376,1253376,1253376
15,11,44,44,165445632,1253376,1253376,1253376
15,12,44,44,165445632,1253376,1253376,1253376
15,13,44,44,165445632,1253376,1253376,1253376
15,14,44,44,165445632,1253376,1253376,1253376
15,15,44,44,165445632,1253376,1253376,1253376
15,16,44,44,165445632,1253376,1253376,1253376
15,17,44,44,165445632,1253376,1253376,1253376
15,18,44,44,165445632,1253376,1253376,1253376
15,19,44,44,165445632,1253376,1253376,1253376
15,20,44,44,165445632,1253376,1253376,1253376
15,21,44,44,165445632,1253376,1253376,1253376
15,22,44,44,165445632,1253376,1253376,1253376
15,23,44,44,165445632,1253376,1253376,1253376
15,24,44,44,165445632,1253376,1253376,1253376
15,25,43,43,161685504,1253376,1253376,1253376
15,26,43,43,161685504,1253376,1253376,1253376
16,1,44,44,165445632,1253376,1253376,1253376
16,2,44,44,165445632,1253376,1253376,1253376
16,3,44,44,165445632,1253376,1253376,1253376
16,4,44,44,165445632,1253376,1253376,1253376
16,5,44,44,165445632,1253376,1253376,1253376
16,6,44,44,165445632,1253376,1253376,1253376
16,7,44,44,165445632,1253376,1253376,1253376
16,8,44,44,165445632,1253376,1253376,1253376
16,9,44,44,165445632,1253376,1253376,1253376
16,10,44,44,165445632,1253376,1253376,1253376
16,11,44,44,165445632,1253376,1253376,1253376
16,12,44,44,165445632,1253376,1253376,1253376
16,13,44,44,165445632,1253376,1253376,1253376
16,14,44,44,165445632,1253376,1253376,1253376
16,15,44,44,165445632,1253376,1253376,1253376
16,16,44,44,165445632,1253376,1253376,1253376
16,17,44,44,165445632,1253376,1253376,1253376
16,18,44,44,165445632,1253376,1253376,1253376
16,19,44,44,165445632,1253376,1253376,1253376
16,20,44,44,165445632,1253376,1253376,1253376
16,21,44,44,165445632,1253376,1253376,1253376
16,22,44,44,165445632,1253376,1253376,1253376
16,23,44,44,165445632,1253376,1253376,1253376
16,24,44,44,165445632,1253376,1253376,1253376
16,25,43,43,161685504,1253376,1253376,1253376
16,26,43,43,161685504,1253376,1253376,1253376
17,1,44,44,165445632,1253376,1253376,1253376
17,2,44,44,165445632,1253376,1253376,1253376
17,3,44,44,165445632,1253376,1253376,1253376
17,4,44,44,165445632,1253376,1253376,1253376
17,5,44,44,165445632,1253376,1253376,1253376
17,6,44,44,165445632,1253376,1253376,1253376
17,7,44,44,165445632,1253376,1253376,1253376
17,8,44,44,165445632,1253376,1253376,1253376
17,9,44,44,165445632,1253376,1253376,1253376
17,10,44,44,165445632,1253376,1253376,1253376
17,11,44,44,165445632,1253376,1253376,1253376
17,12,44,44,165445632,1253376,1253376,1253376
17,13,44,44,165445632,1253376,1253376,1253376
17,14,44,44,165445632,1253376,1253376,1253376
17,15,44,44,165445632,1253376,1253376,1253376
17,16,44,44,165445632,1253376,1253376,1253376
17,17,44,44,165445632,1253376,1253376,1253376
17,18,44,44,165445632,1253376,1253376,1253376
17,19,44,44,165445632,1253376,1253376,1253376
17,20,44,44,165445632,1253376,1253376,1253376
17,21,44,44,165445632,1253376,1253376,1253376
17,22,44,44,165445632,1253376,1253376,1253376
17,23,44,44,165445632,1253376,1253376,1253376
17,24,44,44,165445632,1253376,1253376,1253376
17,25,43,43,161685504,1253376,1253376,1253376
17,26,43,43,161685504,1253376,1253376,1253376
18,1,44,44,165445632,1253376,1253376,1253376
18,2,44,44,165445632,1253376,1253376,1253376
18,3,44,44,165445632,1253376,1253376,1253376
18,4,44,44,165445632,1253376,1253376,1253376
18,5,44,44,165445632,1253376,1253376,1253376
18,6,44,44,165445632,1253376,1253376,1253376
18,7,44,44,165445632,1253376,1253376,1253376
18,8,44,44,165445632,1253376,1253376,1253376
18,9,44,44,165445632,1253376,1253376,1253376
18,10,44,44,165445632,1253376,1253376,1253376
18,11,44,44,165445632,1253376,1253376,1253376
18,12,44,44,165445632,1253376,1253376,1253376
18,13,44,44,165445632,1253376,1253376,1253376
18,14,44,44,165445632,1253376,1253376,1253376
18,15,44,44,165445632,1253376,1253376,1253376
18,16,44,44,165445632,1253376,1253376,1253376
18,17,44,44,165445632,1253376,1253376,1253376
18,18,44,44,165445632,1253376,1253376,1253376
18,19,44,44,165445632,1253376,1253376,1253376
18,20,44,44,165445632,1253376,1253376,1253376
18,21,44,44,165445632,1253376,1253376,1253376
18,22,44,44,165445632,1253376,1253376,1253376
18,23,44,44,165445632,1253376,1253376,1253376
18,24,44,44,165445632,1253376,1253376,1253376
18,25,43,43,161685504,1253376,1253376,1253376
18,26,43,43,161685504,1253376,1253376,1253376
19,1,44,44,165445632,1253376,1253376,1253376
19,2,44,44,165445632,1253376,1253376,1253376
19,3,44,44,165445632,1253376,1253376,1253376
19,4,44,44,165445632,1253376,1253376,1253376
19,5,44,44,165445632,1253376,1253376,1253376
19,6,44,44,165445632,1253376,1253376,1253376
19,7,44,44,165445632,1253376,1253376,1253376
19,8,44,44,165445632,1253376,1253376,1253376
19,9,44,44,165445632,1253376,1253376,1253376
19,10,44,44,165445632,1253376,1253376,1253376
19,11,44,44,165445632,1253376,1253376,1253376
19,12,44,44,165445632,1253376,1253376,1253376
19,13,44,44,165445632,1253376,1253376,1253376
19,14,44,44,165445632,1253376,1253376,1253376
19,15,44,44,165445632,1253376,1253376,1253376
19,16,44,44,165445632,1253376,1253376,1253376
19,17,44,44,165445632,1253376,1253376,1253376
19,18,44,44,165445632,1253376,1253376,1253376
19,19,44,44,165445632,1253376,1253376,1253376
19,20,44,44,165445632,1253376,1253376,1253376
19,21,44,44,165445632,1253376,1253376,1253376
19,22,44,44,165445632,1253376,1253376,1253376
19,23,44,44,165445632,1253376,1253376,1253376
19,24,44,44,165445632,1253376,1253376,1253376
19,25,43,43,161685504,1253376,1253376,1253376
19,26,43,43,161685504,1253376,1253376,1253376
20,1,44,44,165445632,1253376,1253376,1253376
20,2,44,44,165445632,1253376,1253376,1253376
20,3,44,44,165445632,1253376,1253376,1253376
20,4,44,44,165445632,1253376,1253376,1253376
20,5,44,44,165445632,1253376,1253376,1253376
20,6,44,44,165445632,1253376,1253376,1253376
20,7,44,44,165445632,1253376,1253376,1253376
20,8,44,44,165445632,1253376,1253376,1253376
20,9,44,44,165445632,1253376,1253376,1253376
20,10,44,44,165445632,1253376,1253376,1253376
20,11,44,44,165445632,1253376,1253376,1253376
20,12,44,44,165445632,1253376,1253376,1253376
20,13,44,44,165445632,1253376,1253376,1253376
20,14,44,44,165445632,1253376,1253376,1253376
20,15,44,44,165445632,1253376,1253376,1253376
20,16,44,44,165445632,1253376,1253376,1253376
20,17,44,44,165445632,1253376,1253376,1253376
20,18,44,44,165445632,1253376,1253376,1253376
20,19,44,44,165445632,1253376,1253376,1253376
20,20,44,44,165445632,1253376,1253376,1253376
20,21,44,44,165445632,1253376,1253376,1253376
20,22,44,44,165445632,1253376,1253376,1253376
20,23,44,44,165445632,1253376,1253376,1253376
20,24,44,44,165445632,1253376,1253376,1253376
20,25,43,43,161685504,1253376,1253376,1253376
20,26,43,43,161685504,1253376,1253376,1253376
21,1,44,44,165445632,1253376,1253376,1253376
21,2,44,44,165445632,1253376,1253376,1253376
21,3,44,44,165445632,1253376,1253376,1253376
21,4,44,44,165445632,1253376,1253376,1253376
21,5,44,44,165445632,1253376,1253376,1253376
21,6,44,44,165445632,1253376,1253376,1253376
21,7,44,44,165445632,1253376,1253376,1253376
21,8,44,44,165445632,1253376,1253376,1253376
21,9,44,44,165445632,1253376,1253376,1253376
21,10,44,44,165445632,1253376,1253376,1253376
21,11,44,44,165445632,1253376,1253376,1253376
21,12,44,44,165445632,1253376,1253376,1253376
21,13,44,44,165445632,1253376,1253376,1253376
21,14,44,44,165445632,1253376,1253376,1253376
21,15,44,44,165445632,1253376,1253376,1253376
21,16,44,44,165445632,1253376,1253376,1253376
21,17,44,44,165445632,1253376,1253376,1253376
21,18,44,44,165445632,1253376,1253376,1253376
21,19,44,44,165445632,1253376,1253376,1253376
21,20,44,44,165445632,1253376,1253376,1253376
21,21,44,44,165445632,1253376,1253376,1253376
21,22,44,44,165445632,1253376,1253376,1253376
21,23,44,44,165445632,1253376,1253376,1253376
21,24,44,44,165445632,1253376,1253376,1253376
21,25,43,43,161685504,1253376,1253376,1253376
21,26,43,43,161685504,1253376,1253376,1253376
22,1,44,44,165445632,1253376,1253376,1253376
22,2,44,44,165445632,1253376,1253376,1253376
22,3,44,44,165445632,1253376,1253376,1253376
22,4,44,44,165445632,1253376,1253376,1253376
22,5,44,44,165445632,1253376,1253376,1253376
22,6,44,44,165445632,1253376,1253376,1253376
22,7,44,44,165445632,1253376,1253376,1253376
22,8,44,44,165445632,1253376,1253376,1253376
