step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
46,start,decode,1,7306.9,6653.1,530.7,0.0,149.6
46,end,decode,1,7306.9,6653.1,530.7,0.0,149.6
47,start,decode,1,7306.9,6653.1,530.7,0.0,149.6
47,end,decode,1,7306.9,6653.2,530.7,0.0,149.6
48,start,decode,1,7306.9,6653.2,530.7,0.0,149.6
48,end,decode,1,7306.9,6653.2,530.7,0.0,149.6
49,start,decode,1,7306.9,6653.2,530.7,0.0,149.6
49,end,decode,1,7306.9,6653.2,530.7,0.0,149.6
50,start,decode,1,7306.9,6653.2,530.7,0.0,149.6
50,end,decode,1,7307.0,6653.2,530.7,0.0,149.6
51,start,decode,1,7307.0,6653.2,530.7,0.0,149.6
51,end,decode,1,7307.0,6653.2,530.7,0.0,149.6
52,start,decode,1,7307.0,6653.2,530.7,0.0,149.6
52,end,decode,1,7307.0,6653.2,530.7,0.0,149.6
53,start,decode,1,7307.0,6653.3,530.7,0.0,149.6
53,end,decode,1,7307.0,6653.3,530.7,0.0,149.6
54,start,decode,1,7307.0,6653.3,530.7,0.0,149.6
54,end,decode,1,7307.0,6653.3,530.7,0.0,149.6
55,start,decode,1,7307.0,6653.3,530.7,0.0,149.6
55,end,decode,1,7307.0,6653.4,530.7,0.0,149.6
56,start,decode,1,7307.0,6653.4,530.7,0.0,149.6
56,end,decode,1,7307.1,6653.4,530.7,0.0,149.6
57,start,decode,1,7307.1,6653.4,530.7,0.0,149.6
57,end,decode,1,7307.1,6653.4,530.7,0.0,149.6
58,start,decode,1,7307.1,6653.4,530.7,0.0,149.6
58,end,decode,1,7307.1,6653.4,530.7,0.0,149.6
59,start,decode,1,7307.1,6653.4,530.7,0.0,149.6
59,end,decode,1,7307.1,6653.4,530.7,0.0,149.6
60,start,decode,1,7307.1,6653.4,530.7,0.0,149.6
60,end,decode,1,7307.1,6653.5,530.7,0.0,149.6
61,start,decode,1,7307.1,6653.5,530.7,0.0,149.6
61,end,decode,1,7307.1,6653.5,530.7,0.0,149.6
62,start,decode,1,7307.1,6653.5,530.7,0.0,149.6
62,end,decode,1,7307.1,6653.5,530.7,0.0,149.6
63,start,decode,1,7307.1,6653.5,530.7,0.0,149.6
63,end,decode,1,7307.2,6653.6,530.7,0.0,149.6
64,start,decode,1,7307.2,6653.6,530.7,0.0,149.6
64,end,decode,1,7307.2,6653.6,530.7,0.0,149.6
65,start,decode,1,7307.2,6653.6,530.7,0.0,149.6
65,end,decode,1,7307.2,6653.6,530.7,0.0,149.6
66,start,decode,1,7307.2,6653.6,530.7,0.0,149.6
66,end,decode,1,7307.2,6653.7,530.7,0.0,149.6
67,start,decode,1,7307.2,6653.7,530.7,0.0,149.6
67,end,decode,1,7307.2,6653.7,530.7,0.0,149.6
68,start,decode,1,7307.2,6653.8,530.7,0.0,149.6
68,end,decode,1,7307.2,6653.8,530.7,0.0,149.6
69,start,decode,1,7307.2,6653.8,530.7,0.0,149.6
69,end,decode,1,7307.3,6653.8,530.7,0.0,149.6
70,start,decode,1,7307.3,6653.8,530.7,0.0,149.6
70,end,decode,1,7307.3,6653.8,530.7,0.0,149.6
71,start,decode,1,7307.3,6653.8,530.7,0.0,149.6
71,end,decode,1,7307.3,6653.8,530.7,0.0,149.6
72,start,decode,1,7307.3,6653.9,530.7,0.0,149.6
72,end,decode,1,7307.3,6653.9,530.7,0.0,149.6
73,start,decode,1,7307.3,6653.9,530.7,0.0,149.6
73,end,decode,1,7307.3,6653.9,530.7,0.0,149.6
74,start,decode,1,7307.3,6653.9,530.7,0.0,149.6
74,end,decode,1,7307.3,6653.9,530.7,0.0,149.6
75,start,decode,1,7307.3,6653.9,530.7,0.0,149.6
75,end,decode,1,7307.3,6653.9,530.7,0.0,149.6
76,start,decode,1,7307.3,6653.9,530.7,0.0,149.6
76,end,decode,1,7307.4,6654.0,530.7,0.0,149.6
77,start,decode,1,7307.4,6654.0,530.7,0.0,149.6
77,end,decode,1,7307.4,6654.0,530.7,0.0,149.6
78,start,decode,1,7307.4,6654.0,530.7,0.0,149.6
78,end,decode,1,7307.4,6654.0,530.7,0.0,149.6
79,start,decode,1,7307.4,6654.0,530.7,0.0,149.6
79,end,decode,1,7307.4,6654.1,530.7,0.0,149.6
80,start,decode,1,7307.4,6654.1,530.7,0.0,149.6
80,end,decode,1,7307.4,6654.2,530.7,0.0,149.6
81,start,decode,1,7307.4,6654.2,530.7,0.0,149.6
81,end,decode,1,7307.5,6654.2,530.7,0.0,149.6
82,start,decode,1,7307.5,6654.2,530.7,0.0,149.6
82,end,decode,1,7307.5,6654.2,530.7,0.0,149.6
83,start,decode,1,7307.5,6654.2,530.7,0.0,149.6
83,end,decode,1,7307.5,6654.2,530.7,0.0,149.6
84,start,decode,1,7307.5,6654.3,530.7,0.0,149.6
84,end,decode,1,7307.5,6654.3,530.7,0.0,149.6
85,start,decode,1,7307.5,6654.3,530.7,0.0,149.6
85,end,decode,1,7307.5,6654.3,530.7,0.0,149.6
86,start,decode,1,7307.5,6654.3,530.7,0.0,149.6
86,end,decode,1,7307.5,6654.4,530.7,0.0,149.6
87,start,decode,1,7307.5,6654.4,530.7,0.0,149.6
87,end,decode,1,7307.6,6654.4,530.7,0.0,149.6
88,start,decode,1,7307.6,6654.4,530.7,0.0,149.6
88,end,decode,1,7307.6,6654.4,530.7,0.0,149.6
89,start,decode,1,7307.6,6654.4,530.7,0.0,149.6
89,end,decode,1,7307.6,6654.5,530.7,0.0,149.6
90,start,decode,1,7307.6,6654.5,530.7,0.0,149.6
90,end,decode,1,7307.6,6654.5,530.7,0.0,149.6
91,start,decode,1,7307.6,6654.5,530.7,0.0,149.6
91,end,decode,1,7307.6,6654.5,530.7,0.0,149.6
92,start,decode,1,7307.6,6654.5,530.7,0.0,149.6
92,end,decode,1,7307.6,6654.5,530.7,0.0,149.6
93,start,decode,1,7307.6,6654.5,530.7,0.0,149.6
93,end,decode,1,7307.6,6654.5,530.7,0.0,149.6
94,start,decode,1,7307.6,6654.5,530.7,0.0,149.6
94,end,decode,1,7307.7,6654.6,530.7,0.0,149.6
95,start,decode,1,7307.7,6654.6,530.7,0.0,149.6
95,end,decode,1,7307.7,6654.6,530.7,0.0,149.6
96,start,decode,1,7307.7,6654.6,530.7,0.0,149.6
96,end,decode,1,7307.7,6654.7,530.7,0.0,149.6
97,start,decode,1,7307.7,6654.7,530.7,0.0,149.6
97,end,decode,1,7307.7,6654.7,530.7,0.0,149.6
98,start,decode,1,7307.7,6654.7,530.7,0.0,149.6
98,end,decode,1,7307.7,6654.7,530.7,0.0,149.6
99,start,decode,1,7307.7,6654.7,530.7,0.0,149.6
99,end,decode,1,7307.7,6654.7,530.7,0.0,149.6
100,start,decode,1,7307.7,6654.7,530.7,0.0,149.6
100,end,decode,1,7307.8,6654.7,530.7,0.0,149.6
101,start,decode,1,7307.8,6654.7,530.7,0.0,149.6
101,end,decode,1,7307.8,6654.7,530.7,0.0,149.6
102,start,decode,1,7307.8,6654.7,530.7,0.0,149.6
102,end,decode,1,7307.8,6654.7,530.7,0.0,149.6
103,start,decode,1,7307.8,6654.7,530.7,0.0,149.6
103,end,decode,1,7307.8,6654.8,530.7,0.0,149.6
104,start,decode,1,7307.8,6654.8,530.7,0.0,149.6
104,end,decode,1,7307.8,6654.8,530.7,0.0,149.6
105,start,decode,1,7307.8,6654.8,530.7,0.0,149.6
105,end,decode,1,7307.8,6654.8,530.7,0.0,149.6
106,start,decode,1,7307.8,6654.8,530.7,0.0,149.6
106,end,decode,1,7307.9,6654.8,530.7,0.0,149.6
107,start,decode,1,7307.9,6654.9,530.7,0.0,149.6
107,end,decode,1,7307.9,6654.9,530.7,0.0,149.6
108,start,decode,1,7307.9,6654.9,530.7,0.0,149.6
108,end,decode,1,7307.9,6654.9,530.7,0.0,149.6
109,start,decode,1,7307.9,6654.9,530.7,0.0,149.6
109,end,decode,1,7307.9,6655.0,530.7,0.0,149.6
110,start,decode,1,7307.9,6655.0,530.7,0.0,149.6
110,end,decode,1,7307.9,6655.0,530.7,0.0,149.6
111,start,decode,1,7307.9,6655.0,530.7,0.0,149.6
111,end,decode,1,7307.9,6655.1,530.7,0.0,149.6
112,start,decode,1,7307.9,6655.1,530.7,0.0,149.6
112,end,decode,1,7308.0,6655.1,530.7,0.0,149.6
113,start,decode,1,7308.0,6655.1,530.7,0.0,149.6
113,end,decode,1,7308.0,6655.2,530.7,0.0,149.6
114,start,decode,1,7308.0,6655.2,530.7,0.0,149.6
114,end,decode,1,7308.0,6655.2,530.7,0.0,149.6
115,start,decode,1,7308.0,6655.3,530.7,0.0,149.6
115,end,decode,1,7308.0,6655.3,530.7,0.0,149.6
116,start,decode,1,7308.0,6655.3,530.7,0.0,149.6
116,end,decode,1,7308.0,6655.3,530.7,0.0,149.6
117,start,decode,1,7308.0,6655.3,530.7,0.0,149.6
117,end,decode,1,7308.0,6655.4,530.7,0.0,149.6
118,start,decode,1,7308.0,6655.4,530.7,0.0,149.6
118,end,decode,1,7308.1,6655.4,530.7,0.0,149.6
119,start,decode,1,7308.1,6655.4,530.7,0.0,149.6
119,end,decode,1,7308.1,6655.4,530.7,0.0,149.6
120,start,decode,1,7308.1,6655.4,530.7,0.0,149.6
120,end,decode,1,7308.1,6655.5,530.7,0.0,149.6
121,start,decode,1,7308.1,6655.5,530.7,0.0,149.6
121,end,decode,1,7308.1,6655.5,530.7,0.0,149.6
122,start,decode,1,7308.1,6655.5,530.7,0.0,149.6
122,end,decode,1,7308.1,6655.5,530.7,0.0,149.6
123,start,decode,1,7308.1,6655.5,530.7,0.0,149.6
123,end,decode,1,7308.1,6655.6,530.7,0.0,149.6
124,start,decode,1,7308.1,6655.6,530.7,0.0,149.6
124,end,decode,1,7308.1,6655.6,530.7,0.0,149.6
125,start,decode,1,7308.1,6655.6,530.7,0.0,149.6
125,end,decode,1,7308.2,6655.6,530.7,0.0,149.6
126,start,decode,1,7308.2,6655.6,530.7,0.0,149.6
126,end,decode,1,7308.2,6655.6,530.7,0.0,149.6
127,start,decode,1,7308.2,6655.6,530.7,0.0,149.6
127,end,decode,1,7308.2,6655.6,530.7,0.0,149.6
128,start,decode,1,7308.2,6655.6,530.7,0.0,149.6
128,end,decode,1,7308.2,6655.6,530.7,0.0,149.6
129,start,decode,1,7308.2,6655.6,530.7,0.0,149.6
129,end,decode,1,7308.2,6655.7,530.7,0.0,149.6
130,start,decode,1,7308.2,6655.7,530.7,0.0,149.6
130,end,decode,1,7308.2,6655.7,530.7,0.0,149.6
131,start,decode,1,7308.2,6655.8,530.7,0.0,149.6
131,end,decode,1,7308.3,6655.8,530.7,0.0,149.6
132,start,decode,1,7308.3,6655.8,530.7,0.0,149.6
132,end,decode,1,7308.3,6655.8,530.7,0.0,149.6
133,start,decode,1,7308.3,6655.8,530.7,0.0,149.6
133,end,decode,1,7308.3,6655.8,530.7,0.0,149.6
134,start,decode,1,7308.3,6655.8,530.7,0.0,149.6
134,end,decode,1,7308.3,6655.9,530.7,0.0,149.6
135,start,decode,1,7308.3,6655.9,530.7,0.0,149.6
135,end,decode,1,7308.3,6655.9,530.7,0.0,149.6
136,start,decode,1,7308.3,6655.9,530.7,0.0,149.6
136,end,decode,1,7308.3,6655.9,530.7,0.0,149.6
137,start,decode,1,7308.3,6655.9,530.7,0.0,149.6
137,end,decode,1,7308.4,6656.0,530.7,0.0,149.6
138,start,decode,1,7308.4,6656.0,530.7,0.0,149.6
138,end,decode,1,7308.4,6656.0,530.7,0.0,149.6
139,start,decode,1,7308.4,6656.0,530.7,0.0,149.6
139,end,decode,1,7308.4,6656.0,530.7,0.0,149.6
140,start,decode,1,7308.4,6656.0,530.7,0.0,149.6
140,end,decode,1,7308.4,6656.0,530.7,0.0,149.6
141,start,decode,1,7308.4,6656.0,530.7,0.0,149.6
141,end,decode,1,7308.4,6656.0,530.7,0.0,149.6
142,start,decode,1,7308.4,6656.0,530.7,0.0,149.6
142,end,decode,1,7308.4,6656.0,530.7,0.0,149.6
143,start,decode,1,7308.4,6656.0,530.7,0.0,149.6
143,end,decode,1,7308.5,6656.1,530.7,0.0,149.6
144,start,decode,1,7308.5,6656.1,530.7,0.0,149.6
144,end,decode,1,7308.5,6656.1,530.7,0.0,149.6
145,start,decode,1,7308.5,6656.1,530.7,0.0,149.6
145,end,decode,1,7308.5,6656.1,530.7,0.0,149.6
146,start,decode,1,7308.5,6656.1,530.7,0.0,149.6
146,end,decode,1,7308.5,6656.1,530.7,0.0,149.6
147,start,decode,1,7308.5,6656.1,530.7,0.0,149.6
147,end,decode,1,7308.5,6656.1,530.7,0.0,149.6
148,start,decode,1,7308.5,6656.1,530.7,0.0,149.6
148,end,decode,1,7308.5,6656.1,530.7,0.0,149.6
149,start,decode,1,7308.5,6656.2,530.7,0.0,149.6
149,end,decode,1,7308.6,6656.2,530.7,0.0,149.6
150,start,decode,1,7308.6,6656.2,530.7,0.0,149.6
150,end,decode,1,7308.6,6656.2,530.7,0.0,149.6
151,start,decode,1,7308.6,6656.2,530.7,0.0,149.6
151,end,decode,1,7308.6,6656.2,530.7,0.0,149.6
152,start,decode,1,7308.6,6656.2,530.7,0.0,149.6
152,end,decode,1,7308.6,6655.8,530.7,0.0,149.6
153,start,decode,1,7308.6,6655.8,530.7,0.0,149.6
153,end,decode,1,7308.6,6655.5,530.7,0.0,149.6
154,start,decode,1,7308.6,6655.5,530.7,0.0,149.6
154,end,decode,1,7308.6,6655.5,530.7,0.0,149.6
155,start,decode,1,7308.6,6655.5,530.7,0.0,149.6
155,end,decode,1,7308.6,6655.6,530.7,0.0,149.6
156,start,decode,1,7308.6,6655.6,530.7,0.0,149.6
156,end,decode,1,7308.7,6655.6,530.7,0.0,149.6
157,start,decode,1,7308.7,6655.6,530.7,0.0,149.6
157,end,decode,1,7308.7,6655.6,530.7,0.0,149.6
158,start,decode,1,7308.7,6655.6,530.7,0.0,149.6
158,end,decode,1,7308.7,6655.6,530.7,0.0,149.6
159,start,decode,1,7308.7,6655.6,530.7,0.0,149.6
159,end,decode,1,7308.7,6655.6,530.7,0.0,149.6
160,start,decode,1,7308.7,6655.6,530.7,0.0,149.6
160,end,decode,1,7308.7,6655.6,530.7,0.0,149.6
161,start,decode,1,7308.7,6655.6,530.7,0.0,149.6
161,end,decode,1,7308.7,6655.7,530.7,0.0,149.6
162,start,decode,1,7308.7,6655.7,530.7,0.0,149.6
162,end,decode,1,7308.8,6655.7,530.7,0.0,149.6
163,start,decode,1,7308.8,6655.7,530.7,0.0,149.6
163,end,decode,1,7308.8,6655.7,530.7,0.0,149.6
164,start,decode,1,7308.8,6655.8,530.7,0.0,149.6
164,end,decode,1,7308.8,6655.8,530.7,0.0,149.6
165,start,decode,1,7308.8,6655.8,530.7,0.0,149.6
165,end,decode,1,7308.8,6655.8,530.8,0.0,149.6
166,start,decode,1,7308.8,6655.8,530.8,0.0,149.6
166,end,decode,1,7308.8,6655.8,530.8,0.0,149.6
167,start,decode,1,7308.8,6655.8,530.8,0.0,149.6
167,end,decode,1,7308.8,6655.8,530.8,0.0,149.6
168,start,decode,1,7308.8,6655.9,530.8,0.0,149.6
168,end,decode,1,7308.8,6655.9,530.8,0.0,149.6
169,start,decode,1,7308.8,6655.9,530.8,0.0,149.6
169,end,decode,1,7308.9,6656.0,530.8,0.0,149.6
170,start,decode,1,7308.9,6656.0,530.8,0.0,149.6
170,end,decode,1,7308.9,6656.0,530.8,0.0,149.6
171,start,decode,1,7308.9,6656.0,530.8,0.0,149.6
171,end,decode,1,7308.9,6656.0,530.8,0.0,149.6
172,start,decode,1,7308.9,6656.0,530.8,0.0,149.6
172,end,decode,1,7308.9,6656.0,530.8,0.0,149.6
173,start,decode,1,7308.9,6656.0,530.8,0.0,149.6
173,end,decode,1,7308.9,6656.0,530.8,0.0,149.6
174,start,decode,1,7308.9,6656.0,530.8,0.0,149.6
174,end,decode,1,7308.9,6656.1,530.8,0.0,149.6
175,start,decode,1,7308.9,6656.1,530.8,0.0,149.6
175,end,decode,1,7309.0,6656.1,530.8,0.0,149.6
176,start,decode,1,7309.0,6656.1,530.8,0.0,149.6
176,end,decode,1,7309.0,6656.2,530.8,0.0,149.6
177,start,decode,1,7309.0,6656.2,530.8,0.0,149.6
177,end,decode,1,7309.0,6656.2,530.8,0.0,149.6
178,start,decode,1,7309.0,6656.2,530.8,0.0,149.6
178,end,decode,1,7309.0,6656.2,530.8,0.0,149.6
179,start,decode,1,7309.0,6656.2,530.8,0.0,149.6
179,end,decode,1,7309.0,6656.2,530.8,0.0,149.6
180,start,prefill,370,7276.4,6658.0,486.1,0.0,149.6
180,end,prefill,370,8181.7,7255.8,486.1,0.0,156.3
181,start,prefill,4,8181.7,7298.7,528.9,0.0,156.3
181,end,prefill,4,8181.8,7299.2,528.9,0.0,156.3
182,start,decode,1,8181.8,7301.7,530.8,0.0,156.3
182,end,decode,1,7310.0,6436.7,530.8,0.0,156.3
183,start,decode,1,7310.0,6436.7,530.8,0.0,156.3
183,end,decode,1,7310.0,6436.7,530.8,0.0,156.3
184,start,decode,1,7310.0,6436.8,530.8,0.0,156.3
184,end,decode,1,7310.0,6436.8,530.8,0.0,156.3
185,start,decode,1,7310.0,6436.8,530.8,0.0,156.3
185,end,decode,1,7310.0,6436.9,530.8,0.0,156.3
186,start,decode,1,7310.0,6436.9,530.8,0.0,156.3
186,end,decode,1,7310.1,6436.9,530.8,0.0,156.3
187,start,decode,1,7310.1,6436.9,530.8,0.0,156.3
187,end,decode,1,7310.1,6436.9,530.8,0.0,156.3
188,start,decode,1,7310.1,6436.9,530.8,0.0,156.3
188,end,decode,1,7310.1,6437.0,530.8,0.0,156.3
189,start,decode,1,7310.1,6437.0,530.8,0.0,156.3
189,end,decode,1,7310.1,6437.0,530.8,0.0,156.3
190,start,decode,1,7310.1,6437.0,530.8,0.0,156.3
190,end,decode,1,7310.1,6437.0,530.8,0.0,156.3
191,start,decode,1,7310.1,6437.0,530.8,0.0,156.3
191,end,decode,1,7310.1,6437.0,530.8,0.0,156.3
192,start,decode,1,7310.1,6437.1,530.8,0.0,156.3
192,end,decode,1,7310.1,6437.2,530.8,0.0,156.3
193,start,decode,1,7310.1,6437.2,530.8,0.0,156.3
193,end,decode,1,7310.2,6437.3,530.8,0.0,156.3
194,start,decode,1,7310.2,6437.3,530.8,0.0,156.3
194,end,decode,1,7310.2,6437.3,530.8,0.0,156.3
195,start,decode,1,7310.2,6437.3,530.8,0.0,156.3
195,end,decode,1,7310.2,6437.3,530.8,0.0,156.3
196,start,decode,1,7310.2,6437.3,530.8,0.0,156.3
196,end,decode,1,7310.2,6437.4,530.8,0.0,156.3
197,start,decode,1,7310.2,6437.4,530.8,0.0,156.3
197,end,decode,1,7310.2,6437.4,530.8,0.0,156.3
198,start,decode,1,7310.2,6437.4,530.8,0.0,156.3
198,end,decode,1,7310.2,6437.4,530.8,0.0,156.3
199,start,decode,1,7310.2,6437.4,530.8,0.0,156.3
199,end,decode,1,7310.3,6437.5,530.8,0.0,156.3
200,start,decode,1,7310.3,6437.5,530.8,0.0,156.3
200,end,decode,1,7310.3,6437.5,530.8,0.0,156.3
201,start,decode,1,7310.3,6437.5,530.8,0.0,156.3
201,end,decode,1,7310.3,6437.5,530.8,0.0,156.3
202,start,decode,1,7310.3,6437.5,530.8,0.0,156.3
202,end,decode,1,7310.3,6437.5,530.8,0.0,156.3
203,start,decode,1,7310.3,6437.5,530.8,0.0,156.3
203,end,decode,1,7310.3,6437.6,530.8,0.0,156.3
204,start,decode,1,7310.3,6437.6,530.8,0.0,156.3
204,end,decode,1,7310.3,6437.6,530.8,0.0,156.3
205,start,decode,1,7310.3,6437.6,530.8,0.0,156.3
205,end,decode,1,7310.3,6437.6,530.8,0.0,156.3
206,start,decode,1,7310.3,6437.7,530.8,0.0,156.3
206,end,decode,1,7310.4,6437.7,530.8,0.0,156.3
207,start,decode,1,7310.4,6437.7,530.8,0.0,156.3
207,end,decode,1,7310.4,6437.7,530.8,0.0,156.3
208,start,decode,1,7310.4,6437.8,530.8,0.0,156.3
208,end,decode,1,7310.4,6437.8,530.8,0.0,156.3
209,start,decode,1,7310.4,6437.8,530.8,0.0,156.3
209,end,decode,1,7310.4,6437.8,530.8,0.0,156.3
210,start,decode,1,7310.4,6437.8,530.8,0.0,156.3
210,end,decode,1,7310.4,6437.8,530.8,0.0,156.3
211,start,decode,1,7310.4,6437.8,530.8,0.0,156.3
211,end,decode,1,7310.4,6437.8,530.8,0.0,156.3
212,start,decode,1,7310.4,6437.8,530.8,0.0,156.3
212,end,decode,1,7310.5,6437.9,530.8,0.0,156.3
213,start,decode,1,7310.5,6437.9,530.8,0.0,156.3
213,end,decode,1,7310.5,6437.9,530.8,0.0,156.3
214,start,decode,1,7310.5,6437.9,530.8,0.0,156.3
214,end,decode,1,7310.5,6437.9,530.8,0.0,156.3
215,start,decode,1,7310.5,6437.9,530.8,0.0,156.3
215,end,decode,1,7310.5,6438.0,530.8,0.0,156.3
216,start,decode,1,7310.5,6438.0,530.8,0.0,156.3
216,end,decode,1,7310.5,6438.0,530.8,0.0,156.3
217,start,decode,1,7310.5,6438.0,530.8,0.0,156.3
217,end,decode,1,7310.5,6438.0,530.8,0.0,156.3
218,start,decode,1,7310.5,6438.0,530.8,0.0,156.3
218,end,decode,1,7310.6,6438.0,530.8,0.0,156.3
219,start,decode,1,7310.6,6438.0,530.8,0.0,156.3
219,end,decode,1,7310.6,6438.0,530.8,0.0,156.3
220,start,decode,1,7310.6,6438.0,530.8,0.0,156.3
220,end,decode,1,7310.6,6438.0,530.8,0.0,156.3
221,start,decode,1,7310.6,6438.0,530.8,0.0,156.3
221,end,decode,1,7310.6,6438.0,530.8,0.0,156.3
222,start,decode,1,7310.6,6438.1,530.8,0.0,156.3
222,end,decode,1,7310.6,6438.1,530.8,0.0,156.3
223,start,decode,1,7310.6,6438.1,530.8,0.0,156.3
