step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,90844,97223,0,19748,17877,12381,238080,208,208,111,97,93,478420992,4293402624,4294967296,80304,16919,412950528,412950528,111,0,478420992,1874,10507,208,90851,0
7,decode,1,216,308551680,67358,67530,1,19736,17268,12149,184046,208,208,136,72,70,582819840,4293402624,4294967296,60625,6905,308551680,308551680,136,0,582819840,1777,10372,208,67362,0
8,decode,1,210,299980800,75936,65532,0,19766,17429,12568,191235,208,208,138,70,67,591390720,4293402624,4294967296,59003,6529,299980800,299980800,138,0,591390720,1796,10772,208,75940,0
9,decode,1,159,226824192,44341,49247,1,19801,17484,11826,142704,208,208,155,53,52,664547328,4293402624,4294967296,44845,4402,226824192,226824192,155,0,664547328,1744,10082,208,44345,0
10,decode,1,354,508114944,107032,108569,0,19684,17309,12457,265056,208,208,90,118,118,383256576,4293402624,4294967296,99180,9389,508114944,508114944,90,0,383256576,1755,10702,208,107037,0
11,decode,1,258,369156096,84051,78924,0,19834,17632,12584,213035,208,208,122,86,86,522215424,4293402624,4294967296,72375,6549,369156096,369156096,122,0,522215424,1784,10800,208,84061,0
12,decode,1,246,352014336,76904,73832,0,19745,17488,12227,200199,208,208,126,82,82,539357184,4293402624,4294967296,69087,4745,352014336,352014336,126,0,539357184,1725,10502,208,76907,0
13,decode,1,156,224059392,35275,47944,1,20047,17785,11932,132985,208,208,156,52,52,667312128,4293402624,4294967296,44874,3070,224059392,224059392,156,0,667312128,1723,10209,208,35276,0
14,decode,1,174,249772032,34725,52433,1,20047,17840,11923,136971,208,208,150,58,58,641599488,4293402624,4294967296,49135,3298,249772032,249772032,150,0,641599488,1685,10238,208,34727,0
15,decode,1,183,263540736,45495,55484,2,20157,17834,11801,150774,208,208,147,61,61,627830784,4293402624,4294967296,51813,3671,263540736,263540736,147,0,627830784,1713,10088,208,45496,0
16,decode,1,210,300589056,67083,63877,0,21088,17566,11988,181604,208,208,138,70,70,590782464,4293402624,4294967296,59866,4011,300589056,300589056,138,0,590782464,1707,10281,208,67085,0
17,decode,1,117,167436288,37226,36756,1,19868,16874,10793,121519,208,208,169,39,39,723935232,4293402624,4294967296,34514,2242,167436288,167436288,169,0,723935232,1792,9001,208,37227,0
18,decode,1,303,436783104,95840,96371,1,18249,16147,11993,238607,208,208,107,101,101,454588416,4293402624,4294967296,90337,6034,436783104,436783104,107,0,454588416,1771,10222,208,95846,0
19,decode,1,150,214880256,48019,48684,0,18093,15780,10949,141528,208,208,158,50,50,676491264,4293402624,4294967296,45813,2871,214880256,214880256,158,0,676491264,1752,9197,208,48022,0
20,decode,1,159,228648960,50438,53483,1,17511,15627,11117,148179,208,208,155,53,53,662722560,4293402624,4294967296,50343,3140,228648960,228648960,155,0,662722560,1800,9317,208,50440,0
21,decode,1,279,398850048,82263,90374,2,17532,15530,11196,216904,208,208,115,93,93,492521472,4293402624,4294967296,84885,5489,398850048,398850048,115,0,492521472,1810,9386,208,82270,0
22,decode,1,180,255909888,57408,57766,0,17808,15555,10958,159499,208,208,148,60,60,635461632,4293402624,4294967296,54329,3437,255909888,255909888,148,0,635461632,1774,9184,208,57412,0
23,decode,1,258,369764352,77971,84435,0,18477,15657,12204,208750,208,208,122,86,86,521607168,4293402624,4294967296,79385,5050,369764352,369764352,122,0,521607168,1885,10319,208,77977,0
24,decode,1,402,573640704,104659,125558,0,18923,16178,12416,277740,208,208,74,134,134,317730816,4293402624,4294967296,118171,7387,573640704,573640704,74,0,317730816,1800,10616,208,104665,0
25,decode,1,117,166828032,35977,38762,0,18864,16044,10157,119807,208,208,169,39,39,724543488,4293402624,4294967296,36506,2256,166828032,166828032,169,0,724543488,1778,8379,208,35980,0
26,decode,1,153,219469824,40095,52789,0,18519,15572,10638,137615,208,208,157,51,51,671901696,4293402624,4294967296,49669,3120,219469824,219469824,157,0,671901696,1849,8789,208,40097,0
27,decode,1,330,475047936,91750,105881,0,18586,15891,11579,243689,208,208,98,110,110,416323584,4293402624,4294967296,99621,6260,475047936,475047936,98,0,416323584,1818,9761,208,91752,0
28,decode,1,291,414775296,100795,92540,1,19287,16587,12575,241788,208,208,111,97,97,476596224,4293402624,4294967296,87209,5331,414775296,414775296,111,0,476596224,1823,10752,208,100798,0
29,decode,1,273,392712192,83848,85128,0,19290,16459,12263,216994,208,208,117,91,91,498659328,4293402624,4294967296,80117,5011,392712192,392712192,117,0,498659328,1818,10445,208,83854,0
30,decode,1,363,520667136,93729,112971,0,19453,16607,12217,254981,208,208,87,121,121,370704384,4293402624,4294967296,106237,6734,520667136,520667136,87,0,370704384,1800,10417,208,93733,0
31,decode,1,432,620144640,123764,131862,0,26455,16811,13335,312237,208,208,64,144,144,271226880,4293402624,4294967296,124040,7822,620144640,620144640,64,0,271226880,1844,11491,208,123774,0
32,decode,1,330,472614912,90935,100270,1,20249,17282,12887,241629,208,208,98,110,110,418756608,4293402624,4294967296,94259,6011,472614912,472614912,98,0,418756608,1836,11051,208,90940,0
33,decode,1,231,328458240,59339,70898,0,19753,16651,12263,178907,208,208,131,77,77,562913280,4293402624,4294967296,66713,4185,328458240,328458240,131,0,562913280,1756,10507,208,59342,0
34,decode,1,261,374962176,63897,80722,1,19800,16635,12340,193402,208,208,121,87,87,516409344,4293402624,4294967296,75916,4806,374962176,374962176,121,0,516409344,1775,10565,208,63904,0
35,decode,1,276,396085248,75580,86185,1,19521,16747,12444,210480,208,208,116,92,92,495286272,4293402624,4294967296,81059,5126,396085248,396085248,116,0,495286272,1841,10603,208,75582,0
36,decode,1,249,358428672,75774,77890,0,19398,16440,11894,201398,208,208,125,83,83,532942848,4293402624,4294967296,73317,4573,358428672,358428672,125,0,532942848,1800,10094,208,75776,0
37,decode,1,252,361801728,81623,83265,0,19637,16574,12253,213355,208,208,124,84,84,529569792,4293402624,4294967296,78519,4746,361801728,361801728,124,0,529569792,1817,10436,208,81626,0
38,decode,1,168,241809408,52466,53489,2,19006,16067,11936,152971,208,208,152,56,56,649562112,4293402624,4294967296,50344,3145,241809408,241809408,152,0,649562112,1752,10184,208,52471,0
39,decode,1,297,428820480,91333,93201,1,19378,16408,12406,232738,208,208,109,99,99,462551040,4293402624,4294967296,87692,5509,428820480,428820480,109,0,462551040,1809,10597,208,91344,0
40,decode,1,246,353230848,84627,77958,0,26411,16680,12505,218186,208,208,126,82,82,538140672,4293402624,4294967296,73404,4554,353230848,353230848,126,0,538140672,1801,10704,208,84632,0
41,decode,1,165,236611584,52561,52531,0,18973,15937,10640,150644,208,208,153,55,55,654759936,4293402624,4294967296,49423,3108,236611584,236611584,153,0,654759936,1728,8912,208,52563,0
42,decode,1,246,348973056,81728,75853,0,19316,16434,11918,205256,208,208,126,82,82,542398464,4293402624,4294967296,71407,4446,348973056,348973056,126,0,542398464,1790,10128,208,81735,0
43,decode,1,156,223451136,61350,50228,2,18916,16170,11485,158153,208,208,156,52,52,667920384,4293402624,4294967296,47255,2973,223451136,223451136,156,0,667920384,1801,9684,208,61352,0
44,decode,1,261,372529152,88169,81697,0,19066,16348,12316,217605,208,208,121,87,87,518842368,4293402624,4294967296,76874,4823,372529152,372529152,121,0,518842368,1792,10524,208,88178,0
45,decode,1,186,266913792,58229,59524,0,19139,16383,12170,165448,208,208,146,62,62,624457728,4293402624,4294967296,55995,3529,266913792,266913792,146,0,624457728,1770,10400,208,58232,0
46,decode,1,171,243357696,63395,54783,1,19049,16373,11249,164857,208,208,151,57,57,648013824,4293402624,4294967296,51548,3235,243357696,243357696,151,0,648013824,1814,9435,208,63402,0
47,decode,1,210,298764288,62958,67003,1,25577,15892,11876,183312,208,208,138,70,70,592607232,4293402624,4294967296,63016,3987,298764288,298764288,138,0,592607232,1801,10075,208,62963,0
48,decode,1,123,173574144,41069,39304,0,18555,15752,10652,125335,208,208,167,41,41,717797376,4293402624,4294967296,37013,2291,173574144,173574144,167,0,717797376,1767,8885,208,41072,0
49,decode,1,231,330891264,73415,74377,1,18537,15960,11676,193968,208,208,131,77,77,560480256,4293402624,4294967296,69991,4386,330891264,330891264,131,0,560480256,1839,9837,208,73417,0
50,decode,1,165,237828096,45753,53598,0,18576,15821,10910,144661,208,208,153,55,55,653543424,4293402624,4294967296,50403,3195,237828096,237828096,153,0,653543424,1844,9066,208,45756,0
51,decode,1,210,300589056,73349,66816,0,18837,16063,12022,187091,208,208,138,70,70,590782464,4293402624,4294967296,62900,3916,300589056,300589056,138,0,590782464,1746,10276,208,73353,0
52,decode,1,144,205701120,41581,46688,1,18907,16167,10892,134239,208,208,160,48,48,685670400,4293402624,4294967296,43900,2788,205701120,205701120,160,0,685670400,1804,9088,208,41584,0
53,decode,1,138,198346752,38415,45865,0,18171,15388,10659,128503,208,208,162,46,46,693024768,4293402624,4294967296,43103,2762,198346752,198346752,162,0,693024768,1805,8854,208,38420,0
54,decode,1,147,211507200,41273,48904,0,18255,15551,10718,134703,208,208,159,49,49,679864320,4293402624,4294967296,46023,2881,211507200,211507200,159,0,679864320,1799,8919,208,41275,0
55,decode,1,225,318670848,65986,72065,2,18426,15866,12335,184684,208,208,133,75,75,572700672,4293402624,4294967296,67784,4281,318670848,318670848,133,0,572700672,1790,10545,208,65990,0
56,decode,1,150,217313280,42034,50378,1,18550,15734,11252,137952,208,208,158,50,50,674058240,4293402624,4294967296,47405,2973,217313280,217313280,158,0,674058240,1853,9399,208,42037,0
57,decode,1,120,173242368,30349,40508,0,18219,15385,10423,114887,208,208,168,40,40,718129152,4293402624,4294967296,38118,2390,173242368,173242368,168,0,718129152,1804,8619,208,30352,0
58,decode,1,96,137134080,26232,32110,0,18133,15290,11009,102776,208,208,176,32,32,754237440,4293402624,4294967296,30204,1906,137134080,137134080,176,0,754237440,1768,9241,208,26234,0
59,decode,1,162,235063296,37900,54986,0,18380,15359,10209,136837,208,208,154,54,54,656308224,4293402624,4294967296,51761,3225,235063296,235063296,154,0,656308224,1818,8391,208,37903,0
60,decode,1,120,175067136,28582,41823,0,29888,15778,10290,126364,208,208,168,40,40,716304384,4293402624,4294967296,39360,2463,175067136,175067136,168,0,716304384,1825,8465,208,28585,0
61,decode,1,159,232298496,46762,53940,0,20360,15355,10350,146769,208,208,155,53,53,659073024,4293402624,4294967296,50736,3204,232298496,232298496,155,0,659073024,1793,8557,208,46764,0
62,decode,1,99,144156672,19339,34047,0,18190,15372,10162,97112,208,208,175,33,33,747214848,4293402624,4294967296,32034,2013,144156672,144156672,175,0,747214848,1733,8429,208,19341,0
63,decode,1,141,202936320,39658,47499,0,18185,15347,10741,131432,208,208,161,47,47,688435200,4293402624,4294967296,44670,2829,202936320,202936320,161,0,688435200,1793,8948,208,39660,0
64,decode,1,111,160690176,21648,37531,0,18323,15836,10301,103641,208,208,171,37,37,730681344,4293402624,4294967296,35289,2242,160690176,160690176,171,0,730681344,1828,8473,208,21650,0
65,decode,1,189,269678592,60802,62733,1,18236,15327,10560,167665,208,208,145,63,63,621692928,4293402624,4294967296,59030,3703,269678592,269678592,145,0,621692928,1842,8718,208,60808,0
66,decode,1,105,151511040,24229,35764,0,18159,15353,10232,103739,208,208,173,35,35,739860480,4293402624,4294967296,33661,2103,151511040,151511040,173,0,739860480,1750,8482,208,24231,0
67,decode,1,210,301197312,63098,69548,0,23412,15414,11426,182903,208,208,138,70,70,590174208,4293402624,4294967296,65429,4119,301197312,301197312,138,0,590174208,1844,9582,208,63103,0
68,decode,1,123,177223680,31189,41130,0,21376,15530,10433,119662,208,208,167,41,41,714147840,4293402624,4294967296,38657,2473,177223680,177223680,167,0,714147840,1840,8593,208,31193,0
69,decode,1,60,85708800,19070,19995,0,18168,15346,9966,82546,208,208,188,20,20,805662720,4293402624,4294967296,18795,1200,85708800,85708800,188,0,805662720,1758,8208,208,19071,0
70,decode,1,87,125190144,22307,29258,0,18118,15332,9974,94990,208,208,179,29,29,766181376,4293402624,4294967296,27499,1759,125190144,125190144,179,0,766181376,1821,8153,208,22308,0
71,decode,1,81,115402752,22591,27210,0,18055,15580,9858,93297,208,208,181,27,27,775968768,4293402624,4294967296,25578,1632,115402752,115402752,181,0,775968768,1788,8070,208,22594,0
72,decode,1,159,231690240,44662,54546,1,18344,15809,11015,144384,208,208,155,53,53,659681280,4293402624,4294967296,51314,3232,231690240,231690240,155,0,659681280,1935,9080,208,44669,0
73,decode,1,162,233846784,50781,54859,1,18084,15934,11145,150807,208,208,154,54,54,657524736,4293402624,4294967296,51512,3347,233846784,233846784,154,0,657524736,1958,9187,208,50784,0
74,decode,1,123,176007168,31731,42338,0,18161,15351,10681,118263,208,208,167,41,41,715364352,4293402624,4294967296,39832,2506,176007168,176007168,167,0,715364352,1913,8768,208,31732,0
75,decode,1,96,135917568,31177,32538,0,18191,15363,10453,107723,208,208,176,32,32,755453952,4293402624,4294967296,30581,1957,135917568,135917568,176,0,755453952,1899,8554,208,31178,0
76,decode,1,99,142331904,30836,34393,1,18094,15353,10108,108790,208,208,175,33,33,749039616,4293402624,4294967296,32336,2057,142331904,142331904,175,0,749039616,1860,8248,208,30841,0
77,decode,1,123,177223680,35363,43255,0,18128,15545,10613,122909,208,208,167,41,41,714147840,4293402624,4294967296,40674,2581,177223680,177223680,167,0,714147840,1897,8716,208,35368,0
78,decode,1,90,127954944,26783,31308,0,18130,15374,10347,101943,208,208,178,30,30,763416576,4293402624,4294967296,29441,1867,127954944,127954944,178,0,763416576,1823,8524,208,26784,0
79,decode,1,276,399126528,58928,92917,1,18182,15438,11246,196717,208,208,116,92,92,492244992,4293402624,4294967296,87410,5507,399126528,399126528,116,0,492244992,1835,9411,208,58933,0
80,decode,1,174,252205056,30555,59024,0,18239,15389,10794,134005,208,208,150,58,58,639166464,4293402624,4294967296,55526,3498,252205056,252205056,150,0,639166464,1813,8981,208,30559,0
81,decode,1,219,315574272,40666,73386,1,18259,15783,11263,159363,208,208,135,73,73,575797248,4293402624,4294967296,68984,4402,315574272,315574272,135,0,575797248,1866,9397,208,40671,0
82,decode,1,150,213663744,20661,49668,1,18099,15387,10454,114273,208,208,158,50,50,677707776,4293402624,4294967296,46730,2938,213663744,213663744,158,0,677707776,1826,8628,208,20664,0
83,decode,1,150,213663744,37903,50053,1,18110,15352,10588,132009,208,208,158,50,50,677707776,4293402624,4294967296,47078,2975,213663744,213663744,158,0,677707776,1800,8788,208,37905,0
84,decode,1,162,232022016,50324,54494,1,18059,15673,11108,149662,208,208,154,54,54,659349504,4293402624,4294967296,51208,3286,232022016,232022016,154,0,659349504,1797,9311,208,50327,0
85,decode,1,87,124581888,22257,29300,1,18114,15370,10132,95174,208,208,179,29,29,766789632,4293402624,4294967296,27544,1756,124581888,124581888,179,0,766789632,1763,8369,208,22257,0
86,decode,1,84,118167552,18771,27826,0,18799,15343,10059,90800,208,208,180,28,28,773203968,4293402624,4294967296,26163,1663,118167552,118167552,180,0,773203968,1737,8322,208,18773,0
87,decode,1,66,95496192,17566,23207,0,19764,15386,10320,86247,208,208,186,22,22,795875328,4293402624,4294967296,21808,1399,95496192,95496192,186,0,795875328,1807,8513,208,17570,0
88,decode,1,183,261715968,51165,61510,2,20958,15375,10767,159782,208,208,147,61,61,629655552,4293402624,4294967296,57867,3643,261715968,261715968,147,0,629655552,1835,8932,208,51170,0
89,decode,1,192,274268160,38719,63727,1,18212,15871,10885,147420,208,208,144,64,64,617103360,4293402624,4294967296,59926,3801,274268160,274268160,144,0,617103360,1872,9013,208,38724,0
90,decode,1,177,252536832,51404,58572,0,17985,15359,12330,155651,208,208,149,59,59,638834688,4293402624,4294967296,55111,3461,252536832,252536832,149,0,638834688,1839,10491,208,51405,0
91,decode,1,129,185186304,22960,42876,0,18068,15392,10272,109572,208,208,165,43,43,706185216,4293402624,4294967296,40269,2607,185186304,185186304,165,0,706185216,1778,8494,208,22964,0
92,decode,1,162,231413760,45024,53704,1,18036,15326,10932,143027,208,208,154,54,54,659957760,4293402624,4294967296,50505,3199,231413760,231413760,154,0,659957760,1846,9086,208,45028,0
93,decode,1,168,241809408,41732,56256,0,18114,15726,11646,143477,208,208,152,56,56,649562112,4293402624,4294967296,52885,3371,241809408,241809408,152,0,649562112,1821,9825,208,41735,0
94,decode,1,315,450883584,103014,102201,2,18272,15661,12814,251974,208,208,103,105,105,440487936,4293402624,4294967296,96174,6027,450883584,450883584,103,0,440487936,1852,10962,208,103024,0
95,decode,1,246,354447360,78777,77315,1,25981,16455,12365,210902,208,208,126,82,82,536924160,4293402624,4294967296,72713,4602,354447360,354447360,126,0,536924160,1819,10546,208,78785,0
96,decode,1,222,317122560,58643,69125,0,40896,16380,11886,196936,208,208,134,74,74,574248960,4293402624,4294967296,65058,4067,317122560,317122560,134,0,574248960,1808,10078,208,58649,0
97,decode,1,255,364566528,64143,79209,0,36269,16562,12702,208889,208,208,123,85,85,526804992,4293402624,4294967296,74487,4722,364566528,364566528,123,0,526804992,1845,10857,208,64147,0
98,decode,1,237,341286912,65618,78341,2,40066,16560,12621,213211,208,208,129,79,79,550084608,4293402624,4294967296,73851,4490,341286912,341286912,129,0,550084608,1816,10805,208,65621,0
99,decode,1,294,416931840,97213,89254,0,43898,16919,13177,260464,208,208,110,98,98,474439680,4293402624,4294967296,83921,5333,416931840,416931840,110,0,474439680,1823,11354,208,97216,0
100,decode,1,324,461002752,100724,98029,0,50101,17142,13162,279165,208,208,100,108,108,430368768,4293402624,4294967296,92147,5882,461002752,461002752,100,0,430368768,1829,11333,208,100731,0
101,decode,1,243,349249536,67105,75142,1,19956,16822,12529,191561,208,208,127,81,81,542121984,4293402624,4294967296,70711,4431,349249536,349249536,127,0,542121984,1793,10736,208,67111,0
102,decode,1,267,384749568,89121,82855,2,30138,16799,12902,231823,208,208,119,89,89,506621952,4293402624,4294967296,77933,4922,384749568,384749568,119,0,506621952,1795,11107,208,89127,0
103,decode,1,159,228648960,50739,49987,0,26188,16549,12168,155632,208,208,155,53,53,662722560,4293402624,4294967296,47019,2968,228648960,228648960,155,0,662722560,1798,10370,208,50740,0
104,decode,1,249,354170880,81458,77575,1,46056,16312,13003,234409,208,208,125,83,83,537200640,4293402624,4294967296,72955,4620,354170880,354170880,125,0,537200640,1793,11210,208,81462,0
105,decode,1,216,307943424,68219,67387,1,19383,16576,12848,184422,208,208,136,72,72,583428096,4293402624,4294967296,63374,4013,307943424,307943424,136,0,583428096,1847,11001,208,68227,0
106,decode,1,243,348641280,66496,76742,0,19139,16256,12351,190989,208,208,127,81,81,542730240,4293402624,4294967296,72154,4588,348641280,348641280,127,0,542730240,1782,10569,208,66501,0
107,decode,1,183,262932480,49300,59054,0,18894,15853,11354,154456,208,208,147,61,61,628439040,4293402624,4294967296,55570,3484,262932480,262932480,147,0,628439040,1787,9567,208,49301,0
108,decode,1,237,338853888,73195,74978,1,18899,16355,13115,196547,208,208,129,79,79,552517632,4293402624,4294967296,70510,4468,338853888,338853888,129,0,552517632,1853,11262,208,73199,0
109,decode,1,411,587409408,107728,126429,0,19594,16503,13308,283567,208,208,71,137,137,303962112,4293402624,4294967296,118945,7484,587409408,587409408,71,0,303962112,1823,11485,208,107733,0
110,decode,1,270,386297856,71287,83488,2,19722,16709,12934,204146,208,208,118,90,90,505073664,4293402624,4294967296,78518,4970,386297856,386297856,118,0,505073664,1818,11116,208,71291,0
111,decode,1,183,264148992,58044,59139,0,19025,16181,12419,164816,208,208,147,61,61,627222528,4293402624,4294967296,55616,3523,264148992,264148992,147,0,627222528,1788,10631,208,58052,0
112,decode,1,276,394260480,85354,86006,0,19403,16402,12650,219822,208,208,116,92,92,497111040,4293402624,4294967296,80904,5102,394260480,394260480,116,0,497111040,1817,10833,208,85361,0
113,decode,1,207,297824256,65559,66614,0,18860,16255,12708,180000,208,208,139,69,69,593547264,4293402624,4294967296,62625,3989,297824256,297824256,139,0,593547264,1886,10822,208,65563,0
114,decode,1,237,341286912,65073,75182,0,19144,16182,13584,189168,208,208,129,79,79,550084608,4293402624,4294967296,70713,4469,341286912,341286912,129,0,550084608,1783,11801,208,65076,0
115,decode,1,354,511764480,100168,111036,1,19326,16359,13127,260030,208,208,90,118,118,379607040,4293402624,4294967296,104429,6607,511764480,511764480,90,0,379607040,1862,11265,208,100181,0
116,decode,1,258,369764352,72312,80436,1,19647,16486,12645,201530,208,208,122,86,86,521607168,4293402624,4294967296,75659,4777,369764352,369764352,122,0,521607168,1823,10822,208,72315,0
117,decode,1,279,401891328,98108,86822,1,19481,16570,12486,233471,208,208,115,93,93,489480192,4293402624,4294967296,81692,5130,401891328,401891328,115,0,489480192,1757,10729,208,98111,0
118,decode,1,303,432525312,92107,93511,3,19678,16735,12771,234809,208,208,107,101,101,458846208,4293402624,4294967296,87941,5570,432525312,432525312,107,0,458846208,1852,10919,208,92111,0
119,decode,1,249,354779136,66787,77616,1,19575,16356,12577,192918,208,208,125,83,83,536592384,4293402624,4294967296,73028,4588,354779136,354779136,125,0,536592384,1783,10794,208,66793,0
120,decode,1,261,373137408,69228,82613,1,19068,16172,12792,199877,208,208,121,87,87,518234112,4293402624,4294967296,77687,4926,373137408,373137408,121,0,518234112,1875,10917,208,69231,0
121,decode,1,402,576073728,91423,124287,1,22915,16698,13356,268684,208,208,74,134,134,315297792,4293402624,4294967296,116891,7396,576073728,576073728,74,0,315297792,1860,11496,208,91427,0
122,decode,1,240,342835200,63961,74409,2,20680,16706,12570,188331,208,208,128,80,80,548536320,4293402624,4294967296,70022,4387,342835200,342835200,128,0,548536320,1774,10796,208,63964,0
123,decode,1,213,304570368,58756,67768,1,19010,16352,12519,174410,208,208,137,71,71,586801152,4293402624,4294967296,63731,4037,304570368,304570368,137,0,586801152,1826,10693,208,58760,0
124,decode,1,267,383533056,74752,84314,1,19316,16410,12508,207308,208,208,119,89,89,507838464,4293402624,4294967296,79311,5003,383533056,383533056,119,0,507838464,1812,10696,208,74759,0
125,decode,1,246,350189568,60095,82983,2,19464,16288,13068,191901,208,208,126,82,82,541181952,4293402624,4294967296,78324,4659,350189568,350189568,126,0,541181952,1861,11207,208,60096,0
126,decode,1,282,404656128,87626,88411,0,19316,16544,12996,224896,208,208,114,94,94,486715392,4293402624,4294967296,83165,5246,404656128,404656128,114,0,486715392,1878,11118,208,87629,0
127,decode,1,285,410462208,82200,89031,0,19725,16684,12901,220550,208,208,113,95,95,480909312,4293402624,4294967296,83771,5260,410462208,410462208,113,0,480909312,1860,11041,208,82209,0
128,decode,1,213,304570368,62572,68079,2,19092,16379,13120,179250,208,208,137,71,71,586801152,4293402624,4294967296,64026,4053,304570368,304570368,137,0,586801152,1847,11273,208,62578,0
129,decode,1,294,421797888,74264,92145,2,19313,16492,12809,215028,208,208,110,98,98,469573632,4293402624,4294967296,86682,5463,421797888,421797888,110,0,469573632,1811,10998,208,74267,0
130,decode,1,255,365174784,71758,80469,0,19407,16580,11711,199930,208,208,123,85,85,526196736,4293402624,4294967296,75688,4781,365174784,365174784,123,0,526196736,1855,9856,208,71763,0
