step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,4,moe,1148,215,32351,18015,18015,10767,3414,0,155,0,1144,15,1,14,15
1,5,moe,1270,43,29565,17316,17317,9187,2960,0,101,0,1125,14,2,12,14
1,6,moe,1124,40,31833,17459,17459,10797,3405,0,172,0,1345,14,2,12,14
1,7,moe,686,36,37468,21073,21073,12310,3925,0,160,0,1147,16,0,16,16
1,8,moe,1128,38,27975,15590,15591,9169,3107,0,108,0,1102,13,1,12,13
1,9,moe,1258,39,34252,18766,18766,11653,3665,1,167,0,1350,15,2,13,15
1,10,moe,1138,40,27995,15578,15580,9264,2997,0,154,0,1121,15,3,12,15
1,11,moe,676,36,32492,18253,18253,10717,3413,0,109,0,1102,15,1,14,15
1,12,moe,1120,39,36872,20107,20109,12600,3976,0,187,0,1333,16,2,14,16
1,13,moe,1253,39,29964,16536,16537,10021,3266,0,140,0,1110,14,1,13,14
1,14,moe,1122,39,32656,18317,18317,10721,3501,0,117,0,1112,16,2,14,16
1,15,moe,686,37,34804,19102,19103,11677,3883,0,141,0,1324,15,2,13,15
1,16,moe,1116,39,32054,17763,17763,10785,3319,0,187,0,1106,16,2,14,16
1,17,moe,1249,39,30208,16935,16936,10020,3149,0,103,0,1405,14,1,13,14
1,18,moe,4753,41,38987,20665,20666,13567,4583,0,171,0,1308,15,0,15,15
1,19,moe,11105,34,32665,18169,18171,10781,3530,0,183,0,1115,15,1,14,15
1,20,moe,1123,42,32759,18749,18750,10722,3162,0,125,0,1201,15,1,14,15
1,21,moe,1255,38,19625,7792,7792,9019,2698,0,116,0,1310,15,5,10,15
1,22,moe,1257,38,16074,4922,4923,8503,2508,0,140,0,1116,15,4,11,15
1,23,moe,684,34,19980,4701,4702,11668,3460,0,150,0,1376,16,3,13,16
1,24,moe,1263,42,16542,3666,3666,9830,2939,0,107,0,1315,14,3,11,14
1,25,moe,1261,37,21087,4621,4621,12490,3863,0,113,0,1326,16,2,14,16
1,26,moe,676,34,11944,2592,2592,7119,2154,0,79,0,716,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5503,0,0,0,0,0,0
2,-2,pre,8339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120446,46,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62148,159,787234,422335,422345,316670,44830,1,3388,0,170101,0,0,0,216
2,2,moe,58306,187,609399,306724,306731,272398,12936,0,17334,0,134722,0,0,0,224
2,3,moe,38350,172,513976,250638,250645,234317,26451,1,2562,0,156223,0,0,0,200
2,4,moe,48006,223,422526,204335,204346,194411,21461,0,2308,0,108996,0,0,0,185
2,5,moe,54087,178,433715,211799,211805,192536,27159,1,2214,0,121486,0,0,0,164
2,6,moe,58664,197,475392,213582,213589,229806,29430,1,2566,0,148399,0,0,0,171
2,7,moe,34855,167,368282,180105,180118,171126,14804,1,2233,0,110399,0,0,0,167
2,8,moe,50812,180,409972,189431,189441,200968,17255,1,2307,0,109556,0,0,0,179
2,9,moe,45617,187,502859,205340,205346,260347,34857,0,2309,0,119778,0,0,0,172
2,10,moe,41354,194,481450,217496,217504,234821,26631,1,2493,0,95949,0,0,0,189
2,11,moe,27412,175,485216,211084,211093,240541,31173,0,2409,0,103477,0,0,0,187
2,12,moe,45100,202,521985,221690,221698,264034,33958,0,2295,0,135571,0,0,0,178
2,13,moe,46421,392,459202,211831,211834,222903,22001,0,2464,0,106725,0,0,0,185
2,14,moe,43288,186,504883,209042,209050,267892,25503,0,2438,0,105902,0,0,0,181
2,15,moe,29147,177,542351,228389,228399,282831,28792,0,2329,0,157392,0,0,0,189
2,16,moe,51699,184,496516,214813,214819,259097,20222,0,2378,0,103364,0,0,0,190
2,17,moe,57076,192,495539,210156,210166,255321,27746,0,2306,0,106802,0,0,0,187
2,18,moe,57060,195,549165,234353,234363,282563,29944,0,2295,0,153341,0,0,0,192
2,19,moe,41396,172,483481,221407,221415,229494,30196,0,2376,0,111330,0,0,0,198
2,20,moe,63468,167,447551,212121,212132,203150,29825,1,2443,0,113268,0,0,0,192
2,21,moe,60007,204,486684,218083,218096,231426,34683,1,2478,0,128148,0,0,0,180
2,22,moe,64433,217,451354,215671,215686,208242,24484,0,2942,0,80706,0,0,0,193
2,23,moe,38974,181,479992,225675,225687,220467,31370,1,2467,0,123081,0,0,0,184
2,24,moe,52033,200,520434,235158,235168,245679,37025,1,2561,0,129857,0,0,0,193
2,25,moe,57831,171,483149,215986,215994,237450,27396,0,2309,0,125796,0,0,0,175
2,26,moe,36673,32,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13138,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8535,50,62889,27172,27174,22486,13027,0,202,0,5149,26,3,23,26
3,2,moe,8287,46,58304,25445,25446,20076,12590,0,192,0,3841,23,1,22,23
3,3,moe,10796,41,55454,24365,24366,18995,11917,0,176,0,3858,22,1,21,22
3,4,moe,8414,44,37926,17407,17409,12395,7943,0,179,0,2558,18,2,16,18
3,5,moe,8852,58,43550,20194,20195,14515,8682,1,157,0,3035,20,1,19,20
3,6,moe,8724,41,61735,26864,26864,20813,13839,1,218,0,3975,24,1,23,24
3,7,moe,11139,37,41943,19084,19084,13818,8851,0,190,0,2558,19,1,18,19
3,8,moe,8319,40,40064,17217,17217,12183,10517,0,147,0,2733,17,1,16,17
3,9,moe,10217,49,58921,25598,25598,18944,14156,0,223,0,3878,23,2,21,23
3,10,moe,8684,41,53716,26202,26204,18553,8713,0,246,0,2686,25,1,24,25
3,11,moe,10870,37,36035,16028,16029,11706,8153,1,146,0,3563,19,4,15,19
3,12,moe,9918,51,45525,21758,21759,16114,7448,0,204,0,4109,19,1,18,19
3,13,moe,15223,43,49716,24232,24232,16766,8491,0,227,0,2681,22,0,22,22
3,14,moe,10479,53,44575,21063,21063,14622,8719,1,170,0,2717,21,2,19,21
3,15,moe,14148,42,55401,25272,25273,19012,10896,0,220,0,3433,21,0,21,21
3,16,moe,11581,50,44295,21963,21966,15408,6707,1,213,0,2691,22,2,20,22
3,17,moe,5591,41,51352,25006,25006,17612,8548,0,186,0,1990,25,2,23,25
3,18,moe,9301,34,40520,12786,12786,19653,7876,0,205,0,3085,25,3,22,25
3,19,moe,7246,34,30790,6566,6568,18425,5559,0,238,0,1981,24,0,24,24
3,20,moe,2536,731,30625,7617,7619,17544,5279,0,183,0,1979,23,0,23,23
3,21,moe,1449,40,36928,8304,8305,19609,8809,0,205,0,2422,24,2,22,24
3,22,moe,1455,36,31187,7072,7074,16888,7012,0,213,0,2533,24,2,22,24
3,23,moe,1291,32,38437,8764,8765,18741,10721,0,210,0,2412,22,1,21,22
3,24,moe,1444,35,40274,11435,11437,21268,7383,0,186,0,2442,26,2,24,26
3,25,moe,1445,35,37122,13152,13153,20407,3381,0,181,0,2412,24,1,23,24
3,26,moe,2793,35,9440,4811,4811,3544,1037,0,48,0,4731,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37773,0,0,0,0,0,0
4,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1446,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,818,40,11075,5280,5282,3551,2188,0,54,0,1218,8,4,4,8
4,2,moe,732,34,5256,2357,2357,1779,1087,0,33,0,737,8,6,2,8
4,3,moe,562,35,10785,4932,4932,3561,2239,0,53,0,741,8,4,4,8
4,4,moe,731,35,7208,3317,3317,2367,1452,0,72,0,610,8,5,3,8
4,5,moe,798,34,7162,3389,3390,2296,1438,0,38,0,608,8,5,3,8
4,6,moe,735,31,8081,3635,3635,2751,1630,0,65,0,730,8,5,3,8
4,7,moe,553,33,7273,3443,3443,2336,1426,0,68,0,603,8,5,3,8
4,8,moe,731,32,7023,3213,3213,2288,1485,0,37,0,615,8,5,3,8
4,9,moe,798,35,7806,3578,3578,2743,1416,0,69,0,733,8,5,3,8
4,10,moe,719,33,7799,4420,4420,3111,196,0,72,0,607,8,4,4,8
4,11,moe,548,30,1964,1127,1127,764,50,0,23,0,608,8,7,1,8
4,12,moe,734,31,10710,5841,5841,4522,278,0,69,0,722,8,3,5,8
4,13,moe,800,29,3919,2190,2191,1583,98,0,47,0,612,8,6,2,8
4,14,moe,725,30,3736,2088,2089,1524,98,0,25,0,599,8,6,2,8
4,15,moe,554,26,6392,3442,3442,2724,171,0,55,0,720,8,5,3,8
4,16,moe,731,31,6192,3228,3228,2331,578,0,55,0,604,8,5,3,8
4,17,moe,796,30,5670,3195,3196,2283,153,0,38,0,1051,8,5,3,8
4,18,moe,725,29,6214,2569,2569,2767,829,0,49,0,728,8,5,3,8
4,19,moe,3668,30,3371,773,773,2374,163,0,61,0,643,8,5,3,8
4,20,moe,729,30,3047,1396,1397,1519,101,0,30,0,605,8,6,2,8
4,21,moe,788,39,3896,930,930,2733,174,0,59,0,734,8,5,3,8
4,22,moe,793,32,4191,1629,1629,2348,148,0,66,0,612,8,5,3,8
4,23,moe,558,32,3872,877,878,2771,168,0,55,0,738,8,5,3,8
4,24,moe,802,31,6341,1544,1545,4458,287,0,51,0,728,8,3,5,8
4,25,moe,806,29,7571,1814,1814,5361,339,0,57,0,743,8,2,6,8
4,26,moe,564,32,11830,6111,6111,4433,1238,0,48,0,1248,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5715,0,0,0,0,0,0
5,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1451,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,816,32,13415,5958,5958,4449,2948,0,60,0,736,8,3,5,8
5,2,moe,730,34,18225,8022,8022,6233,3888,0,82,0,748,8,1,7,8
5,3,moe,564,36,18903,8563,8563,6265,4005,0,70,0,724,8,1,7,8
5,4,moe,715,35,14348,6701,6701,4653,2898,0,96,0,603,8,2,6,8
5,5,moe,784,36,11294,5465,5465,3817,1954,0,58,0,612,8,3,5,8
5,6,moe,717,33,9386,4919,4919,3609,790,0,68,0,722,8,4,4,8
5,7,moe,544,30,7064,3258,3258,2339,1404,0,63,0,596,8,5,3,8
5,8,moe,723,38,6978,3208,3208,2287,1446,0,37,0,602,8,5,3,8
5,9,moe,790,33,13022,7168,7169,5411,345,1,96,0,717,8,2,6,8
5,10,moe,715,32,5836,3294,3294,2334,149,0,59,0,592,8,5,3,8
5,11,moe,551,28,13264,7521,7521,5333,349,0,61,0,599,8,1,7,8
5,12,moe,760,36,16164,10313,10313,5415,356,0,80,0,712,8,2,6,8
5,13,moe,783,35,9877,5706,5706,3849,247,0,75,0,597,8,3,5,8
5,14,moe,708,35,7701,4406,4406,3050,193,0,52,0,596,8,4,4,8
5,15,moe,543,32,11043,6197,6198,4498,281,0,66,0,712,8,3,5,8
5,16,moe,722,34,7662,4296,4297,3102,195,0,68,0,591,8,4,4,8
5,17,moe,785,35,7642,4357,4357,3045,194,0,46,0,588,8,4,4,8
5,18,moe,728,38,12238,5440,5440,6311,394,0,93,0,713,8,1,7,8
5,19,moe,545,32,4416,1045,1046,3102,196,0,72,0,591,8,4,4,8
5,20,moe,748,38,3296,831,833,2278,149,0,36,0,595,8,5,3,8
5,21,moe,803,34,6460,1578,1578,4525,286,0,71,0,717,8,3,5,8
5,22,moe,798,32,3332,792,792,2334,149,0,57,0,600,8,5,3,8
5,23,moe,589,38,2763,634,634,1959,124,0,46,0,788,8,6,2,8
5,24,moe,797,45,5144,1240,1240,3600,252,0,52,0,782,8,4,4,8
5,25,moe,803,32,5253,1234,1234,3707,264,0,48,0,764,8,4,4,8
5,26,moe,582,32,7208,3754,3754,2662,749,0,43,0,1255,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5783,0,0,0,0,0,0
6,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1462,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,811,32,12473,6126,6126,4434,1862,0,51,0,739,8,3,5,8
6,2,moe,735,34,10707,4827,4827,3554,2276,0,50,0,734,8,4,4,8
6,3,moe,557,30,13269,5963,5964,4448,2802,0,55,0,734,8,3,5,8
6,4,moe,714,35,9548,5339,5339,3876,244,0,89,0,604,8,3,5,8
6,5,moe,785,32,5675,3213,3213,2280,149,0,33,0,597,8,5,3,8
6,6,moe,725,29,4313,2311,2311,1840,115,0,47,0,716,8,6,2,8
6,7,moe,553,29,8515,4231,4231,3103,1115,0,66,0,608,8,4,4,8
6,8,moe,724,30,11237,5274,5274,3807,2100,0,56,0,604,8,3,5,8
6,9,moe,782,33,9104,4653,4653,3627,748,0,76,0,727,8,4,4,8
6,10,moe,721,33,9993,5365,5365,3854,689,0,85,0,602,8,3,5,8
6,11,moe,548,30,3835,2189,2190,1513,101,0,31,0,595,8,6,2,8
6,12,moe,723,31,6455,3489,3489,2737,174,0,55,0,723,8,5,3,8
6,13,moe,791,31,5761,3219,3219,2336,147,0,59,0,599,8,5,3,8
6,14,moe,721,30,5685,3212,3213,2294,145,0,33,0,597,8,5,3,8
6,15,moe,550,31,11290,5884,5884,4531,804,0,71,0,723,8,3,5,8
6,16,moe,719,29,11539,6536,6537,4610,297,0,95,0,602,8,2,6,8
6,17,moe,788,29,9373,5264,5265,3816,243,0,49,0,598,8,3,5,8
6,18,moe,716,29,1953,892,893,967,58,0,35,0,718,8,7,1,8
6,19,moe,550,26,5948,1306,1306,3856,712,0,74,0,605,8,3,5,8
6,20,moe,729,31,4367,1096,1096,3034,194,0,43,0,598,8,4,4,8
6,21,moe,798,30,2644,636,636,1844,115,0,49,0,729,8,6,2,8
6,22,moe,795,31,3332,784,785,2344,146,0,57,0,606,8,5,3,8
6,23,moe,565,33,3863,898,898,2737,171,0,57,0,718,8,5,3,8
6,24,moe,806,29,3774,916,916,2650,175,0,33,0,721,8,5,3,8
6,25,moe,809,34,3762,888,888,2664,175,0,35,0,725,8,5,3,8
6,26,moe,571,27,11094,6333,6333,3548,1162,0,51,0,1355,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0,0,0
7,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1440,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,812,72,10998,5970,5970,4429,503,0,96,0,735,8,3,5,8
7,2,moe,720,31,5322,2400,2400,1785,1105,0,32,0,728,8,6,2,8
7,3,moe,557,31,2690,1216,1216,885,566,0,23,0,723,8,7,1,8
7,4,moe,740,31,6346,3758,3758,2367,148,0,73,0,603,8,5,3,8
7,5,moe,788,30,4314,2217,2218,1523,545,0,28,0,610,8,6,2,8
7,6,moe,732,34,2342,1220,1220,1011,60,0,51,0,723,8,7,1,8
7,7,moe,554,34,7747,4365,4365,3105,197,0,80,0,606,8,4,4,8
7,8,moe,720,31,8084,4341,4342,3043,649,0,50,0,603,8,4,4,8
7,9,moe,788,35,4465,2397,2397,1899,114,1,54,0,718,8,6,2,8
7,10,moe,733,31,2089,1144,1144,846,50,0,49,0,600,8,7,1,8
7,11,moe,556,28,3804,2147,2147,1524,103,0,30,0,600,8,6,2,8
7,12,moe,720,30,11030,6110,6111,4545,293,0,81,0,722,8,3,5,8
7,13,moe,789,31,5872,3292,3292,2367,150,0,63,0,606,8,5,3,8
7,14,moe,719,30,5979,3509,3509,2285,149,0,36,0,598,8,5,3,8
7,15,moe,554,27,10655,5775,5775,4521,280,0,79,0,721,8,3,5,8
7,16,moe,716,29,3906,2169,2169,1583,99,0,55,0,599,8,6,2,8
7,17,moe,784,30,5690,3220,3220,2286,148,0,36,0,605,8,5,3,8
7,18,moe,716,33,5961,2972,2972,2761,169,0,59,0,717,8,5,3,8
7,19,moe,558,30,3351,773,773,2366,147,0,65,0,603,8,5,3,8
7,20,moe,716,30,2205,557,557,1520,98,0,30,0,613,8,6,2,8
7,21,moe,805,30,5220,1262,1262,3657,230,0,71,0,730,8,4,4,8
7,22,moe,793,28,4470,1078,1079,3120,198,0,73,0,609,8,4,4,8
7,23,moe,559,29,2669,610,610,1893,117,0,49,0,725,8,6,2,8
7,24,moe,803,30,1270,308,308,883,60,0,19,0,727,8,7,1,8
7,25,moe,796,30,4880,2013,2013,2653,174,0,40,0,721,8,5,3,8
7,26,moe,568,29,4882,2535,2535,1768,553,0,26,0,723,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5771,0,0,0,0,0,0
8,-2,pre,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1452,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,807,32,6564,3677,3677,2659,175,0,53,0,733,8,5,3,8
8,2,moe,730,31,5278,2622,2622,1771,853,0,32,0,732,8,6,2,8
8,3,moe,564,30,8698,4893,4893,3531,225,0,49,0,725,8,4,4,8
8,4,moe,718,30,3957,2197,2197,1594,101,0,65,0,604,8,6,2,8
8,5,moe,789,32,5737,3260,3260,2285,146,0,46,0,604,8,5,3,8
8,6,moe,726,31,13030,7173,7174,5426,339,0,91,0,730,8,2,6,8
8,7,moe,557,27,4358,2182,2182,1583,537,0,56,0,604,8,6,2,8
8,8,moe,723,34,3915,2261,2261,1522,102,0,30,0,610,8,6,2,8
8,9,moe,801,240,12067,8439,8439,2815,744,0,69,0,791,8,5,3,8
8,10,moe,713,42,5884,3266,3267,2384,165,0,68,0,647,8,5,3,8
8,11,moe,564,38,7632,4320,4320,3055,203,0,54,0,616,8,4,4,8
8,12,moe,726,37,6544,3537,3537,2772,169,0,66,0,721,8,5,3,8
8,13,moe,794,38,5891,3310,3310,2367,146,0,68,0,603,8,5,3,8
8,14,moe,723,35,5825,3348,3348,2285,147,0,45,0,602,8,5,3,8
8,15,moe,551,34,4533,2470,2470,1901,114,0,48,0,715,8,6,2,8
8,16,moe,714,34,7684,4305,4305,3111,195,0,73,0,606,8,4,4,8
8,17,moe,789,34,5181,2710,2711,2279,148,0,43,0,606,8,5,3,8
8,18,moe,716,35,6863,3650,3650,2758,383,0,72,0,719,8,5,3,8
8,19,moe,559,34,2270,524,524,1592,102,0,52,0,601,8,6,2,8
8,20,moe,722,37,2195,546,547,1521,101,0,26,0,600,8,6,2,8
8,21,moe,800,35,2590,1470,1470,1022,58,0,40,0,729,8,7,1,8
8,22,moe,791,31,2456,526,526,1591,288,0,51,0,609,8,6,2,8
8,23,moe,570,27,9,0,0,0,0,0,9,0,735,8,8,0,8
8,24,moe,798,30,1401,312,312,989,58,0,42,0,728,8,7,1,8
8,25,moe,801,28,5036,1225,1225,3537,226,0,48,0,737,8,4,4,8
8,26,moe,568,30,7209,3713,3713,2653,804,0,39,0,722,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5779,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1444,30,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,809,33,6845,3775,3777,2650,375,0,43,0,736,8,5,3,8
9,2,moe,729,31,6588,3718,3718,2659,168,0,43,0,728,8,5,3,8
9,3,moe,558,29,4309,2397,2398,1769,112,0,30,0,723,8,6,2,8
9,4,moe,727,32,5811,3224,3224,2364,146,0,77,0,611,8,5,3,8
9,5,moe,789,30,8209,4274,4274,3042,843,0,50,0,609,8,4,4,8
9,6,moe,722,32,9,0,0,0,0,0,9,0,723,8,8,0,8
9,7,moe,560,29,5851,3379,3379,2280,149,0,43,0,610,8,5,3,8
9,8,moe,721,31,3827,2172,2172,1521,103,0,31,0,609,8,6,2,8
9,9,moe,792,34,5750,2693,2693,2819,170,0,68,0,725,8,5,3,8
9,10,moe,723,31,8,0,0,0,0,0,8,0,604,8,8,0,8
9,11,moe,561,33,2087,1157,1157,834,51,0,45,0,610,8,7,1,8
9,12,moe,720,35,1429,333,333,1001,59,0,36,0,732,8,7,1,8
9,13,moe,791,40,2257,1319,1319,843,51,0,44,0,612,8,7,1,8
9,14,moe,728,29,1931,1091,1091,763,49,0,28,0,610,8,7,1,8
9,15,moe,555,29,2702,655,655,1883,114,1,49,0,732,8,6,2,8
9,16,moe,728,32,5931,3344,3344,2372,148,0,67,0,608,8,5,3,8
9,17,moe,794,33,3178,1515,1516,1533,101,0,28,0,615,8,6,2,8
9,18,moe,718,30,4486,2415,2415,1906,119,0,46,0,728,8,6,2,8
9,19,moe,554,29,1196,265,265,839,51,0,41,0,619,8,7,1,8
9,20,moe,723,29,1101,272,272,761,48,0,20,0,611,8,7,1,8
9,21,moe,793,31,2683,630,630,1891,113,0,49,0,735,8,6,2,8
9,22,moe,806,31,5531,1306,1306,3899,245,0,81,0,614,8,3,5,8
9,23,moe,572,33,1395,304,304,995,60,0,36,0,730,8,7,1,8
9,24,moe,805,31,2526,612,612,1774,113,0,27,0,737,8,6,2,8
9,25,moe,813,29,3794,917,917,2667,173,0,37,0,733,8,5,3,8
9,26,moe,566,28,5226,2574,2574,1780,841,0,31,0,780,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5827,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1450,31,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,811,33,17806,9953,9953,7120,650,0,83,0,734,8,0,8,8
10,2,moe,733,28,4388,2460,2461,1781,115,0,31,0,725,8,6,2,8
10,3,moe,564,35,8840,4798,4798,3555,437,0,50,0,725,8,4,4,8
10,4,moe,729,28,7825,4416,4416,3124,196,0,89,0,612,8,4,4,8
10,5,moe,790,29,3893,2237,2237,1530,98,0,28,0,608,8,6,2,8
10,6,moe,723,34,4440,2377,2377,1904,111,0,48,0,732,8,6,2,8
10,7,moe,553,27,5724,3145,3145,2360,144,0,75,0,609,8,5,3,8
10,8,moe,715,31,5755,3275,3275,2294,147,0,39,0,615,8,5,3,8
10,9,moe,787,29,10405,5265,5265,4556,496,0,88,0,732,8,3,5,8
10,10,moe,724,29,7772,4354,4354,3149,194,0,75,0,605,8,4,4,8
10,11,moe,552,28,9805,5704,5704,3794,247,0,60,0,601,8,3,5,8
10,12,moe,712,29,7965,4012,4012,3664,222,0,67,0,731,8,4,4,8
10,13,moe,792,28,5763,3203,3203,2338,147,0,75,0,599,8,5,3,8
10,14,moe,714,33,7628,4344,4345,3045,194,0,44,0,602,8,4,4,8
10,15,moe,553,28,14168,7353,7353,6323,393,0,99,0,730,8,1,7,8
10,16,moe,721,30,10768,5751,5751,4628,297,0,92,0,603,8,2,6,8
10,17,moe,784,30,10682,5752,5752,4561,294,0,75,0,598,8,2,6,8
10,18,moe,713,32,13135,7256,7256,5447,343,0,89,0,722,8,2,6,8
10,19,moe,550,29,10238,5176,5177,4658,300,0,103,0,600,8,2,6,8
10,20,moe,712,32,5470,1352,1352,3814,251,0,53,0,605,8,3,5,8
10,21,moe,799,33,6445,1548,1548,4536,281,0,80,0,720,8,3,5,8
10,22,moe,787,30,4508,1060,1061,3173,198,0,76,0,607,8,4,4,8
10,23,moe,570,29,5101,1153,1153,3658,225,0,65,0,722,8,4,4,8
10,24,moe,796,32,7572,1858,1858,5319,334,0,61,0,723,8,2,6,8
10,25,moe,788,30,7647,2872,2872,4434,291,0,50,0,721,8,3,5,8
10,26,moe,562,31,13611,6358,6359,4415,2784,0,53,0,728,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5722,0,0,0,0,0,0
11,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1436,45,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,814,40,2412,1215,1215,896,273,0,28,0,782,8,7,1,8
11,2,moe,730,35,4389,2413,2414,1809,126,0,40,0,779,8,6,2,8
11,3,moe,610,34,4523,2549,2549,1813,128,0,33,0,767,8,6,2,8
11,4,moe,736,32,4227,2419,2421,1625,101,0,80,0,626,8,6,2,8
11,5,moe,808,35,3871,2197,2197,1541,101,0,32,0,628,8,6,2,8
11,6,moe,739,229,8201,6123,6123,1902,114,0,62,0,725,8,6,2,8
11,7,moe,572,37,4014,2244,2246,1612,98,0,58,0,615,8,6,2,8
11,8,moe,720,34,5763,3292,3292,2286,147,0,38,0,610,8,5,3,8
11,9,moe,793,35,5774,2770,2770,2773,169,0,62,0,729,8,5,3,8
11,10,moe,723,34,5853,3297,3297,2343,147,0,66,0,612,8,5,3,8
11,11,moe,557,34,3828,2176,2176,1523,99,0,30,0,619,8,6,2,8
11,12,moe,716,34,8707,4795,4795,3621,225,0,66,0,728,8,4,4,8
