step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,5,moe,54663,190,395557,186571,186581,180786,26048,1,2141,0,109056,0,0,0,164
2,6,moe,53525,191,438653,199393,199412,206305,30668,1,2267,0,145045,0,0,0,171
2,7,moe,34477,240,379579,182746,182751,180491,14129,0,2208,0,107185,0,0,0,167
2,8,moe,53441,195,391959,186339,186351,186448,16884,0,2276,0,109401,0,0,0,179
2,9,moe,55903,189,447760,199219,199228,219299,26990,0,2243,0,135251,0,0,0,172
2,10,moe,52378,185,446014,211337,211350,217523,14827,0,2314,0,110652,0,0,0,189
2,11,moe,35282,170,443871,204999,205011,216928,19655,0,2277,0,110212,0,0,0,187
2,12,moe,55097,218,507334,216329,216341,253790,34694,0,2509,0,144809,0,0,0,178
2,13,moe,54461,189,477901,208891,208898,221883,44768,1,2351,0,185481,0,0,0,185
2,14,moe,60192,284,418901,205208,205217,188865,22413,0,2406,0,117978,0,0,0,181
2,15,moe,35501,164,479624,225866,225875,226076,25152,1,2520,0,146517,0,0,0,189
2,16,moe,58484,318,436254,210518,210526,198570,24593,1,2564,0,115091,0,0,0,190
2,17,moe,55338,165,419967,206436,206442,187818,23308,1,2398,0,119389,0,0,0,187
2,18,moe,52266,233,572028,304203,304214,233757,31719,1,2337,0,151610,0,0,0,192
2,19,moe,32165,172,458855,222705,222713,210719,23072,0,2351,0,108010,0,0,0,198
2,20,moe,63134,168,440027,215544,215557,198586,23584,0,2300,0,121081,0,0,0,192
2,21,moe,70227,163,508061,219731,219737,246279,39758,1,2286,0,140646,0,0,0,180
2,22,moe,62629,163,490624,216529,216539,248505,23112,1,2467,0,111234,0,0,0,193
2,23,moe,47698,167,512047,223191,223201,252932,33577,0,2337,0,145284,0,0,0,184
2,24,moe,61175,210,527432,233238,233248,252969,38835,0,2380,0,151477,0,0,0,193
2,25,moe,63775,175,472627,214010,214014,223657,32723,0,2233,0,142439,0,0,0,175
2,26,moe,41566,31,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12684,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8684,56,62272,26991,26991,22124,12958,1,198,0,4992,26,3,23,26
3,2,moe,8286,43,58969,25771,25771,21281,11724,0,193,0,3955,23,1,22,23
3,3,moe,11010,38,54581,24283,24284,18725,11402,1,169,0,3966,22,1,21,22
3,4,moe,9022,46,38932,17205,17206,13778,7755,0,193,0,2618,18,2,16,18
3,5,moe,8741,47,47584,19930,19930,18354,9141,0,159,0,3232,20,1,19,20
3,6,moe,8495,40,64938,26582,26583,25083,13042,1,229,0,3877,24,1,23,24
3,7,moe,11049,35,45261,18862,18865,17538,8641,0,217,0,2573,19,1,18,19
3,8,moe,12803,41,40775,17560,17560,12249,10823,0,143,0,3096,17,1,16,17
3,9,moe,10735,53,64257,25626,25629,23130,15277,0,221,0,3916,23,2,21,23
3,10,moe,8828,39,63858,26360,26360,19329,17944,0,225,0,3134,25,1,24,25
3,11,moe,11856,54,44286,21233,21237,14757,8143,0,149,0,3901,19,4,15,19
3,12,moe,15176,45,56018,27226,27230,21198,7373,0,217,0,3399,19,1,18,19
3,13,moe,14668,51,61206,28443,28443,24857,7664,0,242,0,2660,22,0,22,22
3,14,moe,11617,39,51383,25480,25481,19205,6522,1,174,0,2686,21,2,19,21
3,15,moe,16135,46,56125,27534,27535,20284,8089,0,217,0,3324,21,0,21,21
3,16,moe,12947,40,46980,23632,23633,16433,6691,0,223,0,2676,22,2,20,22
3,17,moe,13009,41,53269,27485,27488,18620,6958,0,203,0,2693,25,2,23,25
3,18,moe,7434,43,50194,22177,22179,20760,7045,0,210,0,3025,25,3,22,25
3,19,moe,15285,35,33163,6382,6383,20981,5566,1,232,0,2012,24,0,24,24
3,20,moe,1573,37,35468,7513,7515,19205,8560,0,188,0,2015,23,0,23,23
3,21,moe,1619,38,44051,8170,8171,27291,8373,0,216,0,2433,24,2,22,24
3,22,moe,1469,37,31498,7020,7021,18042,6227,1,207,0,2455,24,2,22,24
3,23,moe,1313,34,44190,8888,8889,26371,8729,0,201,0,2408,22,1,21,22
3,24,moe,1456,37,50473,18915,18916,22349,9020,0,188,0,2451,26,2,24,26
3,25,moe,1494,143,48940,13352,13353,28058,7288,1,240,0,2405,24,1,23,24
3,26,moe,3734,47,10626,5818,5818,3553,1208,0,47,0,11377,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,51289,0,0,0,0,0,0
4,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1435,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,831,43,11646,5662,5662,3559,2367,1,57,0,1272,8,4,4,8
4,2,moe,738,38,5617,2466,2466,2004,1112,0,35,0,728,8,6,2,8
4,3,moe,568,32,13844,5179,5179,6449,2165,1,50,0,727,8,4,4,8
4,4,moe,737,34,9222,3501,3501,4194,1458,0,69,0,601,8,5,3,8
4,5,moe,813,37,9215,3524,3524,4154,1499,0,38,0,598,8,5,3,8
4,6,moe,727,32,8652,3773,3773,3105,1708,0,66,0,720,8,5,3,8
4,7,moe,548,31,7453,3318,3318,2615,1451,0,69,0,602,8,5,3,8
4,8,moe,725,31,7142,3316,3317,2292,1497,0,36,0,599,8,5,3,8
4,9,moe,793,31,8491,3703,3703,3070,1655,0,63,0,726,8,5,3,8
4,10,moe,727,34,9472,4341,4342,3478,1577,0,75,0,607,8,4,4,8
4,11,moe,550,35,2419,1125,1125,770,500,0,24,0,598,8,7,1,8
4,12,moe,717,31,11370,5938,5938,5068,280,0,84,0,720,8,3,5,8
4,13,moe,784,30,4129,2206,2207,1776,98,0,48,0,608,8,6,2,8
4,14,moe,727,28,3861,2199,2199,1531,101,0,30,0,605,8,6,2,8
4,15,moe,549,26,8800,3550,3550,5003,191,0,56,0,923,8,5,3,8
4,16,moe,728,37,10493,5549,5549,4230,650,0,64,0,614,8,5,3,8
4,17,moe,800,38,7558,3230,3231,4134,151,0,42,0,1077,8,5,3,8
4,18,moe,727,33,7496,3656,3656,3071,710,0,59,0,730,8,5,3,8
4,19,moe,552,31,3636,809,809,2624,144,0,59,0,608,8,5,3,8
4,20,moe,725,30,3273,1430,1430,1710,103,0,30,0,614,8,6,2,8
4,21,moe,809,32,4234,935,935,3073,172,1,53,0,730,8,5,3,8
4,22,moe,800,31,6123,1711,1711,4198,153,0,61,0,614,8,5,3,8
4,23,moe,560,30,4163,889,889,3054,169,0,51,0,743,8,5,3,8
4,24,moe,801,30,9989,1585,1585,8053,302,1,48,0,721,8,3,5,8
4,25,moe,797,31,10623,1887,1887,8335,340,0,61,0,730,8,2,6,8
4,26,moe,558,28,12472,6214,6214,5002,1201,0,55,0,1231,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5747,0,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1443,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,813,33,14071,5992,5992,5008,3017,0,54,0,745,8,3,5,8
5,2,moe,733,37,22034,8106,8107,9814,4035,0,78,0,737,8,1,7,8
5,3,moe,553,38,20121,8458,8459,7469,4123,0,70,0,732,8,1,7,8
5,4,moe,721,35,14763,6550,6550,5187,2932,0,94,0,610,8,2,6,8
5,5,moe,795,34,11787,5440,5440,4269,2023,0,55,0,610,8,3,5,8
5,6,moe,724,34,9596,4678,4679,4067,775,0,75,0,730,8,4,4,8
5,7,moe,557,32,7353,3218,3218,2607,1466,0,62,0,613,8,5,3,8
5,8,moe,723,34,7399,3244,3245,2574,1537,0,43,0,607,8,5,3,8
5,9,moe,793,33,17054,6952,6953,9669,337,0,95,0,725,8,2,6,8
5,10,moe,717,31,7632,3238,3238,4182,153,0,59,0,610,8,5,3,8
5,11,moe,546,26,16695,7574,7574,6009,3048,0,64,0,612,8,1,7,8
5,12,moe,719,36,17289,7084,7084,9775,336,0,94,0,722,8,2,6,8
5,13,moe,792,31,12914,5638,5638,6946,248,0,82,0,599,8,3,5,8
5,14,moe,718,33,8231,4567,4567,3417,202,0,45,0,602,8,4,4,8
5,15,moe,548,33,11532,6096,6097,5075,294,0,66,0,743,8,3,5,8
5,16,moe,719,31,10206,4378,4379,5563,195,0,69,0,599,8,4,4,8
5,17,moe,798,31,10227,4438,4438,5549,199,0,41,0,601,8,4,4,8
5,18,moe,719,33,20183,8293,8293,11399,394,0,97,0,719,8,1,7,8
5,19,moe,552,32,6913,1060,1060,5574,200,0,79,0,603,8,4,4,8
5,20,moe,736,40,3551,801,801,2560,147,0,43,0,601,8,5,3,8
5,21,moe,799,36,7011,1584,1584,5066,286,0,75,0,728,8,3,5,8
5,22,moe,789,31,5197,798,798,4192,146,0,61,0,605,8,5,3,8
5,23,moe,563,30,2640,610,610,1867,116,0,47,0,726,8,6,2,8
5,24,moe,800,30,5518,1252,1252,4001,226,0,39,0,725,8,4,4,8
5,25,moe,805,33,8002,1283,1284,6431,235,0,52,0,723,8,4,4,8
5,26,moe,552,28,12398,6800,6800,4824,740,0,34,0,1237,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5686,0,0,0,0,0,0
6,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1434,31,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,815,33,12554,6101,6101,4473,1934,0,46,0,738,8,3,5,8
6,2,moe,729,34,10886,4986,4987,3556,2295,0,48,0,736,8,4,4,8
6,3,moe,565,35,16689,6025,6025,7803,2804,0,57,0,730,8,3,5,8
6,4,moe,730,34,13414,5788,5789,6954,573,0,98,0,603,8,3,5,8
6,5,moe,800,35,7878,3370,3370,4295,173,0,40,0,661,8,5,3,8
6,6,moe,711,39,5854,2318,2318,3350,127,0,59,0,781,8,6,2,8
6,7,moe,558,33,11044,4233,4233,5579,1145,0,87,0,612,8,4,4,8
6,8,moe,726,33,14312,5331,5331,6890,2033,0,58,0,614,8,3,5,8
6,9,moe,794,34,12040,4687,4688,6515,759,0,78,0,721,8,4,4,8
6,10,moe,724,31,11411,5412,5412,4340,1570,0,89,0,614,8,3,5,8
6,11,moe,551,45,5077,2200,2200,2748,99,0,30,0,600,8,6,2,8
6,12,moe,718,30,8705,3555,3555,4913,168,0,69,0,716,8,5,3,8
6,13,moe,787,29,7596,3203,3203,4189,145,0,59,0,599,8,5,3,8
6,14,moe,722,29,7520,3209,3209,4134,146,0,31,0,602,8,5,3,8
6,15,moe,541,27,14866,5861,5861,8119,816,0,70,0,741,8,3,5,8
6,16,moe,731,37,15404,6692,6692,8332,294,0,86,0,597,8,2,6,8
6,17,moe,780,30,12635,5454,5454,6883,248,0,50,0,596,8,3,5,8
6,18,moe,708,29,3052,1243,1243,1711,58,0,40,0,715,8,7,1,8
6,19,moe,543,26,7136,1418,1418,4561,1075,0,82,0,671,8,3,5,8
6,20,moe,723,32,4775,1118,1118,3409,196,0,52,0,609,8,4,4,8
6,21,moe,811,31,4128,646,646,3312,110,0,60,0,723,8,6,2,8
6,22,moe,798,260,5251,843,843,4194,146,0,68,0,597,8,5,3,8
6,23,moe,554,33,6023,904,905,4898,167,0,53,0,729,8,5,3,8
6,24,moe,819,38,4107,904,905,2990,175,0,37,0,726,8,5,3,8
6,25,moe,803,33,4122,933,933,2987,169,0,33,0,729,8,5,3,8
6,26,moe,556,29,10291,5253,5254,3998,999,0,40,0,1241,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5724,0,0,0,0,0,0
7,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1441,32,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,835,33,14758,6126,6126,8069,511,0,52,0,728,8,3,5,8
7,2,moe,724,29,6790,2446,2446,3217,1101,0,26,0,722,8,6,2,8
7,3,moe,557,29,3396,1220,1220,1606,549,0,21,0,719,8,7,1,8
7,4,moe,724,28,6708,3855,3855,2624,149,0,80,0,595,8,5,3,8
7,5,moe,782,30,4650,2357,2357,1711,550,1,31,0,608,8,6,2,8
7,6,moe,724,29,2415,1200,1200,1114,58,1,42,0,715,8,7,1,8
7,7,moe,560,27,8075,4331,4332,3478,196,1,68,0,597,8,4,4,8
7,8,moe,731,31,8493,4323,4323,3425,703,0,42,0,605,8,4,4,8
7,9,moe,794,32,5955,2438,2438,3350,113,0,54,0,714,8,6,2,8
7,10,moe,716,29,2682,1123,1123,1461,50,0,48,0,595,8,7,1,8
7,11,moe,554,29,5061,2171,2171,2768,98,1,23,0,598,8,6,2,8
7,12,moe,718,28,14477,5934,5934,8189,278,0,76,0,728,8,3,5,8
7,13,moe,783,30,7819,3437,3437,4176,145,0,61,0,587,8,5,3,8
7,14,moe,723,37,7858,3555,3555,4122,147,0,34,0,592,8,5,3,8
7,15,moe,550,29,14609,6033,6033,8208,285,0,83,0,727,8,3,5,8
7,16,moe,716,28,5191,2193,2193,2843,99,0,56,0,594,8,6,2,8
7,17,moe,796,32,7611,3261,3262,4167,147,0,35,0,592,8,5,3,8
7,18,moe,722,29,9321,4115,4115,4978,169,0,59,0,710,8,5,3,8
7,19,moe,543,28,5921,1491,1491,4220,148,1,61,0,593,8,5,3,8
7,20,moe,713,28,3440,554,554,2753,97,0,36,0,600,8,6,2,8
7,21,moe,787,29,8081,1217,1218,6570,227,0,66,0,711,8,4,4,8
7,22,moe,795,28,6981,1060,1060,5648,199,0,74,0,596,8,4,4,8
7,23,moe,553,26,4078,631,631,3286,116,0,45,0,716,8,6,2,8
7,24,moe,792,29,1985,297,297,1616,56,0,16,0,719,8,7,1,8
7,25,moe,804,32,5170,1967,1967,2995,168,0,40,0,721,8,5,3,8
7,26,moe,561,30,5222,2627,2627,2006,545,0,44,0,719,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5739,0,0,0,0,0,0
8,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1443,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,814,33,7132,3873,3873,3000,173,0,86,0,729,8,5,3,8
8,2,moe,732,32,5671,2776,2776,1989,871,0,35,0,723,8,6,2,8
8,3,moe,557,32,9139,4865,4865,3997,224,0,53,0,724,8,4,4,8
8,4,moe,719,30,5230,2232,2232,2829,100,0,69,0,595,8,6,2,8
8,5,moe,797,34,7631,3306,3306,4134,149,0,42,0,595,8,5,3,8
8,6,moe,725,28,17368,7214,7215,9722,338,0,93,0,718,8,2,6,8
8,7,moe,554,28,5670,2204,2204,2869,539,0,58,0,593,8,6,2,8
8,8,moe,730,32,5246,2366,2366,2752,99,0,29,0,593,8,6,2,8
8,9,moe,799,33,9495,3694,3695,4995,741,0,64,0,789,8,5,3,8
8,10,moe,710,35,7860,3330,3330,4288,163,0,79,0,607,8,5,3,8
8,11,moe,570,29,8119,4432,4432,3436,199,0,52,0,605,8,4,4,8
8,12,moe,723,32,8813,3563,3563,5009,168,0,73,0,724,8,5,3,8
8,13,moe,795,31,7760,3257,3257,4283,147,0,73,0,594,8,5,3,8
8,14,moe,719,31,7544,3206,3206,4149,146,0,43,0,593,8,5,3,8
8,15,moe,552,28,5854,2353,2353,3336,110,0,55,0,712,8,6,2,8
8,16,moe,717,32,10179,4294,4294,5614,199,0,72,0,603,8,4,4,8
8,17,moe,791,29,6732,2400,2401,4140,152,0,39,0,597,8,5,3,8
8,18,moe,728,34,7203,3624,3624,3131,392,0,56,0,714,8,5,3,8
8,19,moe,552,30,3684,1749,1749,1774,104,0,57,0,592,8,6,2,8
8,20,moe,730,29,2208,552,552,1525,99,0,32,0,608,8,6,2,8
8,21,moe,794,32,3113,1303,1303,1705,58,0,47,0,715,8,7,1,8
8,22,moe,799,41,2500,535,535,1600,311,0,54,0,605,8,6,2,8
8,23,moe,567,32,9,0,0,0,0,0,9,0,751,8,8,0,8
8,24,moe,836,32,2166,328,328,1733,58,0,47,0,743,8,7,1,8
8,25,moe,831,38,5176,1284,1284,3606,235,0,51,0,732,8,4,4,8
8,26,moe,568,31,9467,3789,3789,4909,730,0,39,0,716,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5752,0,0,0,0,0,0
9,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1455,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,841,40,8886,3615,3616,4833,370,0,67,0,723,8,5,3,8
9,2,moe,745,38,8723,3632,3632,4869,180,1,41,0,753,8,5,3,8
9,3,moe,563,33,5879,2492,2492,3239,118,0,30,0,714,8,6,2,8
9,4,moe,721,29,9590,3323,3323,4260,146,0,1861,0,608,8,5,3,8
9,5,moe,795,31,10472,4241,4241,5525,657,0,49,0,601,8,4,4,8
9,6,moe,722,35,11,0,0,0,0,0,11,0,711,8,8,0,8
9,7,moe,557,28,7778,3371,3371,4222,146,0,39,0,607,8,5,3,8
9,8,moe,727,36,3903,2239,2239,1528,100,0,36,0,611,8,6,2,8
9,9,moe,855,38,5779,2758,2758,2771,176,0,74,0,731,8,5,3,8
9,10,moe,745,77,10,0,0,0,0,0,10,0,672,8,8,0,8
9,11,moe,590,34,4204,1117,1117,1451,50,0,1586,0,613,8,7,1,8
9,12,moe,752,32,2145,334,334,1713,57,0,41,0,716,8,7,1,8
9,13,moe,798,52,2716,1177,1177,1440,51,0,48,0,604,8,7,1,8
9,14,moe,723,32,2590,1135,1135,1380,51,0,24,0,605,8,7,1,8
9,15,moe,562,30,4115,644,644,3308,114,0,49,0,717,8,6,2,8
9,16,moe,749,38,7949,3485,3485,4242,147,0,75,0,617,8,5,3,8
9,17,moe,798,33,4370,1391,1391,2839,101,0,39,0,657,8,6,2,8
9,18,moe,751,30,5919,2355,2355,3397,111,0,56,0,730,8,6,2,8
9,19,moe,570,32,1845,273,273,1472,52,0,48,0,623,8,7,1,8
9,20,moe,789,37,1725,273,274,1379,49,1,22,0,612,8,7,1,8
9,21,moe,806,30,2708,624,624,1906,118,0,60,0,744,8,6,2,8
9,22,moe,803,30,5679,1357,1357,3973,259,0,90,0,627,8,3,5,8
9,23,moe,582,31,2206,326,326,1785,57,0,38,0,757,8,7,1,8
9,24,moe,828,34,4218,666,666,3410,111,0,31,0,738,8,6,2,8
9,25,moe,819,30,6112,959,959,4926,172,0,55,0,727,8,5,3,8
9,26,moe,568,43,6763,2584,2584,3249,895,0,35,0,727,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5857,0,0,0,0,0,0
10,-2,pre,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1459,39,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,829,34,23858,9879,9881,13225,666,0,86,0,733,8,0,8,8
10,2,moe,741,52,6096,2652,2652,3292,115,0,37,0,723,8,6,2,8
10,3,moe,561,31,11927,4916,4916,6549,414,0,48,0,723,8,4,4,8
10,4,moe,729,42,10489,4498,4498,5701,196,0,94,0,605,8,4,4,8
10,5,moe,813,32,5137,2198,2198,2810,97,0,32,0,604,8,6,2,8
10,6,moe,727,51,6078,2531,2531,3381,114,0,52,0,721,8,6,2,8
10,7,moe,558,28,8048,3531,3531,4305,148,0,64,0,598,8,5,3,8
10,8,moe,732,31,7668,3282,3282,4198,148,0,40,0,601,8,5,3,8
10,9,moe,798,43,14219,5337,5338,8302,491,0,88,0,718,8,3,5,8
10,10,moe,735,44,10298,4379,4379,5643,196,0,80,0,600,8,4,4,8
10,11,moe,567,42,12740,5359,5359,7070,250,0,61,0,611,8,3,5,8
10,12,moe,738,40,11067,4070,4070,6691,231,0,75,0,716,8,4,4,8
10,13,moe,801,44,7842,3366,3366,4266,146,0,64,0,604,8,5,3,8
10,14,moe,736,30,10403,4507,4507,5645,203,0,48,0,591,8,4,4,8
10,15,moe,555,30,19765,7630,7631,11628,402,0,104,0,721,8,1,7,8
10,16,moe,712,47,14966,6112,6112,8447,300,0,107,0,596,8,2,6,8
10,17,moe,767,37,15491,6621,6621,8471,319,1,79,0,633,8,2,6,8
10,18,moe,750,49,17764,7382,7382,9943,344,0,95,0,736,8,2,6,8
10,19,moe,571,35,15866,6969,6970,8503,294,0,99,0,605,8,2,6,8
10,20,moe,750,40,7787,3089,3090,4380,257,0,60,0,627,8,3,5,8
10,21,moe,802,35,7165,1581,1581,5194,286,1,103,0,737,8,3,5,8
10,22,moe,831,41,4561,1085,1085,3170,200,0,106,0,632,8,4,4,8
10,23,moe,568,46,8144,1211,1211,6630,227,0,76,0,722,8,4,4,8
10,24,moe,802,51,12212,1860,1861,9925,348,0,78,0,741,8,2,6,8
10,25,moe,798,37,11114,2647,2647,8126,280,0,61,0,730,8,3,5,8
10,26,moe,557,32,17228,6097,6097,8226,2844,0,61,0,736,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5765,0,0,0,0,0,0
11,-2,pre,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1439,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,830,33,3067,1182,1182,1602,256,0,27,0,745,8,7,1,8
11,2,moe,745,47,4352,2429,2429,1766,118,0,39,0,736,8,6,2,8
11,3,moe,574,46,4424,2497,2497,1778,117,0,32,0,734,8,6,2,8
11,4,moe,742,42,4012,2248,2248,1594,102,0,68,0,622,8,6,2,8
11,5,moe,794,32,3931,2254,2255,1541,101,0,34,0,618,8,6,2,8
11,6,moe,729,40,5885,2377,2377,3337,115,0,56,0,730,8,6,2,8
11,7,moe,555,29,5056,2048,2048,2845,101,0,62,0,609,8,6,2,8
11,8,moe,744,48,5848,3355,3357,2295,151,0,45,0,608,8,5,3,8
11,9,moe,802,40,11654,6464,6464,4947,176,0,67,0,725,8,5,3,8
11,10,moe,718,31,7671,3246,3246,4216,150,0,59,0,597,8,5,3,8
11,11,moe,561,42,5130,2191,2191,2803,102,0,34,0,593,8,6,2,8
