step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91687,143557,0,19731,18001,12688,285670,208,208,111,97,93,478420992,4293402624,4294967296,125133,18424,412950528,412950528,111,0,478420992,1867,10821,208,91693,0
7,decode,1,216,308551680,69962,105504,5,19698,17101,11873,224146,208,208,136,72,70,582819840,4293402624,4294967296,98600,6904,308551680,308551680,136,0,582819840,1771,10102,208,69965,0
8,decode,1,210,299980800,72529,97030,0,19852,17270,12186,218870,208,208,138,70,67,591390720,4293402624,4294967296,90525,6505,299980800,299980800,138,0,591390720,1800,10386,208,72532,0
9,decode,1,159,226824192,44371,77405,2,20214,17545,15698,175237,208,208,155,53,52,664547328,4293402624,4294967296,73117,4288,226824192,226824192,155,0,664547328,1767,13931,208,44373,0
10,decode,1,354,508114944,112789,183237,2,19987,17364,12957,346343,208,208,90,118,118,383256576,4293402624,4294967296,173721,9516,508114944,508114944,90,0,383256576,1766,11191,208,112796,0
11,decode,1,258,369156096,84089,126323,0,19820,17290,14525,262052,208,208,122,86,86,522215424,4293402624,4294967296,119748,6575,369156096,369156096,122,0,522215424,1765,12760,208,84094,0
12,decode,1,246,352014336,81804,109260,2,19811,17401,12553,240834,208,208,126,82,82,539357184,4293402624,4294967296,104356,4904,352014336,352014336,126,0,539357184,1818,10735,208,81807,0
13,decode,1,156,224059392,37327,51984,0,19848,17573,11766,138502,208,208,156,52,52,667312128,4293402624,4294967296,49001,2983,224059392,224059392,156,0,667312128,1709,10057,208,37331,0
14,decode,1,174,249772032,34139,53359,1,20381,18032,11785,137698,208,208,150,58,58,641599488,4293402624,4294967296,49909,3450,249772032,249772032,150,0,641599488,1722,10063,208,34140,0
15,decode,1,183,263540736,49857,56988,2,20160,18039,12247,157294,208,208,147,61,61,627830784,4293402624,4294967296,53204,3784,263540736,263540736,147,0,627830784,1763,10484,208,49858,0
16,decode,1,210,300589056,67787,68029,1,20011,17963,12300,186098,208,208,138,70,70,590782464,4293402624,4294967296,64051,3978,300589056,300589056,138,0,590782464,1785,10515,208,67794,0
17,decode,1,117,167436288,33440,37016,2,20657,18423,10899,120440,208,208,169,39,39,723935232,4293402624,4294967296,34791,2225,167436288,167436288,169,0,723935232,1759,9140,208,33443,0
18,decode,1,303,436783104,105215,103421,1,21170,18991,12735,261540,208,208,107,101,101,454588416,4293402624,4294967296,96736,6685,436783104,436783104,107,0,454588416,1995,10740,208,105222,0
19,decode,1,150,214880256,48571,52062,1,20100,17985,12344,151064,208,208,158,50,50,676491264,4293402624,4294967296,49048,3014,214880256,214880256,158,0,676491264,1847,10497,208,48572,0
20,decode,1,159,228648960,51316,50651,1,20256,17935,11989,152149,208,208,155,53,53,662722560,4293402624,4294967296,47812,2839,228648960,228648960,155,0,662722560,1746,10243,208,51317,0
21,decode,1,279,398850048,87171,88059,2,20085,17850,12756,225926,208,208,115,93,93,492521472,4293402624,4294967296,82842,5217,398850048,398850048,115,0,492521472,1831,10925,208,87174,0
22,decode,1,180,255909888,57828,56195,1,20062,17722,12039,163849,208,208,148,60,60,635461632,4293402624,4294967296,53015,3180,255909888,255909888,148,0,635461632,1706,10333,208,57830,0
23,decode,1,258,369764352,80958,79590,1,25907,17719,12228,216412,208,208,122,86,86,521607168,4293402624,4294967296,74993,4597,369764352,369764352,122,0,521607168,1720,10508,208,80967,0
24,decode,1,402,573640704,108193,133137,0,23329,17728,13176,295567,208,208,74,134,134,317730816,4293402624,4294967296,125984,7153,573640704,573640704,74,0,317730816,1778,11398,208,108197,0
25,decode,1,117,166828032,37615,45084,0,20676,17785,12052,133216,208,208,169,39,39,724543488,4293402624,4294967296,43000,2084,166828032,166828032,169,0,724543488,1722,10330,208,37619,0
26,decode,1,153,219469824,40726,50338,3,20662,17930,11981,141645,208,208,157,51,51,671901696,4293402624,4294967296,47598,2740,219469824,219469824,157,0,671901696,1661,10320,208,40731,0
27,decode,1,330,475047936,96996,149729,2,20777,17566,12866,297940,208,208,98,110,110,416323584,4293402624,4294967296,143838,5891,475047936,475047936,98,0,416323584,1821,11045,208,97000,0
28,decode,1,291,414775296,96566,131578,2,20373,17387,12532,278441,208,208,111,97,97,476596224,4293402624,4294967296,126409,5169,414775296,414775296,111,0,476596224,1744,10788,208,96569,0
29,decode,1,273,392712192,87909,116878,1,20436,17430,12665,255327,208,208,117,91,91,498659328,4293402624,4294967296,112008,4870,392712192,392712192,117,0,498659328,1765,10900,208,87917,0
30,decode,1,363,520667136,106784,162726,1,20302,17375,13825,321021,208,208,87,121,121,370704384,4293402624,4294967296,156228,6498,520667136,520667136,87,0,370704384,1780,12045,208,106792,0
31,decode,1,432,620144640,125919,173617,1,20243,17239,13124,350149,208,208,64,144,144,271226880,4293402624,4294967296,165916,7701,620144640,620144640,64,0,271226880,1790,11334,208,125925,0
32,decode,1,330,472614912,98294,140629,0,26086,17424,13296,295735,208,208,98,110,110,418756608,4293402624,4294967296,134593,6036,472614912,472614912,98,0,418756608,1829,11467,208,98300,0
33,decode,1,231,328458240,64482,100033,1,20314,17268,13557,215660,208,208,131,77,77,562913280,4293402624,4294967296,95951,4082,328458240,328458240,131,0,562913280,1766,11791,208,64487,0
34,decode,1,261,374962176,61573,107450,1,20488,17734,12558,219811,208,208,121,87,87,516409344,4293402624,4294967296,102590,4860,374962176,374962176,121,0,516409344,1763,10795,208,61580,0
35,decode,1,276,396085248,78308,120860,1,20467,17657,12501,249800,208,208,116,92,92,495286272,4293402624,4294967296,115332,5528,396085248,396085248,116,0,495286272,1726,10775,208,78314,0
36,decode,1,249,358428672,79626,116841,0,20397,17723,13429,248023,208,208,125,83,83,532942848,4293402624,4294967296,112046,4795,358428672,358428672,125,0,532942848,1761,11668,208,79633,0
37,decode,1,252,361801728,81836,116201,2,20377,17381,12400,248204,208,208,124,84,84,529569792,4293402624,4294967296,111058,5143,361801728,361801728,124,0,529569792,1769,10631,208,81843,0
38,decode,1,168,241809408,68171,78894,0,21066,17946,12664,198743,208,208,152,56,56,649562112,4293402624,4294967296,75623,3271,241809408,241809408,152,0,649562112,1830,10834,208,68173,0
39,decode,1,297,428820480,96162,96951,1,20777,17769,13012,244679,208,208,109,99,99,462551040,4293402624,4294967296,91555,5396,428820480,428820480,109,0,462551040,1914,11098,208,96169,0
40,decode,1,246,353230848,83247,80587,0,27528,17408,12353,221127,208,208,126,82,82,538140672,4293402624,4294967296,76213,4374,353230848,353230848,126,0,538140672,1751,10602,208,83251,0
41,decode,1,165,236611584,59778,52243,0,20546,17654,12145,162367,208,208,153,55,55,654759936,4293402624,4294967296,49262,2981,236611584,236611584,153,0,654759936,1792,10353,208,59779,0
42,decode,1,246,348973056,87695,74922,2,20453,17499,15473,216051,208,208,126,82,82,542398464,4293402624,4294967296,70557,4365,348973056,348973056,126,0,542398464,1747,13726,208,87702,0
43,decode,1,156,223451136,56711,48665,3,20599,17654,12140,155774,208,208,156,52,52,667920384,4293402624,4294967296,45834,2831,223451136,223451136,156,0,667920384,1718,10422,208,56713,0
44,decode,1,261,372529152,98467,84862,1,20581,17794,12745,234456,208,208,121,87,87,518842368,4293402624,4294967296,80059,4803,372529152,372529152,121,0,518842368,1818,10927,208,98473,0
45,decode,1,186,266913792,68007,61538,0,20436,17670,12188,179841,208,208,146,62,62,624457728,4293402624,4294967296,58188,3350,266913792,266913792,146,0,624457728,1712,10476,208,68009,0
46,decode,1,171,243357696,62037,57461,2,30805,17701,12058,180067,208,208,151,57,57,648013824,4293402624,4294967296,54396,3065,243357696,243357696,151,0,648013824,1711,10347,208,62040,0
47,decode,1,210,298764288,67081,75465,0,20652,17744,12466,193411,208,208,138,70,70,592607232,4293402624,4294967296,71740,3725,298764288,298764288,138,0,592607232,1743,10723,208,67084,0
48,decode,1,123,173574144,44039,41993,1,20667,17768,12069,136540,208,208,167,41,41,717797376,4293402624,4294967296,39822,2171,173574144,173574144,167,0,717797376,1657,10412,208,44042,0
49,decode,1,231,330891264,75625,79611,0,20673,18677,17656,212244,208,208,131,77,77,560480256,4293402624,4294967296,75450,4161,330891264,330891264,131,0,560480256,1743,15913,208,75627,0
50,decode,1,165,237828096,50262,59601,1,26680,17771,12129,166446,208,208,153,55,55,653543424,4293402624,4294967296,56612,2989,237828096,237828096,153,0,653543424,1759,10370,208,50264,0
51,decode,1,210,300589056,78364,69920,0,23371,17808,12239,201706,208,208,138,70,70,590782464,4293402624,4294967296,66179,3741,300589056,300589056,138,0,590782464,1706,10533,208,78368,0
52,decode,1,144,205701120,47471,51085,3,20736,17993,12288,149581,208,208,160,48,48,685670400,4293402624,4294967296,48494,2591,205701120,205701120,160,0,685670400,1740,10548,208,47476,0
53,decode,1,138,198346752,39091,53362,0,20906,18129,11614,143107,208,208,162,46,46,693024768,4293402624,4294967296,50873,2489,198346752,198346752,162,0,693024768,1695,9919,208,39096,0
54,decode,1,147,211507200,42838,51034,2,21005,18125,16026,149033,208,208,159,49,49,679864320,4293402624,4294967296,48401,2633,211507200,211507200,159,0,679864320,1691,14335,208,42841,0
55,decode,1,225,318670848,72006,71234,0,20634,17769,14330,195979,208,208,133,75,75,572700672,4293402624,4294967296,67222,4012,318670848,318670848,133,0,572700672,1681,12649,208,72012,0
56,decode,1,150,217313280,41955,55027,1,20699,17925,12204,147813,208,208,158,50,50,674058240,4293402624,4294967296,52272,2755,217313280,217313280,158,0,674058240,1714,10490,208,41957,0
57,decode,1,120,173242368,33711,40371,0,20847,18029,11975,124935,208,208,168,40,40,718129152,4293402624,4294967296,38194,2177,173242368,173242368,168,0,718129152,1676,10299,208,33713,0
58,decode,1,96,137134080,31434,31010,0,21006,18179,14866,116496,208,208,176,32,32,754237440,4293402624,4294967296,29273,1737,137134080,137134080,176,0,754237440,1641,13225,208,31435,0
59,decode,1,162,235063296,37452,53267,1,21057,18280,11499,141560,208,208,154,54,54,656308224,4293402624,4294967296,50272,2995,235063296,235063296,154,0,656308224,1689,9810,208,37456,0
60,decode,1,120,175067136,30625,47611,1,20982,18157,11939,129317,208,208,168,40,40,716304384,4293402624,4294967296,45382,2229,175067136,175067136,168,0,716304384,1704,10235,208,30627,0
61,decode,1,159,232298496,50057,52798,1,21071,18188,11858,153977,208,208,155,53,53,659073024,4293402624,4294967296,49869,2929,232298496,232298496,155,0,659073024,1694,10164,208,50061,0
62,decode,1,99,144156672,23346,38935,0,21210,18274,11747,113513,208,208,175,33,33,747214848,4293402624,4294967296,37131,1804,144156672,144156672,175,0,747214848,1650,10097,208,23347,0
63,decode,1,141,202936320,37928,47834,0,21087,19208,12519,138576,208,208,161,47,47,688435200,4293402624,4294967296,45265,2569,202936320,202936320,161,0,688435200,1727,10792,208,37928,0
64,decode,1,111,160690176,26607,46312,3,21770,18693,12339,125726,208,208,171,37,37,730681344,4293402624,4294967296,44274,2038,160690176,160690176,171,0,730681344,1769,10570,208,26609,0
65,decode,1,189,269678592,61770,60096,1,20982,18339,12219,173411,208,208,145,63,63,621692928,4293402624,4294967296,56707,3389,269678592,269678592,145,0,621692928,1720,10499,208,61774,0
66,decode,1,105,151511040,22681,32836,1,21274,18544,12116,107456,208,208,173,35,35,739860480,4293402624,4294967296,30936,1900,151511040,151511040,173,0,739860480,1676,10440,208,22685,0
67,decode,1,210,301197312,63306,71868,1,21107,18381,14468,189137,208,208,138,70,70,590174208,4293402624,4294967296,68070,3798,301197312,301197312,138,0,590174208,1755,12713,208,63312,0
68,decode,1,123,177223680,34602,47965,0,28124,18323,12054,141069,208,208,167,41,41,714147840,4293402624,4294967296,45746,2219,177223680,177223680,167,0,714147840,1698,10356,208,34603,0
69,decode,1,60,85708800,18089,20729,0,21400,18759,11899,90876,208,208,188,20,20,805662720,4293402624,4294967296,19636,1093,85708800,85708800,188,0,805662720,1633,10266,208,18089,0
70,decode,1,87,125190144,24968,30879,2,21441,18408,11891,107593,208,208,179,29,29,766181376,4293402624,4294967296,29201,1678,125190144,125190144,179,0,766181376,1726,10165,208,24972,0
71,decode,1,81,115402752,24616,26990,0,20876,18184,10927,101596,208,208,181,27,27,775968768,4293402624,4294967296,25540,1450,115402752,115402752,181,0,775968768,1706,9221,208,24619,0
72,decode,1,159,231690240,51071,56293,3,20295,17692,12818,158174,208,208,155,53,53,659681280,4293402624,4294967296,53340,2953,231690240,231690240,155,0,659681280,1828,10990,208,51073,0
73,decode,1,162,233846784,51457,51758,1,20995,18170,12520,154903,208,208,154,54,54,657524736,4293402624,4294967296,48870,2888,233846784,233846784,154,0,657524736,1696,10824,208,51459,0
74,decode,1,123,176007168,33670,37285,2,25642,18369,12270,127239,208,208,167,41,41,715364352,4293402624,4294967296,35057,2228,176007168,176007168,167,0,715364352,1716,10554,208,33671,0
75,decode,1,96,135917568,36223,31463,1,23966,18654,12008,122316,208,208,176,32,32,755453952,4293402624,4294967296,29670,1793,135917568,135917568,176,0,755453952,1706,10302,208,36224,0
76,decode,1,99,142331904,34187,38610,1,29182,18364,11693,132038,208,208,175,33,33,749039616,4293402624,4294967296,36779,1831,142331904,142331904,175,0,749039616,1712,9981,208,34188,0
77,decode,1,123,177223680,37709,53081,1,31772,18148,12060,152775,208,208,167,41,41,714147840,4293402624,4294967296,50851,2230,177223680,177223680,167,0,714147840,1702,10358,208,37713,0
78,decode,1,90,127954944,33606,29104,2,22010,18317,12066,115106,208,208,178,30,30,763416576,4293402624,4294967296,27490,1614,127954944,127954944,178,0,763416576,1686,10380,208,33607,0
79,decode,1,276,399126528,64201,115149,0,25300,18119,12831,235606,208,208,116,92,92,492244992,4293402624,4294967296,110089,5060,399126528,399126528,116,0,492244992,1778,11053,208,64207,0
80,decode,1,174,252205056,35081,73837,1,27225,18151,12307,166608,208,208,150,58,58,639166464,4293402624,4294967296,70695,3142,252205056,252205056,150,0,639166464,1701,10606,208,35087,0
81,decode,1,219,315574272,45786,96562,0,21007,18170,12536,194065,208,208,135,73,73,575797248,4293402624,4294967296,92623,3939,315574272,315574272,135,0,575797248,1717,10819,208,45790,0
82,decode,1,150,213663744,22805,60931,1,27066,18339,11928,141073,208,208,158,50,50,677707776,4293402624,4294967296,58233,2698,213663744,213663744,158,0,677707776,1679,10249,208,22808,0
83,decode,1,150,213663744,39116,59281,0,20997,18234,12240,149870,208,208,158,50,50,677707776,4293402624,4294967296,56614,2667,213663744,213663744,158,0,677707776,1673,10567,208,39118,0
84,decode,1,162,232022016,52637,69421,1,21616,18206,12738,174620,208,208,154,54,54,659349504,4293402624,4294967296,66509,2912,232022016,232022016,154,0,659349504,1659,11079,208,52638,0
85,decode,1,87,124581888,25819,38535,0,27894,18502,12076,122826,208,208,179,29,29,766789632,4293402624,4294967296,36924,1611,124581888,124581888,179,0,766789632,1701,10375,208,25819,0
86,decode,1,84,118167552,19128,37932,0,27128,18529,11943,114660,208,208,180,28,28,773203968,4293402624,4294967296,36442,1490,118167552,118167552,180,0,773203968,1672,10271,208,19128,0
87,decode,1,66,95496192,19175,29947,1,24374,18736,12038,104271,208,208,186,22,22,795875328,4293402624,4294967296,28736,1211,95496192,95496192,186,0,795875328,1659,10379,208,19175,0
88,decode,1,183,261715968,58560,81035,0,22046,18241,12428,192312,208,208,147,61,61,629655552,4293402624,4294967296,77771,3264,261715968,261715968,147,0,629655552,1733,10695,208,58562,0
89,decode,1,192,274268160,43113,92092,0,52045,18259,12511,218024,208,208,144,64,64,617103360,4293402624,4294967296,88637,3455,274268160,274268160,144,0,617103360,1798,10713,208,43117,0
90,decode,1,177,252536832,51237,90384,1,24774,18106,13332,197838,208,208,149,59,59,638834688,4293402624,4294967296,87225,3159,252536832,252536832,149,0,638834688,1720,11612,208,51241,0
91,decode,1,129,185186304,24871,49618,2,31226,18253,11991,135964,208,208,165,43,43,706185216,4293402624,4294967296,47290,2328,185186304,185186304,165,0,706185216,1710,10281,208,24874,0
92,decode,1,162,231413760,48284,72641,1,24379,18269,12700,176280,208,208,154,54,54,659957760,4293402624,4294967296,69755,2886,231413760,231413760,154,0,659957760,1738,10962,208,48290,0
93,decode,1,168,241809408,46352,69952,0,29536,18290,13550,177686,208,208,152,56,56,649562112,4293402624,4294967296,66915,3037,241809408,241809408,152,0,649562112,1728,11822,208,46358,0
94,decode,1,315,450883584,106989,139735,1,32605,18005,14655,311995,208,208,103,105,105,440487936,4293402624,4294967296,134068,5667,450883584,450883584,103,0,440487936,1765,12890,208,106994,0
95,decode,1,246,354447360,86496,111862,1,32582,17814,12857,261614,208,208,126,82,82,536924160,4293402624,4294967296,107423,4439,354447360,354447360,126,0,536924160,1753,11104,208,86498,0
96,decode,1,222,317122560,69566,111218,2,36872,17797,12874,248334,208,208,134,74,74,574248960,4293402624,4294967296,107235,3983,317122560,317122560,134,0,574248960,1758,11116,208,69571,0
97,decode,1,255,364566528,74477,133632,1,20663,17732,12652,259161,208,208,123,85,85,526804992,4293402624,4294967296,129068,4564,364566528,364566528,123,0,526804992,1734,10918,208,74481,0
98,decode,1,237,341286912,71541,126267,2,21053,18134,13086,250086,208,208,129,79,79,550084608,4293402624,4294967296,121967,4300,341286912,341286912,129,0,550084608,1817,11269,208,71544,0
99,decode,1,294,416931840,99622,150594,2,20609,17698,12835,301361,208,208,110,98,98,474439680,4293402624,4294967296,145412,5182,416931840,416931840,110,0,474439680,1787,11048,208,99623,0
100,decode,1,324,461002752,104475,158812,0,20461,17656,12823,314233,208,208,100,108,108,430368768,4293402624,4294967296,153081,5731,461002752,461002752,100,0,430368768,1796,11027,208,104481,0
101,decode,1,243,349249536,78615,127742,0,20641,17574,13067,257641,208,208,127,81,81,542121984,4293402624,4294967296,123398,4344,349249536,349249536,127,0,542121984,1765,11302,208,78617,0
102,decode,1,267,384749568,94581,122098,2,20494,17644,16181,271005,208,208,119,89,89,506621952,4293402624,4294967296,117267,4831,384749568,384749568,119,0,506621952,1889,14292,208,94586,0
103,decode,1,159,228648960,55662,72493,0,20602,17527,12335,178622,208,208,155,53,53,662722560,4293402624,4294967296,69632,2861,228648960,228648960,155,0,662722560,1720,10615,208,55665,0
104,decode,1,249,354170880,88001,124511,2,20549,17577,13150,263794,208,208,125,83,83,537200640,4293402624,4294967296,120083,4428,354170880,354170880,125,0,537200640,1780,11370,208,88005,0
105,decode,1,216,307943424,73142,108190,1,20809,17356,22143,241644,208,208,136,72,72,583428096,4293402624,4294967296,104351,3839,307943424,307943424,136,0,583428096,1776,20367,208,73145,0
106,decode,1,243,348641280,76072,97316,2,20936,17678,12941,224950,208,208,127,81,81,542730240,4293402624,4294967296,92872,4444,348641280,348641280,127,0,542730240,1846,11095,208,76077,0
107,decode,1,183,262932480,65858,59782,0,20700,17758,12943,177045,208,208,147,61,61,628439040,4293402624,4294967296,56487,3295,262932480,262932480,147,0,628439040,1753,11190,208,65862,0
108,decode,1,237,338853888,76458,86788,1,20750,17696,12841,214538,208,208,129,79,79,552517632,4293402624,4294967296,82571,4217,338853888,338853888,129,0,552517632,1731,11110,208,76462,0
109,decode,1,411,587409408,117773,154954,0,20651,17676,13847,324908,208,208,71,137,137,303962112,4293402624,4294967296,147650,7304,587409408,587409408,71,0,303962112,1874,11973,208,117780,0
110,decode,1,270,386297856,79768,107941,1,20758,17587,13293,239355,208,208,118,90,90,505073664,4293402624,4294967296,103132,4809,386297856,386297856,118,0,505073664,1790,11503,208,79775,0
111,decode,1,183,264148992,59208,75743,4,20772,17845,12514,186089,208,208,147,61,61,627222528,4293402624,4294967296,72409,3334,264148992,264148992,147,0,627222528,1776,10738,208,59211,0
112,decode,1,276,394260480,88983,106679,2,23030,17576,12967,249241,208,208,116,92,92,497111040,4293402624,4294967296,101779,4900,394260480,394260480,116,0,497111040,1762,11205,208,88987,0
113,decode,1,207,297824256,68690,73962,0,23515,17843,12875,196889,208,208,139,69,69,593547264,4293402624,4294967296,70201,3761,297824256,297824256,139,0,593547264,1762,11113,208,68694,0
114,decode,1,237,341286912,75037,97972,1,20777,17629,12857,224279,208,208,129,79,79,550084608,4293402624,4294967296,93722,4250,341286912,341286912,129,0,550084608,1756,11101,208,75043,0
115,decode,1,354,511764480,112897,109413,1,20593,17804,16103,276820,208,208,90,118,118,379607040,4293402624,4294967296,103044,6369,511764480,511764480,90,0,379607040,1801,14302,208,112906,0
116,decode,1,258,369764352,84707,85067,1,20678,17673,13420,221549,208,208,122,86,86,521607168,4293402624,4294967296,80436,4631,369764352,369764352,122,0,521607168,1842,11578,208,84710,0
117,decode,1,279,401891328,103464,85732,1,23610,17642,12883,243340,208,208,115,93,93,489480192,4293402624,4294967296,80746,4986,401891328,401891328,115,0,489480192,1746,11137,208,103472,0
118,decode,1,303,432525312,101140,94887,0,20538,17919,13167,247658,208,208,107,101,101,458846208,4293402624,4294967296,89502,5385,432525312,432525312,107,0,458846208,1833,11334,208,101147,0
119,decode,1,249,354779136,75314,79152,4,20678,17939,13691,206782,208,208,125,83,83,536592384,4293402624,4294967296,74689,4463,354779136,354779136,125,0,536592384,1852,11839,208,75318,0
120,decode,1,261,373137408,74424,84407,2,20687,17718,13162,210408,208,208,121,87,87,518234112,4293402624,4294967296,79700,4707,373137408,373137408,121,0,518234112,1833,11329,208,74432,0
121,decode,1,402,576073728,111417,129920,1,20958,17671,14552,294529,208,208,74,134,134,315297792,4293402624,4294967296,122782,7138,576073728,576073728,74,0,315297792,1792,12760,208,111427,0
122,decode,1,240,342835200,74983,76760,0,20850,17954,15877,206425,208,208,128,80,80,548536320,4293402624,4294967296,72410,4350,342835200,342835200,128,0,548536320,1819,14058,208,74984,0
123,decode,1,213,304570368,87505,68370,2,21621,19022,13367,209889,208,208,137,71,71,586801152,4293402624,4294967296,64514,3856,304570368,304570368,137,0,586801152,1822,11545,208,87507,0
124,decode,1,267,383533056,84225,84294,2,20617,17707,12955,219803,208,208,119,89,89,507838464,4293402624,4294967296,79550,4744,383533056,383533056,119,0,507838464,1718,11237,208,84228,0
125,decode,1,246,350189568,69555,80587,1,20711,18042,14035,202934,208,208,126,82,82,541181952,4293402624,4294967296,76202,4385,350189568,350189568,126,0,541181952,1779,12256,208,69558,0
126,decode,1,282,404656128,94451,90341,1,20704,18027,17049,240579,208,208,114,94,94,486715392,4293402624,4294967296,85286,5055,404656128,404656128,114,0,486715392,1821,15228,208,94457,0
127,decode,1,285,410462208,85569,88538,2,26811,17872,13639,232434,208,208,113,95,95,480909312,4293402624,4294967296,83375,5163,410462208,410462208,113,0,480909312,1877,11762,208,85572,0
128,decode,1,213,304570368,65727,66474,1,20842,17763,14079,184893,208,208,137,71,71,586801152,4293402624,4294967296,62650,3824,304570368,304570368,137,0,586801152,1738,12341,208,65734,0
129,decode,1,294,421797888,77730,92298,2,20734,17893,13903,222564,208,208,110,98,98,469573632,4293402624,4294967296,87012,5286,421797888,421797888,110,0,469573632,1767,12136,208,77734,0
130,decode,1,255,365174784,80535,83331,1,20827,17808,13356,215864,208,208,123,85,85,526196736,4293402624,4294967296,78814,4517,365174784,365174784,123,0,526196736,1772,11584,208,80541,0
