step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
54,start,decode,1,7634.2,7088.9,533.3,0.0,167.5
54,end,decode,1,7634.2,7105.2,533.3,0.0,167.5
55,start,decode,1,7634.2,7105.2,533.3,0.0,167.5
55,end,decode,1,7634.2,7084.0,533.3,0.0,167.5
56,start,decode,1,7634.2,7083.7,533.3,0.0,167.5
56,end,decode,1,7634.3,7065.9,533.3,0.0,167.5
57,start,decode,1,7634.3,7065.9,533.3,0.0,167.5
57,end,decode,1,7634.3,7082.5,533.3,0.0,167.5
58,start,decode,1,7634.3,7082.6,533.3,0.0,167.5
58,end,decode,1,7634.3,7079.9,533.3,0.0,167.5
59,start,decode,1,7634.3,7078.8,533.3,0.0,167.5
59,end,decode,1,7634.3,7072.4,533.3,0.0,167.5
60,start,decode,1,7634.3,7072.4,533.3,0.0,167.5
60,end,decode,1,7634.3,7070.5,533.3,0.0,167.5
61,start,decode,1,7634.3,7070.5,533.3,0.0,167.5
61,end,decode,1,7634.4,7061.5,533.3,0.0,167.5
62,start,decode,1,7634.4,7061.5,533.3,0.0,167.5
62,end,decode,1,7634.4,7082.4,533.3,0.0,167.5
63,start,decode,1,7634.4,7082.4,533.3,0.0,167.5
63,end,decode,1,7634.4,7090.5,533.3,0.0,167.5
64,start,decode,1,7634.4,7090.5,533.3,0.0,167.5
64,end,decode,1,7634.4,7113.9,533.3,0.0,167.5
65,start,decode,1,7634.4,7113.9,533.3,0.0,167.5
65,end,decode,1,7634.4,7128.8,533.3,0.0,167.5
66,start,decode,1,7634.4,7128.8,533.3,0.0,167.5
66,end,decode,1,7634.4,7118.3,533.3,0.0,167.5
67,start,decode,1,7634.4,7118.3,533.3,0.0,167.5
67,end,decode,1,7634.5,7078.6,533.3,0.0,167.5
68,start,decode,1,7634.5,7078.6,533.3,0.0,167.5
68,end,decode,1,7634.5,7077.9,533.3,0.0,167.5
69,start,decode,1,7634.5,7077.9,533.3,0.0,167.5
69,end,decode,1,7634.5,7090.6,533.3,0.0,167.5
70,start,decode,1,7634.5,7090.6,533.3,0.0,167.5
70,end,decode,1,7634.5,7107.3,533.3,0.0,167.5
71,start,decode,1,7634.5,7107.3,533.3,0.0,167.5
71,end,decode,1,7634.5,7093.9,533.3,0.0,167.5
72,start,decode,1,7634.5,7093.9,533.3,0.0,167.5
72,end,decode,1,7634.6,7081.0,533.3,0.0,167.5
73,start,decode,1,7634.6,7081.0,533.3,0.0,167.5
73,end,decode,1,7634.6,7051.0,533.3,0.0,167.5
74,start,decode,1,7634.6,7051.0,533.3,0.0,167.5
74,end,decode,1,7634.6,7054.8,533.3,0.0,167.5
75,start,decode,1,7634.6,7054.8,533.3,0.0,167.5
75,end,decode,1,7634.6,7060.6,533.3,0.0,167.5
76,start,decode,1,7634.6,7060.6,533.3,0.0,167.5
76,end,decode,1,7634.6,7065.9,533.3,0.0,167.5
77,start,decode,1,7634.6,7065.9,533.3,0.0,167.5
77,end,decode,1,7634.7,7041.5,533.3,0.0,167.5
78,start,decode,1,7634.7,7041.5,533.3,0.0,167.5
78,end,decode,1,7634.7,7032.8,533.3,0.0,167.5
79,start,decode,1,7634.7,7032.8,533.3,0.0,167.5
79,end,decode,1,7634.7,7056.0,533.3,0.0,167.5
80,start,decode,1,7634.7,7056.0,533.3,0.0,167.5
80,end,decode,1,7634.7,7071.8,533.3,0.0,167.5
81,start,decode,1,7634.7,7071.8,533.3,0.0,167.5
81,end,decode,1,7634.7,7112.2,533.3,0.0,167.5
82,start,decode,1,7634.7,7112.2,533.3,0.0,167.5
82,end,decode,1,7634.8,7134.3,533.3,0.0,167.5
83,start,decode,1,7634.8,7134.3,533.3,0.0,167.5
83,end,decode,1,7634.8,7113.3,533.3,0.0,167.5
84,start,decode,1,7634.8,7113.3,533.3,0.0,167.5
84,end,decode,1,7634.8,7095.5,533.3,0.0,167.5
85,start,decode,1,7634.8,7095.5,533.3,0.0,167.5
85,end,decode,1,7634.8,7105.9,533.3,0.0,167.5
86,start,decode,1,7634.8,7105.9,533.3,0.0,167.5
86,end,decode,1,7634.8,7089.7,533.3,0.0,167.5
87,start,decode,1,7634.8,7089.7,533.3,0.0,167.5
87,end,decode,1,7634.9,7095.3,533.3,0.0,167.5
88,start,decode,1,7634.9,7095.3,533.3,0.0,167.5
88,end,decode,1,7635.0,7052.5,533.3,0.0,167.5
89,start,decode,1,7635.0,7052.5,533.3,0.0,167.5
89,end,decode,1,7635.1,7048.8,533.3,0.0,167.5
90,start,decode,1,7635.1,7048.9,533.3,0.0,167.5
90,end,decode,1,7635.1,6933.7,533.3,0.0,167.5
91,start,decode,1,7635.1,6933.7,533.3,0.0,167.5
91,end,decode,1,7635.1,6946.0,533.3,0.0,167.5
92,start,decode,1,7635.1,6946.0,533.3,0.0,167.5
92,end,decode,1,7635.1,6928.1,533.3,0.0,167.5
93,start,decode,1,7635.1,6928.1,533.3,0.0,167.5
93,end,decode,1,7635.1,6939.0,533.3,0.0,167.5
94,start,decode,1,7635.1,6939.0,533.3,0.0,167.5
94,end,decode,1,7635.2,6934.7,533.3,0.0,167.5
95,start,decode,1,7635.2,6934.7,533.3,0.0,167.5
95,end,decode,1,7635.2,6898.9,533.3,0.0,167.5
96,start,decode,1,7635.2,6899.0,533.3,0.0,167.5
96,end,decode,1,7635.2,6891.9,533.3,0.0,167.5
97,start,decode,1,7635.2,6891.9,533.3,0.0,167.5
97,end,decode,1,7635.2,6910.1,533.3,0.0,167.5
98,start,decode,1,7635.2,6910.1,533.3,0.0,167.5
98,end,decode,1,7635.2,6919.7,533.3,0.0,167.5
99,start,decode,1,7635.2,6919.7,533.3,0.0,167.5
99,end,decode,1,7635.3,6946.8,533.3,0.0,167.5
100,start,decode,1,7635.3,6946.8,533.3,0.0,167.5
100,end,decode,1,7635.3,6967.8,533.3,0.0,167.5
101,start,decode,1,7635.3,6967.8,533.3,0.0,167.5
101,end,decode,1,7635.3,6981.8,533.3,0.0,167.5
102,start,decode,1,7635.3,6981.8,533.4,0.0,167.5
102,end,decode,1,7635.3,6393.5,533.3,0.0,167.5
103,start,decode,1,7635.3,6393.5,533.4,0.0,167.5
103,end,decode,1,7635.4,6420.2,533.3,0.0,167.5
104,start,decode,1,7635.4,6420.2,533.4,0.0,167.5
104,end,decode,1,7635.4,6270.2,533.3,0.0,167.5
105,start,decode,1,7635.4,6270.2,533.4,0.0,167.5
105,end,decode,1,7635.4,6283.2,533.3,0.0,167.5
106,start,decode,1,7635.4,6283.2,533.4,0.0,167.5
106,end,decode,1,7635.5,6299.3,533.3,0.0,167.5
107,start,decode,1,7635.5,6299.3,533.4,0.0,167.5
107,end,decode,1,7635.5,6203.7,533.3,0.0,167.5
108,start,decode,1,7635.5,6203.8,533.4,0.0,167.5
108,end,decode,1,7635.5,6247.3,533.3,0.0,167.5
109,start,decode,1,7635.5,6247.3,533.4,0.0,167.5
109,end,decode,1,7635.5,6353.7,533.3,0.0,167.5
110,start,decode,1,7635.5,6353.8,533.3,0.0,167.5
110,end,decode,1,7635.5,6360.9,533.3,0.0,167.5
111,start,decode,1,7635.5,6360.9,533.4,0.0,167.5
111,end,decode,1,7635.6,6378.5,533.3,0.0,167.5
112,start,decode,1,7635.6,6378.5,533.4,0.0,167.5
112,end,decode,1,7635.6,6237.3,533.4,0.0,167.5
113,start,decode,1,7635.6,6237.3,533.4,0.0,167.5
113,end,decode,1,7635.6,6297.1,533.4,0.0,167.5
114,start,decode,1,7635.6,6297.1,533.4,0.0,167.5
114,end,decode,1,7635.6,6386.6,533.3,0.0,167.5
115,start,decode,1,7635.6,6386.6,533.4,0.0,167.5
115,end,decode,1,7635.6,6397.2,533.3,0.0,167.5
116,start,decode,1,7635.6,6397.3,533.4,0.0,167.5
116,end,decode,1,7635.7,6413.1,533.3,0.0,167.5
117,start,decode,1,7635.7,6413.1,533.4,0.0,167.5
117,end,decode,1,7635.7,6406.4,533.3,0.0,167.5
118,start,decode,1,7635.7,6406.4,533.4,0.0,167.5
118,end,decode,1,7635.7,6413.8,533.3,0.0,167.5
119,start,decode,1,7635.7,6413.8,533.4,0.0,167.5
119,end,decode,1,7635.7,6456.2,533.3,0.0,167.5
120,start,decode,1,7635.7,6456.3,533.4,0.0,167.5
120,end,decode,1,7635.7,6527.4,533.3,0.0,167.5
121,start,decode,1,7635.7,6527.5,533.4,0.0,167.5
121,end,decode,1,7635.8,6600.9,533.4,0.0,167.5
122,start,decode,1,7635.8,6600.9,533.4,0.0,167.5
122,end,decode,1,7635.8,6610.5,533.4,0.0,167.5
123,start,decode,1,7635.8,6610.5,533.4,0.0,167.5
123,end,decode,1,7635.8,6628.1,533.4,0.0,167.5
124,start,decode,1,7635.8,6628.1,533.4,0.0,167.5
124,end,decode,1,7635.8,6702.2,533.3,0.0,167.5
125,start,decode,1,7635.8,6702.2,533.4,0.0,167.5
125,end,decode,1,7635.8,6849.4,533.3,0.0,167.5
126,start,decode,1,7635.8,6849.4,533.4,0.0,167.5
126,end,decode,1,7635.9,7005.6,533.3,0.0,167.5
127,start,decode,1,7635.9,7005.6,533.4,0.0,167.5
127,end,decode,1,7635.9,7115.7,533.4,0.0,167.5
128,start,decode,1,7635.9,7115.8,533.4,0.0,167.5
128,end,decode,1,7635.9,7165.4,533.4,0.0,167.5
129,start,decode,1,7635.9,7165.4,533.4,0.0,167.5
129,end,decode,1,7635.9,7225.8,533.3,0.0,167.5
130,start,decode,1,7635.9,7225.8,533.4,0.0,167.5
130,end,decode,1,7635.9,7285.5,533.3,0.0,167.5
