74.43.089.061 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 662198498316
83.25.807.594 I slot      release: id  0 | task 597 | stop processing: n_tokens = 29801, truncated = 0
83.25.985.054 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.970 (> 0.100 thold), f_keep = 1.000
83.25.988.314 I slot launch_slot_: id  0 | task 633 | processing task, is_child = 0
83.36.146.150 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =    420, progress = 0.98, t =  10.16 s / 41.35 tokens per second
83.47.042.987 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =    932, progress = 1.00, t =  21.05 s / 44.27 tokens per second
83.51.310.420 I slot print_timing: id  0 | task 633 | prompt eval time =   21502.87 ms /   936 tokens (   22.97 ms per token,    43.53 tokens per second)
83.51.310.422 I slot print_timing: id  0 | task 633 |        eval time =    3819.23 ms /    31 tokens (  127.31 ms per token,     7.85 tokens per second)
83.51.310.423 I slot print_timing: id  0 | task 633 |       total time =   25322.10 ms /   967 tokens
83.51.310.423 I slot print_timing: id  0 | task 633 |    graphs reused =          0
83.51.312.315 I slot      release: id  0 | task 633 | stop processing: n_tokens = 30767, truncated = 0
83.51.513.735 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
83.51.516.689 I slot launch_slot_: id  0 | task 667 | processing task, is_child = 0
83.58.317.587 I slot print_timing: id  0 | task 667 | prompt processing, n_tokens =    191, progress = 1.00, t =   6.80 s / 28.08 tokens per second
84.02.993.812 I slot print_timing: id  0 | task 667 | prompt eval time =    7465.80 ms /   195 tokens (   38.29 ms per token,    26.12 tokens per second)
84.02.993.815 I slot print_timing: id  0 | task 667 |        eval time =    4011.32 ms /    30 tokens (  138.32 ms per token,     7.23 tokens per second)
84.02.993.815 I slot print_timing: id  0 | task 667 |       total time =   11477.11 ms /   225 tokens
84.02.993.815 I slot print_timing: id  0 | task 667 |    graphs reused =          0
84.02.994.309 I slot      release: id  0 | task 667 | stop processing: n_tokens = 30991, truncated = 0
84.03.149.308 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
84.03.152.541 I slot launch_slot_: id  0 | task 699 | processing task, is_child = 0
84.10.050.305 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =    183, progress = 1.00, t =   6.90 s / 26.53 tokens per second
84.15.789.424 I slot print_timing: id  0 | task 699 | prompt eval time =    7419.47 ms /   187 tokens (   39.68 ms per token,    25.20 tokens per second)
84.15.789.426 I slot print_timing: id  0 | task 699 |        eval time =    5217.40 ms /    41 tokens (  130.43 ms per token,     7.67 tokens per second)
84.15.789.429 I slot print_timing: id  0 | task 699 |       total time =   12636.87 ms /   228 tokens
84.15.789.429 I slot print_timing: id  0 | task 699 |    graphs reused =          0
84.15.790.913 I slot      release: id  0 | task 699 | stop processing: n_tokens = 31218, truncated = 0
