step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-1,epi,0,0,0,0,0,0,0,0,5485,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2437,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1296,36,35963,18266,18266,14465,3123,0,109,0,1282,12,0,12,12
1,2,moe,1147,44,38185,19183,19183,15323,3551,0,128,0,1288,13,0,13,13
1,3,moe,707,39,36808,17830,17832,15446,3400,0,130,0,1319,14,1,13,14
1,4,moe,1147,44,39677,21066,21066,10736,3080,0,4795,0,1112,15,1,14,15
1,5,moe,1256,49,38467,18984,18985,16621,2755,0,106,0,1094,14,2,12,14
1,6,moe,1133,39,34059,19984,19985,10739,3191,0,144,0,1312,14,2,12,14
1,7,moe,687,40,43943,24264,24267,15994,3521,0,161,0,1115,16,0,16,16
1,8,moe,1138,39,30579,16968,16969,10582,2920,0,108,0,1111,13,1,12,13
1,9,moe,1266,38,37804,19284,19284,14976,3392,0,152,0,1316,15,2,13,15
1,10,moe,1126,38,37144,17294,17294,16881,2832,0,137,0,1127,15,3,12,15
1,11,moe,693,33,36348,19906,19908,13195,3132,0,113,0,1120,15,1,14,15
1,12,moe,1154,39,43375,23408,23408,16319,3498,0,150,0,1324,16,2,14,16
1,13,moe,1262,43,33039,18137,18140,11884,2878,0,137,0,1109,14,1,13,14
1,14,moe,1136,46,35815,18708,18709,13540,3435,0,131,0,1129,16,2,14,16
1,15,moe,700,34,41840,18966,18967,19408,3309,0,156,0,1313,15,2,13,15
1,16,moe,1143,40,32907,18795,18796,10796,3163,0,152,0,1126,16,2,14,16
1,17,moe,1273,44,35404,18761,18761,13783,2754,0,106,0,1113,14,1,13,14
1,18,moe,9131,38,43303,21726,21728,17438,3978,0,159,0,1334,15,0,15,15
1,19,moe,9619,33,36397,18542,18545,14562,3146,0,144,0,1132,15,1,14,15
1,20,moe,1146,49,32936,18664,18664,10729,3415,0,128,0,1129,15,1,14,15
1,21,moe,1254,39,26254,7304,7304,16258,2578,0,114,0,1317,15,5,10,15
1,22,moe,1262,39,16945,5768,5768,8486,2565,0,126,0,1129,15,4,11,15
1,23,moe,687,42,26635,8103,8103,15022,3374,0,136,0,1343,16,3,13,16
1,24,moe,1290,44,25472,4687,4688,17903,2776,0,105,0,1445,14,3,11,14
1,25,moe,1331,42,22964,4646,4646,14587,3610,0,121,0,1353,16,2,14,16
1,26,moe,690,37,14745,2706,2706,9912,2049,0,78,0,764,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5473,0,0,0,0,0,0
2,-2,pre,5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116944,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62904,167,873263,416787,416794,399913,53155,0,3401,0,172104,0,0,0,216
2,2,moe,61043,196,681826,306258,306267,345944,11489,1,18125,0,135336,0,0,0,224
2,3,moe,36368,176,529062,258349,258361,237551,30741,0,2409,0,167920,0,0,0,200
2,4,moe,52872,218,426329,230843,230856,175337,17825,0,2311,0,104607,0,0,0,185
2,5,moe,56274,170,367072,184589,184598,159294,21056,1,2123,0,110654,0,0,0,164
2,6,moe,51515,174,444078,212657,212666,198135,30920,0,2357,0,145969,0,0,0,171
2,7,moe,35030,378,389402,174793,174797,197352,14947,1,2305,0,101836,0,0,0,167
2,8,moe,53749,199,429913,187277,187283,223348,16966,0,2316,0,108815,0,0,0,179
2,9,moe,57425,221,449127,197064,197075,221923,27875,0,2254,0,139887,0,0,0,172
2,10,moe,53176,221,434168,214376,214386,200977,15993,1,2811,0,111618,0,0,0,189
2,11,moe,34722,187,444426,208426,208434,207596,26065,1,2330,0,106657,0,0,0,187
2,12,moe,52317,195,480252,214700,214709,228523,34682,0,2338,0,135777,0,0,0,178
2,13,moe,54460,220,431422,202421,202434,203512,23040,0,2436,0,104496,0,0,0,185
2,14,moe,50894,181,412936,197132,197142,188963,24563,0,2268,0,111053,0,0,0,181
2,15,moe,35869,165,513571,227293,227304,253915,30044,1,2307,0,148126,0,0,0,189
2,16,moe,54026,194,495547,208255,208274,258382,26541,0,2350,0,103378,0,0,0,190
2,17,moe,57566,208,545096,205740,205749,306026,30990,0,2331,0,102548,0,0,0,187
2,18,moe,53355,262,635958,231203,231212,364734,37395,0,2617,0,138780,0,0,0,192
2,19,moe,40583,173,512750,221962,221972,265450,22677,0,2651,0,106123,0,0,0,198
2,20,moe,61010,161,521287,212451,212467,264919,41387,0,2514,0,109778,0,0,0,192
2,21,moe,66770,161,555588,219141,219149,297237,36879,0,2323,0,135919,0,0,0,180
2,22,moe,67463,162,504998,215291,215300,262626,24581,1,2490,0,123273,0,0,0,193
2,23,moe,58554,163,529786,220646,220653,276751,30093,1,2288,0,140952,0,0,0,184
2,24,moe,64999,167,525373,238253,238259,241649,43087,0,2378,0,216722,0,0,0,193
2,25,moe,63084,318,443016,213581,213586,202935,23932,0,2563,0,154267,0,0,0,175
2,26,moe,40375,27,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11831,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8270,47,61029,26829,26832,21197,12763,0,237,0,4924,26,3,23,26
3,2,moe,7868,49,58466,25869,25870,19589,12789,0,218,0,3778,23,1,22,23
3,3,moe,10961,54,55015,24342,24343,18717,11753,0,202,0,3666,22,1,21,22
3,4,moe,8129,47,37475,17080,17081,12314,7863,0,217,0,2610,18,2,16,18
3,5,moe,8726,43,43871,20268,20270,14498,8913,0,190,0,3097,20,1,19,20
3,6,moe,9037,45,68387,27237,27240,27189,13718,0,240,0,3927,24,1,23,24
3,7,moe,11196,37,42120,18970,18971,13805,9150,0,194,0,2637,19,1,18,19
3,8,moe,8591,40,43846,17148,17148,12620,13933,0,145,0,2801,17,1,16,17
3,9,moe,11449,57,59587,25718,25720,18959,14675,0,233,0,3961,23,2,21,23
3,10,moe,12549,40,66217,31799,31802,18476,15684,0,255,0,3458,25,1,24,25
3,11,moe,22467,60,38339,17843,17845,11647,8675,0,172,0,3193,19,4,15,19
3,12,moe,9136,51,49281,21866,21868,16942,10252,0,219,0,3700,19,1,18,19
3,13,moe,11114,47,49842,23677,23678,16844,9106,0,214,0,2904,22,0,22,22
3,14,moe,11432,52,45278,20669,20670,18116,6334,0,158,0,2854,21,2,19,21
3,15,moe,16994,46,55934,25056,25059,22608,8055,0,212,0,3356,21,0,21,21
3,16,moe,8387,40,52876,21505,21506,22685,8479,0,206,0,3126,22,2,20,22
3,17,moe,10363,56,49293,25011,25013,17542,6542,0,196,0,2690,25,2,23,25
3,18,moe,10575,44,46499,19040,19041,19772,7465,0,221,0,3945,25,3,22,25
3,19,moe,14949,41,31201,6434,6434,19465,5061,0,241,0,3627,24,0,24,24
3,20,moe,7682,47,31554,7408,7409,17864,6080,0,201,0,2665,23,0,23,23
3,21,moe,1541,44,45083,8131,8131,27565,9160,0,227,0,2467,24,2,22,24
3,22,moe,1472,43,33328,7242,7246,17012,8846,1,223,0,2714,24,2,22,24
3,23,moe,1336,41,43939,9024,9025,25653,9044,0,217,0,2440,22,1,21,22
3,24,moe,1461,36,43285,10903,10904,21603,10587,0,191,0,2622,26,2,24,26
3,25,moe,1556,50,41573,13255,13260,24647,3476,0,190,0,2513,24,1,23,24
3,26,moe,3084,34,12291,4689,4689,6528,1023,0,51,0,9731,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43629,0,0,0,0,0,0
4,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1470,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,808,41,11278,5310,5310,3574,2339,0,55,0,1266,8,4,4,8
4,2,moe,733,40,5390,2447,2447,1772,1137,0,34,0,736,8,6,2,8
4,3,moe,565,39,13691,4897,4898,6465,2276,0,52,0,741,8,4,4,8
4,4,moe,724,37,7333,3383,3384,2366,1499,0,84,0,621,8,5,3,8
4,5,moe,796,37,7189,3409,3410,2287,1453,0,39,0,619,8,5,3,8
4,6,moe,728,35,8151,3628,3628,2755,1706,0,62,0,739,8,5,3,8
4,7,moe,557,33,7150,3287,3288,2337,1459,0,66,0,613,8,5,3,8
4,8,moe,732,36,6995,3212,3213,2297,1446,0,39,0,616,8,5,3,8
4,9,moe,792,36,8084,3590,3590,2747,1689,0,58,0,747,8,5,3,8
4,10,moe,734,35,9042,4339,4341,3096,1531,0,74,0,620,8,4,4,8
4,11,moe,555,32,1954,1118,1118,768,48,0,20,0,606,8,7,1,8
4,12,moe,727,41,10737,5881,5882,4500,282,0,73,0,740,8,3,5,8
4,13,moe,792,31,4095,2357,2358,1589,96,0,52,0,618,8,6,2,8
4,14,moe,728,33,3765,2108,2108,1532,98,0,27,0,615,8,6,2,8
4,15,moe,550,30,6506,3520,3520,2751,171,0,64,0,727,8,5,3,8
4,16,moe,720,32,6258,3242,3242,2339,615,0,62,0,617,8,5,3,8
4,17,moe,788,33,5699,3224,3224,2292,149,0,34,0,1070,8,5,3,8
4,18,moe,718,31,7054,3518,3518,2730,750,0,56,0,735,8,5,3,8
4,19,moe,548,37,3309,773,773,2327,147,0,62,0,619,8,5,3,8
4,20,moe,729,32,3053,1399,1400,1527,98,0,28,0,622,8,6,2,8
4,21,moe,804,34,6056,912,912,4916,173,0,55,0,738,8,5,3,8
4,22,moe,798,32,4430,1881,1881,2348,145,1,55,0,611,8,5,3,8
4,23,moe,553,30,3866,891,891,2747,172,0,56,0,730,8,5,3,8
4,24,moe,801,36,6329,1563,1563,4432,285,0,49,0,744,8,3,5,8
4,25,moe,797,34,7590,1890,1891,5306,337,0,56,0,732,8,2,6,8
4,26,moe,557,30,12131,6228,6228,4580,1270,0,53,0,1414,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5473,0,0,0,0,0,0
5,-2,pre,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1437,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,815,38,16974,5961,5961,8076,2879,0,58,0,742,8,3,5,8
5,2,moe,731,39,22030,8415,8415,9502,4027,0,86,0,746,8,1,7,8
5,3,moe,559,38,18790,8579,8579,6228,3913,0,70,0,737,8,1,7,8
5,4,moe,726,40,18170,6819,6820,8355,2905,0,90,0,604,8,2,6,8
5,5,moe,797,39,14629,5671,5671,6915,1987,0,56,0,614,8,3,5,8
5,6,moe,733,36,9418,4919,4919,3642,780,0,77,0,727,8,4,4,8
5,7,moe,546,41,7082,3230,3230,2350,1441,0,61,0,610,8,5,3,8
5,8,moe,723,41,7086,3213,3213,2300,1529,3,41,0,612,8,5,3,8
5,9,moe,794,38,12794,6958,6958,5402,337,0,97,0,732,8,2,6,8
5,10,moe,718,35,5755,3211,3211,2335,148,0,61,0,616,8,5,3,8
5,11,moe,546,30,13242,7496,7497,5334,343,0,68,0,611,8,1,7,8
5,12,moe,728,36,17504,7249,7250,9825,346,0,83,0,721,8,2,6,8
5,13,moe,784,32,12881,5612,5612,6946,245,0,78,0,618,8,3,5,8
5,14,moe,728,31,10186,4415,4416,5525,199,1,45,0,598,8,4,4,8
5,15,moe,543,32,14522,6038,6038,8127,281,0,76,0,726,8,3,5,8
5,16,moe,728,212,13673,7846,7846,5562,195,0,70,0,604,8,4,4,8
5,17,moe,788,36,10140,4364,4364,5530,199,0,47,0,597,8,4,4,8
5,18,moe,728,40,19021,7141,7141,11388,401,0,91,0,721,8,1,7,8
5,19,moe,546,36,6854,1009,1009,5576,197,0,72,0,595,8,4,4,8
5,20,moe,721,36,5151,828,829,4128,150,0,44,0,603,8,5,3,8
5,21,moe,806,39,6426,1539,1539,4534,281,0,72,0,721,8,3,5,8
5,22,moe,797,41,5169,789,789,4176,148,0,56,0,594,8,5,3,8
5,23,moe,550,29,3800,581,581,3060,113,0,46,0,732,8,6,2,8
5,24,moe,808,30,7927,1232,1232,6429,226,0,40,0,720,8,4,4,8
5,25,moe,801,34,5091,1295,1295,3529,225,0,42,0,727,8,4,4,8
5,26,moe,556,39,10181,6754,6755,2667,724,0,35,0,1230,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0,0
6,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1431,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,823,35,12394,5990,5990,4455,1898,0,51,0,740,8,3,5,8
6,2,moe,723,35,10843,4828,4828,3569,2389,0,57,0,736,8,4,4,8
6,3,moe,556,39,12455,5915,5916,4461,2021,0,57,0,735,8,3,5,8
6,4,moe,724,37,9667,5455,5455,3875,248,0,89,0,615,8,3,5,8
6,5,moe,790,35,5686,3215,3215,2289,149,0,33,0,619,8,5,3,8
6,6,moe,728,40,5898,2435,2435,3301,113,0,49,0,724,8,6,2,8
6,7,moe,543,30,10928,4163,4163,5576,1127,0,62,0,609,8,4,4,8
6,8,moe,730,34,14426,5425,5425,6885,2060,0,56,0,613,8,3,5,8
6,9,moe,809,41,12299,4928,4928,6527,772,0,72,0,719,8,4,4,8
6,10,moe,733,39,10991,5382,5382,3887,1635,0,87,0,603,8,3,5,8
6,11,moe,552,33,3817,2162,2162,1525,100,0,30,0,602,8,6,2,8
6,12,moe,723,35,6484,3506,3506,2735,171,3,69,0,757,8,5,3,8
6,13,moe,796,39,7686,3269,3269,4208,146,0,63,0,620,8,5,3,8
6,14,moe,721,35,7565,3219,3220,4155,150,0,40,0,608,8,5,3,8
6,15,moe,543,29,11307,5835,5835,4540,860,0,72,0,798,8,3,5,8
6,16,moe,728,35,15332,6435,6436,8466,321,0,109,0,615,8,2,6,8
6,17,moe,815,38,14853,7638,7638,6898,252,0,65,0,609,8,3,5,8
6,18,moe,728,34,2327,1238,1238,989,59,0,41,0,724,8,7,1,8
6,19,moe,559,33,9112,1272,1272,6941,817,0,82,0,613,8,3,5,8
6,20,moe,748,35,6912,1167,1168,5501,197,0,46,0,675,8,4,4,8
6,21,moe,800,39,2643,620,621,1846,114,0,62,0,739,8,6,2,8
6,22,moe,818,35,3354,797,797,2344,149,0,64,0,612,8,5,3,8
6,23,moe,562,32,3841,888,888,2732,168,0,53,0,738,8,5,3,8
6,24,moe,796,35,3796,929,929,2659,172,0,36,0,731,8,5,3,8
6,25,moe,799,33,5985,960,960,4816,171,0,38,0,724,8,5,3,8
6,26,moe,554,30,12720,5057,5058,6438,1174,0,50,0,1766,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1438,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,823,35,14887,6263,6263,8078,491,0,55,0,732,8,3,5,8
7,2,moe,722,33,6129,2445,2446,1784,1869,0,30,0,725,8,6,2,8
7,3,moe,552,31,3198,1202,1202,1611,361,0,24,0,724,8,7,1,8
7,4,moe,728,32,8354,3882,3882,4248,147,0,77,0,607,8,5,3,8
7,5,moe,791,32,5451,2278,2278,1939,1204,0,30,0,613,8,6,2,8
7,6,moe,723,33,2338,1217,1217,1011,59,0,51,0,721,8,7,1,8
7,7,moe,552,34,9755,6375,6375,3107,195,0,78,0,604,8,4,4,8
7,8,moe,715,33,11729,7413,7413,3061,1210,0,45,0,606,8,4,4,8
7,9,moe,799,36,5946,2460,2460,3316,114,0,56,0,721,8,6,2,8
7,10,moe,729,34,4029,3101,3101,824,51,0,53,0,601,8,7,1,8
7,11,moe,545,30,3896,2248,2248,1521,102,0,25,0,600,8,6,2,8
7,12,moe,727,32,15121,10193,10193,4547,288,0,93,0,724,8,3,5,8
7,13,moe,794,32,9829,5381,5381,4225,153,0,70,0,601,8,5,3,8
7,14,moe,716,32,6348,3882,3882,2279,152,0,35,0,607,8,5,3,8
7,15,moe,548,32,12386,7475,7476,4542,285,0,83,0,724,8,3,5,8
7,16,moe,716,38,3925,2177,2178,1589,103,0,55,0,605,8,6,2,8
7,17,moe,787,32,5897,3400,3401,2308,152,0,36,0,597,8,5,3,8
7,18,moe,713,32,6768,3760,3761,2773,176,0,58,0,727,8,5,3,8
7,19,moe,547,33,3332,772,772,2359,147,0,54,0,610,8,5,3,8
7,20,moe,728,30,2212,558,558,1526,100,0,28,0,617,8,6,2,8
7,21,moe,791,31,8139,1229,1229,6613,230,1,66,0,722,8,4,4,8
7,22,moe,791,32,6967,1082,1082,5613,199,0,73,0,602,8,4,4,8
7,23,moe,559,35,4139,609,609,3373,113,0,44,0,733,8,6,2,8
7,24,moe,794,32,1269,301,301,891,60,0,17,0,723,8,7,1,8
7,25,moe,801,33,4869,1997,1997,2663,173,0,36,0,731,8,5,3,8
7,26,moe,565,31,4837,2490,2490,1775,548,0,24,0,725,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5738,0,0,0,0,0,0
8,-2,pre,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1438,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,837,32,6626,3753,3753,2667,172,0,34,0,739,8,5,3,8
8,2,moe,744,29,6805,2508,2508,3233,1034,0,30,0,736,8,6,2,8
8,3,moe,562,34,8537,4690,4691,3572,228,0,46,0,732,8,4,4,8
8,4,moe,720,31,5178,2175,2176,2837,102,0,63,0,612,8,6,2,8
8,5,moe,792,32,5860,3395,3395,2279,148,0,38,0,612,8,5,3,8
8,6,moe,737,32,13093,7225,7225,5443,333,0,92,0,728,8,2,6,8
8,7,moe,558,34,4360,2181,2181,1582,543,0,54,0,606,8,6,2,8
8,8,moe,732,35,5126,2241,2241,2754,102,0,29,0,607,8,6,2,8
8,9,moe,797,30,7118,3545,3545,2787,725,0,61,0,723,8,5,3,8
8,10,moe,720,34,6081,3508,3508,2355,151,0,67,0,613,8,5,3,8
8,11,moe,556,32,9972,4200,4200,5528,201,0,43,0,609,8,4,4,8
8,12,moe,723,32,8783,3561,3561,4976,169,0,77,0,727,8,5,3,8
8,13,moe,798,237,12463,7992,7992,4257,148,0,66,0,599,8,5,3,8
8,14,moe,729,34,7602,3283,3283,4135,148,0,36,0,608,8,5,3,8
8,15,moe,547,34,5968,2420,2420,3388,113,0,47,0,718,8,6,2,8
8,16,moe,721,35,10186,4299,4299,5619,198,0,70,0,603,8,4,4,8
8,17,moe,779,36,6821,2497,2497,4143,147,0,34,0,592,8,5,3,8
8,18,moe,722,34,9179,3749,3750,4998,376,0,55,0,715,8,5,3,8
8,19,moe,3664,34,4046,1037,1037,2863,96,0,50,0,598,8,6,2,8
8,20,moe,731,27,3448,560,560,2754,100,0,34,0,598,8,6,2,8
8,21,moe,795,29,3198,1301,1301,1806,56,0,35,0,725,8,7,1,8
8,22,moe,788,30,2447,523,523,1600,277,0,47,0,604,8,6,2,8
8,23,moe,562,31,8,0,0,0,0,0,8,0,734,8,8,0,8
8,24,moe,796,31,2168,320,320,1753,59,0,36,0,733,8,7,1,8
8,25,moe,794,30,5270,1270,1270,3696,263,0,41,0,788,8,4,4,8
8,26,moe,585,38,7189,3635,3635,2710,798,0,46,0,839,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5741,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1472,40,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,830,37,8966,3678,3678,4850,389,0,49,0,738,8,5,3,8
9,2,moe,733,35,8750,3689,3689,4846,173,0,42,0,735,8,5,3,8
9,3,moe,558,34,4395,2481,2481,1770,116,0,28,0,731,8,6,2,8
9,4,moe,736,33,7820,3351,3351,4255,147,0,67,0,616,8,5,3,8
9,5,moe,796,32,10785,4444,4444,5525,769,0,47,0,609,8,4,4,8
9,6,moe,734,34,10,0,0,0,0,0,10,0,726,8,8,0,8
9,7,moe,557,28,7691,3373,3374,4130,150,0,37,0,598,8,5,3,8
9,8,moe,732,31,5213,2332,2332,2757,99,0,25,0,603,8,6,2,8
9,9,moe,803,31,7882,2682,2682,4969,168,0,63,0,727,8,5,3,8
9,10,moe,731,36,9,0,0,0,0,0,9,0,605,8,8,0,8
9,11,moe,554,29,2140,1210,1210,833,51,0,46,0,621,8,7,1,8
9,12,moe,743,32,2174,320,320,1763,56,0,35,0,731,8,7,1,8
9,13,moe,800,29,2663,1106,1106,1469,49,0,39,0,611,8,7,1,8
9,14,moe,731,31,2545,1101,1101,1377,50,0,17,0,613,8,7,1,8
9,15,moe,557,28,4142,614,614,3367,114,0,47,0,735,8,6,2,8
9,16,moe,741,32,7840,3366,3366,4263,146,0,65,0,611,8,5,3,8
9,17,moe,800,31,4317,1433,1433,2761,98,0,25,0,614,8,6,2,8
9,18,moe,732,33,5831,2310,2310,3359,114,0,48,0,725,8,6,2,8
9,19,moe,1664,30,1903,357,357,1455,52,0,39,0,607,8,7,1,8
9,20,moe,722,33,1741,284,284,1387,51,0,19,0,616,8,7,1,8
9,21,moe,809,31,4102,603,604,3339,114,0,45,0,724,8,6,2,8
9,22,moe,810,31,8629,1315,1315,6981,244,0,89,0,609,8,3,5,8
9,23,moe,558,32,2144,300,300,1753,59,0,32,0,734,8,7,1,8
9,24,moe,801,31,3949,599,600,3213,112,0,24,0,731,8,6,2,8
9,25,moe,799,32,3837,973,973,2655,173,3,33,0,733,8,5,3,8
9,26,moe,580,30,5177,2530,2530,1767,856,0,24,0,733,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5790,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1458,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,827,33,17581,9742,9743,7099,664,0,75,0,739,8,0,8,8
10,2,moe,718,33,5765,2397,2397,3224,115,0,29,0,734,8,6,2,8
10,3,moe,560,29,11516,4693,4693,6444,337,0,42,0,731,8,4,4,8
10,4,moe,729,31,10316,4447,4448,5590,196,0,82,0,604,8,4,4,8
10,5,moe,792,31,5115,2235,2235,2753,98,0,29,0,600,8,6,2,8
10,6,moe,730,30,6156,2593,2593,3401,112,0,50,0,724,8,6,2,8
10,7,moe,546,30,7571,3122,3122,4241,144,0,64,0,601,8,5,3,8
10,8,moe,730,33,7788,3459,3459,4138,146,0,45,0,605,8,5,3,8
10,9,moe,800,30,13855,5123,5123,8180,478,0,74,0,728,8,3,5,8
10,10,moe,728,31,7869,4452,4452,3144,205,0,68,0,605,8,4,4,8
10,11,moe,548,30,9538,5410,5411,3820,252,0,55,0,609,8,3,5,8
10,12,moe,719,32,10803,3920,3920,6596,226,0,61,0,728,8,4,4,8
10,13,moe,789,33,7711,3234,3234,4264,147,0,66,0,599,8,5,3,8
10,14,moe,724,30,10098,4332,4332,5528,195,0,43,0,598,8,4,4,8
10,15,moe,546,29,19549,7576,7576,11485,396,0,92,0,729,8,1,7,8
10,16,moe,726,33,14874,6108,6109,8389,297,0,79,0,595,8,2,6,8
10,17,moe,782,32,14546,5869,5869,8326,293,0,58,0,601,8,2,6,8
10,18,moe,721,30,17521,7394,7395,9699,342,1,84,0,715,8,2,6,8
10,19,moe,547,32,14938,6163,6163,8402,292,0,81,0,597,8,2,6,8
10,20,moe,725,36,8546,1361,1361,6889,250,0,46,0,601,8,3,5,8
10,21,moe,791,31,10024,1528,1528,8141,283,0,72,0,723,8,3,5,8
10,22,moe,798,30,6898,1067,1067,5561,199,0,71,0,597,8,4,4,8
10,23,moe,551,28,7991,1135,1135,6572,225,0,59,0,716,8,4,4,8
10,24,moe,799,32,7585,1867,1868,5318,342,0,57,0,738,8,2,6,8
10,25,moe,787,31,10876,6114,6115,4429,286,0,46,0,723,8,3,5,8
10,26,moe,551,34,13773,6248,6248,4446,3032,0,47,0,735,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5656,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1414,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,795,40,3162,1241,1241,1629,268,0,24,0,788,8,7,1,8
11,2,moe,725,44,5872,2425,2426,3286,127,0,33,0,783,8,6,2,8
11,3,moe,564,30,4422,2470,2470,1802,116,0,34,0,741,8,6,2,8
11,4,moe,751,56,5297,2271,2271,2855,102,0,69,0,614,8,6,2,8
11,5,moe,812,35,3877,2217,2217,1526,100,0,34,0,617,8,6,2,8
11,6,moe,741,31,5933,2394,2394,3367,117,0,55,0,732,8,6,2,8
11,7,moe,553,31,3839,2092,2092,1600,99,0,48,0,607,8,6,2,8
11,8,moe,726,30,5853,3364,3364,2298,151,0,40,0,610,8,5,3,8
11,9,moe,805,32,5810,2783,2783,2791,169,0,67,0,727,8,5,3,8
11,10,moe,728,34,5772,3206,3206,2354,151,0,61,0,613,8,5,3,8
11,11,moe,606,36,6729,5073,5073,1531,101,0,24,0,600,8,6,2,8
