step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92728,129051,3,19832,18644,12579,272843,208,208,111,97,93,478420992,4293402624,4294967296,111618,17433,412950528,412950528,111,0,478420992,1901,10678,208,92734,0
7,decode,1,216,308551680,84190,86258,1,19694,17302,12167,219617,208,208,136,72,70,582819840,4293402624,4294967296,77576,8682,308551680,308551680,136,0,582819840,1811,10356,208,84195,0
8,decode,1,210,299980800,75868,90422,0,22927,17498,12454,219172,208,208,138,70,67,591390720,4293402624,4294967296,83735,6687,299980800,299980800,138,0,591390720,1824,10630,208,75871,0
9,decode,1,159,226824192,44451,79194,3,21083,17436,11850,174020,208,208,155,53,52,664547328,4293402624,4294967296,74844,4350,226824192,226824192,155,0,664547328,1781,10069,208,44454,0
10,decode,1,354,508114944,111589,165631,1,19722,17275,12321,326546,208,208,90,118,118,383256576,4293402624,4294967296,156079,9552,508114944,508114944,90,0,383256576,1767,10554,208,111596,0
11,decode,1,258,369156096,83752,105805,1,19822,17493,12474,239349,208,208,122,86,86,522215424,4293402624,4294967296,99214,6591,369156096,369156096,122,0,522215424,1813,10661,208,83754,0
12,decode,1,246,352014336,77865,104897,0,19751,17263,12215,231997,208,208,126,82,82,539357184,4293402624,4294967296,100167,4730,352014336,352014336,126,0,539357184,1774,10441,208,77871,0
13,decode,1,156,224059392,36285,61516,1,19983,17756,11994,147537,208,208,156,52,52,667312128,4293402624,4294967296,58485,3031,224059392,224059392,156,0,667312128,1763,10231,208,36287,0
14,decode,1,174,249772032,40724,68799,0,20120,17647,11822,159118,208,208,150,58,58,641599488,4293402624,4294967296,65444,3355,249772032,249772032,150,0,641599488,1707,10115,208,40730,0
15,decode,1,183,263540736,45322,71870,1,20082,17698,11896,166871,208,208,147,61,61,627830784,4293402624,4294967296,68232,3638,263540736,263540736,147,0,627830784,1678,10218,208,45324,0
16,decode,1,210,300589056,67355,90104,2,19905,17580,12173,207123,208,208,138,70,70,590782464,4293402624,4294967296,86104,4000,300589056,300589056,138,0,590782464,1747,10426,208,67359,0
17,decode,1,117,167436288,36109,43385,4,20227,17841,11968,129538,208,208,169,39,39,723935232,4293402624,4294967296,41248,2137,167436288,167436288,169,0,723935232,1713,10255,208,36113,0
18,decode,1,303,436783104,96972,135380,1,19890,17423,12332,282005,208,208,107,101,101,454588416,4293402624,4294967296,129551,5829,436783104,436783104,107,0,454588416,1781,10551,208,96979,0
19,decode,1,150,214880256,47808,63692,1,19953,17697,12010,161162,208,208,158,50,50,676491264,4293402624,4294967296,60969,2723,214880256,214880256,158,0,676491264,1756,10254,208,47809,0
20,decode,1,159,228648960,54908,59386,0,19927,17667,12180,164071,208,208,155,53,53,662722560,4293402624,4294967296,56500,2886,228648960,228648960,155,0,662722560,1752,10428,208,54911,0
21,decode,1,279,398850048,80989,115799,2,19880,17537,12387,246598,208,208,115,93,93,492521472,4293402624,4294967296,110583,5216,398850048,398850048,115,0,492521472,1740,10647,208,80993,0
22,decode,1,180,255909888,57027,71729,1,19946,17523,12317,178545,208,208,148,60,60,635461632,4293402624,4294967296,68525,3204,255909888,255909888,148,0,635461632,1724,10593,208,57029,0
23,decode,1,258,369764352,78773,112013,0,20570,17405,13130,241894,208,208,122,86,86,521607168,4293402624,4294967296,107425,4588,369764352,369764352,122,0,521607168,1733,11397,208,78776,0
24,decode,1,402,573640704,104618,161125,0,20500,17523,12604,316375,208,208,74,134,134,317730816,4293402624,4294967296,153983,7142,573640704,573640704,74,0,317730816,1803,10801,208,104623,0
25,decode,1,117,166828032,37751,46407,0,20511,17562,11904,134138,208,208,169,39,39,724543488,4293402624,4294967296,44299,2108,166828032,166828032,169,0,724543488,1713,10191,208,37754,0
26,decode,1,153,219469824,39526,67541,0,25978,17685,12703,163436,208,208,157,51,51,671901696,4293402624,4294967296,64783,2758,219469824,219469824,157,0,671901696,1694,11009,208,39529,0
27,decode,1,330,475047936,91719,133965,3,23287,17533,12743,279252,208,208,98,110,110,416323584,4293402624,4294967296,128045,5920,475047936,475047936,98,0,416323584,1817,10926,208,91721,0
28,decode,1,291,414775296,96569,124917,1,20410,17390,12773,272066,208,208,111,97,97,476596224,4293402624,4294967296,119725,5192,414775296,414775296,111,0,476596224,1802,10971,208,96575,0
29,decode,1,273,392712192,85752,112949,1,20378,17358,13210,249657,208,208,117,91,91,498659328,4293402624,4294967296,108075,4874,392712192,392712192,117,0,498659328,1767,11443,208,85761,0
30,decode,1,363,520667136,93351,131476,1,20383,17459,12477,275153,208,208,87,121,121,370704384,4293402624,4294967296,124953,6523,520667136,520667136,87,0,370704384,1783,10694,208,93357,0
31,decode,1,432,620144640,127887,180581,4,20399,17369,13073,359321,208,208,64,144,144,271226880,4293402624,4294967296,172866,7715,620144640,620144640,64,0,271226880,1832,11241,208,127895,0
32,decode,1,330,472614912,92228,145872,1,20429,17341,12807,288682,208,208,98,110,110,418756608,4293402624,4294967296,139968,5904,472614912,472614912,98,0,418756608,1787,11020,208,92232,0
33,decode,1,231,328458240,60479,107736,0,20280,17204,12332,218035,208,208,131,77,77,562913280,4293402624,4294967296,103646,4090,328458240,328458240,131,0,562913280,1726,10606,208,60483,0
34,decode,1,261,374962176,64942,112576,0,20463,17509,13174,228675,208,208,121,87,87,516409344,4293402624,4294967296,107866,4710,374962176,374962176,121,0,516409344,1802,11372,208,64953,0
35,decode,1,276,396085248,76511,119237,1,20217,17253,12326,245548,208,208,116,92,92,495286272,4293402624,4294967296,114318,4919,396085248,396085248,116,0,495286272,1747,10579,208,76514,0
36,decode,1,249,358428672,77343,111013,1,28589,17422,12343,246716,208,208,125,83,83,532942848,4293402624,4294967296,106496,4517,358428672,358428672,125,0,532942848,1775,10568,208,77348,0
37,decode,1,252,361801728,81354,111177,0,20282,17257,12457,242532,208,208,124,84,84,529569792,4293402624,4294967296,106651,4526,361801728,361801728,124,0,529569792,1781,10676,208,81359,0
38,decode,1,168,241809408,52911,67065,0,20323,17428,12076,169805,208,208,152,56,56,649562112,4293402624,4294967296,64050,3015,241809408,241809408,152,0,649562112,1726,10350,208,52913,0
39,decode,1,297,428820480,92509,127732,1,20336,17476,12861,270918,208,208,109,99,99,462551040,4293402624,4294967296,122367,5365,428820480,428820480,109,0,462551040,1806,11055,208,92512,0
40,decode,1,246,353230848,83454,101030,2,20271,17317,12644,234726,208,208,126,82,82,538140672,4293402624,4294967296,96631,4399,353230848,353230848,126,0,538140672,1774,10870,208,83462,0
41,decode,1,165,236611584,53515,67337,0,20458,17635,11991,170937,208,208,153,55,55,654759936,4293402624,4294967296,64334,3003,236611584,236611584,153,0,654759936,1772,10219,208,53516,0
42,decode,1,246,348973056,82390,110026,2,20212,17259,12307,242201,208,208,126,82,82,542398464,4293402624,4294967296,105664,4362,348973056,348973056,126,0,542398464,1757,10550,208,82395,0
43,decode,1,156,223451136,57645,75625,0,20327,17334,12148,183082,208,208,156,52,52,667920384,4293402624,4294967296,72842,2783,223451136,223451136,156,0,667920384,1692,10456,208,57648,0
44,decode,1,261,372529152,89442,119056,0,20318,17421,12501,258746,208,208,121,87,87,518842368,4293402624,4294967296,114365,4691,372529152,372529152,121,0,518842368,1763,10738,208,89450,0
45,decode,1,186,266913792,58595,90091,0,20301,17314,12129,198434,208,208,146,62,62,624457728,4293402624,4294967296,86757,3334,266913792,266913792,146,0,624457728,1697,10432,208,58599,0
46,decode,1,171,243357696,63567,81103,0,28163,17605,12255,202693,208,208,151,57,57,648013824,4293402624,4294967296,78054,3049,243357696,243357696,151,0,648013824,1730,10525,208,63567,0
47,decode,1,210,298764288,64961,85467,1,20488,17703,12265,200890,208,208,138,70,70,592607232,4293402624,4294967296,81680,3787,298764288,298764288,138,0,592607232,1736,10529,208,64966,0
48,decode,1,123,173574144,40495,38164,0,20549,17758,11866,128835,208,208,167,41,41,717797376,4293402624,4294967296,35992,2172,173574144,173574144,167,0,717797376,1729,10137,208,40498,0
49,decode,1,231,330891264,73149,76290,2,21271,18067,12848,201631,208,208,131,77,77,560480256,4293402624,4294967296,72081,4209,330891264,330891264,131,0,560480256,1861,10987,208,73153,0
50,decode,1,165,237828096,46899,50009,2,20778,17842,12222,147753,208,208,153,55,55,653543424,4293402624,4294967296,47015,2994,237828096,237828096,153,0,653543424,1756,10466,208,46900,0
51,decode,1,210,300589056,73286,63100,1,20648,17899,12464,187401,208,208,138,70,70,590782464,4293402624,4294967296,59324,3776,300589056,300589056,138,0,590782464,1762,10702,208,73289,0
52,decode,1,144,205701120,42717,43813,1,33081,18590,12683,150888,208,208,160,48,48,685670400,4293402624,4294967296,41154,2659,205701120,205701120,160,0,685670400,1858,10825,208,42720,0
53,decode,1,138,198346752,37142,42535,0,22087,18767,12250,132784,208,208,162,46,46,693024768,4293402624,4294967296,39918,2617,198346752,198346752,162,0,693024768,1805,10445,208,37145,0
54,decode,1,147,211507200,40429,50735,1,21490,19244,12148,144053,208,208,159,49,49,679864320,4293402624,4294967296,47640,3095,211507200,211507200,159,0,679864320,2010,10138,208,40435,0
55,decode,1,225,318670848,70070,67212,0,20485,18066,13240,189079,208,208,133,75,75,572700672,4293402624,4294967296,63176,4036,318670848,318670848,133,0,572700672,1844,11396,208,70076,0
56,decode,1,150,217313280,42848,45776,0,20778,18052,12392,139850,208,208,158,50,50,674058240,4293402624,4294967296,43043,2733,217313280,217313280,158,0,674058240,1791,10601,208,42852,0
57,decode,1,120,173242368,30286,36665,2,20908,18097,12069,118028,208,208,168,40,40,718129152,4293402624,4294967296,34462,2203,173242368,173242368,168,0,718129152,1702,10367,208,30287,0
58,decode,1,96,137134080,29062,29072,0,21053,18204,12347,109740,208,208,176,32,32,754237440,4293402624,4294967296,27334,1738,137134080,137134080,176,0,754237440,1668,10679,208,29064,0
59,decode,1,162,235063296,37304,49628,2,21110,18325,11936,138307,208,208,154,54,54,656308224,4293402624,4294967296,46663,2965,235063296,235063296,154,0,656308224,1718,10218,208,37306,0
60,decode,1,120,175067136,27939,36936,1,27302,18288,12128,122597,208,208,168,40,40,716304384,4293402624,4294967296,34755,2181,175067136,175067136,168,0,716304384,1712,10416,208,27942,0
61,decode,1,159,232298496,45265,48465,1,21233,18302,12028,145295,208,208,155,53,53,659073024,4293402624,4294967296,45583,2882,232298496,232298496,155,0,659073024,1685,10343,208,45266,0
62,decode,1,99,144156672,20413,30518,2,21176,18471,11984,102565,208,208,175,33,33,747214848,4293402624,4294967296,28709,1809,144156672,144156672,175,0,747214848,1656,10328,208,20414,0
63,decode,1,141,202936320,35326,42635,1,21033,18264,12541,129803,208,208,161,47,47,688435200,4293402624,4294967296,40072,2563,202936320,202936320,161,0,688435200,1693,10848,208,35329,0
64,decode,1,111,160690176,21519,37768,0,21381,18662,12285,111617,208,208,171,37,37,730681344,4293402624,4294967296,35703,2065,160690176,160690176,171,0,730681344,1709,10576,208,21521,0
65,decode,1,189,269678592,61055,57822,2,21167,18256,12290,170601,208,208,145,63,63,621692928,4293402624,4294967296,54483,3339,269678592,269678592,145,0,621692928,1738,10552,208,61064,0
66,decode,1,105,151511040,21730,34976,0,21181,18241,12060,108193,208,208,173,35,35,739860480,4293402624,4294967296,33061,1915,151511040,151511040,173,0,739860480,1646,10414,208,21735,0
67,decode,1,210,301197312,62939,66795,0,20948,18330,12940,181956,208,208,138,70,70,590174208,4293402624,4294967296,62888,3907,301197312,301197312,138,0,590174208,1816,11124,208,62943,0
68,decode,1,123,177223680,30819,40427,0,21129,18178,12357,122915,208,208,167,41,41,714147840,4293402624,4294967296,38214,2213,177223680,177223680,167,0,714147840,1801,10556,208,30824,0
69,decode,1,60,85708800,19236,19846,0,21499,18432,12090,91105,208,208,188,20,20,805662720,4293402624,4294967296,18758,1088,85708800,85708800,188,0,805662720,1670,10420,208,19238,0
70,decode,1,87,125190144,21415,31952,1,21561,18519,12054,105506,208,208,179,29,29,766181376,4293402624,4294967296,30207,1745,125190144,125190144,179,0,766181376,1740,10314,208,21419,0
71,decode,1,81,115402752,22603,24773,0,21342,18390,11271,98380,208,208,181,27,27,775968768,4293402624,4294967296,23310,1463,115402752,115402752,181,0,775968768,1702,9569,208,22604,0
72,decode,1,159,231690240,46124,49383,3,20547,18072,12720,146852,208,208,155,53,53,659681280,4293402624,4294967296,46411,2972,231690240,231690240,155,0,659681280,1797,10923,208,46127,0
73,decode,1,162,233846784,50266,49320,4,20912,18152,12799,151456,208,208,154,54,54,657524736,4293402624,4294967296,46361,2959,233846784,233846784,154,0,657524736,1725,11074,208,50269,0
74,decode,1,123,176007168,30807,37233,2,21225,18346,12434,120051,208,208,167,41,41,715364352,4293402624,4294967296,35015,2218,176007168,176007168,167,0,715364352,1672,10762,208,30811,0
75,decode,1,96,135917568,33840,28388,1,21469,18509,12022,114229,208,208,176,32,32,755453952,4293402624,4294967296,26682,1706,135917568,135917568,176,0,755453952,1663,10359,208,33840,0
76,decode,1,99,142331904,29408,30001,1,21449,18664,12002,111530,208,208,175,33,33,749039616,4293402624,4294967296,28144,1857,142331904,142331904,175,0,749039616,1685,10317,208,29413,0
77,decode,1,123,177223680,34967,37814,3,20730,18304,12494,124312,208,208,167,41,41,714147840,4293402624,4294967296,35548,2266,177223680,177223680,167,0,714147840,1749,10745,208,34967,0
78,decode,1,90,127954944,26068,27236,0,21336,18498,12190,105331,208,208,178,30,30,763416576,4293402624,4294967296,25621,1615,127954944,127954944,178,0,763416576,1653,10537,208,26071,0
79,decode,1,276,399126528,59548,83611,6,27540,17922,12826,201459,208,208,116,92,92,492244992,4293402624,4294967296,78624,4987,399126528,399126528,116,0,492244992,1739,11087,208,59554,0
80,decode,1,174,252205056,30114,55345,0,21230,18408,12725,137826,208,208,150,58,58,639166464,4293402624,4294967296,52144,3201,252205056,252205056,150,0,639166464,1729,10996,208,30118,0
81,decode,1,219,315574272,43336,75043,0,21162,18209,12888,170643,208,208,135,73,73,575797248,4293402624,4294967296,71050,3993,315574272,315574272,135,0,575797248,1738,11150,208,43341,0
82,decode,1,150,213663744,19599,57624,0,21203,18212,12103,128744,208,208,158,50,50,677707776,4293402624,4294967296,54959,2665,213663744,213663744,158,0,677707776,1672,10431,208,19602,0
83,decode,1,150,213663744,38193,48129,0,21074,18218,12410,138026,208,208,158,50,50,677707776,4293402624,4294967296,45433,2696,213663744,213663744,158,0,677707776,1660,10750,208,38195,0
84,decode,1,162,232022016,51149,65397,2,21108,18261,12861,168782,208,208,154,54,54,659349504,4293402624,4294967296,62452,2945,232022016,232022016,154,0,659349504,1772,11089,208,51153,0
85,decode,1,87,124581888,22191,32757,1,21240,18333,12183,106706,208,208,179,29,29,766789632,4293402624,4294967296,31184,1573,124581888,124581888,179,0,766789632,1661,10522,208,22192,0
86,decode,1,84,118167552,19483,36290,4,21392,18535,12056,107763,208,208,180,28,28,773203968,4293402624,4294967296,34789,1501,118167552,118167552,180,0,773203968,1646,10410,208,19486,0
87,decode,1,66,95496192,16976,22180,0,21671,18669,11958,91455,208,208,186,22,22,795875328,4293402624,4294967296,20959,1221,95496192,95496192,186,0,795875328,1636,10322,208,16977,0
88,decode,1,183,261715968,52237,59171,4,20948,18376,12781,163520,208,208,147,61,61,629655552,4293402624,4294967296,55882,3289,261715968,261715968,147,0,629655552,1729,11052,208,52240,0
89,decode,1,192,274268160,38813,68295,0,21144,18186,12361,158804,208,208,144,64,64,617103360,4293402624,4294967296,64852,3443,274268160,274268160,144,0,617103360,1725,10636,208,38818,0
90,decode,1,177,252536832,49547,59006,0,21071,18241,12802,160667,208,208,149,59,59,638834688,4293402624,4294967296,55867,3139,252536832,252536832,149,0,638834688,1712,11090,208,49547,0
91,decode,1,129,185186304,22597,45086,0,21310,18406,12236,119639,208,208,165,43,43,706185216,4293402624,4294967296,42706,2380,185186304,185186304,165,0,706185216,1691,10545,208,22601,0
92,decode,1,162,231413760,44349,54347,2,28173,18293,12600,157768,208,208,154,54,54,659957760,4293402624,4294967296,51466,2881,231413760,231413760,154,0,659957760,1708,10892,208,44353,0
93,decode,1,168,241809408,48747,56610,3,28682,18293,12896,165236,208,208,152,56,56,649562112,4293402624,4294967296,53542,3068,241809408,241809408,152,0,649562112,1731,11165,208,48752,0
94,decode,1,315,450883584,102295,118322,0,38910,18027,13424,290984,208,208,103,105,105,440487936,4293402624,4294967296,112704,5618,450883584,450883584,103,0,440487936,1836,11588,208,102301,0
95,decode,1,246,354447360,79363,108525,0,46170,17798,12992,264855,208,208,126,82,82,536924160,4293402624,4294967296,104089,4436,354447360,354447360,126,0,536924160,1823,11169,208,79370,0
96,decode,1,222,317122560,61293,93985,0,39562,17850,13045,225740,208,208,134,74,74,574248960,4293402624,4294967296,89959,4026,317122560,317122560,134,0,574248960,1822,11223,208,61298,0
97,decode,1,255,364566528,63235,107637,0,25452,17773,12797,226901,208,208,123,85,85,526804992,4293402624,4294967296,103110,4527,364566528,364566528,123,0,526804992,1730,11067,208,63242,0
98,decode,1,237,341286912,67390,105701,0,47831,17876,14912,253716,208,208,129,79,79,550084608,4293402624,4294967296,101417,4284,341286912,341286912,129,0,550084608,1761,13151,208,67396,0
99,decode,1,294,416931840,93762,127116,0,27242,17549,13118,278794,208,208,110,98,98,474439680,4293402624,4294967296,121924,5192,416931840,416931840,110,0,474439680,1801,11317,208,93769,0
100,decode,1,324,461002752,102373,153797,0,31339,17672,13330,318517,208,208,100,108,108,430368768,4293402624,4294967296,148041,5756,461002752,461002752,100,0,430368768,1815,11515,208,102379,0
101,decode,1,243,349249536,69817,119990,0,30564,17496,12717,250587,208,208,127,81,81,542121984,4293402624,4294967296,115673,4317,349249536,349249536,127,0,542121984,1785,10932,208,69820,0
102,decode,1,267,384749568,88012,130087,1,31416,17608,13315,280451,208,208,119,89,89,506621952,4293402624,4294967296,125264,4823,384749568,384749568,119,0,506621952,1812,11503,208,88024,0
103,decode,1,159,228648960,50063,73296,0,20633,17835,12599,174429,208,208,155,53,53,662722560,4293402624,4294967296,70440,2856,228648960,228648960,155,0,662722560,1758,10841,208,50066,0
104,decode,1,249,354170880,82196,118568,1,20703,17865,14152,253490,208,208,125,83,83,537200640,4293402624,4294967296,114111,4457,354170880,354170880,125,0,537200640,1779,12373,208,82201,0
105,decode,1,216,307943424,65919,99619,0,20704,17724,12727,216700,208,208,136,72,72,583428096,4293402624,4294967296,95763,3856,307943424,307943424,136,0,583428096,1751,10976,208,65926,0
106,decode,1,243,348641280,66733,112364,1,20623,17764,12732,230221,208,208,127,81,81,542730240,4293402624,4294967296,108021,4343,348641280,348641280,127,0,542730240,1741,10991,208,66737,0
107,decode,1,183,262932480,51557,90756,8,20686,17940,14061,195014,208,208,147,61,61,628439040,4293402624,4294967296,87462,3294,262932480,262932480,147,0,628439040,1798,12263,208,51563,0
108,decode,1,237,338853888,74061,106034,3,20791,17793,13204,231887,208,208,129,79,79,552517632,4293402624,4294967296,101788,4246,338853888,338853888,129,0,552517632,1727,11477,208,74062,0
109,decode,1,411,587409408,110870,181718,2,20616,17746,13946,344908,208,208,71,137,137,303962112,4293402624,4294967296,174360,7358,587409408,587409408,71,0,303962112,1822,12124,208,110880,0
110,decode,1,270,386297856,71503,116862,2,23526,17684,13098,242682,208,208,118,90,90,505073664,4293402624,4294967296,112049,4813,386297856,386297856,118,0,505073664,1771,11327,208,71510,0
111,decode,1,183,264148992,53596,92229,3,20713,17940,12446,196935,208,208,147,61,61,627222528,4293402624,4294967296,88881,3348,264148992,264148992,147,0,627222528,1749,10697,208,53604,0
112,decode,1,276,394260480,90368,144263,1,20734,17558,13051,285981,208,208,116,92,92,497111040,4293402624,4294967296,139356,4907,394260480,394260480,116,0,497111040,1777,11274,208,90374,0
113,decode,1,207,297824256,66316,109524,1,21849,17648,12858,228199,208,208,139,69,69,593547264,4293402624,4294967296,105806,3718,297824256,297824256,139,0,593547264,1785,11073,208,66319,0
114,decode,1,237,341286912,67956,125219,3,20685,17585,12884,244334,208,208,129,79,79,550084608,4293402624,4294967296,120962,4257,341286912,341286912,129,0,550084608,1737,11147,208,67958,0
115,decode,1,354,511764480,106071,187399,0,20679,17570,13548,345273,208,208,90,118,118,379607040,4293402624,4294967296,181005,6394,511764480,511764480,90,0,379607040,1843,11705,208,106077,0
116,decode,1,258,369764352,73940,131821,0,20641,17483,13096,256981,208,208,122,86,86,521607168,4293402624,4294967296,127233,4588,369764352,369764352,122,0,521607168,1782,11314,208,73940,0
117,decode,1,279,401891328,99030,127045,1,20674,17657,13070,277480,208,208,115,93,93,489480192,4293402624,4294967296,121990,5055,401891328,401891328,115,0,489480192,1847,11223,208,99033,0
118,decode,1,303,432525312,97240,148663,0,20464,17475,13275,297122,208,208,107,101,101,458846208,4293402624,4294967296,143305,5358,432525312,432525312,107,0,458846208,1793,11482,208,97245,0
119,decode,1,249,354779136,66873,109144,2,20653,17779,12989,227445,208,208,125,83,83,536592384,4293402624,4294967296,104693,4451,354779136,354779136,125,0,536592384,1789,11200,208,66878,0
120,decode,1,261,373137408,68615,122629,0,20955,17698,12787,242688,208,208,121,87,87,518234112,4293402624,4294967296,117939,4690,373137408,373137408,121,0,518234112,1747,11040,208,68619,0
121,decode,1,402,576073728,96963,183118,1,20615,17572,13986,332259,208,208,74,134,134,315297792,4293402624,4294967296,175912,7206,576073728,576073728,74,0,315297792,1874,12112,208,96967,0
122,decode,1,240,342835200,61880,105152,0,20594,17559,12728,217917,208,208,128,80,80,548536320,4293402624,4294967296,100840,4312,342835200,342835200,128,0,548536320,1767,10961,208,61884,0
123,decode,1,213,304570368,61710,111447,1,20571,17573,12713,224023,208,208,137,71,71,586801152,4293402624,4294967296,107630,3817,304570368,304570368,137,0,586801152,1824,10889,208,61718,0
124,decode,1,267,383533056,80598,140355,2,20582,17467,13048,272058,208,208,119,89,89,507838464,4293402624,4294967296,135575,4780,383533056,383533056,119,0,507838464,1757,11291,208,80604,0
125,decode,1,246,350189568,59072,128114,0,20745,17546,13225,238704,208,208,126,82,82,541181952,4293402624,4294967296,123713,4401,350189568,350189568,126,0,541181952,1811,11414,208,59074,0
126,decode,1,282,404656128,89301,147880,0,20542,17416,12999,288145,208,208,114,94,94,486715392,4293402624,4294967296,142838,5042,404656128,404656128,114,0,486715392,1768,11231,208,89308,0
127,decode,1,285,410462208,85706,150341,2,20705,17494,13283,287540,208,208,113,95,95,480909312,4293402624,4294967296,145196,5145,410462208,410462208,113,0,480909312,1815,11468,208,85715,0
128,decode,1,213,304570368,60568,111942,1,28067,17437,12995,231015,208,208,137,71,71,586801152,4293402624,4294967296,108135,3807,304570368,304570368,137,0,586801152,1753,11242,208,60573,0
129,decode,1,294,421797888,74614,135297,1,20635,17570,13098,261224,208,208,110,98,98,469573632,4293402624,4294967296,130002,5295,421797888,421797888,110,0,469573632,1831,11267,208,74623,0
130,decode,1,255,365174784,75442,122472,1,20506,17432,13062,248922,208,208,123,85,85,526196736,4293402624,4294967296,117936,4536,365174784,365174784,123,0,526196736,1754,11308,208,75449,0
