step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
31,decode,1,96,137134080,79222,92503,7,52681,50182,27374,301969,208,208,176,32,32,754237440,6440103936,6442450944
32,decode,1,168,242417664,102562,162751,14,51774,52666,33083,402850,208,208,152,56,56,648953856,6440103936,6442450944
33,decode,1,207,300257280,97795,179607,11,51974,41590,27365,398342,208,208,139,69,69,591114240,6440103936,6442450944
34,decode,1,342,492189696,173847,286251,13,44098,47354,27689,579252,208,208,94,114,114,399181824,6440103936,6442450944
35,decode,1,174,249163776,85809,137391,9,42948,46116,22587,334860,208,208,150,58,58,642207744,6440103936,6442450944
36,decode,1,285,408637440,145888,200158,4,43952,39537,23625,453164,208,208,113,95,95,482734080,6440103936,6442450944
37,decode,1,327,468025344,185816,232391,12,52691,39848,24053,534811,208,208,99,109,109,423346176,6440103936,6442450944
38,decode,1,243,349857792,122895,172147,5,40715,42793,22091,400646,208,208,127,81,81,541513728,6440103936,6442450944
39,decode,1,162,236888064,83545,126232,7,45297,40725,24440,320246,208,208,154,54,54,654483456,6440103936,6442450944
40,decode,1,210,299372544,103929,152278,6,39659,40091,23427,359390,208,208,138,70,70,591998976,6440103936,6442450944
41,decode,1,195,283115520,98347,154397,8,52956,42383,25091,373182,208,208,143,65,65,608256000,6440103936,6442450944
42,decode,1,246,355663872,124024,187470,9,43672,41174,24660,421009,208,208,126,82,82,535707648,6440103936,6442450944
43,decode,1,165,236611584,91883,132249,10,54225,44264,25759,348390,208,208,153,55,55,654759936,6440103936,6442450944
44,decode,1,243,350466048,121788,196826,11,46303,46037,26302,437267,208,208,127,81,81,540905472,6440103936,6442450944
45,decode,1,162,232022016,84590,132499,13,43831,45897,24774,331604,208,208,154,54,54,659349504,6440103936,6442450944
46,decode,1,144,206917632,68944,112808,14,49674,49143,25151,305734,208,208,160,48,48,684453888,6440103936,6442450944
47,decode,1,228,330559488,124574,190178,9,49475,58736,26630,449602,208,208,132,76,76,560812032,6440103936,6442450944
48,decode,1,186,269955072,106766,169862,11,45699,57934,28215,408487,208,208,146,62,62,621416448,6440103936,6442450944
49,decode,1,171,245182464,91420,149201,14,46677,57457,26973,371742,208,208,151,57,57,646189056,6440103936,6442450944
50,decode,1,132,189167616,72732,134333,8,52419,50174,25927,335593,208,208,164,44,44,702203904,6440103936,6442450944
51,decode,1,222,323813376,146765,207982,9,49005,110387,27157,541305,208,208,134,74,74,567558144,6440103936,6442450944
52,decode,1,183,265973760,112815,186799,19,50092,90476,28706,468907,208,208,147,61,61,625397760,6440103936,6442450944
53,decode,1,237,339462144,145111,222082,8,48348,72034,25046,512629,208,208,129,79,79,551909376,6440103936,6442450944
54,decode,1,249,357820416,112899,264463,7,43586,85265,25475,531695,208,208,125,83,83,533551104,6440103936,6442450944
55,decode,1,189,272111616,116495,195249,14,45442,66292,26547,450039,208,208,145,63,63,619259904,6440103936,6442450944
56,decode,1,147,215764992,77984,164360,7,58308,52534,26208,379401,208,208,159,49,49,675606528,6440103936,6442450944
57,decode,1,138,198346752,81532,159208,11,44852,89042,25916,400561,208,208,162,46,46,693024768,6440103936,6442450944
58,decode,1,144,207525888,82470,161452,13,44778,78440,26854,394007,208,208,160,48,48,683845632,6440103936,6442450944
59,decode,1,132,192817152,88007,139948,7,43951,57076,23879,352868,208,208,164,44,44,698554368,6440103936,6442450944
60,decode,1,126,179988480,74120,140059,7,46851,64888,23650,349575,208,208,166,42,42,711383040,6440103936,6442450944
61,decode,1,213,305786880,151675,206025,16,91154,67046,25701,541617,208,208,137,71,71,585584640,6440103936,6442450944
62,decode,1,246,352622592,146209,248864,35,60155,75396,25533,556192,208,208,126,82,82,538748928,6440103936,6442450944
63,decode,1,198,285880320,110064,208838,15,78044,67432,27713,492106,208,208,142,66,66,605491200,6440103936,6442450944
64,decode,1,81,118444032,49348,93957,5,92299,52855,25494,313958,208,208,181,27,27,772927488,6440103936,6442450944
65,decode,1,243,343166976,148777,267900,14,151940,51390,42889,662910,208,208,127,81,81,548204544,6440103936,6442450944
66,decode,1,198,287096832,109444,199201,13,70077,71255,31322,481312,208,208,142,66,66,604274688,6440103936,6442450944
