step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,6,moe,1145,43,31844,17337,17338,10807,3545,0,154,0,1303,14,2,12,14
1,7,moe,693,37,36450,19740,19740,12496,4058,0,156,0,1207,16,0,16,16
1,8,moe,1238,40,28801,16245,16246,9422,3019,1,113,0,1514,13,1,12,13
1,9,moe,1583,43,35106,18725,18726,12263,3938,0,179,0,1428,15,2,13,15
1,10,moe,1251,43,29473,15566,15567,10605,3148,1,152,0,1242,15,3,12,15
1,11,moe,753,35,31937,16944,16944,11199,3674,1,119,0,1206,15,1,14,15
1,12,moe,1349,43,37064,19709,19710,13088,4106,1,159,0,1424,16,2,14,16
1,13,moe,1402,45,31165,16515,16515,11186,3313,0,151,0,1154,14,1,13,14
1,14,moe,1209,47,33726,19360,19360,10756,3483,0,127,0,1155,16,2,14,16
1,15,moe,720,41,34543,18683,18684,11844,3876,0,139,0,1416,15,2,13,15
1,16,moe,1193,64,38035,19389,19389,14516,3966,0,164,0,1190,16,2,14,16
1,17,moe,1291,42,32029,18247,18248,9972,3701,1,107,0,1110,14,1,13,14
1,18,moe,6204,41,39817,20812,20814,13534,5281,0,188,0,1318,15,0,15,15
1,19,moe,11598,35,36936,18834,18835,13686,4257,0,158,0,1110,15,1,14,15
1,20,moe,1327,47,35475,18501,18502,13373,3477,0,123,0,1254,15,1,14,15
1,21,moe,1369,39,26869,10900,10900,12602,3217,0,150,0,1590,15,5,10,15
1,22,moe,1645,51,18582,3831,3833,11404,3198,0,147,0,1221,15,4,11,15
1,23,moe,761,33,21311,4298,4299,12185,4658,1,168,0,1474,16,3,13,16
1,24,moe,1397,39,17509,3793,3794,9956,3640,0,119,0,1448,14,3,11,14
1,25,moe,1401,38,22421,4602,4603,13031,4669,0,118,0,1396,16,2,14,16
1,26,moe,740,40,12880,2549,2551,7393,2843,0,93,0,783,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5619,0,0,0,0,0,0
2,-2,pre,3777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,127734,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,53243,183,862658,462828,462835,341815,53542,1,4465,0,173741,0,0,0,216
2,2,moe,53411,188,629620,308734,308750,289418,10829,0,20623,0,140548,0,0,0,224
2,3,moe,32418,193,530920,261657,261669,238010,28523,1,2717,0,143157,0,0,0,200
2,4,moe,39014,216,445449,213731,213741,207312,21619,0,2777,0,74366,0,0,0,185
2,5,moe,66243,252,445362,195737,195744,215905,30977,0,2736,0,102987,0,0,0,164
2,6,moe,59082,270,503753,212810,212823,250894,37093,1,2942,0,130420,0,0,0,171
2,7,moe,29207,229,418317,188196,188207,208308,19022,1,2779,0,76305,0,0,0,167
2,8,moe,50844,2444,443598,199273,199283,220958,18604,1,4752,0,87105,0,0,0,179
2,9,moe,47448,226,486836,214099,214116,240524,29390,0,2806,0,109249,0,0,0,172
2,10,moe,58545,244,467714,219475,219486,221501,23834,1,2892,0,94899,0,0,0,189
2,11,moe,31065,219,444237,210460,210479,207821,23310,1,2626,0,85509,0,0,0,187
2,12,moe,41919,230,499905,225468,225482,235657,36146,0,2620,0,95714,0,0,0,178
2,13,moe,46564,252,459808,216612,216622,214996,25448,0,2742,0,75499,0,0,0,185
2,14,moe,48459,209,453556,205890,205903,216190,28701,1,2761,0,85119,0,0,0,181
2,15,moe,29766,218,535805,237064,237074,260487,35503,0,2741,0,152686,0,0,0,189
2,16,moe,48526,317,464042,215596,215605,221613,24032,0,2792,0,74429,0,0,0,190
2,17,moe,50584,229,466546,217853,217859,221387,24445,1,2854,0,78100,0,0,0,187
2,18,moe,48350,239,539791,238789,238805,260461,37492,0,3033,0,124660,0,0,0,192
2,19,moe,32966,217,487025,231576,231589,222441,29967,1,3027,0,84705,0,0,0,198
2,20,moe,56373,203,473905,218563,218584,219046,33359,1,2915,0,80215,0,0,0,192
2,21,moe,57435,205,499777,220871,220880,240695,35496,0,2706,0,113781,0,0,0,180
2,22,moe,70103,224,481863,219390,219401,228964,30592,0,2906,0,99096,0,0,0,193
2,23,moe,45745,213,516198,229154,229162,251365,33005,1,2665,0,120105,0,0,0,184
2,24,moe,57959,251,539199,242662,242679,258060,35646,1,2813,0,138113,0,0,0,193
2,25,moe,79520,236,494612,217530,217537,239062,34791,0,3222,0,95319,0,0,0,175
2,26,moe,36698,37,11,0,0,0,0,0,11,0,11,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15150,66,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10146,59,71700,28038,28038,27486,15904,1,271,0,8802,26,3,23,26
3,2,moe,9216,56,66556,26327,26329,24192,15810,0,225,0,5276,23,1,22,23
3,3,moe,12524,56,61828,24722,24727,23007,13878,0,216,0,4127,22,1,21,22
3,4,moe,9607,63,43081,17481,17483,15429,9940,0,229,0,3120,18,2,16,18
3,5,moe,10149,64,49738,20756,20757,17865,10914,0,202,0,3301,20,1,19,20
3,6,moe,10241,52,66885,27026,27028,24492,15097,0,268,0,3503,24,1,23,24
3,7,moe,11526,42,45421,19367,19369,16022,9797,0,233,0,2385,19,1,18,19
3,8,moe,8952,44,47081,16978,16979,13655,16244,1,202,0,2795,17,1,16,17
3,9,moe,11433,59,68679,26068,26069,21045,21281,0,284,0,5156,23,2,21,23
3,10,moe,15145,52,58825,26678,26679,21626,10197,0,323,0,3018,25,1,24,25
3,11,moe,13680,45,40001,16593,16598,14085,9135,0,183,0,3374,19,4,15,19
3,12,moe,10145,49,52231,22384,22385,20513,9007,0,326,0,3562,19,1,18,19
3,13,moe,14191,52,56113,25603,25606,20740,9455,0,312,0,2509,22,0,22,22
3,14,moe,14976,51,48507,23798,23799,17415,7071,1,221,0,2312,21,2,19,21
3,15,moe,16457,49,59603,28416,28417,21822,9076,1,287,0,2596,21,0,21,21
3,16,moe,9107,46,51228,25667,25669,17689,7597,0,273,0,1686,22,2,20,22
3,17,moe,8840,55,55045,26741,26745,20586,7447,1,266,0,1930,25,2,23,25
3,18,moe,8560,47,61347,27926,27927,24042,9091,1,286,0,2899,25,3,22,25
3,19,moe,11834,49,39026,7175,7176,23623,7895,1,331,0,2021,24,0,24,24
3,20,moe,1416,50,40414,7793,7793,22404,9955,0,262,0,2003,23,0,23,23
3,21,moe,1470,50,43900,8272,8275,25576,9736,0,313,0,1896,24,2,22,24
3,22,moe,1204,48,35435,7327,7328,20727,7084,1,295,0,2257,24,2,22,24
3,23,moe,1071,42,45107,9685,9686,21950,13191,1,279,0,1822,22,1,21,22
3,24,moe,1107,41,45722,11485,11489,24886,9096,0,251,0,1915,26,2,24,26
3,25,moe,1107,44,46978,14468,14469,23840,8416,0,253,0,1873,24,1,23,24
3,26,moe,2625,40,16454,7587,7587,7514,1276,0,77,0,6500,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,65837,0,0,0,0,0,0
4,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1262,58,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,722,47,12465,5444,5445,4341,2606,1,72,0,1397,8,4,4,8
4,2,moe,993,53,6035,2426,2427,2196,1359,0,53,0,779,8,6,2,8
4,3,moe,562,41,12133,5100,5101,4381,2575,1,75,0,774,8,4,4,8
4,4,moe,669,43,8067,3479,3479,2871,1626,1,90,0,643,8,5,3,8
4,5,moe,719,43,8017,3508,3509,2814,1643,0,51,0,639,8,5,3,8
4,6,moe,667,43,8957,3646,3646,3373,1857,0,81,0,769,8,5,3,8
4,7,moe,543,42,7944,3392,3392,2883,1585,0,84,0,646,8,5,3,8
4,8,moe,690,39,7868,3298,3298,2831,1684,0,55,0,656,8,5,3,8
4,9,moe,724,42,9527,3654,3655,3630,2159,1,82,0,787,8,5,3,8
4,10,moe,680,47,8596,4435,4435,3812,240,0,109,0,640,8,4,4,8
4,11,moe,575,41,2294,1269,1269,934,61,0,30,0,639,8,7,1,8
4,12,moe,700,41,12159,6119,6119,5567,370,0,103,0,787,8,3,5,8
4,13,moe,703,36,4318,2179,2179,1937,134,0,68,0,638,8,6,2,8
4,14,moe,705,37,4412,2152,2152,2092,129,0,39,0,610,8,6,2,8
4,15,moe,562,34,7330,3611,3611,3410,229,1,79,0,789,8,5,3,8
4,16,moe,659,35,7027,3353,3353,2874,723,0,77,0,642,8,5,3,8
4,17,moe,710,35,6327,3266,3268,2811,196,0,52,0,1220,8,5,3,8
4,18,moe,778,41,7917,3638,3638,3383,803,0,93,0,772,8,5,3,8
4,19,moe,548,37,3972,829,829,2869,191,0,83,0,644,8,5,3,8
4,20,moe,675,46,3882,1599,1599,2096,137,1,49,0,604,8,6,2,8
4,21,moe,724,51,4901,1010,1010,3587,219,0,85,0,643,8,5,3,8
4,22,moe,749,41,5284,1930,1930,3076,197,1,80,0,564,8,5,3,8
4,23,moe,515,37,4890,988,988,3600,229,0,73,0,671,8,5,3,8
4,24,moe,727,40,7628,1669,1670,5537,348,0,73,0,637,8,3,5,8
4,25,moe,698,35,8988,1961,1961,6541,410,0,76,0,631,8,2,6,8
4,26,moe,561,35,13426,6267,6268,5467,1626,0,65,0,1214,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0,0
5,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1194,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,691,34,14760,5992,5992,5466,3229,0,73,0,666,8,3,5,8
5,2,moe,679,40,20864,8279,8279,7702,4771,0,112,0,640,8,1,7,8
5,3,moe,563,47,20780,8751,8751,7517,4415,0,97,0,637,8,1,7,8
5,4,moe,694,39,15848,6984,6985,5385,3350,0,128,0,569,8,2,6,8
5,5,moe,767,43,12453,5571,5571,4435,2371,0,76,0,574,8,3,5,8
5,6,moe,669,38,10224,4991,4993,4248,883,0,100,0,643,8,4,4,8
5,7,moe,488,231,12841,8339,8339,2744,1681,0,77,0,564,8,5,3,8
5,8,moe,665,43,7784,3353,3353,2660,1719,0,52,0,566,8,5,3,8
5,9,moe,695,42,13748,7211,7211,6040,384,0,113,0,638,8,2,6,8
5,10,moe,664,47,6149,3301,3301,2614,166,0,68,0,554,8,5,3,8
5,11,moe,482,34,14172,7730,7730,5967,388,0,87,0,560,8,1,7,8
5,12,moe,653,32,13713,7190,7190,6029,397,0,97,0,659,8,2,6,8
5,13,moe,731,38,10264,5547,5549,4322,286,0,107,0,654,8,3,5,8
5,14,moe,728,42,8245,4520,4520,3410,247,0,68,0,654,8,4,4,8
5,15,moe,533,32,11555,5946,5949,5178,323,0,105,0,775,8,3,5,8
5,16,moe,692,36,8430,4502,4503,3602,227,0,98,0,660,8,4,4,8
5,17,moe,714,36,8442,4563,4564,3576,242,0,60,0,836,8,4,4,8
5,18,moe,1057,39,16393,8415,8415,7345,499,0,134,0,801,8,1,7,8
5,19,moe,527,34,5391,1415,1415,3631,258,0,87,0,649,8,4,4,8
5,20,moe,666,36,3704,828,828,2652,171,1,52,0,654,8,5,3,8
5,21,moe,753,46,7612,1644,1644,5488,385,0,95,0,786,8,3,5,8
5,22,moe,721,41,3873,877,877,2724,195,0,77,0,644,8,5,3,8
5,23,moe,527,34,2956,601,601,2161,139,0,55,0,784,8,6,2,8
5,24,moe,702,42,5792,1329,1329,4130,276,0,57,0,777,8,4,4,8
5,25,moe,704,38,5771,1292,1292,4138,273,0,68,0,768,8,4,4,8
5,26,moe,541,36,7681,3598,3598,3098,939,1,45,0,1262,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4208,0,0,0,0,0,0
6,-2,pre,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1179,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,721,35,13708,5938,5941,5510,2187,0,70,0,784,8,3,5,8
6,2,moe,709,45,12133,4980,4981,4374,2703,0,75,0,788,8,4,4,8
6,3,moe,679,46,14993,6058,6059,5489,3373,0,72,0,831,8,3,5,8
6,4,moe,674,44,10759,5546,5547,4788,314,0,110,0,640,8,3,5,8
6,5,moe,707,35,6391,3343,3343,2826,179,0,43,0,600,8,5,3,8
6,6,moe,677,41,4945,2453,2453,2279,151,0,62,0,787,8,6,2,8
6,7,moe,545,42,9639,4453,4454,3824,1265,0,96,0,646,8,4,4,8
6,8,moe,673,47,12434,5457,5457,4687,2225,2,63,0,648,8,3,5,8
6,9,moe,714,38,10234,4794,4794,4465,887,0,88,0,777,8,4,4,8
6,10,moe,671,44,11698,5597,5597,5011,984,1,105,0,580,8,3,5,8
6,11,moe,512,37,4334,2297,2297,1874,128,0,35,0,557,8,6,2,8
6,12,moe,671,37,7185,3516,3516,3387,215,0,67,0,635,8,5,3,8
6,13,moe,698,36,6484,3349,3349,2873,188,0,74,0,564,8,5,3,8
6,14,moe,669,36,6350,3310,3310,2815,180,0,45,0,556,8,5,3,8
6,15,moe,491,39,12536,5944,5945,5551,953,0,87,0,667,8,3,5,8
6,16,moe,682,36,12705,6558,6558,5683,367,0,97,0,634,8,2,6,8
6,17,moe,734,38,14224,9220,9221,4650,292,0,61,0,563,8,3,5,8
6,18,moe,647,34,2494,1242,1242,1140,71,0,41,0,627,8,7,1,8
6,19,moe,485,34,7005,1529,1529,4496,889,0,91,0,574,8,3,5,8
6,20,moe,678,37,5059,1224,1224,3551,235,0,49,0,604,8,4,4,8
6,21,moe,785,41,3151,750,751,2183,142,0,75,0,828,8,6,2,8
6,22,moe,772,42,3874,883,884,2728,175,0,87,0,569,8,5,3,8
6,23,moe,504,33,4471,1009,1009,3194,200,0,68,0,688,8,5,3,8
6,24,moe,697,34,4360,1012,1012,3103,203,0,42,0,647,8,5,3,8
6,25,moe,696,37,4373,1021,1021,3110,201,0,41,0,633,8,5,3,8
6,26,moe,489,30,10612,4990,4991,4134,1435,0,52,0,1428,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0,0
7,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1183,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,695,40,12301,6535,6535,5173,529,0,64,0,634,8,3,5,8
7,2,moe,658,36,5870,2469,2470,2062,1304,0,34,0,626,8,6,2,8
7,3,moe,482,33,2931,1223,1223,1030,654,0,24,0,626,8,7,1,8
7,4,moe,667,37,6795,3785,3785,2756,175,0,79,0,556,8,5,3,8
7,5,moe,694,34,4794,2354,2354,1769,640,0,31,0,554,8,6,2,8
7,6,moe,666,32,2538,1239,1240,1181,66,0,51,0,626,8,7,1,8
7,7,moe,483,41,8453,4537,4537,3605,227,0,84,0,550,8,4,4,8
7,8,moe,657,32,8931,4473,4473,3527,886,0,45,0,561,8,4,4,8
7,9,moe,674,33,4818,2445,2445,2185,129,0,59,0,627,8,6,2,8
7,10,moe,654,34,2197,1142,1142,951,58,0,46,0,549,8,7,1,8
7,11,moe,476,30,4110,2207,2207,1762,113,0,28,0,552,8,6,2,8
7,12,moe,651,31,11864,6206,6208,5248,322,0,86,0,628,8,3,5,8
7,13,moe,674,32,6324,3388,3388,2705,167,0,64,0,554,8,5,3,8
7,14,moe,648,33,6262,3409,3410,2644,171,0,37,0,552,8,5,3,8
7,15,moe,479,30,11572,5931,5931,5228,335,0,78,0,772,8,3,5,8
7,16,moe,646,32,4289,2255,2256,1841,127,0,65,0,665,8,6,2,8
7,17,moe,711,40,6197,3298,3298,2669,178,0,52,0,691,8,5,3,8
7,18,moe,667,104,7120,3612,3613,3201,208,0,98,0,775,8,5,3,8
7,19,moe,524,35,6885,1945,1945,4623,236,0,81,0,599,8,5,3,8
7,20,moe,655,40,2483,566,566,1764,115,0,38,0,646,8,6,2,8
7,21,moe,727,36,5930,1308,1308,4269,272,0,81,0,1057,8,4,4,8
7,22,moe,1074,37,4996,1079,1079,3609,229,0,79,0,1048,8,4,4,8
7,23,moe,722,33,2975,615,615,2164,139,0,57,0,1169,8,6,2,8
7,24,moe,904,37,1451,329,329,1029,70,0,23,0,779,8,7,1,8
7,25,moe,701,32,5553,1990,1990,3285,226,0,52,0,780,8,5,3,8
7,26,moe,548,38,5386,2445,2445,2194,708,0,39,0,785,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3698,0,0,0,0,0,0
8,-2,pre,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1224,44,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,764,41,7442,3626,3626,3517,248,0,51,0,776,8,5,3,8
8,2,moe,702,42,5793,2579,2579,2189,985,0,40,0,776,8,6,2,8
8,3,moe,540,37,9555,4837,4837,4377,283,0,58,0,796,8,4,4,8
8,4,moe,666,277,8022,5884,5884,1950,121,0,67,0,636,8,6,2,8
8,5,moe,710,41,6500,3463,3463,2810,179,0,48,0,646,8,5,3,8
8,6,moe,655,39,14431,7260,7261,6663,414,0,93,0,778,8,2,6,8
8,7,moe,537,37,4817,2194,2194,1936,632,0,55,0,636,8,6,2,8
8,8,moe,676,43,4421,2380,2380,1876,128,0,37,0,625,8,6,2,8
8,9,moe,716,51,7885,3613,3613,3384,809,0,79,0,768,8,5,3,8
8,10,moe,672,36,6764,3565,3565,2911,205,0,83,0,642,8,5,3,8
8,11,moe,537,44,8480,4324,4325,3840,258,1,56,0,646,8,4,4,8
8,12,moe,672,36,7546,3635,3635,3615,221,0,75,0,764,8,5,3,8
8,13,moe,740,45,7025,3664,3664,3083,197,0,81,0,626,8,5,3,8
8,14,moe,710,41,6869,3354,3354,3221,239,0,55,0,610,8,5,3,8
8,15,moe,587,38,5173,2514,2514,2439,155,0,65,0,790,8,6,2,8
8,16,moe,756,42,9060,4615,4616,4073,263,0,108,0,649,8,4,4,8
8,17,moe,734,38,5755,2511,2511,2994,206,0,44,0,654,8,5,3,8
8,18,moe,671,36,7932,3743,3744,3626,490,0,72,0,788,8,5,3,8
8,19,moe,573,36,4258,1996,1996,2066,127,0,69,0,643,8,6,2,8
8,20,moe,727,42,2838,661,661,2004,135,0,38,0,650,8,6,2,8
8,21,moe,722,38,2744,1296,1296,1275,79,0,94,0,733,8,7,1,8
8,22,moe,743,38,3058,571,571,2071,349,0,67,0,574,8,6,2,8
8,23,moe,518,37,10,0,0,0,0,0,10,0,640,8,8,0,8
8,24,moe,717,37,1754,360,360,1272,74,0,48,0,629,8,7,1,8
8,25,moe,726,45,6365,1339,1339,4669,300,0,57,0,647,8,4,4,8
8,26,moe,519,37,8466,3820,3820,3491,1101,0,54,0,644,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1178,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,690,36,7750,3933,3933,3322,443,0,52,0,639,8,5,3,8
9,2,moe,712,41,7668,3919,3919,3486,219,0,44,0,651,8,5,3,8
9,3,moe,508,37,4819,2461,2461,2180,137,0,41,0,624,8,6,2,8
9,4,moe,676,36,6586,3443,3444,2874,178,0,90,0,556,8,5,3,8
9,5,moe,710,33,9175,4516,4516,3735,874,0,50,0,583,8,4,4,8
9,6,moe,673,34,12,0,0,0,0,0,12,0,627,8,8,0,8
9,7,moe,494,35,6427,3406,3406,2802,177,0,42,0,562,8,5,3,8
9,8,moe,667,34,4459,2431,2432,1866,120,0,41,0,555,8,6,2,8
9,9,moe,693,34,6494,2833,2834,3389,203,0,68,0,633,8,5,3,8
9,10,moe,676,40,11,0,0,0,0,0,11,0,547,8,8,0,8
9,11,moe,497,33,2320,1196,1196,1008,61,0,55,0,559,8,7,1,8
9,12,moe,672,42,1665,348,348,1203,70,0,44,0,633,8,7,1,8
9,13,moe,700,31,2285,1161,1162,1014,60,0,49,0,559,8,7,1,8
9,14,moe,669,35,2205,1185,1185,938,60,0,22,0,566,8,7,1,8
9,15,moe,500,33,3244,742,742,2304,144,0,54,0,634,8,6,2,8
9,16,moe,664,35,6818,3657,3658,2897,184,0,79,0,572,8,5,3,8
9,17,moe,711,38,3676,1642,1642,1876,128,0,30,0,630,8,6,2,8
9,18,moe,669,36,4955,2439,2439,2298,146,0,72,0,690,8,6,2,8
9,19,moe,496,37,1854,722,722,1020,62,0,50,0,694,8,7,1,8
9,20,moe,704,41,1337,309,309,939,66,0,23,0,572,8,7,1,8
9,21,moe,699,38,3242,711,712,2318,149,0,63,0,644,8,6,2,8
9,22,moe,722,37,6743,1523,1524,4801,313,0,105,0,633,8,3,5,8
9,23,moe,525,34,1634,321,322,1196,74,0,42,0,628,8,7,1,8
9,24,moe,725,43,3051,680,680,2189,148,0,34,0,770,8,6,2,8
9,25,moe,696,37,4563,989,989,3282,248,0,44,0,629,8,5,3,8
9,26,moe,529,41,5748,2483,2483,2186,1037,0,42,0,669,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0,0
10,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1194,40,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,697,38,19878,10226,10226,8746,813,0,93,0,649,8,0,8,8
10,2,moe,670,38,4917,2550,2551,2185,139,0,42,0,634,8,6,2,8
10,3,moe,508,42,9833,4924,4924,4363,497,0,49,0,627,8,4,4,8
10,4,moe,670,33,8645,4506,4506,3817,237,0,85,0,558,8,4,4,8
10,5,moe,694,37,4374,2346,2346,1874,121,0,33,0,572,8,6,2,8
10,6,moe,669,36,4986,2518,2518,2274,138,0,56,0,635,8,6,2,8
10,7,moe,500,34,6396,3248,3249,2894,182,0,71,0,682,8,5,3,8
10,8,moe,751,41,6564,3527,3527,2810,182,0,45,0,671,8,5,3,8
10,9,moe,766,43,11687,5322,5322,5625,646,0,94,0,822,8,3,5,8
10,10,moe,696,42,9158,4538,4538,4222,291,1,106,0,652,8,4,4,8
10,11,moe,553,41,10802,5656,5656,4768,309,0,69,0,780,8,3,5,8
10,12,moe,942,39,8855,4030,4030,4452,277,0,96,0,1153,8,4,4,8
10,13,moe,1072,44,6449,3298,3298,2889,182,0,80,0,644,8,5,3,8
10,14,moe,703,42,8519,4434,4434,3768,257,0,60,0,671,8,4,4,8
10,15,moe,552,35,16158,7549,7549,7971,523,0,115,0,775,8,1,7,8
10,16,moe,746,45,12031,5840,5840,5707,367,0,117,0,670,8,2,6,8
10,17,moe,704,39,12266,5971,5971,5832,384,0,79,0,642,8,2,6,8
10,18,moe,670,37,14794,7169,7170,7065,455,0,104,0,763,8,2,6,8
10,19,moe,563,39,13342,6776,6776,6067,386,0,113,0,651,8,2,6,8
10,20,moe,680,40,8930,3531,3531,4995,334,0,70,0,661,8,3,5,8
10,21,moe,781,52,8461,1668,1668,6287,398,0,108,0,788,8,3,5,8
10,22,moe,805,48,5622,1169,1169,4085,265,0,103,0,645,8,4,4,8
10,23,moe,552,36,6470,1322,1322,4753,305,0,90,0,781,8,4,4,8
10,24,moe,732,41,9625,2101,2102,6975,466,0,82,0,767,8,2,6,8
10,25,moe,732,46,9049,2692,2692,5889,389,0,79,0,779,8,3,5,8
10,26,moe,554,40,15372,6002,6002,5820,3483,0,67,0,779,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3921,0,0,0,0,0,0
11,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1219,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,737,37,2729,1220,1220,1165,314,0,30,0,776,8,7,1,8
11,2,moe,812,55,8272,5728,5728,2332,169,0,43,0,791,8,6,2,8
11,3,moe,568,54,4979,2462,2462,2330,151,0,36,0,780,8,6,2,8
11,4,moe,682,45,4753,2344,2344,2176,132,0,101,0,798,8,6,2,8
11,5,moe,723,42,4689,2534,2534,1990,128,0,37,0,593,8,6,2,8
11,6,moe,716,47,5052,2398,2398,2447,147,0,60,0,638,8,6,2,8
11,7,moe,508,38,4461,2194,2194,2074,129,0,64,0,566,8,6,2,8
11,8,moe,687,35,6613,3381,3381,2990,192,0,50,0,573,8,5,3,8
11,9,moe,741,42,6686,2767,2767,3628,219,1,71,0,644,8,5,3,8
11,10,moe,686,37,6669,3334,3334,3070,188,0,77,0,571,8,5,3,8
11,11,moe,509,37,4419,2268,2269,1989,130,0,31,0,574,8,6,2,8
