step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,96473,117867,3,18159,17855,12178,262547,208,208,111,97,93,478420992,4293402624,4294967296,97725,20142,412950528,412950528,111,0,478420992,2387,9791,208,96485,0
7,decode,1,216,308551680,70785,80758,0,18320,17961,11145,198976,208,208,136,72,70,582819840,4293402624,4294967296,72474,8284,308551680,308551680,136,0,582819840,2088,9057,208,70792,0
8,decode,1,210,299980800,77804,83550,1,18514,17766,12364,210003,208,208,138,70,67,591390720,4293402624,4294967296,75352,8198,299980800,299980800,138,0,591390720,2346,10018,208,77808,0
9,decode,1,159,226824192,47050,60424,0,17855,16059,11164,152560,208,208,155,53,52,664547328,4293402624,4294967296,55123,5301,226824192,226824192,155,0,664547328,2142,9022,208,47058,0
10,decode,1,354,508114944,112913,138159,1,19156,18451,12866,301550,208,208,90,118,118,383256576,4293402624,4294967296,126133,12026,508114944,508114944,90,0,383256576,2443,10423,208,112917,0
11,decode,1,258,369156096,87129,96915,3,18172,16391,12243,230858,208,208,122,86,86,522215424,4293402624,4294967296,89006,7909,369156096,369156096,122,0,522215424,2284,9959,208,87134,0
12,decode,1,246,352014336,80451,103277,1,18856,17991,12117,232701,208,208,126,82,82,539357184,4293402624,4294967296,97469,5808,352014336,352014336,126,0,539357184,2149,9968,208,80459,0
13,decode,1,156,224059392,39594,62191,1,18631,17094,11878,149391,208,208,156,52,52,667312128,4293402624,4294967296,58253,3938,224059392,224059392,156,0,667312128,2263,9615,208,39596,0
14,decode,1,174,249772032,37384,65586,0,18133,15718,10931,147756,208,208,150,58,58,641599488,4293402624,4294967296,61484,4102,249772032,249772032,150,0,641599488,2058,8873,208,37388,0
15,decode,1,183,263540736,47592,71876,1,19358,18899,11890,169617,208,208,147,61,61,627830784,4293402624,4294967296,67056,4820,263540736,263540736,147,0,627830784,2179,9711,208,47593,0
16,decode,1,210,300589056,69533,84134,2,18856,17020,12318,201868,208,208,138,70,70,590782464,4293402624,4294967296,78713,5421,300589056,300589056,138,0,590782464,2285,10033,208,69538,0
17,decode,1,117,167436288,35628,44504,2,24983,15609,10732,131461,208,208,169,39,39,723935232,4293402624,4294967296,41871,2633,167436288,167436288,169,0,723935232,2013,8719,208,35631,0
18,decode,1,303,436783104,103931,119196,4,19382,18819,12437,273782,208,208,107,101,101,454588416,4293402624,4294967296,111457,7739,436783104,436783104,107,0,454588416,2306,10131,208,103944,0
19,decode,1,150,214880256,50395,58386,3,18629,16723,12746,156885,208,208,158,50,50,676491264,4293402624,4294967296,54926,3460,214880256,214880256,158,0,676491264,2231,10515,208,50398,0
20,decode,1,159,228648960,53151,62058,2,19304,17759,12972,165250,208,208,155,53,53,662722560,4293402624,4294967296,58341,3717,228648960,228648960,155,0,662722560,2228,10744,208,53155,0
21,decode,1,279,398850048,85858,114412,7,19533,18396,13387,251607,208,208,115,93,93,492521472,4293402624,4294967296,107252,7160,398850048,398850048,115,0,492521472,2702,10685,208,85872,0
22,decode,1,180,255909888,60788,69626,1,18517,16371,12172,177480,208,208,148,60,60,635461632,4293402624,4294967296,65456,4170,255909888,255909888,148,0,635461632,2237,9935,208,60793,0
23,decode,1,258,369764352,80956,113160,3,22419,19492,14342,250386,208,208,122,86,86,521607168,4293402624,4294967296,106259,6901,369764352,369764352,122,0,521607168,2635,11707,208,80970,0
24,decode,1,402,573640704,114248,164017,1,21322,18433,13736,331772,208,208,74,134,134,317730816,4293402624,4294967296,154139,9878,573640704,573640704,74,0,317730816,2751,10985,208,114263,0
25,decode,1,117,166828032,41615,47140,4,20062,18995,12209,140028,208,208,169,39,39,724543488,4293402624,4294967296,44276,2864,166828032,166828032,169,0,724543488,2309,9900,208,41618,0
26,decode,1,153,219469824,42011,63472,1,27037,17182,12582,162292,208,208,157,51,51,671901696,4293402624,4294967296,59678,3794,219469824,219469824,157,0,671901696,2385,10197,208,42018,0
27,decode,1,330,475047936,97205,123305,0,19977,17689,12987,271173,208,208,98,110,110,416323584,4293402624,4294967296,115790,7515,475047936,475047936,98,0,416323584,2193,10794,208,97215,0
28,decode,1,291,414775296,104147,110849,4,19179,16794,13152,264132,208,208,111,97,97,476596224,4293402624,4294967296,104109,6740,414775296,414775296,111,0,476596224,2446,10706,208,104154,0
29,decode,1,273,392712192,89278,96488,2,19399,17709,12412,235291,208,208,117,91,91,498659328,4293402624,4294967296,90614,5874,392712192,392712192,117,0,498659328,2051,10361,208,89281,0
30,decode,1,363,520667136,108061,133528,1,19062,17119,12812,290595,208,208,87,121,121,370704384,4293402624,4294967296,125442,8086,520667136,520667136,87,0,370704384,2332,10480,208,108073,0
31,decode,1,432,620144640,129847,151203,2,19106,17968,12715,330855,208,208,64,144,144,271226880,4293402624,4294967296,141875,9328,620144640,620144640,64,0,271226880,2239,10476,208,129861,0
32,decode,1,330,472614912,101705,115380,1,19099,15842,12894,264927,208,208,98,110,110,418756608,4293402624,4294967296,108313,7067,472614912,472614912,98,0,418756608,2284,10610,208,101711,0
33,decode,1,231,328458240,64431,80999,0,20512,19583,12072,197608,208,208,131,77,77,562913280,4293402624,4294967296,75907,5092,328458240,328458240,131,0,562913280,2144,9928,208,64442,0
34,decode,1,261,374962176,65831,97852,3,19212,16901,12644,212452,208,208,121,87,87,516409344,4293402624,4294967296,91684,6168,374962176,374962176,121,0,516409344,2246,10398,208,65840,0
35,decode,1,276,396085248,79193,97718,2,19344,17153,12148,225564,208,208,116,92,92,495286272,4293402624,4294967296,91088,6630,396085248,396085248,116,0,495286272,2049,10099,208,79199,0
36,decode,1,249,358428672,78864,95901,2,23362,17588,12378,228112,208,208,125,83,83,532942848,4293402624,4294967296,89732,6169,358428672,358428672,125,0,532942848,2286,10092,208,78881,0
37,decode,1,252,361801728,84848,90392,0,18787,16449,11776,222260,208,208,124,84,84,529569792,4293402624,4294967296,84141,6251,361801728,361801728,124,0,529569792,2081,9695,208,84856,0
38,decode,1,168,241809408,56970,65649,5,19437,18469,12010,172550,208,208,152,56,56,649562112,4293402624,4294967296,61386,4263,241809408,241809408,152,0,649562112,2229,9781,208,56980,0
39,decode,1,297,428820480,100371,152199,1,19094,16348,12441,300461,208,208,109,99,99,462551040,4293402624,4294967296,145627,6572,428820480,428820480,109,0,462551040,2281,10160,208,100378,0
40,decode,1,246,353230848,87192,90862,3,19783,18828,12760,229434,208,208,126,82,82,538140672,4293402624,4294967296,85282,5580,353230848,353230848,126,0,538140672,2278,10482,208,87198,0
41,decode,1,165,236611584,56221,66320,0,18789,15697,11354,168385,208,208,153,55,55,654759936,4293402624,4294967296,62627,3693,236611584,236611584,153,0,654759936,2128,9226,208,56225,0
42,decode,1,246,348973056,85455,88101,3,19633,18263,11817,223278,208,208,126,82,82,542398464,4293402624,4294967296,82807,5294,348973056,348973056,126,0,542398464,2152,9665,208,85461,0
43,decode,1,156,223451136,60418,61476,1,19754,17789,12543,171983,208,208,156,52,52,667920384,4293402624,4294967296,57685,3791,223451136,223451136,156,0,667920384,2288,10255,208,60420,0
44,decode,1,261,372529152,94378,96046,2,31682,16837,12906,251858,208,208,121,87,87,518842368,4293402624,4294967296,90293,5753,372529152,372529152,121,0,518842368,2151,10755,208,94385,0
45,decode,1,186,266913792,64963,72284,1,19649,18401,12285,187591,208,208,146,62,62,624457728,4293402624,4294967296,67789,4495,266913792,266913792,146,0,624457728,2228,10057,208,64971,0
46,decode,1,171,243357696,65518,71105,1,20018,16247,12258,185154,208,208,151,57,57,648013824,4293402624,4294967296,67258,3847,243357696,243357696,151,0,648013824,2256,10002,208,65525,0
47,decode,1,210,298764288,67746,77821,2,24578,18216,12352,200717,208,208,138,70,70,592607232,4293402624,4294967296,73133,4688,298764288,298764288,138,0,592607232,2126,10226,208,67748,0
48,decode,1,123,173574144,43057,49042,2,19609,18333,11926,141974,208,208,167,41,41,717797376,4293402624,4294967296,45974,3068,173574144,173574144,167,0,717797376,2201,9725,208,43062,0
49,decode,1,231,330891264,77146,88526,1,19429,15900,17474,218487,208,208,131,77,77,560480256,4293402624,4294967296,83315,5211,330891264,330891264,131,0,560480256,2198,15276,208,77157,0
50,decode,1,165,237828096,50595,63955,0,20993,19492,12477,167519,208,208,153,55,55,653543424,4293402624,4294967296,60042,3913,237828096,237828096,153,0,653543424,2220,10257,208,50602,0
51,decode,1,210,300589056,77505,84195,1,19804,17636,13361,212508,208,208,138,70,70,590782464,4293402624,4294967296,79078,5117,300589056,300589056,138,0,590782464,2322,11039,208,77511,0
52,decode,1,144,205701120,44231,54661,1,19208,15687,11653,145445,208,208,160,48,48,685670400,4293402624,4294967296,51411,3250,205701120,205701120,160,0,685670400,2146,9507,208,44235,0
53,decode,1,138,198346752,38172,53957,4,20961,19476,11872,144446,208,208,162,46,46,693024768,4293402624,4294967296,50661,3296,198346752,198346752,162,0,693024768,2199,9673,208,38176,0
54,decode,1,147,211507200,42240,63149,2,20094,18155,12350,155994,208,208,159,49,49,679864320,4293402624,4294967296,59365,3784,211507200,211507200,159,0,679864320,2361,9989,208,42244,0
55,decode,1,225,318670848,70176,85703,0,19170,16119,13332,204504,208,208,133,75,75,572700672,4293402624,4294967296,80596,5107,318670848,318670848,133,0,572700672,2240,11092,208,70180,0
56,decode,1,150,217313280,43549,59257,1,28582,19456,12063,162916,208,208,158,50,50,674058240,4293402624,4294967296,55590,3667,217313280,217313280,158,0,674058240,2211,9852,208,43557,0
57,decode,1,120,173242368,32007,50703,3,20819,18389,12467,134395,208,208,168,40,40,718129152,4293402624,4294967296,47621,3082,173242368,173242368,168,0,718129152,2283,10184,208,32014,0
58,decode,1,96,137134080,28479,39023,0,19833,16431,12166,115935,208,208,176,32,32,754237440,4293402624,4294967296,36665,2358,137134080,137134080,176,0,754237440,2220,9946,208,28482,0
59,decode,1,162,235063296,41538,64590,2,19883,17064,15571,158659,208,208,154,54,54,656308224,4293402624,4294967296,60651,3939,235063296,235063296,154,0,656308224,2166,13405,208,41549,0
60,decode,1,120,175067136,29750,54456,2,23012,33067,13929,154218,208,208,168,40,40,716304384,4293402624,4294967296,50971,3485,175067136,175067136,168,0,716304384,2757,11172,208,29752,0
61,decode,1,159,232298496,49750,71400,0,21021,17567,13090,172835,208,208,155,53,53,659073024,4293402624,4294967296,67108,4292,232298496,232298496,155,0,659073024,2518,10572,208,49757,0
62,decode,1,99,144156672,23754,48080,1,19978,17319,12049,121182,208,208,175,33,33,747214848,4293402624,4294967296,45623,2457,144156672,144156672,175,0,747214848,2164,9885,208,23755,0
63,decode,1,141,202936320,36691,64375,1,23205,20651,12652,157581,208,208,161,47,47,688435200,4293402624,4294967296,60723,3652,202936320,202936320,161,0,688435200,2249,10403,208,36697,0
64,decode,1,111,160690176,22970,48790,2,20359,18166,12577,122865,208,208,171,37,37,730681344,4293402624,4294967296,45737,3053,160690176,160690176,171,0,730681344,2250,10327,208,22971,0
65,decode,1,189,269678592,65139,76788,2,19839,16486,15379,193637,208,208,145,63,63,621692928,4293402624,4294967296,72211,4577,269678592,269678592,145,0,621692928,2359,13020,208,65143,0
66,decode,1,105,151511040,23166,42166,0,21525,19484,11834,118179,208,208,173,35,35,739860480,4293402624,4294967296,39620,2546,151511040,151511040,173,0,739860480,2109,9725,208,23170,0
67,decode,1,210,301197312,64676,88545,4,20489,18836,13774,206331,208,208,138,70,70,590174208,4293402624,4294967296,83168,5377,301197312,301197312,138,0,590174208,2554,11220,208,64683,0
68,decode,1,123,177223680,34909,49732,4,25163,15786,12861,138457,208,208,167,41,41,714147840,4293402624,4294967296,46762,2970,177223680,177223680,167,0,714147840,2211,10650,208,34911,0
69,decode,1,60,85708800,18807,23432,2,19279,16494,11355,89371,208,208,188,20,20,805662720,4293402624,4294967296,21995,1437,85708800,85708800,188,0,805662720,2071,9284,208,18809,0
70,decode,1,87,125190144,23928,37357,1,24873,19272,12251,117684,208,208,179,29,29,766181376,4293402624,4294967296,35004,2353,125190144,125190144,179,0,766181376,2249,10002,208,23930,0
71,decode,1,81,115402752,23478,37034,0,21351,18337,12576,112778,208,208,181,27,27,775968768,4293402624,4294967296,34720,2314,115402752,115402752,181,0,775968768,2308,10268,208,23480,0
72,decode,1,159,231690240,47375,69221,1,25777,17377,12823,172575,208,208,155,53,53,659681280,4293402624,4294967296,65108,4113,231690240,231690240,155,0,659681280,2308,10515,208,47376,0
73,decode,1,162,233846784,58444,64203,1,42482,18933,12768,196837,208,208,154,54,54,657524736,4293402624,4294967296,60271,3932,233846784,233846784,154,0,657524736,2354,10414,208,58450,0
74,decode,1,123,176007168,33151,52203,0,25803,18342,12798,142301,208,208,167,41,41,715364352,4293402624,4294967296,49006,3197,176007168,176007168,167,0,715364352,2310,10488,208,33155,0
75,decode,1,96,135917568,30978,39432,2,20268,16645,11882,119212,208,208,176,32,32,755453952,4293402624,4294967296,37048,2384,135917568,135917568,176,0,755453952,2225,9657,208,30983,0
76,decode,1,99,142331904,34267,42856,0,27604,15924,11646,132300,208,208,175,33,33,749039616,4293402624,4294967296,40475,2381,142331904,142331904,175,0,749039616,2094,9552,208,34270,0
77,decode,1,123,177223680,38266,50464,0,20935,19110,12851,141630,208,208,167,41,41,714147840,4293402624,4294967296,47392,3072,177223680,177223680,167,0,714147840,2233,10618,208,38270,0
78,decode,1,90,127954944,26141,38061,3,27496,18301,12223,122226,208,208,178,30,30,763416576,4293402624,4294967296,35701,2360,127954944,127954944,178,0,763416576,2274,9949,208,26142,0
79,decode,1,276,399126528,69271,110098,2,25416,16802,13215,234813,208,208,116,92,92,492244992,4293402624,4294967296,103525,6573,399126528,399126528,116,0,492244992,2263,10952,208,69280,0
80,decode,1,174,252205056,34491,68664,3,34158,20242,13211,170779,208,208,150,58,58,639166464,4293402624,4294967296,64474,4190,252205056,252205056,150,0,639166464,2441,10770,208,34501,0
81,decode,1,219,315574272,42305,89560,0,23498,18299,12980,186664,208,208,135,73,73,575797248,4293402624,4294967296,84075,5485,315574272,315574272,135,0,575797248,2356,10624,208,42327,0
82,decode,1,150,213663744,23985,57306,0,19559,16122,12047,129027,208,208,158,50,50,677707776,4293402624,4294967296,53892,3414,213663744,213663744,158,0,677707776,2110,9937,208,23993,0
83,decode,1,150,213663744,39102,58190,2,23926,18804,13001,153033,208,208,158,50,50,677707776,4293402624,4294967296,54670,3520,213663744,213663744,158,0,677707776,2207,10794,208,39110,0
84,decode,1,162,232022016,48743,67468,2,39811,18061,13018,187108,208,208,154,54,54,659349504,4293402624,4294967296,63417,4051,232022016,232022016,154,0,659349504,2371,10647,208,48748,0
85,decode,1,87,124581888,26573,34313,1,36231,16335,11597,125050,208,208,179,29,29,766789632,4293402624,4294967296,32284,2029,124581888,124581888,179,0,766789632,2120,9477,208,26573,0
86,decode,1,84,118167552,19917,33076,2,20335,17515,12546,103392,208,208,180,28,28,773203968,4293402624,4294967296,31016,2060,118167552,118167552,180,0,773203968,2256,10290,208,19918,0
87,decode,1,66,95496192,16366,29259,1,22699,19327,11965,99620,208,208,186,22,22,795875328,4293402624,4294967296,27527,1732,95496192,95496192,186,0,795875328,2286,9679,208,16369,0
88,decode,1,183,261715968,56831,78177,0,24017,18082,13279,190391,208,208,147,61,61,629655552,4293402624,4294967296,73506,4671,261715968,261715968,147,0,629655552,2302,10977,208,56836,0
89,decode,1,192,274268160,42747,76628,3,23909,16268,12320,171882,208,208,144,64,64,617103360,4293402624,4294967296,72036,4592,274268160,274268160,144,0,617103360,2208,10112,208,42754,0
90,decode,1,177,252536832,51841,71226,2,25125,19368,13187,180755,208,208,149,59,59,638834688,4293402624,4294967296,66981,4245,252536832,252536832,149,0,638834688,2295,10892,208,51847,0
91,decode,1,129,185186304,26623,54850,4,21343,18114,12957,133897,208,208,165,43,43,706185216,4293402624,4294967296,51456,3394,185186304,185186304,165,0,706185216,2542,10415,208,26629,0
92,decode,1,162,231413760,49139,65408,0,19873,16131,12412,162967,208,208,154,54,54,659957760,4293402624,4294967296,61506,3902,231413760,231413760,154,0,659957760,2258,10154,208,49143,0
93,decode,1,168,241809408,48014,66586,3,31527,19062,12175,177369,208,208,152,56,56,649562112,4293402624,4294967296,62529,4057,241809408,241809408,152,0,649562112,2221,9954,208,48016,0
94,decode,1,315,450883584,109574,122183,2,43697,16999,13781,306246,208,208,103,105,105,440487936,4293402624,4294967296,114839,7344,450883584,450883584,103,0,440487936,2307,11474,208,109584,0
95,decode,1,246,354447360,83789,91918,1,19617,18274,13143,226748,208,208,126,82,82,536924160,4293402624,4294967296,86304,5614,354447360,354447360,126,0,536924160,2296,10847,208,83795,0
96,decode,1,222,317122560,72072,85281,0,19954,16992,12958,207262,208,208,134,74,74,574248960,4293402624,4294967296,80053,5228,317122560,317122560,134,0,574248960,2399,10559,208,72077,0
97,decode,1,255,364566528,77193,91529,1,19405,17077,12622,217835,208,208,123,85,85,526804992,4293402624,4294967296,85908,5621,364566528,364566528,123,0,526804992,2066,10556,208,77201,0
98,decode,1,237,341286912,70536,92917,0,19501,18131,12994,214084,208,208,129,79,79,550084608,4293402624,4294967296,87187,5730,341286912,341286912,129,0,550084608,2373,10621,208,70541,0
99,decode,1,294,416931840,99287,103617,2,18463,16530,13337,251245,208,208,110,98,98,474439680,4293402624,4294967296,97475,6142,416931840,416931840,110,0,474439680,2083,11254,208,99296,0
100,decode,1,324,461002752,104779,121080,3,20413,17767,14663,278718,208,208,100,108,108,430368768,4293402624,4294967296,113614,7466,461002752,461002752,100,0,430368768,2399,12264,208,104792,0
101,decode,1,243,349249536,72386,86641,0,18604,15837,11691,205169,208,208,127,81,81,542121984,4293402624,4294967296,81426,5215,349249536,349249536,127,0,542121984,2032,9659,208,72396,0
102,decode,1,267,384749568,93425,101883,3,19802,18326,13370,246822,208,208,119,89,89,506621952,4293402624,4294967296,95601,6282,384749568,384749568,119,0,506621952,2345,11025,208,93438,0
103,decode,1,159,228648960,54608,59367,2,18546,15729,11578,159835,208,208,155,53,53,662722560,4293402624,4294967296,55845,3522,228648960,228648960,155,0,662722560,2102,9476,208,54613,0
104,decode,1,249,354170880,83393,89467,2,19770,17872,12212,222725,208,208,125,83,83,537200640,4293402624,4294967296,84044,5423,354170880,354170880,125,0,537200640,2102,10110,208,83402,0
105,decode,1,216,307943424,67534,84804,0,19401,17734,13249,202734,208,208,136,72,72,583428096,4293402624,4294967296,79582,5222,307943424,307943424,136,0,583428096,2413,10836,208,67546,0
106,decode,1,243,348641280,71001,89398,2,25543,17082,14822,217853,208,208,127,81,81,542730240,4293402624,4294967296,83988,5410,348641280,348641280,127,0,542730240,2114,12708,208,71006,0
107,decode,1,183,262932480,56210,76335,2,21366,18458,13403,185776,208,208,147,61,61,628439040,4293402624,4294967296,71842,4493,262932480,262932480,147,0,628439040,2366,11037,208,56212,0
108,decode,1,237,338853888,83073,89669,5,19410,15842,12969,220970,208,208,129,79,79,552517632,4293402624,4294967296,84339,5330,338853888,338853888,129,0,552517632,2235,10734,208,83075,0
109,decode,1,411,587409408,115960,154118,2,20416,18871,14475,323853,208,208,71,137,137,303962112,4293402624,4294967296,144732,9386,587409408,587409408,71,0,303962112,2591,11884,208,115971,0
110,decode,1,270,386297856,77776,98208,1,18676,15961,13060,223691,208,208,118,90,90,505073664,4293402624,4294967296,92359,5849,386297856,386297856,118,0,505073664,2233,10827,208,77785,0
111,decode,1,183,264148992,62250,70430,0,21152,19672,12838,186346,208,208,147,61,61,627222528,4293402624,4294967296,66068,4362,264148992,264148992,147,0,627222528,2196,10642,208,62254,0
112,decode,1,276,394260480,90020,105825,2,19422,17363,13082,245726,208,208,116,92,92,497111040,4293402624,4294967296,99352,6473,394260480,394260480,116,0,497111040,2355,10727,208,90032,0
113,decode,1,207,297824256,69749,82944,1,21221,20754,14549,209229,208,208,139,69,69,593547264,4293402624,4294967296,77810,5134,297824256,297824256,139,0,593547264,2591,11958,208,69760,0
114,decode,1,237,341286912,76193,98080,1,27601,17590,23612,243090,208,208,129,79,79,550084608,4293402624,4294967296,92112,5968,341286912,341286912,129,0,550084608,2599,21013,208,76206,0
115,decode,1,354,511764480,109664,133515,1,20009,18318,14491,296008,208,208,90,118,118,379607040,4293402624,4294967296,125448,8067,511764480,511764480,90,0,379607040,2344,12147,208,109674,0
116,decode,1,258,369764352,79461,116576,0,19326,17117,13508,246003,208,208,122,86,86,521607168,4293402624,4294967296,110639,5937,369764352,369764352,122,0,521607168,2399,11109,208,79476,0
117,decode,1,279,401891328,106129,114923,1,20376,18276,13486,273195,208,208,115,93,93,489480192,4293402624,4294967296,108715,6208,401891328,401891328,115,0,489480192,2225,11261,208,106133,0
118,decode,1,303,432525312,102462,114824,1,18859,16652,13123,265930,208,208,107,101,101,458846208,4293402624,4294967296,108072,6752,432525312,432525312,107,0,458846208,2265,10858,208,102471,0
119,decode,1,249,354779136,68838,88190,1,19418,18217,12639,207310,208,208,125,83,83,536592384,4293402624,4294967296,82827,5363,354779136,354779136,125,0,536592384,2108,10531,208,68845,0
120,decode,1,261,373137408,76878,103153,2,19560,17396,13572,230564,208,208,121,87,87,518234112,4293402624,4294967296,97000,6153,373137408,373137408,121,0,518234112,2391,11181,208,76881,0
121,decode,1,402,576073728,106849,146279,0,22415,17686,13832,307074,208,208,74,134,134,315297792,4293402624,4294967296,137560,8719,576073728,576073728,74,0,315297792,2266,11566,208,106862,0
122,decode,1,240,342835200,65507,90894,2,20277,16855,12755,206296,208,208,128,80,80,548536320,4293402624,4294967296,85417,5477,342835200,342835200,128,0,548536320,2266,10489,208,65513,0
123,decode,1,213,304570368,71462,76721,1,19524,17591,12756,198061,208,208,137,71,71,586801152,4293402624,4294967296,72076,4645,304570368,304570368,137,0,586801152,2098,10658,208,71468,0
124,decode,1,267,383533056,82802,103700,3,19624,17756,13295,237188,208,208,119,89,89,507838464,4293402624,4294967296,97421,6279,383533056,383533056,119,0,507838464,2395,10900,208,82810,0
125,decode,1,246,350189568,73086,88786,1,18841,16410,13323,210452,208,208,126,82,82,541181952,4293402624,4294967296,83435,5351,350189568,350189568,126,0,541181952,2176,11147,208,73091,0
126,decode,1,282,404656128,96131,109135,4,20216,18988,13608,258087,208,208,114,94,94,486715392,4293402624,4294967296,102472,6663,404656128,404656128,114,0,486715392,2358,11250,208,96136,0
127,decode,1,285,410462208,86608,104742,1,19315,16727,13049,240453,208,208,113,95,95,480909312,4293402624,4294967296,98466,6276,410462208,410462208,113,0,480909312,2261,10788,208,86619,0
128,decode,1,213,304570368,63898,82787,1,21358,20055,13565,201671,208,208,137,71,71,586801152,4293402624,4294967296,77730,5057,304570368,304570368,137,0,586801152,2380,11185,208,63905,0
129,decode,1,294,421797888,81959,113684,3,19585,16688,13764,245693,208,208,110,98,98,469573632,4293402624,4294967296,106867,6817,421797888,421797888,110,0,469573632,2265,11499,208,81969,0
130,decode,1,255,365174784,82390,102216,2,33651,19291,14456,252010,208,208,123,85,85,526196736,4293402624,4294967296,95893,6323,365174784,365174784,123,0,526196736,2639,11817,208,82394,0
