step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
32,decode,1,168,242417664,91850,131465,8,43586,43670,28374,338953,208,208,152,56,56,648953856,6440103936,6442450944
33,decode,1,207,300257280,100041,156489,10,43358,39292,26006,365196,208,208,139,69,69,591114240,6440103936,6442450944
34,decode,1,342,492189696,170037,268431,12,58293,44279,27781,568833,208,208,94,114,114,399181824,6440103936,6442450944
35,decode,1,174,249163776,85543,126897,16,43234,39545,24724,319959,208,208,150,58,58,642207744,6440103936,6442450944
36,decode,1,285,408637440,142750,212137,10,44118,41664,25101,465780,208,208,113,95,95,482734080,6440103936,6442450944
37,decode,1,327,468025344,177376,233211,15,51408,38399,24911,525320,208,208,99,109,109,423346176,6440103936,6442450944
38,decode,1,243,349857792,124348,176558,11,48553,44036,28241,421747,208,208,127,81,81,541513728,6440103936,6442450944
39,decode,1,162,236888064,118945,149592,13,79913,52371,36014,436848,208,208,154,54,54,654483456,6440103936,6442450944
40,decode,1,210,299372544,137432,195554,19,66153,49117,35690,483965,208,208,138,70,70,591998976,6440103936,6442450944
41,decode,1,195,283115520,126510,189555,15,57628,58673,35663,468044,208,208,143,65,65,608256000,6440103936,6442450944
42,decode,1,246,355663872,150802,217036,18,75262,52833,34390,530341,208,208,126,82,82,535707648,6440103936,6442450944
43,decode,1,165,236611584,128986,149317,19,60181,51388,35731,425622,208,208,153,55,55,654759936,6440103936,6442450944
44,decode,1,243,350466048,145329,204037,15,55020,49937,33587,487925,208,208,127,81,81,540905472,6440103936,6442450944
45,decode,1,162,232022016,88765,119903,11,48326,40285,26494,323784,208,208,154,54,54,659349504,6440103936,6442450944
46,decode,1,144,206917632,71036,105873,4,42953,42677,25495,288038,208,208,160,48,48,684453888,6440103936,6442450944
47,decode,1,228,330559488,113554,154931,10,41980,40627,24380,375482,208,208,132,76,76,560812032,6440103936,6442450944
48,decode,1,186,269955072,90443,131106,10,43020,39950,23044,327573,208,208,146,62,62,621416448,6440103936,6442450944
49,decode,1,171,245182464,76428,119087,10,42783,42445,25521,306274,208,208,151,57,57,646189056,6440103936,6442450944
50,decode,1,132,189167616,63389,98303,5,44918,38544,24553,269712,208,208,164,44,44,702203904,6440103936,6442450944
51,decode,1,222,323813376,110078,163310,7,43945,41304,25337,383981,208,208,134,74,74,567558144,6440103936,6442450944
52,decode,1,183,265973760,96720,137351,15,46921,41331,26621,348959,208,208,147,61,61,625397760,6440103936,6442450944
53,decode,1,237,339462144,132411,175633,10,47026,42665,27136,424881,208,208,129,79,79,551909376,6440103936,6442450944
54,decode,1,249,357820416,106146,182883,13,46818,42929,28810,407599,208,208,125,83,83,533551104,6440103936,6442450944
55,decode,1,189,272111616,116050,149774,15,52007,47016,31205,396067,208,208,145,63,63,619259904,6440103936,6442450944
56,decode,1,147,215764992,95509,149767,17,66528,63890,38335,414046,208,208,159,49,49,675606528,6440103936,6442450944
57,decode,1,138,198346752,93843,130122,19,74762,82108,36666,417520,208,208,162,46,46,693024768,6440103936,6442450944
58,decode,1,144,207525888,102296,161401,16,74190,132964,41008,511875,208,208,160,48,48,683845632,6440103936,6442450944
59,decode,1,132,192817152,124455,227128,12,66797,171753,44860,635005,208,208,164,44,44,698554368,6440103936,6442450944
60,decode,1,126,179988480,100163,218556,17,99132,143092,47875,608835,208,208,166,42,42,711383040,6440103936,6442450944
61,decode,1,213,305786880,212682,447586,22,182702,152519,50636,1046147,208,208,137,71,71,585584640,6440103936,6442450944
62,decode,1,246,352622592,200041,374025,16,79234,137557,39500,830373,208,208,126,82,82,538748928,6440103936,6442450944
63,decode,1,198,285880320,159302,416882,17,229773,149122,39660,994756,208,208,142,66,66,605491200,6440103936,6442450944
64,decode,1,81,118444032,67587,143224,17,175082,104503,42034,532447,208,208,181,27,27,772927488,6440103936,6442450944
65,decode,1,243,343166976,170908,361553,19,71801,94972,34786,734039,208,208,127,81,81,548204544,6440103936,6442450944
66,decode,1,198,287096832,135048,281455,14,65992,94757,33061,610327,208,208,142,66,66,604274688,6440103936,6442450944
