step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,364732416,99394,13291,4,25289,21465,12856,172308,208,208,111,97,92,417374208,4294066176,4294967296,6500,6791,364732416,364732416,111,0,417374208,2279,10577,208,99403,0
7,decode,1,360,451215360,131936,15255,14,27860,24931,16868,216874,208,208,88,120,116,330891264,4294066176,4294967296,7680,7575,451215360,451215360,88,0,330891264,2458,14410,208,131946,0
8,decode,1,252,315850752,93026,11041,12,27972,21876,14672,168606,208,208,124,84,81,466255872,4294066176,4294967296,5507,5534,315850752,315850752,124,0,466255872,2504,12168,208,93033,0
9,decode,1,270,338411520,101187,11772,4,24625,23161,14061,174813,208,208,118,90,87,443695104,4294066176,4294967296,5844,5928,338411520,338411520,118,0,443695104,2351,11710,208,101190,0
10,decode,1,183,229367808,68792,7482,7,21170,20740,13112,131308,208,208,147,61,61,552738816,4294066176,4294967296,3669,3813,229367808,229367808,147,0,552738816,2202,10910,208,68797,0
11,decode,1,147,184246272,54842,7295,2,20852,16508,13170,112675,208,208,159,49,49,597860352,4294066176,4294967296,3547,3748,184246272,184246272,159,0,597860352,2156,11014,208,54848,0
12,decode,1,183,229367808,64421,8565,8,21502,19989,15620,130110,208,208,147,61,61,552738816,4294066176,4294967296,4252,4313,229367808,229367808,147,0,552738816,2316,13304,208,64426,0
13,decode,1,183,229367808,62575,7778,6,22291,20340,12619,125617,208,208,147,61,61,552738816,4294066176,4294967296,3830,3948,229367808,229367808,147,0,552738816,2158,10461,208,62583,0
14,decode,1,138,172965888,49942,6100,5,20541,17434,12241,106265,208,208,162,46,46,609140736,4294066176,4294967296,2973,3127,172965888,172965888,162,0,609140736,2024,10217,208,49944,0
15,decode,1,231,289529856,85002,9880,7,21099,20055,14475,150522,208,208,131,77,77,492576768,4294066176,4294967296,4982,4898,289529856,289529856,131,0,492576768,2172,12303,208,85006,0
16,decode,1,324,406093824,118734,15840,12,26244,22946,17086,200873,208,208,100,108,108,376012800,4294066176,4294967296,7928,7912,406093824,406093824,100,0,376012800,3728,13358,208,118745,0
17,decode,1,189,236888064,70907,9958,23,22818,19321,14464,137495,208,208,145,63,63,545218560,4294066176,4294967296,5029,4929,236888064,236888064,145,0,545218560,3222,11242,208,70911,0
18,decode,1,231,289529856,78995,10134,10,21975,21669,14029,146818,208,208,131,77,77,492576768,4294066176,4294967296,5119,5015,289529856,289529856,131,0,492576768,2646,11383,208,79001,0
19,decode,1,126,157925376,43781,5793,9,21403,16955,13005,100949,208,208,166,42,42,624181248,4294066176,4294967296,2816,2977,157925376,157925376,166,0,624181248,2426,10579,208,43784,0
20,decode,1,144,180486144,49969,8217,15,20914,16944,14210,110276,208,208,160,48,48,601620480,4294066176,4294967296,4081,4136,180486144,180486144,160,0,601620480,3078,11132,208,49976,0
21,decode,1,123,154165248,47715,5094,7,21196,17338,13038,104392,208,208,167,41,41,627941376,4294066176,4294967296,2475,2619,154165248,154165248,167,0,627941376,2447,10591,208,47719,0
22,decode,1,246,308330496,86799,10853,16,23797,21510,14197,157181,208,208,126,82,82,473776128,4294066176,4294967296,5469,5384,308330496,308330496,126,0,473776128,2875,11322,208,86808,0
23,decode,1,270,338411520,90254,11684,16,23097,21624,16579,163259,208,208,118,90,90,443695104,4294066176,4294967296,6023,5661,338411520,338411520,118,0,443695104,2890,13689,208,90259,0
24,decode,1,255,319610880,94936,11241,10,26449,22079,14066,168784,208,208,123,85,85,462495744,4294066176,4294967296,5644,5597,319610880,319610880,123,0,462495744,2514,11552,208,94939,0
25,decode,1,210,263208960,75082,9424,8,21723,21955,14057,142253,208,208,138,70,70,518897664,4294066176,4294967296,4688,4736,263208960,263208960,138,0,518897664,2284,11773,208,75086,0
26,decode,1,252,315850752,91695,11736,7,24178,19696,13196,160517,208,208,124,84,84,466255872,4294066176,4294967296,6013,5723,315850752,315850752,124,0,466255872,2330,10866,208,91704,0
27,decode,1,180,225607680,64308,7784,11,21896,20892,13515,128411,208,208,148,60,60,556498944,4294066176,4294967296,3887,3897,225607680,225607680,148,0,556498944,2195,11320,208,64313,0
28,decode,1,168,210567168,58195,7416,4,21874,19223,13539,120252,208,208,152,56,56,571539456,4294066176,4294967296,3650,3766,210567168,210567168,152,0,571539456,2139,11400,208,58196,0
29,decode,1,234,293289984,79415,10047,7,21845,18986,14966,145274,208,208,130,78,78,488816640,4294066176,4294967296,5073,4974,293289984,293289984,130,0,488816640,2209,12757,208,79423,0
30,decode,1,450,564019200,161785,19777,14,32681,26603,15772,256639,208,208,58,150,150,218087424,4294066176,4294967296,10431,9346,564019200,564019200,58,0,218087424,2785,12987,208,161792,0
31,decode,1,177,221847552,55657,7778,7,24433,20023,12655,120557,208,208,149,59,59,560259072,4294066176,4294967296,3893,3885,221847552,221847552,149,0,560259072,2496,10159,208,55661,0
32,decode,1,159,199286784,50568,6618,7,22059,17788,12711,109755,208,208,155,53,53,582819840,4294066176,4294967296,3314,3304,199286784,199286784,155,0,582819840,2292,10419,208,50572,0
33,decode,1,222,278249472,80888,9900,12,23082,19486,14113,147485,208,208,134,74,74,503857152,4294066176,4294967296,5005,4895,278249472,278249472,134,0,503857152,2355,11758,208,80892,0
34,decode,1,345,432414720,132537,14406,13,30743,26027,15824,219557,208,208,93,115,115,349691904,4294066176,4294967296,7454,6952,432414720,432414720,93,0,349691904,2860,12964,208,132544,0
