step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,297,372252672,100110,57389,2,22727,19006,9436,208677,208,208,109,99,94,409853952,4294066176,4294967296,11755,45634,372252672,372252672,109,0,409853952,2154,7282,208,100117,0
7,decode,1,360,451215360,136241,110380,4,28524,24524,10940,310619,208,208,88,120,116,330891264,4294066176,4294967296,16241,94139,451215360,451215360,88,0,330891264,2726,8214,208,136247,0
8,decode,1,252,315850752,92129,54096,4,24259,15685,10007,196185,208,208,124,84,81,466255872,4294066176,4294967296,9496,44600,315850752,315850752,124,0,466255872,2351,7656,208,92134,0
9,decode,1,267,334651392,106188,48838,1,24650,18192,10115,207991,208,208,119,89,86,447455232,4294066176,4294967296,11031,37807,334651392,334651392,119,0,447455232,2487,7628,208,106195,0
10,decode,1,189,236888064,71465,33580,2,23573,17301,10169,156101,208,208,145,63,63,545218560,4294066176,4294967296,7347,26233,236888064,236888064,145,0,545218560,2292,7877,208,71476,0
11,decode,1,132,165445632,54164,21903,2,26540,16077,9986,128685,208,208,164,44,44,616660992,4294066176,4294967296,5251,16652,165445632,165445632,164,0,616660992,2492,7494,208,54177,0
12,decode,1,180,225607680,72424,20090,3,29536,19127,9844,151026,208,208,148,60,60,556498944,4294066176,4294967296,7168,12922,225607680,225607680,148,0,556498944,2161,7683,208,72426,0
13,decode,1,186,233127936,65223,18094,3,27077,21062,9781,141247,208,208,146,62,62,548978688,4294066176,4294967296,6917,11177,233127936,233127936,146,0,548978688,2134,7647,208,65230,0
14,decode,1,135,169205760,53366,12804,6,23006,18513,9594,117296,208,208,163,45,45,612900864,4294066176,4294967296,5026,7778,169205760,169205760,163,0,612900864,2082,7512,208,53373,0
15,decode,1,237,297050112,84194,32972,3,23222,17069,9710,167178,208,208,129,79,79,485056512,4294066176,4294967296,8940,24032,297050112,297050112,129,0,485056512,2068,7642,208,84202,0
16,decode,1,324,406093824,125261,43836,6,30604,20664,10521,230898,208,208,100,108,108,376012800,4294066176,4294967296,12585,31251,406093824,406093824,100,0,376012800,2298,8223,208,125267,0
17,decode,1,192,240648192,82769,33888,7,47820,22792,10424,197707,208,208,144,64,64,541458432,4294066176,4294967296,10881,23007,240648192,240648192,144,0,541458432,2688,7736,208,82776,0
18,decode,1,240,300810240,85464,30821,8,53064,25879,12228,207469,208,208,128,80,80,481296384,4294066176,4294967296,11527,19294,300810240,300810240,128,0,481296384,3467,8761,208,85469,0
19,decode,1,192,240648192,123857,44759,95,104164,78780,23102,374766,208,208,144,64,64,541458432,4294066176,4294967296,18714,26045,240648192,240648192,144,0,541458432,3648,19454,208,123866,0
20,decode,1,150,188006400,64121,21561,5,44141,33515,11245,174597,208,208,158,50,50,594100224,4294066176,4294967296,7016,14545,188006400,188006400,158,0,594100224,2980,8265,208,64130,0
21,decode,1,123,154165248,45681,18673,3,30652,20846,9660,125521,208,208,167,41,41,627941376,4294066176,4294967296,5105,13568,154165248,154165248,167,0,627941376,2437,7223,208,45687,0
22,decode,1,252,315850752,91757,41311,4,37869,19803,10215,200966,208,208,124,84,84,466255872,4294066176,4294967296,9477,31834,315850752,315850752,124,0,466255872,2390,7825,208,91764,0
23,decode,1,291,364732416,96795,45866,2,23781,16458,9555,192461,208,208,111,97,97,417374208,4294066176,4294967296,10771,35095,364732416,364732416,111,0,417374208,2153,7402,208,96799,0
24,decode,1,258,323371008,95662,50617,4,25360,32088,10638,214374,208,208,122,86,86,458735616,4294066176,4294967296,10913,39704,323371008,323371008,122,0,458735616,2440,8198,208,95667,0
25,decode,1,255,319610880,94268,61756,5,24985,23945,9838,214802,208,208,123,85,85,462495744,4294066176,4294967296,10313,51443,319610880,319610880,123,0,462495744,2286,7552,208,94273,0
26,decode,1,210,263208960,75109,40815,2,22201,17413,9437,164985,208,208,138,70,70,518897664,4294066176,4294967296,7876,32939,263208960,263208960,138,0,518897664,2077,7360,208,75117,0
27,decode,1,264,330891264,102462,43532,2,21944,20482,9885,198309,208,208,120,88,88,451215360,4294066176,4294967296,9767,33765,330891264,330891264,120,0,451215360,2079,7806,208,102464,0
28,decode,1,195,244408320,79081,34560,5,25920,17092,9742,166403,208,208,143,65,65,537698304,4294066176,4294967296,7372,27188,244408320,244408320,143,0,537698304,2082,7660,208,79084,0
29,decode,1,255,319610880,91813,41479,3,23752,21347,9507,187906,208,208,123,85,85,462495744,4294066176,4294967296,9411,32068,319610880,319610880,123,0,462495744,2149,7358,208,91818,0
30,decode,1,309,387293184,117341,47048,6,24874,16814,10231,216329,208,208,105,103,103,394813440,4294066176,4294967296,11851,35197,387293184,387293184,105,0,394813440,2143,8088,208,117356,0
31,decode,1,249,312090624,85503,34820,4,30450,19252,10453,180485,208,208,125,83,83,470016000,4294066176,4294967296,9665,25155,312090624,312090624,125,0,470016000,2287,8166,208,85506,0
32,decode,1,213,266969088,88720,25708,4,23893,17136,9776,165244,208,208,137,71,71,515137536,4294066176,4294967296,8087,17621,266969088,266969088,137,0,515137536,2159,7617,208,88727,0
33,decode,1,201,251928576,67989,25594,1,23419,16957,9717,143680,208,208,141,67,67,530178048,4294066176,4294967296,7612,17982,251928576,251928576,141,0,530178048,2124,7593,208,67992,0
34,decode,1,210,263208960,81741,25106,5,23874,17138,10150,158019,208,208,138,70,70,518897664,4294066176,4294967296,7973,17133,263208960,263208960,138,0,518897664,2129,8021,208,81746,0
