step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,9,moe,66551,164,429764,208036,208048,196000,23507,0,2209,0,139949,0,0,0,172
2,10,moe,61384,164,441603,217746,217758,189740,31820,0,2285,0,119466,0,0,0,189
2,11,moe,45921,159,423347,209627,209635,188501,22898,0,2313,0,115159,0,0,0,187
2,12,moe,69155,163,490140,217386,217395,229846,40656,0,2243,0,155256,0,0,0,178
2,13,moe,70420,174,409607,209545,209553,181145,16597,1,2311,0,106370,0,0,0,185
2,14,moe,66290,166,411006,204797,204808,177426,26513,1,2258,0,119446,0,0,0,181
2,15,moe,45447,164,499492,242311,242318,219825,34716,0,2633,0,161838,0,0,0,189
2,16,moe,60484,201,441643,219767,219779,190066,29217,1,2580,0,110271,0,0,0,190
2,17,moe,68239,178,441352,217150,217160,186516,35260,0,2416,0,130862,0,0,0,187
2,18,moe,63089,164,532798,249069,249080,244492,36834,0,2392,0,165846,0,0,0,192
2,19,moe,44943,188,516104,265058,265066,213941,34688,0,2409,0,130250,0,0,0,198
2,20,moe,66997,175,610263,259559,259572,310591,37595,1,2504,0,132296,0,0,0,192
2,21,moe,71576,166,611911,255064,255078,307780,46627,1,2425,0,175249,0,0,0,180
2,22,moe,69029,155,527720,218992,218997,272490,33747,0,2486,0,118576,0,0,0,193
2,23,moe,45544,192,548373,231000,231010,279232,35700,0,2431,0,157854,0,0,0,184
2,24,moe,68444,175,569604,238582,238592,291739,36898,0,2375,0,148636,0,0,0,193
2,25,moe,68551,179,465091,213678,213691,210621,38541,0,2238,0,137573,0,0,0,175
2,26,moe,42730,28,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12415,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9715,51,61575,26974,26979,21122,13265,1,208,0,4819,26,3,23,26
3,2,moe,8476,49,57729,25715,25716,19568,12264,1,180,0,3982,23,1,22,23
3,3,moe,11541,47,61201,24116,24117,25455,11447,0,182,0,3904,22,1,21,22
3,4,moe,8497,41,37131,17145,17146,12283,7503,0,199,0,3490,18,2,16,18
3,5,moe,8816,43,43699,20203,20204,14530,8801,0,164,0,3144,20,1,19,20
3,6,moe,8996,237,66115,29068,29070,23996,12819,0,230,0,3902,24,1,23,24
3,7,moe,11580,41,42877,19042,19044,15110,8523,1,199,0,3143,19,1,18,19
3,8,moe,8514,49,44674,18098,18098,15922,10501,0,153,0,3544,17,1,16,17
3,9,moe,11921,57,65461,25558,25559,21730,17954,0,218,0,4580,23,2,21,23
3,10,moe,9468,56,64177,28616,28620,19677,15643,0,237,0,3284,25,1,24,25
3,11,moe,17300,56,45158,18699,18699,17780,8524,0,155,0,4512,19,4,15,19
3,12,moe,9120,46,49180,24032,24032,16257,8701,1,189,0,2591,19,1,18,19
3,13,moe,5812,48,52235,25690,25691,16989,9330,0,225,0,2053,22,0,22,22
3,14,moe,7939,45,41888,20500,20501,14585,6645,1,156,0,2844,21,2,19,21
3,15,moe,11869,37,51362,24522,24523,18762,7873,0,204,0,2452,21,0,21,21
3,16,moe,5779,40,53798,32076,32078,15359,6150,1,210,0,1959,22,2,20,22
3,17,moe,9226,35,57146,33119,33120,17604,6235,0,187,0,1977,25,2,23,25
3,18,moe,8910,36,54261,26785,26788,19699,7563,0,211,0,2990,25,3,22,25
3,19,moe,10688,40,50534,26310,26310,18419,5563,1,241,0,1976,24,0,24,24
3,20,moe,9540,42,66508,40039,40044,21258,5014,0,192,0,1950,23,0,23,23
3,21,moe,6202,42,56164,26408,26409,20149,9395,1,210,0,2478,24,2,22,24
3,22,moe,7803,41,37189,13357,13361,17078,6522,1,227,0,2510,24,2,22,24
3,23,moe,1687,36,37187,9129,9130,18894,8924,0,239,0,2406,22,1,21,22
3,24,moe,1452,44,41880,11055,11059,21374,9221,1,225,0,2425,26,2,24,26
3,25,moe,1447,38,46677,18024,18026,20467,7999,0,185,0,2386,24,1,23,24
3,26,moe,5133,33,18812,13896,13897,3576,1285,0,54,0,4574,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35757,0,0,0,0,0,0
4,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1426,44,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,801,54,11203,5375,5375,3558,2214,0,56,0,1230,8,4,4,8
4,2,moe,724,35,5448,2547,2547,1772,1088,0,41,0,728,8,6,2,8
4,3,moe,553,30,10758,4975,4975,3563,2168,0,52,0,728,8,4,4,8
4,4,moe,724,37,7149,3319,3319,2347,1408,0,75,0,603,8,5,3,8
4,5,moe,791,34,7082,3319,3319,2294,1428,0,41,0,610,8,5,3,8
4,6,moe,730,33,8393,3669,3669,2807,1848,0,69,0,757,8,5,3,8
4,7,moe,576,32,7264,3368,3368,2357,1467,0,72,0,622,8,5,3,8
4,8,moe,739,36,7245,3400,3400,2296,1500,0,49,0,611,8,5,3,8
4,9,moe,794,34,8150,3654,3656,2761,1660,0,73,0,747,8,5,3,8
4,10,moe,724,41,9417,4308,4308,3122,1905,1,81,0,618,8,4,4,8
4,11,moe,555,32,2536,1156,1156,766,590,0,24,0,1138,8,7,1,8
4,12,moe,719,32,13876,6157,6157,4656,2979,0,84,0,739,8,3,5,8
4,13,moe,829,37,4990,2320,2320,1609,991,0,70,0,603,8,6,2,8
4,14,moe,720,35,4784,2250,2250,1530,972,0,32,0,1703,8,6,2,8
4,15,moe,2289,36,7159,3531,3531,2797,764,0,67,0,918,8,5,3,8
4,16,moe,1187,40,6671,3213,3214,2369,1022,0,66,0,803,8,5,3,8
4,17,moe,1269,37,6341,3368,3368,2307,614,1,51,0,1276,8,5,3,8
4,18,moe,1221,44,7082,3553,3553,2759,709,0,61,0,755,8,5,3,8
4,19,moe,555,31,5881,3279,3279,2382,157,0,63,0,607,8,5,3,8
4,20,moe,725,31,3844,2170,2170,1538,107,0,29,0,607,8,6,2,8
4,21,moe,786,33,6679,3674,3674,2766,179,0,60,0,730,8,5,3,8
4,22,moe,784,32,5064,2498,2498,2350,148,0,68,0,611,8,5,3,8
4,23,moe,560,27,3912,924,925,2757,169,0,61,0,729,8,5,3,8
4,24,moe,788,30,6313,1544,1544,4427,290,0,52,0,734,8,3,5,8
4,25,moe,790,31,7805,1905,1906,5427,383,0,89,0,797,8,2,6,8
4,26,moe,563,29,11811,5977,5978,4528,1248,1,56,0,1331,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5611,0,0,0,0,0,0
5,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1472,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,825,40,13745,6147,6147,4497,3040,0,61,0,745,8,3,5,8
5,2,moe,729,37,18558,8313,8314,6235,3933,0,76,0,731,8,1,7,8
5,3,moe,555,34,18508,8302,8303,6256,3876,0,73,0,765,8,1,7,8
5,4,moe,718,37,14536,6606,6606,4687,3148,0,95,0,673,8,2,6,8
5,5,moe,800,39,11818,5514,5514,3818,2427,0,59,0,605,8,3,5,8
5,6,moe,718,35,10886,4723,4723,3641,2444,0,78,0,728,8,4,4,8
5,7,moe,550,35,7140,3273,3273,2337,1463,0,67,0,614,8,5,3,8
5,8,moe,722,34,7048,3290,3290,2288,1431,0,39,0,598,8,5,3,8
5,9,moe,807,39,15895,7165,7165,5439,3192,0,99,0,732,8,2,6,8
5,10,moe,718,35,7220,3302,3303,2353,1491,0,73,0,606,8,5,3,8
5,11,moe,549,32,16666,7806,7806,5379,3412,0,69,0,611,8,1,7,8
5,12,moe,716,35,16356,7459,7459,5421,3376,0,100,0,731,8,2,6,8
5,13,moe,787,40,11765,5408,5408,3876,2389,0,92,0,619,8,3,5,8
5,14,moe,719,40,9381,4337,4337,3057,1933,0,54,0,1033,8,4,4,8
5,15,moe,549,33,13046,5966,5966,4505,2490,0,85,0,789,8,3,5,8
5,16,moe,718,41,8468,4285,4286,3125,937,0,120,0,692,8,4,4,8
5,17,moe,790,36,8242,4296,4296,3054,834,0,58,0,649,8,4,4,8
5,18,moe,714,33,15031,8216,8218,6306,406,0,101,0,720,8,1,7,8
5,19,moe,544,29,7721,4341,4341,3098,212,0,70,0,598,8,4,4,8
5,20,moe,707,31,5741,3263,3264,2285,152,0,40,0,594,8,5,3,8
5,21,moe,783,36,10776,5902,5902,4506,293,0,75,0,718,8,3,5,8
5,22,moe,782,30,4590,2040,2040,2336,158,0,56,0,620,8,5,3,8
5,23,moe,553,31,2606,598,598,1845,118,0,45,0,716,8,6,2,8
5,24,moe,781,30,5090,1267,1267,3536,243,0,44,0,723,8,4,4,8
5,25,moe,788,28,5057,1255,1255,3532,230,0,40,0,734,8,4,4,8
5,26,moe,569,38,7076,3667,3667,2666,707,0,36,0,1273,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0,0
6,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1430,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,813,36,12732,6144,6144,4512,2019,0,57,0,778,8,3,5,8
6,2,moe,705,35,10519,4689,4689,3554,2219,0,57,0,755,8,4,4,8
6,3,moe,557,34,13195,5942,5942,4475,2712,0,66,0,740,8,3,5,8
6,4,moe,751,44,16969,10641,10641,3855,2392,0,81,0,614,8,3,5,8
6,5,moe,789,41,7197,3426,3429,2290,1439,0,39,0,604,8,5,3,8
6,6,moe,719,37,5415,2394,2394,1860,1102,0,59,0,729,8,6,2,8
6,7,moe,553,37,15554,4817,4817,3131,7522,0,84,0,626,8,4,4,8
6,8,moe,714,40,12434,5696,5696,3799,2860,1,78,0,608,8,3,5,8
6,9,moe,789,39,12226,5629,5629,3742,2752,1,102,0,806,8,4,4,8
6,10,moe,745,47,12941,5831,5831,3987,2997,0,126,0,709,8,3,5,8
6,11,moe,589,45,5116,2300,2301,1564,1204,0,47,0,702,8,6,2,8
6,12,moe,741,54,8856,3801,3804,2819,2132,0,101,0,830,8,5,3,8
6,13,moe,831,42,7424,3412,3412,2348,1566,0,98,0,636,8,5,3,8
6,14,moe,738,34,10948,3425,3425,2344,5132,0,47,0,1182,8,5,3,8
6,15,moe,608,35,14290,5964,5964,4624,3595,1,106,0,1380,8,3,5,8
6,16,moe,771,44,13313,7270,7270,4687,1228,0,128,0,638,8,2,6,8
6,17,moe,807,37,11037,6085,6086,3834,1048,0,69,0,669,8,3,5,8
6,18,moe,723,31,2336,1257,1257,970,63,0,46,0,730,8,7,1,8
6,19,moe,554,27,10007,5350,5351,3863,706,0,87,0,624,8,3,5,8
6,20,moe,719,31,7651,4346,4346,3049,205,0,51,0,612,8,4,4,8
6,21,moe,792,31,4499,2442,2443,1878,116,0,62,0,724,8,6,2,8
6,22,moe,793,31,5344,2754,2754,2360,156,0,74,0,611,8,5,3,8
6,23,moe,555,28,3974,944,944,2785,187,0,58,0,740,8,5,3,8
6,24,moe,792,31,3827,943,943,2653,189,0,42,0,741,8,5,3,8
6,25,moe,817,37,3812,942,942,2654,170,0,46,0,737,8,5,3,8
6,26,moe,568,34,9513,4919,4919,3549,994,0,51,0,1255,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5736,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1442,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,816,35,11204,6172,6172,4481,490,0,61,0,734,8,3,5,8
7,2,moe,722,32,5430,2420,2420,1784,1193,0,33,0,739,8,6,2,8
7,3,moe,562,30,2691,1199,1199,892,577,0,23,0,735,8,7,1,8
7,4,moe,728,29,9984,3677,3678,2393,3826,0,87,0,669,8,5,3,8
7,5,moe,805,35,4895,2258,2258,1545,1055,0,37,0,665,8,6,2,8
7,6,moe,744,37,3059,1208,1208,992,799,0,60,0,780,8,7,1,8
7,7,moe,601,37,9687,4510,4510,3151,1921,0,105,0,642,8,4,4,8
7,8,moe,738,38,11935,4999,5000,3111,3765,0,59,0,683,8,4,4,8
7,9,moe,807,41,5729,2489,2489,1902,1260,0,78,0,772,8,6,2,8
7,10,moe,744,41,2718,1200,1200,854,605,0,59,0,683,8,7,1,8
7,11,moe,604,36,5077,2348,2349,1551,1133,0,44,0,647,8,6,2,8
7,12,moe,736,34,15702,5999,5999,4632,4973,0,98,0,778,8,3,5,8
7,13,moe,824,37,7409,3353,3354,2385,1582,0,88,0,704,8,5,3,8
7,14,moe,786,45,10951,3492,3492,2334,5071,0,54,0,690,8,5,3,8
7,15,moe,609,70,13186,5967,5968,4606,2507,0,105,0,829,8,3,5,8
7,16,moe,745,43,4329,2274,2274,1581,395,0,79,0,650,8,6,2,8
7,17,moe,853,37,5853,3350,3350,2305,150,0,48,0,631,8,5,3,8
7,18,moe,732,35,6717,3714,3714,2753,179,0,71,0,746,8,5,3,8
7,19,moe,566,32,6056,3480,3480,2355,156,1,64,0,614,8,5,3,8
7,20,moe,738,31,3857,2185,2185,1530,108,0,34,0,620,8,6,2,8
7,21,moe,797,32,8684,4724,4724,3636,241,0,83,0,742,8,4,4,8
7,22,moe,799,32,7771,4354,4354,3120,217,0,80,0,624,8,4,4,8
7,23,moe,563,35,3302,1280,1280,1852,116,0,54,0,738,8,6,2,8
7,24,moe,800,30,1292,323,323,891,58,1,19,0,737,8,7,1,8
7,25,moe,795,31,4826,1939,1939,2675,172,0,40,0,741,8,5,3,8
7,26,moe,565,28,4933,2533,2533,1812,554,0,34,0,918,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5588,0,0,0,0,0,0
8,-2,pre,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1429,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,805,40,6671,3623,3623,2793,207,0,48,0,771,8,5,3,8
8,2,moe,715,33,5141,2416,2416,1815,874,0,36,0,769,8,6,2,8
8,3,moe,612,39,8738,4890,4890,3563,230,0,55,0,764,8,4,4,8
8,4,moe,741,35,4881,2185,2185,1606,1024,0,66,0,625,8,6,2,8
8,5,moe,810,34,7173,3387,3387,2295,1441,0,50,0,629,8,5,3,8
8,6,moe,737,38,15807,7247,7247,5427,3037,0,96,0,763,8,2,6,8
8,7,moe,568,33,4864,2201,2201,1587,1013,0,63,0,621,8,6,2,8
8,8,moe,731,39,4858,2308,2308,1523,991,0,36,0,615,8,6,2,8
8,9,moe,800,35,7127,3633,3633,2748,666,0,80,0,740,8,5,3,8
8,10,moe,732,35,8235,3384,3384,4182,595,0,74,0,618,8,5,3,8
8,11,moe,578,34,11969,4440,4440,5554,1926,0,49,0,617,8,4,4,8
8,12,moe,731,35,9424,3665,3665,4971,709,0,79,0,747,8,5,3,8
8,13,moe,799,35,7209,3280,3280,2370,1488,0,71,0,622,8,5,3,8
8,14,moe,734,39,7157,3320,3320,2315,1473,0,49,0,615,8,5,3,8
8,15,moe,570,31,4452,2401,2401,1875,115,0,61,0,738,8,6,2,8
8,16,moe,730,30,7977,4408,4408,3135,357,0,77,0,610,8,4,4,8
8,17,moe,791,32,5179,2519,2520,2312,307,0,40,0,666,8,5,3,8
8,18,moe,727,34,6861,3647,3647,2769,382,0,63,0,735,8,5,3,8
8,19,moe,557,33,3994,2224,2224,1616,99,0,55,0,609,8,6,2,8
8,20,moe,724,31,3930,2259,2259,1532,104,0,35,0,622,8,6,2,8
8,21,moe,791,32,2451,1345,1345,1005,57,0,44,0,735,8,7,1,8
8,22,moe,795,30,4164,2232,2233,1599,275,0,57,0,611,8,6,2,8
8,23,moe,575,34,9,0,0,0,0,0,9,0,730,8,8,0,8
8,24,moe,806,31,1408,331,331,974,59,0,44,0,746,8,7,1,8
8,25,moe,797,32,5108,1281,1281,3549,229,0,49,0,746,8,4,4,8
8,26,moe,565,32,7227,3687,3687,2681,820,0,39,0,736,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0,0,0
9,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1460,269,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,867,39,10979,7837,7837,2677,419,0,46,0,735,8,5,3,8
9,2,moe,725,36,6446,3557,3557,2662,183,0,44,0,739,8,5,3,8
9,3,moe,556,33,4285,2361,2361,1775,114,0,35,0,736,8,6,2,8
9,4,moe,734,37,6840,3356,3356,2373,1036,0,75,0,619,8,5,3,8
9,5,moe,796,37,9488,4407,4407,3070,1963,1,47,0,621,8,4,4,8
9,6,moe,725,41,11,0,0,0,0,0,11,0,729,8,8,0,8
9,7,moe,562,33,7317,3471,3473,2319,1481,0,44,0,626,8,5,3,8
9,8,moe,735,37,6141,2308,2309,2759,1037,0,36,0,616,8,6,2,8
9,9,moe,796,42,8015,2788,2790,4972,177,1,75,0,735,8,5,3,8
9,10,moe,735,31,10,0,0,0,0,0,10,0,623,8,8,0,8
9,11,moe,585,30,2600,1194,1194,829,525,0,52,0,622,8,7,1,8
9,12,moe,740,38,1397,331,331,970,57,0,39,0,737,8,7,1,8
9,13,moe,798,35,2576,1176,1176,850,508,0,42,0,618,8,7,1,8
9,14,moe,729,31,2524,1239,1239,770,496,0,19,0,617,8,7,1,8
9,15,moe,562,29,2676,626,626,1869,121,0,60,0,1741,8,6,2,8
9,16,moe,734,32,6214,3453,3453,2376,313,0,72,0,668,8,5,3,8
9,17,moe,798,34,3273,1449,1449,1522,266,0,36,0,1054,8,6,2,8
9,18,moe,727,31,4673,2616,2616,1882,116,0,59,0,740,8,6,2,8
9,19,moe,559,29,1218,293,293,830,48,0,47,0,619,8,7,1,8
9,20,moe,726,29,1941,1096,1096,770,54,0,21,0,613,8,7,1,8
9,21,moe,806,33,3713,1661,1661,1881,116,0,55,0,738,8,6,2,8
9,22,moe,796,31,9794,5568,5568,3883,249,0,94,0,619,8,3,5,8
9,23,moe,558,31,2279,1217,1217,967,59,0,36,0,733,8,7,1,8
9,24,moe,792,30,2529,621,621,1765,114,0,29,0,740,8,6,2,8
9,25,moe,807,34,6011,957,957,4839,177,0,38,0,735,8,5,3,8
9,26,moe,568,31,5301,2640,2640,1781,849,0,31,0,779,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5821,0,0,0,0,0,0
10,-2,pre,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1466,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,845,39,17713,9832,9833,7131,663,0,86,0,770,8,0,8,8
10,2,moe,732,34,4319,2389,2389,1783,115,0,32,0,740,8,6,2,8
10,3,moe,557,30,8889,4794,4794,3597,448,0,50,0,745,8,4,4,8
10,4,moe,745,35,7808,4361,4361,3153,202,0,92,0,650,8,4,4,8
10,5,moe,808,35,3896,2237,2237,1521,101,0,37,0,632,8,6,2,8
10,6,moe,769,34,4562,2464,2464,1921,121,0,56,0,778,8,6,2,8
10,7,moe,577,30,6567,3427,3427,2421,641,0,78,0,655,8,5,3,8
10,8,moe,733,32,7365,3518,3518,2300,1501,0,46,0,624,8,5,3,8
10,9,moe,800,34,10356,5209,5210,4536,510,0,100,0,741,8,3,5,8
10,10,moe,735,33,7900,4501,4502,3117,195,0,86,0,620,8,4,4,8
10,11,moe,553,31,10633,5617,5618,3822,1129,0,64,0,633,8,3,5,8
10,12,moe,729,34,7946,3978,3978,3653,236,0,79,0,739,8,4,4,8
10,13,moe,808,32,5806,3234,3234,2349,147,0,76,0,615,8,5,3,8
10,14,moe,729,36,8624,4406,4408,3067,1100,1,48,0,613,8,4,4,8
10,15,moe,559,33,16286,7596,7598,6416,2170,0,102,0,803,8,1,7,8
10,16,moe,730,37,11803,5948,5948,4672,1071,0,112,0,632,8,2,6,8
10,17,moe,802,38,10933,5812,5813,4580,465,0,75,0,614,8,2,6,8
10,18,moe,731,34,13200,7314,7316,5436,343,0,105,0,738,8,2,6,8
10,19,moe,557,31,11577,6506,6506,4674,292,0,105,0,617,8,2,6,8
10,20,moe,722,32,9475,5358,5358,3818,243,0,56,0,613,8,3,5,8
10,21,moe,795,31,10937,6031,6031,4534,283,0,89,0,732,8,3,5,8
10,22,moe,794,31,7811,4409,4409,3126,195,0,81,0,609,8,4,4,8
10,23,moe,7186,31,8604,4654,4655,3630,246,0,73,0,729,8,4,4,8
10,24,moe,792,32,14028,3907,3907,9715,345,0,61,0,731,8,2,6,8
10,25,moe,800,37,7465,2703,2703,4427,281,0,54,0,734,8,3,5,8
10,26,moe,561,28,13312,5948,5948,4447,2855,1,61,0,739,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5699,0,0,0,0,0,0
11,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1448,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,822,36,2550,1377,1377,889,258,0,26,0,739,8,7,1,8
11,2,moe,756,30,4423,2492,2492,1783,118,0,30,0,738,8,6,2,8
11,3,moe,566,36,5957,2563,2563,3247,117,0,30,0,733,8,6,2,8
11,4,moe,722,33,5461,2242,2242,2861,289,0,69,0,614,8,6,2,8
11,5,moe,797,37,5073,2160,2160,2780,100,0,33,0,618,8,6,2,8
11,6,moe,730,29,6004,2456,2456,3383,118,0,47,0,731,8,6,2,8
11,7,moe,551,30,5447,2220,2220,2888,288,0,51,0,608,8,6,2,8
11,8,moe,724,30,5798,3325,3325,2284,148,0,41,0,617,8,5,3,8
11,9,moe,788,31,5797,2783,2784,2771,172,0,70,0,733,8,5,3,8
