step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,111363,127891,3,19963,19780,13591,292601,208,208,111,97,93,478420992,4293402624,4294967296,81186,46705,412950528,412950528,111,0,478420992,2040,11551,208,111373,0
7,decode,1,216,308551680,81447,94226,2,20221,18511,12823,227235,208,208,136,72,70,582819840,4293402624,4294967296,61123,33103,308551680,308551680,136,0,582819840,1983,10840,208,81452,0
8,decode,1,210,299980800,76313,84274,0,19950,17800,12621,210960,208,208,138,70,67,591390720,4293402624,4294967296,65796,18478,299980800,299980800,138,0,591390720,1881,10740,208,76315,0
9,decode,1,159,226824192,56222,60869,2,19976,19152,12300,168526,208,208,155,53,52,664547328,4293402624,4294967296,50391,10478,226824192,226824192,155,0,664547328,1789,10511,208,56227,0
10,decode,1,354,508114944,126153,119744,2,26615,17846,12810,303182,208,208,90,118,118,383256576,4293402624,4294967296,103846,15898,508114944,508114944,90,0,383256576,1868,10942,208,126165,0
11,decode,1,258,369156096,91180,87947,0,25091,17524,12648,234394,208,208,122,86,86,522215424,4293402624,4294967296,79246,8701,369156096,369156096,122,0,522215424,1777,10871,208,91184,0
12,decode,1,246,352014336,93920,91486,1,20224,18038,14397,238070,208,208,126,82,82,539357184,4293402624,4294967296,84365,7121,352014336,352014336,126,0,539357184,1940,12457,208,93924,0
13,decode,1,156,224059392,40408,60747,0,20027,17680,11911,150777,208,208,156,52,52,667312128,4293402624,4294967296,57319,3428,224059392,224059392,156,0,667312128,1791,10120,208,40412,0
14,decode,1,174,249772032,37816,76885,2,20144,17739,11928,164515,208,208,150,58,58,641599488,4293402624,4294967296,73171,3714,249772032,249772032,150,0,641599488,1756,10172,208,37817,0
15,decode,1,183,263540736,55243,66094,1,20142,17836,13016,172334,208,208,147,61,61,627830784,4293402624,4294967296,61439,4655,263540736,263540736,147,0,627830784,1760,11256,208,55245,0
16,decode,1,210,300589056,71968,76965,0,19896,17605,12119,198555,208,208,138,70,70,590782464,4293402624,4294967296,72606,4359,300589056,300589056,138,0,590782464,1736,10383,208,71970,0
17,decode,1,117,167436288,41117,38383,1,20184,17915,12118,129720,208,208,169,39,39,723935232,4293402624,4294967296,36293,2090,167436288,167436288,169,0,723935232,1710,10408,208,41119,0
18,decode,1,303,436783104,125293,117792,3,20005,17908,12591,293601,208,208,107,101,101,454588416,4293402624,4294967296,111306,6486,436783104,436783104,107,0,454588416,1838,10753,208,125302,0
19,decode,1,150,214880256,54979,62721,0,19964,17541,12092,167298,208,208,158,50,50,676491264,4293402624,4294967296,59990,2731,214880256,214880256,158,0,676491264,1767,10325,208,54980,0
20,decode,1,159,228648960,77387,58485,0,27556,17933,12839,194202,208,208,155,53,53,662722560,4293402624,4294967296,55029,3456,228648960,228648960,155,0,662722560,1788,11051,208,77389,0
21,decode,1,279,398850048,104580,122400,3,20554,17816,13034,278391,208,208,115,93,93,492521472,4293402624,4294967296,116003,6397,398850048,398850048,115,0,492521472,1956,11078,208,104584,0
22,decode,1,180,255909888,77176,79074,2,29245,18656,16270,220425,208,208,148,60,60,635461632,4293402624,4294967296,73959,5115,255909888,255909888,148,0,635461632,1850,14420,208,77178,0
23,decode,1,258,369764352,107313,100178,2,25449,22777,13881,269605,208,208,122,86,86,521607168,4293402624,4294967296,87525,12653,369764352,369764352,122,0,521607168,2068,11813,208,107318,0
24,decode,1,402,573640704,198666,164594,2,35134,24196,13971,436573,208,208,74,134,134,317730816,4293402624,4294967296,131302,33292,573640704,573640704,74,0,317730816,2039,11932,208,198676,0
25,decode,1,117,166828032,70761,44570,2,139206,23270,12716,290529,208,208,169,39,39,724543488,4293402624,4294967296,36697,7873,166828032,166828032,169,0,724543488,1864,10852,208,70765,0
26,decode,1,153,219469824,64982,64273,3,42182,32912,12821,217175,208,208,157,51,51,671901696,4293402624,4294967296,51663,12610,219469824,219469824,157,0,671901696,1894,10927,208,64984,0
27,decode,1,330,475047936,122983,153658,2,68093,20821,13819,379386,208,208,98,110,110,416323584,4293402624,4294967296,134453,19205,475047936,475047936,98,0,416323584,1999,11820,208,122993,0
28,decode,1,291,414775296,131534,140956,2,39287,22106,13840,347734,208,208,111,97,97,476596224,4293402624,4294967296,110923,30033,414775296,414775296,111,0,476596224,2088,11752,208,131543,0
29,decode,1,273,392712192,103835,129587,3,21774,23259,13208,291672,208,208,117,91,91,498659328,4293402624,4294967296,105225,24362,392712192,392712192,117,0,498659328,1984,11224,208,103841,0
30,decode,1,363,520667136,166695,165553,3,21051,24489,13130,390932,208,208,87,121,121,370704384,4293402624,4294967296,133364,32189,520667136,520667136,87,0,370704384,2015,11115,208,166706,0
31,decode,1,432,620144640,165648,210755,1,20294,18360,13832,428900,208,208,64,144,144,271226880,4293402624,4294967296,170392,40363,620144640,620144640,64,0,271226880,1998,11834,208,165658,0
32,decode,1,330,472614912,126344,156341,0,20725,21483,13462,338367,208,208,98,110,110,418756608,4293402624,4294967296,122864,33477,472614912,472614912,98,0,418756608,1964,11498,208,126356,0
33,decode,1,231,328458240,94761,109420,4,20329,21825,13047,259396,208,208,131,77,77,562913280,4293402624,4294967296,90480,18940,328458240,328458240,131,0,562913280,1898,11149,208,94771,0
34,decode,1,261,374962176,113553,115174,1,21606,19331,14213,283884,208,208,121,87,87,516409344,4293402624,4294967296,88124,27050,374962176,374962176,121,0,516409344,1951,12262,208,113559,0
35,decode,1,276,396085248,116151,117875,1,29469,25665,23477,312641,208,208,116,92,92,495286272,4293402624,4294967296,88585,29290,396085248,396085248,116,0,495286272,1987,21490,208,116154,0
36,decode,1,249,358428672,101163,127361,0,20704,19760,13726,282717,208,208,125,83,83,532942848,4293402624,4294967296,96193,31168,358428672,358428672,125,0,532942848,2015,11711,208,101166,0
37,decode,1,252,361801728,116176,133699,2,20959,23750,13227,307817,208,208,124,84,84,529569792,4293402624,4294967296,99900,33799,361801728,361801728,124,0,529569792,1980,11247,208,116180,0
38,decode,1,168,241809408,74824,69217,4,20444,20948,12909,198349,208,208,152,56,56,649562112,4293402624,4294967296,54033,15184,241809408,241809408,152,0,649562112,1939,10970,208,74827,0
39,decode,1,297,428820480,134661,130605,1,27194,21216,13812,327498,208,208,109,99,99,462551040,4293402624,4294967296,98647,31958,428820480,428820480,109,0,462551040,1998,11814,208,134670,0
40,decode,1,246,353230848,101073,107217,2,20900,20197,13120,262517,208,208,126,82,82,538140672,4293402624,4294967296,79330,27887,353230848,353230848,126,0,538140672,1952,11168,208,101081,0
41,decode,1,165,236611584,64975,66471,0,20590,18646,12320,183005,208,208,153,55,55,654759936,4293402624,4294967296,52385,14086,236611584,236611584,153,0,654759936,1843,10477,208,64978,0
42,decode,1,246,348973056,100780,95697,1,27320,17838,13190,254828,208,208,126,82,82,542398464,4293402624,4294967296,74184,21513,348973056,348973056,126,0,542398464,1910,11280,208,100782,0
43,decode,1,156,223451136,58905,69526,2,20466,19502,12358,180761,208,208,156,52,52,667920384,4293402624,4294967296,54756,14770,223451136,223451136,156,0,667920384,1795,10563,208,58907,0
44,decode,1,261,372529152,99839,105560,5,20436,18247,13031,257123,208,208,121,87,87,518842368,4293402624,4294967296,86734,18826,372529152,372529152,121,0,518842368,1910,11121,208,99844,0
45,decode,1,186,266913792,72412,77020,2,20406,17506,13367,200717,208,208,146,62,62,624457728,4293402624,4294967296,66860,10160,266913792,266913792,146,0,624457728,1827,11540,208,72416,0
46,decode,1,171,243357696,67432,82533,2,26997,18459,12714,208142,208,208,151,57,57,648013824,4293402624,4294967296,63820,18713,243357696,243357696,151,0,648013824,1926,10788,208,67437,0
47,decode,1,210,298764288,77435,82150,3,20645,18124,12804,211166,208,208,138,70,70,592607232,4293402624,4294967296,71751,10399,298764288,298764288,138,0,592607232,1818,10986,208,77440,0
48,decode,1,123,173574144,46477,47639,0,118614,17967,13604,244303,208,208,167,41,41,717797376,4293402624,4294967296,42639,5000,173574144,173574144,167,0,717797376,1840,11764,208,46479,0
49,decode,1,231,330891264,79812,98961,3,29566,19447,13061,240859,208,208,131,77,77,560480256,4293402624,4294967296,88557,10404,330891264,330891264,131,0,560480256,1970,11091,208,79821,0
50,decode,1,165,237828096,52868,70218,1,34540,17844,12496,187970,208,208,153,55,55,653543424,4293402624,4294967296,63895,6323,237828096,237828096,153,0,653543424,1785,10711,208,52871,0
51,decode,1,210,300589056,86483,105338,2,52603,17788,12501,274727,208,208,138,70,70,590782464,4293402624,4294967296,98269,7069,300589056,300589056,138,0,590782464,1859,10642,208,86495,0
52,decode,1,144,205701120,46696,61074,1,28939,17833,12074,166618,208,208,160,48,48,685670400,4293402624,4294967296,57239,3835,205701120,205701120,160,0,685670400,1742,10332,208,46697,0
53,decode,1,138,198346752,48658,64957,0,35202,17829,12125,178773,208,208,162,46,46,693024768,4293402624,4294967296,61650,3307,198346752,198346752,162,0,693024768,1801,10324,208,48660,0
54,decode,1,147,211507200,53229,67298,2,21802,18251,12631,173219,208,208,159,49,49,679864320,4293402624,4294967296,62940,4358,211507200,211507200,159,0,679864320,1819,10812,208,53235,0
55,decode,1,225,318670848,79402,103621,2,20368,18085,12553,234037,208,208,133,75,75,572700672,4293402624,4294967296,97728,5893,318670848,318670848,133,0,572700672,1781,10772,208,79408,0
56,decode,1,150,217313280,64020,57579,1,20643,18044,12789,173079,208,208,158,50,50,674058240,4293402624,4294967296,54136,3443,217313280,217313280,158,0,674058240,1961,10828,208,64023,0
57,decode,1,120,173242368,34723,52944,1,21180,17994,12120,138965,208,208,168,40,40,718129152,4293402624,4294967296,50179,2765,173242368,173242368,168,0,718129152,1726,10394,208,34726,0
58,decode,1,96,137134080,31078,32098,0,20821,18181,12038,114221,208,208,176,32,32,754237440,4293402624,4294967296,29383,2715,137134080,137134080,176,0,754237440,1725,10313,208,31083,0
59,decode,1,162,235063296,52561,73201,0,20826,19750,12319,178661,208,208,154,54,54,656308224,4293402624,4294967296,69244,3957,235063296,235063296,154,0,656308224,1730,10589,208,52565,0
60,decode,1,120,175067136,31048,52491,3,20833,19076,12029,135484,208,208,168,40,40,716304384,4293402624,4294967296,49605,2886,175067136,175067136,168,0,716304384,1740,10289,208,31052,0
61,decode,1,159,232298496,58175,66920,0,22239,19828,13084,180249,208,208,155,53,53,659073024,4293402624,4294967296,61238,5682,232298496,232298496,155,0,659073024,1948,11136,208,58178,0
62,decode,1,99,144156672,44815,37006,2,24544,26976,14124,147470,208,208,175,33,33,747214848,4293402624,4294967296,30156,6850,144156672,144156672,175,0,747214848,2334,11790,208,44818,0
63,decode,1,141,202936320,54625,50834,2,26976,20472,13343,166255,208,208,161,47,47,688435200,4293402624,4294967296,43315,7519,202936320,202936320,161,0,688435200,2087,11256,208,54628,0
64,decode,1,111,160690176,33957,38839,2,31479,20102,12450,136831,208,208,171,37,37,730681344,4293402624,4294967296,35503,3336,160690176,160690176,171,0,730681344,1888,10562,208,33959,0
65,decode,1,189,269678592,81606,69432,3,21940,23906,13065,209957,208,208,145,63,63,621692928,4293402624,4294967296,53636,15796,269678592,269678592,145,0,621692928,1928,11137,208,81611,0
66,decode,1,105,151511040,27494,39248,2,24949,22560,13394,127651,208,208,173,35,35,739860480,4293402624,4294967296,32016,7232,151511040,151511040,173,0,739860480,2083,11311,208,27498,0
67,decode,1,210,301197312,80781,76304,3,21891,20101,13921,213006,208,208,138,70,70,590174208,4293402624,4294967296,59671,16633,301197312,301197312,138,0,590174208,2099,11822,208,80786,0
68,decode,1,123,177223680,54984,45692,0,21958,21042,13156,156833,208,208,167,41,41,714147840,4293402624,4294967296,35045,10647,177223680,177223680,167,0,714147840,1917,11239,208,54985,0
69,decode,1,60,85708800,25207,23394,1,28719,19674,12611,109608,208,208,188,20,20,805662720,4293402624,4294967296,17063,6331,85708800,85708800,188,0,805662720,1895,10716,208,25209,0
70,decode,1,87,125190144,30937,34157,2,21217,21181,12446,119942,208,208,179,29,29,766181376,4293402624,4294967296,24964,9193,125190144,125190144,179,0,766181376,1943,10503,208,30939,0
71,decode,1,81,115402752,37530,33497,1,21613,22700,14611,129952,208,208,181,27,27,775968768,4293402624,4294967296,23042,10455,115402752,115402752,181,0,775968768,2115,12496,208,37530,0
72,decode,1,159,231690240,53860,60488,1,20858,19938,13363,168512,208,208,155,53,53,659681280,4293402624,4294967296,46127,14361,231690240,231690240,155,0,659681280,1908,11455,208,53864,0
73,decode,1,162,233846784,65688,72747,2,21072,19915,13495,192919,208,208,154,54,54,657524736,4293402624,4294967296,46641,26106,233846784,233846784,154,0,657524736,1901,11594,208,65688,0
74,decode,1,123,176007168,53525,50479,2,21374,21642,12820,159846,208,208,167,41,41,715364352,4293402624,4294967296,35189,15290,176007168,176007168,167,0,715364352,1866,10954,208,53529,0
75,decode,1,96,135917568,37989,36203,1,21641,22151,13104,131091,208,208,176,32,32,755453952,4293402624,4294967296,26576,9627,135917568,135917568,176,0,755453952,1836,11268,208,37991,0
76,decode,1,99,142331904,36976,40091,4,21221,21539,13243,133075,208,208,175,33,33,749039616,4293402624,4294967296,28247,11844,142331904,142331904,175,0,749039616,1880,11363,208,36977,0
77,decode,1,123,177223680,50953,50352,0,31094,22143,15077,169623,208,208,167,41,41,714147840,4293402624,4294967296,35306,15046,177223680,177223680,167,0,714147840,1903,13174,208,50957,0
78,decode,1,90,127954944,31067,34798,1,21180,24399,13371,124818,208,208,178,30,30,763416576,4293402624,4294967296,25483,9315,127954944,127954944,178,0,763416576,1903,11468,208,31069,0
79,decode,1,276,399126528,116445,120219,0,21228,22779,13996,294671,208,208,116,92,92,492244992,4293402624,4294967296,78636,41583,399126528,399126528,116,0,492244992,1907,12089,208,116449,0
80,decode,1,174,252205056,61914,81715,2,21364,31580,14798,211377,208,208,150,58,58,639166464,4293402624,4294967296,49944,31771,252205056,252205056,150,0,639166464,1943,12855,208,61918,0
81,decode,1,219,315574272,69517,90364,2,20989,22781,14056,217713,208,208,135,73,73,575797248,4293402624,4294967296,62244,28120,315574272,315574272,135,0,575797248,2014,12042,208,69521,0
82,decode,1,150,213663744,60240,62714,2,20788,25451,13214,182412,208,208,158,50,50,677707776,4293402624,4294967296,42217,20497,213663744,213663744,158,0,677707776,1918,11296,208,60243,0
83,decode,1,150,213663744,65328,62001,2,30314,22941,14036,194625,208,208,158,50,50,677707776,4293402624,4294967296,42760,19241,213663744,213663744,158,0,677707776,1870,12166,208,65331,0
84,decode,1,162,232022016,70785,61631,2,20856,20885,13660,187820,208,208,154,54,54,659349504,4293402624,4294967296,46336,15295,232022016,232022016,154,0,659349504,1905,11755,208,70786,0
85,decode,1,87,124581888,35631,43348,0,21202,21689,13200,135073,208,208,179,29,29,766789632,4293402624,4294967296,24816,18532,124581888,124581888,179,0,766789632,1870,11330,208,35634,0
86,decode,1,84,118167552,47702,33581,3,49660,25348,12241,168537,208,208,180,28,28,773203968,4293402624,4294967296,23512,10069,118167552,118167552,180,0,773203968,1840,10401,208,47704,0
87,decode,1,66,95496192,27655,26922,2,77148,23002,12315,167046,208,208,186,22,22,795875328,4293402624,4294967296,19154,7768,95496192,95496192,186,0,795875328,1788,10527,208,27657,0
88,decode,1,183,261715968,99546,106829,2,51794,46963,17571,322710,208,208,147,61,61,629655552,4293402624,4294967296,60324,46505,261715968,261715968,147,0,629655552,2349,15222,208,99551,0
89,decode,1,192,274268160,84998,81736,3,27420,23338,13422,230920,208,208,144,64,64,617103360,4293402624,4294967296,54194,27542,274268160,274268160,144,0,617103360,1962,11460,208,85001,0
90,decode,1,177,252536832,73217,75885,5,20979,23617,13491,207200,208,208,149,59,59,638834688,4293402624,4294967296,49693,26192,252536832,252536832,149,0,638834688,1938,11553,208,73223,0
91,decode,1,129,185186304,56851,53153,4,35610,23150,13169,181941,208,208,165,43,43,706185216,4293402624,4294967296,36720,16433,185186304,185186304,165,0,706185216,1996,11173,208,56855,0
92,decode,1,162,231413760,68758,62115,4,21714,20942,13195,186732,208,208,154,54,54,659957760,4293402624,4294967296,45709,16406,231413760,231413760,154,0,659957760,1958,11237,208,68762,0
93,decode,1,168,241809408,75346,63489,3,21446,26190,13151,199628,208,208,152,56,56,649562112,4293402624,4294967296,47645,15844,241809408,241809408,152,0,649562112,1855,11296,208,75349,0
94,decode,1,315,450883584,152677,117842,1,53223,22748,14526,361024,208,208,103,105,105,440487936,4293402624,4294967296,88450,29392,450883584,450883584,103,0,440487936,2014,12512,208,152684,0
95,decode,1,246,354447360,119860,91817,2,48763,18974,14065,293492,208,208,126,82,82,536924160,4293402624,4294967296,70157,21660,354447360,354447360,126,0,536924160,2008,12057,208,119871,0
96,decode,1,222,317122560,96699,85904,2,21786,18850,13764,237009,208,208,134,74,74,574248960,4293402624,4294967296,72600,13304,317122560,317122560,134,0,574248960,2007,11757,208,96703,0
97,decode,1,255,364566528,109462,99385,1,21728,18235,13660,262476,208,208,123,85,85,526804992,4293402624,4294967296,82935,16450,364566528,364566528,123,0,526804992,1877,11783,208,109467,0
98,decode,1,237,341286912,89058,100404,3,21359,21529,13687,246047,208,208,129,79,79,550084608,4293402624,4294967296,85827,14577,341286912,341286912,129,0,550084608,1909,11778,208,89065,0
99,decode,1,294,416931840,110454,135360,0,21271,17916,14109,299115,208,208,110,98,98,474439680,4293402624,4294967296,118325,17035,416931840,416931840,110,0,474439680,1974,12135,208,110459,0
100,decode,1,324,461002752,147743,127268,1,34112,27149,15070,351352,208,208,100,108,108,430368768,4293402624,4294967296,99430,27838,461002752,461002752,100,0,430368768,2066,13004,208,147752,0
101,decode,1,243,349249536,96486,124307,1,21401,26308,14067,282579,208,208,127,81,81,542121984,4293402624,4294967296,94304,30003,349249536,349249536,127,0,542121984,2021,12046,208,96495,0
102,decode,1,267,384749568,109522,134391,0,21402,22430,13801,301553,208,208,119,89,89,506621952,4293402624,4294967296,109949,24442,384749568,384749568,119,0,506621952,1960,11841,208,109529,0
103,decode,1,159,228648960,68141,73534,1,27723,24008,14963,208374,208,208,155,53,53,662722560,4293402624,4294967296,49361,24173,228648960,228648960,155,0,662722560,1916,13047,208,68145,0
104,decode,1,249,354170880,115692,99995,4,20862,22735,15497,274788,208,208,125,83,83,537200640,4293402624,4294967296,69658,30337,354170880,354170880,125,0,537200640,1998,13499,208,115695,0
105,decode,1,216,307943424,77252,83772,0,31303,28364,14218,234912,208,208,136,72,72,583428096,4293402624,4294967296,61103,22669,307943424,307943424,136,0,583428096,1966,12252,208,77255,0
106,decode,1,243,348641280,93567,97104,3,21386,22541,13950,248557,208,208,127,81,81,542730240,4293402624,4294967296,68914,28190,348641280,348641280,127,0,542730240,2036,11914,208,93573,0
107,decode,1,183,262932480,74635,73267,0,31893,24580,13627,218005,208,208,147,61,61,628439040,4293402624,4294967296,52547,20720,262932480,262932480,147,0,628439040,1910,11717,208,74638,0
108,decode,1,237,338853888,114730,87841,2,20953,28710,13818,266059,208,208,129,79,79,552517632,4293402624,4294967296,66586,21255,338853888,338853888,129,0,552517632,1941,11877,208,114735,0
109,decode,1,411,587409408,187697,156363,3,29408,29984,15658,419119,208,208,71,137,137,303962112,4293402624,4294967296,114925,41438,587409408,587409408,71,0,303962112,2182,13476,208,187703,0
110,decode,1,270,386297856,129414,127126,0,117552,20887,13488,408476,208,208,118,90,90,505073664,4293402624,4294967296,92094,35032,386297856,386297856,118,0,505073664,2001,11487,208,129423,0
111,decode,1,183,264148992,79293,71782,2,20823,19298,13102,204305,208,208,147,61,61,627222528,4293402624,4294967296,52717,19065,264148992,264148992,147,0,627222528,1924,11178,208,79298,0
112,decode,1,276,394260480,116695,102955,3,37636,19660,14946,291903,208,208,116,92,92,497111040,4293402624,4294967296,78018,24937,394260480,394260480,116,0,497111040,2223,12723,208,116703,0
113,decode,1,207,297824256,93636,81607,1,21404,25535,13889,236075,208,208,139,69,69,593547264,4293402624,4294967296,59125,22482,297824256,297824256,139,0,593547264,2081,11808,208,93639,0
114,decode,1,237,341286912,82042,92093,3,21190,21513,14462,231312,208,208,129,79,79,550084608,4293402624,4294967296,68229,23864,341286912,341286912,129,0,550084608,2034,12428,208,82051,0
115,decode,1,354,511764480,142204,142811,3,54729,29506,15590,384854,208,208,90,118,118,379607040,4293402624,4294967296,105335,37476,511764480,511764480,90,0,379607040,2337,13253,208,142215,0
116,decode,1,258,369764352,96529,121563,1,47517,22286,19507,307409,208,208,122,86,86,521607168,4293402624,4294967296,79240,42323,369764352,369764352,122,0,521607168,2096,17411,208,96535,0
117,decode,1,279,401891328,125666,120507,0,20911,25043,14088,306217,208,208,115,93,93,489480192,4293402624,4294967296,90945,29562,401891328,401891328,115,0,489480192,2014,12074,208,125668,0
118,decode,1,303,432525312,128855,132166,2,22355,21272,15187,319841,208,208,107,101,101,458846208,4293402624,4294967296,100207,31959,432525312,432525312,107,0,458846208,2028,13159,208,128859,0
119,decode,1,249,354779136,89342,99925,3,22568,21319,14853,248016,208,208,125,83,83,536592384,4293402624,4294967296,74236,25689,354779136,354779136,125,0,536592384,2083,12770,208,89348,0
120,decode,1,261,373137408,97822,92399,3,34643,20419,14253,259545,208,208,121,87,87,518234112,4293402624,4294967296,73222,19177,373137408,373137408,121,0,518234112,1959,12294,208,97828,0
121,decode,1,402,576073728,126891,150371,2,21255,21007,15851,335387,208,208,74,134,134,315297792,4293402624,4294967296,115494,34877,576073728,576073728,74,0,315297792,2054,13797,208,126901,0
122,decode,1,240,342835200,86190,94853,3,21298,19254,13854,235461,208,208,128,80,80,548536320,4293402624,4294967296,77907,16946,342835200,342835200,128,0,548536320,1912,11942,208,86199,0
123,decode,1,213,304570368,92806,92072,2,27890,20542,13626,246939,208,208,137,71,71,586801152,4293402624,4294967296,81295,10777,304570368,304570368,137,0,586801152,1893,11733,208,92807,0
124,decode,1,267,383533056,109225,118987,3,20654,19136,13883,281897,208,208,119,89,89,507838464,4293402624,4294967296,98364,20623,383533056,383533056,119,0,507838464,1957,11926,208,109234,0
125,decode,1,246,350189568,92811,118320,3,21144,21428,14046,267757,208,208,126,82,82,541181952,4293402624,4294967296,102814,15506,350189568,350189568,126,0,541181952,1892,12154,208,92816,0
126,decode,1,282,404656128,144099,127502,2,25882,18259,14423,330172,208,208,114,94,94,486715392,4293402624,4294967296,108568,18934,404656128,404656128,114,0,486715392,1950,12473,208,144104,0
127,decode,1,285,410462208,106667,132636,4,28393,18066,14849,300623,208,208,113,95,95,480909312,4293402624,4294967296,113683,18953,410462208,410462208,113,0,480909312,1903,12946,208,106675,0
128,decode,1,213,304570368,79512,94155,5,20631,17692,14268,226269,208,208,137,71,71,586801152,4293402624,4294967296,82853,11302,304570368,304570368,137,0,586801152,1862,12406,208,79518,0
129,decode,1,294,421797888,131852,131658,3,29043,19503,17492,329552,208,208,110,98,98,469573632,4293402624,4294967296,112842,18816,421797888,421797888,110,0,469573632,1939,15553,208,131853,0
130,decode,1,255,365174784,100594,91557,4,20791,19495,14184,246634,208,208,123,85,85,526196736,4293402624,4294967296,71831,19726,365174784,365174784,123,0,526196736,2074,12110,208,100603,0
