step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,227484,123048,3,19974,18595,0,203693,208,208,111,97,93,478420992,4293402624,4294967296,94244,28804,412950528,412950528,111,0,478420992,2008,0,208,105721,65656
7,decode,1,216,308551680,169461,91048,1,19941,17954,0,168047,208,208,136,72,70,582819840,4293402624,4294967296,73763,17285,308551680,308551680,136,0,582819840,1910,0,208,83182,45989
8,decode,1,210,299980800,167544,82836,3,26868,17830,0,165531,208,208,138,70,67,591390720,4293402624,4294967296,67671,15165,299980800,299980800,138,0,591390720,1856,0,208,77515,41377
9,decode,1,159,226824192,109008,64689,1,19939,17873,0,134077,208,208,155,53,52,664547328,4293402624,4294967296,55484,9205,226824192,226824192,155,0,664547328,1852,0,208,59600,29877
10,decode,1,354,508114944,266862,135183,2,19927,17755,0,217219,208,208,90,118,118,383256576,4293402624,4294967296,123038,12145,508114944,508114944,90,0,383256576,1867,0,208,115082,72597
11,decode,1,258,369156096,204284,87652,0,31614,17772,0,181124,208,208,122,86,86,522215424,4293402624,4294967296,79625,8027,369156096,369156096,122,0,522215424,1810,0,208,86297,44021
12,decode,1,246,352014336,177780,82501,1,19890,17796,0,157773,208,208,126,82,82,539357184,4293402624,4294967296,76682,5819,352014336,352014336,126,0,539357184,1802,0,208,76377,40594
13,decode,1,156,224059392,72208,58600,0,20105,17811,0,125992,208,208,156,52,52,667312128,4293402624,4294967296,55209,3391,224059392,224059392,156,0,667312128,1726,0,208,53138,25388
14,decode,1,174,249772032,68887,57598,0,20242,17911,0,121518,208,208,150,58,58,641599488,4293402624,4294967296,53944,3654,249772032,249772032,150,0,641599488,1768,0,208,48911,24912
15,decode,1,183,263540736,102374,57776,1,20089,18041,0,125937,208,208,147,61,61,627830784,4293402624,4294967296,53111,4665,263540736,263540736,147,0,627830784,1797,0,208,53375,25142
16,decode,1,210,300589056,146876,65094,1,20070,18032,0,138012,208,208,138,70,70,590782464,4293402624,4294967296,60357,4737,300589056,300589056,138,0,590782464,1816,0,208,62569,29570
17,decode,1,117,167436288,79083,35592,1,26880,18058,0,111351,208,208,169,39,39,723935232,4293402624,4294967296,33411,2181,167436288,167436288,169,0,723935232,1744,0,208,40493,11417
18,decode,1,303,436783104,245420,94065,2,20134,18081,0,176648,208,208,107,101,101,454588416,4293402624,4294967296,87440,6625,436783104,436783104,107,0,454588416,1825,0,208,89819,47278
19,decode,1,150,214880256,112703,46352,2,20224,18083,0,118248,208,208,158,50,50,676491264,4293402624,4294967296,43371,2981,214880256,214880256,158,0,676491264,1851,0,208,49506,17770
20,decode,1,159,228648960,126719,49542,2,20262,18147,0,125558,208,208,155,53,53,662722560,4293402624,4294967296,46213,3329,228648960,228648960,155,0,662722560,1706,0,208,55509,19610
21,decode,1,279,398850048,194874,85298,1,20207,18312,0,163364,208,208,115,93,93,492521472,4293402624,4294967296,79587,5711,398850048,398850048,115,0,492521472,1793,0,208,79814,42061
22,decode,1,180,255909888,142597,55492,2,27200,18293,0,135622,208,208,148,60,60,635461632,4293402624,4294967296,51923,3569,255909888,255909888,148,0,635461632,1753,0,208,56723,23841
23,decode,1,258,369764352,224862,80257,1,20897,18300,0,169964,208,208,122,86,86,521607168,4293402624,4294967296,74371,5886,369764352,369764352,122,0,521607168,1862,0,208,86935,38288
24,decode,1,402,573640704,281224,123988,2,21195,18279,0,210631,208,208,74,134,134,317730816,4293402624,4294967296,114953,9035,573640704,573640704,74,0,317730816,1909,0,208,111467,66209
25,decode,1,117,166828032,86514,36235,0,20936,18206,0,105742,208,208,169,39,39,724543488,4293402624,4294967296,33928,2307,166828032,166828032,169,0,724543488,1758,0,208,40465,11858
26,decode,1,153,219469824,112709,47529,1,29966,18853,0,134221,208,208,157,51,51,671901696,4293402624,4294967296,44191,3338,219469824,219469824,157,0,671901696,1819,0,208,51851,15798
27,decode,1,330,475047936,229849,101353,2,76079,18249,0,243981,208,208,98,110,110,416323584,4293402624,4294967296,94425,6928,475047936,475047936,98,0,416323584,1822,0,208,97674,51198
28,decode,1,291,414775296,214023,89322,0,40440,17998,0,189749,208,208,111,97,97,476596224,4293402624,4294967296,82940,6382,414775296,414775296,111,0,476596224,1812,0,208,85016,44839
29,decode,1,273,392712192,198083,84080,0,37172,18171,0,181019,208,208,117,91,91,498659328,4293402624,4294967296,78231,5849,392712192,392712192,117,0,498659328,1826,0,208,80539,40769
30,decode,1,363,520667136,259571,111221,0,34409,18224,0,207363,208,208,87,121,121,370704384,4293402624,4294967296,103802,7419,520667136,520667136,87,0,370704384,1883,0,208,99777,58151
31,decode,1,432,620144640,314140,133656,2,37417,18048,0,236413,208,208,64,144,144,271226880,4293402624,4294967296,123846,9810,620144640,620144640,64,0,271226880,1833,0,208,117805,72348
32,decode,1,330,472614912,260977,102742,1,40141,18687,0,211273,208,208,98,110,110,418756608,4293402624,4294967296,94828,7914,472614912,472614912,98,0,418756608,1953,0,208,99390,51641
33,decode,1,231,328458240,222636,71812,1,21250,18808,0,163077,208,208,131,77,77,562913280,4293402624,4294967296,65886,5926,328458240,328458240,131,0,562913280,1909,0,208,82621,33324
34,decode,1,261,374962176,197577,83700,1,21378,18291,0,165506,208,208,121,87,87,516409344,4293402624,4294967296,74832,8868,374962176,374962176,121,0,516409344,1931,0,208,80482,40277
35,decode,1,276,396085248,214225,86325,0,20765,19516,0,170595,208,208,116,92,92,495286272,4293402624,4294967296,79326,6999,396085248,396085248,116,0,495286272,1857,0,208,83781,41649
36,decode,1,249,358428672,199992,79183,0,24056,18540,0,161297,208,208,125,83,83,532942848,4293402624,4294967296,72147,7036,358428672,358428672,125,0,532942848,1792,0,208,75903,38177
37,decode,1,252,361801728,285488,81306,1,21318,19450,0,198279,208,208,124,84,84,529569792,4293402624,4294967296,72739,8567,361801728,361801728,124,0,529569792,1949,0,208,102505,28250
38,decode,1,168,241809408,135379,52808,3,31931,18928,0,140270,208,208,152,56,56,649562112,4293402624,4294967296,48610,4198,241809408,241809408,152,0,649562112,1922,0,208,55141,20463
39,decode,1,297,428820480,250590,96493,2,20877,18631,0,182359,208,208,109,99,99,462551040,4293402624,4294967296,85939,10554,428820480,428820480,109,0,462551040,1923,0,208,92789,48356
40,decode,1,246,353230848,189959,79097,0,20779,18253,0,158584,208,208,126,82,82,538140672,4293402624,4294967296,70443,8654,353230848,353230848,126,0,538140672,1837,0,208,76434,37816
41,decode,1,165,236611584,147151,57137,1,21392,19151,0,136029,208,208,153,55,55,654759936,4293402624,4294967296,47427,9710,236611584,236611584,153,0,654759936,1884,0,208,61406,24942
42,decode,1,246,348973056,213340,88021,0,29189,18584,0,182132,208,208,126,82,82,542398464,4293402624,4294967296,69893,18128,348973056,348973056,126,0,542398464,2022,0,208,86975,42659
43,decode,1,156,223451136,146019,55508,2,30245,20155,0,147848,208,208,156,52,52,667920384,4293402624,4294967296,44860,10648,223451136,223451136,156,0,667920384,1942,0,208,63200,23204
44,decode,1,261,372529152,236204,97093,1,21567,21676,0,187702,208,208,121,87,87,518842368,4293402624,4294967296,75378,21715,372529152,372529152,121,0,518842368,2004,0,208,95133,49772
45,decode,1,186,266913792,163130,76487,1,22323,19836,0,162692,208,208,146,62,62,624457728,4293402624,4294967296,54126,22361,266913792,266913792,146,0,624457728,2078,0,208,78486,36519
46,decode,1,171,243357696,186546,61789,1,32655,25990,0,169665,208,208,151,57,57,648013824,4293402624,4294967296,48686,13103,243357696,243357696,151,0,648013824,2002,0,208,75134,27906
47,decode,1,210,298764288,205287,82927,1,104413,22394,0,258630,208,208,138,70,70,592607232,4293402624,4294967296,60221,22706,298764288,298764288,138,0,592607232,2165,0,208,89280,42550
48,decode,1,123,173574144,113982,45567,1,28599,25465,0,142313,208,208,167,41,41,717797376,4293402624,4294967296,35112,10455,173574144,173574144,167,0,717797376,1951,0,208,58549,17819
49,decode,1,231,330891264,185299,96992,1,39016,26235,0,204403,208,208,131,77,77,560480256,4293402624,4294967296,66193,30799,330891264,330891264,131,0,560480256,2015,0,208,90724,50580
50,decode,1,165,237828096,105946,71717,2,21231,26669,0,152152,208,208,153,55,55,653543424,4293402624,4294967296,47669,24048,237828096,237828096,153,0,653543424,1906,0,208,65019,34392
51,decode,1,210,300589056,189772,89509,1,35845,23264,0,191407,208,208,138,70,70,590782464,4293402624,4294967296,60356,29153,300589056,300589056,138,0,590782464,1911,0,208,86736,45859
52,decode,1,144,205701120,124964,57183,3,34301,24609,0,157906,208,208,160,48,48,685670400,4293402624,4294967296,41284,15899,205701120,205701120,160,0,685670400,1904,0,208,63533,23627
53,decode,1,138,198346752,84820,52404,2,20979,22388,0,125422,208,208,162,46,46,693024768,4293402624,4294967296,39597,12807,198346752,198346752,162,0,693024768,1865,0,208,49486,21702
54,decode,1,147,211507200,98081,55799,2,21258,24428,0,134431,208,208,159,49,49,679864320,4293402624,4294967296,42925,12874,211507200,211507200,159,0,679864320,1972,0,208,53039,22067
55,decode,1,225,318670848,214861,85367,0,36210,23065,0,196121,208,208,133,75,75,572700672,4293402624,4294967296,63694,21673,318670848,318670848,133,0,572700672,1959,0,208,90322,40802
56,decode,1,150,217313280,101547,60071,0,27618,22860,0,144880,208,208,158,50,50,674058240,4293402624,4294967296,43917,16154,217313280,217313280,158,0,674058240,1857,0,208,58832,26358
57,decode,1,120,173242368,61471,48334,1,20911,22285,0,118376,208,208,168,40,40,718129152,4293402624,4294967296,34772,13562,173242368,173242368,168,0,718129152,1827,0,208,44324,19306
58,decode,1,96,137134080,57264,37382,0,21198,20070,0,105851,208,208,176,32,32,754237440,4293402624,4294967296,27553,9829,137134080,137134080,176,0,754237440,1802,0,208,37809,12410
59,decode,1,162,235063296,79600,63578,1,32150,21370,0,147947,208,208,154,54,54,656308224,4293402624,4294967296,47076,16502,235063296,235063296,154,0,656308224,1813,0,208,57572,28537
60,decode,1,120,175067136,97739,48131,1,37954,21428,0,143835,208,208,168,40,40,716304384,4293402624,4294967296,35495,12636,175067136,175067136,168,0,716304384,1877,0,208,52075,17631
61,decode,1,159,232298496,109777,61797,1,21422,20593,0,137553,208,208,155,53,53,659073024,4293402624,4294967296,46783,15014,232298496,232298496,155,0,659073024,1871,0,208,58454,26585
62,decode,1,99,144156672,49228,34545,1,21426,23552,0,103874,208,208,175,33,33,747214848,4293402624,4294967296,29111,5434,144156672,144156672,175,0,747214848,1796,0,208,32086,9532
63,decode,1,141,202936320,82820,52864,0,21373,20477,0,123898,208,208,161,47,47,688435200,4293402624,4294967296,40669,12195,202936320,202936320,161,0,688435200,1870,0,208,48328,21014
64,decode,1,111,160690176,43652,39014,0,21278,19663,0,102044,208,208,171,37,37,730681344,4293402624,4294967296,32445,6569,160690176,160690176,171,0,730681344,1768,0,208,32612,12291
65,decode,1,189,269678592,140978,67557,3,21037,18830,0,144089,208,208,145,63,63,621692928,4293402624,4294967296,54279,13278,269678592,269678592,145,0,621692928,1881,0,208,65925,31144
66,decode,1,105,151511040,55212,35204,2,21128,19366,0,100474,208,208,173,35,35,739860480,4293402624,4294967296,30864,4340,151511040,151511040,173,0,739860480,1729,0,208,33913,10868
67,decode,1,210,301197312,144025,69721,0,20985,18066,0,145852,208,208,138,70,70,590174208,4293402624,4294967296,60598,9123,301197312,301197312,138,0,590174208,1825,0,208,67364,32109
68,decode,1,123,177223680,67942,41913,0,20988,18586,0,109121,208,208,167,41,41,714147840,4293402624,4294967296,35975,5938,177223680,177223680,167,0,714147840,1823,0,208,40702,14891
69,decode,1,60,85708800,33977,19827,2,20694,17943,0,78941,208,208,188,20,20,805662720,4293402624,4294967296,17572,2255,85708800,85708800,188,0,805662720,1775,0,208,21737,3037
70,decode,1,87,125190144,50234,30798,0,20829,18181,0,97348,208,208,179,29,29,766181376,4293402624,4294967296,26553,4245,125190144,125190144,179,0,766181376,1986,0,208,31334,5780
71,decode,1,81,115402752,50418,26618,1,25161,17736,0,95141,208,208,181,27,27,775968768,4293402624,4294967296,23799,2819,115402752,115402752,181,0,775968768,1917,0,208,29701,5993
72,decode,1,159,231690240,89234,54914,1,20591,18491,0,126615,208,208,155,53,53,659681280,4293402624,4294967296,47186,7728,231690240,231690240,155,0,659681280,1848,0,208,52961,22191
73,decode,1,162,233846784,125330,53778,1,21124,18191,0,130505,208,208,154,54,54,657524736,4293402624,4294967296,47483,6295,233846784,233846784,154,0,657524736,1762,0,208,55585,19936
74,decode,1,123,176007168,75359,38796,1,20534,17742,0,107284,208,208,167,41,41,715364352,4293402624,4294967296,35946,2850,176007168,176007168,167,0,715364352,1738,0,208,41310,12837
75,decode,1,96,135917568,60562,31033,1,20337,18227,0,93767,208,208,176,32,32,755453952,4293402624,4294967296,27671,3362,135917568,135917568,176,0,755453952,1704,0,208,32088,9623
76,decode,1,99,142331904,58264,32088,0,20037,17089,0,93015,208,208,175,33,33,749039616,4293402624,4294967296,29353,2735,142331904,142331904,175,0,749039616,1733,0,208,32703,10635
77,decode,1,123,177223680,83527,40646,1,19943,17293,0,109865,208,208,167,41,41,714147840,4293402624,4294967296,36773,3873,177223680,177223680,167,0,714147840,1766,0,208,44457,14241
78,decode,1,90,127954944,60748,28967,1,20086,17517,0,91173,208,208,178,30,30,763416576,4293402624,4294967296,26775,2192,127954944,127954944,178,0,763416576,1740,0,208,31124,8262
79,decode,1,276,399126528,155613,88166,0,19945,17398,0,159709,208,208,116,92,92,492244992,4293402624,4294967296,81935,6231,399126528,399126528,116,0,492244992,1835,0,208,76084,43719
80,decode,1,174,252205056,80704,55700,0,22265,17396,0,125409,208,208,150,58,58,639166464,4293402624,4294967296,51732,3968,252205056,252205056,150,0,639166464,1785,0,208,50782,22519
81,decode,1,219,315574272,97444,69638,0,31114,17345,0,148108,208,208,135,73,73,575797248,4293402624,4294967296,64426,5212,315574272,315574272,135,0,575797248,1792,0,208,59738,31519
82,decode,1,150,213663744,77082,46713,0,21200,18259,0,114417,208,208,158,50,50,677707776,4293402624,4294967296,43463,3250,213663744,213663744,158,0,677707776,1729,0,208,44588,18072
83,decode,1,150,213663744,95140,47779,1,20685,17986,0,119587,208,208,158,50,50,677707776,4293402624,4294967296,43470,4309,213663744,213663744,158,0,677707776,1762,0,208,49846,18472
84,decode,1,162,232022016,125015,50881,2,20870,18236,0,130183,208,208,154,54,54,659349504,4293402624,4294967296,46959,3922,232022016,232022016,154,0,659349504,1755,0,208,58279,19840
85,decode,1,87,124581888,60254,27379,0,20621,18043,0,92230,208,208,179,29,29,766789632,4293402624,4294967296,25706,1673,124581888,124581888,179,0,766789632,1685,0,208,31179,6677
86,decode,1,84,118167552,50739,26128,0,20266,17613,0,89049,208,208,180,28,28,773203968,4293402624,4294967296,24402,1726,118167552,118167552,180,0,773203968,1760,0,208,29306,6024
87,decode,1,66,95496192,40580,21334,0,19843,17179,0,82872,208,208,186,22,22,795875328,4293402624,4294967296,20046,1288,95496192,95496192,186,0,795875328,1742,0,208,25161,2387
88,decode,1,183,261715968,134506,58532,0,19845,17252,0,134254,208,208,147,61,61,629655552,4293402624,4294967296,54189,4343,261715968,261715968,147,0,629655552,1810,0,208,61566,24751
89,decode,1,192,274268160,108110,60614,1,20005,17418,0,130636,208,208,144,64,64,617103360,4293402624,4294967296,56705,3909,274268160,274268160,144,0,617103360,1795,0,208,58744,27941
90,decode,1,177,252536832,118732,54982,3,20219,17592,0,127242,208,208,149,59,59,638834688,4293402624,4294967296,51186,3796,252536832,252536832,149,0,638834688,1733,0,208,56409,23696
91,decode,1,129,185186304,76452,40481,1,20617,17646,0,106715,208,208,165,43,43,706185216,4293402624,4294967296,37935,2546,185186304,185186304,165,0,706185216,1792,0,208,41060,14882
92,decode,1,162,231413760,95462,51261,1,19769,17009,0,117970,208,208,154,54,54,659957760,4293402624,4294967296,47986,3275,231413760,231413760,154,0,659957760,1787,0,208,49341,21198
93,decode,1,168,241809408,117011,53273,3,20278,17694,0,126447,208,208,152,56,56,649562112,4293402624,4294967296,49584,3689,241809408,241809408,152,0,649562112,1819,0,208,54305,20925
94,decode,1,315,450883584,244945,98271,3,20470,17632,0,181027,208,208,103,105,105,440487936,4293402624,4294967296,91431,6840,450883584,450883584,103,0,440487936,1837,0,208,92388,49574
95,decode,1,246,354447360,213956,78651,2,27453,18647,0,170021,208,208,126,82,82,536924160,4293402624,4294967296,72631,6020,354447360,354447360,126,0,536924160,1909,0,208,79216,35857
96,decode,1,222,317122560,189585,69930,0,33104,19710,0,169115,208,208,134,74,74,574248960,4293402624,4294967296,64352,5578,317122560,317122560,134,0,574248960,1953,0,208,75331,30913
97,decode,1,255,364566528,178728,84525,2,22274,19834,0,170004,208,208,123,85,85,526804992,4293402624,4294967296,73376,11149,364566528,364566528,123,0,526804992,1973,0,208,82193,40797
98,decode,1,237,341286912,178100,77143,0,28459,22553,0,170287,208,208,129,79,79,550084608,4293402624,4294967296,68750,8393,341286912,341286912,129,0,550084608,1841,0,208,76600,36309
99,decode,1,294,416931840,259274,98757,6,93324,19085,0,262933,208,208,110,98,98,474439680,4293402624,4294967296,83753,15004,416931840,416931840,110,0,474439680,2030,0,208,99666,49935
100,decode,1,324,461002752,273674,117231,0,32978,20948,0,218051,208,208,100,108,108,430368768,4293402624,4294967296,94356,22875,461002752,461002752,100,0,430368768,1943,0,208,108039,63088
101,decode,1,243,349249536,186268,79707,0,39688,20464,0,180616,208,208,127,81,81,542121984,4293402624,4294967296,70283,9424,349249536,349249536,127,0,542121984,1924,0,208,76924,38091
102,decode,1,267,384749568,237766,91893,1,22023,19205,0,180701,208,208,119,89,89,506621952,4293402624,4294967296,76878,15015,384749568,384749568,119,0,506621952,1867,0,208,90923,45211
103,decode,1,159,228648960,118814,51626,4,35186,19095,0,144461,208,208,155,53,53,662722560,4293402624,4294967296,45760,5866,228648960,228648960,155,0,662722560,1863,0,208,56183,19496
104,decode,1,249,354170880,194572,84214,1,21653,19681,0,168118,208,208,125,83,83,537200640,4293402624,4294967296,71774,12440,354170880,354170880,125,0,537200640,1861,0,208,81235,40527
105,decode,1,216,307943424,170943,73019,0,38564,18630,0,172762,208,208,136,72,72,583428096,4293402624,4294967296,61593,11426,307943424,307943424,136,0,583428096,1882,0,208,74569,33902
106,decode,1,243,348641280,169124,78822,1,50664,19205,0,188357,208,208,127,81,81,542730240,4293402624,4294967296,69740,9082,348641280,348641280,127,0,542730240,1877,0,208,75151,37363
107,decode,1,183,262932480,126473,60121,0,21418,18619,0,138020,208,208,147,61,61,628439040,4293402624,4294967296,53100,7021,262932480,262932480,147,0,628439040,1854,0,208,61114,25106
108,decode,1,237,338853888,178303,75124,2,21191,18432,0,157342,208,208,129,79,79,552517632,4293402624,4294967296,67642,7482,338853888,338853888,129,0,552517632,1867,0,208,74949,34223
109,decode,1,411,587409408,285915,133773,2,20711,17917,0,221581,208,208,71,137,137,303962112,4293402624,4294967296,118504,15269,587409408,587409408,71,0,303962112,1893,0,208,119462,72177
110,decode,1,270,386297856,171060,84635,4,20863,17911,0,161005,208,208,118,90,90,505073664,4293402624,4294967296,78052,6583,386297856,386297856,118,0,505073664,1830,0,208,76244,40482
111,decode,1,183,264148992,115486,58194,0,21083,17781,0,131022,208,208,147,61,61,627222528,4293402624,4294967296,53939,4255,264148992,264148992,147,0,627222528,1780,0,208,56932,24748
112,decode,1,276,394260480,189707,87101,1,27116,17839,0,171494,208,208,116,92,92,497111040,4293402624,4294967296,80166,6935,394260480,394260480,116,0,497111040,1795,0,208,80544,42902
113,decode,1,207,297824256,155776,65901,1,20593,17575,0,144987,208,208,139,69,69,593547264,4293402624,4294967296,61177,4724,297824256,297824256,139,0,593547264,1783,0,208,67688,28554
114,decode,1,237,341286912,161804,75751,1,20542,17531,0,151673,208,208,129,79,79,550084608,4293402624,4294967296,69601,6150,341286912,341286912,129,0,550084608,1818,0,208,71975,35945
115,decode,1,354,511764480,279199,114381,2,34994,19411,0,222998,208,208,90,118,118,379607040,4293402624,4294967296,104486,9895,511764480,511764480,90,0,379607040,1938,0,208,110163,57891
116,decode,1,258,369764352,176459,81646,4,21164,18128,0,162489,208,208,122,86,86,521607168,4293402624,4294967296,75192,6454,369764352,369764352,122,0,521607168,1826,0,208,77872,38151
117,decode,1,279,401891328,217836,87013,0,20905,17926,0,169601,208,208,115,93,93,489480192,4293402624,4294967296,80992,6021,401891328,401891328,115,0,489480192,1844,0,208,83939,42026
118,decode,1,303,432525312,237941,93952,0,20795,18086,0,180220,208,208,107,101,101,458846208,4293402624,4294967296,87284,6668,432525312,432525312,107,0,458846208,1829,0,208,92394,46836
119,decode,1,249,354779136,163487,77837,0,21764,18463,0,156842,208,208,125,83,83,536592384,4293402624,4294967296,72290,5547,354779136,354779136,125,0,536592384,1805,0,208,73523,36550
120,decode,1,261,373137408,163632,83893,1,20976,18315,0,160011,208,208,121,87,87,518234112,4293402624,4294967296,75803,8090,373137408,373137408,121,0,518234112,1944,0,208,74984,40102
121,decode,1,402,576073728,238476,138410,0,33520,19696,0,238744,208,208,74,134,134,315297792,4293402624,4294967296,118541,19869,576073728,576073728,74,0,315297792,2048,0,208,118084,73014
122,decode,1,240,342835200,201264,78545,2,22389,18483,0,166618,208,208,128,80,80,548536320,4293402624,4294967296,68887,9658,342835200,342835200,128,0,548536320,1873,0,208,81907,36581
123,decode,1,213,304570368,168396,69840,0,27342,19668,0,157058,208,208,137,71,71,586801152,4293402624,4294967296,61503,8337,304570368,304570368,137,0,586801152,1878,0,208,70409,32079
124,decode,1,267,383533056,195624,98102,3,88315,18576,0,246325,208,208,119,89,89,507838464,4293402624,4294967296,77390,20712,383533056,383533056,119,0,507838464,1962,0,208,89941,50574
125,decode,1,246,350189568,160181,81005,1,45232,19660,0,188648,208,208,126,82,82,541181952,4293402624,4294967296,69873,11132,350189568,350189568,126,0,541181952,1910,0,208,78862,38022
126,decode,1,282,404656128,225467,99889,1,38015,18556,0,200049,208,208,114,94,94,486715392,4293402624,4294967296,81337,18552,404656128,404656128,114,0,486715392,1916,0,208,93296,51624
127,decode,1,285,410462208,189126,96339,0,30379,19388,0,187436,208,208,113,95,95,480909312,4293402624,4294967296,82275,14064,410462208,410462208,113,0,480909312,1914,0,208,87321,47905
128,decode,1,213,304570368,153937,74183,2,63794,19299,0,199702,208,208,137,71,71,586801152,4293402624,4294967296,61223,12960,304570368,304570368,137,0,586801152,1966,0,208,73858,33400
129,decode,1,294,421797888,210062,110581,0,21601,20246,0,195732,208,208,110,98,98,469573632,4293402624,4294967296,84953,25628,421797888,421797888,110,0,469573632,2013,0,208,97868,56577
130,decode,1,255,365174784,251776,95479,1,21218,21571,0,193516,208,208,123,85,85,526196736,4293402624,4294967296,73311,22168,365174784,365174784,123,0,526196736,2029,0,208,101139,47921
