step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
15,end,decode,1,9458.0,7383.8,531.8,0.0,81.3
16,start,decode,1,9458.0,7383.8,531.8,0.0,81.3
16,end,decode,1,9494.0,7561.2,531.8,0.0,81.3
17,start,decode,1,9494.0,7561.2,531.8,0.0,81.3
17,end,decode,1,9539.3,7709.8,531.8,0.0,81.3
18,start,decode,1,9539.3,7709.8,531.8,0.0,81.3
18,end,decode,1,9560.0,7848.3,531.8,0.0,81.3
19,start,decode,1,9560.0,7848.3,531.8,0.0,81.3
19,end,decode,1,9592.7,8016.8,531.8,0.0,81.3
20,start,decode,1,9592.7,8016.8,531.8,0.0,81.3
20,end,decode,1,9620.5,8135.4,531.8,0.0,81.3
21,start,decode,1,9620.5,8135.4,531.8,0.0,81.3
21,end,decode,1,9620.5,8068.3,531.8,0.0,81.3
22,start,decode,1,9620.5,8068.3,531.8,0.0,81.3
22,end,decode,1,9624.3,7961.4,531.8,0.0,81.3
23,start,decode,1,9624.3,7961.4,531.8,0.0,81.3
23,end,decode,1,9631.9,7972.9,531.8,0.0,81.3
24,start,decode,1,9631.9,7972.9,531.8,0.0,81.3
24,end,decode,1,9635.7,8020.0,531.8,0.0,81.3
25,start,decode,1,9635.7,8020.0,531.8,0.0,81.3
25,end,decode,1,9635.8,8068.4,531.8,0.0,81.3
26,start,decode,1,9635.8,8068.4,531.8,0.0,81.3
26,end,decode,1,9635.9,8154.9,531.8,0.0,81.3
27,start,decode,1,9635.9,8154.9,531.8,0.0,81.3
27,end,decode,1,9635.9,8274.4,531.8,0.0,81.3
28,start,decode,1,9635.9,8273.1,531.8,0.0,81.3
28,end,decode,1,9636.0,7954.2,531.8,0.0,81.3
29,start,decode,1,9636.0,7954.2,531.8,0.0,81.3
29,end,decode,1,9636.0,7879.8,531.8,0.0,81.3
30,start,decode,1,9636.0,7879.8,531.8,0.0,81.3
30,end,decode,1,9636.0,7915.9,531.8,0.0,81.3
31,start,decode,1,9636.0,7914.4,531.8,0.0,81.3
31,end,decode,1,9636.0,7997.0,531.8,0.0,81.3
32,start,decode,1,9636.0,7997.0,531.8,0.0,81.3
32,end,decode,1,9636.1,7865.8,531.8,0.0,81.3
33,start,decode,1,9636.1,7865.9,531.8,0.0,81.3
33,end,decode,1,9636.1,7764.8,531.8,0.0,81.3
34,start,decode,1,9636.1,7764.8,531.8,0.0,81.3
34,end,decode,1,9636.1,7978.4,531.8,0.0,81.3
35,start,decode,1,9636.1,7978.4,531.8,0.0,81.3
35,end,decode,1,9636.1,8050.4,531.8,0.0,81.3
36,start,decode,1,9636.1,8050.5,531.8,0.0,81.3
36,end,decode,1,9636.2,8107.0,531.8,0.0,81.3
37,start,decode,1,9636.2,8107.0,531.8,0.0,81.3
37,end,decode,1,9636.2,8044.6,531.8,0.0,81.3
38,start,decode,1,9636.2,8044.6,531.8,0.0,81.3
38,end,decode,1,9636.2,8208.2,531.8,0.0,81.3
39,start,decode,1,9636.2,8208.2,531.8,0.0,81.3
39,end,decode,1,9636.2,8309.5,531.8,0.0,81.3
40,start,decode,1,9636.2,8309.5,531.8,0.0,81.3
40,end,decode,1,9636.2,8449.9,531.8,0.0,81.3
41,start,decode,1,9636.2,8450.0,531.8,0.0,81.3
41,end,decode,1,9636.2,8547.8,531.8,0.0,81.3
42,start,decode,1,9636.2,8547.8,531.8,0.0,81.3
42,end,decode,1,9636.3,8613.1,531.8,0.0,81.3
43,start,decode,1,9636.3,8613.1,531.8,0.0,81.3
43,end,decode,1,9636.3,8713.3,531.8,0.0,81.3
44,start,decode,1,9636.3,8713.3,531.8,0.0,81.3
44,end,decode,1,9636.3,8796.3,531.8,0.0,81.3
45,start,decode,1,9636.3,8796.3,531.8,0.0,81.3
45,end,decode,1,9636.3,8856.8,531.8,0.0,81.3
46,start,decode,1,9636.3,8856.8,531.8,0.0,81.3
46,end,decode,1,9636.3,8864.9,531.8,0.0,81.3
47,start,decode,1,9636.3,8864.9,531.8,0.0,81.3
47,end,decode,1,9636.4,8912.4,531.8,0.0,81.3
48,start,decode,1,9636.4,8912.4,531.8,0.0,81.3
48,end,decode,1,9636.4,8910.6,531.8,0.0,81.3
49,start,decode,1,9636.4,8910.6,531.8,0.0,81.3
49,end,decode,1,9636.4,8949.7,531.8,0.0,81.3
50,start,decode,1,9636.4,8949.7,531.8,0.0,81.3
50,end,decode,1,9636.4,8937.2,531.8,0.0,81.3
51,start,decode,1,9636.4,8937.2,531.8,0.0,81.3
51,end,decode,1,9636.5,8951.7,531.8,0.0,81.3
52,start,decode,1,9636.5,8951.7,531.8,0.0,81.3
52,end,decode,1,9636.5,8957.8,531.9,0.0,81.3
53,start,decode,1,9636.5,8957.8,531.9,0.0,81.3
53,end,decode,1,9636.5,9035.1,531.9,0.0,81.3
54,start,decode,1,9636.5,9035.1,531.9,0.0,81.3
54,end,decode,1,9636.5,9080.4,531.9,0.0,81.3
55,start,decode,1,9636.5,9080.4,531.9,0.0,81.3
55,end,decode,1,9636.5,9073.0,531.9,0.0,81.3
56,start,decode,1,9636.5,9073.0,531.9,0.0,81.3
56,end,decode,1,9636.5,9122.2,531.9,0.0,81.3
57,start,decode,1,9636.5,9122.2,531.9,0.0,81.3
57,end,decode,1,9636.6,9181.7,531.9,0.0,81.3
58,start,decode,1,9636.6,9181.7,531.9,0.0,81.3
58,end,decode,1,9636.6,9198.2,531.9,0.0,81.3
59,start,decode,1,9636.6,9198.2,531.9,0.0,81.3
59,end,decode,1,9636.6,9226.6,531.9,0.0,81.3
60,start,decode,1,9636.6,9226.6,531.9,0.0,81.3
60,end,decode,1,9636.6,9249.4,531.9,0.0,81.3
61,start,decode,1,9636.6,9249.4,531.9,0.0,81.3
61,end,decode,1,9636.6,9294.5,531.9,0.0,81.3
62,start,decode,1,9636.6,9294.5,531.9,0.0,81.3
62,end,decode,1,9636.7,9276.2,531.9,0.0,81.3
63,start,decode,1,9636.7,9276.2,531.9,0.0,81.3
63,end,decode,1,9636.7,9266.3,531.9,0.0,81.3
64,start,decode,1,9636.7,9265.8,531.9,0.0,81.3
64,end,decode,1,9636.7,9245.7,531.9,0.0,81.3
65,start,decode,1,9636.7,9245.7,531.9,0.0,81.3
65,end,decode,1,9636.7,9234.3,531.9,0.0,81.3
66,start,decode,1,9636.7,9234.3,531.9,0.0,81.3
66,end,decode,1,9636.7,9244.6,531.9,0.0,81.3
