step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
3,10,77,46,306561024,1327104,1327104,1327104
3,11,77,44,306561024,1327104,1327104,1327104
3,12,77,46,353396736,1327104,1327104,1935360
3,13,77,43,306561024,1327104,1327104,1327104
3,14,77,46,306561024,1327104,1327104,1327104
3,15,77,47,353396736,1327104,1327104,1935360
3,16,77,48,306561024,1327104,1327104,1327104
3,17,77,47,306561024,1327104,1327104,1327104
3,18,77,47,353396736,1327104,1327104,1935360
3,19,77,46,306561024,1327104,1327104,1327104
3,20,77,50,306561024,1327104,1327104,1327104
3,21,77,46,353396736,1327104,1327104,1935360
3,22,77,42,306561024,1327104,1327104,1327104
3,23,77,46,353396736,1327104,1327104,1935360
3,24,77,44,353396736,1327104,1327104,1935360
3,25,77,49,353396736,1327104,1327104,1935360
3,26,77,22,353396736,1327104,1327104,1935360
4,1,78,40,357986304,1327104,1327104,1935360
4,2,78,53,357986304,1327104,1327104,1935360
4,3,77,52,353396736,1327104,1327104,1935360
4,4,77,46,306561024,1327104,1327104,1327104
4,5,77,48,306561024,1327104,1327104,1327104
4,6,77,53,353396736,1327104,1327104,1935360
4,7,77,49,306561024,1327104,1327104,1327104
4,8,77,47,306561024,1327104,1327104,1327104
4,9,77,49,353396736,1327104,1327104,1935360
4,10,77,48,306561024,1327104,1327104,1327104
4,11,77,47,306561024,1327104,1327104,1327104
4,12,77,49,353396736,1327104,1327104,1935360
4,13,77,45,306561024,1327104,1327104,1327104
4,14,77,48,306561024,1327104,1327104,1327104
4,15,77,48,353396736,1327104,1327104,1935360
4,16,77,53,306561024,1327104,1327104,1327104
4,17,77,49,306561024,1327104,1327104,1327104
4,18,77,50,353396736,1327104,1327104,1935360
4,19,77,48,306561024,1327104,1327104,1327104
4,20,77,52,306561024,1327104,1327104,1327104
4,21,77,48,353396736,1327104,1327104,1935360
4,22,77,45,306561024,1327104,1327104,1327104
4,23,77,52,353396736,1327104,1327104,1935360
4,24,77,48,353396736,1327104,1327104,1935360
4,25,77,52,353396736,1327104,1327104,1935360
4,26,77,27,353396736,1327104,1327104,1935360
5,1,78,42,357986304,1327104,1327104,1935360
5,2,78,53,357986304,1327104,1327104,1935360
5,3,77,55,353396736,1327104,1327104,1935360
5,4,77,47,306561024,1327104,1327104,1327104
5,5,77,52,306561024,1327104,1327104,1327104
5,6,77,57,353396736,1327104,1327104,1935360
5,7,77,51,306561024,1327104,1327104,1327104
5,8,77,48,306561024,1327104,1327104,1327104
5,9,77,51,353396736,1327104,1327104,1935360
5,10,77,51,306561024,1327104,1327104,1327104
5,11,77,47,306561024,1327104,1327104,1327104
5,12,77,52,353396736,1327104,1327104,1935360
5,13,77,46,306561024,1327104,1327104,1327104
5,14,77,49,306561024,1327104,1327104,1327104
5,15,77,51,353396736,1327104,1327104,1935360
5,16,77,53,306561024,1327104,1327104,1327104
5,17,77,50,306561024,1327104,1327104,1327104
5,18,77,50,353396736,1327104,1327104,1935360
5,19,77,50,306561024,1327104,1327104,1327104
5,20,77,54,306561024,1327104,1327104,1327104
5,21,77,50,353396736,1327104,1327104,1935360
5,22,77,49,306561024,1327104,1327104,1327104
5,23,77,54,353396736,1327104,1327104,1935360
5,24,77,52,353396736,1327104,1327104,1935360
5,25,77,55,353396736,1327104,1327104,1935360
5,26,77,30,353396736,1327104,1327104,1935360
6,1,78,46,357986304,1327104,1327104,1935360
6,2,78,54,357986304,1327104,1327104,1935360
6,3,77,57,353396736,1327104,1327104,1935360
6,4,77,50,306561024,1327104,1327104,1327104
6,5,77,53,306561024,1327104,1327104,1327104
6,6,77,58,353396736,1327104,1327104,1935360
6,7,77,55,306561024,1327104,1327104,1327104
6,8,77,51,306561024,1327104,1327104,1327104
6,9,77,52,353396736,1327104,1327104,1935360
6,10,77,53,306561024,1327104,1327104,1327104
6,11,77,49,306561024,1327104,1327104,1327104
6,12,77,54,353396736,1327104,1327104,1935360
6,13,77,47,306561024,1327104,1327104,1327104
6,14,77,51,306561024,1327104,1327104,1327104
6,15,77,52,353396736,1327104,1327104,1935360
6,16,77,55,306561024,1327104,1327104,1327104
6,17,77,50,306561024,1327104,1327104,1327104
6,18,77,51,353396736,1327104,1327104,1935360
6,19,77,52,306561024,1327104,1327104,1327104
6,20,77,55,306561024,1327104,1327104,1327104
6,21,77,51,353396736,1327104,1327104,1935360
6,22,77,51,306561024,1327104,1327104,1327104
6,23,77,56,353396736,1327104,1327104,1935360
6,24,77,53,353396736,1327104,1327104,1935360
6,25,77,56,353396736,1327104,1327104,1935360
6,26,77,32,353396736,1327104,1327104,1935360
7,1,78,49,357986304,1327104,1327104,1935360
7,2,78,60,357986304,1327104,1327104,1935360
7,3,77,60,353396736,1327104,1327104,1935360
7,4,77,51,306561024,1327104,1327104,1327104
7,5,77,56,306561024,1327104,1327104,1327104
7,6,77,58,353396736,1327104,1327104,1935360
7,7,77,56,306561024,1327104,1327104,1327104
7,8,77,52,306561024,1327104,1327104,1327104
7,9,77,53,353396736,1327104,1327104,1935360
7,10,77,55,306561024,1327104,1327104,1327104
7,11,77,50,306561024,1327104,1327104,1327104
7,12,77,58,353396736,1327104,1327104,1935360
7,13,77,51,306561024,1327104,1327104,1327104
7,14,77,57,306561024,1327104,1327104,1327104
7,15,77,56,353396736,1327104,1327104,1935360
7,16,77,56,306561024,1327104,1327104,1327104
7,17,77,56,306561024,1327104,1327104,1327104
7,18,77,55,353396736,1327104,1327104,1935360
7,19,77,55,306561024,1327104,1327104,1327104
7,20,77,58,306561024,1327104,1327104,1327104
7,21,77,56,353396736,1327104,1327104,1935360
7,22,77,55,306561024,1327104,1327104,1327104
7,23,77,59,353396736,1327104,1327104,1935360
7,24,77,59,353396736,1327104,1327104,1935360
7,25,77,61,353396736,1327104,1327104,1935360
7,26,77,39,353396736,1327104,1327104,1935360
8,1,78,52,357986304,1327104,1327104,1935360
8,2,78,64,357986304,1327104,1327104,1935360
8,3,77,64,353396736,1327104,1327104,1935360
8,4,77,55,306561024,1327104,1327104,1327104
8,5,77,59,306561024,1327104,1327104,1327104
8,6,77,60,353396736,1327104,1327104,1935360
8,7,77,61,306561024,1327104,1327104,1327104
8,8,77,56,306561024,1327104,1327104,1327104
8,9,77,53,353396736,1327104,1327104,1935360
8,10,77,59,306561024,1327104,1327104,1327104
8,11,77,53,306561024,1327104,1327104,1327104
8,12,77,61,353396736,1327104,1327104,1935360
8,13,77,54,306561024,1327104,1327104,1327104
8,14,77,60,306561024,1327104,1327104,1327104
8,15,77,62,353396736,1327104,1327104,1935360
8,16,77,60,306561024,1327104,1327104,1327104
8,17,77,59,306561024,1327104,1327104,1327104
8,18,77,58,353396736,1327104,1327104,1935360
8,19,77,61,306561024,1327104,1327104,1327104
8,20,77,65,306561024,1327104,1327104,1327104
8,21,77,60,353396736,1327104,1327104,1935360
8,22,77,59,306561024,1327104,1327104,1327104
8,23,77,65,353396736,1327104,1327104,1935360
8,24,77,62,353396736,1327104,1327104,1935360
8,25,77,66,353396736,1327104,1327104,1935360
8,26,77,45,353396736,1327104,1327104,1935360
9,1,78,56,357986304,1327104,1327104,1935360
9,2,78,71,357986304,1327104,1327104,1935360
9,3,77,67,353396736,1327104,1327104,1935360
9,4,77,59,306561024,1327104,1327104,1327104
9,5,77,64,306561024,1327104,1327104,1327104
9,6,77,64,353396736,1327104,1327104,1935360
9,7,77,64,306561024,1327104,1327104,1327104
9,8,77,60,306561024,1327104,1327104,1327104
9,9,77,58,353396736,1327104,1327104,1935360
9,10,77,64,306561024,1327104,1327104,1327104
9,11,77,55,306561024,1327104,1327104,1327104
9,12,77,64,353396736,1327104,1327104,1935360
9,13,77,57,306561024,1327104,1327104,1327104
9,14,77,64,306561024,1327104,1327104,1327104
9,15,77,67,353396736,1327104,1327104,1935360
9,16,77,62,306561024,1327104,1327104,1327104
9,17,77,61,306561024,1327104,1327104,1327104
9,18,77,63,353396736,1327104,1327104,1935360
9,19,77,63,306561024,1327104,1327104,1327104
9,20,77,68,306561024,1327104,1327104,1327104
9,21,77,62,353396736,1327104,1327104,1935360
9,22,77,62,306561024,1327104,1327104,1327104
9,23,77,68,353396736,1327104,1327104,1935360
9,24,77,65,353396736,1327104,1327104,1935360
9,25,77,68,353396736,1327104,1327104,1935360
9,26,77,47,353396736,1327104,1327104,1935360
10,1,78,61,357986304,1327104,1327104,1935360
10,2,78,76,357986304,1327104,1327104,1935360
10,3,77,70,353396736,1327104,1327104,1935360
10,4,77,64,306561024,1327104,1327104,1327104
10,5,77,65,306561024,1327104,1327104,1327104
10,6,77,67,353396736,1327104,1327104,1935360
10,7,77,68,306561024,1327104,1327104,1327104
10,8,77,65,306561024,1327104,1327104,1327104
10,9,77,60,353396736,1327104,1327104,1935360
10,10,77,68,306561024,1327104,1327104,1327104
10,11,77,57,306561024,1327104,1327104,1327104
10,12,77,67,353396736,1327104,1327104,1935360
10,13,77,60,306561024,1327104,1327104,1327104
10,14,77,68,306561024,1327104,1327104,1327104
10,15,77,69,353396736,1327104,1327104,1935360
10,16,77,65,306561024,1327104,1327104,1327104
10,17,77,63,306561024,1327104,1327104,1327104
10,18,77,66,353396736,1327104,1327104,1935360
10,19,77,64,306561024,1327104,1327104,1327104
10,20,77,71,306561024,1327104,1327104,1327104
10,21,77,67,353396736,1327104,1327104,1935360
10,22,77,66,306561024,1327104,1327104,1327104
10,23,77,71,353396736,1327104,1327104,1935360
10,24,77,69,353396736,1327104,1327104,1935360
10,25,77,69,353396736,1327104,1327104,1935360
10,26,77,51,353396736,1327104,1327104,1935360
11,1,78,65,357986304,1327104,1327104,1935360
11,2,78,78,357986304,1327104,1327104,1935360
11,3,77,75,353396736,1327104,1327104,1935360
11,4,77,66,306561024,1327104,1327104,1327104
11,5,77,66,306561024,1327104,1327104,1327104
11,6,77,71,353396736,1327104,1327104,1935360
11,7,77,71,306561024,1327104,1327104,1327104
11,8,77,68,306561024,1327104,1327104,1327104
11,9,77,62,353396736,1327104,1327104,1935360
11,10,77,73,306561024,1327104,1327104,1327104
11,11,77,61,306561024,1327104,1327104,1327104
11,12,77,71,353396736,1327104,1327104,1935360
11,13,77,61,306561024,1327104,1327104,1327104
11,14,77,69,306561024,1327104,1327104,1327104
11,15,77,72,353396736,1327104,1327104,1935360
11,16,77,67,306561024,1327104,1327104,1327104
11,17,77,66,306561024,1327104,1327104,1327104
11,18,77,69,353396736,1327104,1327104,1935360
11,19,77,67,306561024,1327104,1327104,1327104
11,20,77,73,306561024,1327104,1327104,1327104
11,21,77,67,353396736,1327104,1327104,1935360
11,22,77,68,306561024,1327104,1327104,1327104
11,23,77,74,353396736,1327104,1327104,1935360
11,24,77,71,353396736,1327104,1327104,1935360
11,25,77,71,353396736,1327104,1327104,1935360
11,26,77,53,353396736,1327104,1327104,1935360
12,1,78,69,357986304,1327104,1327104,1935360
12,2,78,78,357986304,1327104,1327104,1935360
12,3,77,77,353396736,1327104,1327104,1935360
12,4,77,68,306561024,1327104,1327104,1327104
12,5,77,69,306561024,1327104,1327104,1327104
12,6,77,73,353396736,1327104,1327104,1935360
12,7,77,74,306561024,1327104,1327104,1327104
12,8,77,72,306561024,1327104,1327104,1327104
12,9,77,64,353396736,1327104,1327104,1935360
12,10,77,76,306561024,1327104,1327104,1327104
12,11,77,62,306561024,1327104,1327104,1327104
12,12,77,75,353396736,1327104,1327104,1935360
12,13,77,65,306561024,1327104,1327104,1327104
12,14,77,72,306561024,1327104,1327104,1327104
12,15,77,73,353396736,1327104,1327104,1935360
12,16,77,69,306561024,1327104,1327104,1327104
12,17,77,67,306561024,1327104,1327104,1327104
12,18,77,73,353396736,1327104,1327104,1935360
12,19,77,68,306561024,1327104,1327104,1327104
12,20,77,75,306561024,1327104,1327104,1327104
12,21,77,68,353396736,1327104,1327104,1935360
12,22,77,69,306561024,1327104,1327104,1327104
12,23,77,74,353396736,1327104,1327104,1935360
12,24,77,72,353396736,1327104,1327104,1935360
12,25,77,73,353396736,1327104,1327104,1935360
12,26,77,55,353396736,1327104,1327104,1935360
13,1,78,72,357986304,1327104,1327104,1935360
13,2,78,78,357986304,1327104,1327104,1935360
13,3,77,77,353396736,1327104,1327104,1935360
13,4,77,69,306561024,1327104,1327104,1327104
13,5,77,73,306561024,1327104,1327104,1327104
13,6,77,75,353396736,1327104,1327104,1935360
13,7,77,76,306561024,1327104,1327104,1327104
13,8,77,75,306561024,1327104,1327104,1327104
13,9,77,67,353396736,1327104,1327104,1935360
13,10,77,77,306561024,1327104,1327104,1327104
13,11,77,63,306561024,1327104,1327104,1327104
13,12,77,77,353396736,1327104,1327104,1935360
13,13,77,65,306561024,1327104,1327104,1327104
13,14,77,73,306561024,1327104,1327104,1327104
13,15,77,76,353396736,1327104,1327104,1935360
13,16,77,70,306561024,1327104,1327104,1327104
13,17,77,70,306561024,1327104,1327104,1327104
13,18,77,76,353396736,1327104,1327104,1935360
13,19,77,72,306561024,1327104,1327104,1327104
13,20,77,77,306561024,1327104,1327104,1327104
13,21,77,71,353396736,1327104,1327104,1935360
13,22,77,72,306561024,1327104,1327104,1327104
13,23,77,77,353396736,1327104,1327104,1935360
13,24,77,73,353396736,1327104,1327104,1935360
13,25,77,75,353396736,1327104,1327104,1935360
13,26,77,58,353396736,1327104,1327104,1935360
14,1,78,74,357986304,1327104,1327104,1935360
14,2,78,78,357986304,1327104,1327104,1935360
14,3,77,77,353396736,1327104,1327104,1935360
14,4,77,72,306561024,1327104,1327104,1327104
14,5,77,75,306561024,1327104,1327104,1327104
14,6,77,76,353396736,1327104,1327104,1935360
14,7,77,77,306561024,1327104,1327104,1327104
14,8,77,75,306561024,1327104,1327104,1327104
14,9,77,71,353396736,1327104,1327104,1935360
14,10,77,77,306561024,1327104,1327104,1327104
14,11,77,64,306561024,1327104,1327104,1327104
14,12,77,77,353396736,1327104,1327104,1935360
14,13,77,66,306561024,1327104,1327104,1327104
14,14,77,74,306561024,1327104,1327104,1327104
14,15,77,77,353396736,1327104,1327104,1935360
14,16,77,73,306561024,1327104,1327104,1327104
14,17,77,73,306561024,1327104,1327104,1327104
14,18,77,77,353396736,1327104,1327104,1935360
14,19,77,76,306561024,1327104,1327104,1327104
14,20,77,77,306561024,1327104,1327104,1327104
14,21,77,75,353396736,1327104,1327104,1935360
14,22,77,74,306561024,1327104,1327104,1327104
14,23,77,77,353396736,1327104,1327104,1935360
14,24,77,76,353396736,1327104,1327104,1935360
14,25,77,77,353396736,1327104,1327104,1935360
14,26,77,59,353396736,1327104,1327104,1935360
15,1,78,78,357986304,1327104,1327104,1935360
15,2,78,78,357986304,1327104,1327104,1935360
15,3,77,77,353396736,1327104,1327104,1935360
15,4,77,74,306561024,1327104,1327104,1327104
15,5,77,77,306561024,1327104,1327104,1327104
15,6,77,77,353396736,1327104,1327104,1935360
15,7,77,77,306561024,1327104,1327104,1327104
15,8,77,75,306561024,1327104,1327104,1327104
15,9,77,74,353396736,1327104,1327104,1935360
15,10,77,77,306561024,1327104,1327104,1327104
15,11,77,66,306561024,1327104,1327104,1327104
15,12,77,77,353396736,1327104,1327104,1935360
15,13,77,68,306561024,1327104,1327104,1327104
15,14,77,77,306561024,1327104,1327104,1327104
15,15,77,77,353396736,1327104,1327104,1935360
15,16,77,76,306561024,1327104,1327104,1327104
15,17,77,77,306561024,1327104,1327104,1327104
15,18,77,77,353396736,1327104,1327104,1935360
15,19,77,77,306561024,1327104,1327104,1327104
15,20,77,77,306561024,1327104,1327104,1327104
15,21,77,77,353396736,1327104,1327104,1935360
15,22,77,77,306561024,1327104,1327104,1327104
15,23,77,77,353396736,1327104,1327104,1935360
15,24,77,77,353396736,1327104,1327104,1935360
15,25,77,77,353396736,1327104,1327104,1935360
15,26,77,62,353396736,1327104,1327104,1935360
16,1,78,78,357986304,1327104,1327104,1935360
16,2,78,78,357986304,1327104,1327104,1935360
16,3,77,77,353396736,1327104,1327104,1935360
16,4,77,77,306561024,1327104,1327104,1327104
16,5,77,77,306561024,1327104,1327104,1327104
16,6,77,77,353396736,1327104,1327104,1935360
16,7,77,77,306561024,1327104,1327104,1327104
16,8,77,76,306561024,1327104,1327104,1327104
16,9,77,75,353396736,1327104,1327104,1935360
16,10,77,77,306561024,1327104,1327104,1327104
16,11,77,68,306561024,1327104,1327104,1327104
16,12,77,77,353396736,1327104,1327104,1935360
16,13,77,68,306561024,1327104,1327104,1327104
16,14,77,77,306561024,1327104,1327104,1327104
16,15,77,77,353396736,1327104,1327104,1935360
16,16,77,76,306561024,1327104,1327104,1327104
16,17,77,77,306561024,1327104,1327104,1327104
16,18,77,77,353396736,1327104,1327104,1935360
16,19,77,77,306561024,1327104,1327104,1327104
16,20,77,77,306561024,1327104,1327104,1327104
16,21,77,77,353396736,1327104,1327104,1935360
16,22,77,77,306561024,1327104,1327104,1327104
16,23,77,77,353396736,1327104,1327104,1935360
16,24,77,77,353396736,1327104,1327104,1935360
16,25,77,77,353396736,1327104,1327104,1935360
16,26,77,64,353396736,1327104,1327104,1935360
17,1,78,78,357986304,1327104,1327104,1935360
17,2,78,78,357986304,1327104,1327104,1935360
17,3,77,77,353396736,1327104,1327104,1935360
17,4,77,77,306561024,1327104,1327104,1327104
17,5,77,77,306561024,1327104,1327104,1327104
17,6,77,77,353396736,1327104,1327104,1935360
17,7,77,77,306561024,1327104,1327104,1327104
17,8,77,76,306561024,1327104,1327104,1327104
17,9,77,77,353396736,1327104,1327104,1935360
17,10,77,77,306561024,1327104,1327104,1327104
17,11,77,69,306561024,1327104,1327104,1327104
17,12,77,77,353396736,1327104,1327104,1935360
17,13,77,71,306561024,1327104,1327104,1327104
17,14,77,77,306561024,1327104,1327104,1327104
17,15,77,77,353396736,1327104,1327104,1935360
17,16,77,77,306561024,1327104,1327104,1327104
17,17,77,77,306561024,1327104,1327104,1327104
17,18,77,77,353396736,1327104,1327104,1935360
17,19,77,77,306561024,1327104,1327104,1327104
17,20,77,77,306561024,1327104,1327104,1327104
17,21,77,77,353396736,1327104,1327104,1935360
17,22,77,77,306561024,1327104,1327104,1327104
17,23,77,77,353396736,1327104,1327104,1935360
17,24,77,77,353396736,1327104,1327104,1935360
17,25,77,77,353396736,1327104,1327104,1935360
17,26,77,68,353396736,1327104,1327104,1935360
18,1,78,78,357986304,1327104,1327104,1935360
18,2,78,78,357986304,1327104,1327104,1935360
18,3,77,77,353396736,1327104,1327104,1935360
18,4,77,77,306561024,1327104,1327104,1327104
18,5,77,77,306561024,1327104,1327104,1327104
18,6,77,77,353396736,1327104,1327104,1935360
18,7,77,77,306561024,1327104,1327104,1327104
18,8,77,77,306561024,1327104,1327104,1327104
18,9,77,77,353396736,1327104,1327104,1935360
18,10,77,77,306561024,1327104,1327104,1327104
18,11,77,69,306561024,1327104,1327104,1327104
18,12,77,77,353396736,1327104,1327104,1935360
18,13,77,72,306561024,1327104,1327104,1327104
18,14,77,77,306561024,1327104,1327104,1327104
18,15,77,77,353396736,1327104,1327104,1935360
18,16,77,77,306561024,1327104,1327104,1327104
18,17,77,77,306561024,1327104,1327104,1327104
18,18,77,77,353396736,1327104,1327104,1935360
18,19,77,77,306561024,1327104,1327104,1327104
18,20,77,77,306561024,1327104,1327104,1327104
18,21,77,77,353396736,1327104,1327104,1935360
18,22,77,77,306561024,1327104,1327104,1327104
18,23,77,77,353396736,1327104,1327104,1935360
18,24,77,77,353396736,1327104,1327104,1935360
18,25,77,77,353396736,1327104,1327104,1935360
18,26,77,71,353396736,1327104,1327104,1935360
19,1,78,78,357986304,1327104,1327104,1935360
19,2,78,78,357986304,1327104,1327104,1935360
19,3,77,77,353396736,1327104,1327104,1935360
19,4,77,77,306561024,1327104,1327104,1327104
19,5,77,77,306561024,1327104,1327104,1327104
19,6,77,77,353396736,1327104,1327104,1935360
19,7,77,77,306561024,1327104,1327104,1327104
19,8,77,77,306561024,1327104,1327104,1327104
19,9,77,77,353396736,1327104,1327104,1935360
19,10,77,77,306561024,1327104,1327104,1327104
19,11,77,71,306561024,1327104,1327104,1327104
19,12,77,77,353396736,1327104,1327104,1935360
19,13,77,74,306561024,1327104,1327104,1327104
19,14,77,77,306561024,1327104,1327104,1327104
19,15,77,77,353396736,1327104,1327104,1935360
19,16,77,77,306561024,1327104,1327104,1327104
19,17,77,77,306561024,1327104,1327104,1327104
19,18,77,77,353396736,1327104,1327104,1935360
19,19,77,77,306561024,1327104,1327104,1327104
19,20,77,77,306561024,1327104,1327104,1327104
19,21,77,77,353396736,1327104,1327104,1935360
19,22,77,77,306561024,1327104,1327104,1327104
19,23,77,77,353396736,1327104,1327104,1935360
19,24,77,77,353396736,1327104,1327104,1935360
19,25,77,77,353396736,1327104,1327104,1935360
19,26,77,75,353396736,1327104,1327104,1935360
20,1,78,78,357986304,1327104,1327104,1935360
20,2,78,78,357986304,1327104,1327104,1935360
20,3,77,77,353396736,1327104,1327104,1935360
20,4,77,77,306561024,1327104,1327104,1327104
20,5,77,77,306561024,1327104,1327104,1327104
20,6,77,77,353396736,1327104,1327104,1935360
20,7,77,77,306561024,1327104,1327104,1327104
20,8,77,77,306561024,1327104,1327104,1327104
20,9,77,77,353396736,1327104,1327104,1935360
20,10,77,77,306561024,1327104,1327104,1327104
20,11,77,73,306561024,1327104,1327104,1327104
20,12,77,77,353396736,1327104,1327104,1935360
20,13,77,77,306561024,1327104,1327104,1327104
20,14,77,77,306561024,1327104,1327104,1327104
20,15,77,77,353396736,1327104,1327104,1935360
20,16,77,77,306561024,1327104,1327104,1327104
20,17,77,77,306561024,1327104,1327104,1327104
20,18,77,77,353396736,1327104,1327104,1935360
20,19,77,77,306561024,1327104,1327104,1327104
20,20,77,77,306561024,1327104,1327104,1327104
20,21,77,77,353396736,1327104,1327104,1935360
20,22,77,77,306561024,1327104,1327104,1327104
20,23,77,77,353396736,1327104,1327104,1935360
20,24,77,77,353396736,1327104,1327104,1935360
20,25,77,77,353396736,1327104,1327104,1935360
20,26,77,77,353396736,1327104,1327104,1935360
21,1,78,78,357986304,1327104,1327104,1935360
21,2,78,78,357986304,1327104,1327104,1935360
21,3,77,77,353396736,1327104,1327104,1935360
21,4,77,77,306561024,1327104,1327104,1327104
21,5,77,77,306561024,1327104,1327104,1327104
21,6,77,77,353396736,1327104,1327104,1935360
21,7,77,77,306561024,1327104,1327104,1327104
21,8,77,77,306561024,1327104,1327104,1327104
21,9,77,77,353396736,1327104,1327104,1935360
21,10,77,77,306561024,1327104,1327104,1327104
21,11,77,73,306561024,1327104,1327104,1327104
21,12,77,77,353396736,1327104,1327104,1935360
21,13,77,77,306561024,1327104,1327104,1327104
21,14,77,77,306561024,1327104,1327104,1327104
21,15,77,77,353396736,1327104,1327104,1935360
21,16,77,77,306561024,1327104,1327104,1327104
21,17,77,77,306561024,1327104,1327104,1327104
21,18,77,77,353396736,1327104,1327104,1935360
21,19,77,77,306561024,1327104,1327104,1327104
21,20,77,77,306561024,1327104,1327104,1327104
21,21,77,77,353396736,1327104,1327104,1935360
21,22,77,77,306561024,1327104,1327104,1327104
21,23,77,77,353396736,1327104,1327104,1935360
21,24,77,77,353396736,1327104,1327104,1935360
21,25,77,77,353396736,1327104,1327104,1935360
21,26,77,77,353396736,1327104,1327104,1935360
22,1,78,78,357986304,1327104,1327104,1935360
22,2,78,78,357986304,1327104,1327104,1935360
22,3,77,77,353396736,1327104,1327104,1935360
22,4,77,77,306561024,1327104,1327104,1327104
22,5,77,77,306561024,1327104,1327104,1327104
22,6,77,77,353396736,1327104,1327104,1935360
22,7,77,77,306561024,1327104,1327104,1327104
22,8,77,77,306561024,1327104,1327104,1327104
