12:18:43	12625712	20%
12:18:48	12625760	21%
12:18:49	12966880	19%
12:18:54	12679616	20%
12:18:55	12679616	20%
12:19:00	12679616	20%
12:19:01	12675856	20%
12:19:05	12622752	20%
12:19:07	12622752	20%
12:19:12	12684192	20%
12:19:13	12684192	20%
12:19:18	12684176	20%
12:19:19	12590736	20%
12:19:24	12633872	20%
12:19:25	12633872	20%
12:19:30	12631072	20%
12:19:31	13023984	18%
12:19:36	12631200	20%
12:19:37	13053392	18%
12:19:42	12631232	20%
12:19:43	12628720	18%
12:19:48	12626512	20%
12:19:49	12688864	19%
12:19:54	12679600	20%
12:19:55	12679584	21%
12:20:00	12640496	19%
12:20:01	12640560	20%
12:20:06	12691760	21%
12:20:07	12691840	21%
12:20:12	12691920	21%
12:20:13	12691920	21%
12:20:18	13121536	19%
12:20:19	12691312	20%
12:20:24	12677264	20%
12:20:25	12677264	20%
12:20:30	12670576	18%
12:20:31	12670656	20%
12:20:36	12691168	20%
12:20:37	12691168	20%
12:20:42	12691392	20%
12:20:43	13058608	19%
12:20:48	12646000	20%
12:20:49	12646000	21%
12:20:54	12640640	21%
12:20:55	12640688	21%
12:21:00	12637472	20%
12:21:01	12637472	20%
12:21:06	12697696	21%
12:21:07	12697696	21%
12:21:12	12697808	21%
12:21:13	12697808	21%
12:21:18	12821440	19%
12:21:19	12698000	20%
12:21:24	12698352	21%
12:21:25	12697600	20%
12:21:30	12657888	19%
12:21:31	12639024	20%
12:21:36	12686864	20%
12:21:37	12686880	20%
12:21:42	12643184	20%
12:21:43	12815536	19%
12:21:48	12644960	21%
12:21:49	12644960	22%
12:21:54	12645072	22%
12:21:55	12645072	22%
12:22:00	12591888	20%
12:22:01	12578640	20%
12:22:06	12643920	19%
12:22:07	12643920	20%
12:22:12	12703504	19%
12:22:13	12563936	20%
12:22:18	12564096	19%
12:22:19	12564096	20%
12:22:24	12644160	20%
12:22:25	12642784	20%
12:22:30	12642720	20%
12:22:31	12978400	19%
12:22:36	12647536	20%
12:22:37	12647536	20%
12:22:42	12647344	21%
12:22:43	12647632	21%
12:22:48	12564064	20%
12:22:49	12564064	20%
12:22:54	12653200	19%
12:22:55	12650160	20%
12:23:00	12571072	21%
12:23:06	12567680	20%
12:23:07	12892560	19%
12:23:12	12652512	20%
12:23:13	12652512	20%
12:23:18	12969632	19%
12:23:19	12584864	20%
12:23:24	12566544	20%
12:23:25	12634432	19%
12:23:30	12654912	20%
12:23:31	12654912	20%
12:23:36	13029472	19%
12:23:37	12654576	20%
12:23:42	12700064	20%
12:23:43	12720944	21%
12:23:48	12720784	21%
12:23:54	12690656	19%
12:23:55	12662912	21%
12:24:00	12722912	21%
12:24:01	12829664	19%
12:24:06	12718688	21%
12:24:07	12718688	21%
12:24:12	12631952	21%
12:24:13	12631600	20%
12:24:18	12659936	21%
12:24:19	12636336	20%
12:24:24	12628864	19%
12:24:25	12652880	20%
12:24:30	12569680	20%
12:24:31	12908720	19%
12:24:36	12662000	20%
12:24:37	12662000	20%
12:24:42	12662144	22%
12:24:43	12662144	22%
12:24:48	12571488	21%
12:24:49	12646256	21%
12:24:54	12665456	22%
12:24:55	12665456	22%
12:25:00	12647184	21%
12:25:01	12952384	20%
12:25:06	12666992	22%
12:25:07	12666992	22%
12:25:12	12667264	22%
12:25:13	12667472	22%
12:25:18	12667280	21%
12:25:19	12667088	20%
12:25:24	12733904	20%
12:25:25	12733904	20%
12:25:30	12688032	20%
12:25:31	12688032	20%
12:25:36	12642944	20%
12:25:37	12992336	19%
12:25:42	12733760	21%
12:25:43	12733728	21%
12:25:48	12733792	21%
12:25:49	12733424	20%
12:25:54	12649680	20%
12:25:55	12649776	21%
12:26:00	12737664	20%
12:26:01	12737664	20%
12:26:06	12674480	21%
12:26:07	12674464	21%
12:26:12	12666624	19%
12:26:13	12666672	21%
12:26:18	12649648	20%
12:26:19	12624816	20%
12:26:24	12627344	21%
12:26:25	12649520	20%
12:26:30	12557344	19%
12:26:31	12557344	20%
12:26:36	12605104	20%
12:26:37	12605168	20%
12:26:42	12592096	19%
12:26:43	12594432	20%
12:26:48	12599408	22%
12:26:49	12535488	22%
12:26:54	12597472	21%
12:26:55	12597472	22%
12:27:00	12587216	20%
12:27:01	12569888	19%
12:27:06	12676624	18%
12:27:07	12555648	20%
12:27:12	12605648	17%
12:27:13	12675792	20%
12:27:18	12675584	20%
12:27:19	12675584	20%
12:27:24	12675968	19%
12:27:25	12675968	20%
12:27:30	12675968	20%
12:27:31	12587472	20%
12:27:36	12680912	20%
12:27:42	12680752	20%
12:27:43	12680752	20%
12:27:48	12574096	20%
12:27:49	12574096	20%
12:27:54	12573920	20%
12:27:55	12573920	21%
12:28:00	12607376	20%
12:28:01	12607280	20%
12:28:06	12607824	21%
12:28:07	12607824	21%
12:28:12	12593104	18%
12:28:13	12593104	20%
12:28:18	12593120	20%
12:28:19	12679680	20%
12:28:24	12679680	20%
12:28:25	12679712	20%
12:28:30	12673456	20%
12:28:31	12608304	20%
12:28:36	12602704	20%
12:28:37	12602704	20%
12:28:42	12682032	20%
12:28:43	12682032	20%
12:28:48	12682480	20%
12:28:49	12682480	20%
12:28:54	12682512	20%
12:28:55	12682528	19%
12:29:00	12755056	20%
12:29:06	12693104	20%
12:29:07	12693168	20%
12:29:12	12683968	20%
12:29:13	12683968	20%
12:29:18	12768128	19%
12:29:19	12547936	20%
12:29:24	12682256	20%
12:29:25	12682256	20%
12:29:30	12682480	20%
12:29:31	12682464	20%
12:29:36	12807200	18%
12:29:37	12680832	20%
12:29:42	12598416	20%
12:29:43	12682848	21%
12:29:48	12468720	14%
12:29:49	12518192	14%
12:29:54	12561088	15%
12:29:55	12560480	15%
12:30:00	12559200	14%
12:30:01	12559072	14%
12:30:06	12683184	20%
12:30:07	12683472	19%
12:30:12	13043680	19%
12:30:13	12683904	20%
12:30:18	13025520	19%
12:30:19	12683904	20%
12:30:24	12690224	20%
12:30:25	12690224	20%
12:30:30	12690304	20%
12:30:31	12690304	20%
12:30:36	12565296	20%
12:30:37	12565296	20%
12:30:42	12690528	20%
12:30:43	12690528	20%
12:30:48	12690416	20%
12:30:49	12690416	20%
12:30:54	12690768	20%
12:30:55	12690848	19%
12:31:00	12690880	20%
12:31:01	12684736	20%
12:31:06	12693888	19%
12:31:07	12693952	20%
12:31:12	12694016	21%
12:31:13	12694016	21%
12:31:18	13028208	19%
12:31:19	12676816	20%
12:31:24	13153888	19%
12:31:25	12772000	20%
12:31:30	12651152	20%
12:31:31	12651152	20%
12:31:36	12661696	20%
12:31:37	12661696	20%
12:31:42	12672864	20%
12:31:43	12672864	20%
12:31:48	12700352	20%
12:31:49	12700352	20%
12:31:54	12700736	20%
12:31:55	12700736	20%
12:32:00	12642800	19%
12:32:01	12642672	19%
12:32:06	12696912	20%
12:32:07	12696912	20%
12:32:12	12696944	20%
12:32:13	12696944	20%
12:32:18	12581312	20%
12:32:19	12581312	20%
12:32:24	12690512	19%
12:32:25	12815328	18%
12:32:30	12690960	20%
12:32:31	12691168	20%
12:32:36	12691024	20%
12:32:37	12691104	20%
12:32:42	12697584	21%
12:32:43	12697584	21%
12:32:48	12697584	21%
12:32:49	12697584	21%
12:32:54	13080112	19%
12:32:55	12694512	21%
12:33:00	12697168	19%
12:33:01	12581264	20%
12:33:06	12695792	18%
12:33:07	12695888	20%
12:33:12	12696336	20%
12:33:13	12696336	20%
12:33:18	12632336	20%
12:33:19	12632336	20%
12:33:24	12699440	20%
12:33:25	12699440	20%
12:33:30	12699440	20%
12:33:31	12699440	20%
12:33:36	12699472	20%
12:33:37	12699472	20%
12:33:41	12699472	20%
12:33:43	12699472	20%
12:33:48	12776400	20%
12:33:49	12776400	20%
12:33:54	12776480	20%
12:33:55	12681456	17%
12:34:00	12662336	20%
12:34:01	12661248	19%
12:34:06	12700848	20%
12:34:07	12701136	19%
12:34:12	12701312	21%
12:34:13	12701568	21%
12:34:18	12701024	21%
12:34:19	13000736	18%
12:34:24	12622304	20%
12:34:25	12702896	20%
12:34:30	12595856	20%
12:34:31	12595856	20%
12:34:36	12596064	20%
12:34:37	12555024	18%
12:34:42	12570304	20%
12:34:43	12570304	20%
12:34:48	12699632	20%
12:34:49	12699632	20%
12:34:54	12689392	20%
12:34:55	12689568	20%
12:35:00	12622640	20%
12:35:01	12973472	18%
12:35:06	12620944	20%
12:35:07	12621008	18%
12:35:12	12702864	20%
12:35:13	12702960	20%
12:35:18	12702992	20%
12:35:19	12699968	20%
12:35:24	12574736	20%
12:35:25	12574736	20%
12:35:30	12707024	20%
12:35:31	12707024	20%
