12:19:39	12631264
12:19:40	12631232
12:19:41	12631232
12:19:42	12631232
12:19:43	12628720
12:19:44	12629712
12:19:45	12626784
12:19:46	12626928
12:19:47	12943312
12:19:48	12626512
12:19:49	12688864
12:19:50	12688816
12:19:52	12679232
12:19:53	12679440
12:19:54	12679600
12:19:55	12679584
12:19:56	12679792
12:19:57	12679792
12:19:58	12651216
12:19:59	12651216
12:20:00	12640496
12:20:01	12640560
12:20:02	12634016
12:20:03	12634048
12:20:04	12835408
12:20:05	12691648
12:20:06	12691760
12:20:07	12691840
12:20:08	12691872
12:20:09	12691872
12:20:10	12691904
12:20:11	12691904
12:20:12	12691920
12:20:13	12691920
12:20:14	12691920
12:20:15	12691920
12:20:16	12691888
12:20:17	12691888
12:20:18	13121536
12:20:19	12691312
12:20:20	12677232
12:20:21	12677264
12:20:22	12677264
12:20:23	12677264
12:20:24	12677264
12:20:25	12677264
12:20:26	12676656
12:20:27	12676656
12:20:28	13065760
12:20:29	12676528
12:20:30	12670576
12:20:31	12670656
12:20:32	13124448
12:20:33	12690704
12:20:34	12690976
12:20:35	12691024
12:20:36	12691168
12:20:37	12691168
12:20:38	12691360
12:20:40	12691360
12:20:41	12691392
12:20:42	12691392
12:20:43	13058608
12:20:44	12691376
12:20:45	12690704
12:20:46	12657040
12:20:47	12657040
12:20:48	12646000
12:20:49	12646000
12:20:50	12640544
12:20:51	12640544
12:20:52	12640608
12:20:53	12640672
12:20:54	12640640
12:20:55	12640688
12:20:56	12640736
12:20:57	12882560
12:20:58	12637600
12:20:59	12637600
12:21:00	12637472
12:21:01	12637472
12:21:02	12697728
12:21:03	12697792
12:21:04	12697664
12:21:05	12697664
12:21:06	12697696
12:21:07	12697696
12:21:08	12697776
12:21:09	12697776
12:21:10	12697824
12:21:11	12697824
12:21:12	12697808
12:21:13	12697808
12:21:14	12697856
12:21:15	12697856
12:21:16	13103104
12:21:17	12699936
12:21:18	12821440
12:21:19	12698000
12:21:20	12698000
12:21:21	12698128
12:21:22	12698128
12:21:23	12698352
12:21:24	12698352
12:21:25	12697600
12:21:26	12697600
12:21:28	12638960
12:21:29	12638960
12:21:30	12657888
12:21:31	12639024
12:21:32	13035808
12:21:33	12662176
12:21:34	12662112
12:21:35	12686864
12:21:36	12686864
12:21:37	12686880
12:21:38	12686880
12:21:39	12686912
12:21:40	12686912
12:21:41	12643184
12:21:42	12643184
12:21:43	12815536
12:21:44	12643184
12:21:45	12966288
12:21:46	12633120
12:21:47	12633120
12:21:48	12644960
12:21:49	12644960
12:21:50	12645008
12:21:51	12645008
12:21:52	12645040
12:21:53	12645040
12:21:54	12645072
12:21:55	12645072
12:21:56	12845360
12:21:57	12644512
12:21:58	12644416
12:21:59	12644336
12:22:00	12591888
12:22:01	12578640
12:22:02	12561216
12:22:03	12561216
12:22:04	12644480
12:22:05	12644480
12:22:06	12643920
12:22:07	12643920
12:22:08	12644064
12:22:09	12644064
12:22:10	12644336
12:22:11	12644336
12:22:12	12703504
12:22:13	12563936
12:22:14	12563936
12:22:16	12564000
12:22:17	12564000
12:22:18	12564096
12:22:19	12564096
12:22:20	12628768
12:22:21	12639232
12:22:22	12639168
12:22:23	12644240
12:22:24	12644160
12:22:25	12642784
12:22:26	12642816
12:22:27	12642880
12:22:28	12642880
12:22:29	12642720
12:22:30	12642720
12:22:31	12978400
12:22:32	12588576
12:22:33	12588608
12:22:34	12582512
12:22:35	12582512
12:22:36	12647536
12:22:37	12647536
12:22:38	12647280
12:22:39	12647296
12:22:40	12647296
12:22:41	12647344
12:22:42	12647344
12:22:43	12647632
12:22:44	12647632
12:22:45	12563984
12:22:46	12563984
12:22:47	12563920
12:22:48	12564064
12:22:49	12564064
12:22:50	12564176
12:22:51	12564176
12:22:52	12653024
12:22:53	12653056
12:22:54	12653200
12:22:55	12650160
12:22:56	12650160
12:22:57	12571184
12:22:58	12571184
12:22:59	12571072
12:23:00	12571072
12:23:01	12784416
12:23:03	12567808
12:23:04	12567808
12:23:05	12567680
12:23:06	12567680
12:23:07	12892560
12:23:08	12567824
12:23:09	12697792
12:23:10	12652416
12:23:11	12652416
12:23:12	12652512
12:23:13	12652512
12:23:14	12652688
12:23:15	12652688
12:23:16	12652960
12:23:17	12652960
12:23:18	12969632
12:23:19	12584864
12:23:20	12584864
12:23:21	12566688
12:23:22	12566688
12:23:23	12566544
12:23:24	12566544
12:23:25	12634432
12:23:26	12654608
12:23:27	12654608
12:23:28	12654864
12:23:29	12654864
12:23:30	12654912
12:23:31	12654912
12:23:32	12654912
12:23:33	12654944
12:23:34	12907696
12:23:35	12654928
12:23:36	13029472
12:23:37	12654576
12:23:38	12654576
12:23:39	12654592
12:23:40	12654592
12:23:41	12700064
12:23:42	12700064
12:23:43	12720944
12:23:44	12720928
12:23:45	12720896
12:23:46	12720960
12:23:47	12720784
12:23:48	12720784
12:23:49	12720816
12:23:51	12720816
12:23:52	13074656
12:23:53	12720880
12:23:54	12690656
12:23:55	12662912
12:23:56	12662912
12:23:57	12636848
12:23:58	12636848
12:23:59	12722912
12:24:00	12722912
12:24:01	12829664
12:24:02	12718336
12:24:03	12718336
12:24:04	12718464
12:24:05	12718464
12:24:06	12718688
12:24:07	12718688
12:24:08	12697680
12:24:09	12697680
12:24:10	12982704
12:24:11	12631888
12:24:12	12631952
12:24:13	12631600
12:24:14	12631600
12:24:15	12659696
12:24:16	12659696
12:24:17	12882608
12:24:18	12659936
12:24:19	12636336
12:24:20	12627280
12:24:21	12627280
12:24:22	12627360
12:24:23	12627360
12:24:24	12628864
12:24:25	12652880
12:24:26	12652880
12:24:27	12655872
12:24:28	12655872
12:24:29	12569680
12:24:30	12569680
12:24:31	12908720
12:24:32	12645696
12:24:33	12645696
12:24:34	12662000
12:24:36	12662000
12:24:37	12662000
12:24:38	12662000
12:24:39	12662000
12:24:40	12662240
12:24:41	12662240
12:24:42	12662144
12:24:43	12662144
12:24:44	12712640
12:24:45	12573776
12:24:46	12573776
12:24:47	12572384
12:24:48	12571488
12:24:49	12646256
12:24:50	12665200
12:24:51	12665200
12:24:52	12665424
12:24:53	12665424
12:24:54	12665456
12:24:55	12665456
12:24:56	12665504
12:24:57	12665488
12:24:58	12797440
12:24:59	12647184
12:25:00	12647184
12:25:01	12952384
12:25:02	12585152
12:25:03	12970752
12:25:04	12585296
12:25:05	12585296
12:25:06	12666992
12:25:07	12666992
12:25:08	12667040
12:25:09	12667040
12:25:10	12667120
12:25:11	12667264
12:25:12	12667264
12:25:13	12667472
12:25:14	12667472
12:25:15	12667456
12:25:16	12667456
12:25:17	12667472
12:25:18	12667280
12:25:19	12667088
12:25:20	13004112
12:25:22	12662592
12:25:23	12729616
12:25:24	12733904
12:25:25	12733904
12:25:26	12687968
12:25:27	12687968
12:25:28	12687984
12:25:29	12687984
12:25:30	12688032
12:25:31	12688032
12:25:32	12991920
12:25:33	12643008
12:25:34	12643008
12:25:35	12642944
12:25:36	12642944
12:25:37	12992336
12:25:38	12643040
12:25:39	12643040
12:25:40	12730000
12:25:41	12730000
12:25:42	12733760
12:25:43	12733728
12:25:44	12733728
12:25:45	12733760
12:25:46	12733760
12:25:47	12733792
12:25:48	12733792
12:25:49	12733424
12:25:50	12693472
12:25:51	12693472
12:25:52	12653856
12:25:53	12653856
12:25:54	12649680
12:25:55	12649776
12:25:56	12649776
12:25:57	12713216
12:25:58	12713216
12:25:59	12737664
12:26:00	12737664
12:26:01	12737664
12:26:02	12737808
12:26:03	12737808
12:26:04	12737984
12:26:05	12737984
12:26:06	12674480
12:26:07	12674464
12:26:08	12674464
12:26:09	12674528
12:26:10	12674528
12:26:12	12666624
12:26:13	12666672
12:26:14	12666672
12:26:15	12585264
12:26:16	12585280
12:26:17	12649408
12:26:18	12649648
12:26:19	12624816
12:26:20	12627232
12:26:21	12627232
12:26:22	12627344
12:26:23	12627344
12:26:24	12627344
12:26:25	12649520
12:26:26	12649520
12:26:27	12915392
12:26:28	12563152
12:26:29	12563152
12:26:30	12557344
12:26:31	12557344
12:26:32	12632784
12:26:33	12584880
12:26:34	12584880
12:26:35	12605104
12:26:36	12605104
12:26:37	12605168
12:26:38	12605248
12:26:39	12605248
12:26:40	12605440
12:26:41	12605440
12:26:42	12592096
12:26:43	12594432
12:26:44	12594432
12:26:45	12599408
12:26:46	12599408
12:26:47	12599408
12:26:48	12599408
12:26:49	12535488
12:26:50	12521424
12:26:51	12588912
12:26:52	12588912
12:26:53	12968096
12:26:54	12597472
12:26:55	12597472
12:26:56	12597648
12:26:58	12597712
12:26:59	12587104
12:27:00	12587216
12:27:01	12569888
12:27:02	12569712
12:27:03	12541104
12:27:04	12541136
12:27:05	12541136
12:27:06	12676624
12:27:07	12555648
12:27:08	12555648
12:27:09	12556048
12:27:10	12556048
12:27:11	12556048
12:27:12	12605648
12:27:13	12675792
12:27:14	12675792
12:27:15	13046080
12:27:16	12675392
12:27:17	12675392
12:27:18	12675584
12:27:19	12675584
12:27:20	12675584
12:27:21	12675936
12:27:22	12675936
12:27:23	12675936
12:27:24	12675968
12:27:25	12675968
12:27:26	12675968
12:27:27	12675968
12:27:28	12675968
12:27:29	12675968
12:27:30	12675968
12:27:31	12587472
12:27:32	12587520
12:27:33	12587520
12:27:34	12680912
12:27:35	12680912
12:27:36	12680912
12:27:38	12680704
12:27:39	12680704
12:27:40	12680704
12:27:41	12680752
12:27:42	12680752
12:27:43	12680752
12:27:44	12680752
12:27:45	12680752
12:27:46	12680752
12:27:47	12574096
12:27:48	12574096
12:27:49	12574096
12:27:50	12926272
12:27:51	12573744
12:27:52	12573744
12:27:53	12850752
12:27:54	12573920
12:27:55	12573920
12:27:56	12629248
12:27:57	12610288
12:27:58	12610288
12:27:59	13021568
12:28:00	12607376
12:28:01	12607280
12:28:02	12607456
12:28:03	12607568
12:28:04	12607568
12:28:05	12607712
12:28:06	12607824
12:28:07	12607824
12:28:08	12967504
12:28:09	12607920
12:28:10	12607920
12:28:11	12607920
12:28:12	12593104
12:28:13	12593104
12:28:14	12593104
12:28:15	12593120
12:28:16	12593120
12:28:18	12593120
12:28:19	12679680
12:28:20	12679680
12:28:21	12679680
12:28:22	13032224
12:28:23	12679680
12:28:24	12679680
12:28:25	12679712
12:28:26	12679712
12:28:27	12679712
12:28:28	12673456
12:28:29	12673456
12:28:30	12673456
12:28:31	12608304
12:28:32	12604592
12:28:33	12604624
12:28:34	12977184
12:28:35	12602704
12:28:36	12602704
12:28:37	12602704
12:28:38	12576160
12:28:39	12576160
12:28:40	12576160
12:28:41	12682032
12:28:42	12682032
12:28:43	12682032
12:28:44	12682176
12:28:45	12682176
12:28:46	12682176
12:28:47	12682480
12:28:48	12682480
12:28:49	12682480
12:28:50	12682480
12:28:51	12682480
12:28:52	12992384
12:28:53	12682512
12:28:54	12682512
12:28:55	12682528
12:28:56	12682512
12:28:57	12682512
12:28:58	12682192
12:28:59	12682192
12:29:00	12755056
12:29:01	12724384
12:29:03	12724384
12:29:04	12808096
12:29:05	12693104
12:29:06	12693104
12:29:07	12693168
12:29:08	12693168
12:29:09	12693168
12:29:10	12693168
12:29:11	12693232
12:29:12	12683968
12:29:13	12683968
12:29:14	12683968
12:29:15	12918016
12:29:16	12637776
12:29:17	12637776
12:29:18	12768128
12:29:19	12547936
12:29:20	12627552
12:29:21	12682288
12:29:22	12682288
12:29:23	12912272
12:29:24	12682256
12:29:25	12682256
12:29:26	12682448
12:29:27	12682448
12:29:28	12682512
12:29:29	12682480
12:29:30	12682480
12:29:31	12682464
12:29:32	12682464
12:29:33	12682496
12:29:34	12682448
12:29:35	12682448
12:29:36	12807200
12:29:37	12680832
12:29:38	12680688
12:29:39	12589872
