step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95139,92456,2,19565,17692,11827,236688,208,208,111,97,93,478420992,4293402624,4294967296,83163,9293,412950528,412950528,111,0,478420992,1841,9986,208,95146,0
7,decode,1,216,308551680,70026,75379,0,19821,17389,11346,193966,208,208,136,72,70,582819840,4293402624,4294967296,70317,5062,308551680,308551680,136,0,582819840,1782,9564,208,70031,0
8,decode,1,210,299980800,74920,71699,0,19604,17169,11913,195309,208,208,138,70,67,591390720,4293402624,4294967296,66217,5482,299980800,299980800,138,0,591390720,1804,10109,208,74924,0
9,decode,1,159,226824192,47966,54714,1,19694,17269,11192,150841,208,208,155,53,52,664547328,4293402624,4294967296,50447,4267,226824192,226824192,155,0,664547328,1721,9471,208,47971,0
10,decode,1,354,508114944,114254,123158,3,19644,17060,11674,285802,208,208,90,118,118,383256576,4293402624,4294967296,114076,9082,508114944,508114944,90,0,383256576,1822,9852,208,114263,0
11,decode,1,258,369156096,82725,81961,1,19651,17059,11486,212886,208,208,122,86,86,522215424,4293402624,4294967296,75442,6519,369156096,369156096,122,0,522215424,1767,9719,208,82728,0
12,decode,1,246,352014336,83426,77839,0,19571,17330,12585,210756,208,208,126,82,82,539357184,4293402624,4294967296,73095,4744,352014336,352014336,126,0,539357184,1781,10804,208,83431,0
13,decode,1,156,224059392,37146,53592,1,19817,17272,10951,138780,208,208,156,52,52,667312128,4293402624,4294967296,50602,2990,224059392,224059392,156,0,667312128,1727,9224,208,37147,0
14,decode,1,174,249772032,34208,63399,0,19487,16854,10480,144432,208,208,150,58,58,641599488,4293402624,4294967296,60040,3359,249772032,249772032,150,0,641599488,1682,8798,208,34212,0
15,decode,1,183,263540736,49284,66139,1,17960,15580,11011,159978,208,208,147,61,61,627830784,4293402624,4294967296,62269,3870,263540736,263540736,147,0,627830784,1746,9265,208,49287,0
16,decode,1,210,300589056,70888,81881,0,17843,15741,9696,196055,208,208,138,70,70,590782464,4293402624,4294967296,77672,4209,300589056,300589056,138,0,590782464,1885,7811,208,70894,0
17,decode,1,117,167436288,34296,44042,3,17393,15121,9215,120071,208,208,169,39,39,723935232,4293402624,4294967296,41709,2333,167436288,167436288,169,0,723935232,1784,7431,208,34297,0
18,decode,1,303,436783104,98427,111996,1,17306,15254,10055,253044,208,208,107,101,101,454588416,4293402624,4294967296,105629,6367,436783104,436783104,107,0,454588416,1855,8200,208,98432,0
19,decode,1,150,214880256,51202,50391,1,17318,15357,9538,143808,208,208,158,50,50,676491264,4293402624,4294967296,47416,2975,214880256,214880256,158,0,676491264,1854,7684,208,51203,0
20,decode,1,159,228648960,51891,53559,0,17309,15174,9678,147612,208,208,155,53,53,662722560,4293402624,4294967296,50428,3131,228648960,228648960,155,0,662722560,1787,7891,208,51892,0
21,decode,1,279,398850048,85444,103039,1,17301,15204,9893,230886,208,208,115,93,93,492521472,4293402624,4294967296,97363,5676,398850048,398850048,115,0,492521472,1787,8106,208,85448,0
22,decode,1,180,255909888,61603,89964,1,17386,15408,9637,194005,208,208,148,60,60,635461632,4293402624,4294967296,86450,3514,255909888,255909888,148,0,635461632,1863,7774,208,61609,0
23,decode,1,258,369764352,85368,116101,3,18009,15226,10432,245141,208,208,122,86,86,521607168,4293402624,4294967296,111042,5059,369764352,369764352,122,0,521607168,1836,8596,208,85370,0
24,decode,1,402,573640704,110676,173628,0,25418,16000,11566,337295,208,208,74,134,134,317730816,4293402624,4294967296,166113,7515,573640704,573640704,74,0,317730816,1885,9681,208,110683,0
25,decode,1,117,166828032,37596,45288,1,18702,15516,9775,126882,208,208,169,39,39,724543488,4293402624,4294967296,43035,2253,166828032,166828032,169,0,724543488,1788,7987,208,37600,0
26,decode,1,153,219469824,46272,68000,2,18592,15593,10017,158480,208,208,157,51,51,671901696,4293402624,4294967296,65033,2967,219469824,219469824,157,0,671901696,1756,8261,208,46276,0
27,decode,1,330,475047936,97487,158809,1,18860,15897,11494,302554,208,208,98,110,110,416323584,4293402624,4294967296,152650,6159,475047936,475047936,98,0,416323584,1825,9669,208,97493,0
28,decode,1,291,414775296,96004,132420,1,19643,16622,11365,276064,208,208,111,97,97,476596224,4293402624,4294967296,127094,5326,414775296,414775296,111,0,476596224,1829,9536,208,96013,0
29,decode,1,273,392712192,90928,120276,1,19856,16762,11713,259543,208,208,117,91,91,498659328,4293402624,4294967296,115321,4955,392712192,392712192,117,0,498659328,1770,9943,208,90935,0
30,decode,1,363,520667136,103574,164893,2,20033,17554,13145,319202,208,208,87,121,121,370704384,4293402624,4294967296,158347,6546,520667136,520667136,87,0,370704384,1933,11212,208,103575,0
31,decode,1,432,620144640,125277,196103,2,19954,16976,12162,370482,208,208,64,144,144,271226880,4293402624,4294967296,188313,7790,620144640,620144640,64,0,271226880,1808,10354,208,125285,0
32,decode,1,330,472614912,94673,145412,0,20050,17059,11860,289060,208,208,98,110,110,418756608,4293402624,4294967296,139478,5934,472614912,472614912,98,0,418756608,1808,10052,208,94679,0
33,decode,1,231,328458240,64438,110209,1,20072,16974,11656,223351,208,208,131,77,77,562913280,4293402624,4294967296,106135,4074,328458240,328458240,131,0,562913280,1723,9933,208,64439,0
34,decode,1,261,374962176,61730,115030,2,20106,17199,11689,225760,208,208,121,87,87,516409344,4293402624,4294967296,110315,4715,374962176,374962176,121,0,516409344,1770,9919,208,61734,0
35,decode,1,276,396085248,80454,119056,1,26711,17066,11520,254811,208,208,116,92,92,495286272,4293402624,4294967296,114130,4926,396085248,396085248,116,0,495286272,1754,9766,208,80457,0
36,decode,1,249,358428672,83406,79843,1,22529,17251,11808,214840,208,208,125,83,83,532942848,4293402624,4294967296,75381,4462,358428672,358428672,125,0,532942848,1775,10033,208,83408,0
37,decode,1,252,361801728,78900,76599,0,20220,17180,11245,204150,208,208,124,84,84,529569792,4293402624,4294967296,71997,4602,361801728,361801728,124,0,529569792,1788,9457,208,78906,0
38,decode,1,168,241809408,56551,53771,2,18886,15769,11017,156002,208,208,152,56,56,649562112,4293402624,4294967296,50595,3176,241809408,241809408,152,0,649562112,1847,9170,208,56557,0
39,decode,1,297,428820480,99483,95471,1,18668,16016,11764,241412,208,208,109,99,99,462551040,4293402624,4294967296,89765,5706,428820480,428820480,109,0,462551040,1847,9917,208,99492,0
40,decode,1,246,353230848,83857,78915,0,18898,15770,10557,208005,208,208,126,82,82,538140672,4293402624,4294967296,74288,4627,353230848,353230848,126,0,538140672,1832,8725,208,83865,0
41,decode,1,165,236611584,54870,53755,1,18383,15849,9665,152524,208,208,153,55,55,654759936,4293402624,4294967296,50540,3215,236611584,236611584,153,0,654759936,1863,7802,208,54871,0
42,decode,1,246,348973056,86120,79564,1,18305,15566,11007,210568,208,208,126,82,82,542398464,4293402624,4294967296,74893,4671,348973056,348973056,126,0,542398464,1833,9174,208,86125,0
43,decode,1,156,223451136,60125,52172,0,18043,15355,9606,155306,208,208,156,52,52,667920384,4293402624,4294967296,49102,3070,223451136,223451136,156,0,667920384,1804,7802,208,60130,0
44,decode,1,261,372529152,90403,93514,1,24486,15694,10759,234862,208,208,121,87,87,518842368,4293402624,4294967296,88393,5121,372529152,372529152,121,0,518842368,1893,8866,208,90408,0
45,decode,1,186,266913792,66038,64657,0,18267,15686,11400,176050,208,208,146,62,62,624457728,4293402624,4294967296,61031,3626,266913792,266913792,146,0,624457728,1809,9591,208,66040,0
46,decode,1,171,243357696,61875,56630,2,18383,15688,9463,162047,208,208,151,57,57,648013824,4293402624,4294967296,53346,3284,243357696,243357696,151,0,648013824,1773,7690,208,61881,0
47,decode,1,210,298764288,68357,76378,0,18340,15946,10330,189353,208,208,138,70,70,592607232,4293402624,4294967296,72187,4191,298764288,298764288,138,0,592607232,1898,8432,208,68359,0
48,decode,1,123,173574144,46238,48294,1,18152,15593,10576,138857,208,208,167,41,41,717797376,4293402624,4294967296,45877,2417,173574144,173574144,167,0,717797376,1783,8793,208,46241,0
49,decode,1,231,330891264,72292,82187,0,18171,15795,10150,198598,208,208,131,77,77,560480256,4293402624,4294967296,77712,4475,330891264,330891264,131,0,560480256,1804,8346,208,72295,0
50,decode,1,165,237828096,52889,71391,1,30133,15957,10517,180892,208,208,153,55,55,653543424,4293402624,4294967296,68099,3292,237828096,237828096,153,0,653543424,1859,8658,208,52893,0
51,decode,1,210,300589056,76356,70778,2,20299,15858,10340,193643,208,208,138,70,70,590782464,4293402624,4294967296,66779,3999,300589056,300589056,138,0,590782464,1793,8547,208,76366,0
52,decode,1,144,205701120,42584,49738,1,18219,15677,9410,135631,208,208,160,48,48,685670400,4293402624,4294967296,46895,2843,205701120,205701120,160,0,685670400,1781,7629,208,42586,0
53,decode,1,138,198346752,41758,56241,0,18252,15763,9558,141575,208,208,162,46,46,693024768,4293402624,4294967296,53427,2814,198346752,198346752,162,0,693024768,1833,7725,208,41761,0
54,decode,1,147,211507200,43231,66709,1,25170,15601,9608,160324,208,208,159,49,49,679864320,4293402624,4294967296,63775,2934,211507200,211507200,159,0,679864320,1789,7819,208,43235,0
55,decode,1,225,318670848,69322,85237,0,18970,15595,10461,199587,208,208,133,75,75,572700672,4293402624,4294967296,80975,4262,318670848,318670848,133,0,572700672,1801,8660,208,69324,0
56,decode,1,150,217313280,45319,70822,1,18612,15908,10165,160828,208,208,158,50,50,674058240,4293402624,4294967296,67665,3157,217313280,217313280,158,0,674058240,1840,8325,208,45320,0
57,decode,1,120,173242368,31566,49157,0,18115,15368,9585,123794,208,208,168,40,40,718129152,4293402624,4294967296,46733,2424,173242368,173242368,168,0,718129152,1879,7706,208,31569,0
58,decode,1,96,137134080,26622,39261,1,18074,15194,9425,108579,208,208,176,32,32,754237440,4293402624,4294967296,37293,1968,137134080,137134080,176,0,754237440,1774,7651,208,26624,0
59,decode,1,162,235063296,41158,63256,1,18096,15181,9579,147272,208,208,154,54,54,656308224,4293402624,4294967296,59909,3347,235063296,235063296,154,0,656308224,1806,7773,208,41159,0
60,decode,1,120,175067136,29642,56270,1,18160,15509,9562,129146,208,208,168,40,40,716304384,4293402624,4294967296,53801,2469,175067136,175067136,168,0,716304384,1843,7719,208,29644,0
61,decode,1,159,232298496,47193,78745,0,18088,15288,9471,168786,208,208,155,53,53,659073024,4293402624,4294967296,75498,3247,232298496,232298496,155,0,659073024,1825,7646,208,47194,0
62,decode,1,99,144156672,21963,44042,0,18115,15304,9366,108791,208,208,175,33,33,747214848,4293402624,4294967296,42043,1999,144156672,144156672,175,0,747214848,1752,7614,208,21964,0
63,decode,1,141,202936320,36935,64747,1,18112,15325,9524,144645,208,208,161,47,47,688435200,4293402624,4294967296,61791,2956,202936320,202936320,161,0,688435200,1742,7782,208,36936,0
64,decode,1,111,160690176,27057,50677,1,18288,15622,16684,128330,208,208,171,37,37,730681344,4293402624,4294967296,48353,2324,160690176,160690176,171,0,730681344,1825,14859,208,27058,0
65,decode,1,189,269678592,69640,72839,0,18177,15400,9989,186050,208,208,145,63,63,621692928,4293402624,4294967296,69141,3698,269678592,269678592,145,0,621692928,1805,8184,208,69645,0
66,decode,1,105,151511040,22215,49498,0,18289,15317,9405,114730,208,208,173,35,35,739860480,4293402624,4294967296,47375,2123,151511040,151511040,173,0,739860480,1774,7631,208,22221,0
67,decode,1,210,301197312,66666,84261,1,18178,15509,10034,194654,208,208,138,70,70,590174208,4293402624,4294967296,80119,4142,301197312,301197312,138,0,590174208,1842,8192,208,66671,0
68,decode,1,123,177223680,34075,53241,0,18365,15282,9824,130791,208,208,167,41,41,714147840,4293402624,4294967296,50783,2458,177223680,177223680,167,0,714147840,1838,7986,208,34079,0
69,decode,1,60,85708800,19024,24321,1,18340,15332,8990,86009,208,208,188,20,20,805662720,4293402624,4294967296,23105,1216,85708800,85708800,188,0,805662720,1805,7185,208,19025,0
70,decode,1,87,125190144,23522,44805,1,18363,15389,9120,111208,208,208,179,29,29,766181376,4293402624,4294967296,42977,1828,125190144,125190144,179,0,766181376,1830,7290,208,23530,0
71,decode,1,81,115402752,24581,36233,1,18390,15372,9392,103969,208,208,181,27,27,775968768,4293402624,4294967296,34566,1667,115402752,115402752,181,0,775968768,1778,7614,208,24581,0
72,decode,1,159,231690240,46241,71716,0,25235,15639,10112,168944,208,208,155,53,53,659681280,4293402624,4294967296,68281,3435,231690240,231690240,155,0,659681280,1888,8224,208,46242,0
73,decode,1,162,233846784,50786,62318,0,22010,15406,9970,160493,208,208,154,54,54,657524736,4293402624,4294967296,58996,3322,233846784,233846784,154,0,657524736,1862,8108,208,50789,0
74,decode,1,123,176007168,35280,61503,1,18314,15383,9821,140304,208,208,167,41,41,715364352,4293402624,4294967296,58994,2509,176007168,176007168,167,0,715364352,1847,7974,208,35282,0
75,decode,1,96,135917568,30157,38345,3,18357,15563,9276,111702,208,208,176,32,32,755453952,4293402624,4294967296,36381,1964,135917568,135917568,176,0,755453952,1859,7417,208,30158,0
76,decode,1,99,142331904,31012,51386,0,18260,15374,9475,125516,208,208,175,33,33,749039616,4293402624,4294967296,49243,2143,142331904,142331904,175,0,749039616,1894,7581,208,31021,0
77,decode,1,123,177223680,36431,49750,2,18311,15409,11837,131742,208,208,167,41,41,714147840,4293402624,4294967296,47223,2527,177223680,177223680,167,0,714147840,1831,10006,208,36433,0
78,decode,1,90,127954944,27378,49345,0,18453,15320,9380,119876,208,208,178,30,30,763416576,4293402624,4294967296,47495,1850,127954944,127954944,178,0,763416576,1789,7591,208,27378,0
79,decode,1,276,399126528,62121,155893,1,18366,15632,10509,262527,208,208,116,92,92,492244992,4293402624,4294967296,150299,5594,399126528,399126528,116,0,492244992,1852,8657,208,62126,0
80,decode,1,174,252205056,33928,86958,1,18417,15458,10073,164839,208,208,150,58,58,639166464,4293402624,4294967296,83465,3493,252205056,252205056,150,0,639166464,1808,8265,208,33932,0
81,decode,1,219,315574272,42893,100576,1,18375,15566,10738,188154,208,208,135,73,73,575797248,4293402624,4294967296,96203,4373,315574272,315574272,135,0,575797248,1857,8881,208,42898,0
82,decode,1,150,213663744,21703,65507,0,18691,15744,9703,131354,208,208,158,50,50,677707776,4293402624,4294967296,62408,3099,213663744,213663744,158,0,677707776,1826,7877,208,21709,0
83,decode,1,150,213663744,38624,64489,0,18374,15465,10796,147750,208,208,158,50,50,677707776,4293402624,4294967296,61569,2920,213663744,213663744,158,0,677707776,1784,9012,208,38626,0
84,decode,1,162,232022016,50117,65316,0,18468,15593,10499,159998,208,208,154,54,54,659349504,4293402624,4294967296,62024,3292,232022016,232022016,154,0,659349504,1760,8739,208,50122,0
85,decode,1,87,124581888,25307,42387,1,23257,15700,9481,116134,208,208,179,29,29,766789632,4293402624,4294967296,40642,1745,124581888,124581888,179,0,766789632,1749,7732,208,25308,0
86,decode,1,84,118167552,19531,37736,0,20470,15308,9194,102242,208,208,180,28,28,773203968,4293402624,4294967296,36069,1667,118167552,118167552,180,0,773203968,1750,7444,208,19534,0
87,decode,1,66,95496192,19103,27096,2,18397,15321,9030,88949,208,208,186,22,22,795875328,4293402624,4294967296,25748,1348,95496192,95496192,186,0,795875328,1743,7287,208,19103,0
88,decode,1,183,261715968,59786,76070,1,19297,15714,10576,181449,208,208,147,61,61,629655552,4293402624,4294967296,72228,3842,261715968,261715968,147,0,629655552,1909,8667,208,59791,0
89,decode,1,192,274268160,45421,74611,1,57682,16966,11332,206018,208,208,144,64,64,617103360,4293402624,4294967296,70222,4389,274268160,274268160,144,0,617103360,2321,9011,208,45426,0
90,decode,1,177,252536832,53778,65930,0,27597,15180,9989,172476,208,208,149,59,59,638834688,4293402624,4294967296,62033,3897,252536832,252536832,149,0,638834688,1910,8079,208,53780,0
91,decode,1,129,185186304,25452,47356,1,35158,15158,9635,132762,208,208,165,43,43,706185216,4293402624,4294967296,44613,2743,185186304,185186304,165,0,706185216,1836,7799,208,25454,0
92,decode,1,162,231413760,48369,61570,1,26808,15345,10557,162651,208,208,154,54,54,659957760,4293402624,4294967296,58373,3197,231413760,231413760,154,0,659957760,1825,8732,208,48370,0
93,decode,1,168,241809408,46044,64978,2,48203,15500,10182,184913,208,208,152,56,56,649562112,4293402624,4294967296,61477,3501,241809408,241809408,152,0,649562112,1904,8278,208,46048,0
94,decode,1,315,450883584,109555,117791,0,28435,15502,10792,282081,208,208,103,105,105,440487936,4293402624,4294967296,111581,6210,450883584,450883584,103,0,440487936,1940,8852,208,109561,0
95,decode,1,246,354447360,86200,82075,0,35256,16147,11541,231226,208,208,126,82,82,536924160,4293402624,4294967296,77204,4871,354447360,354447360,126,0,536924160,1929,9612,208,86207,0
96,decode,1,222,317122560,71644,71728,1,37949,15460,10826,207609,208,208,134,74,74,574248960,4293402624,4294967296,67436,4292,317122560,317122560,134,0,574248960,1849,8977,208,71645,0
97,decode,1,255,364566528,73385,81861,1,20330,15677,11214,202476,208,208,123,85,85,526804992,4293402624,4294967296,76977,4884,364566528,364566528,123,0,526804992,1853,9361,208,73393,0
98,decode,1,237,341286912,69279,77685,1,18228,15360,10771,191331,208,208,129,79,79,550084608,4293402624,4294967296,73129,4556,341286912,341286912,129,0,550084608,1857,8914,208,69286,0
99,decode,1,294,416931840,101202,92426,2,18532,15709,10887,238763,208,208,110,98,98,474439680,4293402624,4294967296,86973,5453,416931840,416931840,110,0,474439680,1799,9088,208,101207,0
100,decode,1,324,461002752,107545,100620,1,18867,16196,12231,255466,208,208,100,108,108,430368768,4293402624,4294967296,94678,5942,461002752,461002752,100,0,430368768,1830,10401,208,107551,0
101,decode,1,243,349249536,72386,77669,0,18700,15724,11515,195998,208,208,127,81,81,542121984,4293402624,4294967296,73062,4607,349249536,349249536,127,0,542121984,1768,9747,208,72390,0
102,decode,1,267,384749568,94338,108357,1,18945,16158,12000,249807,208,208,119,89,89,506621952,4293402624,4294967296,103340,5017,384749568,384749568,119,0,506621952,1831,10169,208,94346,0
103,decode,1,159,228648960,57227,67140,0,19251,15908,10418,169946,208,208,155,53,53,662722560,4293402624,4294967296,64146,2994,228648960,228648960,155,0,662722560,1777,8641,208,57229,0
104,decode,1,249,354170880,83446,98878,3,18925,16063,11051,228374,208,208,125,83,83,537200640,4293402624,4294967296,94185,4693,354170880,354170880,125,0,537200640,1795,9256,208,83454,0
105,decode,1,216,307943424,69462,84031,1,18867,16030,10743,199139,208,208,136,72,72,583428096,4293402624,4294967296,79965,4066,307943424,307943424,136,0,583428096,1840,8903,208,69467,0
106,decode,1,243,348641280,74616,88262,1,18827,16000,11838,209545,208,208,127,81,81,542730240,4293402624,4294967296,83652,4610,348641280,348641280,127,0,542730240,1812,10026,208,74617,0
107,decode,1,183,262932480,54381,75908,2,18727,15885,10882,175786,208,208,147,61,61,628439040,4293402624,4294967296,72375,3533,262932480,262932480,147,0,628439040,1830,9052,208,54382,0
108,decode,1,237,338853888,76503,111365,2,18681,15873,14021,236451,208,208,129,79,79,552517632,4293402624,4294967296,106892,4473,338853888,338853888,129,0,552517632,1806,12215,208,76509,0
109,decode,1,411,587409408,127021,175975,0,19619,16493,13149,352266,208,208,71,137,137,303962112,4293402624,4294967296,168433,7542,587409408,587409408,71,0,303962112,1893,11256,208,127030,0
110,decode,1,270,386297856,78257,104090,1,19637,16581,11892,230461,208,208,118,90,90,505073664,4293402624,4294967296,99163,4927,386297856,386297856,118,0,505073664,1858,10034,208,78260,0
111,decode,1,183,264148992,56678,67320,2,18797,15967,10361,169127,208,208,147,61,61,627222528,4293402624,4294967296,63786,3534,264148992,264148992,147,0,627222528,1848,8513,208,56680,0
112,decode,1,276,394260480,93417,91362,0,18644,15964,11334,230728,208,208,116,92,92,497111040,4293402624,4294967296,86177,5185,394260480,394260480,116,0,497111040,1828,9506,208,93424,0
113,decode,1,207,297824256,73808,70919,0,18519,15728,10693,189667,208,208,139,69,69,593547264,4293402624,4294967296,66981,3938,297824256,297824256,139,0,593547264,1858,8835,208,73808,0
114,decode,1,237,341286912,71865,81931,0,18666,15930,11549,199948,208,208,129,79,79,550084608,4293402624,4294967296,77390,4541,341286912,341286912,129,0,550084608,1837,9712,208,71872,0
115,decode,1,354,511764480,109542,121730,2,23247,15934,13406,283869,208,208,90,118,118,379607040,4293402624,4294967296,115051,6679,511764480,511764480,90,0,379607040,1857,11549,208,109550,0
116,decode,1,258,369764352,85115,101344,3,19924,16059,12762,235212,208,208,122,86,86,521607168,4293402624,4294967296,96399,4945,369764352,369764352,122,0,521607168,1957,10805,208,85120,0
117,decode,1,279,401891328,105491,108103,3,19528,16477,11527,261139,208,208,115,93,93,489480192,4293402624,4294967296,102945,5158,401891328,401891328,115,0,489480192,1795,9732,208,105501,0
118,decode,1,303,432525312,102552,103285,0,18903,16269,13283,254295,208,208,107,101,101,458846208,4293402624,4294967296,97696,5589,432525312,432525312,107,0,458846208,1852,11431,208,102555,0
119,decode,1,249,354779136,67786,83322,0,18704,15785,11079,196685,208,208,125,83,83,536592384,4293402624,4294967296,78596,4726,354779136,354779136,125,0,536592384,1848,9231,208,67795,0
120,decode,1,261,373137408,74245,90381,0,18512,15727,11058,209925,208,208,121,87,87,518234112,4293402624,4294967296,85458,4923,373137408,373137408,121,0,518234112,1810,9248,208,74247,0
121,decode,1,402,576073728,103384,132359,1,22253,15862,14019,287883,208,208,74,134,134,315297792,4293402624,4294967296,124758,7601,576073728,576073728,74,0,315297792,1995,12024,208,103389,0
122,decode,1,240,342835200,65261,76637,0,18608,15557,10736,186803,208,208,128,80,80,548536320,4293402624,4294967296,72067,4570,342835200,342835200,128,0,548536320,1878,8858,208,65265,0
123,decode,1,213,304570368,65087,69447,2,19211,15621,10988,180366,208,208,137,71,71,586801152,4293402624,4294967296,65311,4136,304570368,304570368,137,0,586801152,1893,9095,208,65097,0
124,decode,1,267,383533056,84896,86903,1,18306,15554,11078,216742,208,208,119,89,89,507838464,4293402624,4294967296,81739,5164,383533056,383533056,119,0,507838464,1849,9229,208,84900,0
125,decode,1,246,350189568,71235,78807,0,18343,15683,10597,194671,208,208,126,82,82,541181952,4293402624,4294967296,74081,4726,350189568,350189568,126,0,541181952,1836,8761,208,71241,0
126,decode,1,282,404656128,97732,91971,1,18233,15367,11462,234770,208,208,114,94,94,486715392,4293402624,4294967296,86499,5472,404656128,404656128,114,0,486715392,1938,9524,208,97736,0
127,decode,1,285,410462208,84751,91600,2,18458,15531,11285,221632,208,208,113,95,95,480909312,4293402624,4294967296,86175,5425,410462208,410462208,113,0,480909312,1854,9431,208,84756,0
128,decode,1,213,304570368,64372,68782,0,18519,15809,11140,178626,208,208,137,71,71,586801152,4293402624,4294967296,64687,4095,304570368,304570368,137,0,586801152,1839,9301,208,64376,0
129,decode,1,294,421797888,77695,95488,1,18414,15410,11382,218396,208,208,110,98,98,469573632,4293402624,4294967296,89811,5677,421797888,421797888,110,0,469573632,1840,9542,208,77701,0
130,decode,1,255,365174784,78894,82056,0,18389,15659,10622,205624,208,208,123,85,85,526196736,4293402624,4294967296,77161,4895,365174784,365174784,123,0,526196736,1851,8771,208,78898,0
