step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,2,moe,1152,39,33839,18358,18358,11620,3735,0,126,0,1282,13,0,13,13
1,3,moe,674,35,34618,19291,19292,11576,3633,0,117,0,1288,14,1,13,14
1,4,moe,1142,39,32921,18594,18595,10801,3367,1,157,0,1120,15,1,14,15
1,5,moe,1254,38,28728,16466,16467,9209,2948,0,104,0,1100,14,2,12,14
1,6,moe,1131,40,31920,17542,17543,10773,3453,0,151,0,1310,14,2,12,14
1,7,moe,690,40,38774,22855,22856,12285,3470,0,163,0,1128,16,0,16,16
1,8,moe,1233,38,27775,15531,15531,9336,2794,0,114,0,1101,13,1,12,13
1,9,moe,1264,40,34691,19224,19225,11813,3486,0,167,0,1320,15,2,13,15
1,10,moe,1140,43,31872,19604,19604,9282,2835,0,151,0,1091,15,3,12,15
1,11,moe,686,35,32313,18158,18159,10753,3286,0,115,0,1115,15,1,14,15
1,12,moe,1118,42,37948,21492,21492,12612,3678,0,166,0,1367,16,2,14,16
1,13,moe,1252,42,30990,17687,17687,10041,3125,0,137,0,1100,14,1,13,14
1,14,moe,1120,41,32359,18151,18152,10738,3352,0,117,0,1141,16,2,14,16
1,15,moe,674,34,35708,19432,19436,11727,4365,0,180,0,1314,15,2,13,15
1,16,moe,1128,39,34217,20140,20140,10758,3169,1,149,0,1152,16,2,14,16
1,17,moe,1245,41,31793,18491,18491,9975,3216,0,111,0,1088,14,1,13,14
1,18,moe,5320,39,41984,23219,23219,13532,5069,0,164,0,1344,15,0,15,15
1,19,moe,11215,37,33366,18446,18446,10856,3915,0,149,0,1093,15,1,14,15
1,20,moe,1111,41,34028,19191,19191,10748,3959,0,130,0,1099,15,1,14,15
1,21,moe,1250,40,22512,10142,10144,9067,3181,0,120,0,1276,15,5,10,15
1,22,moe,1255,40,16236,4304,4304,8494,3267,0,171,0,1109,15,4,11,15
1,23,moe,677,36,21283,5241,5241,11678,4196,0,168,0,1304,16,3,13,16
1,24,moe,1244,37,16907,3527,3528,9969,3311,0,99,0,1671,14,3,11,14
1,25,moe,1361,45,21585,4773,4773,12582,4099,0,131,0,1325,16,2,14,16
1,26,moe,673,37,12145,2642,2642,7119,2302,0,82,0,745,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5504,0,0,0,0,0,0
2,-2,pre,6307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116800,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63201,168,812743,379328,379338,380001,50222,0,3182,0,169736,0,0,0,216
2,2,moe,59259,187,627290,294163,294178,299466,15604,0,18042,0,136155,0,0,0,224
2,3,moe,35914,203,539544,259646,259657,246479,30993,1,2414,0,173095,0,0,0,200
2,4,moe,38652,208,456642,233866,233876,199831,20339,1,2595,0,73525,0,0,0,185
2,5,moe,42618,222,473814,193817,193835,251588,25863,1,2527,0,86673,0,0,0,164
2,6,moe,38546,205,552491,224138,224161,296444,29436,0,2450,0,120278,0,0,0,171
2,7,moe,25519,182,411665,175028,175046,214104,19986,1,2528,0,87225,0,0,0,167
2,8,moe,41624,245,430005,187689,187698,215662,23995,0,2650,0,94455,0,0,0,179
2,9,moe,42534,188,470601,207923,207932,232012,28056,1,2600,0,114998,0,0,0,172
2,10,moe,40406,199,441001,211246,211248,203521,23483,0,2749,0,92139,0,0,0,189
2,11,moe,27085,179,464254,206642,206651,231319,23876,0,2408,0,94562,0,0,0,187
2,12,moe,39716,196,506008,214794,214804,253868,34870,0,2466,0,112353,0,0,0,178
2,13,moe,42677,222,526925,212703,212715,285656,26070,0,2484,0,94964,0,0,0,185
2,14,moe,43901,188,420047,204451,204461,189968,23208,0,2410,0,89396,0,0,0,181
2,15,moe,29068,192,496922,235699,235704,226213,32567,1,2437,0,124915,0,0,0,189
2,16,moe,43405,192,436054,208234,208244,196777,28408,1,2624,0,91239,0,0,0,190
2,17,moe,45736,190,434131,205907,205915,198452,27106,0,2658,0,89069,0,0,0,187
2,18,moe,42242,272,500003,233174,233181,232531,31698,1,2592,0,132355,0,0,0,192
2,19,moe,26612,193,483881,221655,221668,235149,24457,1,2606,0,95555,0,0,0,198
2,20,moe,50334,180,496180,214604,214611,252581,26471,1,2516,0,94783,0,0,0,192
2,21,moe,51701,192,549444,220415,220423,290881,35711,0,2429,0,132623,0,0,0,180
2,22,moe,58147,182,458620,213338,213347,217635,25196,1,2441,0,97246,0,0,0,193
2,23,moe,38482,180,478300,223540,223551,217271,35072,1,2405,0,118677,0,0,0,184
2,24,moe,50139,197,553732,232504,232519,272047,46474,1,2691,0,117007,0,0,0,193
2,25,moe,54068,191,500874,214703,214714,250923,32514,0,2723,0,115907,0,0,0,175
2,26,moe,32266,29,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13127,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8952,48,74345,27393,27395,32306,14376,1,267,0,4856,26,3,23,26
3,2,moe,14137,61,64694,26235,26236,25019,13199,0,240,0,3517,23,1,22,23
3,3,moe,11335,41,64148,24773,24774,26720,12439,0,215,0,3171,22,1,21,22
3,4,moe,8731,47,43341,17371,17372,17966,7792,0,211,0,2521,18,2,16,18
3,5,moe,9670,42,44528,20275,20275,14879,9184,1,189,0,3062,20,1,19,20
3,6,moe,9235,119,61975,26735,26736,22818,12181,0,240,0,3839,24,1,23,24
3,7,moe,11062,42,42254,19010,19010,17829,5214,0,201,0,2614,19,1,18,19
3,8,moe,8339,46,37801,17409,17410,12391,7859,0,141,0,2761,17,1,16,17
3,9,moe,10177,89,56166,24925,24925,22665,8372,1,203,0,3339,23,2,21,23
3,10,moe,12750,49,60088,25940,25940,25317,8590,0,241,0,2805,25,1,24,25
3,11,moe,13470,43,35310,15973,15973,11530,7658,0,149,0,3040,19,4,15,19
3,12,moe,9036,45,46149,21513,21514,18109,6314,0,212,0,3287,19,1,18,19
3,13,moe,10011,42,55259,24000,24001,23772,7263,0,223,0,1896,22,0,22,22
3,14,moe,9808,46,47398,20551,20554,20788,5895,0,161,0,1892,21,2,19,21
3,15,moe,13913,36,53665,25029,25029,19070,9348,0,218,0,2478,21,0,21,21
3,16,moe,8963,36,50081,21183,21185,22386,6289,0,221,0,1926,22,2,20,22
3,17,moe,9091,38,60240,24918,24920,28410,6725,0,185,0,1932,25,2,23,25
3,18,moe,9751,40,57879,20763,20766,29732,7168,0,213,0,3005,25,3,22,25
3,19,moe,10787,36,39645,6498,6499,27482,5422,0,242,0,1917,24,0,24,24
3,20,moe,1386,36,38360,7744,7746,25411,5014,0,189,0,1921,23,0,23,23
3,21,moe,1430,37,43563,8214,8215,26278,8858,0,212,0,2373,24,2,22,24
3,22,moe,1430,38,44107,7063,7063,30479,6352,0,213,0,2488,24,2,22,24
3,23,moe,1639,38,48307,8945,8947,29951,9199,0,210,0,2353,22,1,21,22
3,24,moe,1430,39,53135,12466,12469,33154,7324,0,188,0,2369,26,2,24,26
3,25,moe,1424,37,48877,13385,13386,31141,4159,0,191,0,2370,24,1,23,24
3,26,moe,2787,33,9589,4785,4786,3557,1196,0,50,0,8668,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36214,0,0,0,0,0,0
4,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1434,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,824,42,11216,5395,5396,3550,2215,0,55,0,1217,8,4,4,8
4,2,moe,728,42,5452,2468,2468,1771,1179,0,34,0,712,8,6,2,8
4,3,moe,545,33,10703,4896,4896,3562,2188,0,57,0,724,8,4,4,8
4,4,moe,720,41,7255,3370,3370,2354,1458,0,73,0,599,8,5,3,8
4,5,moe,782,35,7168,3426,3427,2281,1421,0,39,0,602,8,5,3,8
4,6,moe,710,34,8081,3623,3624,2760,1640,1,56,0,720,8,5,3,8
4,7,moe,542,33,6690,3298,3298,2348,984,0,60,0,596,8,5,3,8
4,8,moe,718,39,7546,3211,3211,4151,145,0,39,0,600,8,5,3,8
4,9,moe,778,34,8742,3555,3555,4954,168,0,65,0,717,8,5,3,8
4,10,moe,713,31,10191,4349,4349,5574,195,0,73,0,600,8,4,4,8
4,11,moe,537,31,2587,1138,1138,1381,49,0,19,0,592,8,7,1,8
4,12,moe,718,38,10786,5898,5898,4529,285,0,74,0,710,8,3,5,8
4,13,moe,780,33,3926,2195,2195,1582,99,0,50,0,591,8,6,2,8
4,14,moe,713,31,3756,2103,2103,1529,99,1,24,0,588,8,6,2,8
4,15,moe,538,29,6489,3500,3500,2763,172,0,54,0,714,8,5,3,8
4,16,moe,711,36,6342,3295,3295,2355,634,0,58,0,597,8,5,3,8
4,17,moe,783,34,5658,3199,3199,2274,151,0,34,0,1070,8,5,3,8
4,18,moe,716,35,7094,3562,3562,2769,701,0,62,0,720,8,5,3,8
4,19,moe,541,35,3361,795,795,2354,146,0,66,0,592,8,5,3,8
4,20,moe,715,32,3115,1458,1458,1532,98,0,27,0,598,8,6,2,8
4,21,moe,786,34,3873,899,899,2747,170,0,57,0,725,8,5,3,8
4,22,moe,793,34,4432,1880,1880,2346,149,0,57,0,603,8,5,3,8
4,23,moe,566,33,3918,921,922,2760,179,0,57,0,713,8,5,3,8
4,24,moe,792,33,6325,1558,1558,4430,282,0,55,0,722,8,3,5,8
4,25,moe,787,31,11092,1849,1849,8846,338,0,59,0,723,8,2,6,8
4,26,moe,550,29,12044,6227,6227,4427,1341,0,49,0,1253,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5623,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1413,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,805,36,13349,5980,5980,4453,2862,0,54,0,726,8,3,5,8
5,2,moe,710,41,17029,8287,8287,6193,2467,0,82,0,726,8,1,7,8
5,3,moe,543,39,17152,8420,8422,6209,2453,0,68,0,721,8,1,7,8
5,4,moe,713,39,14399,6763,6764,4629,2911,0,95,0,605,8,2,6,8
5,5,moe,783,37,11300,5428,5428,3805,2012,0,55,0,613,8,3,5,8
5,6,moe,709,36,9209,4734,4734,3645,758,0,72,0,720,8,4,4,8
5,7,moe,548,33,5812,3251,3251,2347,147,0,67,0,593,8,5,3,8
5,8,moe,720,34,5658,3186,3187,2287,149,0,35,0,598,8,5,3,8
5,9,moe,780,32,12796,6958,6958,5413,340,0,85,0,724,8,2,6,8
5,10,moe,710,31,7640,3220,3220,4214,147,0,59,0,599,8,5,3,8
5,11,moe,542,32,13291,7550,7550,5334,342,0,65,0,594,8,1,7,8
5,12,moe,713,35,12825,7004,7004,5407,336,0,78,0,718,8,2,6,8
5,13,moe,774,33,12816,5499,5499,6996,242,0,79,0,593,8,3,5,8
5,14,moe,702,36,10189,4418,4418,5522,196,0,53,0,588,8,4,4,8
5,15,moe,541,35,11039,6025,6025,4618,314,0,82,0,786,8,3,5,8
5,16,moe,698,37,10171,4300,4301,5603,194,0,73,0,607,8,4,4,8
5,17,moe,796,38,7733,4433,4433,3053,198,0,49,0,603,8,4,4,8
5,18,moe,717,34,14618,7803,7803,6324,402,0,89,0,723,8,1,7,8
5,19,moe,543,33,4405,1031,1031,3102,202,0,70,0,600,8,4,4,8
5,20,moe,715,32,3293,829,830,2277,147,0,39,0,596,8,5,3,8
5,21,moe,796,45,6427,1520,1520,4554,281,0,72,0,720,8,3,5,8
5,22,moe,789,36,5219,802,802,4205,151,0,61,0,606,8,5,3,8
5,23,moe,552,31,4015,565,565,3295,111,0,44,0,713,8,6,2,8
5,24,moe,787,30,5064,1251,1251,3540,231,0,42,0,724,8,4,4,8
5,25,moe,799,37,5051,1238,1238,3541,230,0,42,0,722,8,4,4,8
5,26,moe,561,30,7217,3645,3646,2670,867,0,34,0,1308,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5644,0,0,0,0,0,0
6,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1421,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,805,35,12475,6081,6081,4462,1880,0,52,0,728,8,3,5,8
6,2,moe,716,36,8759,4922,4922,3555,229,0,53,0,720,8,4,4,8
6,3,moe,564,37,11214,6441,6441,4441,279,0,53,0,716,8,3,5,8
6,4,moe,768,34,13780,9570,9570,3880,245,1,84,0,603,8,3,5,8
6,5,moe,780,35,5823,3358,3358,2282,146,0,37,0,591,8,5,3,8
6,6,moe,708,35,4395,2367,2367,1865,115,0,48,0,711,8,6,2,8
6,7,moe,544,41,10077,4246,4246,5567,197,0,67,0,599,8,4,4,8
6,8,moe,712,35,9510,5398,5398,3819,246,0,47,0,588,8,3,5,8
6,9,moe,779,35,8595,4678,4678,3629,228,0,60,0,711,8,4,4,8
6,10,moe,718,35,10060,5416,5417,3867,701,0,75,0,615,8,3,5,8
6,11,moe,541,34,3815,2157,2158,1531,100,0,26,0,591,8,6,2,8
6,12,moe,714,47,6520,3544,3544,2748,168,0,60,0,711,8,5,3,8
6,13,moe,784,29,5807,3224,3224,2372,148,1,62,0,593,8,5,3,8
6,14,moe,714,33,5704,3227,3227,2290,148,0,39,0,593,8,5,3,8
6,15,moe,540,30,11197,5810,5811,4515,795,0,76,0,723,8,3,5,8
6,16,moe,714,31,11496,6502,6502,4615,293,0,86,0,604,8,2,6,8
6,17,moe,785,36,9562,5451,5451,3812,246,0,53,0,598,8,3,5,8
6,18,moe,710,30,2286,1205,1205,987,56,0,38,0,708,8,7,1,8
6,19,moe,537,29,6076,1295,1296,3868,836,0,76,0,602,8,3,5,8
6,20,moe,708,31,4352,1080,1082,3034,194,0,42,0,601,8,4,4,8
6,21,moe,800,37,2742,659,659,1911,118,0,54,0,724,8,6,2,8
6,22,moe,802,33,3437,861,861,2364,147,0,65,0,605,8,5,3,8
6,23,moe,553,34,3910,913,913,2769,172,0,56,0,720,8,5,3,8
6,24,moe,805,39,3827,941,941,2670,176,0,40,0,772,8,5,3,8
6,25,moe,794,37,3850,914,914,2715,184,0,37,0,720,8,5,3,8
6,26,moe,549,31,9770,4879,4880,3595,1246,0,49,0,1245,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5697,0,0,0,0,0,0
7,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1421,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,837,44,11343,6273,6274,4513,506,0,50,0,717,8,3,5,8
7,2,moe,812,35,4371,2443,2443,1781,119,0,28,0,775,8,6,2,8
7,3,moe,571,29,2123,1147,1147,898,58,0,20,0,721,8,7,1,8
7,4,moe,756,36,6301,3666,3666,2405,153,0,77,0,610,8,5,3,8
7,5,moe,808,33,4300,2191,2191,1539,543,0,27,0,613,8,6,2,8
7,6,moe,731,36,2342,1196,1196,1041,60,0,45,0,712,8,7,1,8
7,7,moe,562,29,7855,4466,4466,3113,199,0,77,0,605,8,4,4,8
7,8,moe,719,40,7898,4606,4606,3049,197,0,46,0,601,8,4,4,8
7,9,moe,781,35,4590,2517,2517,1908,114,0,51,0,714,8,6,2,8
7,10,moe,716,32,2134,1202,1202,838,50,0,44,0,592,8,7,1,8
7,11,moe,546,39,3953,2296,2296,1534,98,0,25,0,595,8,6,2,8
7,12,moe,712,31,14866,6302,6305,8199,281,0,81,0,723,8,3,5,8
7,13,moe,786,32,5984,3391,3391,2381,150,0,62,0,601,8,5,3,8
7,14,moe,723,34,7727,3394,3394,4152,149,0,32,0,598,8,5,3,8
7,15,moe,539,34,14494,5906,5907,8232,280,0,75,0,716,8,3,5,8
7,16,moe,719,35,4036,2277,2277,1602,105,0,52,0,601,8,6,2,8
7,17,moe,795,32,5855,3376,3376,2299,150,0,30,0,593,8,5,3,8
7,18,moe,722,32,6635,3609,3609,2795,172,0,59,0,714,8,5,3,8
7,19,moe,539,33,4065,1467,1467,2388,151,0,59,0,599,8,5,3,8
7,20,moe,709,35,2208,557,557,1523,98,0,30,0,598,8,6,2,8
7,21,moe,786,30,5314,1356,1356,3659,231,0,68,0,727,8,4,4,8
7,22,moe,787,30,4427,1043,1043,3124,197,0,63,0,596,8,4,4,8
7,23,moe,552,28,2648,608,608,1880,112,0,48,0,716,8,6,2,8
7,24,moe,797,40,1346,316,316,926,72,0,32,0,756,8,7,1,8
7,25,moe,813,34,4906,1969,1969,2703,189,0,45,0,790,8,5,3,8
7,26,moe,582,38,4950,2452,2452,1835,628,0,35,0,806,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0,0
8,-2,pre,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1438,37,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,811,34,6797,3902,3904,2680,175,0,38,0,731,8,5,3,8
8,2,moe,738,36,4744,2630,2630,1778,305,0,31,0,735,8,6,2,8
8,3,moe,556,32,8756,4929,4929,3554,229,0,44,0,726,8,4,4,8
8,4,moe,726,33,3990,2222,2222,1607,98,0,63,0,606,8,6,2,8
8,5,moe,786,33,5847,3380,3380,2281,148,0,38,0,602,8,5,3,8
8,6,moe,720,38,13049,7175,7175,5453,336,0,85,0,719,8,2,6,8
8,7,moe,551,29,4400,2167,2167,1605,577,0,51,0,598,8,6,2,8
8,8,moe,716,34,5223,2330,2330,2764,97,0,32,0,597,8,6,2,8
8,9,moe,784,30,6626,3591,3591,2799,174,0,62,0,716,8,5,3,8
8,10,moe,718,31,7736,3316,3317,4207,146,0,66,0,590,8,5,3,8
8,11,moe,551,29,7443,4142,4142,3060,200,0,41,0,601,8,4,4,8
8,12,moe,714,30,6714,3701,3701,2785,173,0,55,0,715,8,5,3,8
8,13,moe,781,31,10658,6242,6242,4209,146,0,61,0,591,8,5,3,8
8,14,moe,708,31,5697,3208,3208,2299,150,0,40,0,592,8,5,3,8
8,15,moe,544,30,4403,2335,2335,1908,117,0,43,0,715,8,6,2,8
8,16,moe,714,33,7706,4303,4303,3139,197,0,67,0,604,8,4,4,8
8,17,moe,782,32,4881,2412,2412,2287,149,0,33,0,598,8,5,3,8
8,18,moe,714,29,6856,3670,3670,2762,369,0,55,0,711,8,5,3,8
8,19,moe,548,32,3150,1382,1382,1609,102,0,57,0,590,8,6,2,8
8,20,moe,712,30,2457,813,813,1518,100,0,26,0,596,8,6,2,8
8,21,moe,783,40,2369,1294,1294,978,59,0,38,0,717,8,7,1,8
8,22,moe,781,31,2439,531,531,1580,280,0,48,0,609,8,6,2,8
8,23,moe,562,29,8,0,0,0,0,0,8,0,728,8,8,0,8
8,24,moe,800,32,1386,315,315,975,59,0,37,0,728,8,7,1,8
8,25,moe,799,32,5048,1233,1234,3540,226,0,48,0,730,8,4,4,8
8,26,moe,567,31,9439,3697,3697,4840,870,0,32,0,724,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5684,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1429,243,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,851,35,9943,6855,6855,2661,378,0,49,0,721,8,5,3,8
9,2,moe,724,35,6614,3754,3754,2656,172,0,32,0,723,8,5,3,8
9,3,moe,553,35,4312,2397,2398,1774,115,0,25,0,719,8,6,2,8
9,4,moe,716,34,6034,3462,3462,2359,149,0,64,0,602,8,5,3,8
9,5,moe,784,37,10627,4410,4410,5523,649,0,45,0,603,8,4,4,8
9,6,moe,716,37,11,0,0,0,0,0,11,0,719,8,8,0,8
9,7,moe,547,33,5816,3337,3339,2295,146,0,36,0,593,8,5,3,8
9,8,moe,721,35,3839,2183,2183,1532,99,0,25,0,602,8,6,2,8
9,9,moe,779,44,5788,2713,2714,2830,169,0,75,0,711,8,5,3,8
9,10,moe,718,32,9,0,0,0,0,0,9,0,598,8,8,0,8
9,11,moe,548,30,2124,1180,1180,840,50,0,54,0,603,8,7,1,8
9,12,moe,713,32,1418,335,335,990,56,0,37,0,719,8,7,1,8
9,13,moe,788,31,2072,1124,1124,849,49,1,49,0,607,8,7,1,8
9,14,moe,720,29,1916,1077,1077,769,53,0,17,0,596,8,7,1,8
9,15,moe,553,28,2646,606,606,1881,113,0,46,0,723,8,6,2,8
9,16,moe,730,31,6229,3641,3641,2378,146,0,64,0,601,8,5,3,8
9,17,moe,789,29,3105,1445,1445,1533,99,0,28,0,601,8,6,2,8
9,18,moe,723,28,4515,2468,2468,1884,112,0,51,0,722,8,6,2,8
9,19,moe,551,33,1218,273,273,845,53,0,47,0,605,8,7,1,8
9,20,moe,717,31,1098,258,258,765,57,0,18,0,616,8,7,1,8
9,21,moe,799,34,2645,596,596,1887,113,0,49,0,732,8,6,2,8
9,22,moe,800,35,8608,1320,1320,6959,247,0,82,0,597,8,3,5,8
9,23,moe,560,32,1404,300,300,1010,58,0,36,0,722,8,7,1,8
9,24,moe,794,31,2539,621,621,1776,117,0,25,0,724,8,6,2,8
9,25,moe,799,34,3802,929,929,2667,172,0,34,0,731,8,5,3,8
9,26,moe,572,29,5389,2682,2683,1784,895,0,27,0,779,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5739,0,0,0,0,0,0
10,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1435,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,835,33,17686,9874,9876,7084,651,1,74,0,725,8,0,8,8
10,2,moe,721,33,4590,2667,2667,1777,114,0,32,0,719,8,6,2,8
10,3,moe,552,29,8716,4867,4867,3582,227,0,40,0,710,8,4,4,8
10,4,moe,714,31,7858,4442,4442,3141,196,0,79,0,592,8,4,4,8
10,5,moe,783,31,4002,2353,2353,1519,100,0,30,0,598,8,6,2,8
10,6,moe,724,33,4546,2459,2459,1919,117,0,51,0,717,8,6,2,8
10,7,moe,548,30,5866,3279,3279,2373,149,0,65,0,593,8,5,3,8
10,8,moe,712,31,7594,3259,3259,4148,152,0,35,0,599,8,5,3,8
10,9,moe,785,31,13939,5329,5329,8255,279,0,76,0,709,8,3,5,8
10,10,moe,712,30,8140,4730,4730,3134,200,0,76,0,592,8,4,4,8
10,11,moe,544,29,10115,5994,5994,3826,242,0,53,0,590,8,3,5,8
10,12,moe,710,29,8028,4050,4052,3683,227,0,66,0,715,8,4,4,8
10,13,moe,779,29,5829,3249,3249,2364,149,0,67,0,598,8,5,3,8
10,14,moe,720,30,7818,4515,4516,3059,200,0,43,0,591,8,4,4,8
10,15,moe,554,32,14483,7689,7689,6307,399,1,87,0,714,8,1,7,8
10,16,moe,751,31,16809,7910,7910,8482,317,0,100,0,614,8,2,6,8
10,17,moe,795,39,11234,6279,6280,4585,301,0,68,0,601,8,2,6,8
10,18,moe,713,34,13058,7178,7179,5444,345,0,90,0,717,8,2,6,8
10,19,moe,545,31,11809,6758,6758,4667,294,1,89,0,595,8,2,6,8
10,20,moe,712,32,6698,2599,2599,3803,244,0,52,0,592,8,3,5,8
10,21,moe,785,43,6448,1528,1528,4558,284,0,78,0,713,8,3,5,8
10,22,moe,806,45,6906,1047,1047,5593,196,0,70,0,590,8,4,4,8
10,23,moe,553,32,8072,1209,1209,6574,226,0,63,0,719,8,4,4,8
10,24,moe,798,33,7620,1907,1909,5310,342,0,59,0,718,8,2,6,8
10,25,moe,804,36,7615,2838,2838,4442,284,0,51,0,716,8,3,5,8
10,26,moe,554,34,13584,6245,6245,4447,2847,0,45,0,723,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5648,0,0,0,0,0,0
11,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1438,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,811,35,2434,1272,1272,888,249,0,25,0,724,8,7,1,8
11,2,moe,741,34,4384,2476,2476,1765,113,0,30,0,727,8,6,2,8
11,3,moe,567,35,4671,2748,2748,1779,115,0,29,0,714,8,6,2,8
11,4,moe,726,31,4020,2245,2246,1608,97,1,68,0,594,8,6,2,8
11,5,moe,787,32,3840,2185,2185,1529,100,0,26,0,592,8,6,2,8
11,6,moe,719,30,4360,2331,2331,1866,113,0,50,0,716,8,6,2,8
11,7,moe,559,35,3869,2117,2117,1604,98,0,50,0,594,8,6,2,8
11,8,moe,724,32,5985,3521,3521,2282,148,0,34,0,602,8,5,3,8
11,9,moe,791,32,5736,2729,2729,2774,168,0,65,0,712,8,5,3,8
11,10,moe,714,31,5775,3203,3203,2363,149,0,60,0,596,8,5,3,8
11,11,moe,546,29,4035,2383,2383,1532,96,0,24,0,593,8,6,2,8
11,12,moe,716,37,13635,6743,6743,6597,225,0,70,0,712,8,4,4,8
