step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93695,105526,2,19603,18432,13373,250635,208,208,111,97,93,478420992,4293402624,4294967296,90717,14809,412950528,412950528,111,0,478420992,1866,11507,208,93699,0
7,decode,1,216,308551680,69986,74788,2,19609,17284,11767,193439,208,208,136,72,70,582819840,4293402624,4294967296,68149,6639,308551680,308551680,136,0,582819840,1785,9982,208,69989,0
8,decode,1,210,299980800,70837,68668,0,19674,17312,11765,188259,208,208,138,70,67,591390720,4293402624,4294967296,62259,6409,299980800,299980800,138,0,591390720,1752,10013,208,70840,0
9,decode,1,159,226824192,45503,55154,0,19817,17427,12812,150714,208,208,155,53,52,664547328,4293402624,4294967296,50827,4327,226824192,226824192,155,0,664547328,1761,11051,208,45504,0
10,decode,1,354,508114944,106325,112592,0,19648,17322,11998,267891,208,208,90,118,118,383256576,4293402624,4294967296,103322,9270,508114944,508114944,90,0,383256576,1709,10289,208,106331,0
11,decode,1,258,369156096,83665,98585,1,19835,17441,12247,231781,208,208,122,86,86,522215424,4293402624,4294967296,92078,6507,369156096,369156096,122,0,522215424,1816,10431,208,83672,0
12,decode,1,246,352014336,77703,108633,0,19716,17143,12097,235299,208,208,126,82,82,539357184,4293402624,4294967296,103906,4727,352014336,352014336,126,0,539357184,1821,10276,208,77710,0
13,decode,1,156,224059392,35284,65665,0,19918,17392,11554,149817,208,208,156,52,52,667312128,4293402624,4294967296,62667,2998,224059392,224059392,156,0,667312128,1724,9830,208,35288,0
14,decode,1,174,249772032,34194,74528,0,20135,17570,11768,158198,208,208,150,58,58,641599488,4293402624,4294967296,71172,3356,249772032,249772032,150,0,641599488,1763,10005,208,34197,0
15,decode,1,183,263540736,45307,66951,1,20031,17629,11498,161424,208,208,147,61,61,627830784,4293402624,4294967296,63307,3644,263540736,263540736,147,0,627830784,1696,9802,208,45314,0
16,decode,1,210,300589056,66639,94154,3,19746,17241,11965,209749,208,208,138,70,70,590782464,4293402624,4294967296,90203,3951,300589056,300589056,138,0,590782464,1715,10250,208,66640,0
17,decode,1,117,167436288,36326,51664,2,20034,17418,11697,137142,208,208,169,39,39,723935232,4293402624,4294967296,49563,2101,167436288,167436288,169,0,723935232,1729,9968,208,36327,0
18,decode,1,303,436783104,96288,115371,2,19850,17338,12255,261107,208,208,107,101,101,454588416,4293402624,4294967296,109504,5867,436783104,436783104,107,0,454588416,1766,10489,208,96291,0
19,decode,1,150,214880256,47711,65260,2,19883,17526,11877,162262,208,208,158,50,50,676491264,4293402624,4294967296,62544,2716,214880256,214880256,158,0,676491264,1778,10099,208,47714,0
20,decode,1,159,228648960,54185,70113,1,19603,17054,11654,172615,208,208,155,53,53,662722560,4293402624,4294967296,67187,2926,228648960,228648960,155,0,662722560,1763,9891,208,54190,0
21,decode,1,279,398850048,81783,121253,1,22488,16619,12045,254191,208,208,115,93,93,492521472,4293402624,4294967296,115918,5335,398850048,398850048,115,0,492521472,1815,10230,208,81785,0
22,decode,1,180,255909888,58059,77354,0,18123,16033,10749,180323,208,208,148,60,60,635461632,4293402624,4294967296,73946,3408,255909888,255909888,148,0,635461632,1779,8970,208,58064,0
23,decode,1,258,369764352,81677,122525,1,19159,16215,11979,251559,208,208,122,86,86,521607168,4293402624,4294967296,117746,4779,369764352,369764352,122,0,521607168,1815,10164,208,81680,0
24,decode,1,402,573640704,105201,178355,2,19582,16520,12267,331939,208,208,74,134,134,317730816,4293402624,4294967296,170990,7365,573640704,573640704,74,0,317730816,1870,10397,208,105213,0
25,decode,1,117,166828032,36594,56712,1,18983,15991,10149,138432,208,208,169,39,39,724543488,4293402624,4294967296,54494,2218,166828032,166828032,169,0,724543488,1709,8440,208,36596,0
26,decode,1,153,219469824,42484,62590,0,18767,15843,10798,150490,208,208,157,51,51,671901696,4293402624,4294967296,59650,2940,219469824,219469824,157,0,671901696,1754,9044,208,42492,0
27,decode,1,330,475047936,94352,139037,1,19031,16290,12376,281095,208,208,98,110,110,416323584,4293402624,4294967296,132799,6238,475047936,475047936,98,0,416323584,1890,10486,208,94360,0
28,decode,1,291,414775296,102792,120126,0,19552,16553,12122,271153,208,208,111,97,97,476596224,4293402624,4294967296,114822,5304,414775296,414775296,111,0,476596224,1792,10330,208,102800,0
29,decode,1,273,392712192,86374,113410,1,19775,16907,12394,248864,208,208,117,91,91,498659328,4293402624,4294967296,108374,5036,392712192,392712192,117,0,498659328,1850,10544,208,86377,0
30,decode,1,363,520667136,95200,149261,0,19565,16634,12207,292880,208,208,87,121,121,370704384,4293402624,4294967296,142579,6682,520667136,520667136,87,0,370704384,1789,10418,208,95213,0
31,decode,1,432,620144640,125385,183167,1,20067,17013,12658,358303,208,208,64,144,144,271226880,4293402624,4294967296,175329,7838,620144640,620144640,64,0,271226880,1889,10769,208,125397,0
32,decode,1,330,472614912,97192,144614,2,24702,17153,12726,296395,208,208,98,110,110,418756608,4293402624,4294967296,138688,5926,472614912,472614912,98,0,418756608,1807,10919,208,97198,0
33,decode,1,231,328458240,62547,96116,2,20213,17181,12149,208210,208,208,131,77,77,562913280,4293402624,4294967296,92022,4094,328458240,328458240,131,0,562913280,1743,10406,208,62549,0
34,decode,1,261,374962176,62902,123055,0,20422,17380,12342,236107,208,208,121,87,87,516409344,4293402624,4294967296,118256,4799,374962176,374962176,121,0,516409344,1819,10523,208,62908,0
35,decode,1,276,396085248,83156,127508,0,20325,17156,12462,260610,208,208,116,92,92,495286272,4293402624,4294967296,122590,4918,396085248,396085248,116,0,495286272,1822,10640,208,83159,0
36,decode,1,249,358428672,76634,117533,0,20208,17103,11883,243366,208,208,125,83,83,532942848,4293402624,4294967296,113068,4465,358428672,358428672,125,0,532942848,1733,10150,208,76639,0
37,decode,1,252,361801728,80564,99214,0,20263,17212,12327,229593,208,208,124,84,84,529569792,4293402624,4294967296,94748,4466,361801728,361801728,124,0,529569792,1746,10581,208,80577,0
38,decode,1,168,241809408,60131,68470,0,20443,17467,12170,178682,208,208,152,56,56,649562112,4293402624,4294967296,65420,3050,241809408,241809408,152,0,649562112,1755,10415,208,60132,0
39,decode,1,297,428820480,95186,114249,0,20314,17311,12557,259626,208,208,109,99,99,462551040,4293402624,4294967296,108899,5350,428820480,428820480,109,0,462551040,1796,10761,208,95195,0
40,decode,1,246,353230848,80305,84528,1,26680,17285,12467,221271,208,208,126,82,82,538140672,4293402624,4294967296,80180,4348,353230848,353230848,126,0,538140672,1765,10702,208,80310,0
41,decode,1,165,236611584,55710,64266,1,22665,17438,11862,171947,208,208,153,55,55,654759936,4293402624,4294967296,61270,2996,236611584,236611584,153,0,654759936,1811,10051,208,55715,0
42,decode,1,246,348973056,83425,79660,3,20402,17325,12169,212997,208,208,126,82,82,542398464,4293402624,4294967296,75328,4332,348973056,348973056,126,0,542398464,1818,10351,208,83438,0
43,decode,1,156,223451136,53538,56445,0,20184,17053,27592,174815,208,208,156,52,52,667920384,4293402624,4294967296,53580,2865,223451136,223451136,156,0,667920384,1752,25840,208,53541,0
44,decode,1,261,372529152,90984,90021,1,19055,16174,12759,228995,208,208,121,87,87,518842368,4293402624,4294967296,85145,4876,372529152,372529152,121,0,518842368,1821,10938,208,90985,0
45,decode,1,186,266913792,57406,61484,1,18849,15927,10933,164604,208,208,146,62,62,624457728,4293402624,4294967296,57956,3528,266913792,266913792,146,0,624457728,1762,9171,208,57410,0
46,decode,1,171,243357696,61535,64626,1,18555,15666,10337,170725,208,208,151,57,57,648013824,4293402624,4294967296,61372,3254,243357696,243357696,151,0,648013824,1752,8585,208,61540,0
47,decode,1,210,298764288,65717,77502,0,18505,15912,11520,189162,208,208,138,70,70,592607232,4293402624,4294967296,73464,4038,298764288,298764288,138,0,592607232,1816,9704,208,65723,0
48,decode,1,123,173574144,41302,47453,3,18150,15448,9929,132286,208,208,167,41,41,717797376,4293402624,4294967296,45039,2414,173574144,173574144,167,0,717797376,1817,8112,208,41303,0
49,decode,1,231,330891264,73775,84110,1,23785,15546,13732,210955,208,208,131,77,77,560480256,4293402624,4294967296,79597,4513,330891264,330891264,131,0,560480256,1819,11913,208,73781,0
50,decode,1,165,237828096,49339,63001,2,18359,15977,10946,157630,208,208,153,55,55,653543424,4293402624,4294967296,59706,3295,237828096,237828096,153,0,653543424,1876,9070,208,49345,0
51,decode,1,210,300589056,75767,106952,2,18565,15823,11813,228926,208,208,138,70,70,590782464,4293402624,4294967296,102992,3960,300589056,300589056,138,0,590782464,1765,10048,208,75771,0
52,decode,1,144,205701120,47559,63594,0,18832,15823,10842,156657,208,208,160,48,48,685670400,4293402624,4294967296,60855,2739,205701120,205701120,160,0,685670400,1782,9060,208,47566,0
53,decode,1,138,198346752,40098,58704,0,18568,15937,10552,143866,208,208,162,46,46,693024768,4293402624,4294967296,56007,2697,198346752,198346752,162,0,693024768,1800,8752,208,40105,0
54,decode,1,147,211507200,44295,74239,0,18325,15592,10419,162871,208,208,159,49,49,679864320,4293402624,4294967296,71372,2867,211507200,211507200,159,0,679864320,1764,8655,208,44296,0
55,decode,1,225,318670848,71371,103084,3,18807,16086,12031,221386,208,208,133,75,75,572700672,4293402624,4294967296,98872,4212,318670848,318670848,133,0,572700672,1742,10289,208,71375,0
56,decode,1,150,217313280,45960,67397,2,18720,16307,10882,159275,208,208,158,50,50,674058240,4293402624,4294967296,64438,2959,217313280,217313280,158,0,674058240,1787,9095,208,45967,0
57,decode,1,120,173242368,30436,49307,2,18560,15803,10445,124558,208,208,168,40,40,718129152,4293402624,4294967296,46970,2337,173242368,173242368,168,0,718129152,1763,8682,208,30441,0
58,decode,1,96,137134080,31782,43920,0,18231,15449,10284,119668,208,208,176,32,32,754237440,4293402624,4294967296,41999,1921,137134080,137134080,176,0,754237440,1749,8535,208,31784,0
59,decode,1,162,235063296,40538,73245,3,18158,15639,10608,158196,208,208,154,54,54,656308224,4293402624,4294967296,69975,3270,235063296,235063296,154,0,656308224,1825,8783,208,40543,0
60,decode,1,120,175067136,28149,54248,1,18351,15518,10492,126761,208,208,168,40,40,716304384,4293402624,4294967296,51808,2440,175067136,175067136,168,0,716304384,1827,8665,208,28151,0
61,decode,1,159,232298496,49195,53918,0,18479,16210,10777,148589,208,208,155,53,53,659073024,4293402624,4294967296,50684,3234,232298496,232298496,155,0,659073024,1973,8804,208,49205,0
62,decode,1,99,144156672,22346,33884,0,19396,16092,10409,102128,208,208,175,33,33,747214848,4293402624,4294967296,31877,2007,144156672,144156672,175,0,747214848,2005,8404,208,22347,0
63,decode,1,141,202936320,35637,47425,0,21809,15271,10411,130557,208,208,161,47,47,688435200,4293402624,4294967296,44608,2817,202936320,202936320,161,0,688435200,1842,8569,208,35641,0
64,decode,1,111,160690176,22997,41359,0,18176,15987,10369,108890,208,208,171,37,37,730681344,4293402624,4294967296,39099,2260,160690176,160690176,171,0,730681344,1851,8518,208,22999,0
65,decode,1,189,269678592,61620,68566,0,23926,15373,10350,179839,208,208,145,63,63,621692928,4293402624,4294967296,64848,3718,269678592,269678592,145,0,621692928,1819,8531,208,61624,0
66,decode,1,105,151511040,24947,40111,1,18225,15365,9825,108479,208,208,173,35,35,739860480,4293402624,4294967296,37991,2120,151511040,151511040,173,0,739860480,1820,8005,208,24952,0
67,decode,1,210,301197312,69350,79489,1,18579,15671,11579,194671,208,208,138,70,70,590174208,4293402624,4294967296,75238,4251,301197312,301197312,138,0,590174208,1975,9604,208,69352,0
68,decode,1,123,177223680,31379,47650,0,18219,15250,10361,122862,208,208,167,41,41,714147840,4293402624,4294967296,45171,2479,177223680,177223680,167,0,714147840,1850,8511,208,31382,0
69,decode,1,60,85708800,20200,23109,1,18211,15265,9847,86636,208,208,188,20,20,805662720,4293402624,4294967296,21858,1251,85708800,85708800,188,0,805662720,1787,8060,208,20203,0
70,decode,1,87,125190144,25671,32612,1,24670,15268,10248,108472,208,208,179,29,29,766181376,4293402624,4294967296,30784,1828,125190144,125190144,179,0,766181376,1832,8416,208,25673,0
71,decode,1,81,115402752,26033,32186,2,19290,15226,9808,102546,208,208,181,27,27,775968768,4293402624,4294967296,30498,1688,115402752,115402752,181,0,775968768,1819,7989,208,26034,0
72,decode,1,159,231690240,46000,85145,0,18595,15567,10737,176051,208,208,155,53,53,659681280,4293402624,4294967296,81769,3376,231690240,231690240,155,0,659681280,1900,8837,208,46007,0
73,decode,1,162,233846784,57341,86157,1,18277,15284,11039,188100,208,208,154,54,54,657524736,4293402624,4294967296,82892,3265,233846784,233846784,154,0,657524736,1874,9165,208,57342,0
74,decode,1,123,176007168,31562,54012,0,18198,15229,10380,129382,208,208,167,41,41,715364352,4293402624,4294967296,51561,2451,176007168,176007168,167,0,715364352,1798,8582,208,31563,0
75,decode,1,96,135917568,30814,44878,0,18357,15533,10065,119648,208,208,176,32,32,755453952,4293402624,4294967296,42964,1914,135917568,135917568,176,0,755453952,1808,8257,208,30815,0
76,decode,1,99,142331904,33681,47619,1,18321,15239,9929,124792,208,208,175,33,33,749039616,4293402624,4294967296,45634,1985,142331904,142331904,175,0,749039616,1823,8106,208,33683,0
77,decode,1,123,177223680,38868,57968,0,18162,15244,10152,140398,208,208,167,41,41,714147840,4293402624,4294967296,55508,2460,177223680,177223680,167,0,714147840,1799,8353,208,38872,0
78,decode,1,90,127954944,25484,41618,0,18236,15246,9907,110491,208,208,178,30,30,763416576,4293402624,4294967296,39849,1769,127954944,127954944,178,0,763416576,1759,8148,208,25484,0
79,decode,1,276,399126528,62439,137367,0,18347,15611,11260,245027,208,208,116,92,92,492244992,4293402624,4294967296,131862,5505,399126528,399126528,116,0,492244992,1898,9362,208,62442,0
80,decode,1,174,252205056,33724,89571,3,18331,15615,11168,168415,208,208,150,58,58,639166464,4293402624,4294967296,86133,3438,252205056,252205056,150,0,639166464,1815,9353,208,33727,0
81,decode,1,219,315574272,43384,116191,3,18867,16070,12175,206692,208,208,135,73,73,575797248,4293402624,4294967296,112020,4171,315574272,315574272,135,0,575797248,1791,10384,208,43386,0
82,decode,1,150,213663744,23520,77781,4,19088,16142,10683,147222,208,208,158,50,50,677707776,4293402624,4294967296,74885,2896,213663744,213663744,158,0,677707776,1805,8878,208,23524,0
83,decode,1,150,213663744,40007,75465,0,19245,16376,11314,162411,208,208,158,50,50,677707776,4293402624,4294967296,72653,2812,213663744,213663744,158,0,677707776,1761,9553,208,40011,0
84,decode,1,162,232022016,54556,64495,2,18702,15931,12056,165742,208,208,154,54,54,659349504,4293402624,4294967296,61435,3060,232022016,232022016,154,0,659349504,1774,10282,208,54556,0
85,decode,1,87,124581888,22240,45860,0,18931,16331,10520,113885,208,208,179,29,29,766789632,4293402624,4294967296,44157,1703,124581888,124581888,179,0,766789632,1744,8776,208,22243,0
86,decode,1,84,118167552,21777,45455,2,18301,15467,10560,111564,208,208,180,28,28,773203968,4293402624,4294967296,43805,1650,118167552,118167552,180,0,773203968,1776,8784,208,21779,0
87,decode,1,66,95496192,17944,36240,4,18426,15653,10089,98357,208,208,186,22,22,795875328,4293402624,4294967296,34886,1354,95496192,95496192,186,0,795875328,1758,8331,208,17945,0
88,decode,1,183,261715968,53881,80616,0,24365,15648,11149,185662,208,208,147,61,61,629655552,4293402624,4294967296,77070,3546,261715968,261715968,147,0,629655552,1836,9313,208,53884,0
89,decode,1,192,274268160,41875,94097,2,18659,16123,11069,181827,208,208,144,64,64,617103360,4293402624,4294967296,90389,3708,274268160,274268160,144,0,617103360,1799,9270,208,41877,0
90,decode,1,177,252536832,53660,78848,1,18729,15995,11646,178884,208,208,149,59,59,638834688,4293402624,4294967296,75439,3409,252536832,252536832,149,0,638834688,1843,9803,208,53665,0
91,decode,1,129,185186304,26636,60830,2,18539,15682,10618,132309,208,208,165,43,43,706185216,4293402624,4294967296,58293,2537,185186304,185186304,165,0,706185216,1787,8831,208,26638,0
92,decode,1,162,231413760,47919,65072,0,18418,15668,11367,158448,208,208,154,54,54,659957760,4293402624,4294967296,61891,3181,231413760,231413760,154,0,659957760,1835,9532,208,47923,0
93,decode,1,168,241809408,42883,74919,0,18410,15649,11361,163231,208,208,152,56,56,649562112,4293402624,4294967296,71595,3324,241809408,241809408,152,0,649562112,1792,9569,208,42892,0
94,decode,1,315,450883584,109151,115648,1,19166,16444,12350,272764,208,208,103,105,105,440487936,4293402624,4294967296,109835,5813,450883584,450883584,103,0,440487936,1794,10556,208,109155,0
95,decode,1,246,354447360,81144,87521,0,19401,16665,12278,217013,208,208,126,82,82,536924160,4293402624,4294967296,82850,4671,354447360,354447360,126,0,536924160,1804,10474,208,81148,0
96,decode,1,222,317122560,60941,81524,1,27596,16263,11401,197728,208,208,134,74,74,574248960,4293402624,4294967296,77379,4145,317122560,317122560,134,0,574248960,1850,9551,208,60943,0
97,decode,1,255,364566528,61937,99705,1,39069,16403,12447,229566,208,208,123,85,85,526804992,4293402624,4294967296,94900,4805,364566528,364566528,123,0,526804992,1840,10607,208,61941,0
98,decode,1,237,341286912,71448,95901,2,24792,16241,12401,220787,208,208,129,79,79,550084608,4293402624,4294967296,91453,4448,341286912,341286912,129,0,550084608,1810,10591,208,71450,0
99,decode,1,294,416931840,99377,110636,0,25618,16781,12648,265064,208,208,110,98,98,474439680,4293402624,4294967296,105290,5346,416931840,416931840,110,0,474439680,1795,10853,208,99381,0
100,decode,1,324,461002752,103078,119307,0,24724,16932,12524,276573,208,208,100,108,108,430368768,4293402624,4294967296,113493,5814,461002752,461002752,100,0,430368768,1800,10724,208,103086,0
101,decode,1,243,349249536,68083,82281,2,41057,16965,11801,220191,208,208,127,81,81,542121984,4293402624,4294967296,77820,4461,349249536,349249536,127,0,542121984,1819,9982,208,68085,0
102,decode,1,267,384749568,96028,102152,0,37722,16635,12721,265262,208,208,119,89,89,506621952,4293402624,4294967296,97244,4908,384749568,384749568,119,0,506621952,1852,10869,208,96032,0
103,decode,1,159,228648960,52550,58605,0,50189,16484,11085,188918,208,208,155,53,53,662722560,4293402624,4294967296,55606,2999,228648960,228648960,155,0,662722560,1789,9296,208,52555,0
104,decode,1,249,354170880,83239,86553,1,41747,16439,12032,240014,208,208,125,83,83,537200640,4293402624,4294967296,81941,4612,354170880,354170880,125,0,537200640,1800,10232,208,83242,0
105,decode,1,216,307943424,68101,78281,0,35832,16325,11466,210008,208,208,136,72,72,583428096,4293402624,4294967296,74321,3960,307943424,307943424,136,0,583428096,1807,9659,208,68104,0
106,decode,1,243,348641280,69111,107808,1,19004,16328,12394,224647,208,208,127,81,81,542730240,4293402624,4294967296,103232,4576,348641280,348641280,127,0,542730240,1856,10538,208,69112,0
107,decode,1,183,262932480,50086,74799,0,19103,16089,11143,171224,208,208,147,61,61,628439040,4293402624,4294967296,71344,3455,262932480,262932480,147,0,628439040,1772,9371,208,50090,0
108,decode,1,237,338853888,75872,93304,0,18888,16062,12564,216693,208,208,129,79,79,552517632,4293402624,4294967296,88877,4427,338853888,338853888,129,0,552517632,1784,10780,208,75875,0
109,decode,1,411,587409408,110610,152207,3,19416,16859,16406,315508,208,208,71,137,137,303962112,4293402624,4294967296,144698,7509,587409408,587409408,71,0,303962112,1880,14526,208,110617,0
110,decode,1,270,386297856,74026,102773,0,19703,16615,12680,225803,208,208,118,90,90,505073664,4293402624,4294967296,97845,4928,386297856,386297856,118,0,505073664,1765,10915,208,74032,0
111,decode,1,183,264148992,56812,68436,3,19128,16443,11269,172095,208,208,147,61,61,627222528,4293402624,4294967296,64827,3609,264148992,264148992,147,0,627222528,1894,9375,208,56816,0
112,decode,1,276,394260480,95707,103131,1,21870,18562,13358,252634,208,208,116,92,92,497111040,4293402624,4294967296,96831,6300,394260480,394260480,116,0,497111040,2378,10980,208,95712,0
113,decode,1,207,297824256,73062,70745,2,18110,15893,11514,189329,208,208,139,69,69,593547264,4293402624,4294967296,66040,4705,297824256,297824256,139,0,593547264,2107,9407,208,73065,0
114,decode,1,237,341286912,72635,79957,2,18608,16079,12449,199733,208,208,129,79,79,550084608,4293402624,4294967296,74990,4967,341286912,341286912,129,0,550084608,1935,10514,208,72638,0
115,decode,1,354,511764480,106892,124100,2,18815,17136,13717,280667,208,208,90,118,118,379607040,4293402624,4294967296,116090,8010,511764480,511764480,90,0,379607040,2102,11615,208,106897,0
116,decode,1,258,369764352,77562,93550,2,18880,16325,12640,218967,208,208,122,86,86,521607168,4293402624,4294967296,87516,6034,369764352,369764352,122,0,521607168,2183,10457,208,77570,0
117,decode,1,279,401891328,100989,95255,1,18060,15403,11509,241218,208,208,115,93,93,489480192,4293402624,4294967296,89475,5780,401891328,401891328,115,0,489480192,1945,9564,208,100990,0
118,decode,1,303,432525312,97072,111769,0,18106,15719,11538,254213,208,208,107,101,101,458846208,4293402624,4294967296,105623,6146,432525312,432525312,107,0,458846208,1944,9594,208,97081,0
119,decode,1,249,354779136,73401,86599,2,18152,15515,11438,205114,208,208,125,83,83,536592384,4293402624,4294967296,81711,4888,354779136,354779136,125,0,536592384,1865,9573,208,73408,0
120,decode,1,261,373137408,71190,90197,0,20408,15810,11993,209599,208,208,121,87,87,518234112,4293402624,4294967296,85158,5039,373137408,373137408,121,0,518234112,1887,10106,208,71191,0
121,decode,1,402,576073728,98210,138143,0,18933,16121,13254,284667,208,208,74,134,134,315297792,4293402624,4294967296,130687,7456,576073728,576073728,74,0,315297792,1863,11391,208,98216,0
122,decode,1,240,342835200,64364,90392,1,19520,16539,12572,203392,208,208,128,80,80,548536320,4293402624,4294967296,85926,4466,342835200,342835200,128,0,548536320,1845,10727,208,64368,0
123,decode,1,213,304570368,64499,75900,1,19119,15951,11632,187108,208,208,137,71,71,586801152,4293402624,4294967296,71929,3971,304570368,304570368,137,0,586801152,1833,9799,208,64505,0
124,decode,1,267,383533056,78239,90358,1,19020,16096,12253,215971,208,208,119,89,89,507838464,4293402624,4294967296,85417,4941,383533056,383533056,119,0,507838464,1790,10463,208,78243,0
125,decode,1,246,350189568,61297,81137,0,19057,16159,12045,189704,208,208,126,82,82,541181952,4293402624,4294967296,76505,4632,350189568,350189568,126,0,541181952,1827,10218,208,61306,0
126,decode,1,282,404656128,91917,114510,0,19264,16514,12635,254842,208,208,114,94,94,486715392,4293402624,4294967296,109301,5209,404656128,404656128,114,0,486715392,1803,10832,208,91919,0
127,decode,1,285,410462208,85949,114214,1,19627,16713,12704,249211,208,208,113,95,95,480909312,4293402624,4294967296,108968,5246,410462208,410462208,113,0,480909312,1790,10914,208,85952,0
128,decode,1,213,304570368,66451,87180,1,25602,16614,12721,208571,208,208,137,71,71,586801152,4293402624,4294967296,83263,3917,304570368,304570368,137,0,586801152,1817,10904,208,66453,0
129,decode,1,294,421797888,74333,107651,0,19517,16685,12436,230626,208,208,110,98,98,469573632,4293402624,4294967296,102283,5368,421797888,421797888,110,0,469573632,1763,10673,208,74337,0
130,decode,1,255,365174784,78602,99506,1,19169,16315,12644,226242,208,208,123,85,85,526196736,4293402624,4294967296,94759,4747,365174784,365174784,123,0,526196736,1888,10756,208,78607,0
